model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.5122288018465042,0.005826548969742793,1.0764644397692549,h100
googlenet,implicit precomp gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.48739840239286425,0.008318606784691807,1.0242825984890391,h100
googlenet,implicit precomp gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,0.6222943931818008,0.0048770211249829516,1.3077706347499236,h100
googlenet,implicit precomp gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.46370239853858947,0.007520085614451358,0.9744847241371676,h100
googlenet,implicit precomp gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.2649231985211372,0.003989966599078447,0.556744176527959,h100
googlenet,implicit precomp gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.5004831984639168,0.006025951871174747,1.0517806962557894,h100
googlenet,implicit precomp gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.49067679792642593,0.006088923507365415,1.0311722466280266,h100
googlenet,implicit precomp gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.4836944013834,0.006349982516598337,1.016498527470025,h100
googlenet,implicit precomp gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,0.7034656047821045,0.004288082687312787,1.478354410019352,h100
googlenet,implicit precomp gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.46702559739351274,0.007056872270932613,0.9814685278215977,h100
googlenet,implicit precomp gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.28213920146226884,0.005023922012324016,0.5929241314510025,h100
googlenet,implicit precomp gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.4966480001807213,0.004639305114129828,1.0437209101671479,h100
googlenet,implicit precomp gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.5591599971055985,0.00806039214362617,1.1750917770649452,h100
googlenet,implicit precomp gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.5053663939237595,0.010200397864363584,1.062042880354017,h100
googlenet,implicit precomp gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,0.8088223993778229,0.005492937095175488,1.6997649251280864,h100
googlenet,implicit precomp gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.4755696013569832,0.009638002422323105,0.99942401257132,h100
googlenet,implicit precomp gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.28595040142536166,0.0038016002834703392,0.6009334843384817,h100
googlenet,implicit precomp gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.5264160007238388,0.004681567212302583,1.1062792706345475,h100
googlenet,implicit precomp gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.5258543938398361,0.005768545965589969,1.1050990366500875,h100
googlenet,implicit precomp gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.4478960007429123,0.006530638796653371,0.9412670973919374,h100
googlenet,implicit precomp gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,0.6595695972442627,0.004724687648666261,1.3861056122321285,h100
googlenet,implicit precomp gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.4388815999031067,0.006263281956002051,0.9223230592689412,h100
googlenet,implicit precomp gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.25952319949865343,0.004095271843728153,0.5453959139907141,h100
googlenet,implicit precomp gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.4615247964859009,0.0053704742484891824,0.9699084270503234,h100
googlenet,implicit precomp gemm,232,inception5b.branch1.conv,832,384,1,1,0,0.711628794670105,0.005121034308158605,1.4955096023822947,h100
googlenet,implicit precomp gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.49003360122442247,0.006638661877909994,1.0298205491541874,h100
googlenet,implicit precomp gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,0.8676799952983856,0.0038293587275226955,1.823455956929496,h100
googlenet,implicit precomp gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.44640160351991653,0.0066992375469671185,0.9381265760787159,h100
googlenet,implicit precomp gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.2898543983697891,0.006590539714494139,0.6091378529106795,h100
googlenet,implicit precomp gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.47760320007801055,0.006591887840286865,1.0036976822674692,h100
googlenet,implicit precomp gemm,235,conv1.conv,3,64,7,2,3,0.9338111966848374,0.007381805760922731,1.9615169843159654,h100
googlenet,implicit precomp gemm,235,conv2.conv,64,64,1,1,0,0.7076415896415711,0.019279297672960362,1.4864364464873296,h100
googlenet,implicit precomp gemm,235,conv3.conv,64,192,3,1,1,1.060225597023964,0.032702872670386574,2.2270567360426767,h100
googlenet,implicit precomp gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.5661343991756439,0.00940311374527509,1.1891935364781554,h100
googlenet,implicit precomp gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.5371215999126434,0.009372837018280157,1.1282507048661972,h100
googlenet,implicit precomp gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,0.6776432007551193,0.007046633702121895,1.4234233347236356,h100
googlenet,implicit precomp gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.502083195745945,0.007955143581054518,1.0546507896795918,h100
googlenet,implicit precomp gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.2735664024949074,0.005254673783248151,0.5746398701761158,h100
googlenet,implicit precomp gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.5253920018672943,0.009236550934366008,1.1036120992606608,h100
googlenet,implicit precomp gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.7621984094381332,0.01178725813207164,1.6010357670150095,h100
googlenet,implicit precomp gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.7500448018312454,0.01166341708359536,1.5755065081816868,h100
googlenet,implicit precomp gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,0.6794975996017456,0.01327508254997002,1.427318591972924,h100
googlenet,implicit precomp gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.5409087985754013,0.008593550770012831,1.1362059045107837,h100
googlenet,implicit precomp gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.330185604095459,0.0053434544729443435,0.6935713265263597,h100
googlenet,implicit precomp gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.5772560060024261,0.008322699918904893,1.2125550262108387,h100
googlenet,implicit precomp gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.5669968008995057,0.01067889695254621,1.1910050543038824,h100
googlenet,implicit precomp gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.4958431959152222,0.007707415912458,1.0415433588696545,h100
googlenet,implicit precomp gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.4048800006508827,0.00600184356076321,0.8504706312218293,h100
googlenet,implicit precomp gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.4290079981088638,0.005021405198147451,0.9011526930555079,h100
googlenet,implicit precomp gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.24765919968485833,0.003718840256745231,0.5202204987780875,h100
googlenet,implicit precomp gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.5061424046754837,0.00403232872718934,1.0631773604536887,h100
googlenet,implicit precomp gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.5269968062639236,0.0046976326686632005,1.1069830709213868,h100
googlenet,implicit precomp gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.4835216000676155,0.0076713422327635734,1.0156612323597551,h100
googlenet,implicit precomp gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.5855391979217529,0.005885191560456538,1.2299542838892534,h100
googlenet,implicit precomp gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.4672287955880165,0.008328627295438915,0.9814373840890014,h100
googlenet,implicit precomp gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.2640671983361244,0.00367717306857269,0.5546863181507311,h100
googlenet,implicit precomp gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.5029231995344162,0.008118686381920953,1.05641525952513,h100
googlenet,implicit precomp gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.514998397231102,0.00944818654394972,1.0817798144320636,h100
googlenet,implicit precomp gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.4899311974644661,0.005395044858642412,1.0291249113145418,h100
googlenet,implicit precomp gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,0.6233008086681366,0.007199076403621097,1.309274430292637,h100
googlenet,implicit precomp gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.46474399715662,0.008939172570598094,0.9762179410762285,h100
googlenet,implicit precomp gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.26444159895181657,0.005624951975868241,0.555472765313954,h100
googlenet,implicit precomp gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.49838080406188967,0.007235613635739628,1.0468737313227776,h100
googlenet,implicit precomp gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.49222560226917267,0.0060668946337875665,1.0339444230202328,h100
googlenet,implicit precomp gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.48966879993677137,0.005931726539471921,1.0285737322228334,h100
googlenet,implicit precomp gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,0.7095023959875106,0.005124571497775125,1.4903451630084437,h100
googlenet,implicit precomp gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.466048002243042,0.0074763727908386665,0.978957068786125,h100
googlenet,implicit precomp gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.2824400007724762,0.004756716918539801,0.5932793058513797,h100
googlenet,implicit precomp gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.4964223995804787,0.00466519107040923,1.0427600050512509,h100
googlenet,implicit precomp gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.5643680036067963,0.007860949309940038,1.1854831345022359,h100
googlenet,implicit precomp gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.5042351961135865,0.009137899195531441,1.0591711737640501,h100
googlenet,implicit precomp gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,0.8132160007953644,0.004980995924217653,1.7082007617177608,h100
googlenet,implicit precomp gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.4746048003435135,0.005097092771946545,0.9969310498917533,h100
googlenet,implicit precomp gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.2904015988111496,0.0056079161487242535,0.6100030395467951,h100
googlenet,implicit precomp gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.5277952015399933,0.005377361316700701,1.108660140011764,h100
googlenet,implicit precomp gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.5280959963798523,0.006522202806352481,1.1092919745724041,h100
googlenet,implicit precomp gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.4475376009941101,0.004624465679357178,0.9400750479181127,h100
googlenet,implicit precomp gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,0.666796800494194,0.006715018282540624,1.4006399301060588,h100
googlenet,implicit precomp gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.44023520350456236,0.006013484898175548,0.9247359978480068,h100
googlenet,implicit precomp gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.2604304000735283,0.0043735435307734796,0.5470470420465909,h100
googlenet,implicit precomp gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.4615871995687485,0.0057900923966422635,0.9695869303251895,h100
googlenet,implicit precomp gemm,235,inception5b.branch1.conv,832,384,1,1,0,0.7162495970726013,0.006798250143840381,1.5045179953454146,h100
googlenet,implicit precomp gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.4895920008420944,0.008387741487407797,1.0284124118947804,h100
googlenet,implicit precomp gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,0.8713408052921295,0.005029166493175577,1.8302948120302986,h100
googlenet,implicit precomp gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.44827359914779663,0.006945999667186016,0.9416210487414124,h100
googlenet,implicit precomp gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.290548799932003,0.005955730206518638,0.6103122428415183,h100
googlenet,implicit precomp gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.4849296033382416,0.023666131066444034,1.0186188134415737,h100
googlenet,implicit precomp gemm,238,conv1.conv,3,64,7,2,3,0.9352479934692383,0.008099666296303626,1.9662659672571297,h100
googlenet,implicit precomp gemm,238,conv2.conv,64,64,1,1,0,0.709137600660324,0.018438158993854235,1.4908913357926756,h100
googlenet,implicit precomp gemm,238,conv3.conv,64,192,3,1,1,1.0692351877689361,0.02810770528243199,2.247960728474952,h100
googlenet,implicit precomp gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.5709376007318496,0.010800292982338826,1.200339569382246,h100
googlenet,implicit precomp gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.5421631962060929,0.019501866789754782,1.1398442432846063,h100
googlenet,implicit precomp gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,0.6843568027019501,0.020895724853989345,1.4387921706436748,h100
googlenet,implicit precomp gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.5027695998549462,0.011840042892453056,1.0570231216419943,h100
googlenet,implicit precomp gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.2764319986104965,0.006148644937970673,0.5811708070203598,h100
googlenet,implicit precomp gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.5249103993177414,0.010155287312767028,1.1035719523003422,h100
googlenet,implicit precomp gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.7662367969751358,0.011067995199156534,1.6109367218887016,h100
googlenet,implicit precomp gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.7533967971801758,0.008751821545044884,1.5839418982775146,h100
googlenet,implicit precomp gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,0.6918047994375229,0.03812772109223655,1.4544508436455545,h100
googlenet,implicit precomp gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.5382432013750076,0.009655786074763414,1.1316028436964654,h100
googlenet,implicit precomp gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.3319344028830528,0.00938474700035645,0.6978590965266058,h100
googlenet,implicit precomp gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.5767839938402176,0.00732378756886864,1.2126310299151348,h100
googlenet,implicit precomp gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.5665823996067048,0.015365543821977216,1.1911831918088855,h100
googlenet,implicit precomp gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.49538719952106475,0.010203529681544365,1.0415023585561165,h100
googlenet,implicit precomp gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.41204800009727477,0.032515307264437486,0.8662899734884942,h100
googlenet,implicit precomp gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.42758399844169614,0.005471384960958019,0.8989528661386923,h100
googlenet,implicit precomp gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.290531200170517,0.1733766493008654,0.6108129772111037,h100
googlenet,implicit precomp gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.5106799975037575,0.024650106866667815,1.0736539466134891,h100
googlenet,implicit precomp gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.5278768062591552,0.018808109476006803,1.1098085281119632,h100
googlenet,implicit precomp gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.4823103964328766,0.016410739888344406,1.0140096795529265,h100
googlenet,implicit precomp gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,0.5975728005170822,0.04840306917379619,1.2563374300935288,h100
googlenet,implicit precomp gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.46702720075845716,0.01883067471596256,0.9818782793944821,h100
googlenet,implicit precomp gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.26535039991140363,0.005293902869007208,0.557872846974489,h100
googlenet,implicit precomp gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.5026416003704071,0.0090459549793364,1.0567540154455275,h100
googlenet,implicit precomp gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.5156288027763367,0.014279618724592548,1.0840583179182164,h100
googlenet,implicit precomp gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.487534399330616,0.013518720762164132,1.0249926265171592,h100
googlenet,implicit precomp gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,0.6361695975065231,0.05264478795661243,1.3374833602590197,h100
googlenet,implicit precomp gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.4627151980996132,0.008792965610860412,0.9728127223037295,h100
googlenet,implicit precomp gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.2671328023076057,0.007321351781496181,0.5616201708886621,h100
googlenet,implicit precomp gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.5007343977689743,0.00865721214458025,1.0527443115017097,h100
googlenet,implicit precomp gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.49430560022592546,0.016295450194482263,1.039228403520562,h100
googlenet,implicit precomp gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.4897584021091461,0.013211828594559216,1.0296683713517325,h100
googlenet,implicit precomp gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,0.7215712010860443,0.06655126207129453,1.5170317451154267,h100
