model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,430,features.10,128,256,3,1,1,3.0719712018966674,0.011959613237015734,2.578389598345512,h100
vgg16,implicit precomp gemm,430,features.12,256,256,3,1,1,3.412452793121338,0.015960425163002386,2.864165126677223,h100
vgg16,implicit precomp gemm,430,features.14,256,256,3,1,1,3.2283647775650026,0.011353749753115875,2.7096550114139455,h100
vgg16,implicit precomp gemm,430,features.17,256,512,3,1,1,2.540244793891907,0.008900404305318963,2.132097055395035,h100
vgg16,implicit precomp gemm,430,features.19,512,512,3,1,1,3.0618448138236998,0.011824499424192574,2.5698902433841018,h100
vgg16,implicit precomp gemm,430,features.21,512,512,3,1,1,3.045619177818298,0.011071485751360367,2.5562716225203914,h100
vgg16,implicit precomp gemm,430,features.24,512,512,3,1,1,2.012196809053421,0.00709778400558756,1.6888919137927159,h100
vgg16,implicit precomp gemm,430,features.26,512,512,3,1,1,1.9698896050453185,0.08993118396231566,1.6533823182983884,h100
vgg16,implicit precomp gemm,430,features.28,512,512,3,1,1,1.9588623881340026,0.023820436030181795,1.6441268730112444,h100
vgg16,implicit precomp gemm,433,features.0,3,64,3,1,1,17.05653123855591,0.024913878538344536,14.021387433590975,h100
vgg16,implicit precomp gemm,433,features.2,64,64,3,1,1,21.115801525115966,0.19361425543795485,17.35832626303267,h100
vgg16,implicit precomp gemm,433,features.5,64,128,3,1,1,5.533212780952454,0.013277019765475993,4.5485989542150485,h100
vgg16,implicit precomp gemm,433,features.7,128,128,3,1,1,5.939313554763794,0.02185085002990189,4.882435665035742,h100
vgg16,implicit precomp gemm,433,features.10,128,256,3,1,1,3.4717216014862062,0.009549150611862914,2.853942161813576,h100
vgg16,implicit precomp gemm,433,features.12,256,256,3,1,1,3.6234479665756227,0.07090200842755957,2.9786694067061483,h100
vgg16,implicit precomp gemm,433,features.14,256,256,3,1,1,3.7771552205085754,0.013020114840802061,3.105025048929318,h100
vgg16,implicit precomp gemm,433,features.17,256,512,3,1,1,2.6358255743980408,0.009995370930536011,2.1667906017408645,h100
vgg16,implicit precomp gemm,433,features.19,512,512,3,1,1,3.1696271896362305,0.014771524746915645,2.605604282861001,h100
vgg16,implicit precomp gemm,433,features.21,512,512,3,1,1,2.963425600528717,0.018785067229252817,2.436095469500227,h100
vgg16,implicit precomp gemm,433,features.24,512,512,3,1,1,2.0817824006080627,0.009466416204045489,1.7113372691731472,h100
vgg16,implicit precomp gemm,433,features.26,512,512,3,1,1,2.0639520049095155,0.009372144114738488,1.6966797234689874,h100
vgg16,implicit precomp gemm,433,features.28,512,512,3,1,1,2.0242032170295716,0.015642664422386047,1.6640040787505301,h100
vgg16,implicit precomp gemm,436,features.0,3,64,3,1,1,17.081249713897705,0.030322151270219946,13.495672328198904,h100
vgg16,implicit precomp gemm,436,features.2,64,64,3,1,1,20.900868701934815,0.033929907004403605,16.513503408741833,h100
vgg16,implicit precomp gemm,436,features.5,64,128,3,1,1,5.600286364555359,0.016380609828677093,4.424713120295059,h100
vgg16,implicit precomp gemm,436,features.7,128,128,3,1,1,6.125003218650818,0.015496099172618608,4.839285054232309,h100
vgg16,implicit precomp gemm,436,features.10,128,256,3,1,1,3.50589759349823,0.012489775433623325,2.769963903728722,h100
vgg16,implicit precomp gemm,436,features.12,256,256,3,1,1,3.6537280321121215,0.021691092331032894,2.8867628027017727,h100
vgg16,implicit precomp gemm,436,features.14,256,256,3,1,1,3.8176031827926638,0.016857703166969096,3.0162384191444858,h100
vgg16,implicit precomp gemm,436,features.17,256,512,3,1,1,2.6433071970939634,0.0086662173362516,2.0884424964366306,h100
vgg16,implicit precomp gemm,436,features.19,512,512,3,1,1,3.168124783039093,0.010512414351785885,2.5030940172928084,h100
vgg16,implicit precomp gemm,436,features.21,512,512,3,1,1,2.965942406654358,0.01440503427633333,2.343352362090325,h100
vgg16,implicit precomp gemm,436,features.24,512,512,3,1,1,2.0867007970809937,0.01165951084546534,1.6486750487280661,h100
vgg16,implicit precomp gemm,436,features.26,512,512,3,1,1,2.033588778972626,0.012711884824173127,1.6067119368313583,h100
vgg16,implicit precomp gemm,436,features.28,512,512,3,1,1,2.0034495890140533,0.010955853363754896,1.582899356444614,h100
vgg16,implicit precomp gemm,439,features.0,3,64,3,1,1,16.769286155700684,0.1769533909005161,13.628508289300258,h100
vgg16,implicit precomp gemm,439,features.2,64,64,3,1,1,20.775431823730468,0.2433434059218776,16.88432901642929,h100
vgg16,implicit precomp gemm,439,features.5,64,128,3,1,1,5.534148764610291,0.06019554484536264,4.4976388149398066,h100
vgg16,implicit precomp gemm,439,features.7,128,128,3,1,1,6.015424013137817,0.0866096311084272,4.888774350053966,h100
vgg16,implicit precomp gemm,439,features.10,128,256,3,1,1,3.4917007803916933,0.07260651400404046,2.8377280098561255,h100
vgg16,implicit precomp gemm,439,features.12,256,256,3,1,1,3.681825613975525,0.07568628017145812,2.992243702798621,h100
vgg16,implicit precomp gemm,439,features.14,256,256,3,1,1,3.386731195449829,0.10576068144997627,2.752418543178661,h100
vgg16,implicit precomp gemm,439,features.17,256,512,3,1,1,2.4684208154678347,0.03135452584511054,2.006101704791324,h100
vgg16,implicit precomp gemm,439,features.19,512,512,3,1,1,3.3292160272598266,0.9365985122132374,2.705675590666549,h100
vgg16,implicit precomp gemm,439,features.21,512,512,3,1,1,3.0099568009376525,0.04585337173091067,2.4462115340592128,h100
vgg16,implicit precomp gemm,439,features.24,512,512,3,1,1,2.055604803562164,0.0233188737723512,1.6706034380210515,h100
vgg16,implicit precomp gemm,439,features.26,512,512,3,1,1,2.025308811664581,0.0277206771486671,1.6459816877047198,h100
vgg16,implicit precomp gemm,439,features.28,512,512,3,1,1,1.9843200027942658,0.019782560837990043,1.6126698152570222,h100
vgg16,implicit precomp gemm,442,features.0,3,64,3,1,1,17.257161712646486,0.025661823006000638,15.490605113863598,h100
vgg16,implicit precomp gemm,442,features.2,64,64,3,1,1,21.2646222114563,0.023493488507358027,19.087835593020394,h100
vgg16,implicit precomp gemm,442,features.5,64,128,3,1,1,5.5650831937789915,0.02019770904449364,4.9954046682807,h100
vgg16,implicit precomp gemm,442,features.7,128,128,3,1,1,6.01682403087616,0.017924634168311276,5.400902341524979,h100
vgg16,implicit precomp gemm,442,features.10,128,256,3,1,1,3.479860806465149,0.013587519688811648,3.123639362124044,h100
vgg16,implicit precomp gemm,442,features.12,256,256,3,1,1,3.572931182384491,0.02296049618925365,3.2071824421027664,h100
vgg16,implicit precomp gemm,442,features.14,256,256,3,1,1,3.701427185535431,0.021174474226096366,3.322524749062914,h100
vgg16,implicit precomp gemm,442,features.17,256,512,3,1,1,2.436680006980896,0.013955765248348415,2.18724541181801,h100
vgg16,implicit precomp gemm,442,features.19,512,512,3,1,1,3.0879583954811096,0.007988108945314565,2.7718546600501224,h100
vgg16,implicit precomp gemm,442,features.21,512,512,3,1,1,2.9139456033706663,0.010630087669697197,2.6156549620796072,h100
vgg16,implicit precomp gemm,442,features.24,512,512,3,1,1,2.0368528008460998,0.010336453986503536,1.8283471487580614,h100
vgg16,implicit precomp gemm,442,features.26,512,512,3,1,1,1.9982432067394256,0.007836613693615034,1.7936898866965514,h100
vgg16,implicit precomp gemm,442,features.28,512,512,3,1,1,1.974513590335846,0.013792870795011751,1.7723893899328262,h100
vgg16,implicit precomp gemm,445,features.0,3,64,3,1,1,12.798824024200439,4.424495512098037,10.339491597103356,h100
vgg16,implicit precomp gemm,445,features.2,64,64,3,1,1,17.11265754699707,4.074061381029303,13.824409068889985,h100
vgg16,implicit precomp gemm,445,features.5,64,128,3,1,1,5.652783989906311,0.053379213962634814,4.566584590378252,h100
vgg16,implicit precomp gemm,445,features.7,128,128,3,1,1,6.074996829032898,0.019845540312168806,4.907667966013711,h100
vgg16,implicit precomp gemm,445,features.10,128,256,3,1,1,3.5169056177139284,0.011993801293746897,2.84112165409903,h100
vgg16,implicit precomp gemm,445,features.12,256,256,3,1,1,3.612932825088501,0.019406074925512214,2.9186969455371603,h100
vgg16,implicit precomp gemm,445,features.14,256,256,3,1,1,3.412724804878235,0.00990455600556966,2.756959496946366,h100
vgg16,implicit precomp gemm,445,features.17,256,512,3,1,1,2.4498512029647825,0.009370686356982074,1.9791049458382042,h100
vgg16,implicit precomp gemm,445,features.19,512,512,3,1,1,3.100065588951111,0.011272259836264696,2.504378687199872,h100
vgg16,implicit precomp gemm,445,features.21,512,512,3,1,1,2.917478394508362,0.011078795096428881,2.3568761698506333,h100
vgg16,implicit precomp gemm,445,features.24,512,512,3,1,1,2.037078392505646,0.017560955175529303,1.6456476690458082,h100
vgg16,implicit precomp gemm,445,features.26,512,512,3,1,1,2.0068224132061006,0.02394365300231469,1.6212054669233107,h100
vgg16,implicit precomp gemm,445,features.28,512,512,3,1,1,1.9773312091827393,0.020236561299228354,1.5973810862136888,h100
vgg16,implicit precomp gemm,448,features.0,3,64,3,1,1,17.128100967407228,0.03428430603078129,13.421073168945256,h100
vgg16,implicit precomp gemm,448,features.2,64,64,3,1,1,21.417454528808594,0.02455026421735356,16.782083715566177,h100
vgg16,implicit precomp gemm,448,features.5,64,128,3,1,1,5.6836031675338745,0.027173645512715342,4.453503287951955,h100
vgg16,implicit precomp gemm,448,features.7,128,128,3,1,1,6.200660753250122,0.01626119166938533,4.858654314540421,h100
vgg16,implicit precomp gemm,448,features.10,128,256,3,1,1,3.5758240103721617,0.00978178494306599,2.8019099007997474,h100
vgg16,implicit precomp gemm,448,features.12,256,256,3,1,1,3.6134512066841125,0.019452866456252393,2.8313934585978893,h100
vgg16,implicit precomp gemm,448,features.14,256,256,3,1,1,3.631467175483704,0.1825167443269467,2.8455102387318254,h100
vgg16,implicit precomp gemm,448,features.17,256,512,3,1,1,2.624113607406616,0.05769627360685107,2.056177786179893,h100
vgg16,implicit precomp gemm,448,features.19,512,512,3,1,1,3.1492672085762026,0.02807572745654581,2.467672610950244,h100
vgg16,implicit precomp gemm,448,features.21,512,512,3,1,1,2.9687951803207397,0.014931057239950238,2.326260069024344,h100
vgg16,implicit precomp gemm,448,features.24,512,512,3,1,1,2.062227201461792,0.00994660732513185,1.6159002223582515,h100
vgg16,implicit precomp gemm,448,features.26,512,512,3,1,1,2.0312047958374024,0.015224738976009006,1.5915919831346559,h100
vgg16,implicit precomp gemm,448,features.28,512,512,3,1,1,1.9906431913375855,0.011084648502270833,1.5598091098974094,h100
vgg16,implicit precomp gemm,450,features.0,3,64,3,1,1,8.609766387939453,0.023230068542041137,7.245389650892801,h100
vgg16,implicit precomp gemm,450,features.2,64,64,3,1,1,13.212662410736083,0.024387736040311952,11.11887166016342,h100
vgg16,implicit precomp gemm,450,features.5,64,128,3,1,1,5.841915130615234,0.05541630237203696,4.916155621602604,h100
vgg16,implicit precomp gemm,450,features.7,128,128,3,1,1,6.217683172225952,0.032829005773042784,5.232376266524671,h100
vgg16,implicit precomp gemm,450,features.10,128,256,3,1,1,3.25847841501236,0.0562353617448025,2.7421122388244474,h100
vgg16,implicit precomp gemm,450,features.12,256,256,3,1,1,3.622267186641693,0.016720692024059975,3.048251950671495,h100
vgg16,implicit precomp gemm,450,features.14,256,256,3,1,1,3.4581696033477782,0.013747762773185379,2.910158664725928,h100
vgg16,implicit precomp gemm,450,features.17,256,512,3,1,1,2.8792256116867065,0.7264854252746699,2.422959057138016,h100
vgg16,implicit precomp gemm,450,features.19,512,512,3,1,1,3.167633605003357,0.030516466067129957,2.665663469297023,h100
vgg16,implicit precomp gemm,450,features.21,512,512,3,1,1,2.969011199474335,0.020564309117500016,2.4985164577972343,h100
vgg16,implicit precomp gemm,450,features.24,512,512,3,1,1,2.05426881313324,0.009007565217184977,1.7287319223523727,h100
vgg16,implicit precomp gemm,450,features.26,512,512,3,1,1,2.025828790664673,0.01878107839425754,1.7047987474925343,h100
vgg16,implicit precomp gemm,450,features.28,512,512,3,1,1,1.981088000535965,0.016144608311355755,1.6671479631198713,h100
vgg16,implicit precomp gemm,453,features.0,3,64,3,1,1,17.656681728363036,0.022470457326791846,13.785516005824938,h100
vgg16,implicit precomp gemm,453,features.2,64,64,3,1,1,21.857502269744874,0.021043620322690196,17.065321334013657,h100
vgg16,implicit precomp gemm,453,features.5,64,128,3,1,1,5.7517071723937985,0.025061728071624427,4.490665488888769,h100
vgg16,implicit precomp gemm,453,features.7,128,128,3,1,1,6.285399961471557,0.02316865577413166,4.907348000314822,h100
vgg16,implicit precomp gemm,453,features.10,128,256,3,1,1,3.6217039823532104,0.01056073662940122,2.827658049524058,h100
vgg16,implicit precomp gemm,453,features.12,256,256,3,1,1,3.675000011920929,0.015318453869882398,2.8692691109882564,h100
vgg16,implicit precomp gemm,453,features.14,256,256,3,1,1,3.514249587059021,0.014149065560178115,2.7437626546240774,h100
vgg16,implicit precomp gemm,453,features.17,256,512,3,1,1,2.5094303846359254,0.010184277146281409,1.9592465484231838,h100
vgg16,implicit precomp gemm,453,features.19,512,512,3,1,1,3.1941903829574585,0.01048020536820869,2.4938753117568093,h100
vgg16,implicit precomp gemm,453,features.21,512,512,3,1,1,2.949243223667145,0.013647254058548438,2.302631960546954,h100
vgg16,implicit precomp gemm,453,features.24,512,512,3,1,1,2.0605663776397707,0.007483897604480749,1.608794405258349,h100
vgg16,implicit precomp gemm,453,features.26,512,512,3,1,1,2.0232175946235658,0.012651576565497242,1.5796342123076599,h100
vgg16,implicit precomp gemm,453,features.28,512,512,3,1,1,1.976062387228012,0.01253595209244596,1.5428176192291783,h100
vgg16,implicit precomp gemm,456,features.0,3,64,3,1,1,9.005668830871581,0.02743192459990307,7.9471281769558,h100
vgg16,implicit precomp gemm,456,features.2,64,64,3,1,1,13.84358081817627,0.027411122253134544,12.216384285968228,h100
vgg16,implicit precomp gemm,456,features.5,64,128,3,1,1,5.9852831840515135,0.01457829093306379,5.281763468358855,h100
vgg16,implicit precomp gemm,456,features.7,128,128,3,1,1,6.719052791595459,0.015415850269120547,5.929284627866329,h100
vgg16,implicit precomp gemm,456,features.10,128,256,3,1,1,3.3713904142379763,0.00954755333867471,2.97511181675512,h100
vgg16,implicit precomp gemm,456,features.12,256,256,3,1,1,3.855304002761841,0.014241219478347032,3.402145431558565,h100
vgg16,implicit precomp gemm,456,features.14,256,256,3,1,1,3.6732720136642456,0.017090568025632323,3.2415097723051693,h100
vgg16,implicit precomp gemm,456,features.17,256,512,3,1,1,2.8594063758850097,0.006921144401374658,2.523307197491467,h100
vgg16,implicit precomp gemm,456,features.19,512,512,3,1,1,3.3284128189086912,0.013904722449382404,2.9371858764131513,h100
vgg16,implicit precomp gemm,456,features.21,512,512,3,1,1,3.1047280192375184,0.011802785625693792,2.739793344263882,h100
vgg16,implicit precomp gemm,456,features.24,512,512,3,1,1,2.115244781970978,0.008377237846515366,1.8666155422387858,h100
vgg16,implicit precomp gemm,456,features.26,512,512,3,1,1,2.063260817527771,0.009318350224195414,1.8207418557491952,h100
vgg16,implicit precomp gemm,456,features.28,512,512,3,1,1,2.0316272139549256,0.011235486912727924,1.792826516309817,h100
vgg16,implicit precomp gemm,459,features.0,3,64,3,1,1,9.048608016967773,0.027014412272890066,7.779878835919329,h100
vgg16,implicit precomp gemm,459,features.2,64,64,3,1,1,14.102880001068115,0.02266162074048065,12.125478022705531,h100
vgg16,implicit precomp gemm,459,features.5,64,128,3,1,1,6.038001680374146,0.018235493452241375,5.191397549358057,h100
vgg16,implicit precomp gemm,459,features.7,128,128,3,1,1,6.755828809738159,0.014566180894237902,5.808576244812173,h100
vgg16,implicit precomp gemm,459,features.10,128,256,3,1,1,3.3703808069229124,0.015090317793911975,2.897810830085565,h100
vgg16,implicit precomp gemm,459,features.12,256,256,3,1,1,3.8500959992408754,0.01614512015942712,3.310263890819888,h100
vgg16,implicit precomp gemm,459,features.14,256,256,3,1,1,3.669265568256378,0.013719048815638261,3.1547881712099346,h100
vgg16,implicit precomp gemm,459,features.17,256,512,3,1,1,2.8686303973197935,0.016767189138937547,2.466412167963691,h100
vgg16,implicit precomp gemm,459,features.19,512,512,3,1,1,3.31075359582901,0.014492105737456506,2.846544107428946,h100
vgg16,implicit precomp gemm,459,features.21,512,512,3,1,1,3.1088783979415893,0.013189223280567208,2.672974363154879,h100
vgg16,implicit precomp gemm,459,features.24,512,512,3,1,1,2.115816020965576,0.013075825497980451,1.8191518796418387,h100
vgg16,implicit precomp gemm,459,features.26,512,512,3,1,1,2.0694512128829956,0.010774441892051043,1.7792880035123027,h100
vgg16,implicit precomp gemm,459,features.28,512,512,3,1,1,2.0262463867664335,0.01479507223278255,1.742141039948016,h100
vgg16,implicit precomp gemm,462,features.0,3,64,3,1,1,9.171801614761353,0.01414154638429734,7.924849450595041,h100
vgg16,implicit precomp gemm,462,features.2,64,64,3,1,1,14.333398342132568,0.026512536643772816,12.384701364887157,h100
vgg16,implicit precomp gemm,462,features.5,64,128,3,1,1,6.1141808271408085,0.03628939472514215,5.282927455694464,h100
vgg16,implicit precomp gemm,462,features.7,128,128,3,1,1,6.876171207427978,0.020664849606618404,5.9413214441621935,h100
vgg16,implicit precomp gemm,462,features.10,128,256,3,1,1,3.761030411720276,0.09287824513352633,3.249699573093983,h100
vgg16,implicit precomp gemm,462,features.12,256,256,3,1,1,3.8602352142333984,0.015084798846528394,3.335416988026639,h100
vgg16,implicit precomp gemm,462,features.14,256,256,3,1,1,3.690782392024994,0.015006064012968596,3.189002121963818,h100
vgg16,implicit precomp gemm,462,features.17,256,512,3,1,1,2.867796790599823,0.010868144984262185,2.4779055168208166,h100
vgg16,implicit precomp gemm,462,features.19,512,512,3,1,1,3.2806751847267153,0.011830727747645821,2.8346510344727704,h100
vgg16,implicit precomp gemm,462,features.21,512,512,3,1,1,3.0870415925979615,0.010469627782008292,2.6673428947362323,h100
vgg16,implicit precomp gemm,462,features.24,512,512,3,1,1,2.1230671763420106,0.012461456678998192,1.8344256071709777,h100
vgg16,implicit precomp gemm,462,features.26,512,512,3,1,1,2.0445743918418886,0.01733646696965,1.7666043081232166,h100
vgg16,implicit precomp gemm,462,features.28,512,512,3,1,1,2.0478976011276244,0.01649335562451882,1.7694757105355725,h100
vgg16,implicit precomp gemm,465,features.0,3,64,3,1,1,18.888404655456544,0.03481870902470877,14.433764109959512,h100
vgg16,implicit precomp gemm,465,features.2,64,64,3,1,1,23.360472202301025,0.0350261367315347,17.85113943796592,h100
vgg16,implicit precomp gemm,465,features.5,64,128,3,1,1,5.983718371391296,0.02548894781091843,4.572518486792526,h100
vgg16,implicit precomp gemm,465,features.7,128,128,3,1,1,6.613185620307922,0.020552199864143136,5.053532206666591,h100
vgg16,implicit precomp gemm,465,features.10,128,256,3,1,1,3.3627344012260436,0.011204645782979998,2.5696672639698637,h100
vgg16,implicit precomp gemm,465,features.12,256,256,3,1,1,3.766211211681366,0.02380464713825682,2.877988120716683,h100
vgg16,implicit precomp gemm,465,features.14,256,256,3,1,1,3.6801935911178587,0.01981644916488679,2.8122568921052182,h100
vgg16,implicit precomp gemm,465,features.17,256,512,3,1,1,2.8506752014160157,0.026575724620587136,2.1783720839262997,h100
vgg16,implicit precomp gemm,465,features.19,512,512,3,1,1,3.1727456212043763,0.07831429386662882,2.4244854296967646,h100
vgg16,implicit precomp gemm,465,features.21,512,512,3,1,1,3.20724960565567,0.1412636073026801,2.4508519959318757,h100
vgg16,implicit precomp gemm,465,features.24,512,512,3,1,1,2.1358751893043517,0.00825932252860451,1.6321504760767727,h100
vgg16,implicit precomp gemm,465,features.26,512,512,3,1,1,2.0484447956085203,0.0953397649253224,1.565339662688043,h100
vgg16,implicit precomp gemm,465,features.28,512,512,3,1,1,2.0353903830051423,0.012781758717945985,1.5553640021943016,h100
vgg16,implicit precomp gemm,468,features.0,3,64,3,1,1,19.29697608947754,0.034574571515687665,14.358394673488565,h100
vgg16,implicit precomp gemm,468,features.2,64,64,3,1,1,23.86733283996582,0.040455644091046364,17.75908220701031,h100
vgg16,implicit precomp gemm,468,features.5,64,128,3,1,1,6.066635179519653,0.01958501015764118,4.514030687694744,h100
vgg16,implicit precomp gemm,468,features.7,128,128,3,1,1,6.788222408294677,0.02511801457545069,5.050945599858124,h100
vgg16,implicit precomp gemm,468,features.10,128,256,3,1,1,3.736310398578644,0.02076619015542833,2.780094615689811,h100
vgg16,implicit precomp gemm,468,features.12,256,256,3,1,1,3.838368022441864,0.02062922811985288,2.8560331273028106,h100
vgg16,implicit precomp gemm,468,features.14,256,256,3,1,1,3.695148801803589,0.025534998021712385,2.7494673065639263,h100
vgg16,implicit precomp gemm,468,features.17,256,512,3,1,1,2.6718176126480104,0.057896105984539016,1.9880323010244654,h100
vgg16,implicit precomp gemm,468,features.19,512,512,3,1,1,3.2304112315177917,0.009346129481674343,2.4036677666349595,h100
vgg16,implicit precomp gemm,468,features.21,512,512,3,1,1,3.04995197057724,0.013545957174043147,2.269392568331563,h100
vgg16,implicit precomp gemm,468,features.24,512,512,3,1,1,2.1440015912055967,0.010003298233741636,1.5952976717374854,h100
vgg16,implicit precomp gemm,468,features.26,512,512,3,1,1,2.0884447932243346,0.01009798083456305,1.5539592553705182,h100
vgg16,implicit precomp gemm,468,features.28,512,512,3,1,1,2.033987212181091,0.013613337828047016,1.5134387386866242,h100
vgg16,implicit precomp gemm,471,features.0,3,64,3,1,1,18.491147232055663,2.1031013988259146,13.500819671772724,h100
vgg16,implicit precomp gemm,471,features.2,64,64,3,1,1,23.09715042114258,1.94997090653026,16.863770476451347,h100
vgg16,implicit precomp gemm,471,features.5,64,128,3,1,1,6.136401557922364,0.026672048053164896,4.480330496935045,h100
vgg16,implicit precomp gemm,471,features.7,128,128,3,1,1,6.854107236862182,0.03281720372110657,5.00434422237746,h100
vgg16,implicit precomp gemm,471,features.10,128,256,3,1,1,3.7543599724769594,0.09766151909790022,2.7411461460575994,h100
vgg16,implicit precomp gemm,471,features.12,256,256,3,1,1,3.8444400072097777,0.015746106836481717,2.806915689163423,h100
vgg16,implicit precomp gemm,471,features.14,256,256,3,1,1,4.076209616661072,0.024465236331776538,2.9761361092558354,h100
vgg16,implicit precomp gemm,471,features.17,256,512,3,1,1,2.7060448050498964,0.011219239565868415,1.9757466899285814,h100
vgg16,implicit precomp gemm,471,features.19,512,512,3,1,1,3.145478391647339,0.010466656275994584,2.2965874433939817,h100
vgg16,implicit precomp gemm,471,features.21,512,512,3,1,1,2.999177610874176,0.010642851928157664,2.1897698168686834,h100
vgg16,implicit precomp gemm,471,features.24,512,512,3,1,1,2.143612802028656,0.008204478363130215,1.5651019119096055,h100
vgg16,implicit precomp gemm,471,features.26,512,512,3,1,1,2.03198721408844,0.01113865470357733,1.48360145579275,h100
vgg16,implicit precomp gemm,471,features.28,512,512,3,1,1,2.0423328161239622,0.013293010521432594,1.491155022141266,h100
vgg16,implicit precomp gemm,474,features.0,3,64,3,1,1,19.904185581207276,0.04320617082913749,14.429243578392617,h100
vgg16,implicit precomp gemm,474,features.2,64,64,3,1,1,24.73310556411743,0.4573445385129561,17.92989736649661,h100
vgg16,implicit precomp gemm,474,features.5,64,128,3,1,1,6.297688007354736,0.014138572147362844,4.565415342823176,h100
vgg16,implicit precomp gemm,474,features.7,128,128,3,1,1,7.123062419891357,0.019448931453913566,5.163758258853265,h100
vgg16,implicit precomp gemm,474,features.10,128,256,3,1,1,3.8512176036834718,0.012324220214484368,2.791882976081645,h100
vgg16,implicit precomp gemm,474,features.12,256,256,3,1,1,4.0598207950592045,0.07266479188250254,2.943106760009404,h100
vgg16,implicit precomp gemm,474,features.14,256,256,3,1,1,4.2388448238372805,0.19019963195671116,3.0728875695323494,h100
vgg16,implicit precomp gemm,474,features.17,256,512,3,1,1,2.7571200013160704,0.06127874507239981,1.9987331765741472,h100
vgg16,implicit precomp gemm,474,features.19,512,512,3,1,1,3.3272192239761353,0.04605092066904686,2.4120181368681823,h100
vgg16,implicit precomp gemm,474,features.21,512,512,3,1,1,3.153780794143677,0.02488072987052161,2.286286524303771,h100
vgg16,implicit precomp gemm,474,features.24,512,512,3,1,1,2.1579600095748903,0.024814342599264336,1.5643810435522436,h100
vgg16,implicit precomp gemm,474,features.26,512,512,3,1,1,2.0571024060249328,0.009546968050284346,1.491265822514045,h100
vgg16,implicit precomp gemm,474,features.28,512,512,3,1,1,2.0644943833351137,0.02352821726345689,1.4966245266267748,h100
vgg16,implicit precomp gemm,477,features.0,3,64,3,1,1,20.092040061950684,0.03598583066186354,14.179633312476087,h100
vgg16,implicit precomp gemm,477,features.2,64,64,3,1,1,25.144657611846924,0.03367536040508455,17.74543668061621,h100
vgg16,implicit precomp gemm,477,features.5,64,128,3,1,1,6.333800029754639,0.016152017170565948,4.469977245692959,h100
vgg16,implicit precomp gemm,477,features.7,128,128,3,1,1,7.139147186279297,0.019897152404279944,5.038338016105251,h100
vgg16,implicit precomp gemm,477,features.10,128,256,3,1,1,3.881427192687988,0.010461973709994226,2.7392546576500165,h100
vgg16,implicit precomp gemm,477,features.12,256,256,3,1,1,4.087790369987488,0.017423848511269956,2.884892142658112,h100
vgg16,implicit precomp gemm,477,features.14,256,256,3,1,1,3.923855996131897,0.017871506015396055,2.769198101564459,h100
vgg16,implicit precomp gemm,477,features.17,256,512,3,1,1,2.991155219078064,0.034744268925160554,2.1109595668956778,h100
vgg16,implicit precomp gemm,477,features.19,512,512,3,1,1,3.4466607689857485,0.031135719647149486,2.4324252642352073,h100
vgg16,implicit precomp gemm,477,features.21,512,512,3,1,1,3.20622079372406,0.019875495575280466,2.2627386285148243,h100
vgg16,implicit precomp gemm,477,features.24,512,512,3,1,1,2.1439168095588683,0.009868265770203605,1.5130347201311984,h100
vgg16,implicit precomp gemm,477,features.26,512,512,3,1,1,2.0619328022003174,0.008679410851889545,1.4551758288365764,h100
vgg16,implicit precomp gemm,477,features.28,512,512,3,1,1,2.0530159950256346,0.014570614737955153,1.4488829359463966,h100
vgg16,implicit precomp gemm,480,features.0,3,64,3,1,1,20.39195680618286,1.2970773865331395,15.609454068859321,h100
vgg16,implicit precomp gemm,480,features.2,64,64,3,1,1,25.482279968261718,2.312624580234288,19.5059494542374,h100
vgg16,implicit precomp gemm,480,features.5,64,128,3,1,1,6.443439984321595,0.023565417509716826,4.9322672383370305,h100
vgg16,implicit precomp gemm,480,features.7,128,128,3,1,1,7.263996815681457,0.018068988690561356,5.5603797972120566,h100
vgg16,implicit precomp gemm,480,features.10,128,256,3,1,1,3.6102975845336913,0.012336722810092834,2.7635785450273995,h100
vgg16,implicit precomp gemm,480,features.12,256,256,3,1,1,4.133691191673279,0.01222686339983251,3.164221237056978,h100
vgg16,implicit precomp gemm,480,features.14,256,256,3,1,1,4.024779212474823,0.0660683655762884,3.080852262073106,h100
vgg16,implicit precomp gemm,480,features.17,256,512,3,1,1,3.039408004283905,0.012864552101291818,2.3265790571412,h100
vgg16,implicit precomp gemm,480,features.19,512,512,3,1,1,3.4527183890342714,0.017441811068264656,2.642956221346809,h100
vgg16,implicit precomp gemm,480,features.21,512,512,3,1,1,3.247111988067627,0.011201658382550909,2.4855704587808938,h100
vgg16,implicit precomp gemm,480,features.24,512,512,3,1,1,2.18819842338562,0.008680453797726537,1.6750027036655901,h100
vgg16,implicit precomp gemm,480,features.26,512,512,3,1,1,2.1026895880699157,0.011613286958803723,1.6095481595024985,h100
vgg16,implicit precomp gemm,480,features.28,512,512,3,1,1,2.090059196949005,0.01277714913866738,1.5998799598320383,h100
vgg16,implicit precomp gemm,482,features.0,3,64,3,1,1,20.41349287033081,0.0448047583281179,14.221590352593836,h100
vgg16,implicit precomp gemm,482,features.2,64,64,3,1,1,25.354623985290527,0.09109213375122106,17.663957763295244,h100
vgg16,implicit precomp gemm,482,features.5,64,128,3,1,1,6.46832320690155,0.020651869815346502,4.506325473110431,h100
