model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,436,features.14,256,256,3,1,1,20.758640003204345,0.48152619203176306,6.731189425883579,l40s
vgg16,winograd nonfused,436,features.17,256,512,3,1,1,15.052507162094116,0.3977138587557979,4.880920764890407,l40s
vgg16,winograd nonfused,436,features.19,512,512,3,1,1,19.508128070831297,0.10909415726284619,6.3256988593131585,l40s
vgg16,winograd nonfused,436,features.21,512,512,3,1,1,19.519355297088623,0.24965423892306846,6.329339395815244,l40s
vgg16,winograd nonfused,436,features.24,512,512,3,1,1,12.898958349227906,0.4162134030310969,4.1826117718614055,l40s
vgg16,winograd nonfused,436,features.26,512,512,3,1,1,7.021102380752564,1.1946659375448634,2.2766602289972977,l40s
vgg16,winograd nonfused,436,features.28,512,512,3,1,1,5.122555208206177,0.06621357125658395,1.6610379796393082,l40s
vgg16,winograd nonfused,439,features.0,3,64,3,1,1,24.438391971588135,0.4637940513300788,7.81542395481506,l40s
vgg16,winograd nonfused,439,features.2,64,64,3,1,1,60.687288475036624,0.629862035826927,19.407859921879748,l40s
vgg16,winograd nonfused,439,features.5,64,128,3,1,1,24.512528133392333,0.3522166104662761,7.839132778847188,l40s
vgg16,winograd nonfused,439,features.7,128,128,3,1,1,32.27721481323242,0.3131429468574293,10.322287904184678,l40s
vgg16,winograd nonfused,439,features.10,128,256,3,1,1,14.977105617523193,0.5877309557838813,4.789694434603967,l40s
vgg16,winograd nonfused,439,features.12,256,256,3,1,1,21.090289497375487,0.3539799247806686,6.744697193800732,l40s
vgg16,winograd nonfused,439,features.14,256,256,3,1,1,20.901065635681153,0.4999570657571677,6.684183199949262,l40s
vgg16,winograd nonfused,439,features.17,256,512,3,1,1,15.22085428237915,0.4367554445618015,4.867645518966808,l40s
vgg16,winograd nonfused,439,features.19,512,512,3,1,1,19.534561538696288,0.20719458891787707,6.247173724598155,l40s
vgg16,winograd nonfused,439,features.21,512,512,3,1,1,19.457028579711913,0.06241024924220662,6.222378601185835,l40s
vgg16,winograd nonfused,439,features.24,512,512,3,1,1,12.979655981063843,0.17886097154037106,4.150907899243124,l40s
vgg16,winograd nonfused,439,features.26,512,512,3,1,1,8.107478380203247,1.5014593002811163,2.5927802786472767,l40s
vgg16,winograd nonfused,439,features.28,512,512,3,1,1,5.144548749923706,0.09132921865431512,1.645232206096527,l40s
vgg16,winograd nonfused,442,features.0,3,64,3,1,1,23.65191516876221,2.769758259240594,7.595384693620111,l40s
vgg16,winograd nonfused,442,features.2,64,64,3,1,1,60.883931159973145,2.608267160117027,19.55177310252807,l40s
vgg16,winograd nonfused,442,features.5,64,128,3,1,1,24.50667848587036,0.41273173271245417,7.869876470252462,l40s
vgg16,winograd nonfused,442,features.7,128,128,3,1,1,32.68044319152832,1.94657804799072,10.494733142180726,l40s
vgg16,winograd nonfused,442,features.10,128,256,3,1,1,15.322464084625244,1.025808670961684,4.920532157607814,l40s
vgg16,winograd nonfused,442,features.12,256,256,3,1,1,21.23344326019287,0.3392189847664972,6.818736190307427,l40s
vgg16,winograd nonfused,442,features.14,256,256,3,1,1,20.839872074127197,0.4874814535706751,6.6923479235999075,l40s
vgg16,winograd nonfused,442,features.17,256,512,3,1,1,15.125848007202148,0.4309538106075017,4.8573924611255865,l40s
vgg16,winograd nonfused,442,features.19,512,512,3,1,1,19.46191987991333,0.0667113328908502,6.2498435035648185,l40s
vgg16,winograd nonfused,442,features.21,512,512,3,1,1,19.483025550842285,0.06502260585579127,6.256621207982348,l40s
vgg16,winograd nonfused,442,features.24,512,512,3,1,1,12.793897581100463,0.8707828311888598,4.108528766734932,l40s
vgg16,winograd nonfused,442,features.26,512,512,3,1,1,10.776102423667908,1.8214799437073075,3.4605503538127755,l40s
vgg16,winograd nonfused,442,features.28,512,512,3,1,1,5.071660804748535,0.09617379764871352,1.628672121169122,l40s
vgg16,winograd nonfused,445,features.0,3,64,3,1,1,23.80175676345825,2.447208390038094,7.4954497503099144,l40s
vgg16,winograd nonfused,445,features.2,64,64,3,1,1,61.67454872131348,3.0788131949763606,19.422031970487186,l40s
vgg16,winograd nonfused,445,features.5,64,128,3,1,1,24.07400960922241,0.5142935140237676,7.58118533466548,l40s
vgg16,winograd nonfused,445,features.7,128,128,3,1,1,32.242258644104005,0.16988543089419936,10.153461860193543,l40s
vgg16,winograd nonfused,445,features.10,128,256,3,1,1,15.482809591293336,0.22086006610686074,4.875716630434725,l40s
vgg16,winograd nonfused,445,features.12,256,256,3,1,1,24.55264492034912,0.08327946969584864,7.731913155259885,l40s
vgg16,winograd nonfused,445,features.14,256,256,3,1,1,24.20417594909668,0.48272715071303507,7.622176227455681,l40s
vgg16,winograd nonfused,445,features.17,256,512,3,1,1,15.325504112243653,0.41421578450824764,4.82617930739664,l40s
vgg16,winograd nonfused,445,features.19,512,512,3,1,1,19.483606338500977,0.054333660111397224,6.1356140101918815,l40s
vgg16,winograd nonfused,445,features.21,512,512,3,1,1,19.45256805419922,0.04163985413898703,6.12583969384071,l40s
vgg16,winograd nonfused,445,features.24,512,512,3,1,1,12.975230503082276,0.2408471442522701,4.086050840745212,l40s
vgg16,winograd nonfused,445,features.26,512,512,3,1,1,6.3490544080734255,1.0564482929079917,1.9993910008676026,l40s
vgg16,winograd nonfused,445,features.28,512,512,3,1,1,5.11640477180481,0.04975510679575434,1.6112153086189605,l40s
vgg16,winograd nonfused,448,features.0,3,64,3,1,1,25.056388664245606,0.4963368889665046,7.782380145779484,l40s
vgg16,winograd nonfused,448,features.2,64,64,3,1,1,62.16768627166748,0.4970349517300954,19.30895045701668,l40s
vgg16,winograd nonfused,448,features.5,64,128,3,1,1,24.199776077270506,0.5816836975484062,7.5163208633014555,l40s
vgg16,winograd nonfused,448,features.7,128,128,3,1,1,32.292426872253415,0.17163720598005133,10.029854865249286,l40s
vgg16,winograd nonfused,448,features.10,128,256,3,1,1,15.488654375076294,0.27517686033188327,4.810693109395996,l40s
vgg16,winograd nonfused,448,features.12,256,256,3,1,1,24.56130256652832,0.0873132976780827,7.6286090549429,l40s
vgg16,winograd nonfused,448,features.14,256,256,3,1,1,24.24215383529663,0.45760602838797454,7.529483168017608,l40s
vgg16,winograd nonfused,448,features.17,256,512,3,1,1,15.366447973251343,0.32674239674174116,4.772736455386763,l40s
vgg16,winograd nonfused,448,features.19,512,512,3,1,1,20.53941774368286,0.07605102917488267,6.379433165578291,l40s
vgg16,winograd nonfused,448,features.21,512,512,3,1,1,20.50956172943115,0.0635949667549078,6.370160047426346,l40s
vgg16,winograd nonfused,448,features.24,512,512,3,1,1,11.966942358016968,1.0047296219922806,3.7168682151555688,l40s
vgg16,winograd nonfused,448,features.26,512,512,3,1,1,5.0898959875106815,0.2286140172331473,1.5808944380644012,l40s
vgg16,winograd nonfused,448,features.28,512,512,3,1,1,5.126591992378235,0.052404048283978696,1.5922920206744677,l40s
vgg16,winograd nonfused,450,features.0,3,64,3,1,1,17.960083198547363,2.2605889588025767,5.494015394568613,l40s
vgg16,winograd nonfused,450,features.2,64,64,3,1,1,57.01444625854492,0.35585182867058157,17.440801470373245,l40s
vgg16,winograd nonfused,450,features.5,64,128,3,1,1,25.249972820281982,3.0281931927370085,7.724003160424582,l40s
vgg16,winograd nonfused,450,features.7,128,128,3,1,1,33.32706546783447,0.26758170965663247,10.194797469027758,l40s
vgg16,winograd nonfused,450,features.10,128,256,3,1,1,15.412684869766235,0.22057013867391068,4.714762565965133,l40s
vgg16,winograd nonfused,450,features.12,256,256,3,1,1,24.439329624176025,0.43978601728324945,7.4760262357258895,l40s
vgg16,winograd nonfused,450,features.14,256,256,3,1,1,24.15991840362549,0.4888905468203758,7.3905539397376385,l40s
vgg16,winograd nonfused,450,features.17,256,512,3,1,1,15.40519847869873,0.39523366607559596,4.712472468123162,l40s
vgg16,winograd nonfused,450,features.19,512,512,3,1,1,20.524852752685547,0.05190761680010634,6.278582106102319,l40s
vgg16,winograd nonfused,450,features.21,512,512,3,1,1,20.18314895629883,1.451350171522574,6.174054421181404,l40s
vgg16,winograd nonfused,450,features.24,512,512,3,1,1,12.366169452667236,0.9808196677731625,3.78282909904855,l40s
vgg16,winograd nonfused,450,features.26,512,512,3,1,1,5.461116814613343,0.6149235271138992,1.670563522414525,l40s
vgg16,winograd nonfused,450,features.28,512,512,3,1,1,5.135238409042358,0.10240124941358439,1.5708768474046193,l40s
vgg16,winograd nonfused,453,features.0,3,64,3,1,1,25.701971435546874,0.37452613124666323,8.133086576272824,l40s
vgg16,winograd nonfused,453,features.2,64,64,3,1,1,64.8589427947998,0.5447506688272891,20.52384963225329,l40s
vgg16,winograd nonfused,453,features.5,64,128,3,1,1,25.15692491531372,1.7549728530500148,7.960613015313934,l40s
vgg16,winograd nonfused,453,features.7,128,128,3,1,1,33.49227523803711,0.4628787047254927,10.598236591710632,l40s
vgg16,winograd nonfused,453,features.10,128,256,3,1,1,15.39583191871643,0.2793878374039904,4.871829938130231,l40s
vgg16,winograd nonfused,453,features.12,256,256,3,1,1,25.640216159820557,0.07745678539586107,8.113544845581727,l40s
vgg16,winograd nonfused,453,features.14,256,256,3,1,1,25.270452880859374,0.4933488537444304,7.996537604792462,l40s
vgg16,winograd nonfused,453,features.17,256,512,3,1,1,15.308841609954834,0.39331137102997166,4.844302878027897,l40s
vgg16,winograd nonfused,453,features.19,512,512,3,1,1,20.539971160888673,0.06619645156029322,6.499632300369496,l40s
vgg16,winograd nonfused,453,features.21,512,512,3,1,1,20.46490240097046,0.2835613377010819,6.475877674187636,l40s
vgg16,winograd nonfused,453,features.24,512,512,3,1,1,12.802220821380615,0.8883267555802178,4.051112210203719,l40s
vgg16,winograd nonfused,453,features.26,512,512,3,1,1,7.155081582069397,1.280168042828361,2.2641414147236345,l40s
vgg16,winograd nonfused,453,features.28,512,512,3,1,1,5.148990368843078,0.10360264133891385,1.6293374442194672,l40s
vgg16,winograd nonfused,456,features.0,3,64,3,1,1,17.293663883209227,0.362895793312298,5.3195162988827,l40s
vgg16,winograd nonfused,456,features.2,64,64,3,1,1,57.657102394104,0.4610096600478137,17.73527564795416,l40s
vgg16,winograd nonfused,456,features.5,64,128,3,1,1,24.582489490509033,0.35263795257589103,7.561552855137875,l40s
vgg16,winograd nonfused,456,features.7,128,128,3,1,1,34.43530979156494,0.3939046903364112,10.592271998021031,l40s
vgg16,winograd nonfused,456,features.10,128,256,3,1,1,15.515200138092041,0.47867423428463945,4.77246236381066,l40s
vgg16,winograd nonfused,456,features.12,256,256,3,1,1,25.593147468566894,0.12658200616415935,7.872430389429177,l40s
vgg16,winograd nonfused,456,features.14,256,256,3,1,1,25.40154085159302,0.43577565261116474,7.813492357046351,l40s
vgg16,winograd nonfused,456,features.17,256,512,3,1,1,15.51068663597107,0.3356044912185727,4.771074014397851,l40s
vgg16,winograd nonfused,456,features.19,512,512,3,1,1,21.604041576385498,0.0786200787706963,6.645384810497173,l40s
vgg16,winograd nonfused,456,features.21,512,512,3,1,1,21.551569652557372,0.30758752137075557,6.629244491365122,l40s
vgg16,winograd nonfused,456,features.24,512,512,3,1,1,12.977691221237183,0.2733506560965588,3.991926779626246,l40s
vgg16,winograd nonfused,456,features.26,512,512,3,1,1,6.760151982307434,1.0449970250263505,2.0794169989462796,l40s
vgg16,winograd nonfused,456,features.28,512,512,3,1,1,5.127686452865601,0.05283474605839417,1.5772719908163706,l40s
vgg16,winograd nonfused,459,features.0,3,64,3,1,1,26.871579265594484,2.660934360661019,7.867114059491287,l40s
vgg16,winograd nonfused,459,features.2,64,64,3,1,1,66.00637130737304,0.37593654444290336,19.324493234869372,l40s
vgg16,winograd nonfused,459,features.5,64,128,3,1,1,24.595699310302734,0.2370545816157451,7.200811308282518,l40s
vgg16,winograd nonfused,459,features.7,128,128,3,1,1,34.65696792602539,0.47510870936724975,10.146419640443899,l40s
vgg16,winograd nonfused,459,features.10,128,256,3,1,1,15.354169511795044,0.2761460193150077,4.495195524020234,l40s
vgg16,winograd nonfused,459,features.12,256,256,3,1,1,25.788107204437257,1.6881691718251908,7.549909097283887,l40s
vgg16,winograd nonfused,459,features.14,256,256,3,1,1,25.490291404724122,0.38473145290361205,7.462718432310143,l40s
vgg16,winograd nonfused,459,features.17,256,512,3,1,1,16.333907222747804,0.43836428796768634,4.782030482407626,l40s
vgg16,winograd nonfused,459,features.19,512,512,3,1,1,21.568259048461915,0.08396016352198675,6.314476433328118,l40s
vgg16,winograd nonfused,459,features.21,512,512,3,1,1,21.647347354888915,0.22021526712551076,6.337630886636705,l40s
vgg16,winograd nonfused,459,features.24,512,512,3,1,1,12.933846426010131,0.45141175297776376,3.786604577857674,l40s
vgg16,winograd nonfused,459,features.26,512,512,3,1,1,9.892729663848877,1.5836755871777992,2.8962656737060306,l40s
vgg16,winograd nonfused,459,features.28,512,512,3,1,1,5.113367986679077,0.1037856358365527,1.4970258644552972,l40s
vgg16,winograd nonfused,462,features.0,3,64,3,1,1,18.977078247070313,3.097671603293667,5.664983169852578,l40s
vgg16,winograd nonfused,462,features.2,64,64,3,1,1,60.49384822845459,2.7423232342582313,18.058450707327246,l40s
vgg16,winograd nonfused,462,features.5,64,128,3,1,1,25.799320220947266,0.804982795424847,7.701539348812384,l40s
vgg16,winograd nonfused,462,features.7,128,128,3,1,1,36.32986698150635,5.900366057195904,10.84508807592597,l40s
vgg16,winograd nonfused,462,features.10,128,256,3,1,1,17.565616178512574,7.355947931816031,5.243637546508304,l40s
vgg16,winograd nonfused,462,features.12,256,256,3,1,1,25.38513288497925,0.861717204926458,7.577897328851428,l40s
vgg16,winograd nonfused,462,features.14,256,256,3,1,1,24.71818389892578,0.6091363222292552,7.378801623392847,l40s
vgg16,winograd nonfused,462,features.17,256,512,3,1,1,15.097198438644408,0.6541473175340567,4.506772536496688,l40s
vgg16,winograd nonfused,462,features.19,512,512,3,1,1,20.840196943283082,2.389643810056512,6.221156039040827,l40s
vgg16,winograd nonfused,462,features.21,512,512,3,1,1,20.965875148773193,1.819602821807217,6.258673137808583,l40s
vgg16,winograd nonfused,462,features.24,512,512,3,1,1,12.701222372055053,0.798962003746472,3.7915326077846,l40s
vgg16,winograd nonfused,462,features.26,512,512,3,1,1,10.664871978759766,2.3597954593884416,3.1836471074061956,l40s
vgg16,winograd nonfused,462,features.28,512,512,3,1,1,5.083924794197083,0.1502560588720432,1.5176387018570108,l40s
vgg16,winograd nonfused,465,features.0,3,64,3,1,1,26.550934410095216,0.07667337084436555,7.672183819019779,l40s
vgg16,winograd nonfused,465,features.2,64,64,3,1,1,66.77805023193359,0.37598412977071693,19.296250314276364,l40s
vgg16,winograd nonfused,465,features.5,64,128,3,1,1,25.43642568588257,0.235838912490278,7.3501342945853585,l40s
vgg16,winograd nonfused,465,features.7,128,128,3,1,1,34.679016304016116,0.25031010449029023,10.020882264920687,l40s
vgg16,winograd nonfused,465,features.10,128,256,3,1,1,16.607915019989015,0.24044568847530598,4.799039269803173,l40s
vgg16,winograd nonfused,465,features.12,256,256,3,1,1,25.30534381866455,0.4858791569689941,7.312256750800889,l40s
vgg16,winograd nonfused,465,features.14,256,256,3,1,1,25.06624813079834,0.5030670606105033,7.243167428394703,l40s
vgg16,winograd nonfused,465,features.17,256,512,3,1,1,15.688679933547974,0.30730975255928866,4.533416205577354,l40s
vgg16,winograd nonfused,465,features.19,512,512,3,1,1,21.637377643585204,0.017250258142978793,6.252357678983072,l40s
vgg16,winograd nonfused,465,features.21,512,512,3,1,1,21.595862579345702,0.013410962524499085,6.24036144566095,l40s
vgg16,winograd nonfused,465,features.24,512,512,3,1,1,12.907481575012207,0.021042228084338154,3.7297584241122554,l40s
vgg16,winograd nonfused,465,features.26,512,512,3,1,1,12.130532789230347,0.6699362844685262,3.50525054765062,l40s
vgg16,winograd nonfused,465,features.28,512,512,3,1,1,5.713281607627868,0.07488278558485459,1.6509154075903067,l40s
vgg16,winograd nonfused,468,features.0,3,64,3,1,1,18.98629274368286,2.6727117687790454,5.42106336934829,l40s
vgg16,winograd nonfused,468,features.2,64,64,3,1,1,67.51250896453857,33.91640097550786,19.276516709257553,l40s
vgg16,winograd nonfused,468,features.5,64,128,3,1,1,25.753128051757812,0.36014665358919146,7.353164781153558,l40s
vgg16,winograd nonfused,468,features.7,128,128,3,1,1,34.42012805938721,0.2302323883370254,9.827810932342487,l40s
vgg16,winograd nonfused,468,features.10,128,256,3,1,1,16.75760488510132,0.14993770690396044,4.784717018063489,l40s
vgg16,winograd nonfused,468,features.12,256,256,3,1,1,25.628918361663818,0.037951210572157654,7.317699795430597,l40s
vgg16,winograd nonfused,468,features.14,256,256,3,1,1,25.013497829437256,0.6315719549840232,7.141981778804721,l40s
vgg16,winograd nonfused,468,features.17,256,512,3,1,1,16.604526424407958,0.06854113446130922,4.741009273370829,l40s
vgg16,winograd nonfused,468,features.19,512,512,3,1,1,21.64699831008911,0.21060090833122155,6.180761625210543,l40s
vgg16,winograd nonfused,468,features.21,512,512,3,1,1,21.62999496459961,0.025501127403945893,6.175906743078792,l40s
vgg16,winograd nonfused,468,features.24,512,512,3,1,1,12.913412809371948,0.03336573694138954,3.687103643624752,l40s
vgg16,winograd nonfused,468,features.26,512,512,3,1,1,12.960678339004517,0.34177228633037615,3.7005991392848623,l40s
vgg16,winograd nonfused,468,features.28,512,512,3,1,1,7.662867259979248,1.0664655162383299,2.187941035570166,l40s
vgg16,winograd nonfused,471,features.0,3,64,3,1,1,27.30228157043457,3.5734271507528894,7.820690829123364,l40s
vgg16,winograd nonfused,471,features.2,64,64,3,1,1,68.2768627166748,0.3544956539896449,19.55778797138507,l40s
vgg16,winograd nonfused,471,features.5,64,128,3,1,1,25.76526870727539,0.3201655223103954,7.3804161813016025,l40s
vgg16,winograd nonfused,471,features.7,128,128,3,1,1,34.76197109222412,0.36837270819659973,9.957505852463502,l40s
vgg16,winograd nonfused,471,features.10,128,256,3,1,1,16.6078800201416,0.2703973194534116,4.757298199772217,l40s
vgg16,winograd nonfused,471,features.12,256,256,3,1,1,25.647934436798096,0.032615877378737244,7.346805984633741,l40s
vgg16,winograd nonfused,471,features.14,256,256,3,1,1,25.664422512054443,0.03444060877623709,7.351528964968352,l40s
vgg16,winograd nonfused,471,features.17,256,512,3,1,1,16.33489580154419,0.34269751806136833,4.679102347554793,l40s
vgg16,winograd nonfused,471,features.19,512,512,3,1,1,21.57410717010498,0.024214717547521917,6.179865285488631,l40s
vgg16,winograd nonfused,471,features.21,512,512,3,1,1,21.615436840057374,0.03820885860827254,6.19170409719869,l40s
vgg16,winograd nonfused,471,features.24,512,512,3,1,1,13.039904022216797,0.916629485233892,3.7352577122944286,l40s
vgg16,winograd nonfused,471,features.26,512,512,3,1,1,13.977209568023682,4.133106291204487,4.003747247400402,l40s
vgg16,winograd nonfused,471,features.28,512,512,3,1,1,8.55648639202118,3.305481050004242,2.4509905695230794,l40s
vgg16,winograd nonfused,474,features.0,3,64,3,1,1,27.601830291748048,0.323268936838141,7.670264584195609,l40s
vgg16,winograd nonfused,474,features.2,64,64,3,1,1,69.51771049499511,0.3953398179768402,19.318256331122278,l40s
vgg16,winograd nonfused,474,features.5,64,128,3,1,1,25.77090072631836,0.5162383637654846,7.161468100287418,l40s
vgg16,winograd nonfused,474,features.7,128,128,3,1,1,35.725723075866696,0.3759020855959683,9.927810784907402,l40s
vgg16,winograd nonfused,474,features.10,128,256,3,1,1,16.604673385620117,0.23601538491668222,4.614267853097195,l40s
vgg16,winograd nonfused,474,features.12,256,256,3,1,1,25.66031970977783,0.039339932893843875,7.13073877379385,l40s
vgg16,winograd nonfused,474,features.14,256,256,3,1,1,25.688993644714355,0.04908369754256867,7.1387069652256665,l40s
vgg16,winograd nonfused,474,features.17,256,512,3,1,1,16.287340927124024,0.25090063068981683,4.5260844285890744,l40s
vgg16,winograd nonfused,474,features.19,512,512,3,1,1,21.83694887161255,1.1311483553064472,6.0682633646543,l40s
vgg16,winograd nonfused,474,features.21,512,512,3,1,1,21.596803379058837,0.023262036736377847,6.001529403640866,l40s
vgg16,winograd nonfused,474,features.24,512,512,3,1,1,12.836611223220824,0.08393100789946441,3.567162155764526,l40s
vgg16,winograd nonfused,474,features.26,512,512,3,1,1,12.827790546417237,0.793143469947042,3.564710980455495,l40s
vgg16,winograd nonfused,474,features.28,512,512,3,1,1,9.23317277431488,1.0760944633932215,2.5658036942484723,l40s
vgg16,winograd nonfused,477,features.0,3,64,3,1,1,27.30277271270752,0.11578448835389855,7.581870068572296,l40s
vgg16,winograd nonfused,477,features.2,64,64,3,1,1,70.76833457946778,0.2821501464587158,19.652081618107868,l40s
vgg16,winograd nonfused,477,features.5,64,128,3,1,1,25.620452785491942,0.3557985825050794,7.114696597359904,l40s
vgg16,winograd nonfused,477,features.7,128,128,3,1,1,36.02926826477051,0.2571671797875997,10.005182752815584,l40s
vgg16,winograd nonfused,477,features.10,128,256,3,1,1,16.704982376098634,0.36774506874470547,4.638906355998816,l40s
vgg16,winograd nonfused,477,features.12,256,256,3,1,1,25.69881114959717,0.04667292529072284,7.136456399621863,l40s
vgg16,winograd nonfused,477,features.14,256,256,3,1,1,25.857372665405272,0.10301423923020903,7.18048829423502,l40s
vgg16,winograd nonfused,477,features.17,256,512,3,1,1,15.671361541748047,0.5470388281102002,4.351874011383941,l40s
vgg16,winograd nonfused,477,features.19,512,512,3,1,1,21.60639362335205,0.03282248988247581,6.000008527574893,l40s
vgg16,winograd nonfused,477,features.21,512,512,3,1,1,21.57146406173706,0.02513922393593921,5.990308728931593,l40s
vgg16,winograd nonfused,477,features.24,512,512,3,1,1,12.88508162498474,0.05763738770253971,3.5781352953252785,l40s
vgg16,winograd nonfused,477,features.26,512,512,3,1,1,13.038249635696411,0.04844642621672821,3.6206694352859823,l40s
vgg16,winograd nonfused,477,features.28,512,512,3,1,1,11.526705646514893,0.6268957008944381,3.2009197545668613,l40s
vgg16,winograd nonfused,480,features.0,3,64,3,1,1,27.494529438018798,0.27139961925698486,7.70838947719372,l40s
vgg16,winograd nonfused,480,features.2,64,64,3,1,1,70.26879501342773,0.2555399868156105,19.70061867316758,l40s
vgg16,winograd nonfused,480,features.5,64,128,3,1,1,25.690383911132812,0.174199862665451,7.20257771467111,l40s
vgg16,winograd nonfused,480,features.7,128,128,3,1,1,35.859975814819336,0.25278229617860304,10.053733083394539,l40s
vgg16,winograd nonfused,480,features.10,128,256,3,1,1,16.64511375427246,0.30279564332638276,4.666638139756861,l40s
vgg16,winograd nonfused,480,features.12,256,256,3,1,1,26.741102409362792,0.0536777892760543,7.497158039586552,l40s
vgg16,winograd nonfused,480,features.14,256,256,3,1,1,26.745094299316406,0.03921317735055313,7.498277209222895,l40s
vgg16,winograd nonfused,480,features.17,256,512,3,1,1,16.269684886932374,0.13139265957842244,4.561382585666984,l40s
vgg16,winograd nonfused,480,features.19,512,512,3,1,1,21.565294456481933,0.02932235508100265,6.046064153804549,l40s
vgg16,winograd nonfused,480,features.21,512,512,3,1,1,21.621473407745363,0.029868365040967463,6.061814531992873,l40s
vgg16,winograd nonfused,480,features.24,512,512,3,1,1,12.91810884475708,0.33790411017343086,3.621731897927109,l40s
vgg16,winograd nonfused,480,features.26,512,512,3,1,1,13.038086414337158,0.024939428126431445,3.6553689105893996,l40s
vgg16,winograd nonfused,480,features.28,512,512,3,1,1,8.594007968902588,0.41910334961295137,2.4094233270566288,l40s
vgg16,winograd nonfused,482,features.0,3,64,3,1,1,19.120659160614014,0.9091692342483753,5.281134991191348,l40s
vgg16,winograd nonfused,482,features.2,64,64,3,1,1,63.2118579864502,0.6844785256214048,17.45914470135559,l40s
vgg16,winograd nonfused,482,features.5,64,128,3,1,1,26.87054262161255,0.2783283465271021,7.421656422996431,l40s
vgg16,winograd nonfused,482,features.7,128,128,3,1,1,36.82271862030029,0.3379076686192611,10.17045208237561,l40s
vgg16,winograd nonfused,482,features.10,128,256,3,1,1,16.598395252227782,0.2720367859586141,4.584484521575957,l40s
vgg16,winograd nonfused,482,features.12,256,256,3,1,1,26.734075164794923,0.03187022353449231,7.383964047681096,l40s
vgg16,winograd nonfused,482,features.14,256,256,3,1,1,26.754459285736083,0.04114718638764462,7.389594151406222,l40s
vgg16,winograd nonfused,482,features.17,256,512,3,1,1,15.841648149490357,0.5100083786383731,4.375470618332417,l40s
vgg16,winograd nonfused,482,features.19,512,512,3,1,1,21.583110332489014,0.02989366071571588,5.9612651550445275,l40s
vgg16,winograd nonfused,482,features.21,512,512,3,1,1,22.642036533355714,4.512204576904182,6.253741066335593,l40s
vgg16,winograd nonfused,482,features.24,512,512,3,1,1,13.24712324142456,1.3158035769675087,3.6588616268532874,l40s
vgg16,winograd nonfused,482,features.26,512,512,3,1,1,13.459526538848877,1.7965263732228687,3.7175275168129076,l40s
vgg16,winograd nonfused,482,features.28,512,512,3,1,1,10.928244876861573,2.2216538554905316,3.018386339440816,l40s
vgg16,winograd nonfused,485,features.0,3,64,3,1,1,28.15054416656494,0.22597621480497856,7.538958921948614,l40s
vgg16,winograd nonfused,485,features.2,64,64,3,1,1,72.69888725280762,0.22704113141794657,19.46939005609883,l40s
vgg16,winograd nonfused,485,features.5,64,128,3,1,1,26.80084161758423,0.2078588934063336,7.177496919174955,l40s
vgg16,winograd nonfused,485,features.7,128,128,3,1,1,37.01546077728271,0.14624500025824386,9.913060174814605,l40s
vgg16,winograd nonfused,485,features.10,128,256,3,1,1,16.869643211364746,0.17342077846764173,4.517836189804894,l40s
vgg16,winograd nonfused,485,features.12,256,256,3,1,1,26.731718635559083,0.021415223686718967,7.158985187431272,l40s
vgg16,winograd nonfused,485,features.14,256,256,3,1,1,26.88060646057129,0.14280111577244195,7.198858633219878,l40s
vgg16,winograd nonfused,485,features.17,256,512,3,1,1,16.13799033164978,0.15966258822919396,4.321893227826635,l40s
vgg16,winograd nonfused,485,features.19,512,512,3,1,1,21.600486469268798,0.036427622204367203,5.784796884293959,l40s
vgg16,winograd nonfused,485,features.21,512,512,3,1,1,21.622295951843263,0.058391645176589305,5.790637652140753,l40s
vgg16,winograd nonfused,485,features.24,512,512,3,1,1,12.987039947509766,0.3987072942191544,3.4780414937154336,l40s
vgg16,winograd nonfused,485,features.26,512,512,3,1,1,13.032006406784058,0.02377163299261051,3.490083899976873,l40s
vgg16,winograd nonfused,485,features.28,512,512,3,1,1,13.024019145965577,0.29167326002929933,3.487944842527286,l40s
vgg16,winograd nonfused,488,features.0,3,64,3,1,1,18.88216152191162,0.1534158141567898,5.10151748481946,l40s
vgg16,winograd nonfused,488,features.2,64,64,3,1,1,63.98145809173584,0.34953049204492576,17.286290384734993,l40s
vgg16,winograd nonfused,488,features.5,64,128,3,1,1,27.37941255569458,3.189732799980692,7.397275556343222,l40s
vgg16,winograd nonfused,488,features.7,128,128,3,1,1,38.00407371520996,0.23755782536426087,10.26780998179297,l40s
vgg16,winograd nonfused,488,features.10,128,256,3,1,1,16.634030532836913,0.28855339390846646,4.49412518306311,l40s
vgg16,winograd nonfused,488,features.12,256,256,3,1,1,26.769447994232177,0.040679248489980134,7.232477428130533,l40s
vgg16,winograd nonfused,488,features.14,256,256,3,1,1,26.760323143005373,0.06175607062110376,7.230012107196493,l40s
vgg16,winograd nonfused,488,features.17,256,512,3,1,1,16.204518270492553,0.12233165859410611,4.378081036647384,l40s
vgg16,winograd nonfused,488,features.19,512,512,3,1,1,22.17635507583618,2.496831460781529,5.991531374078063,l40s
vgg16,winograd nonfused,488,features.21,512,512,3,1,1,21.61717586517334,0.03167313400157881,5.840454257348939,l40s
vgg16,winograd nonfused,488,features.24,512,512,3,1,1,12.846556806564331,0.23486198819145432,3.470838552692322,l40s
vgg16,winograd nonfused,488,features.26,512,512,3,1,1,12.984478330612182,0.22181712510894316,3.5081017158977934,l40s
