model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,453,features.21,512,512,3,1,1,3.739396798610687,0.012459658646383653,2.68010770288794,h100
vgg16,gemm,453,features.24,512,512,3,1,1,4.157568049430847,0.030922769877994603,2.9798202102275706,h100
vgg16,gemm,453,features.26,512,512,3,1,1,4.025171232223511,0.0104559635018404,2.8849285074355415,h100
vgg16,gemm,453,features.28,512,512,3,1,1,4.021793603897095,0.009329547062222958,2.8825076871314534,h100
vgg16,gemm,456,features.0,3,64,3,1,1,18.836310482025148,0.018338418534820742,13.073979397985816,h100
vgg16,gemm,456,features.2,64,64,3,1,1,23.912363052368164,0.0310372201979421,16.5971856432368,h100
vgg16,gemm,456,features.5,64,128,3,1,1,6.169740748405457,0.021285826045645773,4.282317575543288,h100
vgg16,gemm,456,features.7,128,128,3,1,1,7.160092782974243,0.07123173673353067,4.969704954778798,h100
vgg16,gemm,456,features.10,128,256,3,1,1,3.6428688049316404,0.07471337786556666,2.528456501642937,h100
vgg16,gemm,456,features.12,256,256,3,1,1,4.467295980453491,0.012700698498986933,3.100678111506392,h100
vgg16,gemm,456,features.14,256,256,3,1,1,4.320028781890869,0.0074850255450157124,2.9984623234493775,h100
vgg16,gemm,456,features.17,256,512,3,1,1,3.0824367880821226,0.01923259429881714,2.1394696748833004,h100
vgg16,gemm,456,features.19,512,512,3,1,1,3.9734352350234987,0.01566025483411687,2.757897330875967,h100
vgg16,gemm,456,features.21,512,512,3,1,1,3.8148256063461305,0.012502810555100614,2.6478089449561812,h100
vgg16,gemm,456,features.24,512,512,3,1,1,4.169502377510071,0.02297150032899358,2.8939843731838297,h100
vgg16,gemm,456,features.26,512,512,3,1,1,4.055150413513184,0.013008332544031638,2.8146145187295204,h100
vgg16,gemm,456,features.28,512,512,3,1,1,3.9938032150268556,0.011657715381966667,2.7720344173928084,h100
vgg16,gemm,459,features.0,3,64,3,1,1,18.95051860809326,0.024138713261175206,13.104580405968738,h100
vgg16,gemm,459,features.2,64,64,3,1,1,24.333638381958007,0.05562727520753369,16.827092035884952,h100
vgg16,gemm,459,features.5,64,128,3,1,1,6.290779185295105,0.03411341624380234,4.35017232798511,h100
vgg16,gemm,459,features.7,128,128,3,1,1,7.2354463815689085,0.018104709992664263,5.003424488860758,h100
vgg16,gemm,459,features.10,128,256,3,1,1,3.616083192825317,0.016123923912543452,2.500578160157247,h100
vgg16,gemm,459,features.12,256,256,3,1,1,4.481591963768006,0.012619432030338914,3.0990910301979495,h100
vgg16,gemm,459,features.14,256,256,3,1,1,4.804412817955017,0.03121358456945101,3.322326706640624,h100
vgg16,gemm,459,features.17,256,512,3,1,1,3.0882864117622377,0.011249244906349976,2.135598420104184,h100
vgg16,gemm,459,features.19,512,512,3,1,1,3.9668799877166747,0.011964405325844656,2.743159637734681,h100
vgg16,gemm,459,features.21,512,512,3,1,1,3.8084607839584352,0.011626570066045035,2.633610277295923,h100
vgg16,gemm,459,features.24,512,512,3,1,1,4.183702397346496,0.025712479724186096,2.893095729699806,h100
vgg16,gemm,459,features.26,512,512,3,1,1,4.052732825279236,0.02265909082706841,2.802528219470416,h100
vgg16,gemm,459,features.28,512,512,3,1,1,4.00267196893692,0.03378385920581572,2.7679103532950093,h100
vgg16,gemm,462,features.0,3,64,3,1,1,18.637377643585204,0.054583369384902346,12.876152833886408,h100
vgg16,gemm,462,features.2,64,64,3,1,1,24.015183925628662,0.030237840649574178,16.591560490631487,h100
vgg16,gemm,462,features.5,64,128,3,1,1,6.384494376182556,0.018684483156070672,4.410906240509106,h100
vgg16,gemm,462,features.7,128,128,3,1,1,7.326931190490723,0.02475820359029618,5.062015033246892,h100
vgg16,gemm,462,features.10,128,256,3,1,1,3.9831680059432983,0.015061459729222553,2.751882855430858,h100
vgg16,gemm,462,features.12,256,256,3,1,1,4.525876760482788,0.020126651475624747,3.1268283548125164,h100
vgg16,gemm,462,features.14,256,256,3,1,1,4.359849572181702,0.036747925276473505,3.012123835108746,h100
vgg16,gemm,462,features.17,256,512,3,1,1,3.078606390953064,0.012495823174092329,2.1269412018881853,h100
vgg16,gemm,462,features.19,512,512,3,1,1,3.979630410671234,0.015139127244132581,2.749438808942203,h100
vgg16,gemm,462,features.21,512,512,3,1,1,3.8370495796203614,0.13799616406615406,2.6509328599346467,h100
vgg16,gemm,462,features.24,512,512,3,1,1,4.1576704502105715,0.031130956460659453,2.8724427424086008,h100
vgg16,gemm,462,features.26,512,512,3,1,1,4.053203177452088,0.007805518010438315,2.800268609550349,h100
vgg16,gemm,462,features.28,512,512,3,1,1,3.995955228805542,0.011516382170291184,2.760717265455912,h100
vgg16,gemm,465,features.0,3,64,3,1,1,19.424160194396972,0.03276828287864558,13.01955166823015,h100
vgg16,gemm,465,features.2,64,64,3,1,1,24.832932662963866,0.029094818991999862,16.64492295385827,h100
vgg16,gemm,465,features.5,64,128,3,1,1,6.36203510761261,0.10937240610825937,4.264320514744811,h100
vgg16,gemm,465,features.7,128,128,3,1,1,7.3794127941131595,0.03804428298613171,4.946244532202162,h100
vgg16,gemm,465,features.10,128,256,3,1,1,4.059027194976807,0.06247209439359832,2.7206691954175617,h100
vgg16,gemm,465,features.12,256,256,3,1,1,4.598328042030334,0.030778484827479132,3.0821497007605454,h100
vgg16,gemm,465,features.14,256,256,3,1,1,4.435646414756775,0.051669714040306,2.973108082973084,h100
vgg16,gemm,465,features.17,256,512,3,1,1,3.1519968032836916,0.017483816504330653,2.112708339909895,h100
vgg16,gemm,465,features.19,512,512,3,1,1,3.9142271876335144,0.013686052730017747,2.623613201320586,h100
vgg16,gemm,465,features.21,512,512,3,1,1,3.731267178058624,0.009566490676840225,2.500979467144151,h100
vgg16,gemm,465,features.24,512,512,3,1,1,4.8421343803405765,0.010275069045807866,3.245567279018978,h100
vgg16,gemm,465,features.26,512,512,3,1,1,4.713304018974304,0.010010681851692793,3.1592153580371494,h100
vgg16,gemm,465,features.28,512,512,3,1,1,4.705377554893493,0.01195847271586916,3.1539024380646166,h100
vgg16,gemm,468,features.0,3,64,3,1,1,19.675927925109864,0.036528921549806165,13.617657307543457,h100
vgg16,gemm,468,features.2,64,64,3,1,1,25.430726337432862,0.8340246181286421,17.600537960048804,h100
vgg16,gemm,468,features.5,64,128,3,1,1,6.425244784355163,0.02056953081698029,4.446894800766608,h100
vgg16,gemm,468,features.7,128,128,3,1,1,7.499380803108215,0.019867363978236803,5.19030147824286,h100
vgg16,gemm,468,features.10,128,256,3,1,1,3.815824019908905,0.09274597017969383,2.640921640229184,h100
vgg16,gemm,468,features.12,256,256,3,1,1,4.6989503622055055,0.11092440298821064,3.2521310294093526,h100
vgg16,gemm,468,features.14,256,256,3,1,1,4.5261904239654545,0.05057755681413103,3.1325643363222593,h100
vgg16,gemm,468,features.17,256,512,3,1,1,3.14651038646698,0.009768860471464426,2.17769145732903,h100
vgg16,gemm,468,features.19,512,512,3,1,1,4.041659212112426,0.016213933955212256,2.7972215752114673,h100
vgg16,gemm,468,features.21,512,512,3,1,1,3.8662896156311035,0.009059181846049355,2.675848744606758,h100
vgg16,gemm,468,features.24,512,512,3,1,1,4.841084837913513,0.011986508690845514,3.3505019214529717,h100
vgg16,gemm,468,features.26,512,512,3,1,1,4.71269121170044,0.008561959600303579,3.2616410347442346,h100
vgg16,gemm,468,features.28,512,512,3,1,1,4.697553634643555,0.010717515354724245,3.2511643579840945,h100
vgg16,gemm,471,features.0,3,64,3,1,1,19.315273475646972,0.032036521467016355,12.824920605740298,h100
vgg16,gemm,471,features.2,64,64,3,1,1,24.944436740875243,0.03853517404741924,16.562562324576184,h100
vgg16,gemm,471,features.5,64,128,3,1,1,6.48692479133606,0.02541094665849722,4.307176677005698,h100
vgg16,gemm,471,features.7,128,128,3,1,1,7.609660816192627,0.07027340925470842,5.0526489271472474,h100
vgg16,gemm,471,features.10,128,256,3,1,1,3.7907375931739806,0.023959581635369924,2.516967141622257,h100
vgg16,gemm,471,features.12,256,256,3,1,1,4.655886459350586,0.05081239349517416,3.091407132588502,h100
vgg16,gemm,471,features.14,256,256,3,1,1,4.5160400390625,0.0499163805182006,2.998552157511241,h100
vgg16,gemm,471,features.17,256,512,3,1,1,3.0822880029678346,0.01702385033333548,2.0465720545934034,h100
vgg16,gemm,471,features.19,512,512,3,1,1,4.03209273815155,0.023011344487438464,2.677221697480705,h100
vgg16,gemm,471,features.21,512,512,3,1,1,3.8551615834236146,0.011470728018079402,2.559743267008122,h100
vgg16,gemm,471,features.24,512,512,3,1,1,4.875502395629883,0.12570265704423408,3.2372273276837706,h100
vgg16,gemm,471,features.26,512,512,3,1,1,4.728180742263794,0.04671916398498793,3.139408960767627,h100
vgg16,gemm,471,features.28,512,512,3,1,1,4.7382080316543576,0.1216808528644932,3.1460668623752284,h100
vgg16,gemm,474,features.0,3,64,3,1,1,9.899550437927246,0.016818191894344657,7.243607916808002,h100
vgg16,gemm,474,features.2,64,64,3,1,1,15.688510322570801,0.1077461039859167,11.479452353726478,h100
vgg16,gemm,474,features.5,64,128,3,1,1,6.516286420822143,0.03225435165489144,4.768037114616563,h100
vgg16,gemm,474,features.7,128,128,3,1,1,7.5245280265808105,0.014374443133022531,5.505778381083391,h100
vgg16,gemm,474,features.10,128,256,3,1,1,4.086483192443848,0.0188118794805121,2.990123863734451,h100
vgg16,gemm,474,features.12,256,256,3,1,1,4.610073566436768,0.12593971877054372,3.3732405923172983,h100
vgg16,gemm,474,features.14,256,256,3,1,1,4.829923176765442,0.08321770792978792,3.534106925376497,h100
vgg16,gemm,474,features.17,256,512,3,1,1,3.1427456021308897,0.10632070556998646,2.2995808816622696,h100
vgg16,gemm,474,features.19,512,512,3,1,1,4.014824044704437,0.04673834314537438,2.937690091803936,h100
vgg16,gemm,474,features.21,512,512,3,1,1,3.774726390838623,0.03946247599377266,2.7620080467197163,h100
vgg16,gemm,474,features.24,512,512,3,1,1,4.7893600225448605,0.012016866795756734,3.504426427571545,h100
vgg16,gemm,474,features.26,512,512,3,1,1,4.658633613586426,0.011545892183012857,3.408772503001465,h100
vgg16,gemm,474,features.28,512,512,3,1,1,4.6614656209945675,0.009545936164415689,3.4108447133923003,h100
vgg16,gemm,477,features.0,3,64,3,1,1,9.934051179885865,0.03750120295682659,6.492734314884081,h100
vgg16,gemm,477,features.2,64,64,3,1,1,15.787572860717773,0.06518718247736907,10.318500902135744,h100
vgg16,gemm,477,features.5,64,128,3,1,1,6.561811137199402,0.060820187062200444,4.288693058532499,h100
vgg16,gemm,477,features.7,128,128,3,1,1,7.556684827804565,0.06739674927946959,4.938926325202838,h100
vgg16,gemm,477,features.10,128,256,3,1,1,3.8086511850357057,0.048346531041880005,2.489272482567315,h100
vgg16,gemm,477,features.12,256,256,3,1,1,4.620777583122253,0.015662933653405556,3.020065090476983,h100
vgg16,gemm,477,features.14,256,256,3,1,1,4.565340805053711,0.019009999117611816,2.983832513781483,h100
vgg16,gemm,477,features.17,256,512,3,1,1,3.1462735891342164,0.010555294389466244,2.0563532567203797,h100
vgg16,gemm,477,features.19,512,512,3,1,1,3.9624191999435423,0.012316392699156077,2.589772756709771,h100
vgg16,gemm,477,features.21,512,512,3,1,1,3.813265585899353,0.02009074878951898,2.492288379937634,h100
vgg16,gemm,477,features.24,512,512,3,1,1,4.797380757331848,0.011765819471725086,3.135490053419571,h100
vgg16,gemm,477,features.26,512,512,3,1,1,4.696332836151123,0.00978423297413302,3.0694467752626995,h100
vgg16,gemm,477,features.28,512,512,3,1,1,4.66575517654419,0.010076817366140162,3.049461714162877,h100
vgg16,gemm,480,features.0,3,64,3,1,1,19.88266544342041,0.04650392978207865,12.880057114753546,h100
vgg16,gemm,480,features.2,64,64,3,1,1,25.588961601257324,0.038480406236039155,16.576614834129142,h100
vgg16,gemm,480,features.5,64,128,3,1,1,6.675219202041626,0.09248410832947611,4.3242293051934535,h100
vgg16,gemm,480,features.7,128,128,3,1,1,7.668779182434082,0.037993694619078,4.967860780601248,h100
vgg16,gemm,480,features.10,128,256,3,1,1,4.196814393997192,0.06547513707065879,2.7187103886310986,h100
vgg16,gemm,480,features.12,256,256,3,1,1,4.795875239372253,0.05262494758102451,3.1067840061045895,h100
vgg16,gemm,480,features.14,256,256,3,1,1,4.643292760848999,0.020277413176911247,3.00794056664308,h100
vgg16,gemm,480,features.17,256,512,3,1,1,3.234662389755249,0.014640781019613087,2.095425105127433,h100
vgg16,gemm,480,features.19,512,512,3,1,1,4.104087996482849,0.016121182854836855,2.658641918464021,h100
vgg16,gemm,480,features.21,512,512,3,1,1,3.8535647869110106,0.043738669549924065,2.496352146147581,h100
vgg16,gemm,480,features.24,512,512,3,1,1,4.897807979583741,0.024213111204010804,3.172816375835066,h100
vgg16,gemm,480,features.26,512,512,3,1,1,4.724507188796997,0.035727871821486755,3.0605515444563394,h100
vgg16,gemm,480,features.28,512,512,3,1,1,4.737654423713684,0.033797856103997916,3.06906836716856,h100
vgg16,gemm,482,features.0,3,64,3,1,1,10.295886516571045,0.0210306007680115,7.030350865918339,h100
vgg16,gemm,482,features.2,64,64,3,1,1,16.265139198303224,0.08319087931558805,11.106341864105602,h100
vgg16,gemm,482,features.5,64,128,3,1,1,6.717604851722717,0.021828972815682038,4.586989086388514,h100
vgg16,gemm,482,features.7,128,128,3,1,1,7.752171158790588,0.019944292872318116,5.293423070585814,h100
vgg16,gemm,482,features.10,128,256,3,1,1,3.8549888014793394,0.01943567602261389,2.6323060005533,h100
vgg16,gemm,482,features.12,256,256,3,1,1,4.707382416725158,0.021479477373823292,3.2143468166988236,h100
vgg16,gemm,482,features.14,256,256,3,1,1,4.656460762023926,0.017483980428093203,3.1795759304185003,h100
vgg16,gemm,482,features.17,256,512,3,1,1,3.2106783747673036,0.017201195697012946,2.1923508437958263,h100
vgg16,gemm,482,features.19,512,512,3,1,1,3.9545552015304564,0.01365658619778065,2.7002930287406373,h100
vgg16,gemm,482,features.21,512,512,3,1,1,3.756659173965454,0.013120969883355356,2.5651634790399704,h100
vgg16,gemm,482,features.24,512,512,3,1,1,4.824379181861877,0.013835070362697497,3.294235839151114,h100
vgg16,gemm,482,features.26,512,512,3,1,1,4.707251191139221,0.012534923488327968,3.21425721179591,h100
vgg16,gemm,482,features.28,512,512,3,1,1,4.705836749076843,0.010858851555097302,3.213291386855821,h100
vgg16,gemm,485,features.0,3,64,3,1,1,20.79043674468994,0.036343433518291224,14.27587780388041,h100
vgg16,gemm,485,features.2,64,64,3,1,1,26.5586350440979,0.04026330297062845,18.236645683945785,h100
vgg16,gemm,485,features.5,64,128,3,1,1,6.746303987503052,0.02576397048822094,4.632390003929234,h100
vgg16,gemm,485,features.7,128,128,3,1,1,7.7868688106536865,0.07911735904219379,5.346900066643958,h100
vgg16,gemm,485,features.10,128,256,3,1,1,3.884663999080658,0.009728654411616355,2.667427781389589,h100
vgg16,gemm,485,features.12,256,256,3,1,1,4.803483152389527,0.1060571218976766,3.298340451362838,h100
vgg16,gemm,485,features.14,256,256,3,1,1,4.739686393737793,0.103639101083888,3.254534025265108,h100
vgg16,gemm,485,features.17,256,512,3,1,1,3.245681607723236,0.1121439507836152,2.228666698596093,h100
vgg16,gemm,485,features.19,512,512,3,1,1,4.11387677192688,0.04813251278451179,2.8248181035085804,h100
vgg16,gemm,485,features.21,512,512,3,1,1,3.8534224033355713,0.044910325982097626,2.6459755527167594,h100
vgg16,gemm,485,features.24,512,512,3,1,1,4.862963223457337,0.12402714306666182,3.3391827980993516,h100
vgg16,gemm,485,features.26,512,512,3,1,1,4.710844779014588,0.04673226671600894,3.2347297579228043,h100
vgg16,gemm,485,features.28,512,512,3,1,1,4.73363516330719,0.12466727938204923,3.250378911678449,h100
vgg16,gemm,488,features.0,3,64,3,1,1,20.473698997497557,0.04023586406908251,12.945644840475154,h100
vgg16,gemm,488,features.2,64,64,3,1,1,26.3771728515625,0.05371103114558856,16.67844739115722,h100
vgg16,gemm,488,features.5,64,128,3,1,1,6.98022723197937,0.6947997085893323,4.413640283666512,h100
vgg16,gemm,488,features.7,128,128,3,1,1,7.926041626930237,0.011187611448854053,5.011684498516959,h100
vgg16,gemm,488,features.10,128,256,3,1,1,3.935208022594452,0.013502240049488017,2.488256051831329,h100
vgg16,gemm,488,features.12,256,256,3,1,1,4.849929618835449,0.015843480312760717,3.066640100277866,h100
vgg16,gemm,488,features.14,256,256,3,1,1,4.833425617218017,0.02653880637941567,3.0562045193204628,h100
vgg16,gemm,488,features.17,256,512,3,1,1,3.2811424016952513,0.04810511751093501,2.0746863675470744,h100
vgg16,gemm,488,features.19,512,512,3,1,1,4.096065616607666,0.019211698182245662,2.5899672903448443,h100
vgg16,gemm,488,features.21,512,512,3,1,1,3.9174240112304686,0.019810114512924203,2.477011112898445,h100
vgg16,gemm,488,features.24,512,512,3,1,1,4.8575376033782955,0.013341787903977272,3.0714506753408073,h100
vgg16,gemm,488,features.26,512,512,3,1,1,4.75439043045044,0.012870456478433826,3.0062300883239566,h100
vgg16,gemm,488,features.28,512,512,3,1,1,4.712495970726013,0.00904708942593546,2.9797399657309502,h100
vgg16,gemm,491,features.0,3,64,3,1,1,21.201742362976074,0.025360359287187568,13.350610661056466,h100
vgg16,gemm,491,features.2,64,64,3,1,1,27.213744163513184,0.06110334787490592,17.136332322909304,h100
vgg16,gemm,491,features.5,64,128,3,1,1,6.881473588943481,0.025359602732320585,4.333222859115592,h100
vgg16,gemm,491,features.7,128,128,3,1,1,8.047321557998657,0.020869668305897805,5.067350368938528,h100
vgg16,gemm,491,features.10,128,256,3,1,1,3.947651195526123,0.01801928268982344,2.4858124032842652,h100
vgg16,gemm,491,features.12,256,256,3,1,1,4.848204827308654,0.08548347862302888,3.052885651864262,h100
vgg16,gemm,491,features.14,256,256,3,1,1,4.847129559516906,0.029496611739412447,3.052208562151623,h100
vgg16,gemm,491,features.17,256,512,3,1,1,3.1742079734802244,0.03947976546169825,1.9987798212829058,h100
vgg16,gemm,491,features.19,512,512,3,1,1,4.096340799331665,0.0485266063699445,2.579441359611036,h100
vgg16,gemm,491,features.21,512,512,3,1,1,3.908670425415039,0.016128595575044848,2.461266444932747,h100
vgg16,gemm,491,features.24,512,512,3,1,1,4.8629775762557985,0.013427561706070654,3.062187963731388,h100
vgg16,gemm,491,features.26,512,512,3,1,1,4.7185487985610965,0.012094839896792895,2.971242024183447,h100
vgg16,gemm,491,features.28,512,512,3,1,1,4.708801579475403,0.009847526063451384,2.9651042584841356,h100
vgg16,gemm,494,features.0,3,64,3,1,1,21.58267984390259,0.06223967506453705,13.387461761424968,h100
vgg16,gemm,494,features.2,64,64,3,1,1,27.6188383102417,0.062231287234011744,17.131614074227127,h100
vgg16,gemm,494,features.5,64,128,3,1,1,7.051583981513977,0.016194246260536588,4.37400784299107,h100
vgg16,gemm,494,features.7,128,128,3,1,1,8.153227233886719,0.01995248043917104,5.057343138818037,h100
vgg16,gemm,494,features.10,128,256,3,1,1,3.9510160088539124,0.013830338456651914,2.450764970794531,h100
vgg16,gemm,494,features.12,256,256,3,1,1,4.8603888034820555,0.015059032176134298,3.014837347488003,h100
vgg16,gemm,494,features.14,256,256,3,1,1,4.887775993347168,0.017670920236240447,3.0318252729784354,h100
vgg16,gemm,494,features.17,256,512,3,1,1,3.1561312079429626,0.013041548803342897,1.9577080402419698,h100
vgg16,gemm,494,features.19,512,512,3,1,1,4.079219174385071,0.01739772822027568,2.5302877635457244,h100
vgg16,gemm,494,features.21,512,512,3,1,1,3.8976176023483275,0.017745411804231854,2.417642618501634,h100
vgg16,gemm,494,features.24,512,512,3,1,1,4.848388814926148,0.01883589468788493,3.0073939072344453,h100
vgg16,gemm,494,features.26,512,512,3,1,1,4.716361618041992,0.015800927878449583,2.9254991164791577,h100
vgg16,gemm,494,features.28,512,512,3,1,1,4.7106575727462765,0.014702352735326957,2.9219609697413977,h100
vgg16,gemm,497,features.0,3,64,3,1,1,21.368344020843505,0.028011655696899496,13.167213638758197,h100
vgg16,gemm,497,features.2,64,64,3,1,1,27.402617740631104,0.026886825571935318,16.88554441561598,h100
vgg16,gemm,497,features.5,64,128,3,1,1,7.004467248916626,0.018276160331745332,4.3161658480510265,h100
vgg16,gemm,497,features.7,128,128,3,1,1,8.20772476196289,0.016100978982650446,5.057615382992369,h100
vgg16,gemm,497,features.10,128,256,3,1,1,4.026619219779969,0.019888897341384517,2.481210310778204,h100
vgg16,gemm,497,features.12,256,256,3,1,1,4.978223991394043,0.03965016528106937,3.067590954747713,h100
vgg16,gemm,497,features.14,256,256,3,1,1,4.927395176887512,0.03448011870808565,3.0362701439745674,h100
vgg16,gemm,497,features.17,256,512,3,1,1,3.315504002571106,0.012349842887819566,2.0430197810100754,h100
vgg16,gemm,497,features.19,512,512,3,1,1,4.058121585845948,0.012264271326219938,2.5006221277965235,h100
vgg16,gemm,497,features.21,512,512,3,1,1,3.8399888277053833,0.017063346213518432,2.366208313359301,h100
vgg16,gemm,497,features.24,512,512,3,1,1,4.908564805984497,0.009576549272890502,3.024666834128227,h100
vgg16,gemm,497,features.26,512,512,3,1,1,4.7596368312835695,0.00988094237793711,2.932897136964895,h100
vgg16,gemm,497,features.28,512,512,3,1,1,4.947688031196594,0.8122486670510234,3.048774638837026,h100
vgg16,gemm,500,features.0,3,64,3,1,1,10.858790397644043,0.018433245897228688,7.331624127528212,h100
vgg16,gemm,500,features.2,64,64,3,1,1,17.201603126525878,0.03354802648966885,11.614156263847242,h100
vgg16,gemm,500,features.5,64,128,3,1,1,7.103254413604736,0.02090198686723606,4.795966174469565,h100
vgg16,gemm,500,features.7,128,128,3,1,1,8.326329612731934,0.020004001158850294,5.62176051355616,h100
vgg16,gemm,500,features.10,128,256,3,1,1,4.362347221374511,0.019897430247026456,2.9453639834344876,h100
vgg16,gemm,500,features.12,256,256,3,1,1,5.083827185630798,0.012848128973001596,3.4324918972965355,h100
vgg16,gemm,500,features.14,256,256,3,1,1,4.917526412010193,0.013227714517162644,3.3202091549601542,h100
vgg16,gemm,500,features.17,256,512,3,1,1,3.209987211227417,0.011486139379909784,2.1673150346467716,h100
vgg16,gemm,500,features.19,512,512,3,1,1,4.159436798095703,0.07405905623154288,2.8083631849513853,h100
vgg16,gemm,500,features.21,512,512,3,1,1,3.9507439970970153,0.02356321449353217,2.667458248120172,h100
vgg16,gemm,500,features.24,512,512,3,1,1,4.891823959350586,0.013767268767652746,3.302855406047503,h100
vgg16,gemm,500,features.26,512,512,3,1,1,4.753342413902283,0.012560422889392317,3.209355614390556,h100
vgg16,gemm,500,features.28,512,512,3,1,1,4.7574832201004025,0.012489694156913294,3.212151398590989,h100
vgg16,gemm,503,features.0,3,64,3,1,1,22.738476753234863,0.03287233169309277,13.67028141391896,h100
vgg16,gemm,503,features.2,64,64,3,1,1,29.445979118347168,1.3280107558758607,17.702805048228264,h100
vgg16,gemm,503,features.5,64,128,3,1,1,7.785452842712402,2.414739468146041,4.680583156456724,h100
vgg16,gemm,503,features.7,128,128,3,1,1,8.67425274848938,0.27691842632654196,5.214926110230328,h100
vgg16,gemm,503,features.10,128,256,3,1,1,4.158152008056641,0.015809545387238805,2.499864380928673,h100
vgg16,gemm,503,features.12,256,256,3,1,1,5.170878386497497,0.016689048501206307,3.108711435145529,h100
vgg16,gemm,503,features.14,256,256,3,1,1,5.07992959022522,0.015039126305363871,3.0540333820467285,h100
vgg16,gemm,503,features.17,256,512,3,1,1,3.3004543781280518,0.014618476508729937,1.9842199911826848,h100
vgg16,gemm,503,features.19,512,512,3,1,1,4.2831871747970585,0.027412800923794178,2.5750350238229744,h100
vgg16,gemm,503,features.21,512,512,3,1,1,4.064567971229553,0.013304959774546857,2.4436020317326195,h100
vgg16,gemm,503,features.24,512,512,3,1,1,4.9813344240188595,0.018599688784359802,2.9947583618806872,h100
vgg16,gemm,503,features.26,512,512,3,1,1,4.804311990737915,0.014297931849457187,2.8883331819625586,h100
vgg16,gemm,503,features.28,512,512,3,1,1,4.81058247089386,0.013697509783468778,2.892102969590042,h100
vgg16,gemm,506,features.0,3,64,3,1,1,11.196566390991212,0.02632859493886953,6.65141818291121,h100
vgg16,gemm,506,features.2,64,64,3,1,1,17.746417331695557,0.030296721868168862,10.542414415239378,h100
vgg16,gemm,506,features.5,64,128,3,1,1,7.294046354293823,0.016385063728245216,4.333092026050332,h100
vgg16,gemm,506,features.7,128,128,3,1,1,8.535225534439087,0.019498058602441228,5.070425372611964,h100
vgg16,gemm,506,features.10,128,256,3,1,1,4.09180965423584,0.013126924666223897,2.4307753095711773,h100
vgg16,gemm,506,features.12,256,256,3,1,1,5.075734400749207,0.020131894419057723,3.0152844100433565,h100
vgg16,gemm,506,features.14,256,256,3,1,1,4.978236746788025,0.022561724469858182,2.9573650760526817,h100
vgg16,gemm,506,features.17,256,512,3,1,1,3.5621599912643434,0.8069295464236611,2.1161322952899453,h100
vgg16,gemm,506,features.19,512,512,3,1,1,4.099904012680054,0.021527304173155716,2.4355838339932863,h100
vgg16,gemm,506,features.21,512,512,3,1,1,3.9056016206741333,0.016916123146725658,2.3201567987719183,h100
vgg16,gemm,506,features.24,512,512,3,1,1,4.9120800495147705,0.019571149370963343,2.9180641114713675,h100
vgg16,gemm,506,features.26,512,512,3,1,1,4.755702352523803,0.009371780861616512,2.8251665729898923,h100
vgg16,gemm,506,features.28,512,512,3,1,1,4.755665588378906,0.01030739902530906,2.825144732928099,h100
vgg16,gemm,509,features.0,3,64,3,1,1,11.28338074684143,0.02447298669658825,6.8399515793947385,h100
vgg16,gemm,509,features.2,64,64,3,1,1,17.983876609802245,0.03154846116911109,10.901772082386831,h100
vgg16,gemm,509,features.5,64,128,3,1,1,7.276281619071961,0.03582500225000675,4.4108601020509015,h100
vgg16,gemm,509,features.7,128,128,3,1,1,8.623316717147826,0.025255785747079453,5.227428739882551,h100
vgg16,gemm,509,features.10,128,256,3,1,1,4.4311247825622555,0.021986256463100436,2.6861345579839813,h100
vgg16,gemm,509,features.12,256,256,3,1,1,5.165348792076111,0.01744484787380337,3.1312189512328454,h100
vgg16,gemm,509,features.14,256,256,3,1,1,5.239640021324158,0.032711081104569065,3.1762540716662855,h100
vgg16,gemm,509,features.17,256,512,3,1,1,3.1480640053749083,0.019311154209145004,1.9083469616699302,h100
vgg16,gemm,509,features.19,512,512,3,1,1,4.078966426849365,0.01411119154201636,2.4726572185766655,h100
vgg16,gemm,509,features.21,512,512,3,1,1,3.8909679889678954,0.014332041266055527,2.358693129181644,h100
vgg16,gemm,509,features.24,512,512,3,1,1,4.901716804504394,0.01669001400893899,2.971406030776809,h100
vgg16,gemm,509,features.26,512,512,3,1,1,4.759028792381287,0.009752641535681663,2.8849089856287624,h100
vgg16,gemm,509,features.28,512,512,3,1,1,4.7577552318573,0.011970692169822621,2.8841369570574553,h100
vgg16,gemm,512,features.0,3,64,3,1,1,22.573120021820067,0.7768539322073005,13.129673837188713,h100
vgg16,gemm,512,features.2,64,64,3,1,1,29.062956428527833,1.5206241614293152,16.90449252394619,h100
vgg16,gemm,512,features.5,64,128,3,1,1,8.203919935226441,0.04090367608896038,4.771816781721453,h100
vgg16,gemm,512,features.7,128,128,3,1,1,9.50062894821167,0.01994925276239335,5.526048646248003,h100
vgg16,gemm,512,features.10,128,256,3,1,1,4.520224022865295,0.028622019263127477,2.629192022807535,h100
vgg16,gemm,512,features.12,256,256,3,1,1,5.289483165740966,0.023553812824086372,3.0766322363212075,h100
vgg16,gemm,512,features.14,256,256,3,1,1,5.113761591911316,0.017494862110482567,2.974423638293527,h100
vgg16,gemm,512,features.17,256,512,3,1,1,3.437224006652832,0.01304587315995391,1.9992641721251905,h100
vgg16,gemm,512,features.19,512,512,3,1,1,4.172376012802124,0.012699774921645963,2.426865941493574,h100
