model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,453,features.21,512,512,3,1,1,3.8332608222961424,0.022726572107212743,3.413785461502646,l40s
vgg16,guess,453,features.24,512,512,3,1,1,2.55902556180954,0.008706341263686655,2.2789903070791206,l40s
vgg16,guess,453,features.26,512,512,3,1,1,2.555728006362915,0.01136024675755988,2.2760536045263726,l40s
vgg16,guess,453,features.28,512,512,3,1,1,2.52383838891983,0.006811542285437903,2.2476536814721215,l40s
vgg16,guess,456,features.0,3,64,3,1,1,13.51787040233612,3.257557014215366,11.780572116324423,l40s
vgg16,guess,456,features.2,64,64,3,1,1,18.17778706550598,3.1717214512266354,15.8416026390795,l40s
vgg16,guess,456,features.5,64,128,3,1,1,6.418435263633728,0.020097972201199642,5.593546708668675,l40s
vgg16,guess,456,features.7,128,128,3,1,1,7.075339198112488,0.029081915983255137,6.166026244519744,l40s
vgg16,guess,456,features.10,128,256,3,1,1,4.259993577003479,0.020546504367903312,3.7125050067276475,l40s
vgg16,guess,456,features.12,256,256,3,1,1,4.772950387001037,0.010731323319955853,4.159537306407902,l40s
vgg16,guess,456,features.14,256,256,3,1,1,4.738027215003967,0.013357593502113976,4.1291024128930784,l40s
vgg16,guess,456,features.17,256,512,3,1,1,3.2932623982429505,0.014046087331897926,2.8700168018903254,l40s
vgg16,guess,456,features.19,512,512,3,1,1,4.02279839515686,0.016038083054907965,3.5057938264735538,l40s
vgg16,guess,456,features.21,512,512,3,1,1,3.852171206474304,0.009529519170292216,3.3570954116009593,l40s
vgg16,guess,456,features.24,512,512,3,1,1,2.563430392742157,0.009953353598359482,2.233981811340488,l40s
vgg16,guess,456,features.26,512,512,3,1,1,2.5389840245246886,0.011669099238993275,2.212677257058156,l40s
vgg16,guess,456,features.28,512,512,3,1,1,2.529307222366333,0.01294202945268171,2.2042441043285503,l40s
vgg16,guess,459,features.0,3,64,3,1,1,13.246131205558777,3.573467712473389,11.392786879096521,l40s
vgg16,guess,459,features.2,64,64,3,1,1,18.07242407798767,3.520054807155196,15.543804656167184,l40s
vgg16,guess,459,features.5,64,128,3,1,1,6.4215247631073,0.07650359292771028,5.523051367196245,l40s
vgg16,guess,459,features.7,128,128,3,1,1,7.138643217086792,0.19790450202945176,6.139833549591281,l40s
vgg16,guess,459,features.10,128,256,3,1,1,3.8713696122169496,0.02539028959824363,3.3297034611652627,l40s
vgg16,guess,459,features.12,256,256,3,1,1,4.652697563171387,0.03128707472035467,4.001711211184342,l40s
vgg16,guess,459,features.14,256,256,3,1,1,4.417297601699829,0.03749112119833407,3.7992474464235393,l40s
vgg16,guess,459,features.17,256,512,3,1,1,3.2841232061386108,0.020539746749680097,2.824622162622919,l40s
vgg16,guess,459,features.19,512,512,3,1,1,3.9942432165145876,0.015897735892020915,3.435385094927275,l40s
vgg16,guess,459,features.21,512,512,3,1,1,3.8552448034286497,0.010086440301912797,3.3158347694589483,l40s
vgg16,guess,459,features.24,512,512,3,1,1,2.565568006038666,0.01099556461051942,2.2066042577293143,l40s
vgg16,guess,459,features.26,512,512,3,1,1,2.5367712020874023,0.009614372576468114,2.1818365844272267,l40s
vgg16,guess,459,features.28,512,512,3,1,1,2.5316352248191833,0.010992324317009803,2.177419212024321,l40s
vgg16,guess,462,features.0,3,64,3,1,1,13.892870426177979,2.844051457949571,12.162893631306584,l40s
vgg16,guess,462,features.2,64,64,3,1,1,18.86426725387573,2.786788565409007,16.515239040097494,l40s
vgg16,guess,462,features.5,64,128,3,1,1,6.4624751806259155,0.21808814070783558,5.657750760332677,l40s
vgg16,guess,462,features.7,128,128,3,1,1,7.337488031387329,0.22515344736728723,6.423804707671282,l40s
vgg16,guess,462,features.10,128,256,3,1,1,4.008520019054413,0.19338703696150425,3.50936855488508,l40s
vgg16,guess,462,features.12,256,256,3,1,1,4.7202975988388065,0.05273349660878624,4.132513716863538,l40s
vgg16,guess,462,features.14,256,256,3,1,1,4.475823974609375,0.023801723321684874,3.9184825918370145,l40s
vgg16,guess,462,features.17,256,512,3,1,1,3.264808011054993,0.014560535580250706,2.8582655237520878,l40s
vgg16,guess,462,features.19,512,512,3,1,1,3.9844032168388366,0.019942933560712365,3.4882548403626576,l40s
vgg16,guess,462,features.21,512,512,3,1,1,3.856600034236908,0.011513211018252792,3.3763660464672878,l40s
vgg16,guess,462,features.24,512,512,3,1,1,2.564190411567688,0.013486332651187333,2.24489067194835,l40s
vgg16,guess,462,features.26,512,512,3,1,1,2.5388320088386536,0.009308746839073305,2.2226899642766,l40s
vgg16,guess,462,features.28,512,512,3,1,1,2.532913601398468,0.012175748030453978,2.21750853250955,l40s
vgg16,guess,465,features.0,3,64,3,1,1,15.571315145492553,0.05997747519939349,13.258132663064792,l40s
vgg16,guess,465,features.2,64,64,3,1,1,20.560255813598634,0.052641755453993105,17.50594581230006,l40s
vgg16,guess,465,features.5,64,128,3,1,1,6.529108834266663,0.021142959928251784,5.5591830418610115,l40s
vgg16,guess,465,features.7,128,128,3,1,1,7.3257279872894285,0.08547955793612873,6.237461165065746,l40s
vgg16,guess,465,features.10,128,256,3,1,1,4.408347201347351,0.06815971165299217,3.7534692140138297,l40s
vgg16,guess,465,features.12,256,256,3,1,1,4.893009638786316,0.030577313233063765,4.1661330662530665,l40s
vgg16,guess,465,features.14,256,256,3,1,1,4.852569580078125,0.012770610318139333,4.131700543486323,l40s
vgg16,guess,465,features.17,256,512,3,1,1,3.321292769908905,0.011669262290759794,2.8279011595932415,l40s
vgg16,guess,465,features.19,512,512,3,1,1,4.09293761253357,0.014215980191769602,3.484915008243592,l40s
vgg16,guess,465,features.21,512,512,3,1,1,3.9322832226753235,0.015810136138235054,3.3481264843621696,l40s
vgg16,guess,465,features.24,512,512,3,1,1,2.583337593078613,0.008291087332751851,2.1995722392423094,l40s
vgg16,guess,465,features.26,512,512,3,1,1,2.5586000204086305,0.009767553271662264,2.178509534059326,l40s
vgg16,guess,465,features.28,512,512,3,1,1,2.54630560874939,0.012147088844369137,2.16804150748164,l40s
vgg16,guess,468,features.0,3,64,3,1,1,15.279600191116334,1.8559831525960453,14.24928183782409,l40s
vgg16,guess,468,features.2,64,64,3,1,1,20.457505702972412,1.8580917885507775,19.078036127544127,l40s
vgg16,guess,468,features.5,64,128,3,1,1,6.571175980567932,0.014944144822924265,6.128075170938852,l40s
vgg16,guess,468,features.7,128,128,3,1,1,7.35828800201416,0.022795352808304133,6.862111460582588,l40s
vgg16,guess,468,features.10,128,256,3,1,1,4.363948774337769,0.015389343739170176,4.06968344940855,l40s
vgg16,guess,468,features.12,256,256,3,1,1,4.888505554199218,0.034112982384172964,4.558868853653159,l40s
vgg16,guess,468,features.14,256,256,3,1,1,4.849409580230713,0.014244327586266007,4.522409159365781,l40s
vgg16,guess,468,features.17,256,512,3,1,1,3.299838399887085,0.01167118466255349,3.077327076045059,l40s
vgg16,guess,468,features.19,512,512,3,1,1,4.081107187271118,0.01345506201691933,3.805914146602224,l40s
vgg16,guess,468,features.21,512,512,3,1,1,3.906996822357178,0.011511930088216311,3.643544213520626,l40s
vgg16,guess,468,features.24,512,512,3,1,1,2.5645344138145445,0.011157857661170103,2.3916053553867633,l40s
vgg16,guess,468,features.26,512,512,3,1,1,2.546344006061554,0.011391235000536518,2.3746415445818183,l40s
vgg16,guess,468,features.28,512,512,3,1,1,2.5303775787353517,0.008692108074596958,2.3597517490329487,l40s
vgg16,guess,471,features.0,3,64,3,1,1,15.392100811004639,0.036415283734570675,13.002555968797012,l40s
vgg16,guess,471,features.2,64,64,3,1,1,20.458923244476317,0.04444146794540288,17.282780161979886,l40s
vgg16,guess,471,features.5,64,128,3,1,1,6.3917344331741335,0.09046771526993273,5.399450388579492,l40s
vgg16,guess,471,features.7,128,128,3,1,1,7.325923204421997,0.11724417849699637,6.188611136207109,l40s
vgg16,guess,471,features.10,128,256,3,1,1,3.953577625751495,0.008525015596597282,3.339804941965042,l40s
vgg16,guess,471,features.12,256,256,3,1,1,4.754092812538147,0.016323245307730508,4.016044244700356,l40s
vgg16,guess,471,features.14,256,256,3,1,1,4.50808961391449,0.013120530692479688,3.80823178310835,l40s
vgg16,guess,471,features.17,256,512,3,1,1,3.297094404697418,0.009860821738622787,2.7852373797366967,l40s
vgg16,guess,471,features.19,512,512,3,1,1,4.063116812705994,0.0158573669409515,3.4323387309936386,l40s
vgg16,guess,471,features.21,512,512,3,1,1,3.89753121137619,0.01991477576683197,3.2924594464596932,l40s
vgg16,guess,471,features.24,512,512,3,1,1,2.5580656051635744,0.00786335428739299,2.160939017448068,l40s
vgg16,guess,471,features.26,512,512,3,1,1,2.530617618560791,0.011281147434007158,2.1377521902296337,l40s
vgg16,guess,471,features.28,512,512,3,1,1,2.5282016038894652,0.008716301991714982,2.135711249465857,l40s
vgg16,guess,474,features.0,3,64,3,1,1,7.334217619895935,0.0168969587675287,6.459716908690877,l40s
vgg16,guess,474,features.2,64,64,3,1,1,12.76861925125122,0.027090409071548777,11.246143754200965,l40s
vgg16,guess,474,features.5,64,128,3,1,1,6.528062415122986,0.013085467499339988,5.749684199383996,l40s
vgg16,guess,474,features.7,128,128,3,1,1,7.474897623062134,0.012831816440950161,6.58362283053074,l40s
vgg16,guess,474,features.10,128,256,3,1,1,4.125771188735962,0.017502150164042746,3.6338318946207524,l40s
vgg16,guess,474,features.12,256,256,3,1,1,4.810833597183228,0.023001373926361673,4.2372103942374695,l40s
vgg16,guess,474,features.14,256,256,3,1,1,4.615495944023133,0.01247921194063268,4.065163966599538,l40s
vgg16,guess,474,features.17,256,512,3,1,1,3.375976014137268,0.012011125754920464,2.973439086767481,l40s
vgg16,guess,474,features.19,512,512,3,1,1,4.154372787475586,0.01842749252001051,3.6590231611701296,l40s
vgg16,guess,474,features.21,512,512,3,1,1,3.991422414779663,0.009107462391225384,3.515502293323797,l40s
vgg16,guess,474,features.24,512,512,3,1,1,2.6008383989334107,0.007457690177814078,2.2907255624357985,l40s
vgg16,guess,474,features.26,512,512,3,1,1,2.5617727756500246,0.011003617236133287,2.25631795683276,l40s
vgg16,guess,474,features.28,512,512,3,1,1,2.553667187690735,0.009567574258997154,2.2491788444817074,l40s
vgg16,guess,477,features.0,3,64,3,1,1,16.29465780258179,0.049031028686089696,13.388165700091287,l40s
vgg16,guess,477,features.2,64,64,3,1,1,21.888427257537842,0.0513422114462172,17.98416969467625,l40s
vgg16,guess,477,features.5,64,128,3,1,1,6.612025547027588,0.022480732173463556,5.43263287326084,l40s
vgg16,guess,477,features.7,128,128,3,1,1,7.690625596046448,0.012408424496691193,6.318842105473318,l40s
vgg16,guess,477,features.10,128,256,3,1,1,4.182830381393432,0.015710418831336607,3.43673533497576,l40s
vgg16,guess,477,features.12,256,256,3,1,1,4.969446420669556,0.01404478077918918,4.0830419959545265,l40s
vgg16,guess,477,features.14,256,256,3,1,1,4.770758390426636,0.011837933319029966,3.9197941202553217,l40s
vgg16,guess,477,features.17,256,512,3,1,1,3.380081582069397,0.00921468411765198,2.7771735282100685,l40s
vgg16,guess,477,features.19,512,512,3,1,1,4.236851191520691,0.019184969202451246,3.4811204068195094,l40s
vgg16,guess,477,features.21,512,512,3,1,1,4.066532778739929,0.012067231345436752,3.3411818355581913,l40s
vgg16,guess,477,features.24,512,512,3,1,1,2.62940000295639,0.010283345277498591,2.1603916668825653,l40s
vgg16,guess,477,features.26,512,512,3,1,1,2.6006816029548645,0.010844441418581324,2.136795792546314,l40s
vgg16,guess,477,features.28,512,512,3,1,1,2.5830080270767213,0.011946998175538784,2.122274667571709,l40s
vgg16,guess,480,features.0,3,64,3,1,1,7.669640016555786,0.13337234208051826,7.010219307841273,l40s
vgg16,guess,480,features.2,64,64,3,1,1,13.387745571136474,0.059935199378148674,12.23669328529883,l40s
vgg16,guess,480,features.5,64,128,3,1,1,6.765332794189453,0.01862370796573594,6.183662658928353,l40s
vgg16,guess,480,features.7,128,128,3,1,1,7.857297611236572,0.015455118726604105,7.1817424680749475,l40s
vgg16,guess,480,features.10,128,256,3,1,1,4.2487023830413815,0.016774035109559247,3.883407228315157,l40s
vgg16,guess,480,features.12,256,256,3,1,1,5.066088032722473,0.09302660202743299,4.63051565204532,l40s
vgg16,guess,480,features.14,256,256,3,1,1,4.854935979843139,0.09939642853206433,4.4375180413634885,l40s
vgg16,guess,480,features.17,256,512,3,1,1,3.4509568214416504,0.14198750709848112,3.154250276150603,l40s
vgg16,guess,480,features.19,512,512,3,1,1,4.239209604263306,0.018337193420207856,3.8747306201651677,l40s
vgg16,guess,480,features.21,512,512,3,1,1,4.095998358726502,0.011276335900256262,3.743832398554378,l40s
vgg16,guess,480,features.24,512,512,3,1,1,2.666659188270569,0.06489833071319157,2.4373850257240046,l40s
vgg16,guess,480,features.26,512,512,3,1,1,2.640452802181244,0.08400129133317881,2.413431813662478,l40s
vgg16,guess,480,features.28,512,512,3,1,1,2.6155872106552125,0.07203154715015435,2.390704117259465,l40s
vgg16,guess,482,features.0,3,64,3,1,1,6.86974880695343,0.38084950392952693,5.803374119259107,l40s
vgg16,guess,482,features.2,64,64,3,1,1,13.384359979629517,0.013169284330199931,11.306737770383785,l40s
vgg16,guess,482,features.5,64,128,3,1,1,6.974582386016846,0.02413687754860825,5.891934632410641,l40s
vgg16,guess,482,features.7,128,128,3,1,1,7.931379199028015,0.11679453603901803,6.700210163009129,l40s
vgg16,guess,482,features.10,128,256,3,1,1,4.258047986030578,0.021696003389326948,3.597081374457414,l40s
vgg16,guess,482,features.12,256,256,3,1,1,5.030483222007751,0.02042920104144454,4.249613334976318,l40s
vgg16,guess,482,features.14,256,256,3,1,1,4.851441550254822,0.011542562244155218,4.098363873996299,l40s
vgg16,guess,482,features.17,256,512,3,1,1,3.427771198749542,0.01127914985158847,2.8956864683945804,l40s
vgg16,guess,482,features.19,512,512,3,1,1,4.2596831798553465,0.021603464120537725,3.598462741053093,l40s
vgg16,guess,482,features.21,512,512,3,1,1,4.103907227516174,0.009262483777971998,3.466867517470383,l40s
vgg16,guess,482,features.24,512,512,3,1,1,2.6618143916130066,0.029874728052843767,2.248627305691684,l40s
vgg16,guess,482,features.26,512,512,3,1,1,2.615340828895569,0.010438639464299399,2.2093677230369066,l40s
vgg16,guess,482,features.28,512,512,3,1,1,2.6029920101165773,0.010864874282052234,2.1989357818816666,l40s
vgg16,guess,485,features.0,3,64,3,1,1,16.72954378128052,0.01776049597968048,13.448922921491363,l40s
vgg16,guess,485,features.2,64,64,3,1,1,22.58342390060425,0.03668198898023645,18.15487208219283,l40s
vgg16,guess,485,features.5,64,128,3,1,1,6.807152009010315,0.023298180618674804,5.472286864540393,l40s
vgg16,guess,485,features.7,128,128,3,1,1,8.048940777778625,0.2592870860379239,6.470564023456459,l40s
vgg16,guess,485,features.10,128,256,3,1,1,4.6652048349380495,0.027996122972339728,3.750370067368821,l40s
vgg16,guess,485,features.12,256,256,3,1,1,5.116420841217041,0.014564855522010268,4.113103765832225,l40s
vgg16,guess,485,features.14,256,256,3,1,1,4.931483197212219,0.019257979754169555,3.964431922055701,l40s
vgg16,guess,485,features.17,256,512,3,1,1,3.4314000248908996,0.011259915581407353,2.7585112332351316,l40s
vgg16,guess,485,features.19,512,512,3,1,1,4.263840007781982,0.017661527002891794,3.4277118589686824,l40s
vgg16,guess,485,features.21,512,512,3,1,1,4.09845278263092,0.01781881127536904,3.2947566467802414,l40s
vgg16,guess,485,features.24,512,512,3,1,1,2.6645424246788023,0.028279829372408968,2.142032452232598,l40s
vgg16,guess,485,features.26,512,512,3,1,1,2.6211792111396788,0.01065908617375454,2.107172654252428,l40s
vgg16,guess,485,features.28,512,512,3,1,1,2.6033984065055846,0.010148107802375595,2.092878620049678,l40s
vgg16,guess,488,features.0,3,64,3,1,1,9.58682873249054,3.5596409577108887,8.305566223491669,l40s
vgg16,guess,488,features.2,64,64,3,1,1,15.58934235572815,3.4776999939031064,13.505854639644415,l40s
vgg16,guess,488,features.5,64,128,3,1,1,6.890940761566162,0.07331487592249442,5.969978856864109,l40s
vgg16,guess,488,features.7,128,128,3,1,1,8.142755270004272,0.25265700247899026,7.054490595779818,l40s
vgg16,guess,488,features.10,128,256,3,1,1,4.650259208679199,0.1443958289584524,4.028760384879981,l40s
vgg16,guess,488,features.12,256,256,3,1,1,5.162625575065613,0.01592736992558561,4.472649903036277,l40s
vgg16,guess,488,features.14,256,256,3,1,1,5.019089603424073,0.13329362412042348,4.3482972572148535,l40s
vgg16,guess,488,features.17,256,512,3,1,1,3.496476781368256,0.012742975535613604,3.0291789148308648,l40s
vgg16,guess,488,features.19,512,512,3,1,1,4.304843187332153,0.01587982160545133,3.72950859682727,l40s
vgg16,guess,488,features.21,512,512,3,1,1,4.138539171218872,0.014461747138723304,3.585430814945101,l40s
vgg16,guess,488,features.24,512,512,3,1,1,2.673091161251068,0.027084569262373463,2.315837309782972,l40s
vgg16,guess,488,features.26,512,512,3,1,1,2.6245247960090636,0.010802521709689481,2.273761752369007,l40s
vgg16,guess,488,features.28,512,512,3,1,1,2.6089231848716734,0.016989027653531844,2.2602452686484207,l40s
vgg16,guess,491,features.0,3,64,3,1,1,16.67875680923462,2.0227510138822105,13.773431746646148,l40s
vgg16,guess,491,features.2,64,64,3,1,1,22.58463363647461,2.0139998926121687,18.650545329779085,l40s
vgg16,guess,491,features.5,64,128,3,1,1,7.229840040206909,0.3355337684695262,5.970451483399797,l40s
vgg16,guess,491,features.7,128,128,3,1,1,8.365598487854005,0.34382514687585697,6.9083685978625935,l40s
vgg16,guess,491,features.10,128,256,3,1,1,4.4213951587677,0.16906730617815743,3.651218441564002,l40s
vgg16,guess,491,features.12,256,256,3,1,1,5.153569626808166,0.022107247135426243,4.255853138114571,l40s
vgg16,guess,491,features.14,256,256,3,1,1,5.00477442741394,0.10280720799146835,4.132977042100613,l40s
vgg16,guess,491,features.17,256,512,3,1,1,3.5027024030685423,0.02532479627694326,2.892555664026851,l40s
vgg16,guess,491,features.19,512,512,3,1,1,4.291471982002259,0.02884526207870347,3.543926991250664,l40s
vgg16,guess,491,features.21,512,512,3,1,1,4.141561603546142,0.016429769542256657,3.420129972720123,l40s
vgg16,guess,491,features.24,512,512,3,1,1,2.682846391201019,0.027811571994966547,2.2155129473129405,l40s
vgg16,guess,491,features.26,512,512,3,1,1,2.6285168170928954,0.008379908038587196,2.1706472124526375,l40s
vgg16,guess,491,features.28,512,512,3,1,1,2.6041376113891603,0.011818674139813374,2.1505146972035436,l40s
vgg16,guess,494,features.0,3,64,3,1,1,17.421123123168947,0.04796231729400254,14.584584225874114,l40s
vgg16,guess,494,features.2,64,64,3,1,1,23.519062328338624,0.057090349918774756,19.689645898033362,l40s
vgg16,guess,494,features.5,64,128,3,1,1,7.2070591926574705,0.016933511063080636,6.03359272952851,l40s
vgg16,guess,494,features.7,128,128,3,1,1,8.216846466064453,0.024322926889860888,6.878964605675435,l40s
vgg16,guess,494,features.10,128,256,3,1,1,4.353625559806824,0.018442678536220627,3.644760341569236,l40s
vgg16,guess,494,features.12,256,256,3,1,1,5.186694407463074,0.015029921991922992,4.342187406902114,l40s
vgg16,guess,494,features.14,256,256,3,1,1,4.9728944301605225,0.024344713469863753,4.163198730086435,l40s
vgg16,guess,494,features.17,256,512,3,1,1,3.48101921081543,0.007770518173835724,2.914233342654226,l40s
vgg16,guess,494,features.19,512,512,3,1,1,4.302124810218811,0.014380212958511003,3.6016450375356466,l40s
vgg16,guess,494,features.21,512,512,3,1,1,4.134372806549072,0.011890012758807397,3.461206719679627,l40s
vgg16,guess,494,features.24,512,512,3,1,1,2.663310396671295,0.014227049255532222,2.229665362288824,l40s
vgg16,guess,494,features.26,512,512,3,1,1,2.626737594604492,0.010282235170688398,2.1990474102573545,l40s
vgg16,guess,494,features.28,512,512,3,1,1,2.6192895770072937,0.009418239789132957,2.1928120924082046,l40s
vgg16,guess,497,features.0,3,64,3,1,1,17.364795398712157,0.019544169627666953,13.259088213719423,l40s
vgg16,guess,497,features.2,64,64,3,1,1,23.40439682006836,0.1358102637477455,17.87069498378284,l40s
vgg16,guess,497,features.5,64,128,3,1,1,7.0646655559539795,0.02776727286170419,5.394306218762934,l40s
vgg16,guess,497,features.7,128,128,3,1,1,8.286121654510499,0.016779602660359206,6.326962998649184,l40s
vgg16,guess,497,features.10,128,256,3,1,1,4.790030407905578,0.013914026337326605,3.657482525220467,l40s
vgg16,guess,497,features.12,256,256,3,1,1,5.335447978973389,0.08607664554126303,4.0739423522471085,l40s
vgg16,guess,497,features.14,256,256,3,1,1,5.115961599349975,0.09198147431618565,3.906351015734581,l40s
vgg16,guess,497,features.17,256,512,3,1,1,3.569062376022339,0.10080511025408667,2.7251984142270316,l40s
vgg16,guess,497,features.19,512,512,3,1,1,4.389347195625305,0.022821049724935913,3.3515362738886134,l40s
vgg16,guess,497,features.21,512,512,3,1,1,4.246271991729737,0.10479591780446924,3.242289564895547,l40s
vgg16,guess,497,features.24,512,512,3,1,1,2.702278399467468,0.038336672523013496,2.0633555912340302,l40s
vgg16,guess,497,features.26,512,512,3,1,1,2.672007977962494,0.055660545484209185,2.040242264541411,l40s
vgg16,guess,497,features.28,512,512,3,1,1,2.6518064022064207,0.08591447735613415,2.024817120227544,l40s
vgg16,guess,500,features.0,3,64,3,1,1,10.889468908309937,4.315893955697866,8.425730596233509,l40s
vgg16,guess,500,features.2,64,64,3,1,1,17.230203247070314,4.266998897204929,13.33187613652813,l40s
vgg16,guess,500,features.5,64,128,3,1,1,7.202071928977967,0.08450025112892336,5.572605819367016,l40s
vgg16,guess,500,features.7,128,128,3,1,1,8.374059247970582,0.03135773734171989,6.4794314410002345,l40s
vgg16,guess,500,features.10,128,256,3,1,1,4.677164793014526,0.1923981275225019,3.618957988856128,l40s
vgg16,guess,500,features.12,256,256,3,1,1,5.340977597236633,0.015831128039619086,4.132583391692585,l40s
vgg16,guess,500,features.14,256,256,3,1,1,5.220086407661438,0.16518634432022342,4.039043789036529,l40s
vgg16,guess,500,features.17,256,512,3,1,1,3.5496416091918945,0.019716297922077086,2.7465365082596587,l40s
vgg16,guess,500,features.19,512,512,3,1,1,4.393065619468689,0.024711277067639467,3.3991361482259466,l40s
vgg16,guess,500,features.21,512,512,3,1,1,4.236953592300415,0.018326296368550193,3.2783444094527185,l40s
vgg16,guess,500,features.24,512,512,3,1,1,2.7052591919898985,0.026705555868322902,2.093195300580445,l40s
vgg16,guess,500,features.26,512,512,3,1,1,2.656871974468231,0.009161889961392762,2.055755673122783,l40s
vgg16,guess,500,features.28,512,512,3,1,1,2.6356512188911436,0.010188204311084626,2.039336105644647,l40s
vgg16,guess,503,features.0,3,64,3,1,1,16.077452850341796,3.9405412120768855,12.59217233641577,l40s
vgg16,guess,503,features.2,64,64,3,1,1,22.307755041122437,3.9343852278647162,17.471865632645255,l40s
vgg16,guess,503,features.5,64,128,3,1,1,7.361580777168274,0.09049413287927957,5.7657325869612315,l40s
vgg16,guess,503,features.7,128,128,3,1,1,8.462926387786865,0.062371764686801404,6.628327791559796,l40s
vgg16,guess,503,features.10,128,256,3,1,1,4.538566422462464,0.12087552985252352,3.554693090000406,l40s
vgg16,guess,503,features.12,256,256,3,1,1,5.329793524742127,0.04808784114797586,4.174397474886011,l40s
vgg16,guess,503,features.14,256,256,3,1,1,5.192841625213623,0.13405045705856716,4.067134095747831,l40s
vgg16,guess,503,features.17,256,512,3,1,1,3.549247992038727,0.024661641917669452,2.779839741808301,l40s
vgg16,guess,503,features.19,512,512,3,1,1,4.391025590896606,0.02079786938929552,3.439136254285856,l40s
vgg16,guess,503,features.21,512,512,3,1,1,4.221977591514587,0.014198182514630316,3.306734588352845,l40s
vgg16,guess,503,features.24,512,512,3,1,1,2.6930480122566225,0.009205958774814414,2.109247341369524,l40s
vgg16,guess,503,features.26,512,512,3,1,1,2.662337601184845,0.010643984082395593,2.085194352855876,l40s
vgg16,guess,503,features.28,512,512,3,1,1,2.6402079939842222,0.01198481065557969,2.0678620160609023,l40s
vgg16,guess,506,features.0,3,64,3,1,1,17.815198135375976,0.037085759995076885,14.156175422497281,l40s
vgg16,guess,506,features.2,64,64,3,1,1,23.68264503479004,0.03833348904549916,18.818520851334146,l40s
vgg16,guess,506,features.5,64,128,3,1,1,7.24563045501709,0.07148734474530472,5.757467022729021,l40s
vgg16,guess,506,features.7,128,128,3,1,1,8.24088158607483,0.01957005504630798,6.548305805078317,l40s
vgg16,guess,506,features.10,128,256,3,1,1,4.7317791938781735,0.15806777455870055,3.759929910408967,l40s
vgg16,guess,506,features.12,256,256,3,1,1,5.20063841342926,0.013317368890798879,4.1324912094742094,l40s
vgg16,guess,506,features.14,256,256,3,1,1,5.004977560043335,0.08227522069577663,3.977016690313705,l40s
vgg16,guess,506,features.17,256,512,3,1,1,3.571455991268158,0.02200011070761541,2.8379228309409967,l40s
vgg16,guess,506,features.19,512,512,3,1,1,4.31542398929596,0.01750008685926929,3.4290889470164956,l40s
vgg16,guess,506,features.21,512,512,3,1,1,4.130041646957397,0.01146850901120014,3.2817818590775176,l40s
vgg16,guess,506,features.24,512,512,3,1,1,2.6236160159111024,0.010839227206013512,2.0847575356886234,l40s
vgg16,guess,506,features.26,512,512,3,1,1,2.5931376099586485,0.009109116861395134,2.06053901967873,l40s
vgg16,guess,506,features.28,512,512,3,1,1,2.5737072348594667,0.011192010192081332,2.045099404787064,l40s
vgg16,guess,509,features.0,3,64,3,1,1,15.98290400505066,3.9067039795954686,12.551599521275481,l40s
vgg16,guess,509,features.2,64,64,3,1,1,22.230238342285155,3.898299834036972,17.457719125804246,l40s
vgg16,guess,509,features.5,64,128,3,1,1,7.1923504114151005,0.0942628966644276,5.648254031447344,l40s
vgg16,guess,509,features.7,128,128,3,1,1,8.615267276763916,0.4029079703981414,6.765690677521374,l40s
vgg16,guess,509,features.10,128,256,3,1,1,4.453504014015198,0.018061310006322925,3.4973993982975444,l40s
vgg16,guess,509,features.12,256,256,3,1,1,5.24551682472229,0.022785346712084407,4.119378208442045,l40s
vgg16,guess,509,features.14,256,256,3,1,1,5.030875229835511,0.012107561037446696,3.9508171422693796,l40s
vgg16,guess,509,features.17,256,512,3,1,1,3.558667206764221,0.014277558579442155,2.794671456118714,l40s
vgg16,guess,509,features.19,512,512,3,1,1,4.318287968635559,0.015082332070961775,3.3912123342996923,l40s
vgg16,guess,509,features.21,512,512,3,1,1,4.1337728023529055,0.020153496430902657,3.246309976627422,l40s
vgg16,guess,509,features.24,512,512,3,1,1,2.6255295872688293,0.008129008989357044,2.061865346888417,l40s
vgg16,guess,509,features.26,512,512,3,1,1,2.5925072193145753,0.011131653004233329,2.0359324164475523,l40s
vgg16,guess,509,features.28,512,512,3,1,1,2.5743727922439574,0.012869872821098837,2.0216911955739088,l40s
vgg16,guess,512,features.0,3,64,3,1,1,17.883004665374756,0.03362079104580717,12.898320730243698,l40s
vgg16,guess,512,features.2,64,64,3,1,1,24.003868675231935,0.023499239061854308,17.31306358932291,l40s
vgg16,guess,512,features.5,64,128,3,1,1,8.190649557113648,0.022612205872352086,5.907599251552643,l40s
vgg16,guess,512,features.7,128,128,3,1,1,9.08124475479126,0.020901026241253555,6.549951178167203,l40s
vgg16,guess,512,features.10,128,256,3,1,1,4.51289439201355,0.018047213232403613,3.254976463916785,l40s
vgg16,guess,512,features.12,256,256,3,1,1,5.372524833679199,0.037359618022368424,3.874994707693955,l40s
vgg16,guess,512,features.14,256,256,3,1,1,5.103910350799561,0.015230467576966566,3.6812534534807595,l40s
vgg16,guess,512,features.17,256,512,3,1,1,3.6010240077972413,0.014581877235764562,2.5972795667725705,l40s
vgg16,guess,512,features.19,512,512,3,1,1,4.364169597625732,0.020184317897493254,3.1477070125886284,l40s
