model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,226,layer3.4.conv3,256,1024,1,1,0,0.9074336022138596,0.014718813680733814,0.5402462218379227,h100
resnet152,implicit precomp gemm,226,layer3.5.conv1,1024,256,1,1,0,0.9095951914787292,0.011291451260633117,0.541533137410216,h100
resnet152,implicit precomp gemm,226,layer3.5.conv2,256,256,3,1,1,0.8663840025663376,0.010863238560342265,0.515807088149873,h100
resnet152,implicit precomp gemm,226,layer3.5.conv3,256,1024,1,1,0,0.9063872009515762,0.01405416620567892,0.5396232403579602,h100
resnet152,implicit precomp gemm,226,layer3.6.conv1,1024,256,1,1,0,0.9069600045681,0.011265798756277957,0.5399642625428639,h100
resnet152,implicit precomp gemm,226,layer3.6.conv2,256,256,3,1,1,0.8650159925222397,0.005754672416831453,0.5149926348874446,h100
resnet152,implicit precomp gemm,226,layer3.6.conv3,256,1024,1,1,0,0.9055328071117401,0.011685736686592563,0.5391145716875396,h100
resnet152,implicit precomp gemm,226,layer3.7.conv1,1024,256,1,1,0,0.9109391927719116,0.011323342210969955,0.5423332969139149,h100
resnet152,implicit precomp gemm,226,layer3.7.conv2,256,256,3,1,1,0.8881983995437622,0.08661909197350118,0.5287944246557883,h100
resnet152,implicit precomp gemm,226,layer3.7.conv3,256,1024,1,1,0,0.9101392030715942,0.014263676257258433,0.5418570180853027,h100
resnet152,implicit precomp gemm,226,layer3.8.conv1,1024,256,1,1,0,0.9103519976139068,0.011877196010540504,0.5419837066355522,h100
resnet152,implicit precomp gemm,226,layer3.8.conv2,256,256,3,1,1,0.8649680078029632,0.006311295353550079,0.5149640668872826,h100
resnet152,implicit precomp gemm,226,layer3.8.conv3,256,1024,1,1,0,0.9072367995977402,0.01120538535393345,0.5401290541800943,h100
resnet152,implicit precomp gemm,226,layer3.9.conv1,1024,256,1,1,0,0.9099520027637482,0.009734968512153106,0.5417455672212462,h100
resnet152,implicit precomp gemm,226,layer3.9.conv2,256,256,3,1,1,0.8665551990270615,0.007535082131336566,0.5159090110243096,h100
resnet152,implicit precomp gemm,226,layer3.9.conv3,256,1024,1,1,0,0.90694560110569,0.01128327863559545,0.5399556873522059,h100
resnet152,implicit precomp gemm,226,layer3.10.conv1,1024,256,1,1,0,0.912254399061203,0.010503153468149258,0.5431163131334968,h100
resnet152,implicit precomp gemm,226,layer3.10.conv2,256,256,3,1,1,0.865230405330658,0.008691711725646777,0.5151202868824545,h100
resnet152,implicit precomp gemm,226,layer3.10.conv3,256,1024,1,1,0,0.9075535982847214,0.012241875721643192,0.5403176622427748,h100
resnet152,implicit precomp gemm,226,layer3.11.conv1,1024,256,1,1,0,0.9109424024820327,0.008151015658532055,0.5423352078347381,h100
resnet152,implicit precomp gemm,226,layer3.11.conv2,256,256,3,1,1,0.866184002161026,0.005668084037348813,0.5156880166684202,h100
resnet152,implicit precomp gemm,226,layer3.11.conv3,256,1024,1,1,0,0.914614400267601,0.019759493307153403,0.5445213544854799,h100
resnet152,implicit precomp gemm,226,layer3.12.conv1,1024,256,1,1,0,0.9177952021360397,0.01400960861529065,0.5464150646011806,h100
resnet152,implicit precomp gemm,226,layer3.12.conv2,256,256,3,1,1,0.8652160048484803,0.009847592307481032,0.5151117134660964,h100
resnet152,implicit precomp gemm,226,layer3.12.conv3,256,1024,1,1,0,0.9105023980140686,0.015846795839243383,0.5420732484463824,h100
resnet152,implicit precomp gemm,226,layer3.13.conv1,1024,256,1,1,0,0.9144527971744537,0.012599497555966234,0.5444251430819159,h100
resnet152,implicit precomp gemm,226,layer3.13.conv2,256,256,3,1,1,0.8688447952270508,0.011546770780808542,0.5172721363191642,h100
resnet152,implicit precomp gemm,226,layer3.13.conv3,256,1024,1,1,0,0.9111808031797409,0.010096924812199499,0.5424771411683794,h100
resnet152,implicit precomp gemm,226,layer3.14.conv1,1024,256,1,1,0,0.9117168039083481,0.009627883966718574,0.5427962525257569,h100
resnet152,implicit precomp gemm,226,layer3.14.conv2,256,256,3,1,1,0.867099204659462,0.006405099320561767,0.5162328881507969,h100
resnet152,implicit precomp gemm,226,layer3.14.conv3,256,1024,1,1,0,0.9073360055685044,0.014432082691400967,0.5401881170699391,h100
resnet152,implicit precomp gemm,226,layer3.15.conv1,1024,256,1,1,0,0.9121263980865478,0.011654759653342424,0.5430401069595351,h100
resnet152,implicit precomp gemm,226,layer3.15.conv2,256,256,3,1,1,0.8669424027204513,0.009569784861557106,0.5161395351441188,h100
resnet152,implicit precomp gemm,226,layer3.15.conv3,256,1024,1,1,0,0.9077712029218674,0.013957629098357795,0.5404472145128095,h100
resnet152,implicit precomp gemm,226,layer3.16.conv1,1024,256,1,1,0,0.9109071999788284,0.010324813120447087,0.5423142498061738,h100
resnet152,implicit precomp gemm,226,layer3.16.conv2,256,256,3,1,1,0.8652928084135055,0.007439770344143191,0.5151574389447731,h100
resnet152,implicit precomp gemm,226,layer3.16.conv3,256,1024,1,1,0,0.9067600011825562,0.017802834923654615,0.5398451892871113,h100
resnet152,implicit precomp gemm,226,layer3.17.conv1,1024,256,1,1,0,0.9149279981851578,0.010760967544526314,0.5447080569502365,h100
resnet152,implicit precomp gemm,226,layer3.17.conv2,256,256,3,1,1,0.8636736005544663,0.006919271852143925,0.5141934335056071,h100
resnet152,implicit precomp gemm,226,layer3.17.conv3,256,1024,1,1,0,0.9063056021928787,0.01292060077952099,0.5395746600309969,h100
resnet152,implicit precomp gemm,226,layer3.18.conv1,1024,256,1,1,0,0.9132272005081177,0.01004488025951346,0.5436954765070064,h100
resnet152,implicit precomp gemm,226,layer3.18.conv2,256,256,3,1,1,0.8663103967905045,0.008598058533982897,0.5157632664948205,h100
resnet152,implicit precomp gemm,226,layer3.18.conv3,256,1024,1,1,0,0.9169567972421646,0.02887956127838879,0.5459159150488813,h100
resnet152,implicit precomp gemm,226,layer3.19.conv1,1024,256,1,1,0,0.9119023978710175,0.012899023944556531,0.542906747042252,h100
resnet152,implicit precomp gemm,226,layer3.19.conv2,256,256,3,1,1,0.8688799977302551,0.01440766231261542,0.5172930943477285,h100
resnet152,implicit precomp gemm,226,layer3.19.conv3,256,1024,1,1,0,0.910438397526741,0.02020445739684175,0.5420351453594014,h100
resnet152,implicit precomp gemm,226,layer3.20.conv1,1024,256,1,1,0,0.9120672017335891,0.01318058490299766,0.54300486404374,h100
resnet152,implicit precomp gemm,226,layer3.20.conv2,256,256,3,1,1,0.868520000576973,0.011667560040272798,0.5170787678102733,h100
resnet152,implicit precomp gemm,226,layer3.20.conv3,256,1024,1,1,0,0.9043312042951583,0.012264441518841068,0.5383991899998609,h100
resnet152,implicit precomp gemm,226,layer3.21.conv1,1024,256,1,1,0,0.91283999979496,0.007427994434276237,0.5434649541614971,h100
resnet152,implicit precomp gemm,226,layer3.21.conv2,256,256,3,1,1,0.8646944016218185,0.007873895213701161,0.5148011737507773,h100
resnet152,implicit precomp gemm,226,layer3.21.conv3,256,1024,1,1,0,0.9047935992479325,0.011988475875290975,0.5386744797021858,h100
resnet152,implicit precomp gemm,226,layer3.22.conv1,1024,256,1,1,0,0.9145407974720001,0.012789376458635903,0.5444775346047271,h100
resnet152,implicit precomp gemm,226,layer3.22.conv2,256,256,3,1,1,0.8651296049356461,0.006442159910549808,0.5150602747422471,h100
resnet152,implicit precomp gemm,226,layer3.22.conv3,256,1024,1,1,0,0.9054191976785659,0.016681533224842518,0.5390469336070368,h100
resnet152,implicit precomp gemm,226,layer3.23.conv1,1024,256,1,1,0,0.9105215936899185,0.009747201742433164,0.5420846767110269,h100
resnet152,implicit precomp gemm,226,layer3.23.conv2,256,256,3,1,1,0.8661167979240417,0.009100315832840386,0.5156480062092156,h100
resnet152,implicit precomp gemm,226,layer3.23.conv3,256,1024,1,1,0,0.9098719984292984,0.016094762849389405,0.5416979361446455,h100
resnet152,implicit precomp gemm,226,layer3.24.conv1,1024,256,1,1,0,0.9087247997522354,0.009383803325902478,0.5410149442987751,h100
resnet152,implicit precomp gemm,226,layer3.24.conv2,256,256,3,1,1,0.871507203578949,0.022911850784609875,0.518857217640369,h100
resnet152,implicit precomp gemm,226,layer3.24.conv3,256,1024,1,1,0,0.9145280003547669,0.041648641632947646,0.5444699157616308,h100
resnet152,implicit precomp gemm,226,layer3.25.conv1,1024,256,1,1,0,0.9191488027572632,0.03738046928234953,0.5472209391243515,h100
resnet152,implicit precomp gemm,226,layer3.25.conv2,256,256,3,1,1,0.8687456011772156,0.029531709532835022,0.5172130805265183,h100
resnet152,implicit precomp gemm,226,layer3.25.conv3,256,1024,1,1,0,0.9166255921125412,0.043966710104405164,0.545718730021243,h100
resnet152,implicit precomp gemm,226,layer3.26.conv1,1024,256,1,1,0,0.9161680042743683,0.03342040823913565,0.5454463022644035,h100
resnet152,implicit precomp gemm,226,layer3.26.conv2,256,256,3,1,1,0.8697792053222656,0.02607545191615731,0.5178284431633845,h100
resnet152,implicit precomp gemm,226,layer3.26.conv3,256,1024,1,1,0,0.9148943990468978,0.0388469035498896,0.544688053494934,h100
resnet152,implicit precomp gemm,226,layer3.27.conv1,1024,256,1,1,0,0.9169152021408081,0.030583351584497123,0.5458911511473682,h100
resnet152,implicit precomp gemm,226,layer3.27.conv2,256,256,3,1,1,0.8627920031547547,0.006858984572574118,0.5136685690271324,h100
resnet152,implicit precomp gemm,226,layer3.27.conv3,256,1024,1,1,0,0.9065615981817245,0.01506109393657529,0.5397270688303207,h100
resnet152,implicit precomp gemm,226,layer3.28.conv1,1024,256,1,1,0,0.9133072018623352,0.012870469672080718,0.5437431058093074,h100
resnet152,implicit precomp gemm,226,layer3.28.conv2,256,256,3,1,1,0.8634944051504135,0.006572115135625534,0.51408674841066,h100
resnet152,implicit precomp gemm,226,layer3.28.conv3,256,1024,1,1,0,0.9047792017459869,0.013946428287164954,0.5386659080601274,h100
resnet152,implicit precomp gemm,226,layer3.29.conv1,1024,256,1,1,0,0.9128208041191102,0.010167029714850173,0.5434535258968525,h100
resnet152,implicit precomp gemm,226,layer3.29.conv2,256,256,3,1,1,0.8602047920227051,0.005515040954331626,0.5121282568370429,h100
resnet152,implicit precomp gemm,226,layer3.29.conv3,256,1024,1,1,0,0.9102496027946472,0.012647912284436751,0.5419227452449823,h100
resnet152,implicit precomp gemm,226,layer3.30.conv1,1024,256,1,1,0,0.9114128023386001,0.01682046159972836,0.5426152633061727,h100
resnet152,implicit precomp gemm,226,layer3.30.conv2,256,256,3,1,1,0.865273603796959,0.01013713630212038,0.5151460053572292,h100
resnet152,implicit precomp gemm,226,layer3.30.conv3,256,1024,1,1,0,0.9073103964328766,0.011836645428529635,0.5401728705122475,h100
resnet152,implicit precomp gemm,226,layer3.31.conv1,1024,256,1,1,0,0.910544005036354,0.010665125279050409,0.5420980194450942,h100
resnet152,implicit precomp gemm,226,layer3.31.conv2,256,256,3,1,1,0.8655743956565857,0.007528220125376531,0.5153250836559902,h100
resnet152,implicit precomp gemm,226,layer3.31.conv3,256,1024,1,1,0,0.9065760016441345,0.013149080072367985,0.5397356440209787,h100
resnet152,implicit precomp gemm,226,layer3.32.conv1,1024,256,1,1,0,0.9073887914419174,0.008983096457088134,0.5402195434669871,h100
resnet152,implicit precomp gemm,226,layer3.32.conv2,256,256,3,1,1,0.8657376021146774,0.0052212372137649685,0.5154222496328159,h100
resnet152,implicit precomp gemm,226,layer3.32.conv3,256,1024,1,1,0,0.9028111964464187,0.014958060714436117,0.5374942439019401,h100
resnet152,implicit precomp gemm,226,layer3.33.conv1,1024,256,1,1,0,0.9139695942401886,0.009878230874879004,0.5441374652187855,h100
resnet152,implicit precomp gemm,226,layer3.33.conv2,256,256,3,1,1,0.8637360036373138,0.006860513205701404,0.5142305855679257,h100
resnet152,implicit precomp gemm,226,layer3.33.conv3,256,1024,1,1,0,0.9017023980617523,0.014023578043982245,0.5368341139082584,h100
resnet152,implicit precomp gemm,226,layer3.34.conv1,1024,256,1,1,0,0.9134240061044693,0.011379864977035647,0.5438126459391347,h100
resnet152,implicit precomp gemm,226,layer3.34.conv2,256,256,3,1,1,0.8608047902584076,0.008207750978158896,0.5124854695071015,h100
resnet152,implicit precomp gemm,226,layer3.34.conv3,256,1024,1,1,0,0.9261472016572952,0.09073074994863543,0.5513874793047382,h100
resnet152,implicit precomp gemm,226,layer3.35.conv1,1024,256,1,1,0,0.9185487985610962,0.021942324200103606,0.5468637229056935,h100
resnet152,implicit precomp gemm,226,layer3.35.conv2,256,256,3,1,1,0.8640655964612961,0.011821341127017021,0.5144268106994029,h100
resnet152,implicit precomp gemm,226,layer3.35.conv3,256,1024,1,1,0,0.9075696021318436,0.0153895353800589,0.5403271902323947,h100
resnet152,implicit precomp gemm,226,layer4.0.conv1,1024,512,1,1,0,1.1551455914974214,0.02434040882026386,0.6877230906555499,h100
resnet152,implicit precomp gemm,226,layer4.0.conv2,512,512,3,2,1,1.688534390926361,0.01189142378558279,1.0052794198008725,h100
resnet152,implicit precomp gemm,226,layer4.0.conv3,512,2048,1,1,0,1.2412368059158325,0.009699350235122537,0.7389780289887942,h100
resnet152,implicit precomp gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,1.6874591886997223,0.012724315051142177,1.0046392914881936,h100
resnet152,implicit precomp gemm,226,layer4.1.conv1,2048,512,1,1,0,1.2856031954288483,0.015789780161839673,0.7653918340898175,h100
resnet152,implicit precomp gemm,226,layer4.1.conv2,512,512,3,1,1,1.647683209180832,0.010374417590568884,0.9809584154411123,h100
resnet152,implicit precomp gemm,226,layer4.1.conv3,512,2048,1,1,0,1.2388560056686402,0.015492651239509112,0.7375606047989048,h100
resnet152,implicit precomp gemm,226,layer4.2.conv1,2048,512,1,1,0,1.2642415940761567,0.026498014339367097,0.7526740722667551,h100
resnet152,implicit precomp gemm,226,layer4.2.conv2,512,512,3,1,1,1.6784191966056823,0.12176284963542992,0.9992572761403657,h100
resnet152,implicit precomp gemm,226,layer4.2.conv3,512,2048,1,1,0,1.2530784010887146,0.08618635238435653,0.7460279961016233,h100
resnet152,implicit precomp gemm,229,conv1,3,64,7,2,3,0.9065119981765747,0.006973968407561197,0.5541202628963813,h100
resnet152,implicit precomp gemm,229,layer1.0.conv1,64,64,1,1,0,0.6437967985868454,0.01436525293156087,0.3935313068137723,h100
resnet152,implicit precomp gemm,229,layer1.0.conv2,64,64,3,1,1,0.6618863999843597,0.013800098923234591,0.4045888710845641,h100
resnet152,implicit precomp gemm,229,layer1.0.conv3,64,256,1,1,0,1.324652796983719,0.01639679373128437,0.8097156547155484,h100
resnet152,implicit precomp gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.398065596818924,0.009477116021684044,0.8545904275000994,h100
resnet152,implicit precomp gemm,229,layer1.1.conv1,256,64,1,1,0,0.9795471996068954,0.007943125905874733,0.5987642224894858,h100
resnet152,implicit precomp gemm,229,layer1.1.conv2,64,64,3,1,1,0.6356800019741058,0.011128639337968498,0.38856978233094724,h100
resnet152,implicit precomp gemm,229,layer1.1.conv3,64,256,1,1,0,1.2935360014438628,0.009372178072773416,0.7906950052815411,h100
resnet152,implicit precomp gemm,229,layer1.2.conv1,256,64,1,1,0,0.965512004494667,0.008461437302627044,0.5901849802720264,h100
resnet152,implicit precomp gemm,229,layer1.2.conv2,64,64,3,1,1,0.6322608023881913,0.010321013582989301,0.3864797407460006,h100
resnet152,implicit precomp gemm,229,layer1.2.conv3,64,256,1,1,0,1.2784704089164733,0.007652947995556265,0.7814859158169131,h100
resnet152,implicit precomp gemm,229,layer2.0.conv1,256,128,1,1,0,1.1494431853294373,0.016927210012150206,0.7026159182894097,h100
resnet152,implicit precomp gemm,229,layer2.0.conv2,128,128,3,2,1,0.7775487989187241,0.027125647134863002,0.47528940128565716,h100
resnet152,implicit precomp gemm,229,layer2.0.conv3,128,512,1,1,0,0.977729594707489,0.01709818862100064,0.5976531818118923,h100
resnet152,implicit precomp gemm,229,layer2.0.downsample.0,256,512,1,2,0,1.1672655999660493,0.023398740428812872,0.7135101602892426,h100
resnet152,implicit precomp gemm,229,layer2.1.conv1,512,128,1,1,0,0.9444575995206833,0.01783090185507038,0.5773151313976839,h100
resnet152,implicit precomp gemm,229,layer2.1.conv2,128,128,3,1,1,0.6174575954675674,0.026744146251099315,0.3774310387684589,h100
resnet152,implicit precomp gemm,229,layer2.1.conv3,128,512,1,1,0,0.9473919957876206,0.01191077703948693,0.5791088290367092,h100
resnet152,implicit precomp gemm,229,layer2.2.conv1,512,128,1,1,0,0.9153439998626709,0.016283259573451968,0.559518968160123,h100
resnet152,implicit precomp gemm,229,layer2.2.conv2,128,128,3,1,1,0.6146768063306809,0.02689152185025581,0.37573123599619507,h100
resnet152,implicit precomp gemm,229,layer2.2.conv3,128,512,1,1,0,0.9489695936441421,0.0132488618383327,0.5800731614898471,h100
resnet152,implicit precomp gemm,229,layer2.3.conv1,512,128,1,1,0,0.9148576021194458,0.022399337406022304,0.559221649596342,h100
resnet152,implicit precomp gemm,229,layer2.3.conv2,128,128,3,1,1,0.6116048038005829,0.029925968109309874,0.3738534242816008,h100
resnet152,implicit precomp gemm,229,layer2.3.conv3,128,512,1,1,0,0.9486319988965988,0.0163136567439279,0.5798668011872394,h100
resnet152,implicit precomp gemm,229,layer2.4.conv1,512,128,1,1,0,0.9132048070430756,0.011895397773760249,0.5582113516145456,h100
resnet152,implicit precomp gemm,229,layer2.4.conv2,128,128,3,1,1,0.6115424007177352,0.026703382599572525,0.3738152793781217,h100
resnet152,implicit precomp gemm,229,layer2.4.conv3,128,512,1,1,0,0.9459184020757675,0.013680058062080462,0.5782080708154647,h100
resnet152,implicit precomp gemm,229,layer2.5.conv1,512,128,1,1,0,0.9104784041643142,0.020444820491463577,0.5565447933307285,h100
resnet152,implicit precomp gemm,229,layer2.5.conv2,128,128,3,1,1,0.6108240008354187,0.025889824372940046,0.37337614571805466,h100
resnet152,implicit precomp gemm,229,layer2.5.conv3,128,512,1,1,0,0.9444879949092865,0.01235370421686065,0.5773337110753468,h100
resnet152,implicit precomp gemm,229,layer2.6.conv1,512,128,1,1,0,0.9089487999677658,0.013962019071267071,0.5556097977860213,h100
resnet152,implicit precomp gemm,229,layer2.6.conv2,128,128,3,1,1,0.6105855971574783,0.025596542541201164,0.37323041757660536,h100
resnet152,implicit precomp gemm,229,layer2.6.conv3,128,512,1,1,0,0.9449824005365371,0.014814147270950965,0.5776359245890131,h100
resnet152,implicit precomp gemm,229,layer2.7.conv1,512,128,1,1,0,0.9128095954656601,0.01797711466016192,0.5579697720837532,h100
resnet152,implicit precomp gemm,229,layer2.7.conv2,128,128,3,1,1,0.6121663987636566,0.026718527494941243,0.37419670837404045,h100
