model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7053824067115784,0.01865894653178273,0.487923401905421,v100
densenet121,guess,226,features.transition3.conv,1024,512,1,1,0,1.8891775906085968,0.00898497067162437,1.3067719694207438,v100
densenet121,guess,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6743040055036544,0.005471457950096939,0.46642601396538963,v100
densenet121,guess,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9295872062444687,0.007324287843629465,0.6430091645651366,v100
densenet121,guess,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6794255971908569,0.008533394524265724,0.46996869438300903,v100
densenet121,guess,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.920371201634407,0.005443589873150946,0.6366343184128481,v100
densenet121,guess,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6848511964082717,0.01898850820232208,0.4737216612876952,v100
densenet121,guess,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9215488016605378,0.007514196866489505,0.6374488816984739,v100
densenet121,guess,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6901759952306747,0.018848282001377097,0.4774049030742333,v100
densenet121,guess,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9257472068071365,0.012799895678752577,0.6403529803862418,v100
densenet121,guess,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6960128009319305,0.025643174642841757,0.4814423075613885,v100
densenet121,guess,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9244672030210495,0.01600063669852877,0.6394675829113161,v100
densenet121,guess,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7110655963420868,0.02884229231568723,0.49185454789347954,v100
densenet121,guess,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9304064005613327,0.018430289235717094,0.6435758133418891,v100
densenet121,guess,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7080960065126419,0.024619696580756623,0.4898004388626047,v100
densenet121,guess,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9294847935438156,0.013700567230679585,0.6429383241914252,v100
densenet121,guess,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7152655959129334,0.022757477272476533,0.49475974946798756,v100
densenet121,guess,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9204207986593247,0.011995952338453285,0.6366686254056111,v100
densenet121,guess,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7184895992279052,0.02424151148510669,0.4969898400546368,v100
densenet121,guess,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.9328127980232239,0.018027853842485342,0.6452403539155849,v100
densenet121,guess,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7229951947927475,0.022025466905961872,0.5001064268800106,v100
densenet121,guess,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9265663921833038,0.014583549477050829,0.6409196229785827,v100
densenet121,guess,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8272384017705917,0.02009305108919084,0.5722129887820538,v100
densenet121,guess,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9209343999624252,0.005731428606689489,0.6370238909929683,v100
densenet121,guess,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8313344031572342,0.014171492681642407,0.575046253280522,v100
densenet121,guess,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9242112040519714,0.011172746970242106,0.6392905046532134,v100
densenet121,guess,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8321007996797561,0.01832541934563484,0.5755763810451493,v100
densenet121,guess,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.930662402510643,0.015798418748773486,0.6437528936614625,v100
densenet121,guess,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8433152049779892,0.022919016225520228,0.5833335503924384,v100
densenet121,guess,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9295872062444687,0.013420263538673292,0.6430091645651366,v100
densenet121,guess,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8492031991481781,0.01690716834409673,0.587406362697626,v100
densenet121,guess,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9263600021600723,0.014256861481569015,0.640776859959125,v100
densenet121,guess,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8576000034809113,0.02366414795282191,0.593214555950221,v100
densenet121,guess,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9248768061399459,0.009717753922068929,0.6397509114226335,v100
densenet121,guess,229,features.conv0,3,64,7,2,3,1.8830847978591918,0.03174644430935886,1.2821089324426234,v100
densenet121,guess,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5402495920658112,0.03084650248338292,1.048687644031603,v100
densenet121,guess,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3806591868400573,0.018006392652869088,0.9400296142367192,v100
densenet121,guess,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6324607968330382,0.04060466688411801,1.1114701642015725,v100
densenet121,guess,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3448703944683076,0.017863659725856122,0.9156626125842605,v100
densenet121,guess,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.8734591841697692,0.04975362347531859,1.2755552789345708,v100
densenet121,guess,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3444608092308044,0.030379293785893113,0.9153837441593247,v100
densenet121,guess,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.0429823875427244,0.028596734029490648,1.3909761105125469,v100
densenet121,guess,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.3637632071971892,0.016270315924636583,0.9285258909592984,v100
densenet121,guess,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.057267200946808,0.06820982067600116,1.4007020064915665,v100
densenet121,guess,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3554176092147827,0.01643282156036659,0.9228437433831602,v100
densenet121,guess,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.104473578929901,0.044848708175994484,1.4328427358677442,v100
densenet121,guess,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3554175972938538,0.024104878087830454,0.9228437352667284,v100
densenet121,guess,229,features.transition1.conv,256,128,1,1,0,2.263091194629669,0.049177031598548845,1.5408384364132648,v100
densenet121,guess,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.843775999546051,0.023578698580983,0.5744896603852184,v100
densenet121,guess,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8263168007135391,0.011219581541088947,0.5626024661378306,v100
densenet121,guess,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8600576013326645,0.011132444870980697,0.5855750810252357,v100
densenet121,guess,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.804096007347107,0.014114401408220663,0.5474733133277963,v100
densenet121,guess,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8884736001491547,0.022535624545247386,0.6049222744964589,v100
densenet121,guess,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7921663969755173,0.010399526827002252,0.539350970650842,v100
densenet121,guess,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.910233598947525,0.006791676328139473,0.6197376927192858,v100
densenet121,guess,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7917056053876876,0.012272096107920839,0.5390372380927425,v100
densenet121,guess,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9426431983709336,0.01763979349984471,0.6418039517453684,v100
densenet121,guess,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7915007948875428,0.013333546188125125,0.5388977917056269,v100
densenet121,guess,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9589760005474091,0.012934466808578945,0.6529242324603336,v100
densenet121,guess,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7982080072164536,0.015224570496623867,0.5434644351454031,v100
densenet121,guess,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0698751926422119,0.025975324283089195,0.7284305744726857,v100
densenet121,guess,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.799129593372345,0.012938110557641366,0.5440919022907101,v100
densenet121,guess,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0627583920955659,0.034069009272550216,0.723585060578866,v100
densenet121,guess,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.797132796049118,0.020641851568579055,0.5427323715423884,v100
densenet121,guess,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0490879952907561,0.010268125568151279,0.7142774936156536,v100
densenet121,guess,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8003087997436523,0.016514847274158542,0.5448947716163852,v100
densenet121,guess,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.075763201713562,0.019073561045999506,0.7324394587424029,v100
densenet121,guess,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7876607984304428,0.00927610763069401,0.5362833084047193,v100
densenet121,guess,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.40728320479393,0.053832691296197756,0.9581567274049524,v100
densenet121,guess,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7900160014629364,0.024534369446029856,0.5378868617067845,v100
densenet121,guess,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3662207901477814,0.03466600738554377,0.9301991502075039,v100
densenet121,guess,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7867904037237168,0.005458211740307116,0.5356906952470363,v100
densenet121,guess,229,features.transition2.conv,512,256,1,1,0,2.012006384134293,0.017471937153665695,1.369885923439467,v100
densenet121,guess,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7203328043222428,0.02200164136261563,0.4904426629129689,v100
densenet121,guess,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7169536024332046,0.012310482567693012,0.4881419141992687,v100
densenet121,guess,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7238143980503082,0.02119772142114122,0.4928131256892409,v100
densenet121,guess,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7109631955623626,0.009617424471864158,0.4840633118087637,v100
densenet121,guess,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7239680051803589,0.005692186868544912,0.49291770997230067,v100
densenet121,guess,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7103487938642502,0.008102549287458342,0.48364499293849655,v100
densenet121,guess,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7385088056325912,0.015355218066849306,0.5028178961805199,v100
densenet121,guess,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7142911970615387,0.02118584867427772,0.4863292004475159,v100
densenet121,guess,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7484928011894226,0.031521040069517337,0.5096155560094524,v100
densenet121,guess,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7154176026582718,0.01414928037370511,0.4870961200672626,v100
densenet121,guess,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.749670398235321,0.02024285096604963,0.5104173296168231,v100
densenet121,guess,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7090704023838044,0.007849381936264409,0.48277459287042657,v100
densenet121,guess,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7508991956710815,0.007567209615762956,0.5112539632991417,v100
densenet121,guess,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7144447982311248,0.014729594944632005,0.48643378067235965,v100
densenet121,guess,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7698944002389908,0.02367251128047371,0.5241869557367518,v100
densenet121,guess,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7118335992097855,0.01081896606488281,0.4846559310537708,v100
densenet121,guess,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7620095998048783,0.010024093262031243,0.5188185447769288,v100
densenet121,guess,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7076863944530487,0.006418603940757661,0.4818322832449595,v100
densenet121,guess,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7719935983419418,0.009060512011176258,0.5256162066349693,v100
densenet121,guess,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7100927978754044,0.011130442128654086,0.4834706966219728,v100
densenet121,guess,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7869440078735351,0.017876053130478048,0.535795277500988,v100
densenet121,guess,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7174655973911286,0.026974727571201524,0.4884905088614243,v100
densenet121,guess,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7899152040481567,0.02126922619014466,0.5378182332169772,v100
densenet121,guess,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7133183985948562,0.01041966754373488,0.485666865110829,v100
densenet121,guess,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7958527982234955,0.013509820714110249,0.5418608777851218,v100
densenet121,guess,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7139328002929688,0.009620161710792169,0.48608518398109635,v100
densenet121,guess,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8112639993429184,0.017685503620669746,0.55235368120924,v100
densenet121,guess,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7098879963159561,0.00836849991851349,0.483331256322181,v100
densenet121,guess,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.145753598213196,0.1995570629952543,0.7800928159567981,v100
densenet121,guess,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7053311973810196,0.012942972402704893,0.4802287340011102,v100
densenet121,guess,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0949632227420807,0.03618373290229362,0.7455119016253444,v100
densenet121,guess,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7031295984983444,0.008501511282184598,0.47872976295299685,v100
densenet121,guess,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1009024024009704,0.031490111751900925,0.7495556256789297,v100
densenet121,guess,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7030272036790848,0.0107323572772057,0.47866004686131686,v100
densenet121,guess,229,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1006960034370423,0.035122257531652344,0.7494150977772656,v100
densenet121,guess,229,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7034367978572845,0.011460000292884473,0.4789389213735764,v100
densenet121,guess,229,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.211545592546463,0.027863859684190685,0.8248876673165423,v100
densenet121,guess,229,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7093248069286346,0.01717178131864879,0.48294780564329354,v100
densenet121,guess,229,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2076543927192689,0.010287390515685056,0.8222383219115788,v100
densenet121,guess,229,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7039999961853027,0.0120706077453984,0.4793223781397878,v100
densenet121,guess,229,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2267519891262055,0.028309479806110652,0.8352410284117607,v100
densenet121,guess,229,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7051776051521301,0.015085421123096226,0.48012415986359036,v100
densenet121,guess,229,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.23996160030365,0.03728668116450407,0.8442348668750894,v100
densenet121,guess,229,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.6977008014917374,0.00850794178349937,0.47503353581415436,v100
densenet121,guess,229,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2404224038124085,0.010881794255191347,0.8445486075496209,v100
