model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,226,layer3.8.conv1,1024,256,1,1,0,1.6262656033039093,0.007900574432590131,0.5872038201603133,v100
resnet152,implicit gemm,226,layer3.8.conv2,256,256,3,1,1,1.7558015823364257,0.10278395756267174,0.6339760211965823,v100
resnet152,implicit gemm,226,layer3.8.conv3,256,1024,1,1,0,1.2278272032737731,0.010954760102139255,0.4433376828448966,v100
resnet152,implicit gemm,226,layer3.9.conv1,1024,256,1,1,0,1.6223232090473174,0.0069231686133211165,0.5857803202330284,v100
resnet152,implicit gemm,226,layer3.9.conv2,256,256,3,1,1,1.7469951868057252,0.09739338802564663,0.6307962521066105,v100
resnet152,implicit gemm,226,layer3.9.conv3,256,1024,1,1,0,1.2264959990978241,0.0069441687222530765,0.4428570183237122,v100
resnet152,implicit gemm,226,layer3.10.conv1,1024,256,1,1,0,1.6235008001327516,0.008727908823078665,0.5862055189106299,v100
resnet152,implicit gemm,226,layer3.10.conv2,256,256,3,1,1,1.7471488058567046,0.09516679369911442,0.6308517201023679,v100
resnet152,implicit gemm,226,layer3.10.conv3,256,1024,1,1,0,1.228545606136322,0.008815330660317682,0.4435970801441113,v100
resnet152,implicit gemm,226,layer3.11.conv1,1024,256,1,1,0,1.6299008131027222,0.01497318356874841,0.5885164034656543,v100
resnet152,implicit gemm,226,layer3.11.conv2,256,256,3,1,1,1.7426432132720948,0.0954006364648173,0.6292248633500674,v100
resnet152,implicit gemm,226,layer3.11.conv3,256,1024,1,1,0,1.2278271973133088,0.008733911885923996,0.44333768069272206,v100
resnet152,implicit gemm,226,layer3.12.conv1,1024,256,1,1,0,1.6324096024036407,0.01995164023537117,0.5894222645122654,v100
resnet152,implicit gemm,226,layer3.12.conv2,256,256,3,1,1,1.7475072026252747,0.0960332321236843,0.6309811282084055,v100
resnet152,implicit gemm,226,layer3.12.conv3,256,1024,1,1,0,1.226291197538376,0.00984041083169506,0.44278306960473396,v100
resnet152,implicit gemm,226,layer3.13.conv1,1024,256,1,1,0,1.6269312143325805,0.014649295251577403,0.5874441556491672,v100
resnet152,implicit gemm,226,layer3.13.conv2,256,256,3,1,1,1.7284096121788024,0.030572692981775524,0.6240854661202182,v100
resnet152,implicit gemm,226,layer3.13.conv3,256,1024,1,1,0,1.228800004720688,0.015049644524370753,0.443688937107869,v100
resnet152,implicit gemm,226,layer3.14.conv1,1024,256,1,1,0,1.6268288135528564,0.008344811816150413,0.5874071812896781,v100
resnet152,implicit gemm,226,layer3.14.conv2,256,256,3,1,1,1.7470992147922515,0.0977443682427463,0.6308338140097631,v100
resnet152,implicit gemm,226,layer3.14.conv3,256,1024,1,1,0,1.2253199994564057,0.006365149647014311,0.44243239427672687,v100
resnet152,implicit gemm,226,layer3.15.conv1,1024,256,1,1,0,1.6257535994052887,0.009645590631992806,0.5870189483628674,v100
resnet152,implicit gemm,226,layer3.15.conv2,256,256,3,1,1,1.7462784051895142,0.09883288277733061,0.6305374401988848,v100
resnet152,implicit gemm,226,layer3.15.conv3,256,1024,1,1,0,1.288294392824173,0.2760964519077616,0.46517087210144714,v100
resnet152,implicit gemm,226,layer3.16.conv1,1024,256,1,1,0,1.632153606414795,0.02587683164774743,0.5893298307657172,v100
resnet152,implicit gemm,226,layer3.16.conv2,256,256,3,1,1,1.7453056037425996,0.10080986172338816,0.6301861859359125,v100
resnet152,implicit gemm,226,layer3.16.conv3,256,1024,1,1,0,1.2282880067825317,0.009029228292609824,0.4435040674625978,v100
resnet152,implicit gemm,226,layer3.17.conv1,1024,256,1,1,0,1.6301056087017058,0.01564710920988441,0.588590350032458,v100
resnet152,implicit gemm,226,layer3.17.conv2,256,256,3,1,1,1.7269760012626647,0.013926013857709642,0.6235678250873701,v100
resnet152,implicit gemm,226,layer3.17.conv3,256,1024,1,1,0,1.2302335977554322,0.01797814001040036,0.4442065716841933,v100
resnet152,implicit gemm,226,layer3.18.conv1,1024,256,1,1,0,1.630617606639862,0.01341947925529522,0.5887752196777291,v100
resnet152,implicit gemm,226,layer3.18.conv2,256,256,3,1,1,1.7481231987476349,0.09611506627093393,0.6312035489959563,v100
resnet152,implicit gemm,226,layer3.18.conv3,256,1024,1,1,0,1.229721611738205,0.01173317184153145,0.44402170634327137,v100
resnet152,implicit gemm,226,layer3.19.conv1,1024,256,1,1,0,1.6285696089267732,0.01029311784661833,0.5880357389444699,v100
resnet152,implicit gemm,226,layer3.19.conv2,256,256,3,1,1,1.754828804731369,0.10015594962434099,0.6336247755423082,v100
resnet152,implicit gemm,226,layer3.19.conv3,256,1024,1,1,0,1.2225024104118347,0.0034158757490491574,0.44141503336885757,v100
resnet152,implicit gemm,226,layer3.20.conv1,1024,256,1,1,0,1.6424448013305664,0.07617794216147396,0.5930457237639325,v100
resnet152,implicit gemm,226,layer3.20.conv2,256,256,3,1,1,1.7499648094177247,0.09546266015541646,0.6318685085317959,v100
resnet152,implicit gemm,226,layer3.20.conv3,256,1024,1,1,0,1.227623999118805,0.00698203406831831,0.44326431090870894,v100
resnet152,implicit gemm,226,layer3.21.conv1,1024,256,1,1,0,1.6286208033561707,0.01924323650865834,0.5880542239720399,v100
resnet152,implicit gemm,226,layer3.21.conv2,256,256,3,1,1,1.7505792140960694,0.0955877999945007,0.6320903546887308,v100
resnet152,implicit gemm,226,layer3.21.conv3,256,1024,1,1,0,1.2255232155323028,0.008503508083392685,0.4425057705172637,v100
resnet152,implicit gemm,226,layer3.22.conv1,1024,256,1,1,0,1.632972812652588,0.017305608966687355,0.5896256256416303,v100
resnet152,implicit gemm,226,layer3.22.conv2,256,256,3,1,1,1.7477632284164428,0.09817305136609202,0.6310735727158266,v100
resnet152,implicit gemm,226,layer3.22.conv3,256,1024,1,1,0,1.2236288070678711,0.0058329836623299365,0.441821747018889,v100
resnet152,implicit gemm,226,layer3.23.conv1,1024,256,1,1,0,1.6253952085971832,0.0059188701901396815,0.5868895424090046,v100
resnet152,implicit gemm,226,layer3.23.conv2,256,256,3,1,1,1.7466880142688752,0.09669178793593668,0.630685339789016,v100
resnet152,implicit gemm,226,layer3.23.conv3,256,1024,1,1,0,1.2263424098491669,0.0059480222027158075,0.4428015610888277,v100
resnet152,implicit gemm,226,layer3.24.conv1,1024,256,1,1,0,1.6273920059204101,0.010300624041765358,0.5876105359625192,v100
resnet152,implicit gemm,226,layer3.24.conv2,256,256,3,1,1,1.7478144109249114,0.09615697362245636,0.6310920534390474,v100
resnet152,implicit gemm,226,layer3.24.conv3,256,1024,1,1,0,1.2345344066619872,0.008846804367521381,0.4457594861740392,v100
resnet152,implicit gemm,226,layer3.25.conv1,1024,256,1,1,0,1.6236544013023377,0.0083026179212909,0.5862609804498636,v100
resnet152,implicit gemm,226,layer3.25.conv2,256,256,3,1,1,1.7428479969501496,0.08075782218770154,0.629298805612522,v100
resnet152,implicit gemm,226,layer3.25.conv3,256,1024,1,1,0,1.2302336037158965,0.011514420254755596,0.44420657383636786,v100
resnet152,implicit gemm,226,layer3.26.conv1,1024,256,1,1,0,1.6241152107715606,0.009581246409190784,0.5864273672197394,v100
resnet152,implicit gemm,226,layer3.26.conv2,256,256,3,1,1,1.7460223972797393,0.09527542813871455,0.6304450021479873,v100
resnet152,implicit gemm,226,layer3.26.conv3,256,1024,1,1,0,1.227112001180649,0.0055824610270777736,0.4430794412634378,v100
resnet152,implicit gemm,226,layer3.27.conv1,1024,256,1,1,0,1.6249343991279601,0.017086609413210028,0.5867231556391288,v100
resnet152,implicit gemm,226,layer3.27.conv2,256,256,3,1,1,1.74443519115448,0.0963156161637913,0.62987190172808,v100
resnet152,implicit gemm,226,layer3.27.conv3,256,1024,1,1,0,1.2304384112358093,0.008946956680615145,0.4442805247075208,v100
resnet152,implicit gemm,226,layer3.28.conv1,1024,256,1,1,0,1.6242160022258758,0.00934259707920584,0.5864637604920887,v100
resnet152,implicit gemm,226,layer3.28.conv2,256,256,3,1,1,1.7464320063591003,0.09662974969243421,0.6305929017381185,v100
resnet152,implicit gemm,226,layer3.28.conv3,256,1024,1,1,0,1.2310527920722962,0.010854394255983401,0.44450236225575734,v100
resnet152,implicit gemm,226,layer3.29.conv1,1024,256,1,1,0,1.6245247960090636,0.017893576166173448,0.5865752582011722,v100
resnet152,implicit gemm,226,layer3.29.conv2,256,256,3,1,1,1.7425920069217682,0.09688787122014605,0.6292063740181484,v100
resnet152,implicit gemm,226,layer3.29.conv3,256,1024,1,1,0,1.2265471994876862,0.0066331217217441675,0.44287550550345683,v100
resnet152,implicit gemm,226,layer3.30.conv1,1024,256,1,1,0,1.617254412174225,0.005867048227700301,0.5839501045035377,v100
resnet152,implicit gemm,226,layer3.30.conv2,256,256,3,1,1,1.7463295936584473,0.09720259356265398,0.6305559230742802,v100
resnet152,implicit gemm,226,layer3.30.conv3,256,1024,1,1,0,1.2285952031612397,0.006904221399024878,0.4436149883888907,v100
resnet152,implicit gemm,226,layer3.31.conv1,1024,256,1,1,0,1.6277504086494445,0.012509585394630306,0.5877399462207312,v100
resnet152,implicit gemm,226,layer3.31.conv2,256,256,3,1,1,1.7430016040802,0.09571977829523355,0.6293542693039303,v100
resnet152,implicit gemm,226,layer3.31.conv3,256,1024,1,1,0,1.2264448046684264,0.005161811418731264,0.4428385332961422,v100
resnet152,implicit gemm,226,layer3.32.conv1,1024,256,1,1,0,1.6413183987140656,0.06387354446694378,0.5926390079617264,v100
resnet152,implicit gemm,226,layer3.32.conv2,256,256,3,1,1,1.7628672122955322,0.11907868860243175,0.6365272433926353,v100
resnet152,implicit gemm,226,layer3.32.conv3,256,1024,1,1,0,1.2412928104400636,0.04069236822490297,0.4481997766829265,v100
resnet152,implicit gemm,226,layer3.33.conv1,1024,256,1,1,0,1.6287744045257568,0.012035373357285,0.5881096855112735,v100
resnet152,implicit gemm,226,layer3.33.conv2,256,256,3,1,1,1.7232912003993988,0.015300041458244677,0.6222373356894243,v100
resnet152,implicit gemm,226,layer3.33.conv3,256,1024,1,1,0,1.2301311910152435,0.013110009161472307,0.44416959517252946,v100
resnet152,implicit gemm,226,layer3.34.conv1,1024,256,1,1,0,1.6244223952293395,0.007177310188065139,0.586538283841683,v100
resnet152,implicit gemm,226,layer3.34.conv2,256,256,3,1,1,1.74028799533844,0.08152383892170544,0.628374453081817,v100
resnet152,implicit gemm,226,layer3.34.conv3,256,1024,1,1,0,1.2280832052230835,0.008154155079469485,0.4434301187436195,v100
resnet152,implicit gemm,226,layer3.35.conv1,1024,256,1,1,0,1.6247808039188385,0.007080420753885062,0.5866676962520696,v100
resnet152,implicit gemm,226,layer3.35.conv2,256,256,3,1,1,1.7218047976493835,0.008799711293621091,0.6217006328462156,v100
resnet152,implicit gemm,226,layer3.35.conv3,256,1024,1,1,0,1.2258304059505463,0.005881533184075535,0.442616689291382,v100
resnet152,implicit gemm,226,layer4.0.conv1,1024,512,1,1,0,1.8606080055236816,0.005627346248167461,0.6718189983510306,v100
resnet152,implicit gemm,226,layer4.0.conv2,512,512,3,2,1,3.6025343894958497,0.010517330377613156,1.3007850325759758,v100
resnet152,implicit gemm,226,layer4.0.conv3,512,2048,1,1,0,1.9386367976665497,0.014752710606054379,0.6999932429121294,v100
resnet152,implicit gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,3.0502400279045103,0.010300610709781909,1.101365357019553,v100
resnet152,implicit gemm,226,layer4.1.conv1,2048,512,1,1,0,2.1815295934677126,0.008421720953504078,0.787695754294096,v100
resnet152,implicit gemm,226,layer4.1.conv2,512,512,3,1,1,3.251199984550476,0.008950510888564517,1.1739269693429182,v100
resnet152,implicit gemm,226,layer4.1.conv3,512,2048,1,1,0,2.1729792237281798,0.017376242505243503,0.7846084297115452,v100
resnet152,implicit gemm,226,layer4.2.conv1,2048,512,1,1,0,2.1743104100227355,0.007589157383084617,0.7850890877762059,v100
resnet152,implicit gemm,226,layer4.2.conv2,512,512,3,1,1,3.247155213356018,0.010897168733952632,1.1724665036648425,v100
resnet152,implicit gemm,226,layer4.2.conv3,512,2048,1,1,0,2.1768704414367677,0.007880600756577285,0.7860134510677839,v100
resnet152,implicit gemm,229,conv1,3,64,7,2,3,1.8469888031482697,0.012271345815825726,0.6709629337068596,v100
resnet152,implicit gemm,229,layer1.0.conv1,64,64,1,1,0,1.0910207867622375,0.004538913644748706,0.39633943994320553,v100
resnet152,implicit gemm,229,layer1.0.conv2,64,64,3,1,1,1.2351999938488007,0.008368498733363284,0.4487159912257222,v100
resnet152,implicit gemm,229,layer1.0.conv3,64,256,1,1,0,1.6181760013103486,0.013534134390413951,0.5878412014423389,v100
resnet152,implicit gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.5027216136455537,0.013087021099289586,0.5458996290165308,v100
resnet152,implicit gemm,229,layer1.1.conv1,256,64,1,1,0,1.767628788948059,0.018288079528739266,0.6421335072068024,v100
resnet152,implicit gemm,229,layer1.1.conv2,64,64,3,1,1,1.244159996509552,0.010142248260230061,0.45197092685989143,v100
resnet152,implicit gemm,229,layer1.1.conv3,64,256,1,1,0,1.6685056030750274,0.07496869579686785,0.6061246351019072,v100
resnet152,implicit gemm,229,layer1.2.conv1,256,64,1,1,0,1.7290223956108093,0.008796417215905905,0.6281088098782379,v100
resnet152,implicit gemm,229,layer1.2.conv2,64,64,3,1,1,1.2384768068790435,0.011441687438047129,0.44990637206627354,v100
resnet152,implicit gemm,229,layer1.2.conv3,64,256,1,1,0,1.610854399204254,0.007174591762183213,0.5851814540631637,v100
resnet152,implicit gemm,229,layer2.0.conv1,256,128,1,1,0,2.175537586212158,0.022462439483665362,0.7903161506698475,v100
resnet152,implicit gemm,229,layer2.0.conv2,128,128,3,2,1,1.7061887741088868,0.027315288584318996,0.6198139498098024,v100
resnet152,implicit gemm,229,layer2.0.conv3,128,512,1,1,0,1.3735408067703248,0.01275065597677547,0.4989716059489947,v100
resnet152,implicit gemm,229,layer2.0.downsample.0,256,512,1,2,0,2.1213696122169496,0.025976653282005553,0.7706383363361434,v100
resnet152,implicit gemm,229,layer2.1.conv1,512,128,1,1,0,1.3139456152915954,0.02552673640329941,0.47732222483675824,v100
resnet152,implicit gemm,229,layer2.1.conv2,128,128,3,1,1,1.1699712097644805,0.028996506868116577,0.42502007262743635,v100
resnet152,implicit gemm,229,layer2.1.conv3,128,512,1,1,0,1.373695981502533,0.014105575135356867,0.4990279768882132,v100
resnet152,implicit gemm,229,layer2.2.conv1,512,128,1,1,0,1.2795391857624054,0.02127968172419379,0.46482326498603604,v100
resnet152,implicit gemm,229,layer2.2.conv2,128,128,3,1,1,1.1494911849498748,0.024611124225464447,0.4175802129441646,v100
resnet152,implicit gemm,229,layer2.2.conv3,128,512,1,1,0,1.3232127904891968,0.014183782506086142,0.48068874825431196,v100
resnet152,implicit gemm,229,layer2.3.conv1,512,128,1,1,0,1.2591615974903108,0.020411467133168167,0.45742061783105087,v100
resnet152,implicit gemm,229,layer2.3.conv2,128,128,3,1,1,1.1448831975460052,0.02709147986943286,0.41590625111953716,v100
resnet152,implicit gemm,229,layer2.3.conv3,128,512,1,1,0,1.3727231919765472,0.017243005532108484,0.4986745877863832,v100
resnet152,implicit gemm,229,layer2.4.conv1,512,128,1,1,0,1.2711936056613922,0.02078089419819894,0.46179153306729526,v100
resnet152,implicit gemm,229,layer2.4.conv2,128,128,3,1,1,1.1392512142658233,0.025048195186864967,0.4138602982594994,v100
resnet152,implicit gemm,229,layer2.4.conv3,128,512,1,1,0,1.322086399793625,0.01894786382644845,0.48027955984758597,v100
resnet152,implicit gemm,229,layer2.5.conv1,512,128,1,1,0,1.2671999990940095,0.022827383186839252,0.4603407598011257,v100
resnet152,implicit gemm,229,layer2.5.conv2,128,128,3,1,1,1.1388928055763246,0.025079853950460886,0.4137300977161273,v100
resnet152,implicit gemm,229,layer2.5.conv3,128,512,1,1,0,1.3708287954330445,0.016054608492620283,0.49798640285517726,v100
resnet152,implicit gemm,229,layer2.6.conv1,512,128,1,1,0,1.2648960053920746,0.01885905423033843,0.45950377888881194,v100
resnet152,implicit gemm,229,layer2.6.conv2,128,128,3,1,1,1.1385344088077545,0.025936263597789635,0.41359990150331816,v100
resnet152,implicit gemm,229,layer2.6.conv3,128,512,1,1,0,1.3277695894241333,0.024531752668168486,0.48234411464120375,v100
resnet152,implicit gemm,229,layer2.7.conv1,512,128,1,1,0,1.259980809688568,0.01873242364223408,0.4577182162891109,v100
resnet152,implicit gemm,229,layer2.7.conv2,128,128,3,1,1,1.138227206468582,0.024039971163823875,0.41348830289352617,v100
resnet152,implicit gemm,229,layer2.7.conv3,128,512,1,1,0,1.3705215990543365,0.014271488068425247,0.49787480641066667,v100
resnet152,implicit gemm,229,layer3.0.conv1,512,256,1,1,0,1.8818560063838958,0.023553936442639287,0.683629280645862,v100
resnet152,implicit gemm,229,layer3.0.conv2,256,256,3,2,1,1.8699775993824006,0.011115356747483287,0.6793141647145136,v100
resnet152,implicit gemm,229,layer3.0.conv3,256,1024,1,1,0,1.294847995042801,0.04942484396679716,0.47038455673226887,v100
resnet152,implicit gemm,229,layer3.0.downsample.0,512,1024,1,2,0,2.134425604343414,0.0873511067151724,0.775381238277235,v100
resnet152,implicit gemm,229,layer3.1.conv1,1024,256,1,1,0,1.6378368020057679,0.04881751099749162,0.5949834583369874,v100
resnet152,implicit gemm,229,layer3.1.conv2,256,256,3,1,1,1.7187328040599823,0.03496098523509204,0.6243708692248783,v100
resnet152,implicit gemm,229,layer3.1.conv3,256,1024,1,1,0,1.239705604314804,0.04815117229860286,0.45035276217487835,v100
resnet152,implicit gemm,229,layer3.2.conv1,1024,256,1,1,0,1.6099839985370636,0.044765172677713086,0.584865260167368,v100
resnet152,implicit gemm,229,layer3.2.conv2,256,256,3,1,1,1.7026047945022582,0.00616188856262234,0.6185119833511482,v100
resnet152,implicit gemm,229,layer3.2.conv3,256,1024,1,1,0,1.2407807946205138,0.05089301964757285,0.45074335081330574,v100
resnet152,implicit gemm,229,layer3.3.conv1,1024,256,1,1,0,1.6162815928459167,0.044027716844824205,0.5871530121805698,v100
resnet152,implicit gemm,229,layer3.3.conv2,256,256,3,1,1,1.6996863901615142,0.006446109060306047,0.617451803053969,v100
resnet152,implicit gemm,229,layer3.3.conv3,256,1024,1,1,0,1.2341248035430907,0.052706261722465106,0.44832540258729475,v100
resnet152,implicit gemm,229,layer3.4.conv1,1024,256,1,1,0,1.6146432042121888,0.04604199145499606,0.5865578282561388,v100
resnet152,implicit gemm,229,layer3.4.conv2,256,256,3,1,1,1.7030671954154968,0.012827313789178717,0.6186799615612849,v100
resnet152,implicit gemm,229,layer3.4.conv3,256,1024,1,1,0,1.2250608026981353,0.04796103760122815,0.4450326871210796,v100
resnet152,implicit gemm,229,layer3.5.conv1,1024,256,1,1,0,1.6111103892326355,0.04877645495008545,0.5852744485740939,v100
resnet152,implicit gemm,229,layer3.5.conv2,256,256,3,1,1,1.7041919887065888,0.009703032361854946,0.6190885696725623,v100
resnet152,implicit gemm,229,layer3.5.conv3,256,1024,1,1,0,1.2208640038967133,0.05001889640811068,0.443508099407727,v100
resnet152,implicit gemm,229,layer3.6.conv1,1024,256,1,1,0,1.6076799929141998,0.043815968896190195,0.5840282749244912,v100
resnet152,implicit gemm,229,layer3.6.conv2,256,256,3,1,1,1.6987632036209106,0.005041359930434134,0.617116433424989,v100
resnet152,implicit gemm,229,layer3.6.conv3,256,1024,1,1,0,1.2240384101867676,0.049771330026046265,0.4446612785463995,v100
