model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,448,features.2,64,64,3,1,1,15.601395225524902,0.01957031030456956,10.989235858078006,h100
vgg16,fft tiling,448,features.5,64,128,3,1,1,6.505164766311646,0.013449826073524242,4.582076723221555,h100
vgg16,fft tiling,448,features.7,128,128,3,1,1,8.013494324684142,0.01555072275532566,5.644506655228379,h100
vgg16,fft tiling,448,features.10,128,256,3,1,1,3.9988704085350038,0.08030728903847228,2.816705137588194,h100
vgg16,fft tiling,448,features.12,256,256,3,1,1,5.150846409797668,0.022866792106132412,3.6281284620873695,h100
vgg16,fft tiling,448,features.14,256,256,3,1,1,4.952859210968017,0.016979533889886544,3.4886711896211486,h100
vgg16,fft tiling,448,features.17,256,512,3,1,1,3.701532804965973,0.03303213630564436,2.6072679040675717,h100
vgg16,fft tiling,448,features.19,512,512,3,1,1,5.537270450592041,0.02946505795808396,3.900315972507807,h100
vgg16,fft tiling,448,features.21,512,512,3,1,1,6.808352065086365,0.03269527360921288,4.795634336963557,h100
vgg16,fft tiling,448,features.24,512,512,3,1,1,3.9345776081085204,0.0634104141064164,2.7714188835288747,h100
vgg16,fft tiling,448,features.26,512,512,3,1,1,5.223516798019409,0.03889593113998228,3.6793156812125063,h100
vgg16,fft tiling,448,features.28,512,512,3,1,1,5.152848029136658,0.029087938356812063,3.629538353106492,h100
vgg16,fft tiling,450,features.0,3,64,3,1,1,19.640060710906983,0.0740514962478852,12.64452599846553,h100
vgg16,fft tiling,450,features.2,64,64,3,1,1,24.59253911972046,0.024638710191707134,15.832995877395417,h100
vgg16,fft tiling,450,features.5,64,128,3,1,1,6.587185597419738,0.01889092608203087,4.240915584188393,h100
vgg16,fft tiling,450,features.7,128,128,3,1,1,8.044934272766113,0.027511638145050563,5.1794331018256745,h100
vgg16,fft tiling,450,features.10,128,256,3,1,1,3.9745280027389525,0.07446695422639671,2.5588527144599205,h100
vgg16,fft tiling,450,features.12,256,256,3,1,1,5.1400816440582275,0.029676687560657954,3.3092512767252167,h100
vgg16,fft tiling,450,features.14,256,256,3,1,1,4.997494411468506,0.13938487082129555,3.2174517657120596,h100
vgg16,fft tiling,450,features.17,256,512,3,1,1,3.679267203807831,0.048028096970274714,2.3687599798514714,h100
vgg16,fft tiling,450,features.19,512,512,3,1,1,5.56450719833374,0.03399945508326407,3.5825019572829166,h100
vgg16,fft tiling,450,features.21,512,512,3,1,1,6.816543960571289,0.0797420461495045,4.388579475279356,h100
vgg16,fft tiling,450,features.24,512,512,3,1,1,3.944592010974884,0.05121948322322942,2.539579534416215,h100
vgg16,fft tiling,450,features.26,512,512,3,1,1,5.216641616821289,0.034533138025941774,3.3585415808792534,h100
vgg16,fft tiling,450,features.28,512,512,3,1,1,5.154247975349426,0.03391296536915032,3.318371744678504,h100
vgg16,fft tiling,453,features.0,3,64,3,1,1,19.509267330169678,0.2210472504090281,12.759272334600952,h100
vgg16,fft tiling,453,features.2,64,64,3,1,1,24.83883066177368,0.1761822183901379,16.244864531458056,h100
vgg16,fft tiling,453,features.5,64,128,3,1,1,6.543372845649719,0.01593496373504512,4.279436777995673,h100
vgg16,fft tiling,453,features.7,128,128,3,1,1,8.107246494293213,0.025267723685566294,5.302227098219084,h100
vgg16,fft tiling,453,features.10,128,256,3,1,1,4.361993575096131,0.012158273548000836,2.852791086642366,h100
vgg16,fft tiling,453,features.12,256,256,3,1,1,5.202560019493103,0.011196908131456703,3.4025306538890923,h100
vgg16,fft tiling,453,features.14,256,256,3,1,1,5.138719987869263,0.012477212764941266,3.360778581115018,h100
vgg16,fft tiling,453,features.17,256,512,3,1,1,3.6972975850105287,0.01442588272312883,2.4180727031332068,h100
vgg16,fft tiling,453,features.19,512,512,3,1,1,5.545275235176087,0.04460889077583772,3.6266701203337637,h100
vgg16,fft tiling,453,features.21,512,512,3,1,1,6.829499197006226,0.021241426083826787,4.466566513688911,h100
vgg16,fft tiling,453,features.24,512,512,3,1,1,3.9629167914390564,0.07469501015829105,2.59179054372485,h100
vgg16,fft tiling,453,features.26,512,512,3,1,1,5.218841576576233,0.04701578968315046,3.4131789687304064,h100
vgg16,fft tiling,453,features.28,512,512,3,1,1,5.161127996444702,0.026154311357470206,3.375433661649384,h100
vgg16,fft tiling,456,features.0,3,64,3,1,1,9.335419082641602,0.020829671318052034,6.087664510659952,h100
vgg16,fft tiling,456,features.2,64,64,3,1,1,16.601494598388673,0.026122184497144076,10.825901718589574,h100
vgg16,fft tiling,456,features.5,64,128,3,1,1,6.571896028518677,0.018349346796185762,4.285559958947176,h100
vgg16,fft tiling,456,features.7,128,128,3,1,1,8.163721561431885,0.020268440954445018,5.323595821943059,h100
vgg16,fft tiling,456,features.10,128,256,3,1,1,4.385838365554809,0.014838520924686396,2.860022922497853,h100
vgg16,fft tiling,456,features.12,256,256,3,1,1,5.23899199962616,0.009569481465068936,3.4163678550926826,h100
vgg16,fft tiling,456,features.14,256,256,3,1,1,5.023835229873657,0.023632387616479383,3.276063256032314,h100
vgg16,fft tiling,456,features.17,256,512,3,1,1,3.7419503927230835,0.014998502116010623,2.4401409732946346,h100
vgg16,fft tiling,456,features.19,512,512,3,1,1,5.608215999603272,0.045454848073177456,3.6571403176084787,h100
vgg16,fft tiling,456,features.21,512,512,3,1,1,6.8695775985717775,0.033654370116558384,4.4796793137878606,h100
vgg16,fft tiling,456,features.24,512,512,3,1,1,3.938848006725311,0.0644719274578063,2.5685387031002267,h100
vgg16,fft tiling,456,features.26,512,512,3,1,1,5.199616026878357,0.02519058066249686,3.3906906241352397,h100
vgg16,fft tiling,456,features.28,512,512,3,1,1,5.156283211708069,0.03196747022665418,3.3624331202434585,h100
vgg16,fft tiling,459,features.0,3,64,3,1,1,20.457867050170897,0.03406960864508858,13.118431888782812,h100
vgg16,fft tiling,459,features.2,64,64,3,1,1,25.93855037689209,0.060704389891390896,16.632873093687355,h100
vgg16,fft tiling,459,features.5,64,128,3,1,1,6.7348943710327145,0.022866898133523633,4.31869328644412,h100
vgg16,fft tiling,459,features.7,128,128,3,1,1,8.247371196746826,0.020659693474707544,5.288556086550998,h100
vgg16,fft tiling,459,features.10,128,256,3,1,1,4.027576017379761,0.013009521945630764,2.5826485982784875,h100
vgg16,fft tiling,459,features.12,256,256,3,1,1,5.3224704504013065,0.01351783857707613,3.4129885541056657,h100
vgg16,fft tiling,459,features.14,256,256,3,1,1,5.019953608512878,0.019166483225946895,3.219002222305261,h100
vgg16,fft tiling,459,features.17,256,512,3,1,1,3.897035229206085,0.024465866183601817,2.4989404368086396,h100
vgg16,fft tiling,459,features.19,512,512,3,1,1,5.599302411079407,0.04166976551504771,3.590504675991086,h100
vgg16,fft tiling,459,features.21,512,512,3,1,1,6.83642885684967,0.04415381381098214,4.383801405158831,h100
vgg16,fft tiling,459,features.24,512,512,3,1,1,3.931835210323334,0.037402939577555104,2.52125562640773,h100
vgg16,fft tiling,459,features.26,512,512,3,1,1,5.208404803276062,0.031649444988664954,3.3398449356144138,h100
vgg16,fft tiling,459,features.28,512,512,3,1,1,5.156092810630798,0.03597141110682458,3.306300318729357,h100
vgg16,fft tiling,462,features.0,3,64,3,1,1,20.143622398376465,0.0402633203604039,13.4431019238764,h100
vgg16,fft tiling,462,features.2,64,64,3,1,1,25.644472122192383,0.04013254366346065,17.11416376383349,h100
vgg16,fft tiling,462,features.5,64,128,3,1,1,6.84268319606781,0.01691288940649862,4.566551428453595,h100
vgg16,fft tiling,462,features.7,128,128,3,1,1,8.372724866867065,0.018006798892355215,5.587644145620012,h100
vgg16,fft tiling,462,features.10,128,256,3,1,1,4.403251218795776,0.01709279746761461,2.9385655548961966,h100
vgg16,fft tiling,462,features.12,256,256,3,1,1,5.280454397201538,0.02142552102417689,3.523978223086771,h100
vgg16,fft tiling,462,features.14,256,256,3,1,1,5.077158379554748,0.0178699237228764,3.3883060469560156,h100
vgg16,fft tiling,462,features.17,256,512,3,1,1,3.763366389274597,0.024267979235771075,2.5115302971518503,h100
vgg16,fft tiling,462,features.19,512,512,3,1,1,5.571022415161133,0.03109468804960911,3.7178924756476417,h100
vgg16,fft tiling,462,features.21,512,512,3,1,1,6.8658576011657715,0.036458544948194935,4.582017161656686,h100
vgg16,fft tiling,462,features.24,512,512,3,1,1,3.9356688261032104,0.04114616798395491,2.6265185139785325,h100
vgg16,fft tiling,462,features.26,512,512,3,1,1,5.211382412910462,0.03737166228395348,3.477882158210964,h100
vgg16,fft tiling,462,features.28,512,512,3,1,1,5.1715967655181885,0.04051100410762931,3.451330701753716,h100
vgg16,fft tiling,465,features.0,3,64,3,1,1,20.951249504089354,0.03238578931408219,13.069589713287469,h100
vgg16,fft tiling,465,features.2,64,64,3,1,1,26.380774402618407,0.034136726580649465,16.45657924572576,h100
vgg16,fft tiling,465,features.5,64,128,3,1,1,6.7855791568756105,0.018910876324088357,4.232909141294388,h100
vgg16,fft tiling,465,features.7,128,128,3,1,1,8.464363145828248,0.024019507854599907,5.280150641070549,h100
vgg16,fft tiling,465,features.10,128,256,3,1,1,4.230035185813904,0.03433267097472901,2.6387363837448796,h100
vgg16,fft tiling,465,features.12,256,256,3,1,1,5.334324812889099,0.016176606763059494,3.3276028090000893,h100
vgg16,fft tiling,465,features.14,256,256,3,1,1,5.579204773902893,0.11746768946604773,3.4803612694838635,h100
vgg16,fft tiling,465,features.17,256,512,3,1,1,3.6730607986450194,0.021727794004848984,2.291290436920266,h100
vgg16,fft tiling,465,features.19,512,512,3,1,1,5.6860719442367555,0.031392752092623544,3.5470260318795845,h100
vgg16,fft tiling,465,features.21,512,512,3,1,1,6.94184000492096,0.040783690291415604,4.330386151999857,h100
vgg16,fft tiling,465,features.24,512,512,3,1,1,3.8490352034568787,0.07155693784825619,2.4010649527782366,h100
vgg16,fft tiling,465,features.26,512,512,3,1,1,5.212950420379639,0.029909379938602647,3.251888302736942,h100
vgg16,fft tiling,465,features.28,512,512,3,1,1,5.166776037216186,0.019978650954626094,3.2230842811394393,h100
vgg16,fft tiling,468,features.0,3,64,3,1,1,21.011726474761964,0.02790384567857901,13.451876935217587,h100
vgg16,fft tiling,468,features.2,64,64,3,1,1,26.284370994567873,0.036986383942141696,16.827466527475597,h100
vgg16,fft tiling,468,features.5,64,128,3,1,1,6.885931205749512,0.03052938164133941,4.408428754075825,h100
vgg16,fft tiling,468,features.7,128,128,3,1,1,8.363164854049682,0.03232603744222034,5.3541656627189536,h100
vgg16,fft tiling,468,features.10,128,256,3,1,1,4.194225573539734,0.04737648074056949,2.685177075837509,h100
vgg16,fft tiling,468,features.12,256,256,3,1,1,5.3941407918930055,0.6056169018406139,3.453372486594007,h100
vgg16,fft tiling,468,features.14,256,256,3,1,1,5.990448045730591,3.91585562599253,3.8351332050116795,h100
vgg16,fft tiling,468,features.17,256,512,3,1,1,4.23375678062439,2.805897075080208,2.7104852737831715,h100
vgg16,fft tiling,468,features.19,512,512,3,1,1,6.39101276397705,3.373512732178005,4.091577971742945,h100
vgg16,fft tiling,468,features.21,512,512,3,1,1,7.489252758026123,2.5913471259207546,4.794680082986737,h100
vgg16,fft tiling,468,features.24,512,512,3,1,1,3.9242511510849,0.5571177809409816,2.512337270841903,h100
vgg16,fft tiling,468,features.26,512,512,3,1,1,5.194812846183777,0.03654534549242106,3.3257611264018334,h100
vgg16,fft tiling,468,features.28,512,512,3,1,1,5.1349040269851685,0.031335356960165504,3.287407016654505,h100
vgg16,fft tiling,471,features.0,3,64,3,1,1,20.65834732055664,0.03716675331166772,14.00140412671074,h100
vgg16,fft tiling,471,features.2,64,64,3,1,1,26.219172859191893,0.046137931397936344,17.770309956224512,h100
vgg16,fft tiling,471,features.5,64,128,3,1,1,6.822825598716736,0.026438770161633637,4.624239151920994,h100
vgg16,fft tiling,471,features.7,128,128,3,1,1,8.452435302734376,0.04552372476377312,5.72872363370023,h100
vgg16,fft tiling,471,features.10,128,256,3,1,1,4.0851311683654785,0.06240387570756826,2.768739024054993,h100
vgg16,fft tiling,471,features.12,256,256,3,1,1,5.255083179473877,0.12665579474012764,3.5616858489970995,h100
vgg16,fft tiling,471,features.14,256,256,3,1,1,5.123646378517151,0.057721353377814304,3.4726032259410955,h100
vgg16,fft tiling,471,features.17,256,512,3,1,1,3.7715295910835267,0.04188106156381032,2.5561923788580043,h100
vgg16,fft tiling,471,features.19,512,512,3,1,1,5.601283240318298,0.05865324523694981,3.796326446589878,h100
vgg16,fft tiling,471,features.21,512,512,3,1,1,6.843324756622314,0.047826667604314664,4.638132663809414,h100
vgg16,fft tiling,471,features.24,512,512,3,1,1,3.8178063869476317,0.13135252312262927,2.587556945951805,h100
vgg16,fft tiling,471,features.26,512,512,3,1,1,5.1738639831542965,0.056143395580856695,3.5066387160938053,h100
vgg16,fft tiling,471,features.28,512,512,3,1,1,5.1404848337173465,0.03924422301595952,3.4840156594949088,h100
vgg16,fft tiling,474,features.0,3,64,3,1,1,21.33032169342041,0.04692876168701973,13.123501501561268,h100
vgg16,fft tiling,474,features.2,64,64,3,1,1,27.028798580169678,0.046155357096693335,16.629495037651925,h100
vgg16,fft tiling,474,features.5,64,128,3,1,1,6.998417592048645,0.03948629018374239,4.305783339692129,h100
vgg16,fft tiling,474,features.7,128,128,3,1,1,8.572527933120728,0.216919240647837,5.274256282650826,h100
vgg16,fft tiling,474,features.10,128,256,3,1,1,4.136523246765137,0.08902354899995804,2.5450000154901753,h100
vgg16,fft tiling,474,features.12,256,256,3,1,1,5.393883204460144,0.052073271713999204,3.31859197204765,h100
vgg16,fft tiling,474,features.14,256,256,3,1,1,5.134307241439819,0.09725889554897388,3.158887604273523,h100
vgg16,fft tiling,474,features.17,256,512,3,1,1,3.702091193199158,0.11244762539764111,2.277715265206353,h100
vgg16,fft tiling,474,features.19,512,512,3,1,1,5.6580528020858765,0.05694249201361935,3.4811225780524118,h100
vgg16,fft tiling,474,features.21,512,512,3,1,1,6.861177587509156,0.06298164061766087,4.2213462912718125,h100
vgg16,fft tiling,474,features.24,512,512,3,1,1,3.7631680011749267,0.05008397022998258,2.3152928316725827,h100
vgg16,fft tiling,474,features.26,512,512,3,1,1,5.2088704109191895,0.029124930660819334,3.2047626679827372,h100
vgg16,fft tiling,474,features.28,512,512,3,1,1,5.134595179557801,0.03518024312256076,3.159064758485166,h100
vgg16,fft tiling,477,features.0,3,64,3,1,1,21.534475326538086,0.03676640401447511,13.410186191649021,h100
vgg16,fft tiling,477,features.2,64,64,3,1,1,27.254207801818847,0.04497010907398909,16.972041138048002,h100
vgg16,fft tiling,477,features.5,64,128,3,1,1,6.966995191574097,0.014466831279865948,4.3385641534620945,h100
vgg16,fft tiling,477,features.7,128,128,3,1,1,8.578660869598389,0.02454640928294724,5.342198395451798,h100
vgg16,fft tiling,477,features.10,128,256,3,1,1,4.4844831943511965,0.02295628208453234,2.7926268784203687,h100
vgg16,fft tiling,477,features.12,256,256,3,1,1,5.327481579780579,0.018988886017045035,3.317588138745855,h100
vgg16,fft tiling,477,features.14,256,256,3,1,1,5.6050639867782595,0.016787783453674324,3.490447319427989,h100
vgg16,fft tiling,477,features.17,256,512,3,1,1,4.419689619541169,3.195065505049596,2.752277908266718,h100
vgg16,fft tiling,477,features.19,512,512,3,1,1,6.180056023597717,2.471767037468012,3.848512707859443,h100
vgg16,fft tiling,477,features.21,512,512,3,1,1,7.6363664150238035,3.092109759400922,4.755402390831657,h100
vgg16,fft tiling,477,features.24,512,512,3,1,1,4.219489598274231,1.8321499824840617,2.6276071410410498,h100
vgg16,fft tiling,477,features.26,512,512,3,1,1,5.4963263988494875,1.3330512945594106,3.422733048332717,h100
vgg16,fft tiling,477,features.28,512,512,3,1,1,5.340399980545044,0.7893082025885539,3.3256328278744696,h100
vgg16,fft tiling,480,features.0,3,64,3,1,1,21.561347198486327,0.2669650490868827,13.644070432724591,h100
vgg16,fft tiling,480,features.2,64,64,3,1,1,27.314612865447998,0.05243095342860481,17.284750268524096,h100
vgg16,fft tiling,480,features.5,64,128,3,1,1,7.054524827003479,0.012495583322512455,4.464119645353002,h100
vgg16,fft tiling,480,features.7,128,128,3,1,1,8.720729541778564,0.02757380891035295,5.518497846976927,h100
vgg16,fft tiling,480,features.10,128,256,3,1,1,4.516982388496399,0.016199161560706044,2.8583569145599603,h100
vgg16,fft tiling,480,features.12,256,256,3,1,1,5.398889517784118,0.017866809822486625,3.4164297880383088,h100
vgg16,fft tiling,480,features.14,256,256,3,1,1,5.23134400844574,0.024820978126798596,3.3104066017756235,h100
vgg16,fft tiling,480,features.17,256,512,3,1,1,3.8714991927146913,0.01716986254894751,2.44989365364628,h100
vgg16,fft tiling,480,features.19,512,512,3,1,1,5.7218527555465695,0.036851217190077695,3.6208016727191055,h100
vgg16,fft tiling,480,features.21,512,512,3,1,1,6.915251207351685,0.02816024123288559,4.375986976347841,h100
vgg16,fft tiling,480,features.24,512,512,3,1,1,3.6563664078712463,0.06715129951416664,2.3137571292551598,h100
vgg16,fft tiling,480,features.26,512,512,3,1,1,5.2072031736373905,0.043175658916378055,3.295130225610547,h100
vgg16,fft tiling,480,features.28,512,512,3,1,1,5.142369556427002,0.04317682756944245,3.2541033625169016,h100
vgg16,fft tiling,482,features.0,3,64,3,1,1,21.659320020675658,2.164624268790242,13.335561307044255,h100
vgg16,fft tiling,482,features.2,64,64,3,1,1,27.600195121765136,2.1687377880584364,16.993335607088973,h100
vgg16,fft tiling,482,features.5,64,128,3,1,1,7.308748817443847,0.03799044337778439,4.499968966697469,h100
vgg16,fft tiling,482,features.7,128,128,3,1,1,9.32273440361023,0.023145440784694122,5.739972264593588,h100
vgg16,fft tiling,482,features.10,128,256,3,1,1,4.193838405609131,0.01790077590231138,2.582130423136555,h100
vgg16,fft tiling,482,features.12,256,256,3,1,1,5.456367945671081,0.016945920001935122,3.3594650794128658,h100
vgg16,fft tiling,482,features.14,256,256,3,1,1,5.251209616661072,0.019758946532036838,3.2331498732313197,h100
vgg16,fft tiling,482,features.17,256,512,3,1,1,3.8812479734420777,0.019595223920202236,2.3896696779155633,h100
vgg16,fft tiling,482,features.19,512,512,3,1,1,5.557311987876892,0.02823830205959939,3.4216159438966742,h100
vgg16,fft tiling,482,features.21,512,512,3,1,1,7.106059193611145,0.028706088881647364,4.375173732943938,h100
vgg16,fft tiling,482,features.24,512,512,3,1,1,3.6906336069107057,0.05088738790936793,2.2723091343502055,h100
vgg16,fft tiling,482,features.26,512,512,3,1,1,5.20783839225769,0.02523219904573572,3.2064463746246803,h100
vgg16,fft tiling,482,features.28,512,512,3,1,1,5.131073594093323,0.01845565262396294,3.159182579123871,h100
vgg16,fft tiling,485,features.0,3,64,3,1,1,22.705857753753662,0.03272721695726048,13.377213285302995,h100
vgg16,fft tiling,485,features.2,64,64,3,1,1,29.43272476196289,3.1590472836832877,17.3403639262783,h100
vgg16,fft tiling,485,features.5,64,128,3,1,1,8.17899842262268,3.137413880168909,4.818677521288209,h100
vgg16,fft tiling,485,features.7,128,128,3,1,1,9.829380750656128,1.224191467672178,5.79100442669871,h100
vgg16,fft tiling,485,features.10,128,256,3,1,1,5.059622383117675,0.024061623806435645,2.98088927078163,h100
vgg16,fft tiling,485,features.12,256,256,3,1,1,6.285664033889771,0.029974433076340415,3.70321479738861,h100
vgg16,fft tiling,485,features.14,256,256,3,1,1,6.2002159595489506,0.01712346560607647,3.652872849171013,h100
vgg16,fft tiling,485,features.17,256,512,3,1,1,3.7836912155151365,0.019417140432519648,2.229171209676312,h100
vgg16,fft tiling,485,features.19,512,512,3,1,1,5.770590376853943,0.05422294394640313,3.3997578550200616,h100
vgg16,fft tiling,485,features.21,512,512,3,1,1,6.9716815710067745,0.027594340456580945,4.107383757266609,h100
vgg16,fft tiling,485,features.24,512,512,3,1,1,3.7406848192214968,0.054171112323381926,2.2038338829788797,h100
vgg16,fft tiling,485,features.26,512,512,3,1,1,5.221535968780517,0.02935040752024308,3.076281067589744,h100
vgg16,fft tiling,485,features.28,512,512,3,1,1,5.172659206390381,0.031851936452848735,3.047485199920757,h100
vgg16,fft tiling,488,features.0,3,64,3,1,1,12.544316911697388,0.02740445076630343,7.443124752312119,h100
vgg16,fft tiling,488,features.2,64,64,3,1,1,18.662428855895996,0.024363745504177834,11.073284191828327,h100
vgg16,fft tiling,488,features.5,64,128,3,1,1,7.505467176437378,0.014167859417925997,4.453341613724278,h100
vgg16,fft tiling,488,features.7,128,128,3,1,1,9.613103914260865,0.02098363362736134,5.7039001959574875,h100
vgg16,fft tiling,488,features.10,128,256,3,1,1,4.799798393249512,0.06713504555622432,2.8479428954469324,h100
vgg16,fft tiling,488,features.12,256,256,3,1,1,6.357835197448731,0.015058659850915555,3.7723983587440015,h100
vgg16,fft tiling,488,features.14,256,256,3,1,1,6.467467212677002,0.9536717244903938,3.8374481156925446,h100
vgg16,fft tiling,488,features.17,256,512,3,1,1,4.750123238563537,0.014490147612242476,2.8184683233342542,h100
vgg16,fft tiling,488,features.19,512,512,3,1,1,7.345496034622192,0.02684933128022517,4.358423319353865,h100
vgg16,fft tiling,488,features.21,512,512,3,1,1,8.609070444107056,0.0295631162958085,5.108160593198963,h100
vgg16,fft tiling,488,features.24,512,512,3,1,1,3.6872000098228455,0.0435105097993672,2.187786696798653,h100
vgg16,fft tiling,488,features.26,512,512,3,1,1,5.236297631263733,0.03113867299386899,3.10693812856317,h100
vgg16,fft tiling,488,features.28,512,512,3,1,1,5.177369594573975,0.03194653421857535,3.0719733926131636,h100
vgg16,fft tiling,491,features.0,3,64,3,1,1,12.722156715393066,0.02916533205517887,7.104580646976018,h100
vgg16,fft tiling,491,features.2,64,64,3,1,1,18.90816640853882,0.044853246168902475,10.55910535777082,h100
vgg16,fft tiling,491,features.5,64,128,3,1,1,7.544177579879761,0.027259461482046873,4.212982061957578,h100
vgg16,fft tiling,491,features.7,128,128,3,1,1,9.678112125396728,0.01975360181583737,5.404659732116273,h100
vgg16,fft tiling,491,features.10,128,256,3,1,1,4.789755153656006,0.018127767612938127,2.674798191036647,h100
vgg16,fft tiling,491,features.12,256,256,3,1,1,6.440009617805481,0.09995844095224345,3.596368817060798,h100
vgg16,fft tiling,491,features.14,256,256,3,1,1,6.259438419342041,0.11392053744678811,3.495530360916612,h100
vgg16,fft tiling,491,features.17,256,512,3,1,1,4.783118414878845,0.1066389755036305,2.6710919604870575,h100
vgg16,fft tiling,491,features.19,512,512,3,1,1,7.37992639541626,0.06023367777979023,4.121257379383093,h100
vgg16,fft tiling,491,features.21,512,512,3,1,1,8.664254474639893,0.11303857102467556,4.838479515546521,h100
vgg16,fft tiling,491,features.24,512,512,3,1,1,3.717142403125763,0.07586066924285234,2.0758066867190994,h100
vgg16,fft tiling,491,features.26,512,512,3,1,1,5.209646415710449,0.041334330184906884,2.9092829093876555,h100
vgg16,fft tiling,491,features.28,512,512,3,1,1,5.202467250823974,0.09225176978815894,2.9052737655722685,h100
vgg16,fft tiling,494,features.0,3,64,3,1,1,22.76085457801819,2.313492777621704,14.25387939984757,h100
vgg16,fft tiling,494,features.2,64,64,3,1,1,28.877956771850585,2.3308900729713935,18.08468621988841,h100
vgg16,fft tiling,494,features.5,64,128,3,1,1,7.571267175674438,0.02083783338642334,4.741470881779372,h100
vgg16,fft tiling,494,features.7,128,128,3,1,1,10.267339086532592,2.706691226247208,6.429873386130103,h100
vgg16,fft tiling,494,features.10,128,256,3,1,1,5.465998363494873,3.0337358266441985,3.4230560722559624,h100
vgg16,fft tiling,494,features.12,256,256,3,1,1,7.037769556045532,3.3214700927815954,4.4073704768833135,h100
vgg16,fft tiling,494,features.14,256,256,3,1,1,6.890246438980102,3.0079896085165805,4.3149848104254716,h100
vgg16,fft tiling,494,features.17,256,512,3,1,1,4.701308870315552,0.03426036550028227,2.94417283099861,h100
vgg16,fft tiling,494,features.19,512,512,3,1,1,7.305444741249085,0.024772376062687104,4.575000817613494,h100
vgg16,fft tiling,494,features.21,512,512,3,1,1,8.59094729423523,0.03815436007288498,5.380040817129019,h100
vgg16,fft tiling,494,features.24,512,512,3,1,1,3.656503963470459,0.029808159128701592,2.2898686137517883,h100
vgg16,fft tiling,494,features.26,512,512,3,1,1,5.199750447273255,0.04049233511303807,3.256319552092575,h100
vgg16,fft tiling,494,features.28,512,512,3,1,1,5.150734400749206,0.029931652194012507,3.2256234807558744,h100
vgg16,fft tiling,497,features.0,3,64,3,1,1,20.04738883972168,4.672305783414127,11.422378983442048,h100
vgg16,fft tiling,497,features.2,64,64,3,1,1,26.258073711395262,4.744600319910641,14.961034162835011,h100
vgg16,fft tiling,497,features.5,64,128,3,1,1,7.627307200431824,0.042096142936049914,4.345802546306983,h100
vgg16,fft tiling,497,features.7,128,128,3,1,1,9.798420810699463,0.26991848218726694,5.582835591899885,h100
vgg16,fft tiling,497,features.10,128,256,3,1,1,5.323697590827942,0.14008007450784263,3.0332773989591737,h100
vgg16,fft tiling,497,features.12,256,256,3,1,1,6.268150401115418,0.05629371469475115,3.5713972517404704,h100
vgg16,fft tiling,497,features.14,256,256,3,1,1,6.570459175109863,0.10899346371566904,3.74364339382868,h100
vgg16,fft tiling,497,features.17,256,512,3,1,1,4.808087968826294,0.047982729770810015,2.7394990641795967,h100
vgg16,fft tiling,497,features.19,512,512,3,1,1,7.355268764495849,0.07384356997590247,4.1908035018844645,h100
vgg16,fft tiling,497,features.21,512,512,3,1,1,8.746748781204223,0.08208219987028195,4.983625560946694,h100
vgg16,fft tiling,497,features.24,512,512,3,1,1,4.528342390060425,0.8389300224162446,2.580108729350811,h100
vgg16,fft tiling,497,features.26,512,512,3,1,1,6.062956762313843,0.42079238049923606,3.454484294840112,h100
vgg16,fft tiling,497,features.28,512,512,3,1,1,6.181678342819214,0.038667605153123306,3.522128160925986,h100
vgg16,fft tiling,500,features.0,3,64,3,1,1,18.497318315505982,5.084752725887968,10.51411083186588,h100
vgg16,fft tiling,500,features.2,64,64,3,1,1,24.806070232391356,5.113179371965893,14.100085605802438,h100
vgg16,fft tiling,500,features.5,64,128,3,1,1,7.763488006591797,0.2129590982293734,4.412865257054145,h100
vgg16,fft tiling,500,features.7,128,128,3,1,1,9.931958389282226,0.3482713228740566,5.645451383882775,h100
vgg16,fft tiling,500,features.10,128,256,3,1,1,5.1007760763168335,0.12680231283253604,2.899345952757268,h100
vgg16,fft tiling,500,features.12,256,256,3,1,1,6.339254403114319,0.07164457185804173,3.603312774796378,h100
vgg16,fft tiling,500,features.14,256,256,3,1,1,6.527254390716553,0.18791900711093357,3.710174357233563,h100
vgg16,fft tiling,500,features.17,256,512,3,1,1,4.597684788703918,0.07641017199187887,2.6133824705764934,h100
vgg16,fft tiling,500,features.19,512,512,3,1,1,7.293225574493408,0.059424805436121234,4.1455621136033205,h100
vgg16,fft tiling,500,features.21,512,512,3,1,1,8.67457594871521,0.11739260945351387,4.930739223305352,h100
vgg16,fft tiling,500,features.24,512,512,3,1,1,4.380075216293335,0.08111934692822444,2.489690423795753,h100
vgg16,fft tiling,500,features.26,512,512,3,1,1,6.1636608123779295,0.04339289599852015,3.503503146023322,h100
vgg16,fft tiling,500,features.28,512,512,3,1,1,6.187060809135437,0.031631972225047676,3.5168040015947755,h100
vgg16,fft tiling,503,features.0,3,64,3,1,1,21.576657581329346,4.889458087012134,11.885288947909128,h100
vgg16,fft tiling,503,features.2,64,64,3,1,1,28.008614444732665,4.880548000100476,15.42826892680009,h100
vgg16,fft tiling,503,features.5,64,128,3,1,1,8.089108848571778,0.4347484642552246,4.455805800039989,h100
vgg16,fft tiling,503,features.7,128,128,3,1,1,10.399043130874634,0.49305403835639583,5.728210309050094,h100
vgg16,fft tiling,503,features.10,128,256,3,1,1,5.332201623916626,0.17036421312820021,2.937190655683328,h100
