model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,gemm,1,331,107.79911003112792,0.7355791981485117,107.41292572021484,110.81298828125,107.59686279296875,105.36039062500001,0.26720068635224276,104.876,106.016,226.1192645138446,11.30596322569223,64,h100
densenet121,gemm,1,334,112.7387825012207,9.342585440092709,109.38412475585938,151.5998992919922,109.83222198486328,105.46731506849316,0.5804255849253672,104.655,106.654,235.95796633366683,11.79789831668334,73,h100
densenet121,gemm,1,337,110.01464653015137,0.5553649749031989,109.49247741699219,112.15491485595703,109.89132690429688,106.6799861111111,0.5498487795409343,106.021,108.057,229.2337340161353,11.461686700806764,72,h100
densenet121,gemm,1,340,112.54120864868165,1.4886028008334766,111.79843139648438,117.94918060302734,112.01428985595703,106.55772058823531,0.36126264869320535,105.797,107.114,235.92673050259612,11.796336525129806,68,h100
densenet121,gemm,1,343,109.74475708007813,1.434545707367063,109.01042938232422,114.96745300292969,109.30368041992188,106.61245762711862,0.4478055465562852,105.929,107.325,230.5476827453524,11.527384137267621,59,h100
densenet121,gemm,1,346,115.24416694641113,0.42434551680107685,113.75100708007812,116.2929916381836,115.26840209960938,105.67325,0.9685198952525451,104.492,107.114,236.0403376715072,11.802016883575359,60,h100
densenet121,gemm,1,349,113.73067665100098,0.9773818507441578,112.68096160888672,117.3587875366211,113.39161682128906,106.76801724137931,0.4996233578434224,105.912,107.709,241.6883539390713,12.084417696953565,58,h100
densenet121,gemm,1,352,116.08187446594238,1.2179428549472062,114.94435119628906,119.78278350830078,115.81256103515625,106.67998765432101,0.32468315015678356,105.909,107.05,247.10330122264466,12.355165061132233,81,h100
densenet121,gemm,1,354,115.45472984313965,1.0246805997218051,114.87782287597656,119.70211029052734,115.17068481445312,107.11362903225806,0.27709787684259884,106.378,107.673,240.51501752268894,12.025750876134447,62,h100
densenet121,gemm,1,357,115.1029884338379,1.020941127452155,114.56671905517578,118.72589111328125,114.80252838134766,107.6203157894737,0.5049891403346785,106.603,108.245,249.75336408009002,12.487668204004502,76,h100
densenet121,gemm,1,360,117.82128601074218,1.5849033725774135,116.35910034179688,123.25138854980469,117.30209732055664,107.09981690140843,0.6449694896126827,106.149,108.741,242.82785827222463,12.14139291361123,71,h100
densenet121,gemm,1,363,119.1568115234375,0.511879821555344,118.098876953125,120.68716430664062,119.04627227783203,107.31434831460673,0.4150859421265574,105.914,108.042,257.43418852121374,12.871709426060686,89,h100
densenet121,gemm,1,366,123.3187355041504,1.5104170132978025,122.18816375732422,127.42784118652344,122.69522857666016,107.6062625,0.2751941925145766,107.038,108.166,262.34638739894336,13.117319369947168,80,h100
densenet121,gemm,1,369,124.08783721923828,1.091068901924458,123.29244995117188,128.6300506591797,123.8693733215332,107.21572000000002,0.21482467642242498,106.878,107.668,261.3359269385468,13.066796346927338,75,h100
densenet121,gemm,1,372,127.70017623901367,5.370380988438983,125.84950256347656,150.9853515625,126.3862419128418,107.36198901098899,0.40008662508455645,106.583,107.97,269.23471949514186,13.461735974757094,91,h100
densenet121,gemm,1,375,126.81377868652343,0.8457193192149466,126.30646514892578,130.0641632080078,126.53709030151367,107.8189295774648,0.3943164998867276,106.918,108.371,264.90887535165615,13.245443767582808,71,h100
densenet121,gemm,1,378,125.99209251403809,1.324409283551805,125.14198303222656,130.18173217773438,125.53097534179688,108.21293258426965,0.2782144431081817,107.735,108.703,273.26042534066534,13.663021267033267,89,h100
densenet121,gemm,1,381,127.72670364379883,0.9726574385508994,127.01673889160156,131.13548278808594,127.3929443359375,108.10302531645571,0.32183142747952426,107.398,108.703,270.66970133682156,13.533485066841077,79,h100
densenet121,gemm,1,384,129.54977111816407,0.46567583781653993,129.12696838378906,131.34243774414062,129.43570709228516,107.4085119047619,0.3214676349719624,106.619,107.889,272.83287983714234,13.641643991857118,84,h100
densenet121,gemm,1,386,129.82945098876954,0.5836230445347376,128.7191925048828,131.72012329101562,129.7218246459961,108.35961797752806,0.28671684758319427,107.786,109.019,272.88119174506517,13.644059587253258,89,h100
densenet121,gemm,1,389,128.93897247314453,1.447183006216249,128.2794189453125,135.1880340576172,128.61486053466797,108.35052272727272,0.3553974400478449,107.755,109.317,281.98319670790255,14.099159835395128,88,h100
densenet121,gemm,1,392,131.77228546142578,0.307408343391305,131.4630126953125,132.98707580566406,131.6656951904297,108.64612765957447,0.5488764391055233,107.711,109.937,283.62797059998854,14.181398529999427,94,h100
densenet121,gemm,1,395,132.28536148071288,0.4345770211579292,131.75161743164062,133.33311462402344,132.21623992919922,108.7226891891892,0.36289526169985664,107.961,109.579,282.97639756535557,14.148819878267778,74,h100
densenet121,gemm,1,398,132.57294692993165,0.9759854288525196,131.82736206054688,136.40538024902344,132.2460174560547,109.97062903225806,0.46401485077287286,109.052,111.132,286.5165627190918,14.32582813595459,62,h100
densenet121,gemm,1,401,133.63351287841797,1.5528230469121818,132.7786865234375,139.91888427734375,133.1166229248047,110.12196825396825,0.3904266680430189,109.487,111.011,293.0538837173358,14.652694185866789,63,h100
densenet121,gemm,1,404,135.08213272094727,0.7806568272749461,134.4250946044922,137.2289276123047,134.78694915771484,110.13464705882352,0.3583695006022934,109.474,110.77,292.2180482235793,14.610902411178964,68,h100
densenet121,gemm,1,407,136.7604621887207,0.6080450853734402,136.01779174804688,138.44947814941406,136.54137420654297,110.17492045454546,0.5268780741653205,109.199,111.097,300.18586972603197,15.009293486301598,88,h100
densenet121,gemm,1,410,137.68253631591796,1.278639542256905,136.53494262695312,141.61004638671875,137.21979522705078,109.4037837837838,0.9233153581241058,107.993,110.894,301.3773973529582,15.06886986764791,111,h100
densenet121,gemm,1,413,139.8336326599121,1.074099771071348,139.1448974609375,143.9581756591797,139.496826171875,110.63887619047618,0.8281884038612516,109.164,112.138,308.21897883994876,15.410948941997438,105,h100
densenet121,gemm,1,416,141.29686813354493,5.340284471210847,138.96917724609375,164.38992309570312,140.06015014648438,110.01154081632653,0.8419697285794956,108.727,111.636,310.8887381585987,15.544436907929935,98,h100
densenet121,gemm,1,418,141.53546447753905,1.1128356171415843,140.02003479003906,145.7244415283203,141.29254150390625,110.1275631067961,0.2933218077653557,109.444,110.668,307.5669855716282,15.37834927858141,103,h100
densenet121,gemm,1,421,142.47721786499022,1.7203854939000105,141.17056274414062,149.54815673828125,142.18617248535156,110.93414678899079,0.5853471615664564,109.805,111.794,311.29315841987744,15.564657920993872,109,h100
densenet121,gemm,1,424,141.7399932861328,1.6893072450201592,139.17861938476562,145.3091583251953,141.75856018066406,111.49111764705879,0.49590434114951487,110.461,112.278,307.74272038558865,15.387136019279433,85,h100
densenet121,gemm,1,427,140.66672439575194,1.9118382532845848,138.7178497314453,144.96365356445312,139.68595123291016,112.51712500000002,1.5346720541928363,110.574,114.909,309.06926441222066,15.453463220611033,88,h100
densenet121,gemm,1,430,143.80877151489258,1.0294694231350512,141.2574005126953,147.28997802734375,143.71428680419922,111.8590909090909,0.3722338779817811,110.976,112.562,322.4936364620347,16.124681823101735,88,h100
densenet121,gemm,1,433,144.9466354370117,1.0387852259494592,142.89910888671875,146.30636596679688,145.21785736083984,111.79371698113208,0.3599268991482976,111.073,112.446,325.93095640471756,16.29654782023588,106,h100
densenet121,gemm,1,436,147.07699279785157,6.327476574074237,142.69874572753906,172.46588134765625,145.35140228271484,111.96717821782175,0.46573109557653936,110.45,113.045,331.38748035407815,16.569374017703907,101,h100
densenet121,gemm,1,439,147.85455551147462,0.8501222411127155,146.359619140625,148.9055938720703,148.24971771240234,111.75643478260872,0.2432758009172081,111.234,112.263,328.7082660692651,16.435413303463257,92,h100
densenet121,gemm,1,442,149.16233825683594,1.6999439716118143,147.4233856201172,155.44985961914062,149.0631866455078,111.6507821782178,0.4534094952418312,110.546,112.621,323.1084867684283,16.155424338421415,101,h100
densenet121,gemm,1,445,150.03680572509765,0.22262290486873001,149.35987854003906,150.3665008544922,150.0497589111328,112.27593975903615,0.5564275107184042,111.121,113.498,334.45167326265573,16.722583663132788,83,h100
densenet121,gemm,1,448,150.9779945373535,1.247961058405575,150.08277893066406,154.3319091796875,150.3651351928711,111.80942201834863,0.26804070940906144,111.046,112.165,339.22978924410796,16.9614894622054,109,h100
densenet121,gemm,1,450,154.4099349975586,1.108119365575876,153.18826293945312,157.3257293701172,153.9920196533203,111.83957480314957,0.46598170893920837,110.623,112.729,344.50491842458035,17.225245921229018,127,h100
densenet121,gemm,1,453,157.39447631835938,2.157893486727218,155.41612243652344,165.33343505859375,156.50415802001953,112.25364077669903,0.64707818069341,110.823,113.396,349.11264767964184,17.455632383982092,103,h100
densenet121,gemm,1,456,157.63947219848632,1.3823737769865458,155.7175750732422,159.75811767578125,158.42107391357422,112.70609756097558,0.6458638308829744,111.255,114.068,351.0782538443355,17.553912692216777,123,h100
densenet121,gemm,1,459,162.3592727661133,1.0945860029388146,161.30499267578125,165.71804809570312,162.03724670410156,111.64168421052632,0.28252854984941994,111.01,112.311,364.3537627267168,18.21768813633584,133,h100
densenet121,gemm,1,462,164.64653396606445,2.387249839089693,161.56903076171875,174.4685821533203,164.1136474609375,112.57972656249999,0.3525144659009515,111.927,113.192,361.7822765781471,18.089113828907355,128,h100
densenet121,gemm,1,465,165.985115814209,1.463320414778415,163.3540802001953,171.66070556640625,165.89453125,112.46022689075633,0.26969623238800017,111.912,113.117,369.72016252712723,18.48600812635636,119,h100
densenet121,gemm,1,468,167.21069946289063,2.1902111516178073,165.45062255859375,173.84390258789062,166.39019012451172,112.69529824561404,0.3565771472300876,112.045,113.572,377.5555706920603,18.877778534603017,114,h100
densenet121,gemm,1,471,166.6543731689453,2.065066088671249,164.1432647705078,173.84201049804688,166.45285034179688,112.89566942148761,0.2424115204838699,112.303,113.417,377.17081856919646,18.858540928459824,121,h100
densenet121,gemm,1,474,168.87802276611328,0.7947083325787201,167.58502197265625,171.410400390625,168.71017456054688,112.40735338345864,0.3632197950016403,111.835,113.192,379.2358033237439,18.961790166187193,133,h100
densenet121,gemm,1,477,172.36859741210938,0.8813300792151291,171.5867156982422,175.71250915527344,172.08544158935547,112.61777999999998,0.2711225275282981,112.044,113.225,385.03047001002915,19.251523500501456,150,h100
densenet121,gemm,1,480,173.49091567993165,2.7532192944591958,171.83865356445312,182.8450164794922,172.21537017822266,112.43251351351353,0.6929718266423882,111.032,113.424,388.5824847251587,19.429124236257934,148,h100
densenet121,gemm,1,482,171.62676162719725,1.649759527806853,170.20521545410156,174.56051635742188,170.5734405517578,113.37944520547944,0.4701546383732285,112.182,114.256,388.2954930763002,19.41477465381501,146,h100
densenet121,gemm,1,485,170.64386215209962,2.750353275874421,167.33616638183594,177.08518981933594,169.29305267333984,113.80549032258067,0.5807926993203062,112.739,114.653,388.22041240502324,19.41102062025116,155,h100
densenet121,gemm,1,488,173.18549346923828,3.6592971747248435,168.40025329589844,181.2524871826172,172.7834243774414,114.08260674157304,0.4369122920744943,112.956,114.676,390.3925155798325,19.519625778991625,178,h100
densenet121,gemm,1,491,175.6343200683594,1.2015702508072144,174.7650909423828,179.1519317626953,175.1338882446289,113.71699386503067,0.4277458034335347,112.876,114.786,399.06214157196337,19.95310707859817,163,h100
densenet121,gemm,1,494,176.98015670776368,1.5942486412190386,175.4954833984375,181.26559448242188,176.41070556640625,114.11873856209151,0.3915707896207356,113.436,114.942,397.8496961912663,19.892484809563314,153,h100
densenet121,gemm,1,497,180.06036529541015,2.7808921315543724,178.03468322753906,189.4712677001953,178.96829986572266,113.8977300613497,0.5546478688514619,113.03,114.92,413.87786314607774,20.693893157303886,163,h100
densenet121,gemm,1,500,181.04143524169922,2.1254827601438646,178.1261444091797,185.71519470214844,181.97637939453125,113.7205,0.5359383558142445,112.416,114.853,413.8539053766691,20.692695268833454,146,h100
densenet121,gemm,1,503,177.8585632324219,2.2041860917986513,173.98681640625,181.13865661621094,177.5763702392578,114.53295541401273,0.4677109230777371,113.475,115.362,404.0868384683264,20.20434192341632,157,h100
densenet121,gemm,1,506,183.7944564819336,8.628423444317436,179.89356994628906,220.61436462402344,181.2062530517578,114.04627777777777,0.5375977793243347,112.883,115.012,414.43015097384335,20.721507548692166,198,h100
densenet121,gemm,1,509,181.2931282043457,1.8125999341593197,178.64617919921875,185.33126831054688,180.4671173095703,113.69827272727274,0.49365752821697045,112.563,114.548,413.852718315199,20.69263591575995,176,h100
densenet121,gemm,1,512,182.52972106933595,3.193688466348789,178.87986755371094,191.0912628173828,182.76110076904297,113.41140000000001,0.545440083276289,112.538,114.504,416.2273349997382,20.81136674998691,180,h100
densenet121,guess,1,224,113.27164306640626,2.214665263039077,111.07510375976562,119.73741149902344,112.50339126586914,86.7288,0.031045069876493282,86.672,86.804,198.1382549995612,9.90691274997806,55,h100
densenet121,guess,1,226,113.43744773864746,0.8405585381337747,111.85699462890625,114.75357055664062,113.44353485107422,86.87571666666666,0.021648781079365183,86.837,86.936,198.72506964356077,9.936253482178039,60,h100
densenet121,guess,1,229,112.61012077331543,3.1607196842516925,107.74531555175781,121.7384033203125,113.31305694580078,87.00314893617023,0.011754544116167605,86.972,87.021,197.08069555416517,9.854034777708259,47,h100
densenet121,guess,1,232,109.46605186462402,2.717566891651357,106.04608154296875,115.351806640625,109.01412582397461,87.05971698113207,0.027867189985336816,87.025,87.129,184.91664779128317,9.245832389564159,53,h100
densenet121,guess,1,235,109.65537643432617,3.7776035968600175,105.60499572753906,116.07049560546875,107.96078491210938,87.07567346938777,0.00992294343079234,87.06,87.102,192.47526524038614,9.623763262019306,49,h100
densenet121,guess,1,238,109.7843620300293,7.179498394104907,107.54246520996094,140.9402313232422,108.03678512573242,87.13826530612246,0.020023226829395627,87.091,87.179,193.61927165553163,9.680963582776581,49,h100
densenet121,guess,1,241,108.82629127502442,0.4630916492896143,108.21405029296875,109.90656280517578,108.6483039855957,87.17696078431374,0.02589947443203061,87.133,87.223,187.6909795300588,9.38454897650294,51,h100
