model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,442,features.10,128,256,3,1,1,3.4868528008461,0.016428081510804278,2.8197048940884484,h100
vgg16,implicit gemm,442,features.12,256,256,3,1,1,3.861118400096893,0.011392993028086856,3.122361358863884,h100
vgg16,implicit gemm,442,features.14,256,256,3,1,1,3.6872255921363832,0.014717957648322037,2.9817398787904916,h100
vgg16,implicit gemm,442,features.17,256,512,3,1,1,2.855491209030151,0.0271947121604584,2.30914322944034,h100
vgg16,implicit gemm,442,features.19,512,512,3,1,1,3.5995551705360413,0.2827534069390131,2.9108436491609253,h100
vgg16,implicit gemm,442,features.21,512,512,3,1,1,3.0958384037017823,0.01455477434920571,2.503504219078784,h100
vgg16,implicit gemm,442,features.24,512,512,3,1,1,2.267790400981903,0.011843040083717534,1.833888626116888,h100
vgg16,implicit gemm,442,features.26,512,512,3,1,1,2.2432495832443236,0.017326839834422753,1.8140432618781697,h100
vgg16,implicit gemm,442,features.28,512,512,3,1,1,2.2016000151634216,0.019551170104564808,1.7803626055206971,h100
vgg16,implicit gemm,445,features.0,3,64,3,1,1,17.38288631439209,0.11758272959869213,14.280812910512081,h100
vgg16,implicit gemm,445,features.2,64,64,3,1,1,21.74313268661499,0.06261239708361109,17.86294890100636,h100
vgg16,implicit gemm,445,features.5,64,128,3,1,1,5.93142557144165,0.02647936721510852,4.872929463287912,h100
vgg16,implicit gemm,445,features.7,128,128,3,1,1,6.390153598785401,0.01765092875312923,5.249794905356672,h100
vgg16,implicit gemm,445,features.10,128,256,3,1,1,3.833366405963898,0.011929687486929491,3.1492807046484455,h100
vgg16,implicit gemm,445,features.12,256,256,3,1,1,3.911952030658722,0.01921326364047254,3.2138422845509345,h100
vgg16,implicit gemm,445,features.14,256,256,3,1,1,4.049950361251831,0.014908449732311141,3.3272140402835557,h100
vgg16,implicit gemm,445,features.17,256,512,3,1,1,2.777028810977936,0.011121551209886378,2.2814524687906896,h100
vgg16,implicit gemm,445,features.19,512,512,3,1,1,3.2437311887741087,0.013652424907567046,2.6648691938186904,h100
vgg16,implicit gemm,445,features.21,512,512,3,1,1,3.148075211048126,0.012921339044138135,2.5862835609743997,h100
vgg16,implicit gemm,445,features.24,512,512,3,1,1,2.2910560011863708,0.00800048129361744,1.8822042282678715,h100
vgg16,implicit gemm,445,features.26,512,512,3,1,1,2.2560176134109495,0.015215182168019528,1.8534186369997243,h100
vgg16,implicit gemm,445,features.28,512,512,3,1,1,2.211203229427338,0.016383598470221014,1.8166016307905808,h100
vgg16,implicit gemm,448,features.0,3,64,3,1,1,14.905457401275635,3.948608297830774,12.158753690477567,h100
vgg16,implicit gemm,448,features.2,64,64,3,1,1,19.388571214675903,3.8046054751389633,15.815741541038026,h100
vgg16,implicit gemm,448,features.5,64,128,3,1,1,6.122617554664612,0.04019323098445661,4.994371979607287,h100
vgg16,implicit gemm,448,features.7,128,128,3,1,1,6.686819219589234,0.035474665066160885,5.45460536197828,h100
vgg16,implicit gemm,448,features.10,128,256,3,1,1,3.6461487770080567,0.027825465617203317,2.974254577030485,h100
vgg16,implicit gemm,448,features.12,256,256,3,1,1,4.092876768112182,0.013483317106698972,3.338661751144582,h100
vgg16,implicit gemm,448,features.14,256,256,3,1,1,3.910689616203308,0.024362935211885362,3.1900471433540125,h100
vgg16,implicit gemm,448,features.17,256,512,3,1,1,3.0812319993972777,0.024345915373946026,2.5134378593898763,h100
vgg16,implicit gemm,448,features.19,512,512,3,1,1,3.5194464206695555,0.016234873874627142,2.870900302065994,h100
vgg16,implicit gemm,448,features.21,512,512,3,1,1,3.330278420448303,0.011636306427463624,2.716591242042544,h100
vgg16,implicit gemm,448,features.24,512,512,3,1,1,2.406343972682953,0.012776128596724971,1.9629148486186905,h100
vgg16,implicit gemm,448,features.26,512,512,3,1,1,2.328918421268463,0.012653626494126831,1.8997568935385851,h100
vgg16,implicit gemm,448,features.28,512,512,3,1,1,2.2940288305282595,0.010747866883035613,1.871296583415167,h100
vgg16,implicit gemm,450,features.0,3,64,3,1,1,10.20908465385437,3.2647842852108018,8.641973255051697,h100
vgg16,implicit gemm,450,features.2,64,64,3,1,1,14.849982452392577,3.1098202218334112,12.570485557009498,h100
vgg16,implicit gemm,450,features.5,64,128,3,1,1,6.089964723587036,0.2098270085055236,5.155145054613454,h100
vgg16,implicit gemm,450,features.7,128,128,3,1,1,6.713201570510864,0.3767974781456244,5.68271401356464,h100
vgg16,implicit gemm,450,features.10,128,256,3,1,1,3.9215744137763977,0.049371052205204116,3.319606247829053,h100
vgg16,implicit gemm,450,features.12,256,256,3,1,1,3.9954064011573793,0.06870761797931056,3.382104902894359,h100
vgg16,implicit gemm,450,features.14,256,256,3,1,1,4.0781344175338745,0.10108757733411061,3.4521340317741194,h100
vgg16,implicit gemm,450,features.17,256,512,3,1,1,2.8314144134521486,0.0372859736634197,2.396787612666455,h100
vgg16,implicit gemm,450,features.19,512,512,3,1,1,3.3026623845100405,0.04352047189245462,2.7956982398637846,h100
vgg16,implicit gemm,450,features.21,512,512,3,1,1,3.1970736265182493,0.029697609126691105,2.7063175310600154,h100
vgg16,implicit gemm,450,features.24,512,512,3,1,1,2.3319647908210754,0.021043358639061663,1.9740043341093676,h100
vgg16,implicit gemm,450,features.26,512,512,3,1,1,2.2794464230537415,0.01651795983018299,1.929547622755435,h100
vgg16,implicit gemm,450,features.28,512,512,3,1,1,2.2356127977371214,0.013770503599103463,1.8924425315056361,h100
vgg16,implicit gemm,453,features.0,3,64,3,1,1,9.37736954689026,1.879791097069871,7.326882643753992,h100
vgg16,implicit gemm,453,features.2,64,64,3,1,1,14.107705545425414,1.8403498589126424,11.022867594916068,h100
vgg16,implicit gemm,453,features.5,64,128,3,1,1,6.157099175453186,0.015315062494110677,4.810767332877502,h100
vgg16,implicit gemm,453,features.7,128,128,3,1,1,6.613790488243103,0.022305339849023255,5.167596999928782,h100
vgg16,implicit gemm,453,features.10,128,256,3,1,1,3.9012736320495605,0.011880779052443063,3.048208127051808,h100
vgg16,implicit gemm,453,features.12,256,256,3,1,1,3.9613856196403505,0.013121408976088822,3.095175826933762,h100
vgg16,implicit gemm,453,features.14,256,256,3,1,1,3.7955344200134276,0.015924097461646695,2.9655902038103505,h100
vgg16,implicit gemm,453,features.17,256,512,3,1,1,3.0198943972587586,0.009174332888619675,2.359554215561732,h100
vgg16,implicit gemm,453,features.19,512,512,3,1,1,3.4753600120544434,0.09570017323304787,2.715426199830488,h100
vgg16,implicit gemm,453,features.21,512,512,3,1,1,3.238228809833527,0.014165862907281146,2.530146897233192,h100
vgg16,implicit gemm,453,features.24,512,512,3,1,1,2.3424847960472106,0.017195205056315707,1.8302692572361703,h100
vgg16,implicit gemm,453,features.26,512,512,3,1,1,2.275327980518341,0.018427068780397137,1.7777971749909485,h100
vgg16,implicit gemm,453,features.28,512,512,3,1,1,2.2357823848724365,0.02001294991792721,1.746898751192456,h100
vgg16,implicit gemm,456,features.0,3,64,3,1,1,9.580753469467163,2.0508493341074905,8.189405032047963,h100
vgg16,implicit gemm,456,features.2,64,64,3,1,1,14.457934474945068,1.9777644989715975,12.358305817957744,h100
vgg16,implicit gemm,456,features.5,64,128,3,1,1,6.224540829658508,0.07037397447110613,5.320592597966974,h100
vgg16,implicit gemm,456,features.7,128,128,3,1,1,6.969217586517334,0.21420896847166337,5.957124954143757,h100
vgg16,implicit gemm,456,features.10,128,256,3,1,1,4.045702409744263,0.054121664459692576,3.458172238552641,h100
vgg16,implicit gemm,456,features.12,256,256,3,1,1,4.243430423736572,0.04866947506386576,3.627185541934877,h100
vgg16,implicit gemm,456,features.14,256,256,3,1,1,3.945364797115326,0.03501894034195379,3.3724059830711925,h100
vgg16,implicit gemm,456,features.17,256,512,3,1,1,3.049822378158569,0.03338397200574183,2.6069171709866925,h100
vgg16,implicit gemm,456,features.19,512,512,3,1,1,3.5571760058403017,0.023827984777198087,3.04059124106958,h100
vgg16,implicit gemm,456,features.21,512,512,3,1,1,3.385812795162201,0.04604859667580041,2.894113957805012,h100
vgg16,implicit gemm,456,features.24,512,512,3,1,1,2.400113606452942,0.013258193630915892,2.0515612377265,h100
vgg16,implicit gemm,456,features.26,512,512,3,1,1,2.3399439811706544,0.01008676229321694,2.0001296427445854,h100
vgg16,implicit gemm,456,features.28,512,512,3,1,1,2.291424012184143,0.00886310846501322,1.958655902767948,h100
vgg16,implicit gemm,459,features.0,3,64,3,1,1,18.283539247512817,2.084247650705702,13.722163120376507,h100
vgg16,implicit gemm,459,features.2,64,64,3,1,1,23.106235361099245,2.0554902470292324,17.341693335766355,h100
vgg16,implicit gemm,459,features.5,64,128,3,1,1,6.267547202110291,0.027906002500643623,4.703919952681826,h100
vgg16,implicit gemm,459,features.7,128,128,3,1,1,6.959983992576599,0.04246513594881189,5.223607659788162,h100
vgg16,implicit gemm,459,features.10,128,256,3,1,1,4.032756805419922,0.011218147428369345,3.0266649120633744,h100
vgg16,implicit gemm,459,features.12,256,256,3,1,1,4.169800019264221,0.021055964408488306,3.129518594244625,h100
vgg16,implicit gemm,459,features.14,256,256,3,1,1,4.320643210411072,0.08391507117470443,3.24272943633018,h100
vgg16,implicit gemm,459,features.17,256,512,3,1,1,2.9613824129104613,0.019754777999508855,2.22257693008204,h100
vgg16,implicit gemm,459,features.19,512,512,3,1,1,3.4348559856414793,0.029338755225943935,2.5779283481115827,h100
vgg16,implicit gemm,459,features.21,512,512,3,1,1,3.327731204032898,0.02086308438025446,2.4975290497280582,h100
vgg16,implicit gemm,459,features.24,512,512,3,1,1,2.3926031827926635,0.010787381233413303,1.7956967035843,h100
vgg16,implicit gemm,459,features.26,512,512,3,1,1,2.3338655829429626,0.012958875517709662,1.7516129561475646,h100
vgg16,implicit gemm,459,features.28,512,512,3,1,1,2.2913199782371523,0.007932743677831876,1.719681626008209,h100
vgg16,implicit gemm,462,features.0,3,64,3,1,1,13.851873540878296,4.558436802626204,11.496026650968115,h100
vgg16,implicit gemm,462,features.2,64,64,3,1,1,18.770287895202635,4.422270262208897,15.577945413145294,h100
vgg16,implicit gemm,462,features.5,64,128,3,1,1,6.397928023338318,0.1592244179447846,5.309805265707723,h100
vgg16,implicit gemm,462,features.7,128,128,3,1,1,7.8696815967559814,0.424829408156556,6.531251466016756,h100
vgg16,implicit gemm,462,features.10,128,256,3,1,1,4.161929607391357,0.05223695352214536,3.4540925850085835,h100
vgg16,implicit gemm,462,features.12,256,256,3,1,1,4.3427616357803345,0.06761521345604501,3.604169743276987,h100
vgg16,implicit gemm,462,features.14,256,256,3,1,1,4.433134436607361,0.04103145387113228,3.679172458524433,h100
vgg16,implicit gemm,462,features.17,256,512,3,1,1,2.9727343916893005,0.014460742929240218,2.4671488439637312,h100
vgg16,implicit gemm,462,features.19,512,512,3,1,1,3.444265604019165,0.014815641096989081,2.858484742873744,h100
vgg16,implicit gemm,462,features.21,512,512,3,1,1,3.3321776032447814,0.013709957722395935,2.765460023845422,h100
vgg16,implicit gemm,462,features.24,512,512,3,1,1,2.3721855878829956,0.010064127315059694,1.9687379226258985,h100
vgg16,implicit gemm,462,features.26,512,512,3,1,1,2.3243823885917663,0.013762672699596754,1.9290648162095179,h100
vgg16,implicit gemm,462,features.28,512,512,3,1,1,2.293547201156616,0.06256899484068852,1.9034738998980185,h100
vgg16,implicit gemm,465,features.0,3,64,3,1,1,19.13250865936279,0.030539987997154214,14.221529943584322,h100
vgg16,implicit gemm,465,features.2,64,64,3,1,1,23.948667144775392,0.03011341982012543,17.80146519059255,h100
vgg16,implicit gemm,465,features.5,64,128,3,1,1,6.592131233215332,0.3729887687576403,4.900047003471818,h100
vgg16,implicit gemm,465,features.7,128,128,3,1,1,7.541891145706177,0.41249698179293603,5.606020238617576,h100
vgg16,implicit gemm,465,features.10,128,256,3,1,1,4.153259181976319,0.05975787827968372,3.087190544196514,h100
vgg16,implicit gemm,465,features.12,256,256,3,1,1,4.347571229934692,0.09533181629538001,3.2316261045111245,h100
vgg16,implicit gemm,465,features.14,256,256,3,1,1,4.072548842430114,0.017699856249691885,3.027197130313934,h100
vgg16,implicit gemm,465,features.17,256,512,3,1,1,3.2869855999946593,0.09839253816327721,2.443274165804632,h100
vgg16,implicit gemm,465,features.19,512,512,3,1,1,3.6298208117485045,0.08632932017222504,2.698109604088174,h100
vgg16,implicit gemm,465,features.21,512,512,3,1,1,3.4506272315979003,0.03287925952700681,2.5649118666047106,h100
vgg16,implicit gemm,465,features.24,512,512,3,1,1,2.469817614555359,0.010899661275893492,1.835858840361861,h100
vgg16,implicit gemm,465,features.26,512,512,3,1,1,2.363219201564789,0.02325744843234776,1.7566223665008083,h100
vgg16,implicit gemm,465,features.28,512,512,3,1,1,2.353551995754242,0.01311035383055535,1.7494365625190493,h100
vgg16,implicit gemm,468,features.0,3,64,3,1,1,10.065227222442626,2.15677483815216,8.025565082468635,h100
vgg16,implicit gemm,468,features.2,64,64,3,1,1,15.214247989654542,2.1146202171964648,12.131165518999403,h100
vgg16,implicit gemm,468,features.5,64,128,3,1,1,6.460459232330322,0.03000558983168381,5.151283213566608,h100
vgg16,implicit gemm,468,features.7,128,128,3,1,1,7.34417757987976,0.23553211481022068,5.855920968491379,h100
vgg16,implicit gemm,468,features.10,128,256,3,1,1,4.162116813659668,0.028086045022497685,3.3186870629589555,h100
vgg16,implicit gemm,468,features.12,256,256,3,1,1,4.312694382667542,0.045654632072520615,3.4387509277208017,h100
vgg16,implicit gemm,468,features.14,256,256,3,1,1,4.133030414581299,0.013568816468553244,3.295494860372847,h100
vgg16,implicit gemm,468,features.17,256,512,3,1,1,3.048086380958557,0.01620488650876086,2.4304086819644204,h100
vgg16,implicit gemm,468,features.19,512,512,3,1,1,3.624454391002655,0.02031107522617165,2.8899789304877603,h100
vgg16,implicit gemm,468,features.21,512,512,3,1,1,3.4214752078056336,0.011883149307894051,2.7281323462892675,h100
vgg16,implicit gemm,468,features.24,512,512,3,1,1,2.487228798866272,0.01070029534100689,1.9832057597053754,h100
vgg16,implicit gemm,468,features.26,512,512,3,1,1,2.3434223771095275,0.01345778149274676,1.8685409069822987,h100
vgg16,implicit gemm,468,features.28,512,512,3,1,1,2.330289614200592,0.012497483285099325,1.8580694252055854,h100
vgg16,implicit gemm,471,features.0,3,64,3,1,1,10.16383204460144,2.063541619029908,7.820277364845765,h100
vgg16,implicit gemm,471,features.2,64,64,3,1,1,15.808307218551636,2.781585690341124,12.163261511531113,h100
vgg16,implicit gemm,471,features.5,64,128,3,1,1,6.648283219337463,0.1875135594314577,5.115336277411642,h100
vgg16,implicit gemm,471,features.7,128,128,3,1,1,7.436171197891236,0.26110042857527443,5.721554729042872,h100
vgg16,implicit gemm,471,features.10,128,256,3,1,1,4.159395217895508,0.03833534900802738,3.200330754307686,h100
vgg16,implicit gemm,471,features.12,256,256,3,1,1,4.402657628059387,0.04370603655159896,3.387502237619718,h100
vgg16,implicit gemm,471,features.14,256,256,3,1,1,4.13120801448822,0.014950958664734414,3.178642896045467,h100
vgg16,implicit gemm,471,features.17,256,512,3,1,1,3.285155200958252,0.011598881096541678,2.5276711328287784,h100
vgg16,implicit gemm,471,features.19,512,512,3,1,1,3.526969611644745,0.011876436002000834,2.7137284932895445,h100
vgg16,implicit gemm,471,features.21,512,512,3,1,1,3.497814428806305,0.016359055017292172,2.691295850225505,h100
vgg16,implicit gemm,471,features.24,512,512,3,1,1,2.490723216533661,0.01607234215596331,1.9164175782204036,h100
vgg16,implicit gemm,471,features.26,512,512,3,1,1,2.368887996673584,0.01491537819224132,1.8226748630779548,h100
vgg16,implicit gemm,471,features.28,512,512,3,1,1,2.3516159892082213,0.011061907714168893,1.8093853981956058,h100
vgg16,implicit gemm,474,features.0,3,64,3,1,1,9.197267150878906,0.8598426769968207,7.079335377514888,h100
vgg16,implicit gemm,474,features.2,64,64,3,1,1,15.054571104049682,0.048159865612823295,11.587828869364488,h100
vgg16,implicit gemm,474,features.5,64,128,3,1,1,6.649959969520569,0.10332735082268969,5.118617965423131,h100
vgg16,implicit gemm,474,features.7,128,128,3,1,1,7.477614378929138,0.02581093234381271,5.75568145882425,h100
vgg16,implicit gemm,474,features.10,128,256,3,1,1,4.175795197486877,0.04386268166609135,3.2141998471796747,h100
vgg16,implicit gemm,474,features.12,256,256,3,1,1,4.3505104064941404,0.011074966124262536,3.348681921020144,h100
vgg16,implicit gemm,474,features.14,256,256,3,1,1,4.529049634933472,0.20672584359271273,3.4861074252955078,h100
vgg16,implicit gemm,474,features.17,256,512,3,1,1,3.137057602405548,0.08497989463925931,2.414661061997027,h100
vgg16,implicit gemm,474,features.19,512,512,3,1,1,3.5850319981575014,0.06051352700497153,2.7594766399336312,h100
vgg16,implicit gemm,474,features.21,512,512,3,1,1,3.4128960251808165,0.03154751011763868,2.6269798598308225,h100
vgg16,implicit gemm,474,features.24,512,512,3,1,1,2.4357647776603697,0.018255958308758938,1.8748608123390125,h100
vgg16,implicit gemm,474,features.26,512,512,3,1,1,2.3221887826919554,0.00992039823129416,1.78743891341771,h100
vgg16,implicit gemm,474,features.28,512,512,3,1,1,2.3132863998413087,0.013087911709719095,1.7805865568616932,h100
vgg16,implicit gemm,477,features.0,3,64,3,1,1,15.581903886795043,5.113424644913091,10.787668341804096,h100
vgg16,implicit gemm,477,features.2,64,64,3,1,1,21.241337633132936,4.904738880252279,14.705809199395055,h100
vgg16,implicit gemm,477,features.5,64,128,3,1,1,6.757795119285584,0.1959087177620027,4.6785587305859,h100
vgg16,implicit gemm,477,features.7,128,128,3,1,1,7.766099190711975,0.48418002475156835,5.376628105757482,h100
vgg16,implicit gemm,477,features.10,128,256,3,1,1,4.249446368217468,0.08539496688149616,2.941977975840466,h100
vgg16,implicit gemm,477,features.12,256,256,3,1,1,4.502806448936463,0.07536130893606847,3.117384302416865,h100
vgg16,implicit gemm,477,features.14,256,256,3,1,1,4.234670400619507,0.02872501437894237,2.93174827355029,h100
vgg16,implicit gemm,477,features.17,256,512,3,1,1,3.360107183456421,0.03043106288544936,2.3262704064526836,h100
vgg16,implicit gemm,477,features.19,512,512,3,1,1,3.607702386379242,0.05219661274735215,2.4976855911154905,h100
vgg16,implicit gemm,477,features.21,512,512,3,1,1,3.5500832080841063,0.03454115926587863,2.45779466442957,h100
vgg16,implicit gemm,477,features.24,512,512,3,1,1,2.457207989692688,0.020948259444549373,1.7011749675917227,h100
vgg16,implicit gemm,477,features.26,512,512,3,1,1,2.3345295786857605,0.006908673771377161,1.6162422135292491,h100
vgg16,implicit gemm,477,features.28,512,512,3,1,1,2.335222399234772,0.011575510618154395,1.6167218672581787,h100
vgg16,implicit gemm,480,features.0,3,64,3,1,1,10.555574464797974,2.1602342526115517,7.957695809211078,h100
vgg16,implicit gemm,480,features.2,64,64,3,1,1,15.983331108093262,2.1291649249684577,12.049603496264202,h100
vgg16,implicit gemm,480,features.5,64,128,3,1,1,7.038267207145691,1.0867395264073658,5.306048443426237,h100
vgg16,implicit gemm,480,features.7,128,128,3,1,1,7.597062420845032,0.022423386691745335,5.727316120054537,h100
vgg16,implicit gemm,480,features.10,128,256,3,1,1,4.230500793457031,0.013268385667664428,3.189313717337456,h100
vgg16,implicit gemm,480,features.12,256,256,3,1,1,4.544351983070373,0.015517512064322716,3.425921616285171,h100
vgg16,implicit gemm,480,features.14,256,256,3,1,1,4.309169602394104,0.015307060319012768,3.2486210012074066,h100
vgg16,implicit gemm,480,features.17,256,512,3,1,1,3.3053136229515077,0.015066973115195885,2.4918284128643973,h100
vgg16,implicit gemm,480,features.19,512,512,3,1,1,3.7087600111961363,0.013355385017644206,2.795980843760736,h100
vgg16,implicit gemm,480,features.21,512,512,3,1,1,3.5777648091316223,0.015379366278035924,2.6972254445191384,h100
vgg16,implicit gemm,480,features.24,512,512,3,1,1,2.4325951814651487,0.011679891445074107,1.8338985287450926,h100
vgg16,implicit gemm,480,features.26,512,512,3,1,1,2.3497695922851562,0.011715868636493237,1.771457508020819,h100
vgg16,implicit gemm,480,features.28,512,512,3,1,1,2.324992001056671,0.011345121222370082,1.752778038273453,h100
vgg16,implicit gemm,482,features.0,3,64,3,1,1,10.124315214157104,0.018734125998362074,7.844650997839094,h100
vgg16,implicit gemm,482,features.2,64,64,3,1,1,15.606110382080079,0.03541735366733476,12.092125421972446,h100
vgg16,implicit gemm,482,features.5,64,128,3,1,1,6.806129598617554,0.031956514988746465,5.273612112803275,h100
vgg16,implicit gemm,482,features.7,128,128,3,1,1,7.670841646194458,0.21468212588153376,5.943619326464726,h100
vgg16,implicit gemm,482,features.10,128,256,3,1,1,3.9545087933540346,0.06366953415245061,3.0640829227017408,h100
vgg16,implicit gemm,482,features.12,256,256,3,1,1,4.476651191711426,0.029150544674082818,3.4686559530397156,h100
vgg16,implicit gemm,482,features.14,256,256,3,1,1,4.341192054748535,0.05386880913249252,3.363697777453039,h100
vgg16,implicit gemm,482,features.17,256,512,3,1,1,3.3560911774635316,0.036260687949836376,2.600409355816382,h100
vgg16,implicit gemm,482,features.19,512,512,3,1,1,3.7703791737556456,0.030606717061099124,2.9214132632175667,h100
vgg16,implicit gemm,482,features.21,512,512,3,1,1,3.520964777469635,0.029959049968203363,2.728158820688499,h100
vgg16,implicit gemm,482,features.24,512,512,3,1,1,2.4624815821647643,0.02744170808009276,1.9080113757893762,h100
vgg16,implicit gemm,482,features.26,512,512,3,1,1,2.3569151997566222,0.013583178923217509,1.826215085415258,h100
vgg16,implicit gemm,482,features.28,512,512,3,1,1,2.32681599855423,0.012933483009257028,1.802893238579006,h100
vgg16,implicit gemm,485,features.0,3,64,3,1,1,15.531450986862183,5.303134349837371,10.60467808485132,h100
vgg16,implicit gemm,485,features.2,64,64,3,1,1,20.922459220886232,5.1648762698109705,14.285590249655947,h100
vgg16,implicit gemm,485,features.5,64,128,3,1,1,6.8936912536621096,0.04654144801901196,4.706925104633206,h100
vgg16,implicit gemm,485,features.7,128,128,3,1,1,7.67644157409668,0.01903910445852418,5.241377112758163,h100
vgg16,implicit gemm,485,features.10,128,256,3,1,1,4.2803408145904545,0.018216387337996753,2.9225625133529465,h100
vgg16,implicit gemm,485,features.12,256,256,3,1,1,4.551876783370972,0.029528761948620284,3.107963834827121,h100
vgg16,implicit gemm,485,features.14,256,256,3,1,1,4.3687135696411135,0.01627607195251908,2.9829023115840574,h100
vgg16,implicit gemm,485,features.17,256,512,3,1,1,3.3610560059547425,0.01643129368121274,2.2948864853937967,h100
vgg16,implicit gemm,485,features.19,512,512,3,1,1,3.7532528042793274,0.020087705937085042,2.5626734935528996,h100
vgg16,implicit gemm,485,features.21,512,512,3,1,1,3.529432010650635,0.024516182390321547,2.409851489534346,h100
vgg16,implicit gemm,485,features.24,512,512,3,1,1,2.4400432229042055,0.012460222195462852,1.6660306183826752,h100
vgg16,implicit gemm,485,features.26,512,512,3,1,1,2.358732783794403,0.012052738727621318,1.6105128800575992,h100
vgg16,implicit gemm,485,features.28,512,512,3,1,1,2.343126392364502,0.013274397970966363,1.5998570335870872,h100
vgg16,implicit gemm,488,features.0,3,64,3,1,1,10.235632038116455,0.019051945037524633,7.459806929805751,h100
vgg16,implicit gemm,488,features.2,64,64,3,1,1,15.75395679473877,0.034788585864374354,11.481604226452712,h100
vgg16,implicit gemm,488,features.5,64,128,3,1,1,6.860868835449219,0.07564847315836357,5.00025369147508,h100
vgg16,implicit gemm,488,features.7,128,128,3,1,1,7.659587240219116,0.07445542600165901,5.582365774898734,h100
vgg16,implicit gemm,488,features.10,128,256,3,1,1,4.238713622093201,0.03400482122814401,3.089206913046823,h100
vgg16,implicit gemm,488,features.12,256,256,3,1,1,4.418843197822571,0.017983805073936154,3.220486725791654,h100
vgg16,implicit gemm,488,features.14,256,256,3,1,1,4.298484802246094,0.016519636166704415,3.1327686063791744,h100
vgg16,implicit gemm,488,features.17,256,512,3,1,1,3.2314575910568237,0.034446452917475064,2.355111012331296,h100
vgg16,implicit gemm,488,features.19,512,512,3,1,1,3.5776415944099424,0.029734031688006143,2.6074125622096673,h100
vgg16,implicit gemm,488,features.21,512,512,3,1,1,3.5893296003341675,0.016915684290587166,2.6159308703380226,h100
vgg16,implicit gemm,488,features.24,512,512,3,1,1,2.398094391822815,0.05435553869640508,1.7477495376768262,h100
vgg16,implicit gemm,488,features.26,512,512,3,1,1,2.2955488204956054,0.008321621944353841,1.673013540841561,h100
vgg16,implicit gemm,488,features.28,512,512,3,1,1,2.267684817314148,0.010601648778959707,1.652706042169167,h100
vgg16,implicit gemm,491,features.0,3,64,3,1,1,21.294809532165527,0.04894174460980385,14.852356184407114,h100
vgg16,implicit gemm,491,features.2,64,64,3,1,1,26.63323040008545,0.067828451441701,18.575710839110872,h100
vgg16,implicit gemm,491,features.5,64,128,3,1,1,6.973633575439453,0.023718836494073102,4.863856124447545,h100
vgg16,implicit gemm,491,features.7,128,128,3,1,1,7.921848011016846,0.031477146710198176,5.52520125247602,h100
vgg16,implicit gemm,491,features.10,128,256,3,1,1,4.3304016351699826,0.05385218682019944,3.0202978528610034,h100
vgg16,implicit gemm,491,features.12,256,256,3,1,1,4.788776016235351,0.012758147750467255,3.339997334704535,h100
vgg16,implicit gemm,491,features.14,256,256,3,1,1,4.859811186790466,0.01743293087868072,3.389541786046589,h100
vgg16,implicit gemm,491,features.17,256,512,3,1,1,3.1819071769714355,0.05024220164331461,2.2192646835707674,h100
vgg16,implicit gemm,491,features.19,512,512,3,1,1,3.7631871819496157,0.013637635599682701,2.6246863739488506,h100
vgg16,implicit gemm,491,features.21,512,512,3,1,1,3.554419243335724,0.017587608203986894,2.47907831957793,h100
vgg16,implicit gemm,491,features.24,512,512,3,1,1,2.454159986972809,0.012333449428767029,1.7116874515821687,h100
vgg16,implicit gemm,491,features.26,512,512,3,1,1,2.372908818721771,0.013553983328154318,1.6550177129098977,h100
vgg16,implicit gemm,491,features.28,512,512,3,1,1,2.352497601509094,0.02665413583687109,1.640781630274734,h100
vgg16,implicit gemm,494,features.0,3,64,3,1,1,14.26867208480835,5.348578228319765,10.091400317849773,h100
vgg16,implicit gemm,494,features.2,64,64,3,1,1,19.986863994598387,5.150439583527353,14.13554425170739,h100
vgg16,implicit gemm,494,features.5,64,128,3,1,1,7.194873523712158,0.3460197436946942,5.088514791883172,h100
vgg16,implicit gemm,494,features.7,128,128,3,1,1,8.33621587753296,0.5230716916078602,5.895719731744775,h100
vgg16,implicit gemm,494,features.10,128,256,3,1,1,4.427739214897156,0.10291312623534354,3.131481938542932,h100
vgg16,implicit gemm,494,features.12,256,256,3,1,1,4.7056639909744264,0.08422121782368287,3.3280419377478028,h100
vgg16,implicit gemm,494,features.14,256,256,3,1,1,4.789796781539917,0.2287347844488497,3.3875441580250576,h100
vgg16,implicit gemm,494,features.17,256,512,3,1,1,3.404870390892029,0.031367251491809425,2.40806642276597,h100
vgg16,implicit gemm,494,features.19,512,512,3,1,1,3.780780827999115,0.035582617992396925,2.6739259703088942,h100
vgg16,implicit gemm,494,features.21,512,512,3,1,1,3.570985567569733,0.01944429865833781,2.5255500075565847,h100
vgg16,implicit gemm,494,features.24,512,512,3,1,1,2.4874767899513244,0.059486119541899966,1.759247386130949,h100
vgg16,implicit gemm,494,features.26,512,512,3,1,1,2.3739839792251587,0.006298949802247182,1.6789805344275537,h100
vgg16,implicit gemm,494,features.28,512,512,3,1,1,2.3452447772026064,0.010637234189317718,1.6586549714949026,h100
vgg16,implicit gemm,497,features.0,3,64,3,1,1,20.94690399169922,2.229246301482702,14.099008287413412,h100
vgg16,implicit gemm,497,features.2,64,64,3,1,1,27.126308917999268,0.5353521471233348,18.25826166928372,h100
vgg16,implicit gemm,497,features.5,64,128,3,1,1,7.13216803073883,0.041196550780292454,4.800542180957148,h100
