model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,226,layer3.11.conv3,256,1024,1,1,0,1.1242751896381378,0.04462129771465758,0.5718455268809933,l40s
resnet152,guess,226,layer3.12.conv1,1024,256,1,1,0,1.0719215989112854,0.0507049523217304,0.5452166668392229,l40s
resnet152,guess,226,layer3.12.conv2,256,256,3,1,1,1.1999360024929047,0.007453051789055174,0.6103292520311536,l40s
resnet152,guess,226,layer3.12.conv3,256,1024,1,1,0,1.1295504033565522,0.04782352707526762,0.574528684346371,l40s
resnet152,guess,226,layer3.13.conv1,1024,256,1,1,0,1.0729120016098022,0.04087629694049399,0.5457204201535161,l40s
resnet152,guess,226,layer3.13.conv2,256,256,3,1,1,1.2013728022575378,0.008002974265438077,0.6110600584440333,l40s
resnet152,guess,226,layer3.13.conv3,256,1024,1,1,0,1.1289616048336029,0.039650943881168486,0.5742292009061192,l40s
resnet152,guess,226,layer3.14.conv1,1024,256,1,1,0,1.067793595790863,0.0439943127134697,0.5431170206483966,l40s
resnet152,guess,226,layer3.14.conv2,256,256,3,1,1,1.205344009399414,0.010491097956120937,0.6130799527380013,l40s
resnet152,guess,226,layer3.14.conv3,256,1024,1,1,0,1.1265664100646973,0.0421530811922354,0.5730109214072642,l40s
resnet152,guess,226,layer3.15.conv1,1024,256,1,1,0,1.0691120028495789,0.040738684388852864,0.5437876084066995,l40s
resnet152,guess,226,layer3.15.conv2,256,256,3,1,1,1.204811203479767,0.008820935833115771,0.6128089490863562,l40s
resnet152,guess,226,layer3.15.conv3,256,1024,1,1,0,1.1269567966461183,0.04230025331098686,0.5732094856221446,l40s
resnet152,guess,226,layer3.16.conv1,1024,256,1,1,0,1.068510401248932,0.03938333018666595,0.5434816128751204,l40s
resnet152,guess,226,layer3.16.conv2,256,256,3,1,1,1.1999855995178224,0.007395933000633811,0.6103544788057966,l40s
resnet152,guess,226,layer3.16.conv3,256,1024,1,1,0,1.1290560007095336,0.03903171800775275,0.5742772139370074,l40s
resnet152,guess,226,layer3.17.conv1,1024,256,1,1,0,1.069808006286621,0.036709903410277744,0.5441416200008666,l40s
resnet152,guess,226,layer3.17.conv2,256,256,3,1,1,1.2024496078491211,0.00570347830245885,0.6116077592796851,l40s
resnet152,guess,226,layer3.17.conv3,256,1024,1,1,0,1.1250096023082734,0.04117508246229836,0.572219074749142,l40s
resnet152,guess,226,layer3.18.conv1,1024,256,1,1,0,1.0673728048801423,0.03952244668941898,0.5429029917324643,l40s
resnet152,guess,226,layer3.18.conv2,256,256,3,1,1,1.20028960108757,0.007779914158442225,0.6105091045944178,l40s
resnet152,guess,226,layer3.18.conv3,256,1024,1,1,0,1.1266656041145324,0.03884155129341686,0.5730613749565502,l40s
resnet152,guess,226,layer3.19.conv1,1024,256,1,1,0,1.0718704164028168,0.03882583820054669,0.5451906336324137,l40s
resnet152,guess,226,layer3.19.conv2,256,256,3,1,1,1.2033455967903137,0.009611155398046413,0.6120634904679902,l40s
resnet152,guess,226,layer3.19.conv3,256,1024,1,1,0,1.1255600035190583,0.03899758842195508,0.5724990279788121,l40s
resnet152,guess,226,layer3.20.conv1,1024,256,1,1,0,1.0699296057224275,0.03830221479413506,0.5442034697099752,l40s
resnet152,guess,226,layer3.20.conv2,256,256,3,1,1,1.2026128053665162,0.0059075443961717905,0.611690767222207,l40s
resnet152,guess,226,layer3.20.conv3,256,1024,1,1,0,1.1261072039604187,0.039474101982633875,0.5727773531856505,l40s
resnet152,guess,226,layer3.21.conv1,1024,256,1,1,0,1.0698368072509765,0.03751747442157756,0.5441562691746529,l40s
resnet152,guess,226,layer3.21.conv2,256,256,3,1,1,1.204811191558838,0.007026169926174749,0.6128089430229564,l40s
resnet152,guess,226,layer3.21.conv3,256,1024,1,1,0,1.1263423979282379,0.041617163083997794,0.5728969810309381,l40s
resnet152,guess,226,layer3.22.conv1,1024,256,1,1,0,1.0714479982852936,0.03802153261537718,0.5449757770624161,l40s
resnet152,guess,226,layer3.22.conv2,256,256,3,1,1,1.2022368013858795,0.007548234480166973,0.6114995184991203,l40s
resnet152,guess,226,layer3.22.conv3,256,1024,1,1,0,1.1240880072116852,0.04068935572045507,0.5717503193781824,l40s
resnet152,guess,226,layer3.23.conv1,1024,256,1,1,0,1.0726656079292298,0.04233457922382183,0.5455950957441671,l40s
resnet152,guess,226,layer3.23.conv2,256,256,3,1,1,1.2022751986980438,0.006495566469057915,0.611519048709702,l40s
resnet152,guess,226,layer3.23.conv3,256,1024,1,1,0,1.1274400055408478,0.04349504549555652,0.5734552624991466,l40s
resnet152,guess,226,layer3.24.conv1,1024,256,1,1,0,1.068340802192688,0.041498097505744416,0.5433953488869347,l40s
resnet152,guess,226,layer3.24.conv2,256,256,3,1,1,1.2046191930770873,0.007406371262353798,0.612711285906648,l40s
resnet152,guess,226,layer3.24.conv3,256,1024,1,1,0,1.1248864114284516,0.0431691693850378,0.5721564155761674,l40s
resnet152,guess,226,layer3.25.conv1,1024,256,1,1,0,1.0721823990345,0.03814780657695446,0.5453493188671649,l40s
resnet152,guess,226,layer3.25.conv2,256,256,3,1,1,1.2046431958675385,0.010282048722030137,0.6127234945620367,l40s
resnet152,guess,226,layer3.25.conv3,256,1024,1,1,0,1.1260160088539124,0.03823506869921527,0.5727309681775941,l40s
resnet152,guess,226,layer3.26.conv1,1024,256,1,1,0,1.0693599939346314,0.03976895187437177,0.5439137453116144,l40s
resnet152,guess,226,layer3.26.conv2,256,256,3,1,1,1.203023999929428,0.0070413369069289135,0.611899915101344,l40s
resnet152,guess,226,layer3.26.conv3,256,1024,1,1,0,1.124923199415207,0.040599316261368174,0.5721751272277833,l40s
resnet152,guess,226,layer3.27.conv1,1024,256,1,1,0,1.0695280015468598,0.03813990059841517,0.5439991998359339,l40s
resnet152,guess,226,layer3.27.conv2,256,256,3,1,1,1.2026784062385558,0.009073635317639142,0.611724134111009,l40s
resnet152,guess,226,layer3.27.conv3,256,1024,1,1,0,1.1260720074176789,0.0396704086669551,0.5727594509979006,l40s
resnet152,guess,226,layer3.28.conv1,1024,256,1,1,0,1.068635207414627,0.042625706540705424,0.5435450936387606,l40s
resnet152,guess,226,layer3.28.conv2,256,256,3,1,1,1.1994848072528839,0.00826780491679937,0.6100997584141692,l40s
resnet152,guess,226,layer3.28.conv3,256,1024,1,1,0,1.1251295983791352,0.04082773037371188,0.5722801089309847,l40s
resnet152,guess,226,layer3.29.conv1,1024,256,1,1,0,1.0687007904052734,0.038858771898973146,0.543578451432463,l40s
resnet152,guess,226,layer3.29.conv2,256,256,3,1,1,1.2048015952110291,0.012822719181660976,0.612804061986161,l40s
resnet152,guess,226,layer3.29.conv3,256,1024,1,1,0,1.1268544018268585,0.04127767878399192,0.5731574040500266,l40s
resnet152,guess,226,layer3.30.conv1,1024,256,1,1,0,1.0687680065631866,0.04392070732322846,0.5436126399119304,l40s
resnet152,guess,226,layer3.30.conv2,256,256,3,1,1,1.2108687996864318,0.030060339988449238,0.61589005354046,l40s
resnet152,guess,226,layer3.30.conv3,256,1024,1,1,0,1.1233168125152588,0.044251379184166,0.5713580628901177,l40s
resnet152,guess,226,layer3.31.conv1,1024,256,1,1,0,1.0727296054363251,0.037944637587148576,0.5456276471057032,l40s
resnet152,guess,226,layer3.31.conv2,256,256,3,1,1,1.223395198583603,0.09108431851770672,0.6222614163912047,l40s
resnet152,guess,226,layer3.31.conv3,256,1024,1,1,0,1.128257590532303,0.038735404486505594,0.5738711147073228,l40s
resnet152,guess,226,layer3.32.conv1,1024,256,1,1,0,1.0696943759918214,0.04255489424727828,0.5440838236744883,l40s
resnet152,guess,226,layer3.32.conv2,256,256,3,1,1,1.222470408678055,0.09020384585689999,0.6217910360291133,l40s
resnet152,guess,226,layer3.32.conv3,256,1024,1,1,0,1.1242656111717224,0.040034085813989075,0.5718406549392975,l40s
resnet152,guess,226,layer3.33.conv1,1024,256,1,1,0,1.071667206287384,0.03868257027867071,0.5450872738886444,l40s
resnet152,guess,226,layer3.33.conv2,256,256,3,1,1,1.226664000749588,0.09336669952980764,0.6239240430453418,l40s
resnet152,guess,226,layer3.33.conv3,256,1024,1,1,0,1.1244096100330352,0.043768607782642084,0.5719138977765286,l40s
resnet152,guess,226,layer3.34.conv1,1024,256,1,1,0,1.0738111972808837,0.04033001658111234,0.5461777823963528,l40s
resnet152,guess,226,layer3.34.conv2,256,256,3,1,1,1.2203583896160126,0.0928055696664393,0.6207167895595234,l40s
resnet152,guess,226,layer3.34.conv3,256,1024,1,1,0,1.127215999364853,0.04100815827787015,0.5733413251545205,l40s
resnet152,guess,226,layer3.35.conv1,1024,256,1,1,0,1.0658751904964447,0.043905048889792485,0.5421412528857806,l40s
resnet152,guess,226,layer3.35.conv2,256,256,3,1,1,1.22426078915596,0.08969765733842017,0.6227016859101576,l40s
resnet152,guess,226,layer3.35.conv3,256,1024,1,1,0,1.1239984035491943,0.04385009433095967,0.5717047438339921,l40s
resnet152,guess,226,layer4.0.conv1,1024,512,1,1,0,1.3840640008449554,0.08118549653264201,0.7039831663055235,l40s
resnet152,guess,226,layer4.0.conv2,512,512,3,2,1,1.8867967903614045,0.05120802954071442,0.9596905763337712,l40s
resnet152,guess,226,layer4.0.conv3,512,2048,1,1,0,1.3350784003734588,0.10505455435425845,0.6790673834354765,l40s
resnet152,guess,226,layer4.0.downsample.0,1024,2048,1,2,0,1.577924805879593,0.08903578099294954,0.8025875251122736,l40s
resnet152,guess,226,layer4.1.conv1,2048,512,1,1,0,1.3876800179481505,0.08422258458825196,0.7058223985723611,l40s
resnet152,guess,226,layer4.1.conv2,512,512,3,1,1,1.9989807963371278,0.12848039322563592,1.0167512698330703,l40s
resnet152,guess,226,layer4.1.conv3,512,2048,1,1,0,1.292574393749237,0.08003916388136326,0.6574483649899975,l40s
resnet152,guess,226,layer4.2.conv1,2048,512,1,1,0,1.368559992313385,0.09061926049861443,0.6960972874662361,l40s
resnet152,guess,226,layer4.2.conv2,512,512,3,1,1,1.9968496024608613,0.11771282167204913,1.015667270384989,l40s
resnet152,guess,226,layer4.2.conv3,512,2048,1,1,0,1.2872351944446563,0.08432688567257592,0.6547326622264833,l40s
resnet152,guess,229,conv1,3,64,7,2,3,0.9411280006170273,0.1442633209207986,0.4777594501226115,l40s
resnet152,guess,229,layer1.0.conv1,64,64,1,1,0,0.6246735990047455,0.04121444953074096,0.3171127784647282,l40s
resnet152,guess,229,layer1.0.conv2,64,64,3,1,1,0.9093775987625122,0.0195820781004859,0.46164149961934325,l40s
resnet152,guess,229,layer1.0.conv3,64,256,1,1,0,1.4959088146686554,0.010407217060212972,0.7593914666879523,l40s
resnet152,guess,229,layer1.0.downsample.0,64,256,1,1,0,1.3783168017864227,0.034411906877841736,0.6996964035545707,l40s
resnet152,guess,229,layer1.1.conv1,256,64,1,1,0,1.150699210166931,0.011092133382377979,0.5841473439802466,l40s
resnet152,guess,229,layer1.1.conv2,64,64,3,1,1,0.8889887928962708,0.00569060910279801,0.4512912128645918,l40s
resnet152,guess,229,layer1.1.conv3,64,256,1,1,0,1.3436527967453002,0.030326083643077442,0.6820993753324414,l40s
resnet152,guess,229,layer1.2.conv1,256,64,1,1,0,1.1370575904846192,0.014221341863234123,0.5772222363286518,l40s
resnet152,guess,229,layer1.2.conv2,64,64,3,1,1,0.8927951961755752,0.014864563421321045,0.45322351658573606,l40s
resnet152,guess,229,layer1.2.conv3,64,256,1,1,0,1.3427727937698364,0.034974109823565865,0.6816526457298918,l40s
resnet152,guess,229,layer2.0.conv1,256,128,1,1,0,1.33406720161438,0.06320380187252043,0.6772332905322399,l40s
resnet152,guess,229,layer2.0.conv2,128,128,3,2,1,1.0222224056720735,0.015695778130042966,0.5189266647222387,l40s
resnet152,guess,229,layer2.0.conv3,128,512,1,1,0,1.0371712028980256,0.01601661277217302,0.5265153552489076,l40s
resnet152,guess,229,layer2.0.downsample.0,256,512,1,2,0,1.1417615950107574,0.01236280384815115,0.5796102033366556,l40s
resnet152,guess,229,layer2.1.conv1,512,128,1,1,0,1.1133871972560883,0.024353348443592774,0.5652060663224097,l40s
resnet152,guess,229,layer2.1.conv2,128,128,3,1,1,0.8973663985729218,0.017250466937376266,0.4555440671828107,l40s
resnet152,guess,229,layer2.1.conv3,128,512,1,1,0,1.0288767993450165,0.012975652262686842,0.5223047381192689,l40s
resnet152,guess,229,layer2.2.conv1,512,128,1,1,0,1.0798384070396423,0.024448561303260164,0.5481751719535464,l40s
resnet152,guess,229,layer2.2.conv2,128,128,3,1,1,0.8951728016138076,0.01316311400071059,0.45443049742791025,l40s
resnet152,guess,229,layer2.2.conv3,128,512,1,1,0,1.027481609582901,0.014437504873920612,0.5215964762323332,l40s
resnet152,guess,229,layer2.3.conv1,512,128,1,1,0,1.0804863929748536,0.015932991159220096,0.5485041191359602,l40s
resnet152,guess,229,layer2.3.conv2,128,128,3,1,1,0.8914063990116119,0.018225061793399756,0.45251849987286397,l40s
resnet152,guess,229,layer2.3.conv3,128,512,1,1,0,1.025192004442215,0.015923556345606518,0.520434168350414,l40s
resnet152,guess,229,layer2.4.conv1,512,128,1,1,0,1.076161617040634,0.015299609518902958,0.5463086658385538,l40s
resnet152,guess,229,layer2.4.conv2,128,128,3,1,1,0.8986863970756531,0.014383022822624894,0.45621415856083164,l40s
resnet152,guess,229,layer2.4.conv3,128,512,1,1,0,1.0276272118091583,0.01668433570958558,0.5216703905558979,l40s
resnet152,guess,229,layer2.5.conv1,512,128,1,1,0,1.0801439940929414,0.017082544822769368,0.5483303018640932,l40s
resnet152,guess,229,layer2.5.conv2,128,128,3,1,1,0.8917648047208786,0.016106314007706384,0.4527004429395539,l40s
resnet152,guess,229,layer2.5.conv3,128,512,1,1,0,1.0283024072647096,0.013094716640847213,0.5220131505304794,l40s
resnet152,guess,229,layer2.6.conv1,512,128,1,1,0,1.0768448114395142,0.015065993671520124,0.5466554864411942,l40s
resnet152,guess,229,layer2.6.conv2,128,128,3,1,1,0.894131201505661,0.01848835609999086,0.45390173375858,l40s
resnet152,guess,229,layer2.6.conv3,128,512,1,1,0,1.0244015991687774,0.010896070372060696,0.5200329226234098,l40s
resnet152,guess,229,layer2.7.conv1,512,128,1,1,0,1.0842160046100617,0.021783492462385888,0.5503974399199978,l40s
resnet152,guess,229,layer2.7.conv2,128,128,3,1,1,0.8896111965179443,0.016074054871099305,0.4516071732991449,l40s
resnet152,guess,229,layer2.7.conv3,128,512,1,1,0,1.0261024177074431,0.01202160979587101,0.5208963356015155,l40s
resnet152,guess,229,layer3.0.conv1,512,256,1,1,0,1.1788608014583588,0.007556183164283914,0.5984434507384656,l40s
resnet152,guess,229,layer3.0.conv2,256,256,3,2,1,1.1374895989894866,0.01320403052775545,0.5774415435276709,l40s
resnet152,guess,229,layer3.0.conv3,256,1024,1,1,0,1.136769598722458,0.011632730699778883,0.5770760385895134,l40s
resnet152,guess,229,layer3.0.downsample.0,512,1024,1,2,0,1.3939264059066772,0.009136334700974424,0.7076205497666004,l40s
resnet152,guess,229,layer3.1.conv1,1024,256,1,1,0,1.072471982240677,0.016136640870053242,0.544435639117401,l40s
resnet152,guess,229,layer3.1.conv2,256,256,3,1,1,1.2131440103054048,0.013090869503477053,0.6158471694637238,l40s
resnet152,guess,229,layer3.1.conv3,256,1024,1,1,0,1.1212464034557343,0.0057195432196058505,0.5691957574482517,l40s
resnet152,guess,229,layer3.2.conv1,1024,256,1,1,0,1.0704784095287323,0.0078310719572704,0.5434236107833023,l40s
resnet152,guess,229,layer3.2.conv2,256,256,3,1,1,1.2047519922256469,0.006022778968083655,0.6115869987530707,l40s
resnet152,guess,229,layer3.2.conv3,256,1024,1,1,0,1.1250063896179199,0.008484922255132348,0.5711044977260211,l40s
resnet152,guess,229,layer3.3.conv1,1024,256,1,1,0,1.0654879987239838,0.00887585375686087,0.5408902508998439,l40s
resnet152,guess,229,layer3.3.conv2,256,256,3,1,1,1.2061567962169648,0.00945519555983808,0.6123001412607658,l40s
resnet152,guess,229,layer3.3.conv3,256,1024,1,1,0,1.1236735999584198,0.008476762497951314,0.5704279129740699,l40s
resnet152,guess,229,layer3.4.conv1,1024,256,1,1,0,1.0703215897083282,0.009364710460175927,0.5433440018978845,l40s
resnet152,guess,229,layer3.4.conv2,256,256,3,1,1,1.2016367971897126,0.008100233217866258,0.6100055838271341,l40s
resnet152,guess,229,layer3.4.conv3,256,1024,1,1,0,1.1239248037338256,0.007190439879655373,0.5705554354551011,l40s
resnet152,guess,229,layer3.5.conv1,1024,256,1,1,0,1.064222401380539,0.00782811818359231,0.5402477760287483,l40s
resnet152,guess,229,layer3.5.conv2,256,256,3,1,1,1.2050415992736816,0.007660366757118394,0.6117340164849095,l40s
resnet152,guess,229,layer3.5.conv3,256,1024,1,1,0,1.1232767879962922,0.007429942401990995,0.5702264731436707,l40s
resnet152,guess,229,layer3.6.conv1,1024,256,1,1,0,1.066823995113373,0.010207966384212659,0.5415684635339827,l40s
resnet152,guess,229,layer3.6.conv2,256,256,3,1,1,1.205702394247055,0.007194450586866069,0.6120694661186636,l40s
resnet152,guess,229,layer3.6.conv3,256,1024,1,1,0,1.120737612247467,0.008880032312405677,0.5689374718508307,l40s
resnet152,guess,229,layer3.7.conv1,1024,256,1,1,0,1.070084810256958,0.011068174050106107,0.5432238018608939,l40s
resnet152,guess,229,layer3.7.conv2,256,256,3,1,1,1.2056223928928376,0.007689076477619112,0.6120288537864677,l40s
resnet152,guess,229,layer3.7.conv3,256,1024,1,1,0,1.1230576038360596,0.008689408344777745,0.5701152052780885,l40s
resnet152,guess,229,layer3.8.conv1,1024,256,1,1,0,1.0683520078659057,0.011110073771197897,0.5423441524221593,l40s
resnet152,guess,229,layer3.8.conv2,256,256,3,1,1,1.2110159993171692,0.008150617883467623,0.6147668941356836,l40s
resnet152,guess,229,layer3.8.conv3,256,1024,1,1,0,1.1201055884361266,0.009800108675884482,0.5686166277697148,l40s
resnet152,guess,229,layer3.9.conv1,1024,256,1,1,0,1.0721631944179535,0.010469643171954751,0.54427888435047,l40s
resnet152,guess,229,layer3.9.conv2,256,256,3,1,1,1.2074224054813385,0.011227107440514486,0.612942622183468,l40s
resnet152,guess,229,layer3.9.conv3,256,1024,1,1,0,1.1204960107803346,0.007899308209975918,0.5688148239389522,l40s
resnet152,guess,229,layer3.10.conv1,1024,256,1,1,0,1.0678016006946565,0.008699042445754283,0.5420647406659399,l40s
resnet152,guess,229,layer3.10.conv2,256,256,3,1,1,1.2016623973846436,0.00813075739953856,0.6100185796524047,l40s
resnet152,guess,229,layer3.10.conv3,256,1024,1,1,0,1.123715192079544,0.009438049614198949,0.570449027029655,l40s
resnet152,guess,229,layer3.11.conv1,1024,256,1,1,0,1.0656575918197633,0.008281722280931839,0.5409763440817821,l40s
resnet152,guess,229,layer3.11.conv2,256,256,3,1,1,1.2090256094932557,0.00976231939397151,0.6137564815805593,l40s
resnet152,guess,229,layer3.11.conv3,256,1024,1,1,0,1.1214784145355225,0.012042040929056929,0.569313536842584,l40s
resnet152,guess,229,layer3.12.conv1,1024,256,1,1,0,1.0743824064731597,0.010684418772030892,0.5454054574951492,l40s
resnet152,guess,229,layer3.12.conv2,256,256,3,1,1,1.2023023962974548,0.008180494205187244,0.6103434722583662,l40s
resnet152,guess,229,layer3.12.conv3,256,1024,1,1,0,1.1251471996307374,0.00928983430957552,0.5711759793037144,l40s
resnet152,guess,229,layer3.13.conv1,1024,256,1,1,0,1.0705855906009674,0.013210339178235785,0.5434780207786494,l40s
resnet152,guess,229,layer3.13.conv2,256,256,3,1,1,1.2071583926677705,0.007979873235601337,0.6128085972510965,l40s
resnet152,guess,229,layer3.13.conv3,256,1024,1,1,0,1.1203840017318725,0.008387053041881101,0.5687579630429137,l40s
resnet152,guess,229,layer3.14.conv1,1024,256,1,1,0,1.0673392057418822,0.009959758839621422,0.5418300079215821,l40s
resnet152,guess,229,layer3.14.conv2,256,256,3,1,1,1.2103264093399049,0.008417956078394039,0.6144168268460781,l40s
resnet152,guess,229,layer3.14.conv3,256,1024,1,1,0,1.1219232022762298,0.010948684997132146,0.5695393313639269,l40s
resnet152,guess,229,layer3.15.conv1,1024,256,1,1,0,1.0707152009010314,0.010563470045149934,0.5435438168718995,l40s
resnet152,guess,229,layer3.15.conv2,256,256,3,1,1,1.2068415939807893,0.0058927211184880614,0.6126477758045,l40s
