model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,226,layer3.8.conv1,1024,256,1,1,0,1.1037760019302367,0.05362218147588243,0.5574228549764397,h100
resnet152,implicit gemm,226,layer3.8.conv2,256,256,3,1,1,1.1360080003738404,0.01807171386652306,0.5737004806564782,h100
resnet152,implicit gemm,226,layer3.8.conv3,256,1024,1,1,0,1.1052543997764588,0.050210273609206775,0.5581694672843637,h100
resnet152,implicit gemm,226,layer3.9.conv1,1024,256,1,1,0,1.107374405860901,0.05360183312187795,0.5592401010380335,h100
resnet152,implicit gemm,226,layer3.9.conv2,256,256,3,1,1,1.1341136038303374,0.017961632481302683,0.5727437829860358,h100
resnet152,implicit gemm,226,layer3.9.conv3,256,1024,1,1,0,1.1101664006710052,0.05530660061888885,0.560650098823278,h100
resnet152,implicit gemm,226,layer3.10.conv1,1024,256,1,1,0,1.0981887996196746,0.05019992891485483,0.5546012369508276,h100
resnet152,implicit gemm,226,layer3.10.conv2,256,256,3,1,1,1.1940608024597168,0.26908480599621115,0.6030179858581692,h100
resnet152,implicit gemm,226,layer3.10.conv3,256,1024,1,1,0,1.10556800365448,0.057352663577397676,0.5583278417812838,h100
resnet152,implicit gemm,226,layer3.11.conv1,1024,256,1,1,0,1.1027856051921845,0.05016597482319009,0.5569226902905624,h100
resnet152,implicit gemm,226,layer3.11.conv2,256,256,3,1,1,1.1292783915996552,0.008472015085084285,0.5703019308336691,h100
resnet152,implicit gemm,226,layer3.11.conv3,256,1024,1,1,0,1.106057596206665,0.05188109892747381,0.5585750931055896,h100
resnet152,implicit gemm,226,layer3.12.conv1,1024,256,1,1,0,1.0953440010547637,0.049117073417568026,0.5531645725052223,h100
resnet152,implicit gemm,226,layer3.12.conv2,256,256,3,1,1,1.1314991891384125,0.008978528574465253,0.5714234657304362,h100
resnet152,implicit gemm,226,layer3.12.conv3,256,1024,1,1,0,1.1044960021972656,0.04703817672728247,0.5577864655312346,h100
resnet152,implicit gemm,226,layer3.13.conv1,1024,256,1,1,0,1.0981440126895905,0.04976785251463571,0.5545786189029723,h100
resnet152,implicit gemm,226,layer3.13.conv2,256,256,3,1,1,1.1292095959186554,0.008672746205479634,0.5702671880191436,h100
resnet152,implicit gemm,226,layer3.13.conv3,256,1024,1,1,0,1.1041296064853667,0.04692174664836334,0.5576014303941953,h100
resnet152,implicit gemm,226,layer3.14.conv1,1024,256,1,1,0,1.098366391658783,0.04689471891708168,0.5546909235007144,h100
resnet152,implicit gemm,226,layer3.14.conv2,256,256,3,1,1,1.1349568009376525,0.017797480170501274,0.5731696097280972,h100
resnet152,implicit gemm,226,layer3.14.conv3,256,1024,1,1,0,1.1061200082302094,0.04983343314278036,0.5586066120807152,h100
resnet152,implicit gemm,226,layer3.15.conv1,1024,256,1,1,0,1.1023440062999725,0.04824642817288562,0.5566996764591141,h100
resnet152,implicit gemm,226,layer3.15.conv2,256,256,3,1,1,1.1324272096157073,0.01599869713330426,0.571892129501913,h100
resnet152,implicit gemm,226,layer3.15.conv3,256,1024,1,1,0,1.1092432022094727,0.055395965826167536,0.560183870239546,h100
resnet152,implicit gemm,226,layer3.16.conv1,1024,256,1,1,0,1.1001056015491486,0.05600950214346926,0.5555692496654393,h100
resnet152,implicit gemm,226,layer3.16.conv2,256,256,3,1,1,1.1348015904426574,0.025466860580534927,0.5730912261818965,h100
resnet152,implicit gemm,226,layer3.16.conv3,256,1024,1,1,0,1.1100336194038392,0.053171649088115114,0.56058304236173,h100
resnet152,implicit gemm,226,layer3.17.conv1,1024,256,1,1,0,1.106140798330307,0.047454187809769004,0.5586171113821417,h100
resnet152,implicit gemm,226,layer3.17.conv2,256,256,3,1,1,1.1298336029052733,0.01530381719160382,0.5705823205781025,h100
resnet152,implicit gemm,226,layer3.17.conv3,256,1024,1,1,0,1.1056640028953553,0.05020061006814574,0.5583763227872404,h100
resnet152,implicit gemm,226,layer3.18.conv1,1024,256,1,1,0,1.1014336049556732,0.05075171711615735,0.5562399106047865,h100
resnet152,implicit gemm,226,layer3.18.conv2,256,256,3,1,1,1.134336006641388,0.021968281256750412,0.572856099624261,h100
resnet152,implicit gemm,226,layer3.18.conv3,256,1024,1,1,0,1.1054400026798248,0.048995995043425264,0.5582631994366348,h100
resnet152,implicit gemm,226,layer3.19.conv1,1024,256,1,1,0,1.0942832052707672,0.051097174715399825,0.5526288552823182,h100
resnet152,implicit gemm,226,layer3.19.conv2,256,256,3,1,1,1.1308384120464325,0.008221011222704484,0.5710897637361273,h100
resnet152,implicit gemm,226,layer3.19.conv3,256,1024,1,1,0,1.103854387998581,0.049677686982966096,0.5574624410753678,h100
resnet152,implicit gemm,226,layer3.20.conv1,1024,256,1,1,0,1.1029007852077484,0.04340521291073236,0.5569808578653236,h100
resnet152,implicit gemm,226,layer3.20.conv2,256,256,3,1,1,1.1350495994091034,0.008263650603649388,0.5732164742991723,h100
resnet152,implicit gemm,226,layer3.20.conv3,256,1024,1,1,0,1.1057375967502594,0.04962819390801121,0.5584134887490276,h100
resnet152,implicit gemm,226,layer3.21.conv1,1024,256,1,1,0,1.1038624048233032,0.05070782502193273,0.5574664896878732,h100
resnet152,implicit gemm,226,layer3.21.conv2,256,256,3,1,1,1.1296240031719207,0.00749995426255992,0.5704764696794027,h100
resnet152,implicit gemm,226,layer3.21.conv3,256,1024,1,1,0,1.1091104090213775,0.04902451887734435,0.5601168077577562,h100
resnet152,implicit gemm,226,layer3.22.conv1,1024,256,1,1,0,1.0997791945934297,0.045391030594416626,0.5554044094289938,h100
resnet152,implicit gemm,226,layer3.22.conv2,256,256,3,1,1,1.1379920065402984,0.020005811099934778,0.5747024324833561,h100
resnet152,implicit gemm,226,layer3.22.conv3,256,1024,1,1,0,1.110353595018387,0.06254700813910284,0.5607446346778087,h100
resnet152,implicit gemm,226,layer3.23.conv1,1024,256,1,1,0,1.111059194803238,0.07049696069756108,0.5611009727806979,h100
resnet152,implicit gemm,226,layer3.23.conv2,256,256,3,1,1,1.1321183800697328,0.02045904251348276,0.5717361661117712,h100
resnet152,implicit gemm,226,layer3.23.conv3,256,1024,1,1,0,1.110731202363968,0.05084176340766384,0.5609353318521137,h100
resnet152,implicit gemm,226,layer3.24.conv1,1024,256,1,1,0,1.1002352058887481,0.0448635740790332,0.5556347017325893,h100
resnet152,implicit gemm,226,layer3.24.conv2,256,256,3,1,1,1.1304560005664825,0.008082084158539884,0.5708966404044397,h100
resnet152,implicit gemm,226,layer3.24.conv3,256,1024,1,1,0,1.1039663910865785,0.04629395443786108,0.557519004255731,h100
resnet152,implicit gemm,226,layer3.25.conv1,1024,256,1,1,0,1.0947279930114746,0.039669761880668196,0.5528534795284062,h100
resnet152,implicit gemm,226,layer3.25.conv2,256,256,3,1,1,1.1263040006160736,0.005738078718271723,0.5687998203411555,h100
resnet152,implicit gemm,226,layer3.25.conv3,256,1024,1,1,0,1.104559999704361,0.042238568351700576,0.5578187851984986,h100
resnet152,implicit gemm,226,layer3.26.conv1,1024,256,1,1,0,1.1009359955787659,0.043767253651196096,0.5559886106679753,h100
resnet152,implicit gemm,226,layer3.26.conv2,256,256,3,1,1,1.1302287936210633,0.00965719849809717,0.5707818976088321,h100
resnet152,implicit gemm,226,layer3.26.conv3,256,1024,1,1,0,1.105955219268799,0.04791641613775914,0.5585233912703538,h100
resnet152,implicit gemm,226,layer3.27.conv1,1024,256,1,1,0,1.0977008044719696,0.04266671213407671,0.5543547923389021,h100
resnet152,implicit gemm,226,layer3.27.conv2,256,256,3,1,1,1.126415979862213,0.007043649341440108,0.5688563714810353,h100
resnet152,implicit gemm,226,layer3.27.conv3,256,1024,1,1,0,1.1025040030479432,0.04279832501002599,0.5567804771323346,h100
resnet152,implicit gemm,226,layer3.28.conv1,1024,256,1,1,0,1.0967392086982728,0.04693984948239588,0.5538691725568358,h100
resnet152,implicit gemm,226,layer3.28.conv2,256,256,3,1,1,1.1276207983493804,0.009963297837006536,0.5694648222533576,h100
resnet152,implicit gemm,226,layer3.28.conv3,256,1024,1,1,0,1.1040127992630004,0.044791807627886884,0.5575424410564498,h100
resnet152,implicit gemm,226,layer3.29.conv1,1024,256,1,1,0,1.0951375901699065,0.046197346013766266,0.553060332021162,h100
resnet152,implicit gemm,226,layer3.29.conv2,256,256,3,1,1,1.1324223935604096,0.011147154219780925,0.5718896973242891,h100
resnet152,implicit gemm,226,layer3.29.conv3,256,1024,1,1,0,1.1058192014694215,0.04292592579522359,0.5584547003131994,h100
resnet152,implicit gemm,226,layer3.30.conv1,1024,256,1,1,0,1.1053632020950317,0.0430680613690043,0.5582244140298455,h100
resnet152,implicit gemm,226,layer3.30.conv2,256,256,3,1,1,1.1330032050609589,0.01125128591184819,0.5721830155376523,h100
resnet152,implicit gemm,226,layer3.30.conv3,256,1024,1,1,0,1.1126912117004395,0.04721886908344417,0.561925164932563,h100
resnet152,implicit gemm,226,layer3.31.conv1,1024,256,1,1,0,1.1050976037979126,0.04932344859124381,0.5580902830460244,h100
resnet152,implicit gemm,226,layer3.31.conv2,256,256,3,1,1,1.135124808549881,0.022744888979676487,0.5732544560037023,h100
resnet152,implicit gemm,226,layer3.31.conv3,256,1024,1,1,0,1.111497586965561,0.045628368779058515,0.5613223671671441,h100
resnet152,implicit gemm,226,layer3.32.conv1,1024,256,1,1,0,1.111083197593689,0.0492646268510822,0.5611130945372474,h100
resnet152,implicit gemm,226,layer3.32.conv2,256,256,3,1,1,1.1694944083690644,0.10397065446142795,0.5906116013140764,h100
resnet152,implicit gemm,226,layer3.32.conv3,256,1024,1,1,0,1.123062413930893,0.059685079913332835,0.5671627721524405,h100
resnet152,implicit gemm,226,layer3.33.conv1,1024,256,1,1,0,1.115308803319931,0.0641481713705148,0.5632470865825604,h100
resnet152,implicit gemm,226,layer3.33.conv2,256,256,3,1,1,1.1395424008369446,0.04028523189718026,0.5754854040406868,h100
resnet152,implicit gemm,226,layer3.33.conv3,256,1024,1,1,0,1.1213903903961182,0.06160271245789585,0.5663183760696192,h100
resnet152,implicit gemm,226,layer3.34.conv1,1024,256,1,1,0,1.1109487950801848,0.0553225406472053,0.5610452193228357,h100
resnet152,implicit gemm,226,layer3.34.conv2,256,256,3,1,1,1.141020804643631,0.037518204316773315,0.5762320193587314,h100
resnet152,implicit gemm,226,layer3.34.conv3,256,1024,1,1,0,1.1129279851913452,0.056079745647789586,0.5620447389720896,h100
resnet152,implicit gemm,226,layer3.35.conv1,1024,256,1,1,0,1.1058543920516968,0.055361003405661274,0.5584724720665315,h100
resnet152,implicit gemm,226,layer3.35.conv2,256,256,3,1,1,1.1359823942184448,0.03629676280439075,0.5736875491774276,h100
resnet152,implicit gemm,226,layer3.35.conv3,256,1024,1,1,0,1.11285919547081,0.054640636689253896,0.5620099991676848,h100
resnet152,implicit gemm,226,layer4.0.conv1,1024,512,1,1,0,1.3653696060180665,0.1312721960777514,0.6895314108602547,h100
resnet152,implicit gemm,226,layer4.0.conv2,512,512,3,2,1,1.7990223824977876,0.04160107293231426,0.9085323388665372,h100
resnet152,implicit gemm,226,layer4.0.conv3,512,2048,1,1,0,1.4237008094787598,0.034268036696366105,0.7189895127852922,h100
resnet152,implicit gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,1.8031872093677521,0.1409943665832515,0.9106356367098299,h100
resnet152,implicit gemm,226,layer4.1.conv1,2048,512,1,1,0,1.4735232055187226,0.04988141774486113,0.744150543822202,h100
resnet152,implicit gemm,226,layer4.1.conv2,512,512,3,1,1,1.884766399860382,0.042400185567718775,0.9518343085341363,h100
resnet152,implicit gemm,226,layer4.1.conv3,512,2048,1,1,0,1.4078976094722748,0.039870568132225406,0.7110086680758824,h100
resnet152,implicit gemm,226,layer4.2.conv1,2048,512,1,1,0,1.4321968019008637,0.046626900139317015,0.7232801119136529,h100
resnet152,implicit gemm,226,layer4.2.conv2,512,512,3,1,1,1.9009967923164368,0.06427119023962882,0.9600308916129681,h100
resnet152,implicit gemm,226,layer4.2.conv3,512,2048,1,1,0,1.4296767950057983,0.08834007584453382,0.7220074719617503,h100
resnet152,implicit gemm,229,conv1,3,64,7,2,3,1.021126401424408,0.08871204829855463,0.5114089380932783,h100
resnet152,implicit gemm,229,layer1.0.conv1,64,64,1,1,0,0.8612543970346451,0.016193614298479195,0.4313405235642225,h100
resnet152,implicit gemm,229,layer1.0.conv2,64,64,3,1,1,0.9596895962953568,0.01086626253743207,0.48063965113030893,h100
resnet152,implicit gemm,229,layer1.0.conv3,64,256,1,1,0,1.5760032117366791,0.012142301774101156,0.7893069142287927,h100
resnet152,implicit gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.4791711926460267,0.02399347830873,0.740810704565131,h100
resnet152,implicit gemm,229,layer1.1.conv1,256,64,1,1,0,1.2848288059234618,0.019378413179427154,0.6434785491320137,h100
resnet152,implicit gemm,229,layer1.1.conv2,64,64,3,1,1,0.9635104060173034,0.09793753649003462,0.48255322053741817,h100
resnet152,implicit gemm,229,layer1.1.conv3,64,256,1,1,0,1.4680911958217622,0.030991736530593134,0.7352615292602228,h100
resnet152,implicit gemm,229,layer1.2.conv1,256,64,1,1,0,1.2830688059329987,0.04125355076690811,0.6425970914349927,h100
resnet152,implicit gemm,229,layer1.2.conv2,64,64,3,1,1,0.9438560098409653,0.03472169381183822,0.47270974389888976,h100
resnet152,implicit gemm,229,layer1.2.conv3,64,256,1,1,0,1.4702480018138886,0.0508609734710155,0.7363417186085425,h100
resnet152,implicit gemm,229,layer2.0.conv1,256,128,1,1,0,1.4181551814079285,0.04441808850574456,0.7102521630658263,h100
resnet152,implicit gemm,229,layer2.0.conv2,128,128,3,2,1,0.9135551989078522,0.012151145691513068,0.45753424209906124,h100
resnet152,implicit gemm,229,layer2.0.conv3,128,512,1,1,0,1.2147311866283417,0.024611400384201308,0.6083716818562507,h100
resnet152,implicit gemm,229,layer2.0.downsample.0,256,512,1,2,0,1.3398895978927612,0.026167074042780465,0.6710545486481508,h100
resnet152,implicit gemm,229,layer2.1.conv1,512,128,1,1,0,1.1725327908992766,0.03019702738584329,0.5872375336068886,h100
resnet152,implicit gemm,229,layer2.1.conv2,128,128,3,1,1,0.8322607964277268,0.023842276844034126,0.41681970961092424,h100
resnet152,implicit gemm,229,layer2.1.conv3,128,512,1,1,0,1.1813120186328887,0.021727074480489602,0.5916344187782666,h100
resnet152,implicit gemm,229,layer2.2.conv1,512,128,1,1,0,1.1240624010562896,0.020736706916130575,0.5629621935863081,h100
resnet152,implicit gemm,229,layer2.2.conv2,128,128,3,1,1,0.8245135992765427,0.01707548756162308,0.4129396944994163,h100
resnet152,implicit gemm,229,layer2.2.conv3,128,512,1,1,0,1.1676400005817413,0.02583150002329676,0.5847870860451435,h100
resnet152,implicit gemm,229,layer2.3.conv1,512,128,1,1,0,1.1368687987327575,0.02881191690522507,0.5693759991909686,h100
resnet152,implicit gemm,229,layer2.3.conv2,128,128,3,1,1,0.8208591938018799,0.015128344706855387,0.4111094650385459,h100
resnet152,implicit gemm,229,layer2.3.conv3,128,512,1,1,0,1.1674832165241242,0.018533635753137094,0.5847085641615609,h100
resnet152,implicit gemm,229,layer2.4.conv1,512,128,1,1,0,1.1151008009910583,0.013874928490191491,0.558473971201123,h100
resnet152,implicit gemm,229,layer2.4.conv2,128,128,3,1,1,0.8194080024957657,0.007702997526146295,0.4103826674512983,h100
resnet152,implicit gemm,229,layer2.4.conv3,128,512,1,1,0,1.163835197687149,0.009188965294065323,0.5828815333092008,h100
resnet152,implicit gemm,229,layer2.5.conv1,512,128,1,1,0,1.1184688091278077,0.01220712339723395,0.5601607647874035,h100
resnet152,implicit gemm,229,layer2.5.conv2,128,128,3,1,1,0.8200095981359482,0.014846551137752842,0.4106839635367567,h100
resnet152,implicit gemm,229,layer2.5.conv3,128,512,1,1,0,1.1643551945686341,0.026082322817900933,0.5831419624319825,h100
resnet152,implicit gemm,229,layer2.6.conv1,512,128,1,1,0,1.1209616005420684,0.018813222443854253,0.5614092251232413,h100
resnet152,implicit gemm,229,layer2.6.conv2,128,128,3,1,1,0.8188800036907196,0.006376628589633343,0.41011823073922576,h100
resnet152,implicit gemm,229,layer2.6.conv3,128,512,1,1,0,1.161707204580307,0.00994072950146488,0.5818157742674976,h100
resnet152,implicit gemm,229,layer2.7.conv1,512,128,1,1,0,1.1163488030433655,0.011506935636128993,0.559099005872069,h100
resnet152,implicit gemm,229,layer2.7.conv2,128,128,3,1,1,0.8177648037672043,0.009853500962617381,0.4095597071246654,h100
resnet152,implicit gemm,229,layer2.7.conv3,128,512,1,1,0,1.1676735877990723,0.023187418501170627,0.5848039074720744,h100
resnet152,implicit gemm,229,layer3.0.conv1,512,256,1,1,0,1.2471136033535004,0.023994892669541208,0.6245897106205704,h100
resnet152,implicit gemm,229,layer3.0.conv2,256,256,3,2,1,1.0824175953865052,0.018693376393979493,0.5421052988718273,h100
resnet152,implicit gemm,229,layer3.0.conv3,256,1024,1,1,0,1.1269871950149537,0.021834429482649097,0.564427012995987,h100
resnet152,implicit gemm,229,layer3.0.downsample.0,512,1024,1,2,0,1.2947919845581055,0.015102732229128005,0.6484683903489965,h100
resnet152,implicit gemm,229,layer3.1.conv1,1024,256,1,1,0,1.108811193704605,0.013519270418638532,0.555323958255711,h100
resnet152,implicit gemm,229,layer3.1.conv2,256,256,3,1,1,1.1253376007080078,0.008163313507448342,0.5636008495830901,h100
resnet152,implicit gemm,229,layer3.1.conv3,256,1024,1,1,0,1.0948208034038545,0.00940617821951046,0.5483171757092633,h100
resnet152,implicit gemm,229,layer3.2.conv1,1024,256,1,1,0,1.0830991923809052,0.008172709724574278,0.5424466618946887,h100
resnet152,implicit gemm,229,layer3.2.conv2,256,256,3,1,1,1.1275279998779297,0.007049442426001356,0.5646978633435096,h100
resnet152,implicit gemm,229,layer3.2.conv3,256,1024,1,1,0,1.095004802942276,0.010640410155087099,0.5484093278741888,h100
resnet152,implicit gemm,229,layer3.3.conv1,1024,256,1,1,0,1.0894944012165069,0.011960561081337208,0.5456495630780658,h100
resnet152,implicit gemm,229,layer3.3.conv2,256,256,3,1,1,1.1254335999488831,0.006228568913212802,0.5636489287139061,h100
resnet152,implicit gemm,229,layer3.3.conv3,256,1024,1,1,0,1.0984783947467804,0.0102507385957767,0.5501490007429279,h100
resnet152,implicit gemm,229,layer3.4.conv1,1024,256,1,1,0,1.0804479956626891,0.012303045505221195,0.5411188677093185,h100
resnet152,implicit gemm,229,layer3.4.conv2,256,256,3,1,1,1.1206992030143739,0.009108659922541885,0.5612778090313556,h100
resnet152,implicit gemm,229,layer3.4.conv3,256,1024,1,1,0,1.0906464099884032,0.008862411718956254,0.5462265216033647,h100
resnet152,implicit gemm,229,layer3.5.conv1,1024,256,1,1,0,1.0858255982398988,0.011680302093805163,0.5438121229416406,h100
resnet152,implicit gemm,229,layer3.5.conv2,256,256,3,1,1,1.1265471994876861,0.011155959868500919,0.5642066508106084,h100
resnet152,implicit gemm,229,layer3.5.conv3,256,1024,1,1,0,1.0954639911651611,0.010828804422838956,0.548639302303528,h100
resnet152,implicit gemm,229,layer3.6.conv1,1024,256,1,1,0,1.0811472058296203,0.01262085419344022,0.5414690519063734,h100
resnet152,implicit gemm,229,layer3.6.conv2,256,256,3,1,1,1.124262410402298,0.0088037836689738,0.5630623639149845,h100
resnet152,implicit gemm,229,layer3.6.conv3,256,1024,1,1,0,1.094737607240677,0.017005819579137677,0.5482755087213129,h100
