model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,232,inception4e.branch1.conv,528,256,1,1,0,0.6259024053812027,0.006284848177599397,1.199265442967677,h100
googlenet,fft tiling,232,inception4e.branch2.0.conv,528,160,1,1,0,0.5684607982635498,0.005486728131106571,1.0892039800104103,h100
googlenet,fft tiling,232,inception4e.branch2.1.conv,160,320,3,1,1,0.9879583984613418,0.010725013559456315,1.8929858012652412,h100
googlenet,fft tiling,232,inception4e.branch3.0.conv,528,32,1,1,0,0.6370991945266724,0.008759248690228668,1.220719142744049,h100
googlenet,fft tiling,232,inception4e.branch3.1.conv,32,128,3,1,1,0.4445488005876541,0.0054823233088981465,0.8517813794513239,h100
googlenet,fft tiling,232,inception4e.branch4.1.conv,528,128,1,1,0,0.5721519976854325,0.005620481267445882,1.0962765329702766,h100
googlenet,fft tiling,232,inception5a.branch1.conv,832,256,1,1,0,0.6400432050228119,0.005594862729258723,1.2263600382277529,h100
googlenet,fft tiling,232,inception5a.branch2.0.conv,832,160,1,1,0,0.5525151997804642,0.008867403383862747,1.058651285111346,h100
googlenet,fft tiling,232,inception5a.branch2.1.conv,160,320,3,1,1,0.8716176003217697,0.008531058967672768,1.670070059743061,h100
googlenet,fft tiling,232,inception5a.branch3.0.conv,832,32,1,1,0,0.6826624035835266,0.005207773320413418,1.3080209035661974,h100
googlenet,fft tiling,232,inception5a.branch3.1.conv,32,128,3,1,1,0.423444801568985,0.006918253150865048,0.8113448888516447,h100
googlenet,fft tiling,232,inception5a.branch4.1.conv,832,128,1,1,0,0.5533119946718216,0.008380157486461225,1.0601779905052262,h100
googlenet,fft tiling,232,inception5b.branch1.conv,832,384,1,1,0,0.6968576073646545,0.004550289266724433,1.3352197403244976,h100
googlenet,fft tiling,232,inception5b.branch2.0.conv,832,192,1,1,0,0.5720640003681183,0.006586991197501807,1.0961079249879115,h100
googlenet,fft tiling,232,inception5b.branch2.1.conv,192,384,3,1,1,1.1474303960800172,0.00958562814256419,2.198543431689463,h100
googlenet,fft tiling,232,inception5b.branch3.0.conv,832,48,1,1,0,0.9194271951913834,0.006700325340336577,1.7616760265462914,h100
googlenet,fft tiling,232,inception5b.branch3.1.conv,48,128,3,1,1,0.4452911987900734,0.006790865624899883,0.8532038576227259,h100
googlenet,fft tiling,232,inception5b.branch4.1.conv,832,128,1,1,0,0.5711376011371613,0.0036402867367501886,1.094332890134991,h100
googlenet,fft tiling,235,conv1.conv,3,64,7,2,3,1.813403195142746,0.01234256942478198,3.4280082362111157,h100
googlenet,fft tiling,235,conv2.conv,64,64,1,1,0,0.7110879987478256,0.0066547116505021806,1.3442214742466818,h100
googlenet,fft tiling,235,conv3.conv,64,192,3,1,1,1.1468383967876434,0.006678203990281518,2.1679522129008526,h100
googlenet,fft tiling,235,inception3a.branch1.conv,192,64,1,1,0,0.5548144012689591,0.004799530271717076,1.048806102367553,h100
googlenet,fft tiling,235,inception3a.branch2.0.conv,192,96,1,1,0,0.5304576009511948,0.005260895117295084,1.0027626673936374,h100
googlenet,fft tiling,235,inception3a.branch2.1.conv,96,128,3,1,1,0.6261424005031586,0.005914111743102469,1.183642618318463,h100
googlenet,fft tiling,235,inception3a.branch3.0.conv,192,16,1,1,0,0.33457920104265215,0.007131580327149747,0.632479450742813,h100
googlenet,fft tiling,235,inception3a.branch3.1.conv,16,32,3,1,1,0.4005680024623871,0.004566858931497056,0.7572228918983497,h100
googlenet,fft tiling,235,inception3a.branch4.1.conv,192,32,1,1,0,0.5169327974319458,0.005384019784421306,0.9771957454971127,h100
googlenet,fft tiling,235,inception3b.branch1.conv,256,128,1,1,0,0.5671472042798996,0.005778968512365657,1.0721196988199655,h100
googlenet,fft tiling,235,inception3b.branch2.0.conv,256,128,1,1,0,0.5730256050825119,0.005216330862549219,1.0832320683255892,h100
googlenet,fft tiling,235,inception3b.branch2.1.conv,128,192,3,1,1,0.7906448006629944,0.006334039464164951,1.4946134956913926,h100
googlenet,fft tiling,235,inception3b.branch3.0.conv,256,32,1,1,0,0.5263439983129501,0.006963617276952316,0.9949864244917975,h100
googlenet,fft tiling,235,inception3b.branch3.1.conv,32,96,3,1,1,0.4979551985859871,0.009981256220069819,0.9413210071478535,h100
googlenet,fft tiling,235,inception3b.branch4.1.conv,256,64,1,1,0,0.5635856002569198,0.03696784658739264,1.0653869391349708,h100
googlenet,fft tiling,235,inception4a.branch1.conv,480,192,1,1,0,0.5939215958118439,0.006206238147827027,1.1227332826809011,h100
googlenet,fft tiling,235,inception4a.branch2.0.conv,480,96,1,1,0,0.5287552058696747,0.007173190121430054,0.9995445058858341,h100
googlenet,fft tiling,235,inception4a.branch2.1.conv,96,208,3,1,1,0.6377567976713181,0.0071084262210734436,1.2055981598426653,h100
googlenet,fft tiling,235,inception4a.branch3.0.conv,480,16,1,1,0,0.4725887984037399,0.006625372026435939,0.8933690519617784,h100
googlenet,fft tiling,235,inception4a.branch3.1.conv,16,48,3,1,1,0.3624688029289246,0.00873932716658773,0.6852011980226644,h100
googlenet,fft tiling,235,inception4a.branch4.1.conv,480,64,1,1,0,0.4882335975766182,0.006091225495498326,0.9229435561658884,h100
googlenet,fft tiling,235,inception4b.branch1.conv,512,160,1,1,0,0.5706672042608261,0.007798777253545586,1.0787738113518057,h100
googlenet,fft tiling,235,inception4b.branch2.0.conv,512,112,1,1,0,0.5393712043762207,0.007579339265747208,1.0196127016481007,h100
googlenet,fft tiling,235,inception4b.branch2.1.conv,112,224,3,1,1,0.6722111999988556,0.008784564883417861,1.2707298278957992,h100
googlenet,fft tiling,235,inception4b.branch3.0.conv,512,24,1,1,0,0.46450880020856855,0.009380287848212696,0.8780948424336332,h100
googlenet,fft tiling,235,inception4b.branch3.1.conv,24,64,3,1,1,0.4120591998100281,0.009236621444308543,0.7789455398219626,h100
googlenet,fft tiling,235,inception4b.branch4.1.conv,512,64,1,1,0,0.49951200634241105,0.008720232899575976,0.9442639543233705,h100
googlenet,fft tiling,235,inception4c.branch1.conv,512,128,1,1,0,0.5564671993255615,0.009475692492550593,1.0519305070040965,h100
googlenet,fft tiling,235,inception4c.branch2.0.conv,512,128,1,1,0,0.5467183977365494,0.00806267665346563,1.0335016367838192,h100
googlenet,fft tiling,235,inception4c.branch2.1.conv,128,256,3,1,1,0.745540800690651,0.006007978990700333,1.4093501169759448,h100
googlenet,fft tiling,235,inception4c.branch3.0.conv,512,24,1,1,0,0.4758031994104385,0.009606687986627975,0.8994454684779524,h100
googlenet,fft tiling,235,inception4c.branch3.1.conv,24,64,3,1,1,0.41074720323085784,0.009196818866742883,0.776465377058754,h100
googlenet,fft tiling,235,inception4c.branch4.1.conv,512,64,1,1,0,0.4991968020796776,0.00713930491618903,0.9436681007307258,h100
googlenet,fft tiling,235,inception4d.branch1.conv,512,112,1,1,0,0.5468816012144089,0.006656442246909049,1.0338101522136913,h100
googlenet,fft tiling,235,inception4d.branch2.0.conv,512,144,1,1,0,0.55347039103508,0.008266288880193417,1.0462654218594176,h100
googlenet,fft tiling,235,inception4d.branch2.1.conv,144,288,3,1,1,0.8149856001138687,0.006060681552435923,1.540626683060345,h100
googlenet,fft tiling,235,inception4d.branch3.0.conv,512,32,1,1,0,0.5524160027503967,0.009919914264529574,1.0442722348319875,h100
googlenet,fft tiling,235,inception4d.branch3.1.conv,32,64,3,1,1,0.4341503977775574,0.007742316264716017,0.8207061415366295,h100
googlenet,fft tiling,235,inception4d.branch4.1.conv,512,64,1,1,0,0.49878400266170503,0.0054734613278866195,0.9428877559025576,h100
googlenet,fft tiling,235,inception4e.branch1.conv,528,256,1,1,0,0.6209151923656464,0.006750639449813061,1.173761245772204,h100
googlenet,fft tiling,235,inception4e.branch2.0.conv,528,160,1,1,0,0.5675584018230438,0.005909389188557774,1.0728970155073871,h100
googlenet,fft tiling,235,inception4e.branch2.1.conv,160,320,3,1,1,0.991926395893097,0.010100767714901732,1.875110766289942,h100
googlenet,fft tiling,235,inception4e.branch3.0.conv,528,32,1,1,0,0.6351279973983764,0.010199460097988453,1.2006287470771337,h100
googlenet,fft tiling,235,inception4e.branch3.1.conv,32,128,3,1,1,0.4462831988930702,0.011129319701645119,0.8436416598282555,h100
googlenet,fft tiling,235,inception4e.branch4.1.conv,528,128,1,1,0,0.576771205663681,0.008126433527849627,1.0903126501157818,h100
googlenet,fft tiling,235,inception5a.branch1.conv,832,256,1,1,0,0.6485807955265045,0.007366029935681039,1.2260595519344497,h100
googlenet,fft tiling,235,inception5a.branch2.0.conv,832,160,1,1,0,0.5531664103269577,0.006644569109256942,1.0456907849701236,h100
googlenet,fft tiling,235,inception5a.branch2.1.conv,160,320,3,1,1,0.8727392077445983,0.009408207499643209,1.6498025371447214,h100
googlenet,fft tiling,235,inception5a.branch3.0.conv,832,32,1,1,0,0.6807279974222183,0.006856534899727775,1.286829750842682,h100
googlenet,fft tiling,235,inception5a.branch3.1.conv,32,128,3,1,1,0.4287295967340469,0.010788666329235424,0.8104588062094449,h100
googlenet,fft tiling,235,inception5a.branch4.1.conv,832,128,1,1,0,0.555032005906105,0.008288286885193476,1.0492174562740488,h100
googlenet,fft tiling,235,inception5b.branch1.conv,832,384,1,1,0,0.7002992033958435,0.007151220742792465,1.323826628012566,h100
googlenet,fft tiling,235,inception5b.branch2.0.conv,832,192,1,1,0,0.57258720099926,0.008846945049302855,1.0824033211323552,h100
googlenet,fft tiling,235,inception5b.branch2.1.conv,192,384,3,1,1,1.1781840026378632,0.11462994452150167,2.2272070963770685,h100
googlenet,fft tiling,235,inception5b.branch3.0.conv,832,48,1,1,0,0.9181343972682953,0.008868977796279872,1.7356163726934937,h100
googlenet,fft tiling,235,inception5b.branch3.1.conv,48,128,3,1,1,0.44894239902496336,0.008108208524785311,0.8486685396629664,h100
googlenet,fft tiling,235,inception5b.branch4.1.conv,832,128,1,1,0,0.5751504093408585,0.00956966230897435,1.0872487406891642,h100
googlenet,fft tiling,238,conv1.conv,3,64,7,2,3,1.8312319993972779,0.011786853825278715,3.480336408281362,h100
googlenet,fft tiling,238,conv2.conv,64,64,1,1,0,0.6934319972991944,0.01004836657719704,1.3178978019508043,h100
googlenet,fft tiling,238,conv3.conv,64,192,3,1,1,1.1435984075069427,0.013671626193552505,2.17345872910095,h100
googlenet,fft tiling,238,inception3a.branch1.conv,192,64,1,1,0,0.5570783972740173,0.00827217388897655,1.0587518287895386,h100
googlenet,fft tiling,238,inception3a.branch2.0.conv,192,96,1,1,0,0.5354096025228501,0.0071625798799109614,1.0175693378103043,h100
googlenet,fft tiling,238,inception3a.branch2.1.conv,96,128,3,1,1,0.634878396987915,0.008205842232250779,1.2066141267712676,h100
googlenet,fft tiling,238,inception3a.branch3.0.conv,192,16,1,1,0,0.33245440423488615,0.008311809174358592,0.6318441178032004,h100
googlenet,fft tiling,238,inception3a.branch3.1.conv,16,32,3,1,1,0.4014303982257843,0.0075751467299351736,0.7629360074506788,h100
googlenet,fft tiling,238,inception3a.branch4.1.conv,192,32,1,1,0,0.5153600007295609,0.004769922657446997,0.9794641937784753,h100
googlenet,fft tiling,238,inception3b.branch1.conv,256,128,1,1,0,0.5820879906415939,0.005890438324441655,1.1062836534748528,h100
googlenet,fft tiling,238,inception3b.branch2.0.conv,256,128,1,1,0,0.5604288041591644,0.0073443853544660365,1.0651194234300712,h100
googlenet,fft tiling,238,inception3b.branch2.1.conv,128,192,3,1,1,0.778164803981781,0.006885635320306713,1.478936202421271,h100
googlenet,fft tiling,238,inception3b.branch3.0.conv,256,32,1,1,0,0.5289039999246598,0.006927205980874448,1.0052051558892021,h100
googlenet,fft tiling,238,inception3b.branch3.1.conv,32,96,3,1,1,0.5018335968255997,0.010154175791554221,0.9537566722871679,h100
googlenet,fft tiling,238,inception3b.branch4.1.conv,256,64,1,1,0,0.5594496071338654,0.0075289715810188595,1.0632584167093768,h100
googlenet,fft tiling,238,inception4a.branch1.conv,480,192,1,1,0,0.5997727990150452,0.0063145314580366745,1.1398944043113712,h100
googlenet,fft tiling,238,inception4a.branch2.0.conv,480,96,1,1,0,0.5309616029262543,0.008713079085036865,1.009115720275689,h100
googlenet,fft tiling,238,inception4a.branch2.1.conv,96,208,3,1,1,0.6412015974521637,0.008365531926907005,1.2186316454689692,h100
googlenet,fft tiling,238,inception4a.branch3.0.conv,480,16,1,1,0,0.4767088025808334,0.008405032140986356,0.9060059033024523,h100
googlenet,fft tiling,238,inception4a.branch3.1.conv,16,48,3,1,1,0.3627359986305237,0.009216374572554724,0.6893956107383575,h100
googlenet,fft tiling,238,inception4a.branch4.1.conv,480,64,1,1,0,0.49118399769067767,0.007508413303417941,0.9335166439264414,h100
googlenet,fft tiling,238,inception4b.branch1.conv,512,160,1,1,0,0.5705904006958008,0.008360728025600509,1.084431981535413,h100
googlenet,fft tiling,238,inception4b.branch2.0.conv,512,112,1,1,0,0.5403184086084366,0.009884912495022151,1.0268987382065857,h100
googlenet,fft tiling,238,inception4b.branch2.1.conv,112,224,3,1,1,0.678601598739624,0.006980412587962139,1.289711981654313,h100
googlenet,fft tiling,238,inception4b.branch3.0.conv,512,24,1,1,0,0.4705311983823776,0.00771633498966646,0.8942650966679495,h100
googlenet,fft tiling,238,inception4b.branch3.1.conv,24,64,3,1,1,0.4149903982877731,0.00700922549478951,0.7887073799078934,h100
googlenet,fft tiling,238,inception4b.branch4.1.conv,512,64,1,1,0,0.4974351987242699,0.004821967760748236,0.9453973245610403,h100
googlenet,fft tiling,238,inception4c.branch1.conv,512,128,1,1,0,0.5517904102802277,0.006648123284643744,1.0487017785135158,h100
googlenet,fft tiling,238,inception4c.branch2.0.conv,512,128,1,1,0,0.5448080062866211,0.006118096110822852,1.0354314147123826,h100
googlenet,fft tiling,238,inception4c.branch2.1.conv,128,256,3,1,1,0.7550864011049271,0.00636354573410574,1.4350746896234736,h100
googlenet,fft tiling,238,inception4c.branch3.0.conv,512,24,1,1,0,0.47581759840250015,0.009525186339797698,0.9043121308311944,h100
googlenet,fft tiling,238,inception4c.branch3.1.conv,24,64,3,1,1,0.41647999733686447,0.007685863671620965,0.7915384279706186,h100
googlenet,fft tiling,238,inception4c.branch4.1.conv,512,64,1,1,0,0.4988255962729454,0.006022214699836356,0.9480398358388212,h100
googlenet,fft tiling,238,inception4d.branch1.conv,512,112,1,1,0,0.5472288012504578,0.006725856785488548,1.0400322412883698,h100
googlenet,fft tiling,238,inception4d.branch2.0.conv,512,144,1,1,0,0.5538384020328522,0.006376468602330198,1.0525940763014885,h100
googlenet,fft tiling,238,inception4d.branch2.1.conv,144,288,3,1,1,0.8180016070604325,0.007832377462536792,1.554647786857213,h100
googlenet,fft tiling,238,inception4d.branch3.0.conv,512,32,1,1,0,0.5518128037452698,0.00603797331107973,1.0487443382720385,h100
googlenet,fft tiling,238,inception4d.branch3.1.conv,32,64,3,1,1,0.43781279772520065,0.007127961772287315,0.8320823469861022,h100
googlenet,fft tiling,238,inception4d.branch4.1.conv,512,64,1,1,0,0.4993887975811958,0.006712259685707469,0.9491102245273876,h100
googlenet,fft tiling,238,inception4e.branch1.conv,528,256,1,1,0,0.6302511990070343,0.006865991259174019,1.1978199348794234,h100
googlenet,fft tiling,238,inception4e.branch2.0.conv,528,160,1,1,0,0.577047997713089,0.007132293355291918,1.0967049267529905,h100
googlenet,fft tiling,238,inception4e.branch2.1.conv,160,320,3,1,1,0.9945679992437363,0.004905673518927453,1.8902199281242371,h100
googlenet,fft tiling,238,inception4e.branch3.0.conv,528,32,1,1,0,0.634916803240776,0.009474414902254633,1.2066871195325244,h100
googlenet,fft tiling,238,inception4e.branch3.1.conv,32,128,3,1,1,0.45117760002613067,0.007083588309303654,0.8574827375716307,h100
googlenet,fft tiling,238,inception4e.branch4.1.conv,528,128,1,1,0,0.5778000026941299,0.006736735877220366,1.0981341450691768,h100
googlenet,fft tiling,238,inception5a.branch1.conv,832,256,1,1,0,0.6470192015171051,0.005994269175387058,1.2296882561238973,h100
googlenet,fft tiling,238,inception5a.branch2.0.conv,832,160,1,1,0,0.5558144003152847,0.0037634749342341273,1.0563495473544817,h100
googlenet,fft tiling,238,inception5a.branch2.1.conv,160,320,3,1,1,0.8806864023208618,0.010204639156489517,1.6737829784999654,h100
googlenet,fft tiling,238,inception5a.branch3.0.conv,832,32,1,1,0,0.6794703990221024,0.008846818904177845,1.291363174542833,h100
googlenet,fft tiling,238,inception5a.branch3.1.conv,32,128,3,1,1,0.43211840093135834,0.0076015334549994805,0.8212598971319423,h100
googlenet,fft tiling,238,inception5a.branch4.1.conv,832,128,1,1,0,0.558636799454689,0.009814091614115936,1.0617136402093488,h100
googlenet,fft tiling,238,inception5b.branch1.conv,832,384,1,1,0,0.7030224055051804,0.006856001561021837,1.3361247916826129,h100
googlenet,fft tiling,238,inception5b.branch2.0.conv,832,192,1,1,0,0.5735951989889145,0.006849714226468229,1.090142731949619,h100
googlenet,fft tiling,238,inception5b.branch2.1.conv,192,384,3,1,1,1.1583647966384887,0.012586522621099501,2.2015228966833664,h100
googlenet,fft tiling,238,inception5b.branch3.0.conv,832,48,1,1,0,0.9152863979339599,0.006949681086195499,1.739541781588965,h100
googlenet,fft tiling,238,inception5b.branch3.1.conv,48,128,3,1,1,0.4510463997721672,0.009181209348580006,0.8572333857577725,h100
googlenet,fft tiling,238,inception5b.branch4.1.conv,832,128,1,1,0,0.5765775978565216,0.006235402241220327,1.0958109112771792,h100
googlenet,fft tiling,241,conv1.conv,3,64,7,2,3,1.8274351954460144,0.015588606753076632,3.360687637696745,h100
googlenet,fft tiling,241,conv2.conv,64,64,1,1,0,0.7006815969944,0.004812692593522286,1.2885666133873346,h100
googlenet,fft tiling,241,conv3.conv,64,192,3,1,1,1.1519311964511871,0.009725932606312566,2.1184230997837807,h100
googlenet,fft tiling,241,inception3a.branch1.conv,192,64,1,1,0,0.5584592014551163,0.010147990807368184,1.0270169575179606,h100
googlenet,fft tiling,241,inception3a.branch2.0.conv,192,96,1,1,0,0.5382223963737488,0.006076275323497197,0.9898010929921427,h100
googlenet,fft tiling,241,inception3a.branch2.1.conv,96,128,3,1,1,0.6415695905685425,0.00550176813662392,1.1798585236395367,h100
googlenet,fft tiling,241,inception3a.branch3.0.conv,192,16,1,1,0,0.3328832000494003,0.005467904608791414,0.6121784553514149,h100
