model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,439,features.2,64,64,3,1,1,19.005073642730714,0.07472384768797646,17.593153977236945,l40s
vgg16,implicit gemm,439,features.5,64,128,3,1,1,6.051843237876892,0.02700735353755626,5.602241376780597,l40s
vgg16,implicit gemm,439,features.7,128,128,3,1,1,6.62357120513916,0.0703219590550651,6.131494688302758,l40s
vgg16,implicit gemm,439,features.10,128,256,3,1,1,4.070897579193115,0.013669802592825771,3.768463584128212,l40s
vgg16,implicit gemm,439,features.12,256,256,3,1,1,4.317921590805054,0.043566125812093695,3.997135756310291,l40s
vgg16,implicit gemm,439,features.14,256,256,3,1,1,4.126899194717407,0.04019288080771086,3.8203047431478585,l40s
vgg16,implicit gemm,439,features.17,256,512,3,1,1,2.8723952054977415,0.02038922116833282,2.6590000167206904,l40s
vgg16,implicit gemm,439,features.19,512,512,3,1,1,3.96217120885849,0.8094338953668454,3.6678146831746083,l40s
vgg16,implicit gemm,439,features.21,512,512,3,1,1,3.7210271835327147,0.036465904331962506,3.4445856629666385,l40s
vgg16,implicit gemm,439,features.24,512,512,3,1,1,2.513639986515045,0.019749797720057114,2.326897341069439,l40s
vgg16,implicit gemm,439,features.26,512,512,3,1,1,2.5377056002616882,0.017569586910856052,2.349175078907269,l40s
vgg16,implicit gemm,439,features.28,512,512,3,1,1,2.484563183784485,0.016203331737049256,2.299980704111279,l40s
vgg16,implicit gemm,442,features.0,3,64,3,1,1,6.898963165283203,0.020827669620150816,6.844017280653395,l40s
vgg16,implicit gemm,442,features.2,64,64,3,1,1,11.215862369537353,0.032596103245664934,11.126535109046738,l40s
vgg16,implicit gemm,442,features.5,64,128,3,1,1,6.183966422080994,0.0434398356712576,6.134715034960662,l40s
vgg16,implicit gemm,442,features.7,128,128,3,1,1,6.817831993103027,0.01357142586983351,6.76353226702193,l40s
vgg16,implicit gemm,442,features.10,128,256,3,1,1,3.660777580738068,0.012888243489185625,3.6316217992405204,l40s
vgg16,implicit gemm,442,features.12,256,256,3,1,1,4.497819232940674,0.014911495670489827,4.461996943309889,l40s
vgg16,implicit gemm,442,features.14,256,256,3,1,1,4.212123250961303,0.0107027987415511,4.178576349398109,l40s
vgg16,implicit gemm,442,features.17,256,512,3,1,1,2.956550419330597,0.009038813971163722,2.9330033624249694,l40s
vgg16,implicit gemm,442,features.19,512,512,3,1,1,3.8480047941207887,0.009621403961967787,3.817357866110407,l40s
vgg16,implicit gemm,442,features.21,512,512,3,1,1,3.81462721824646,0.03713088745927141,3.7842461215485916,l40s
vgg16,implicit gemm,442,features.24,512,512,3,1,1,2.5383568167686463,0.010771693436822905,2.5181404078008023,l40s
vgg16,implicit gemm,442,features.26,512,512,3,1,1,2.5511807799339294,0.010709563542003126,2.5308622361983386,l40s
vgg16,implicit gemm,442,features.28,512,512,3,1,1,2.4964784145355225,0.010886989803862901,2.4765955405935154,l40s
vgg16,implicit gemm,445,features.0,3,64,3,1,1,14.676316738128662,0.028386319388179072,13.033672206943786,l40s
vgg16,implicit gemm,445,features.2,64,64,3,1,1,19.49563064575195,0.03408047551191571,17.31358513435697,l40s
vgg16,implicit gemm,445,features.5,64,128,3,1,1,5.983991956710815,0.01974041254552515,5.3142345620091636,l40s
vgg16,implicit gemm,445,features.7,128,128,3,1,1,6.9257968187332155,0.01551600163881187,6.150628057293666,l40s
vgg16,implicit gemm,445,features.10,128,256,3,1,1,4.238830399513245,0.01651040860324641,3.7643999481527044,l40s
vgg16,implicit gemm,445,features.12,256,256,3,1,1,4.541752028465271,0.011094577370030055,4.033417119599877,l40s
vgg16,implicit gemm,445,features.14,256,256,3,1,1,4.339271998405456,0.008565928385276844,3.853599636280268,l40s
vgg16,implicit gemm,445,features.17,256,512,3,1,1,2.9377328038215635,0.008171755287500077,2.608927504073365,l40s
vgg16,implicit gemm,445,features.19,512,512,3,1,1,3.8496559977531435,0.01225968981196637,3.418783832448638,l40s
vgg16,implicit gemm,445,features.21,512,512,3,1,1,3.805670416355133,0.04931296946749309,3.379721330595969,l40s
vgg16,implicit gemm,445,features.24,512,512,3,1,1,2.5408576130867004,0.00913694931846255,2.256472509035825,l40s
vgg16,implicit gemm,445,features.26,512,512,3,1,1,2.5418064117431642,0.011817450249198353,2.257315113546166,l40s
vgg16,implicit gemm,445,features.28,512,512,3,1,1,2.5038111805915833,0.012965773823336324,2.223572492894609,l40s
vgg16,implicit gemm,448,features.0,3,64,3,1,1,14.922825622558594,0.03414377764959251,13.340346326637272,l40s
vgg16,implicit gemm,448,features.2,64,64,3,1,1,19.69551525115967,0.03788254240146898,17.606919840626492,l40s
vgg16,implicit gemm,448,features.5,64,128,3,1,1,6.037027144432068,0.060939493082802526,5.396835353238252,l40s
vgg16,implicit gemm,448,features.7,128,128,3,1,1,6.980828738212585,0.014627015449924353,6.2405522499653205,l40s
vgg16,implicit gemm,448,features.10,128,256,3,1,1,3.7825552105903624,0.012519674959733496,3.3814371209043244,l40s
vgg16,implicit gemm,448,features.12,256,256,3,1,1,4.666107249259949,0.015461408154977874,4.171293579163855,l40s
vgg16,implicit gemm,448,features.14,256,256,3,1,1,4.376433610916138,0.010649833558439493,3.912338153767618,l40s
vgg16,implicit gemm,448,features.17,256,512,3,1,1,2.992702376842499,0.006848903927122001,2.675343609140448,l40s
vgg16,implicit gemm,448,features.19,512,512,3,1,1,3.9823903799057008,0.034257327256734096,3.5600809269995226,l40s
vgg16,implicit gemm,448,features.21,512,512,3,1,1,3.894247996807098,0.03468555444363516,3.4812855335310777,l40s
vgg16,implicit gemm,448,features.24,512,512,3,1,1,2.5984848022460936,0.00756242858090815,2.322930526914716,l40s
vgg16,implicit gemm,448,features.26,512,512,3,1,1,2.5715311765670776,0.010994692195004334,2.298835177252983,l40s
vgg16,implicit gemm,448,features.28,512,512,3,1,1,2.5639055967330933,0.012004212316907471,2.29201824602965,l40s
vgg16,implicit gemm,450,features.0,3,64,3,1,1,15.285497570037842,0.06153468230104788,13.41286922519915,l40s
vgg16,implicit gemm,450,features.2,64,64,3,1,1,20.05962390899658,0.09222647824567358,17.60211670998834,l40s
vgg16,implicit gemm,450,features.5,64,128,3,1,1,6.317492747306824,0.019563110142644686,5.543535868722182,l40s
vgg16,implicit gemm,450,features.7,128,128,3,1,1,7.055398392677307,0.017213283207631495,6.191040595116637,l40s
vgg16,implicit gemm,450,features.10,128,256,3,1,1,3.819924807548523,0.10958011108715783,3.351945310185642,l40s
vgg16,implicit gemm,450,features.12,256,256,3,1,1,4.6626239776611325,0.02146825390387853,4.0914052926372495,l40s
vgg16,implicit gemm,450,features.14,256,256,3,1,1,4.392806434631348,0.011118046799592054,3.854643132770309,l40s
vgg16,implicit gemm,450,features.17,256,512,3,1,1,2.993985617160797,0.00844089166219093,2.627192040108742,l40s
vgg16,implicit gemm,450,features.19,512,512,3,1,1,3.9704495906829833,0.0446051254097159,3.4840292820735765,l40s
vgg16,implicit gemm,450,features.21,512,512,3,1,1,3.91522878408432,0.04355117855186363,3.4355735838521646,l40s
vgg16,implicit gemm,450,features.24,512,512,3,1,1,2.5984543919563294,0.010351401126149962,2.280117398027779,l40s
vgg16,implicit gemm,450,features.26,512,512,3,1,1,2.5792847871780396,0.012542213746672335,2.263296264086156,l40s
vgg16,implicit gemm,450,features.28,512,512,3,1,1,2.561240017414093,0.01149374064877494,2.2474621614713306,l40s
vgg16,implicit gemm,453,features.0,3,64,3,1,1,15.047686338424683,0.029678447089893638,13.049031341500763,l40s
vgg16,implicit gemm,453,features.2,64,64,3,1,1,20.154230499267577,0.049379215845163964,17.477317079451137,l40s
vgg16,implicit gemm,453,features.5,64,128,3,1,1,6.140032029151916,0.025731202638865525,5.324504284863348,l40s
vgg16,implicit gemm,453,features.7,128,128,3,1,1,7.121568012237549,0.0301911727134053,6.175671269477412,l40s
vgg16,implicit gemm,453,features.10,128,256,3,1,1,4.274297595024109,0.018154633645340368,3.706579338907856,l40s
vgg16,implicit gemm,453,features.12,256,256,3,1,1,4.655715203285217,0.04673946026632548,4.037336520607624,l40s
vgg16,implicit gemm,453,features.14,256,256,3,1,1,4.439203190803528,0.03310802161171929,3.849581940059879,l40s
vgg16,implicit gemm,453,features.17,256,512,3,1,1,2.987929606437683,0.02309852053821151,2.5910685672017486,l40s
vgg16,implicit gemm,453,features.19,512,512,3,1,1,3.9594159722328186,0.046579512133669905,3.4335207389173727,l40s
vgg16,implicit gemm,453,features.21,512,512,3,1,1,3.9337103843688963,0.035514095090944796,3.411229403615448,l40s
vgg16,implicit gemm,453,features.24,512,512,3,1,1,2.592126393318176,0.022149075193333225,2.2478364970412636,l40s
vgg16,implicit gemm,453,features.26,512,512,3,1,1,2.630347204208374,0.020152332893541798,2.2809807657339336,l40s
vgg16,implicit gemm,453,features.28,512,512,3,1,1,2.5649215936660767,0.021960585256329802,2.224245077382748,l40s
vgg16,implicit gemm,456,features.0,3,64,3,1,1,15.684444856643676,0.3288424973767314,13.31612906045553,l40s
vgg16,implicit gemm,456,features.2,64,64,3,1,1,20.804116821289064,0.3376684072259802,17.662742106153253,l40s
vgg16,implicit gemm,456,features.5,64,128,3,1,1,6.230267190933228,0.03194424716065449,5.289510897827335,l40s
vgg16,implicit gemm,456,features.7,128,128,3,1,1,7.187902426719665,0.0461227233757893,6.102545373011226,l40s
vgg16,implicit gemm,456,features.10,128,256,3,1,1,4.382614409923553,0.1319052038349726,3.7208495192632896,l40s
vgg16,implicit gemm,456,features.12,256,256,3,1,1,4.686235165596008,0.023317857314019096,3.9786242256632347,l40s
vgg16,implicit gemm,456,features.14,256,256,3,1,1,4.499281644821167,0.035227102798696855,3.8199002648410043,l40s
vgg16,implicit gemm,456,features.17,256,512,3,1,1,3.3771840214729307,1.1794507496295275,2.8672368516627977,l40s
vgg16,implicit gemm,456,features.19,512,512,3,1,1,7.123768162727356,13.253650870905563,6.048095238223244,l40s
vgg16,implicit gemm,456,features.21,512,512,3,1,1,3.925102412700653,0.04034455822661437,3.3324208016764945,l40s
vgg16,implicit gemm,456,features.24,512,512,3,1,1,2.608739197254181,0.021492987112091737,2.2148254626296993,l40s
vgg16,implicit gemm,456,features.26,512,512,3,1,1,2.5843152046203612,0.01978713497886339,2.19408943779387,l40s
vgg16,implicit gemm,456,features.28,512,512,3,1,1,3.240320014953613,2.6718076408809184,2.7510390014232793,l40s
vgg16,implicit gemm,459,features.0,3,64,3,1,1,15.89572787284851,0.02341043342964505,13.377415950162842,l40s
vgg16,implicit gemm,459,features.2,64,64,3,1,1,21.015803050994872,0.050494576128647384,17.68633315748126,l40s
vgg16,implicit gemm,459,features.5,64,128,3,1,1,6.471774387359619,0.017083905748128014,5.446470813280573,l40s
vgg16,implicit gemm,459,features.7,128,128,3,1,1,7.206283164024353,0.015158387087064996,6.06461359372367,l40s
vgg16,implicit gemm,459,features.10,128,256,3,1,1,3.883390426635742,0.017889843628431507,3.268156667598844,l40s
vgg16,implicit gemm,459,features.12,256,256,3,1,1,4.765630412101745,0.02130927110225327,4.010626049803323,l40s
vgg16,implicit gemm,459,features.14,256,256,3,1,1,4.477673625946045,0.008951790252781965,3.7682893833171844,l40s
vgg16,implicit gemm,459,features.17,256,512,3,1,1,3.3091312050819397,0.014014862363624923,2.7848755916146652,l40s
vgg16,implicit gemm,459,features.19,512,512,3,1,1,4.050740766525268,0.015829547933768316,3.4089942010550676,l40s
vgg16,implicit gemm,459,features.21,512,512,3,1,1,3.9084352016448975,0.010656564780149392,3.289233674915256,l40s
vgg16,implicit gemm,459,features.24,512,512,3,1,1,2.6022768020629883,0.01083339841811946,2.1900059863328494,l40s
vgg16,implicit gemm,459,features.26,512,512,3,1,1,2.5764495968818664,0.0104060632303994,2.1682705068819073,l40s
vgg16,implicit gemm,459,features.28,512,512,3,1,1,2.5665040016174316,0.009381742686709757,2.1599005620899123,l40s
vgg16,implicit gemm,462,features.0,3,64,3,1,1,15.625511932373048,0.029118265241842408,13.136062099622595,l40s
vgg16,implicit gemm,462,features.2,64,64,3,1,1,21.098284435272216,0.4388871256106046,17.736914843925124,l40s
vgg16,implicit gemm,462,features.5,64,128,3,1,1,6.321087956428528,0.027215732391118155,5.314014945058585,l40s
vgg16,implicit gemm,462,features.7,128,128,3,1,1,7.4006720066070555,0.012178460949393186,6.221600129229474,l40s
vgg16,implicit gemm,462,features.10,128,256,3,1,1,4.389366412162781,0.018089313860068793,3.6900544454296953,l40s
vgg16,implicit gemm,462,features.12,256,256,3,1,1,4.758150434494018,0.017804322299266963,4.000083956120807,l40s
vgg16,implicit gemm,462,features.14,256,256,3,1,1,4.611115193367004,0.013151237887057835,3.876474306297058,l40s
vgg16,implicit gemm,462,features.17,256,512,3,1,1,3.0836447954177855,0.009917876629075234,2.5923598344233096,l40s
vgg16,implicit gemm,462,features.19,512,512,3,1,1,4.069503998756408,0.014573443077311617,3.4211523739950893,l40s
vgg16,implicit gemm,462,features.21,512,512,3,1,1,3.9200688123703005,0.023291421521726016,3.2955251371575143,l40s
vgg16,implicit gemm,462,features.24,512,512,3,1,1,2.6042896270751954,0.006695625851882212,2.1893753250916523,l40s
vgg16,implicit gemm,462,features.26,512,512,3,1,1,2.5735471844673157,0.0121645649720618,2.163530755202424,l40s
vgg16,implicit gemm,462,features.28,512,512,3,1,1,2.5719200015068053,0.015850250145442064,2.1621628143305203,l40s
vgg16,implicit gemm,465,features.0,3,64,3,1,1,16.162297630310057,0.026327315373886422,13.5171455375333,l40s
vgg16,implicit gemm,465,features.2,64,64,3,1,1,21.169774341583253,0.04408256228243989,17.705089172177892,l40s
vgg16,implicit gemm,465,features.5,64,128,3,1,1,6.234536027908325,0.012498394289018349,5.214180110765286,l40s
vgg16,implicit gemm,465,features.7,128,128,3,1,1,7.1704752206802365,0.01491562262093655,5.996941731195651,l40s
vgg16,implicit gemm,465,features.10,128,256,3,1,1,3.901582407951355,0.08051031572808201,3.263042077387258,l40s
vgg16,implicit gemm,465,features.12,256,256,3,1,1,4.76034562587738,0.027502834502536044,3.981258488475823,l40s
vgg16,implicit gemm,465,features.14,256,256,3,1,1,4.471052813529968,0.021810468732972457,3.7393118830545204,l40s
vgg16,implicit gemm,465,features.17,256,512,3,1,1,3.304419219493866,0.013105833527097177,2.763611741882265,l40s
vgg16,implicit gemm,465,features.19,512,512,3,1,1,4.032056033611298,0.01791299725466489,3.3721621435557987,l40s
vgg16,implicit gemm,465,features.21,512,512,3,1,1,3.9023663997650146,0.014436272432520067,3.263697759623031,l40s
vgg16,implicit gemm,465,features.24,512,512,3,1,1,2.5585999608039858,0.010369997587601588,2.1398546687851705,l40s
vgg16,implicit gemm,465,features.26,512,512,3,1,1,2.5466847658157348,0.012868486127809532,2.1298895370663837,l40s
vgg16,implicit gemm,465,features.28,512,512,3,1,1,2.530956780910492,0.008757779179082872,2.1167356238147432,l40s
vgg16,implicit gemm,468,features.0,3,64,3,1,1,16.29198408126831,0.03935221889291326,13.432531820366167,l40s
vgg16,implicit gemm,468,features.2,64,64,3,1,1,21.38462553024292,0.04827446122433276,17.631349347552316,l40s
vgg16,implicit gemm,468,features.5,64,128,3,1,1,6.580996775627137,0.027837069109674293,5.425947395810177,l40s
vgg16,implicit gemm,468,features.7,128,128,3,1,1,7.276993632316589,0.015345921731514816,5.999787873294126,l40s
vgg16,implicit gemm,468,features.10,128,256,3,1,1,3.9976463675498963,0.06466950961607297,3.296008133252782,l40s
vgg16,implicit gemm,468,features.12,256,256,3,1,1,4.76319682598114,0.0407222229856783,3.9271946628785246,l40s
vgg16,implicit gemm,468,features.14,256,256,3,1,1,4.492948842048645,0.01232058507800611,3.7043786678802997,l40s
vgg16,implicit gemm,468,features.17,256,512,3,1,1,3.0324639797210695,0.009514427807296985,2.5002276394654093,l40s
vgg16,implicit gemm,468,features.19,512,512,3,1,1,4.0524784326553345,0.014686451666617778,3.341216467340956,l40s
vgg16,implicit gemm,468,features.21,512,512,3,1,1,3.8922240018844603,0.012855692864309211,3.2090887455148946,l40s
vgg16,implicit gemm,468,features.24,512,512,3,1,1,2.5580432057380675,0.012004404999440683,2.109073798964399,l40s
vgg16,implicit gemm,468,features.26,512,512,3,1,1,2.5563583970069885,0.011718472753358617,2.1076846957846658,l40s
vgg16,implicit gemm,468,features.28,512,512,3,1,1,2.5326687693595886,0.011657172162345533,2.0881529017687246,l40s
vgg16,implicit gemm,471,features.0,3,64,3,1,1,16.023857498168944,0.03187776746083128,13.439115041028035,l40s
vgg16,implicit gemm,471,features.2,64,64,3,1,1,21.414393615722656,0.03096571337160872,17.960125978931046,l40s
vgg16,implicit gemm,471,features.5,64,128,3,1,1,6.609633588790894,0.015169824386624016,5.543460817031991,l40s
vgg16,implicit gemm,471,features.7,128,128,3,1,1,7.321587181091308,0.012408600172915481,6.14057210761179,l40s
vgg16,implicit gemm,471,features.10,128,256,3,1,1,3.9525264143943786,0.03383005914044229,3.3149606573709223,l40s
vgg16,implicit gemm,471,features.12,256,256,3,1,1,4.792367959022522,0.02554721914907574,4.019330821408018,l40s
vgg16,implicit gemm,471,features.14,256,256,3,1,1,4.500064039230347,0.015039062203443304,3.774177243034061,l40s
vgg16,implicit gemm,471,features.17,256,512,3,1,1,3.05316002368927,0.060942032149036145,2.5606673550183974,l40s
vgg16,implicit gemm,471,features.19,512,512,3,1,1,4.049696040153504,0.019209791252487,3.396456251001841,l40s
vgg16,implicit gemm,471,features.21,512,512,3,1,1,3.8897072076797485,0.00987870874220367,3.2622745581641297,l40s
vgg16,implicit gemm,471,features.24,512,512,3,1,1,2.5585391879081727,0.008997819692355469,2.145831769110872,l40s
vgg16,implicit gemm,471,features.26,512,512,3,1,1,2.555028796195984,0.008572345167052919,2.142887624227871,l40s
vgg16,implicit gemm,471,features.28,512,512,3,1,1,2.5332895874977113,0.013389882843319422,2.124655077749572,l40s
vgg16,implicit gemm,474,features.0,3,64,3,1,1,16.211699295043946,0.0899864746922584,13.455362080105282,l40s
vgg16,implicit gemm,474,features.2,64,64,3,1,1,21.618545818328858,0.035215223453233864,17.942928519522123,l40s
vgg16,implicit gemm,474,features.5,64,128,3,1,1,6.426275205612183,0.026629099575714396,5.333670341661771,l40s
vgg16,implicit gemm,474,features.7,128,128,3,1,1,7.385515189170837,0.017907973249983295,6.129818917181037,l40s
vgg16,implicit gemm,474,features.10,128,256,3,1,1,4.1004432201385494,0.009876877794482965,3.403279768009506,l40s
vgg16,implicit gemm,474,features.12,256,256,3,1,1,4.791886401176453,0.0191649490462691,3.9771627514873065,l40s
vgg16,implicit gemm,474,features.14,256,256,3,1,1,4.558374381065368,0.015699445469444136,3.783352792181436,l40s
vgg16,implicit gemm,474,features.17,256,512,3,1,1,3.308332788944244,0.00981768324260144,2.745845129901829,l40s
vgg16,implicit gemm,474,features.19,512,512,3,1,1,4.280937576293946,0.06621307043833173,3.5530862054030727,l40s
vgg16,implicit gemm,474,features.21,512,512,3,1,1,3.93290399312973,0.12263003119881243,3.2642258094455334,l40s
vgg16,implicit gemm,474,features.24,512,512,3,1,1,2.5682015657424926,0.08482093547597772,2.131552117569972,l40s
vgg16,implicit gemm,474,features.26,512,512,3,1,1,2.60043523311615,0.08127726624418588,2.1583053688972296,l40s
vgg16,implicit gemm,474,features.28,512,512,3,1,1,2.546560025215149,0.08039487039120624,2.1135901039360463,l40s
vgg16,implicit gemm,477,features.0,3,64,3,1,1,16.93051996231079,0.03976155594127963,13.694407638852121,l40s
vgg16,implicit gemm,477,features.2,64,64,3,1,1,22.23518238067627,0.03881449134738642,17.985132891550208,l40s
vgg16,implicit gemm,477,features.5,64,128,3,1,1,6.4592448472976685,0.017762270708881242,5.2246199275014105,l40s
vgg16,implicit gemm,477,features.7,128,128,3,1,1,7.425183939933777,0.015799094120153852,6.005928695236172,l40s
vgg16,implicit gemm,477,features.10,128,256,3,1,1,4.104289531707764,0.013430187809083508,3.319792542709849,l40s
vgg16,implicit gemm,477,features.12,256,256,3,1,1,4.839747190475464,0.029982756487675382,3.9146742712510467,l40s
vgg16,implicit gemm,477,features.14,256,256,3,1,1,4.603547239303589,0.010381120602574408,3.7236217564537903,l40s
vgg16,implicit gemm,477,features.17,256,512,3,1,1,3.0827487826347353,0.05431972018759418,2.4935098609820376,l40s
vgg16,implicit gemm,477,features.19,512,512,3,1,1,4.110703992843628,0.020163915358700817,3.3249809389182134,l40s
vgg16,implicit gemm,477,features.21,512,512,3,1,1,3.985148775577545,0.030231986266547512,3.2234244403432166,l40s
vgg16,implicit gemm,477,features.24,512,512,3,1,1,2.571939206123352,0.00878118404440113,2.080336811238234,l40s
vgg16,implicit gemm,477,features.26,512,512,3,1,1,2.5594143867492676,0.011625150225895739,2.0702059952624974,l40s
vgg16,implicit gemm,477,features.28,512,512,3,1,1,2.539348816871643,0.012224206004023101,2.0539757735078337,l40s
vgg16,implicit gemm,480,features.0,3,64,3,1,1,16.624408054351807,0.04348635156671124,13.28313485724748,l40s
vgg16,implicit gemm,480,features.2,64,64,3,1,1,22.210995197296143,0.03956338793138616,17.746896223599954,l40s
vgg16,implicit gemm,480,features.5,64,128,3,1,1,6.656636786460877,0.01580227847823814,5.318746017373422,l40s
vgg16,implicit gemm,480,features.7,128,128,3,1,1,7.600414419174195,0.01197478352348104,6.0728375633459795,l40s
vgg16,implicit gemm,480,features.10,128,256,3,1,1,4.183793592453003,0.019649529855078063,3.3429096736405866,l40s
vgg16,implicit gemm,480,features.12,256,256,3,1,1,4.9443456649780275,0.02057087957649995,3.9506014309819504,l40s
vgg16,implicit gemm,480,features.14,256,256,3,1,1,4.71332802772522,0.015654700336375945,3.7660151034568363,l40s
vgg16,implicit gemm,480,features.17,256,512,3,1,1,3.3551616311073302,0.011304096214827624,2.680821131685027,l40s
vgg16,implicit gemm,480,features.19,512,512,3,1,1,4.1648976564407345,0.015641314072214512,3.3278115561326267,l40s
vgg16,implicit gemm,480,features.21,512,512,3,1,1,4.008347201347351,0.011651651642394588,3.2027255500522758,l40s
vgg16,implicit gemm,480,features.24,512,512,3,1,1,2.5855104088783265,0.008749102640997002,2.0658590262982424,l40s
vgg16,implicit gemm,480,features.26,512,512,3,1,1,2.6258432030677796,0.011216728229037867,2.0980854937090845,l40s
vgg16,implicit gemm,480,features.28,512,512,3,1,1,2.5501840233802797,0.01358542834290038,2.0376327495456796,l40s
vgg16,implicit gemm,482,features.0,3,64,3,1,1,17.151419258117677,0.02730276080272158,15.599824109197439,l40s
vgg16,implicit gemm,482,features.2,64,64,3,1,1,22.690043449401855,0.051847807012584554,20.637399244566232,l40s
vgg16,implicit gemm,482,features.5,64,128,3,1,1,6.665000009536743,0.015413573037421068,6.062053890226178,l40s
vgg16,implicit gemm,482,features.7,128,128,3,1,1,7.623713636398316,0.021085525699945273,6.934037935689517,l40s
vgg16,implicit gemm,482,features.10,128,256,3,1,1,4.194121575355529,0.014334705798501577,3.8147023219183342,l40s
vgg16,implicit gemm,482,features.12,256,256,3,1,1,4.93233597278595,0.022346278864207487,4.486134497966463,l40s
vgg16,implicit gemm,482,features.14,256,256,3,1,1,4.706808018684387,0.013057328343070095,4.281008825114265,l40s
vgg16,implicit gemm,482,features.17,256,512,3,1,1,3.115331220626831,0.009017455006600304,2.8335042338066834,l40s
vgg16,implicit gemm,482,features.19,512,512,3,1,1,4.140825581550598,0.024126890152300205,3.7662277253517376,l40s
vgg16,implicit gemm,482,features.21,512,512,3,1,1,4.003961575031281,0.01582884728998765,3.6417450573899655,l40s
vgg16,implicit gemm,482,features.24,512,512,3,1,1,2.591700780391693,0.010736770710326943,2.357243777283609,l40s
vgg16,implicit gemm,482,features.26,512,512,3,1,1,2.6236576080322265,0.013853287680692114,2.386309645406698,l40s
vgg16,implicit gemm,482,features.28,512,512,3,1,1,2.5622383832931517,0.01576653550217105,2.3304466822061833,l40s
vgg16,implicit gemm,485,features.0,3,64,3,1,1,17.317835426330568,0.049233021283557166,13.699890997280056,l40s
vgg16,implicit gemm,485,features.2,64,64,3,1,1,22.82336015701294,0.0372807422486745,18.05523257643027,l40s
vgg16,implicit gemm,485,features.5,64,128,3,1,1,6.68842077255249,0.11071992198686864,5.291113656652191,l40s
vgg16,implicit gemm,485,features.7,128,128,3,1,1,7.6848015785217285,0.13099085599139348,6.079336208577257,l40s
vgg16,implicit gemm,485,features.10,128,256,3,1,1,4.671067190170288,0.055178268777519315,3.695214198017328,l40s
vgg16,implicit gemm,485,features.12,256,256,3,1,1,4.960622382164002,0.013443790563347505,3.9242771536554795,l40s
vgg16,implicit gemm,485,features.14,256,256,3,1,1,4.7579439878463745,0.014366212585112764,3.7639411854874543,l40s
vgg16,implicit gemm,485,features.17,256,512,3,1,1,3.17369122505188,0.013065623759842266,2.5106615677920012,l40s
vgg16,implicit gemm,485,features.19,512,512,3,1,1,4.153895926475525,0.014581308174776344,3.28608743562927,l40s
vgg16,implicit gemm,485,features.21,512,512,3,1,1,4.005281603336334,0.01636179514838791,3.16852077804654,l40s
vgg16,implicit gemm,485,features.24,512,512,3,1,1,2.6071311831474304,0.0802101022745502,2.0624640519694357,l40s
vgg16,implicit gemm,485,features.26,512,512,3,1,1,2.595411217212677,0.0820044008465541,2.053192555165982,l40s
vgg16,implicit gemm,485,features.28,512,512,3,1,1,2.5692432045936586,0.0803828036488615,2.032491416041463,l40s
vgg16,implicit gemm,488,features.0,3,64,3,1,1,17.10609426498413,0.10671618681571421,13.42593723387332,l40s
vgg16,implicit gemm,488,features.2,64,64,3,1,1,22.95042715072632,0.033837247735251756,18.012936772304144,l40s
vgg16,implicit gemm,488,features.5,64,128,3,1,1,6.734291243553161,0.019041170647940142,5.285494757014384,l40s
vgg16,implicit gemm,488,features.7,128,128,3,1,1,7.762751984596252,0.011843784066049485,6.092695345462691,l40s
vgg16,implicit gemm,488,features.10,128,256,3,1,1,4.243488025665283,0.0115300124021326,3.3305559412178285,l40s
vgg16,implicit gemm,488,features.12,256,256,3,1,1,5.020774412155151,0.013156386093228747,3.940619119644189,l40s
vgg16,implicit gemm,488,features.14,256,256,3,1,1,4.811492824554444,0.016271236192729827,3.7763617844625363,l40s
vgg16,implicit gemm,488,features.17,256,512,3,1,1,3.179254400730133,0.01149208777211058,2.495278546552421,l40s
vgg16,implicit gemm,488,features.19,512,512,3,1,1,4.212534332275391,0.01823745468405132,3.3062615384060807,l40s
vgg16,implicit gemm,488,features.21,512,512,3,1,1,4.0482703924179075,0.016048454034952177,3.1773368807868527,l40s
vgg16,implicit gemm,488,features.24,512,512,3,1,1,2.5966048002243043,0.009255449438578972,2.0379785431410413,l40s
vgg16,implicit gemm,488,features.26,512,512,3,1,1,2.5701295852661135,0.01091339922569815,2.017199131501204,l40s
vgg16,implicit gemm,488,features.28,512,512,3,1,1,2.5571775794029237,0.01189499661857445,2.0070335837684348,l40s
vgg16,implicit gemm,491,features.0,3,64,3,1,1,17.251390266418458,0.02716997870841389,13.667944893798836,l40s
vgg16,implicit gemm,491,features.2,64,64,3,1,1,23.001247787475585,0.03485708421622135,18.223446481284476,l40s
vgg16,implicit gemm,491,features.5,64,128,3,1,1,7.020414352416992,0.011568443813344115,5.562139341734975,l40s
vgg16,implicit gemm,491,features.7,128,128,3,1,1,7.810502433776856,0.012185368968706463,6.188110941154122,l40s
vgg16,implicit gemm,491,features.10,128,256,3,1,1,4.24351999759674,0.01826806892651727,3.3620593231716964,l40s
vgg16,implicit gemm,491,features.12,256,256,3,1,1,5.010846424102783,0.013366576047497497,3.9699973009853258,l40s
vgg16,implicit gemm,491,features.14,256,256,3,1,1,4.781228828430176,0.01764047405419884,3.788075693750633,l40s
vgg16,implicit gemm,491,features.17,256,512,3,1,1,3.1619791865348814,0.013049237794214883,2.5051753284502114,l40s
