model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,226,layer3.13.conv1,1024,256,1,1,0,1.1008880019187928,0.06763395317934877,0.5598433679857995,h100
resnet152,guess,226,layer3.13.conv2,256,256,3,1,1,1.1329664051532746,0.04745960373409322,0.576156454580528,h100
resnet152,guess,226,layer3.13.conv3,256,1024,1,1,0,1.104443222284317,0.06318418457747908,0.5616513325924604,h100
resnet152,guess,226,layer3.14.conv1,1024,256,1,1,0,1.1170928061008454,0.07378240041175892,0.5680841264780515,h100
resnet152,guess,226,layer3.14.conv2,256,256,3,1,1,1.1310240030288696,0.04277994622754734,0.5751686693149839,h100
resnet152,guess,226,layer3.14.conv3,256,1024,1,1,0,1.1037664115428925,0.06486092553710752,0.561307148620696,h100
resnet152,guess,226,layer3.15.conv1,1024,256,1,1,0,1.098873609304428,0.07129048413596538,0.5588189728214357,h100
resnet152,guess,226,layer3.15.conv2,256,256,3,1,1,1.1324176013469696,0.04506994824828966,0.5758773669978222,h100
resnet152,guess,226,layer3.15.conv3,256,1024,1,1,0,1.1017967939376831,0.06409632622080974,0.5603055232493389,h100
resnet152,guess,226,layer3.16.conv1,1024,256,1,1,0,1.101060801744461,0.0486887375414685,0.5599312432612324,h100
resnet152,guess,226,layer3.16.conv2,256,256,3,1,1,1.1249136209487915,0.020053971710888,0.5720613079145247,h100
resnet152,guess,226,layer3.16.conv3,256,1024,1,1,0,1.095304000377655,0.0517759243526746,0.5570036910848071,h100
resnet152,guess,226,layer3.17.conv1,1024,256,1,1,0,1.0955775856971741,0.05182607454358268,0.5571428196123631,h100
resnet152,guess,226,layer3.17.conv2,256,256,3,1,1,1.126220804452896,0.016778144279976728,0.57272606038184,h100
resnet152,guess,226,layer3.17.conv3,256,1024,1,1,0,1.1005664050579071,0.05095366486202505,0.5596798237656625,h100
resnet152,guess,226,layer3.18.conv1,1024,256,1,1,0,1.1008832097053527,0.05252567415283042,0.5598409309632252,h100
resnet152,guess,226,layer3.18.conv2,256,256,3,1,1,1.1234431922435761,0.02055583531342234,0.5713135390613118,h100
resnet152,guess,226,layer3.18.conv3,256,1024,1,1,0,1.0907535970211029,0.04540108725457561,0.5546896381235741,h100
resnet152,guess,226,layer3.19.conv1,1024,256,1,1,0,1.0935488045215607,0.04416126808990055,0.5561111073180316,h100
resnet152,guess,226,layer3.19.conv2,256,256,3,1,1,1.1219568133354187,0.006379220144364072,0.5705576589240084,h100
resnet152,guess,226,layer3.19.conv3,256,1024,1,1,0,1.087665605545044,0.04561892917906305,0.5531192771556509,h100
resnet152,guess,226,layer3.20.conv1,1024,256,1,1,0,1.0907759964466095,0.047437685237958195,0.5547010290823225,h100
resnet152,guess,226,layer3.20.conv2,256,256,3,1,1,1.1210335969924927,0.006542734904232079,0.5700881683437656,h100
resnet152,guess,226,layer3.20.conv3,256,1024,1,1,0,1.0893840074539185,0.045705103312987105,0.5539931498025874,h100
resnet152,guess,226,layer3.21.conv1,1024,256,1,1,0,1.0898080050945282,0.04749275283431156,0.5542087687090732,h100
resnet152,guess,226,layer3.21.conv2,256,256,3,1,1,1.118809586763382,0.005572695371256406,0.5689571746596397,h100
resnet152,guess,226,layer3.21.conv3,256,1024,1,1,0,1.0887744009494782,0.04562933644605434,0.5536831417381912,h100
resnet152,guess,226,layer3.22.conv1,1024,256,1,1,0,1.093449592590332,0.04263695893453403,0.5560606542822762,h100
resnet152,guess,226,layer3.22.conv2,256,256,3,1,1,1.1223823964595794,0.008819260259173324,0.5707740841091069,h100
resnet152,guess,226,layer3.22.conv3,256,1024,1,1,0,1.0901600003242493,0.04560264855131951,0.5543877716544942,h100
resnet152,guess,226,layer3.23.conv1,1024,256,1,1,0,1.0928064048290254,0.04933807294227844,0.5557335688731252,h100
resnet152,guess,226,layer3.23.conv2,256,256,3,1,1,1.1192911922931672,0.006304948554618793,0.5692020893660998,h100
resnet152,guess,226,layer3.23.conv3,256,1024,1,1,0,1.0895840048789978,0.04260903386294162,0.5540948560904657,h100
resnet152,guess,226,layer3.24.conv1,1024,256,1,1,0,1.0952911972999573,0.042798667111180355,0.5569971802334521,h100
resnet152,guess,226,layer3.24.conv2,256,256,3,1,1,1.1198592066764832,0.007134534384253389,0.5694909462569605,h100
resnet152,guess,226,layer3.24.conv3,256,1024,1,1,0,1.0922255992889405,0.045377319291869354,0.5554382071931548,h100
resnet152,guess,226,layer3.25.conv1,1024,256,1,1,0,1.0949503898620605,0.04570515802979822,0.5568238667051603,h100
resnet152,guess,226,layer3.25.conv2,256,256,3,1,1,1.121336007118225,0.01590696932311634,0.5702419553802379,h100
resnet152,guess,226,layer3.25.conv3,256,1024,1,1,0,1.0959328055381774,0.04815338507249552,0.557323462395113,h100
resnet152,guess,226,layer3.26.conv1,1024,256,1,1,0,1.0914416015148163,0.04176312250262231,0.5550395145435901,h100
resnet152,guess,226,layer3.26.conv2,256,256,3,1,1,1.1231568157672882,0.016570848288621143,0.5711679057446459,h100
resnet152,guess,226,layer3.26.conv3,256,1024,1,1,0,1.0900063872337342,0.043106590154248045,0.5543096535627257,h100
resnet152,guess,226,layer3.27.conv1,1024,256,1,1,0,1.095667201280594,0.04622438996781159,0.5571883925407248,h100
resnet152,guess,226,layer3.27.conv2,256,256,3,1,1,1.1235376000404358,0.015550958826809779,0.5713615490122477,h100
resnet152,guess,226,layer3.27.conv3,256,1024,1,1,0,1.0919888019561768,0.04472790590120694,0.5553177867543151,h100
resnet152,guess,226,layer3.28.conv1,1024,256,1,1,0,1.09478719830513,0.04673444363497177,0.5567408775993661,h100
resnet152,guess,226,layer3.28.conv2,256,256,3,1,1,1.1235695898532867,0.0209910820112194,0.5713778170472671,h100
resnet152,guess,226,layer3.28.conv3,256,1024,1,1,0,1.0922463893890382,0.04354988698623522,0.5554487797488,h100
resnet152,guess,226,layer3.29.conv1,1024,256,1,1,0,1.083457601070404,0.04339738399186948,0.5509793470324452,h100
resnet152,guess,226,layer3.29.conv2,256,256,3,1,1,1.1217024087905885,0.00879364299532752,0.5704282845489944,h100
resnet152,guess,226,layer3.29.conv3,256,1024,1,1,0,1.0861007928848267,0.040539876225846504,0.5523235104759924,h100
resnet152,guess,226,layer3.30.conv1,1024,256,1,1,0,1.0947679996490478,0.042371286155656065,0.5567311143534562,h100
resnet152,guess,226,layer3.30.conv2,256,256,3,1,1,1.1183968126773833,0.006505787014791401,0.5687472633570185,h100
resnet152,guess,226,layer3.30.conv3,256,1024,1,1,0,1.2613567888736725,0.7430225607252581,0.6414478418185904,h100
resnet152,guess,226,layer3.31.conv1,1024,256,1,1,0,1.0943759977817535,0.04198179210194692,0.5565317665131126,h100
resnet152,guess,226,layer3.31.conv2,256,256,3,1,1,1.1191072165966034,0.0053491273691552875,0.5691085307357829,h100
resnet152,guess,226,layer3.31.conv3,256,1024,1,1,0,1.088046395778656,0.044516118566287434,0.553312923454375,h100
resnet152,guess,226,layer3.32.conv1,1024,256,1,1,0,1.0908991932868957,0.0453680619636546,0.5547636793554392,h100
resnet152,guess,226,layer3.32.conv2,256,256,3,1,1,1.1180239915847778,0.008241654051999262,0.5685576696692168,h100
resnet152,guess,226,layer3.32.conv3,256,1024,1,1,0,1.089520001411438,0.03947352841519114,0.5540623078959364,h100
resnet152,guess,226,layer3.33.conv1,1024,256,1,1,0,1.092908799648285,0.03999369304498524,0.5557856405283513,h100
resnet152,guess,226,layer3.33.conv2,256,256,3,1,1,1.1185551881790161,0.007166485353274638,0.5688278033157481,h100
resnet152,guess,226,layer3.33.conv3,256,1024,1,1,0,1.0895168006420135,0.04162986856276638,0.5540606801830976,h100
resnet152,guess,226,layer3.34.conv1,1024,256,1,1,0,1.0920672059059142,0.04530304867808479,0.5553576581410573,h100
resnet152,guess,226,layer3.34.conv2,256,256,3,1,1,1.1216879963874817,0.009784003356662246,0.5704209552945362,h100
resnet152,guess,226,layer3.34.conv3,256,1024,1,1,0,1.0874672174453734,0.03924488904910258,0.5530183892708758,h100
resnet152,guess,226,layer3.35.conv1,1024,256,1,1,0,1.092215996980667,0.04115951572602664,0.5554333240546385,h100
resnet152,guess,226,layer3.35.conv2,256,256,3,1,1,1.117987197637558,0.006224140104657823,0.568538958549378,h100
resnet152,guess,226,layer3.35.conv3,256,1024,1,1,0,1.0899167895317077,0.04240970472953479,0.5542640897277317,h100
resnet152,guess,226,layer4.0.conv1,1024,512,1,1,0,1.3251007914543151,0.09393586165544539,0.6738640885498132,h100
resnet152,guess,226,layer4.0.conv2,512,512,3,2,1,1.7849248051643372,0.008129870667969392,0.9077020666797233,h100
resnet152,guess,226,layer4.0.conv3,512,2048,1,1,0,1.412849599123001,0.006946430332598109,0.7184876905296256,h100
resnet152,guess,226,layer4.0.downsample.0,1024,2048,1,2,0,1.7595135986804962,0.009567982278999269,0.8947795028969403,h100
resnet152,guess,226,layer4.1.conv1,2048,512,1,1,0,1.4494432032108306,0.009781917265423495,0.7370969282754837,h100
resnet152,guess,226,layer4.1.conv2,512,512,3,1,1,1.8671775937080384,0.008957976924886962,0.9495307341593114,h100
resnet152,guess,226,layer4.1.conv3,512,2048,1,1,0,1.389657598733902,0.008382309114991446,0.7066936773461493,h100
resnet152,guess,226,layer4.2.conv1,2048,512,1,1,0,1.4183392167091369,0.009587171313328681,0.7212793696041725,h100
resnet152,guess,226,layer4.2.conv2,512,512,3,1,1,1.8708047926425935,0.006501160167538829,0.9513753026025468,h100
resnet152,guess,226,layer4.2.conv3,512,2048,1,1,0,1.3834512054920196,0.0088641450463583,0.7035374906227736,h100
resnet152,guess,229,conv1,3,64,7,2,3,1.0205823957920075,0.009489394241721263,0.5165142843284118,h100
resnet152,guess,229,layer1.0.conv1,64,64,1,1,0,0.8226591944694519,0.018064170919855238,0.4163458304097316,h100
resnet152,guess,229,layer1.0.conv2,64,64,3,1,1,0.894951993227005,0.011910985366547847,0.4529330411693079,h100
resnet152,guess,229,layer1.0.conv3,64,256,1,1,0,1.5607359945774077,0.018179810489526733,0.7898847154218717,h100
resnet152,guess,229,layer1.0.downsample.0,64,256,1,1,0,1.4785072088241578,0.07092271574201055,0.748268925653546,h100
resnet152,guess,229,layer1.1.conv1,256,64,1,1,0,1.2416943907737732,0.015100006983081027,0.628418530683558,h100
resnet152,guess,229,layer1.1.conv2,64,64,3,1,1,0.8867296040058136,0.013638256564001694,0.4487717098534198,h100
resnet152,guess,229,layer1.1.conv3,64,256,1,1,0,1.44265119433403,0.010654908179719591,0.7301222833642038,h100
resnet152,guess,229,layer1.2.conv1,256,64,1,1,0,1.2264576017856599,0.023076961696674954,0.6207072285955467,h100
resnet152,guess,229,layer1.2.conv2,64,64,3,1,1,0.8846543997526168,0.009450795736699824,0.44772145399549523,h100
resnet152,guess,229,layer1.2.conv3,64,256,1,1,0,1.5284816026687622,0.01881891753668483,0.7735608456178922,h100
resnet152,guess,229,layer2.0.conv1,256,128,1,1,0,1.372431993484497,0.018348661496773066,0.6945845154951398,h100
resnet152,guess,229,layer2.0.conv2,128,128,3,2,1,0.9069087982177735,0.029882759164668607,0.45898435128216597,h100
resnet152,guess,229,layer2.0.conv3,128,512,1,1,0,1.2995599925518035,0.2986126815166885,0.6577041719143356,h100
resnet152,guess,229,layer2.0.downsample.0,256,512,1,2,0,1.3855344116687776,0.04181834876629369,0.7012156176769224,h100
resnet152,guess,229,layer2.1.conv1,512,128,1,1,0,1.165257602930069,0.029250341758682945,0.5897340570612052,h100
resnet152,guess,229,layer2.1.conv2,128,128,3,1,1,0.8410416036844254,0.03572669107199261,0.4256491232933363,h100
resnet152,guess,229,layer2.1.conv3,128,512,1,1,0,1.2178383827209474,0.018579701865091038,0.6163450626547704,h100
resnet152,guess,229,layer2.2.conv1,512,128,1,1,0,1.1247008085250854,0.01661189552571554,0.5692083614161337,h100
resnet152,guess,229,layer2.2.conv2,128,128,3,1,1,0.8322495996952057,0.03258051999845657,0.4211995113197923,h100
resnet152,guess,229,layer2.2.conv3,128,512,1,1,0,1.1793520092964171,0.014397744732480532,0.5968672020648466,h100
resnet152,guess,229,layer2.3.conv1,512,128,1,1,0,1.1276032090187074,0.014381835494107249,0.5706772592924627,h100
resnet152,guess,229,layer2.3.conv2,128,128,3,1,1,0.8292623966932297,0.02645859285745935,0.419687695098906,h100
resnet152,guess,229,layer2.3.conv3,128,512,1,1,0,1.2043631970882416,0.016773822823376132,0.6095253037681122,h100
resnet152,guess,229,layer2.4.conv1,512,128,1,1,0,1.1288031935691833,0.018017095965836036,0.5712845685737611,h100
resnet152,guess,229,layer2.4.conv2,128,128,3,1,1,0.8278432011604309,0.024878945607697444,0.4189694436691655,h100
resnet152,guess,229,layer2.4.conv3,128,512,1,1,0,1.2010399878025055,0.015100363425567684,0.6078434355789559,h100
resnet152,guess,229,layer2.5.conv1,512,128,1,1,0,1.126412808895111,0.012625135585800518,0.5700748006664478,h100
resnet152,guess,229,layer2.5.conv2,128,128,3,1,1,0.8294176012277603,0.026919474929588946,0.4197662437387887,h100
resnet152,guess,229,layer2.5.conv3,128,512,1,1,0,1.1737200021743774,0.01633698689311849,0.5940168568698216,h100
resnet152,guess,229,layer2.6.conv1,512,128,1,1,0,1.134771203994751,0.02420633803808753,0.5743049642287679,h100
resnet152,guess,229,layer2.6.conv2,128,128,3,1,1,0.830651193857193,0.0291952766872307,0.42039056198763497,h100
resnet152,guess,229,layer2.6.conv3,128,512,1,1,0,1.2093455970287323,0.020018282929061822,0.6120468843382958,h100
resnet152,guess,229,layer2.7.conv1,512,128,1,1,0,1.1331888079643249,0.02913055844028758,0.5735041174215432,h100
resnet152,guess,229,layer2.7.conv2,128,128,3,1,1,0.8323184013366699,0.02931950791017218,0.4212343316642819,h100
resnet152,guess,229,layer2.7.conv3,128,512,1,1,0,1.2057344138622283,0.02818378096924021,0.6102192732639561,h100
resnet152,guess,229,layer3.0.conv1,512,256,1,1,0,1.2404095947742462,0.027831804643443838,0.6277682985328371,h100
resnet152,guess,229,layer3.0.conv2,256,256,3,2,1,1.0667311906814576,0.006572334023828989,0.5398700779059064,h100
resnet152,guess,229,layer3.0.conv3,256,1024,1,1,0,1.1378655970096587,0.04974768371342956,0.5758710290561799,h100
resnet152,guess,229,layer3.0.downsample.0,512,1024,1,2,0,1.3064000010490417,0.09413114695312937,0.6611658836862788,h100
resnet152,guess,229,layer3.1.conv1,1024,256,1,1,0,1.1070800065994262,0.045577671703993794,0.5602905161412682,h100
resnet152,guess,229,layer3.1.conv2,256,256,3,1,1,1.118806403875351,0.00855312198367878,0.5662252174664117,h100
resnet152,guess,229,layer3.1.conv3,256,1024,1,1,0,1.0912847876548768,0.04740344288232841,0.5522965940017205,h100
resnet152,guess,229,layer3.2.conv1,1024,256,1,1,0,1.0899359941482545,0.04793456822847916,0.5516139728673052,h100
resnet152,guess,229,layer3.2.conv2,256,256,3,1,1,1.1170816123485565,0.008804545636879336,0.5653523046425661,h100
resnet152,guess,229,layer3.2.conv3,256,1024,1,1,0,1.0922400116920472,0.050006000789995834,0.5527800305786854,h100
resnet152,guess,229,layer3.3.conv1,1024,256,1,1,0,1.0913408041000365,0.04474571141286492,0.5523249437892551,h100
resnet152,guess,229,layer3.3.conv2,256,256,3,1,1,1.1187359988689423,0.010397546379304397,0.5661895856627982,h100
resnet152,guess,229,layer3.3.conv3,256,1024,1,1,0,1.0896575927734375,0.04343390411424656,0.5514730746042521,h100
resnet152,guess,229,layer3.4.conv1,1024,256,1,1,0,1.0801759779453277,0.05149638387760507,0.5466744522515529,h100
resnet152,guess,229,layer3.4.conv2,256,256,3,1,1,1.1130623996257782,0.007567281964098369,0.5633181907957773,h100
resnet152,guess,229,layer3.4.conv3,256,1024,1,1,0,1.0869856119155883,0.050615069163297825,0.5501207915487912,h100
resnet152,guess,229,layer3.5.conv1,1024,256,1,1,0,1.0886496126651763,0.047715499920305694,0.5509629383071902,h100
resnet152,guess,229,layer3.5.conv2,256,256,3,1,1,1.1155503988265991,0.006802916147130372,0.5645773611791978,h100
resnet152,guess,229,layer3.5.conv3,256,1024,1,1,0,1.0902863979339599,0.047701048235610305,0.5517913113765189,h100
resnet152,guess,229,layer3.6.conv1,1024,256,1,1,0,1.0818063974380494,0.04494739717617623,0.5474996036169992,h100
resnet152,guess,229,layer3.6.conv2,256,256,3,1,1,1.11661439538002,0.009593121721933476,0.5651158472637943,h100
resnet152,guess,229,layer3.6.conv3,256,1024,1,1,0,1.0898063898086547,0.04997707174524759,0.5515483804242156,h100
resnet152,guess,229,layer3.7.conv1,1024,256,1,1,0,1.0856127917766571,0.04807185306662121,0.5494260105938235,h100
resnet152,guess,229,layer3.7.conv2,256,256,3,1,1,1.115017580986023,0.006828334730670143,0.5643077033576076,h100
resnet152,guess,229,layer3.7.conv3,256,1024,1,1,0,1.0947087943553924,0.047086163947985225,0.5540294755189251,h100
resnet152,guess,229,layer3.8.conv1,1024,256,1,1,0,1.0810880064964294,0.04442192339337121,0.5471360276973981,h100
resnet152,guess,229,layer3.8.conv2,256,256,3,1,1,1.1374272048473357,0.07998412639555069,0.5756491598421792,h100
resnet152,guess,229,layer3.8.conv3,256,1024,1,1,0,1.0933631896972655,0.04698267998008782,0.5533484682530277,h100
resnet152,guess,229,layer3.9.conv1,1024,256,1,1,0,1.0917119979858398,0.05561910684401927,0.5525128041178903,h100
resnet152,guess,229,layer3.9.conv2,256,256,3,1,1,1.1185711920261383,0.01853942811093867,0.5661061773179019,h100
resnet152,guess,229,layer3.9.conv3,256,1024,1,1,0,1.0944672048091888,0.04664353103190656,0.5539072076333796,h100
resnet152,guess,229,layer3.10.conv1,1024,256,1,1,0,1.0829567909240723,0.04838515879352909,0.5480818149804121,h100
resnet152,guess,229,layer3.10.conv2,256,256,3,1,1,1.1169152021408082,0.01014943861365299,0.565268084838546,h100
resnet152,guess,229,layer3.10.conv3,256,1024,1,1,0,1.0919087946414947,0.04639832334674174,0.5526124024297688,h100
resnet152,guess,229,layer3.11.conv1,1024,256,1,1,0,1.089148795604706,0.04527271006109209,0.5512155735866378,h100
resnet152,guess,229,layer3.11.conv2,256,256,3,1,1,1.121809583902359,0.016773802640814288,0.5677451196210591,h100
resnet152,guess,229,layer3.11.conv3,256,1024,1,1,0,1.092051202058792,0.04666634829684381,0.5526844744795433,h100
resnet152,guess,229,layer3.12.conv1,1024,256,1,1,0,1.0831167936325072,0.05496913305268694,0.5481627919645131,h100
resnet152,guess,229,layer3.12.conv2,256,256,3,1,1,1.1132528007030487,0.008060312140552178,0.56341455232089,h100
resnet152,guess,229,layer3.12.conv3,256,1024,1,1,0,1.0892944037914276,0.04858618221896374,0.5512892655380833,h100
resnet152,guess,229,layer3.13.conv1,1024,256,1,1,0,1.085201585292816,0.04969873446926107,0.5492178999860096,h100
resnet152,guess,229,layer3.13.conv2,256,256,3,1,1,1.113424003124237,0.007193983282474559,0.5635011974525521,h100
resnet152,guess,229,layer3.13.conv3,256,1024,1,1,0,1.0900831818580627,0.04546783435616426,0.551688464211568,h100
resnet152,guess,229,layer3.14.conv1,1024,256,1,1,0,1.0830000042915344,0.048017810523812515,0.5481036851612618,h100
resnet152,guess,229,layer3.14.conv2,256,256,3,1,1,1.1164016008377076,0.00888071730261408,0.5650081524601364,h100
resnet152,guess,229,layer3.14.conv3,256,1024,1,1,0,1.0907791912555695,0.048355988745727004,0.5520407128857773,h100
resnet152,guess,229,layer3.15.conv1,1024,256,1,1,0,1.0842207968235016,0.04586327868779444,0.5487215253117116,h100
resnet152,guess,229,layer3.15.conv2,256,256,3,1,1,1.1150143980979919,0.011554619740835185,0.5643060925056663,h100
