model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.7080576002597809,0.006344754693520295,1.6160261709790527,h100
googlenet,gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.6295007944107056,0.005221630371058583,1.4367330539868064,h100
googlenet,gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,0.6012383997440338,0.005261487807847374,1.3722287404689182,h100
googlenet,gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.5733200043439866,0.008692970410664635,1.3085095492595245,h100
googlenet,gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.19653279855847358,0.00327088272316442,0.4485541088884884,h100
googlenet,gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.6205472052097321,0.0054804663358186895,1.4162979446571982,h100
googlenet,gemm,232,inception5b.branch1.conv,832,384,1,1,0,0.7396783977746964,0.004810135590993161,1.688195492108555,h100
googlenet,gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.6500703960657119,0.005790515824882944,1.483679820166434,h100
googlenet,gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,0.9257264018058777,0.005085939713805886,2.1128197648548626,h100
googlenet,gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.6054911971092224,0.0075511587163136955,1.381935057920343,h100
googlenet,gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.23905760049819946,0.0037286167105582834,0.5456100444862202,h100
googlenet,gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.6234975963830948,0.006181272874751975,1.4230317320623902,h100
googlenet,gemm,235,conv1.conv,3,64,7,2,3,1.021971184015274,0.005877503661219694,2.323980442155387,h100
googlenet,gemm,235,conv2.conv,64,64,1,1,0,0.4858847990632057,0.0039539320836858675,1.1049105765653502,h100
googlenet,gemm,235,conv3.conv,64,192,3,1,1,1.32020161151886,0.010269870174500387,3.002161678196593,h100
googlenet,gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.3889663964509964,0.006262243242977181,0.8845164248723709,h100
googlenet,gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.36638239622116087,0.004964872013530918,0.8331600112467338,h100
googlenet,gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,0.44550560116767884,0.008259951123055241,1.013087570548261,h100
googlenet,gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.3065711989998817,0.004907276639629775,0.697148297082713,h100
googlenet,gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.18669279888272286,0.0039277365329480176,0.42454270734918537,h100
googlenet,gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.3453904002904892,0.004363155668937751,0.785423843390207,h100
googlenet,gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.4414191961288452,0.008945691437400687,1.0037950136371527,h100
googlenet,gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.4259903997182846,0.010293240782104234,0.9687096593091934,h100
googlenet,gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,0.7670943975448609,0.007296295263772065,1.7443861481270317,h100
googlenet,gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.3674879983067513,0.003726291493410492,0.8356741698295848,h100
googlenet,gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.2647936001420021,0.005765469754891777,0.6021453026886221,h100
googlenet,gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.40924639701843263,0.004228399435891019,0.9306335027536173,h100
googlenet,gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.503267203271389,0.0060019454668572845,1.144438469376126,h100
googlenet,gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.42639039605855944,0.003963897730140303,0.9696192580202647,h100
googlenet,gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.39375679939985275,0.005917784066560492,0.8954098854095316,h100
googlenet,gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.39218239933252336,0.005139814439884564,0.8918296719731544,h100
googlenet,gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.18322400003671646,0.004128320897511317,0.41665459778016883,h100
googlenet,gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.4335296019911766,0.006685677269847245,0.985853937842386,h100
googlenet,gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.47847519963979723,0.005192884752196094,1.088061017190739,h100
googlenet,gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.4475007995963097,0.002856639209624753,1.0176246868572938,h100
googlenet,gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.4504543974995613,0.005483624640029363,1.0243412204235134,h100
googlenet,gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.41359520256519317,0.005678614917566596,0.9405227630336385,h100
googlenet,gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.18819840028882026,0.004173437470127536,0.4279664714202081,h100
googlenet,gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.45090559870004654,0.003318613716739392,1.0253672598870576,h100
googlenet,gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.4626144006848335,0.004020542891411235,1.0519932814807433,h100
googlenet,gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.45032640248537065,0.004084908681134196,1.0240501575106593,h100
googlenet,gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,0.4991392016410828,0.005259956313908692,1.1350513210846007,h100
googlenet,gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.41183040142059324,0.005177629313458403,0.9365095741996543,h100
googlenet,gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.18661280050873758,0.0033703644547230043,0.4243607896401013,h100
googlenet,gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.4498208001255989,0.003115899005130822,1.0229004088543414,h100
googlenet,gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.4520287990570068,0.003023633386323115,1.0279214372484409,h100
googlenet,gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.45788480192422865,0.004802185387628878,1.0412380907368095,h100
googlenet,gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,0.5724655985832214,0.007778943299649784,1.3017968370567086,h100
googlenet,gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.4166000008583069,0.004730133988880818,0.9473557271866803,h100
googlenet,gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.1984992004930973,0.005059159343493698,0.4513906722075879,h100
googlenet,gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.4672687977552414,0.0036357168268077488,1.0625774622588693,h100
googlenet,gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.5276463955640793,0.008954024276787698,1.1998771813182338,h100
googlenet,gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.48492479920387266,0.005310890834235146,1.1027275200051874,h100
googlenet,gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,0.8138495981693268,0.007583978349140872,1.8507082964613886,h100
googlenet,gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.4518495962023735,0.009505894672603635,1.0275139268060132,h100
googlenet,gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.22656479999423026,0.006218927499026006,0.5152123389611821,h100
googlenet,gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.49487840086221696,0.004198962750727665,1.1253621851941933,h100
googlenet,gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.7083936005830764,0.0057737337102451,1.6108995036776885,h100
googlenet,gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.6303871989250183,0.006110218490572215,1.433511574691292,h100
googlenet,gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,0.6007503986358642,0.005254919530459902,1.366116969718722,h100
googlenet,gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.5728704035282135,0.004452927739022254,1.3027173706194586,h100
googlenet,gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.1973792001605034,0.0032431786556001863,0.4488437717578812,h100
googlenet,gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.6170655906200408,0.006227560092298213,1.403218003166912,h100
googlenet,gemm,235,inception5b.branch1.conv,832,384,1,1,0,0.7377344042062759,0.007673312437960376,1.6776210070272568,h100
googlenet,gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.6513616055250168,0.008057751125286868,1.4812077441005882,h100
googlenet,gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,0.9237887978553772,0.006314625952628771,2.1007119696498666,h100
googlenet,gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.6070624023675919,0.0064132069426160185,1.3804705771910124,h100
googlenet,gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.24374559968709947,0.0023911192902137317,0.5542817795592456,h100
googlenet,gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.6243839979171752,0.004074318803292375,1.4198601900429102,h100
googlenet,gemm,238,conv1.conv,3,64,7,2,3,1.022795206308365,0.007813375762432314,2.3209596636437233,h100
googlenet,gemm,238,conv2.conv,64,64,1,1,0,0.48808640241622925,0.006937096905178512,1.107581307962747,h100
googlenet,gemm,238,conv3.conv,64,192,3,1,1,1.3136399984359741,0.009958332937562575,2.9809539877718967,h100
googlenet,gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.38833280354738237,0.005374078953333349,0.8812172442187026,h100
googlenet,gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.3645007997751236,0.004787986796094504,0.8271368974219451,h100
googlenet,gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,0.44722880274057386,0.005682608633490316,1.0148659332566312,h100
googlenet,gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.3078623995184898,0.005923600259768199,0.6986112242488909,h100
googlenet,gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.18859519809484482,0.0056392441546064135,0.4279662681593197,h100
googlenet,gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.3455856040120125,0.0042864177568973085,0.78421392894758,h100
googlenet,gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.43146239817142484,0.009520408369409199,0.9790883026811411,h100
googlenet,gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.42325120121240617,0.011153494389546778,0.9604551913656285,h100
googlenet,gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,0.7618656039237977,0.007011631072304463,1.728849846888687,h100
googlenet,gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.3679152011871338,0.0045136576362869735,0.8348849665406564,h100
googlenet,gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.2619264006614685,0.004685783664002812,0.594371783353245,h100
googlenet,gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.4113184005022049,0.005756429574289048,0.9333768975372487,h100
googlenet,gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.49971039593219757,0.006021404148893718,1.1339588466084305,h100
googlenet,gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.4269951984286308,0.004341294373708692,0.9689511898470997,h100
googlenet,gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.396791997551918,0.006853323682980012,0.9004131183784264,h100
googlenet,gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.3911551982164383,0.004122645995804827,0.8876219126619638,h100
googlenet,gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.18364480063319205,0.005450605886456422,0.4167326675747309,h100
googlenet,gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.4301296010613441,0.0034085395769280413,0.9760638767616227,h100
googlenet,gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.4755423992872238,0.0038788345714667687,1.07911605401604,h100
googlenet,gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.4462656006217003,0.0035940562389342456,1.0126802041370055,h100
googlenet,gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,0.444377601146698,0.006563266637706085,1.0083958952162815,h100
googlenet,gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.4106591999530792,0.004987076544523719,0.9318810185232134,h100
googlenet,gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.18859840109944342,0.0036005481781540235,0.42797353652001396,h100
googlenet,gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.45161919891834257,0.004935381312208509,1.0248287609792952,h100
googlenet,gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.46275359988212583,0.004054218179944101,1.050095300513687,h100
googlenet,gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.448827201128006,0.004620739205034795,1.0184930701074708,h100
googlenet,gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,0.5039664044976234,0.008169549143856435,1.1436167176539245,h100
googlenet,gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.41338240057229997,0.004047027539250794,0.9380605926493318,h100
googlenet,gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.18605760037899016,0.003057334238701252,0.42220787009025657,h100
googlenet,gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.4525664046406746,0.00452143104656404,1.02697819056319,h100
googlenet,gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.4546287998557091,0.004364524143499591,1.0316582438867328,h100
googlenet,gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.460104002058506,0.004397027648189766,1.044082748210381,h100
googlenet,gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,0.5675248056650162,0.005513023203221532,1.2878454786858076,h100
googlenet,gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.4174367979168892,0.00464253743703868,0.9472609610506857,h100
googlenet,gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.19843680039048195,0.0050256131262176856,0.4502991475206164,h100
googlenet,gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.4656063973903656,0.0032285057210062066,1.0565689600540618,h100
googlenet,gemm,238,inception4e.branch1.conv,528,256,1,1,0,0.5253967970609665,0.005759684593203795,1.1922472513216524,h100
googlenet,gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.485377599298954,0.004176672626844534,1.1014344051094962,h100
googlenet,gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,0.8107120066881179,0.005286394830127052,1.8396936696117887,h100
googlenet,gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.4485344007611275,0.005552745560070095,1.0178286381304402,h100
googlenet,gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.22470560148358346,0.0048884464144159515,0.5099091528993345,h100
googlenet,gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.498574398458004,0.005899918758580731,1.1313810047302693,h100
googlenet,gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.7114623993635177,0.006241989364513979,1.6144732796333228,h100
googlenet,gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.6312559962272644,0.004347575542244214,1.4324663389505492,h100
googlenet,gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,0.6051023989915848,0.00595975656249168,1.3731177578574782,h100
googlenet,gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.5739776015281677,0.005540682884053942,1.3024883698762717,h100
googlenet,gemm,238,inception5a.branch3.1.conv,32,128,3,1,1,0.19772960096597672,0.004085379677467925,0.4486943479201636,h100
googlenet,gemm,238,inception5a.branch4.1.conv,832,128,1,1,0,0.6204016089439393,0.006785264433599081,1.4078352154345384,h100
googlenet,gemm,238,inception5b.branch1.conv,832,384,1,1,0,0.7372800022363662,0.005141751150429783,1.6730594115493416,h100
googlenet,gemm,238,inception5b.branch2.0.conv,832,192,1,1,0,0.6541503995656968,0.007012874340002572,1.484419052791947,h100
googlenet,gemm,238,inception5b.branch2.1.conv,192,384,3,1,1,0.9236368000507355,0.007014999963355863,2.0959462300495018,h100
googlenet,gemm,238,inception5b.branch3.0.conv,832,48,1,1,0,0.6048447966575623,0.005996802207109433,1.3725331983847322,h100
googlenet,gemm,238,inception5b.branch3.1.conv,48,128,3,1,1,0.24316159933805465,0.004135812660516842,0.5517900947617157,h100
googlenet,gemm,238,inception5b.branch4.1.conv,832,128,1,1,0,0.6229296058416367,0.0046368636463208586,1.4135718270193247,h100
googlenet,gemm,241,conv1.conv,3,64,7,2,3,1.0515936017036438,0.007742993415206765,2.2687005598062733,h100
googlenet,gemm,241,conv2.conv,64,64,1,1,0,0.4819472014904022,0.0044059986558073585,1.0397494659980617,h100
googlenet,gemm,241,conv3.conv,64,192,3,1,1,1.443510389328003,0.011781039694389902,3.1142190510184653,h100
googlenet,gemm,241,inception3a.branch1.conv,192,64,1,1,0,0.39691520035266875,0.003603010785006794,0.85630203129506,h100
googlenet,gemm,241,inception3a.branch2.0.conv,192,96,1,1,0,0.37512959986925126,0.005369803297369339,0.8093019317010974,h100
googlenet,gemm,241,inception3a.branch2.1.conv,96,128,3,1,1,0.45848800241947174,0.005723878238099966,0.9891387567101734,h100
googlenet,gemm,241,inception3a.branch3.0.conv,192,16,1,1,0,0.31464000046253204,0.004325515067656777,0.6788021000036092,h100
googlenet,gemm,241,inception3a.branch3.1.conv,16,32,3,1,1,0.1934768006205559,0.004844014260356315,0.4174054740978564,h100
googlenet,gemm,241,inception3a.branch4.1.conv,192,32,1,1,0,0.34968159943819044,0.0034625621148871334,0.7544005964986338,h100
googlenet,gemm,241,inception3b.branch1.conv,256,128,1,1,0,0.44893440157175063,0.00894545357560071,0.9685278861644824,h100
googlenet,gemm,241,inception3b.branch2.0.conv,256,128,1,1,0,0.44583360105752945,0.015309961208483195,0.9618382411808457,h100
googlenet,gemm,241,inception3b.branch2.1.conv,128,192,3,1,1,0.7694447964429856,0.006490487200045075,1.6599947333287168,h100
googlenet,gemm,241,inception3b.branch3.0.conv,256,32,1,1,0,0.3800224006175995,0.005510089794745465,0.8198576252492658,h100
googlenet,gemm,241,inception3b.branch3.1.conv,32,96,3,1,1,0.2691792011260986,0.0037110106116321727,0.5807252947275794,h100
googlenet,gemm,241,inception3b.branch4.1.conv,256,64,1,1,0,0.41664319932460786,0.0029075266596071143,0.8988630760170773,h100
googlenet,gemm,241,inception4a.branch1.conv,480,192,1,1,0,0.5192992001771927,0.004471282302781037,1.1203324024036465,h100
googlenet,gemm,241,inception4a.branch2.0.conv,480,96,1,1,0,0.44580959975719453,0.007026669326856158,0.9617864609461452,h100
googlenet,gemm,241,inception4a.branch2.1.conv,96,208,3,1,1,0.4063135996460915,0.0035687546546838943,0.8765780711109432,h100
googlenet,gemm,241,inception4a.branch3.0.conv,480,16,1,1,0,0.39860800057649615,0.005955909213381899,0.859954066462653,h100
googlenet,gemm,241,inception4a.branch3.1.conv,16,48,3,1,1,0.1841808006167412,0.003179765079853991,0.3973503497813459,h100
googlenet,gemm,241,inception4a.branch4.1.conv,480,64,1,1,0,0.4452752023935318,0.006020427272869275,0.9606335558731811,h100
googlenet,gemm,241,inception4b.branch1.conv,512,160,1,1,0,0.48297600001096724,0.005478197749172609,1.0419689886118857,h100
googlenet,gemm,241,inception4b.branch2.0.conv,512,112,1,1,0,0.4571520030498505,0.006467384796082172,0.9862564811686996,h100
