model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,232,inception5a.branch3.1.conv,32,128,3,1,1,0.45294880121946335,0.007393528948472397,0.78498094552781,h100
googlenet,guess,232,inception5a.branch4.1.conv,832,128,1,1,0,0.6279471963644028,0.00960030459348358,1.088261151407337,h100
googlenet,guess,232,inception5b.branch1.conv,832,384,1,1,0,0.8813311994075775,0.011036673626665343,1.5273871933682708,h100
googlenet,guess,232,inception5b.branch2.0.conv,832,192,1,1,0,0.6528640031814575,0.013208959659039414,1.1314431148480761,h100
googlenet,guess,232,inception5b.branch2.1.conv,192,384,3,1,1,1.0901663899421692,0.011609722365038091,1.8893081100016185,h100
googlenet,guess,232,inception5b.branch3.0.conv,832,48,1,1,0,0.6043615967035294,0.010257143462464478,1.0473862307258224,h100
googlenet,guess,232,inception5b.branch3.1.conv,48,128,3,1,1,0.4907471999526024,0.00831270389971653,0.8504872956872408,h100
googlenet,guess,232,inception5b.branch4.1.conv,832,128,1,1,0,0.6435696005821228,0.006046600664936445,1.1153354909380462,h100
googlenet,guess,235,conv1.conv,3,64,7,2,3,1.0090719968080522,0.02473894036629944,1.7484656799548925,h100
googlenet,guess,235,conv2.conv,64,64,1,1,0,0.8768432080745697,0.0430590519651889,1.5193467471791977,h100
googlenet,guess,235,conv3.conv,64,192,3,1,1,1.3070527970790864,0.04816041682432533,2.2647907828290976,h100
googlenet,guess,235,inception3a.branch1.conv,192,64,1,1,0,0.7321744054555893,0.028963251443911528,1.2686724274680226,h100
googlenet,guess,235,inception3a.branch2.0.conv,192,96,1,1,0,0.7113503992557526,0.026053134291868382,1.2325897096096767,h100
googlenet,guess,235,inception3a.branch2.1.conv,96,128,3,1,1,0.9233648031949997,0.03851077487468862,1.5999568648934264,h100
googlenet,guess,235,inception3a.branch3.0.conv,192,16,1,1,0,0.6666496068239212,0.030897099114174025,1.1551345808566469,h100
googlenet,guess,235,inception3a.branch3.1.conv,16,32,3,1,1,0.4882655993103981,0.023649944421447966,0.8460403675826452,h100
googlenet,guess,235,inception3a.branch4.1.conv,192,32,1,1,0,0.6803552001714707,0.030084197091996036,1.1788828958107946,h100
googlenet,guess,235,inception3b.branch1.conv,256,128,1,1,0,0.9595455974340439,0.03558165200281104,1.6626489990529199,h100
googlenet,guess,235,inception3b.branch2.0.conv,256,128,1,1,0,0.9443503946065903,0.03355028434837173,1.6363195689153298,h100
googlenet,guess,235,inception3b.branch2.1.conv,128,192,3,1,1,0.9154303967952728,0.05242770199831365,1.5862085522610068,h100
googlenet,guess,235,inception3b.branch3.0.conv,256,32,1,1,0,0.6997679978609085,0.028334665521237153,1.2125203474686135,h100
googlenet,guess,235,inception3b.branch3.1.conv,32,96,3,1,1,0.5457664012908936,0.026377341994993534,0.9456746643927897,h100
googlenet,guess,235,inception3b.branch4.1.conv,256,64,1,1,0,0.7350655972957612,0.022671743099893248,1.273682129176817,h100
googlenet,guess,235,inception4a.branch1.conv,480,192,1,1,0,0.7240943998098374,0.02901630401742873,1.2546718282936047,h100
googlenet,guess,235,inception4a.branch2.0.conv,480,96,1,1,0,0.6600720047950744,0.02893719884501549,1.143737265858094,h100
googlenet,guess,235,inception4a.branch2.1.conv,96,208,3,1,1,0.61387520134449,0.03799131650477923,1.0636899296794313,h100
googlenet,guess,235,inception4a.branch3.0.conv,480,16,1,1,0,0.6073904037475586,0.025164752737256938,1.0524534212087227,h100
googlenet,guess,235,inception4a.branch3.1.conv,16,48,3,1,1,0.46329119950532915,0.022789156074061248,0.8027660709271396,h100
googlenet,guess,235,inception4a.branch4.1.conv,480,64,1,1,0,0.6675743997097016,0.0277736815899449,1.1567370122262304,h100
googlenet,guess,235,inception4b.branch1.conv,512,160,1,1,0,0.6797968059778213,0.0272680127035917,1.1779153403870286,h100
googlenet,guess,235,inception4b.branch2.0.conv,512,112,1,1,0,0.6290576010942459,0.028109753828318665,1.0899971753326405,h100
googlenet,guess,235,inception4b.branch2.1.conv,112,224,3,1,1,0.8057503908872604,0.05095329485909625,1.3961609375080144,h100
googlenet,guess,235,inception4b.branch3.0.conv,512,24,1,1,0,0.6560800015926361,0.0251785786386594,1.1368201374313687,h100
googlenet,guess,235,inception4b.branch3.1.conv,24,64,3,1,1,0.479134401679039,0.01686888681153896,0.8302183194772375,h100
googlenet,guess,235,inception4b.branch4.1.conv,512,64,1,1,0,0.6687807947397232,0.023915617849094326,1.1588273886444973,h100
googlenet,guess,235,inception4c.branch1.conv,512,128,1,1,0,0.6841360062360764,0.026168370503180993,1.1854340731969866,h100
googlenet,guess,235,inception4c.branch2.0.conv,512,128,1,1,0,0.6653519958257675,0.02825385594746325,1.152886150315139,h100
googlenet,guess,235,inception4c.branch2.1.conv,128,256,3,1,1,0.8444688022136688,0.0574628397921526,1.4632501180627688,h100
googlenet,guess,235,inception4c.branch3.0.conv,512,24,1,1,0,0.655076801776886,0.025080233415265562,1.1350818467508972,h100
googlenet,guess,235,inception4c.branch3.1.conv,24,64,3,1,1,0.47780639827251437,0.017142223806755633,0.8279172266052558,h100
googlenet,guess,235,inception4c.branch4.1.conv,512,64,1,1,0,0.6682783991098404,0.02060490560786568,1.157956864519967,h100
googlenet,guess,235,inception4d.branch1.conv,512,112,1,1,0,0.6394608020782471,0.015612916819695745,1.1080232824288017,h100
googlenet,guess,235,inception4d.branch2.0.conv,512,144,1,1,0,0.6526143997907639,0.01622462098307252,1.1308151290373876,h100
googlenet,guess,235,inception4d.branch2.1.conv,144,288,3,1,1,0.9420127987861633,0.07182182556402489,1.6322691086126444,h100
googlenet,guess,235,inception4d.branch3.0.conv,512,32,1,1,0,0.6493424028158188,0.010626022673656468,1.125145588673861,h100
googlenet,guess,235,inception4d.branch3.1.conv,32,64,3,1,1,0.49502400010824205,0.011679107131796639,0.8577509609632857,h100
googlenet,guess,235,inception4d.branch4.1.conv,512,64,1,1,0,0.6628896057605743,0.013106952023962015,1.1486194532575738,h100
googlenet,guess,235,inception4e.branch1.conv,528,256,1,1,0,0.736692801117897,0.025924088010519087,1.2765016604355337,h100
googlenet,guess,235,inception4e.branch2.0.conv,528,160,1,1,0,0.6588176012039184,0.019682253962959157,1.141563702787385,h100
googlenet,guess,235,inception4e.branch2.1.conv,160,320,3,1,1,1.0645600080490112,0.10437352483531238,1.844612321235855,h100
googlenet,guess,235,inception4e.branch3.0.conv,528,32,1,1,0,0.6617519944906235,0.01897684418962914,1.1466482616390068,h100
googlenet,guess,235,inception4e.branch3.1.conv,32,128,3,1,1,0.5024847984313965,0.014578648868242545,0.8706786309951219,h100
googlenet,guess,235,inception4e.branch4.1.conv,528,128,1,1,0,0.7047328054904938,0.015680137417391386,1.2211230990813504,h100
googlenet,guess,235,inception5a.branch1.conv,832,256,1,1,0,0.6915583997964859,0.0407389869367392,1.1982951975216594,h100
googlenet,guess,235,inception5a.branch2.0.conv,832,160,1,1,0,0.6111055940389634,0.025116696965109514,1.058890903112463,h100
googlenet,guess,235,inception5a.branch2.1.conv,160,320,3,1,1,0.893569603562355,0.08018596300322069,1.548329345598593,h100
googlenet,guess,235,inception5a.branch3.0.conv,832,32,1,1,0,0.5885488003492355,0.009294373688812673,1.0198057042950641,h100
googlenet,guess,235,inception5a.branch3.1.conv,32,128,3,1,1,0.4541487991809845,0.009667762717115494,0.7869246113978986,h100
googlenet,guess,235,inception5a.branch4.1.conv,832,128,1,1,0,0.6282944053411483,0.020124043721021438,1.0886747507825594,h100
googlenet,guess,235,inception5b.branch1.conv,832,384,1,1,0,0.8960608065128326,0.05454883826559304,1.552645968073987,h100
googlenet,guess,235,inception5b.branch2.0.conv,832,192,1,1,0,0.6598016053438187,0.03479255356318674,1.1432687322332438,h100
googlenet,guess,235,inception5b.branch2.1.conv,192,384,3,1,1,1.0937952101230621,0.025231874664844393,1.8952695068823886,h100
googlenet,guess,235,inception5b.branch3.0.conv,832,48,1,1,0,0.6093744039535522,0.024465881504097124,1.0558911900499715,h100
googlenet,guess,235,inception5b.branch3.1.conv,48,128,3,1,1,0.49264160096645354,0.02330452049487352,0.8536228678752324,h100
googlenet,guess,235,inception5b.branch4.1.conv,832,128,1,1,0,0.6524687975645065,0.03434966788135797,1.1305628373314032,h100
googlenet,guess,238,conv1.conv,3,64,7,2,3,1.0429952055215836,0.15558982902179322,1.7990741785424629,h100
googlenet,guess,238,conv2.conv,64,64,1,1,0,0.8650543987751007,0.006482388710107814,1.4921420766192128,h100
googlenet,guess,238,conv3.conv,64,192,3,1,1,1.296558403968811,0.02360408833840277,2.2364481957383693,h100
googlenet,guess,238,inception3a.branch1.conv,192,64,1,1,0,0.7384128004312516,0.010066728642831568,1.2736965571157677,h100
googlenet,guess,238,inception3a.branch2.0.conv,192,96,1,1,0,0.6983216017484665,0.008736560084400392,1.2045427969113334,h100
googlenet,guess,238,inception3a.branch2.1.conv,96,128,3,1,1,0.9139536052942276,0.005855050685340953,1.5764888687559826,h100
googlenet,guess,238,inception3a.branch3.0.conv,192,16,1,1,0,0.6575775980949402,0.007526791565519537,1.134263006059522,h100
googlenet,guess,238,inception3a.branch3.1.conv,16,32,3,1,1,0.4880608022212982,0.006201158891058664,0.8418615753808345,h100
googlenet,guess,238,inception3a.branch4.1.conv,192,32,1,1,0,0.6768480032682419,0.007027687672360895,1.1675027450092337,h100
googlenet,guess,238,inception3b.branch1.conv,256,128,1,1,0,0.9502576023340226,0.009575382759004282,1.6391100421865115,h100
googlenet,guess,238,inception3b.branch2.0.conv,256,128,1,1,0,0.9369359999895096,0.01030061179958416,1.6161314602448633,h100
googlenet,guess,238,inception3b.branch2.1.conv,128,192,3,1,1,0.8997199952602386,0.016880362355746997,1.5519371544776923,h100
googlenet,guess,238,inception3b.branch3.0.conv,256,32,1,1,0,0.7028191983699799,0.010212457866841704,1.2123007519857463,h100
googlenet,guess,238,inception3b.branch3.1.conv,32,96,3,1,1,0.5294752031564712,0.00940701763668689,0.9132977420552677,h100
googlenet,guess,238,inception3b.branch4.1.conv,256,64,1,1,0,0.74060959815979,0.017487378951303957,1.2774858382629593,h100
googlenet,guess,238,inception4a.branch1.conv,480,192,1,1,0,0.7264512032270432,0.02069144667293541,1.253063863360042,h100
googlenet,guess,238,inception4a.branch2.0.conv,480,96,1,1,0,0.6592191964387893,0.021340826700409498,1.1370946175341692,h100
googlenet,guess,238,inception4a.branch2.1.conv,96,208,3,1,1,0.6104223996400833,0.01369459257806872,1.05292447307772,h100
googlenet,guess,238,inception4a.branch3.0.conv,480,16,1,1,0,0.6110623985528946,0.01602725507030615,1.0540284144115235,h100
googlenet,guess,238,inception4a.branch3.1.conv,16,48,3,1,1,0.4628831952810287,0.015600839696797207,0.7984324375631985,h100
googlenet,guess,238,inception4a.branch4.1.conv,480,64,1,1,0,0.6649376004934311,0.009621778388492071,1.1469583571014417,h100
googlenet,guess,238,inception4b.branch1.conv,512,160,1,1,0,0.6808303982019425,0.012112572540461938,1.1743720228889876,h100
googlenet,guess,238,inception4b.branch2.0.conv,512,112,1,1,0,0.6232495993375778,0.010862714631566165,1.075050254324461,h100
googlenet,guess,238,inception4b.branch2.1.conv,112,224,3,1,1,0.7907920062541962,0.011432419416930155,1.3640460392512064,h100
googlenet,guess,238,inception4b.branch3.0.conv,512,24,1,1,0,0.6521696031093598,0.009510920908063375,1.124934694591993,h100
googlenet,guess,238,inception4b.branch3.1.conv,24,64,3,1,1,0.4708464026451111,0.005765219409160406,0.8121682636449066,h100
googlenet,guess,238,inception4b.branch4.1.conv,512,64,1,1,0,0.6632639974355697,0.0063721925054798945,1.144071540335086,h100
googlenet,guess,238,inception4c.branch1.conv,512,128,1,1,0,0.6757855951786041,0.006963894891060515,1.1656701853282079,h100
googlenet,guess,238,inception4c.branch2.0.conv,512,128,1,1,0,0.6528784066438675,0.007692708374287744,1.1261573177927915,h100
googlenet,guess,238,inception4c.branch2.1.conv,128,256,3,1,1,0.8216976016759873,0.006325659562420467,1.4173554489220008,h100
googlenet,guess,238,inception4c.branch3.0.conv,512,24,1,1,0,0.6473584026098251,0.008868763574475401,1.1166358006558748,h100
googlenet,guess,238,inception4c.branch3.1.conv,24,64,3,1,1,0.47628640234470365,0.0058900473671061925,0.8215517804041437,h100
googlenet,guess,238,inception4c.branch4.1.conv,512,64,1,1,0,0.6610832005739212,0.006649305270603026,1.1403098592634304,h100
googlenet,guess,238,inception4d.branch1.conv,512,112,1,1,0,0.6315088033676147,0.0066064130084927605,1.0892966483894488,h100
googlenet,guess,238,inception4d.branch2.0.conv,512,144,1,1,0,0.6531663924455643,0.007305782397680242,1.1266540677460768,h100
googlenet,guess,238,inception4d.branch2.1.conv,144,288,3,1,1,0.9224703967571258,0.003935230956642846,1.5911795782854368,h100
googlenet,guess,238,inception4d.branch3.0.conv,512,32,1,1,0,0.6484623938798905,0.006097368177164555,1.1185400876332223,h100
googlenet,guess,238,inception4d.branch3.1.conv,32,64,3,1,1,0.49186879843473436,0.005733461699911274,0.848430030943537,h100
googlenet,guess,238,inception4d.branch4.1.conv,512,64,1,1,0,0.6591600000858306,0.005678533598732072,1.1369925090781494,h100
googlenet,guess,238,inception4e.branch1.conv,528,256,1,1,0,0.7293183982372284,0.0066503934672994544,1.2580095203298556,h100
googlenet,guess,238,inception4e.branch2.0.conv,528,160,1,1,0,0.6621520012617111,0.008227639861787558,1.1421534456090163,h100
googlenet,guess,238,inception4e.branch2.1.conv,160,320,3,1,1,1.0221423983573914,0.005276912374157026,1.7631049365741238,h100
googlenet,guess,238,inception4e.branch3.0.conv,528,32,1,1,0,0.6582591950893402,0.006275273926721911,1.135438700392828,h100
googlenet,guess,238,inception4e.branch3.1.conv,32,128,3,1,1,0.5028399974107742,0.00692051592829091,0.8673543756394212,h100
googlenet,guess,238,inception4e.branch4.1.conv,528,128,1,1,0,0.7085167974233627,0.006749731014042555,1.2221286047719948,h100
googlenet,guess,238,inception5a.branch1.conv,832,256,1,1,0,0.6876543968915939,0.005122396596096402,1.1861428150958608,h100
googlenet,guess,238,inception5a.branch2.0.conv,832,160,1,1,0,0.6074223965406418,0.005356649180405491,1.0477497339387676,h100
googlenet,guess,238,inception5a.branch2.1.conv,160,320,3,1,1,0.8793535977602005,0.009613420839913085,1.5168069260180832,h100
googlenet,guess,238,inception5a.branch3.0.conv,832,32,1,1,0,0.5919119983911514,0.00928005331688891,1.0209956734580135,h100
googlenet,guess,238,inception5a.branch3.1.conv,32,128,3,1,1,0.4570847973227501,0.007671535896998954,0.7884307156104732,h100
googlenet,guess,238,inception5a.branch4.1.conv,832,128,1,1,0,0.631686407327652,0.010594183592809388,1.089602999460689,h100
googlenet,guess,238,inception5b.branch1.conv,832,384,1,1,0,0.8864527940750122,0.011164428508628815,1.5290524097084848,h100
googlenet,guess,238,inception5b.branch2.0.conv,832,192,1,1,0,0.6575615972280502,0.01730975736864103,1.1342354059839859,h100
googlenet,guess,238,inception5b.branch2.1.conv,192,384,3,1,1,1.118859201669693,0.11539947743847824,1.9299328400478672,h100
googlenet,guess,238,inception5b.branch3.0.conv,832,48,1,1,0,0.6051104009151459,0.011450089863287419,1.0437617466414983,h100
googlenet,guess,238,inception5b.branch3.1.conv,48,128,3,1,1,0.4877488002181053,0.0068925312736002374,0.8413233996110645,h100
googlenet,guess,238,inception5b.branch4.1.conv,832,128,1,1,0,0.6600336015224457,0.06315796217442315,1.1384993940366148,h100
googlenet,guess,241,conv1.conv,3,64,7,2,3,1.0236272037029266,0.009942572415211053,1.7334186511514156,h100
googlenet,guess,241,conv2.conv,64,64,1,1,0,0.8313615947961808,0.013269790127031975,1.4078345017185725,h100
googlenet,guess,241,conv3.conv,64,192,3,1,1,1.2904048085212707,0.09606815609342188,2.185182021867603,h100
googlenet,guess,241,inception3a.branch1.conv,192,64,1,1,0,0.5902303993701935,0.009272591736154008,0.9995009697317182,h100
googlenet,guess,241,inception3a.branch2.0.conv,192,96,1,1,0,0.5612848043441773,0.0116889001574917,0.9504842631560557,h100
googlenet,guess,241,inception3a.branch2.1.conv,96,128,3,1,1,0.6539152026176452,0.011684009858244903,1.107345334696523,h100
googlenet,guess,241,inception3a.branch3.0.conv,192,16,1,1,0,0.6581247955560684,0.012353656997365747,1.1144738936941947,h100
googlenet,guess,241,inception3a.branch3.1.conv,16,32,3,1,1,0.5011872008442879,0.009982395421081633,0.8487144914858962,h100
googlenet,guess,241,inception3a.branch4.1.conv,192,32,1,1,0,0.5585200011730194,0.01061284049250989,0.9458023229279034,h100
googlenet,guess,241,inception3b.branch1.conv,256,128,1,1,0,0.9242895990610123,0.01279448787538404,1.5651995416708384,h100
googlenet,guess,241,inception3b.branch2.0.conv,256,128,1,1,0,0.9055999994277955,0.009113001618211576,1.533550421298132,h100
googlenet,guess,241,inception3b.branch2.1.conv,128,192,3,1,1,0.8973087966442108,0.005750647724474854,1.5195100309162102,h100
googlenet,guess,241,inception3b.branch3.0.conv,256,32,1,1,0,0.5746704012155532,0.008880366632545954,0.9731515420147085,h100
googlenet,guess,241,inception3b.branch3.1.conv,32,96,3,1,1,0.5279119998216629,0.005517682407085106,0.8939704839293116,h100
googlenet,guess,241,inception3b.branch4.1.conv,256,64,1,1,0,0.5884943991899491,0.006733933906387317,0.9965612128749716,h100
googlenet,guess,241,inception4a.branch1.conv,480,192,1,1,0,0.7456943988800049,0.006943663712028683,1.2627649738125537,h100
googlenet,guess,241,inception4a.branch2.0.conv,480,96,1,1,0,0.7100367963314056,0.012105053842546898,1.2023820989832283,h100
googlenet,guess,241,inception4a.branch2.1.conv,96,208,3,1,1,0.6195983976125717,0.007303752007930473,1.049232977357313,h100
googlenet,guess,241,inception4a.branch3.0.conv,480,16,1,1,0,0.6557471960783005,0.007544801388506468,1.1104476473568348,h100
googlenet,guess,241,inception4a.branch3.1.conv,16,48,3,1,1,0.46100000143051145,0.006069682294986309,0.7806611604007268,h100
googlenet,guess,241,inception4a.branch4.1.conv,480,64,1,1,0,0.7120799988508224,0.007724532218946767,1.2058420747853804,h100
googlenet,guess,241,inception4b.branch1.conv,512,160,1,1,0,0.6898752003908157,0.007803662219202803,1.1682402880642018,h100
