model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,453,features.28,512,512,3,1,1,4.102451229095459,0.01951548719251608,2.0368237946664567,v100
vgg16,winograd,456,features.0,3,64,3,1,1,17.162035179138183,0.14866107784179716,8.492964734017686,v100
vgg16,winograd,456,features.2,64,64,3,1,1,28.460697746276857,0.14174296520652607,14.084326231803242,v100
vgg16,winograd,456,features.5,64,128,3,1,1,11.424051189422608,0.07489985429826283,5.653412480433525,v100
vgg16,winograd,456,features.7,128,128,3,1,1,14.280396747589112,0.06005667806924795,7.066930273659164,v100
vgg16,winograd,456,features.10,128,256,3,1,1,6.5707520008087155,0.037654676476185464,3.251663595625313,v100
vgg16,winograd,456,features.12,256,256,3,1,1,8.618598222732544,0.0471199548881298,4.265079869508269,v100
vgg16,winograd,456,features.14,256,256,3,1,1,8.333772897720337,0.10563122033817196,4.124128553686222,v100
vgg16,winograd,456,features.17,256,512,3,1,1,5.089075183868408,0.09364734468465699,2.518427192009135,v100
vgg16,winograd,456,features.19,512,512,3,1,1,7.10763521194458,0.05153827757672665,3.5173506269632853,v100
vgg16,winograd,456,features.21,512,512,3,1,1,7.1175168514251705,0.055492018957928005,3.522240747205257,v100
vgg16,winograd,456,features.24,512,512,3,1,1,4.119091200828552,0.03267104856271393,2.038411874797019,v100
vgg16,winograd,456,features.26,512,512,3,1,1,4.054630327224731,0.011200512604627628,2.0065121659031284,v100
vgg16,winograd,456,features.28,512,512,3,1,1,4.057294464111328,0.01628277798111216,2.0078305655211386,v100
vgg16,winograd,459,features.0,3,64,3,1,1,26.929919910430907,0.04886086239779806,12.904758767139757,v100
vgg16,winograd,459,features.2,64,64,3,1,1,38.1761531829834,0.06202211653628514,18.293929173289264,v100
vgg16,winograd,459,features.5,64,128,3,1,1,11.677132892608643,0.0497725840714577,5.595656562371715,v100
vgg16,winograd,459,features.7,128,128,3,1,1,14.599014282226562,0.05899984556229272,6.995815738656877,v100
vgg16,winograd,459,features.10,128,256,3,1,1,6.708224058151245,0.04099454730675291,3.214566308191443,v100
vgg16,winograd,459,features.12,256,256,3,1,1,8.7713791847229,0.12845257670718863,4.203225735926401,v100
vgg16,winograd,459,features.14,256,256,3,1,1,8.757299184799194,0.14087254837826513,4.196478630734069,v100
vgg16,winograd,459,features.17,256,512,3,1,1,5.442457580566407,0.11067962219002746,2.608013778399564,v100
vgg16,winograd,459,features.19,512,512,3,1,1,7.536027145385742,0.12636438930260677,3.6112477384736392,v100
vgg16,winograd,459,features.21,512,512,3,1,1,7.447859215736389,0.06703255894259334,3.5689978592720917,v100
vgg16,winograd,459,features.24,512,512,3,1,1,4.221286416053772,0.12929845293406744,2.022831225171149,v100
vgg16,winograd,459,features.26,512,512,3,1,1,4.12313597202301,0.06273995814825394,1.9757977468942964,v100
vgg16,winograd,459,features.28,512,512,3,1,1,4.137369608879089,0.13412849718027647,1.9826184745688566,v100
vgg16,winograd,462,features.0,3,64,3,1,1,18.17200632095337,0.06613214918810428,8.889954241862998,v100
vgg16,winograd,462,features.2,64,64,3,1,1,29.897062587738038,0.04813381516539155,14.625986458338486,v100
vgg16,winograd,462,features.5,64,128,3,1,1,11.807999992370606,0.05199951810491757,5.776609239842378,v100
vgg16,winograd,462,features.7,128,128,3,1,1,15.22626552581787,0.0402437874092322,7.4488640058912,v100
vgg16,winograd,462,features.10,128,256,3,1,1,6.820915246009827,0.04699531502029168,3.3368700931351967,v100
vgg16,winograd,462,features.12,256,256,3,1,1,8.87490553855896,0.05476623184514125,4.34170573932017,v100
vgg16,winograd,462,features.14,256,256,3,1,1,8.827801656723022,0.05787553864577062,4.318661979223478,v100
vgg16,winograd,462,features.17,256,512,3,1,1,5.321014428138733,0.03603466743044496,2.603101383026838,v100
vgg16,winograd,462,features.19,512,512,3,1,1,7.245926427841186,0.05661422698655936,3.5447904455733465,v100
vgg16,winograd,462,features.21,512,512,3,1,1,7.428863930702209,0.9354696205587726,3.634285573454738,v100
vgg16,winograd,462,features.24,512,512,3,1,1,4.18242564201355,0.0320454581613978,2.046090669395291,v100
vgg16,winograd,462,features.26,512,512,3,1,1,4.106803226470947,0.022726057734551438,2.009095315004636,v100
vgg16,winograd,462,features.28,512,512,3,1,1,4.109107279777527,0.02313564384548486,2.010222484349866,v100
vgg16,winograd,465,features.0,3,64,3,1,1,27.2369647026062,0.10542989629715752,12.710911153479826,v100
vgg16,winograd,465,features.2,64,64,3,1,1,38.90160636901855,0.07606139293851946,18.15455090841768,v100
vgg16,winograd,465,features.5,64,128,3,1,1,11.946393585205078,0.10603550356376262,5.575127372820407,v100
vgg16,winograd,465,features.7,128,128,3,1,1,15.09401593208313,0.31571728435828467,7.0440556632053575,v100
vgg16,winograd,465,features.10,128,256,3,1,1,6.935244798660278,0.11717181316925504,3.2365309947686214,v100
vgg16,winograd,465,features.12,256,256,3,1,1,8.96245756149292,0.06498692747193022,4.182588002181803,v100
vgg16,winograd,465,features.14,256,256,3,1,1,8.976025581359863,0.05968369851995923,4.188919907992176,v100
vgg16,winograd,465,features.17,256,512,3,1,1,5.308364796638489,0.0750002239522275,2.477300757887882,v100
vgg16,winograd,465,features.19,512,512,3,1,1,7.4175488471984865,0.04197037637005672,3.461612018916153,v100
vgg16,winograd,465,features.21,512,512,3,1,1,7.328307199478149,0.046466904306018283,3.4199648431846077,v100
vgg16,winograd,465,features.24,512,512,3,1,1,4.3667968034744264,0.48676640496500634,2.037891035228018,v100
vgg16,winograd,465,features.26,512,512,3,1,1,4.133785581588745,0.02413233268555714,1.929149662189881,v100
vgg16,winograd,465,features.28,512,512,3,1,1,4.158310389518737,0.16973716946400297,1.9405948675590559,v100
vgg16,winograd,468,features.0,3,64,3,1,1,27.619993591308592,0.06229610696709304,13.157704728148964,v100
vgg16,winograd,468,features.2,64,64,3,1,1,39.55886058807373,0.04347984905801163,18.845182033774062,v100
vgg16,winograd,468,features.5,64,128,3,1,1,12.037580728530884,0.026705575294240346,5.734502882618574,v100
vgg16,winograd,468,features.7,128,128,3,1,1,15.13374719619751,0.045867374896917786,7.209464997873116,v100
vgg16,winograd,468,features.10,128,256,3,1,1,6.881640005111694,0.04535697714375101,3.2782986329573305,v100
vgg16,winograd,468,features.12,256,256,3,1,1,9.039206409454346,0.04785189677036637,4.3061273174885235,v100
vgg16,winograd,468,features.14,256,256,3,1,1,9.026918411254883,0.04630497672574303,4.300273519895339,v100
vgg16,winograd,468,features.17,256,512,3,1,1,5.270016026496887,0.05891650671600393,2.5105478232652128,v100
vgg16,winograd,468,features.19,512,512,3,1,1,7.385292816162109,0.0395356969169756,3.5182304400157114,v100
vgg16,winograd,468,features.21,512,512,3,1,1,7.240652847290039,0.04513793922918042,3.449326368911718,v100
vgg16,winograd,468,features.24,512,512,3,1,1,4.216372799873352,0.03364854169485928,2.0086097464551886,v100
vgg16,winograd,468,features.26,512,512,3,1,1,4.099327969551086,0.01767658800255266,1.9528515395517199,v100
vgg16,winograd,468,features.28,512,512,3,1,1,4.111718392372131,0.05513957384172715,1.9587541305279728,v100
vgg16,winograd,471,features.0,3,64,3,1,1,18.749286365509032,0.15265398158617782,8.685714049366542,v100
vgg16,winograd,471,features.2,64,64,3,1,1,31.119000148773193,0.10908428414135879,14.416054644707039,v100
vgg16,winograd,471,features.5,64,128,3,1,1,12.243865633010865,0.04856915661874469,5.6720407205915215,v100
vgg16,winograd,471,features.7,128,128,3,1,1,15.37315845489502,0.12770525875847002,7.121703502297248,v100
vgg16,winograd,471,features.10,128,256,3,1,1,7.027659177780151,0.06837247657742528,3.255603272820756,v100
vgg16,winograd,471,features.12,256,256,3,1,1,9.146521615982056,0.09633778399954,4.237178405302641,v100
vgg16,winograd,471,features.14,256,256,3,1,1,9.101516771316529,0.07380945354611544,4.216329653836557,v100
vgg16,winograd,471,features.17,256,512,3,1,1,5.326950430870056,0.06314422685748898,2.4677402273188354,v100
vgg16,winograd,471,features.19,512,512,3,1,1,7.42717444896698,0.058624237985597245,3.4406810051800756,v100
vgg16,winograd,471,features.21,512,512,3,1,1,7.323135948181152,0.05662775880555164,3.3924845751755273,v100
vgg16,winograd,471,features.24,512,512,3,1,1,4.291123175621033,0.05277473488925773,1.9878873322143151,v100
vgg16,winograd,471,features.26,512,512,3,1,1,4.142540812492371,0.04457452504383097,1.9190557034388978,v100
vgg16,winograd,471,features.28,512,512,3,1,1,4.1352208137512205,0.01663378496547671,1.9156646721928068,v100
vgg16,winograd,474,features.0,3,64,3,1,1,18.85122718811035,0.08544865687985977,8.717538524228408,v100
vgg16,winograd,474,features.2,64,64,3,1,1,31.16682243347168,0.08595823902918273,14.412747378745616,v100
vgg16,winograd,474,features.5,64,128,3,1,1,12.412927961349487,0.07436527129320168,5.740219277065705,v100
vgg16,winograd,474,features.7,128,128,3,1,1,15.488409614562988,0.0649078137597739,7.162441264255806,v100
vgg16,winograd,474,features.10,128,256,3,1,1,7.05525918006897,0.14768339826143204,3.2626254559946553,v100
vgg16,winograd,474,features.12,256,256,3,1,1,9.159116792678834,0.03809148360864365,4.2355308061028545,v100
vgg16,winograd,474,features.14,256,256,3,1,1,9.149030447006226,0.055744951030738225,4.23086648870366,v100
vgg16,winograd,474,features.17,256,512,3,1,1,5.659699201583862,0.1085847386391292,2.617264400509185,v100
vgg16,winograd,474,features.19,512,512,3,1,1,7.710054421424866,0.06000608493873513,3.5654281693162413,v100
vgg16,winograd,474,features.21,512,512,3,1,1,7.493118381500244,0.05691801276585751,3.465108531423956,v100
vgg16,winograd,474,features.24,512,512,3,1,1,4.237209582328797,0.026639525746273075,1.9594500347689952,v100
vgg16,winograd,474,features.26,512,512,3,1,1,4.1192447423934935,0.01976637137847076,1.9048985179696516,v100
vgg16,winograd,474,features.28,512,512,3,1,1,4.115764832496643,0.016049504891999404,1.9032892726784074,v100
vgg16,winograd,477,features.0,3,64,3,1,1,26.9829119682312,3.8227991494480564,12.288324764993236,v100
vgg16,winograd,477,features.2,64,64,3,1,1,39.34131212234497,3.93124609289011,17.916480645585082,v100
vgg16,winograd,477,features.5,64,128,3,1,1,12.500787210464477,0.11578338374496537,5.693000564250483,v100
vgg16,winograd,477,features.7,128,128,3,1,1,15.725004863739013,0.1857963137275923,7.161345926052405,v100
vgg16,winograd,477,features.10,128,256,3,1,1,7.195136046409607,0.11481663137478015,3.2767467266205,v100
vgg16,winograd,477,features.12,256,256,3,1,1,9.359617662429809,0.0973234411647896,4.262476253397635,v100
vgg16,winograd,477,features.14,256,256,3,1,1,9.305292892456055,0.17332056434950124,4.237736135762925,v100
vgg16,winograd,477,features.17,256,512,3,1,1,5.582796788215637,0.12073498377801635,2.5424691045698142,v100
vgg16,winograd,477,features.19,512,512,3,1,1,7.4640896081924435,0.09037189418087205,3.3992312352524943,v100
vgg16,winograd,477,features.21,512,512,3,1,1,7.419596815109253,0.09370808397173232,3.3789687116319307,v100
vgg16,winograd,477,features.24,512,512,3,1,1,4.242278385162353,0.049815580416121656,1.9319817891324258,v100
vgg16,winograd,477,features.26,512,512,3,1,1,4.224000000953675,0.05906628628083192,1.923657605234112,v100
vgg16,winograd,477,features.28,512,512,3,1,1,4.176588869094848,0.03607345572608442,1.9020660369688662,v100
vgg16,winograd,480,features.0,3,64,3,1,1,19.372799968719484,2.012490187320364,9.011164163458297,v100
vgg16,winograd,480,features.2,64,64,3,1,1,32.55930871963501,2.777227675077812,15.144804901464298,v100
vgg16,winograd,480,features.5,64,128,3,1,1,12.433254384994507,0.03896891549274669,5.783268114579557,v100
vgg16,winograd,480,features.7,128,128,3,1,1,15.843379163742066,0.4081108863471243,7.369471154346054,v100
vgg16,winograd,480,features.10,128,256,3,1,1,7.176243185997009,0.12125669180008093,3.3379947932323795,v100
vgg16,winograd,480,features.12,256,256,3,1,1,9.271347284317017,0.0662350206318157,4.312522326680285,v100
vgg16,winograd,480,features.14,256,256,3,1,1,9.254041624069213,0.06278241327610418,4.30447268255544,v100
vgg16,winograd,480,features.17,256,512,3,1,1,5.715558362007141,0.1103648995085577,2.6585643153821037,v100
vgg16,winograd,480,features.19,512,512,3,1,1,7.480729579925537,0.06156054148392219,3.479625166005529,v100
vgg16,winograd,480,features.21,512,512,3,1,1,7.410329580307007,0.059513102452151634,3.446878946837711,v100
vgg16,winograd,480,features.24,512,512,3,1,1,4.259942436218262,0.024249391755713088,1.981491611002401,v100
vgg16,winograd,480,features.26,512,512,3,1,1,4.117299103736878,0.033031871115742836,1.9151417551277738,v100
vgg16,winograd,480,features.28,512,512,3,1,1,4.104806399345398,0.08569936762996626,1.9093308341303468,v100
vgg16,winograd,482,features.0,3,64,3,1,1,19.508991622924803,0.054680908628260604,8.930649213069659,v100
vgg16,winograd,482,features.2,64,64,3,1,1,31.9591423034668,0.06031243244908499,14.629966252456017,v100
vgg16,winograd,482,features.5,64,128,3,1,1,12.662886333465575,0.036632791821502975,5.796701236791072,v100
vgg16,winograd,482,features.7,128,128,3,1,1,15.802265548706055,0.04531131384361374,7.233817775667896,v100
vgg16,winograd,482,features.10,128,256,3,1,1,7.205171203613281,0.04410708179629734,3.298317913262509,v100
vgg16,winograd,482,features.12,256,256,3,1,1,9.270118474960327,0.054338844795356694,4.243590743366944,v100
vgg16,winograd,482,features.14,256,256,3,1,1,9.260953569412232,0.05132167415502284,4.239395316042819,v100
vgg16,winograd,482,features.17,256,512,3,1,1,5.688780784606934,0.10120182413731056,2.6041584628944063,v100
vgg16,winograd,482,features.19,512,512,3,1,1,7.656038379669189,0.07385330991488015,3.504711799162337,v100
vgg16,winograd,482,features.21,512,512,3,1,1,7.484262442588806,0.0868984847364717,3.426077768918121,v100
vgg16,winograd,482,features.24,512,512,3,1,1,4.235519981384277,0.03982406760164998,1.9388979153715693,v100
vgg16,winograd,482,features.26,512,512,3,1,1,4.109824061393738,0.024547169115234645,1.881357977344712,v100
vgg16,winograd,482,features.28,512,512,3,1,1,4.078796768188477,0.014663549008408825,1.8671545845193422,v100
vgg16,winograd,485,features.0,3,64,3,1,1,29.961676692962648,0.08066339695807555,13.063508233706767,v100
vgg16,winograd,485,features.2,64,64,3,1,1,42.65589771270752,0.08307011081205877,18.598280620156046,v100
vgg16,winograd,485,features.5,64,128,3,1,1,12.861441516876221,0.1366451656160033,5.607681735398799,v100
vgg16,winograd,485,features.7,128,128,3,1,1,16.116736030578615,0.06925750185433156,7.027013741370282,v100
vgg16,winograd,485,features.10,128,256,3,1,1,7.429734396934509,0.1306273515353465,3.239418056046418,v100
vgg16,winograd,485,features.12,256,256,3,1,1,9.61761269569397,0.07049012098577297,4.193348854482197,v100
vgg16,winograd,485,features.14,256,256,3,1,1,9.609369611740112,0.07482579245633227,4.1897548101232704,v100
vgg16,winograd,485,features.17,256,512,3,1,1,5.537278413772583,0.11488503160832403,2.414293528760862,v100
vgg16,winograd,485,features.19,512,512,3,1,1,7.576473569869995,0.07151659630720342,3.303397399175111,v100
vgg16,winograd,485,features.21,512,512,3,1,1,7.4918400049209595,0.05057347640620772,3.26649655133907,v100
vgg16,winograd,485,features.24,512,512,3,1,1,4.301158380508423,0.021360342870669322,1.8753362334840908,v100
vgg16,winograd,485,features.26,512,512,3,1,1,4.159232044219971,0.02667689513838823,1.8134553220222998,v100
vgg16,winograd,485,features.28,512,512,3,1,1,4.165632033348084,0.05567308045336128,1.8162457636764002,v100
vgg16,winograd,488,features.0,3,64,3,1,1,19.560702514648437,0.5242774951248783,9.269174547535982,v100
vgg16,winograd,488,features.2,64,64,3,1,1,32.94023685455322,0.15047372640444637,15.609296486840371,v100
vgg16,winograd,488,features.5,64,128,3,1,1,13.038591957092285,0.04851958398725504,6.178560540649342,v100
vgg16,winograd,488,features.7,128,128,3,1,1,16.400844764709472,0.05142340790742405,7.771821729679125,v100
vgg16,winograd,488,features.10,128,256,3,1,1,7.426099228858948,0.029509107838755565,3.518984551197398,v100
vgg16,winograd,488,features.12,256,256,3,1,1,9.740595197677612,0.055541174378959474,4.615748182691856,v100
vgg16,winograd,488,features.14,256,256,3,1,1,9.73189115524292,0.05706958189711769,4.611623622823115,v100
vgg16,winograd,488,features.17,256,512,3,1,1,5.8550784349441525,0.06687214752099802,2.7745293893390914,v100
vgg16,winograd,488,features.19,512,512,3,1,1,7.893043184280396,0.08259967097258339,3.7402539572157667,v100
vgg16,winograd,488,features.21,512,512,3,1,1,7.761971139907837,0.0642313649087875,3.6781432197981405,v100
vgg16,winograd,488,features.24,512,512,3,1,1,4.327679944038391,0.0281364782508972,2.0507454043188065,v100
vgg16,winograd,488,features.26,512,512,3,1,1,4.16645119190216,0.015197377056653217,1.9743443934393157,v100
vgg16,winograd,488,features.28,512,512,3,1,1,4.143054437637329,0.016779960563445388,1.963257439943442,v100
vgg16,winograd,491,features.0,3,64,3,1,1,29.883699131011962,0.07182632773853313,12.855147750061438,v100
vgg16,winograd,491,features.2,64,64,3,1,1,42.653747177124025,0.07139264335974355,18.348472177150025,v100
vgg16,winograd,491,features.5,64,128,3,1,1,13.010636806488037,0.0509959745362159,5.5968191132075376,v100
vgg16,winograd,491,features.7,128,128,3,1,1,16.305356788635255,0.15531088439381016,7.014117285696132,v100
vgg16,winograd,491,features.10,128,256,3,1,1,7.372288060188294,0.027351532297589444,3.1713561247638307,v100
vgg16,winograd,491,features.12,256,256,3,1,1,9.65452799797058,0.08123670762141594,4.153113151317351,v100
vgg16,winograd,491,features.14,256,256,3,1,1,9.617510414123535,0.04499291016265261,4.137189202022525,v100
vgg16,winograd,491,features.17,256,512,3,1,1,5.821081638336182,0.09238799543111631,2.504069666807922,v100
vgg16,winograd,491,features.19,512,512,3,1,1,7.805952024459839,0.06584891086365413,3.3579064681516337,v100
vgg16,winograd,491,features.21,512,512,3,1,1,7.652044820785522,0.035724382602267436,3.2916998103226187,v100
vgg16,winograd,491,features.24,512,512,3,1,1,4.251904034614563,0.015505620800519366,1.829052499304882,v100
vgg16,winograd,491,features.26,512,512,3,1,1,4.138289546966552,0.06229714197376234,1.7801786628076113,v100
vgg16,winograd,491,features.28,512,512,3,1,1,4.095385622978211,0.017861137748979163,1.76172257142784,v100
vgg16,winograd,494,features.0,3,64,3,1,1,30.416588973999023,0.05510705035061878,12.956617665989542,v100
vgg16,winograd,494,features.2,64,64,3,1,1,43.492044639587405,0.05731109675126721,18.52639671032766,v100
vgg16,winograd,494,features.5,64,128,3,1,1,13.18543357849121,0.05231069130013609,5.616626564630528,v100
vgg16,winograd,494,features.7,128,128,3,1,1,16.5801983833313,0.28566944589039184,7.062701589015084,v100
vgg16,winograd,494,features.10,128,256,3,1,1,7.4392064094543455,0.09409896331005331,3.1688942263734163,v100
vgg16,winograd,494,features.12,256,256,3,1,1,9.735628795623779,0.045319863159100644,4.147106046332952,v100
vgg16,winograd,494,features.14,256,256,3,1,1,9.742182397842408,0.05851616147043789,4.14989769790027,v100
vgg16,winograd,494,features.17,256,512,3,1,1,5.54987518787384,0.12034530974068687,2.3640918764662247,v100
vgg16,winograd,494,features.19,512,512,3,1,1,7.5957759618759155,0.06746277761603753,3.235588484253401,v100
vgg16,winograd,494,features.21,512,512,3,1,1,7.539148807525635,0.06570816075352003,3.2114668975410723,v100
vgg16,winograd,494,features.24,512,512,3,1,1,4.3167744159698485,0.03252935596903984,1.8388253760425892,v100
vgg16,winograd,494,features.26,512,512,3,1,1,4.192716789245606,0.03238254682909673,1.785980290770533,v100
vgg16,winograd,494,features.28,512,512,3,1,1,4.229120063781738,0.060636855671938314,1.801487069336595,v100
vgg16,winograd,497,features.0,3,64,3,1,1,30.376704025268555,2.1910630834872618,12.852320820596178,v100
vgg16,winograd,497,features.2,64,64,3,1,1,43.52312316894531,2.1114273732021127,18.414543645561373,v100
vgg16,winograd,497,features.5,64,128,3,1,1,13.360179138183593,0.040473883602068036,5.6526642377572305,v100
vgg16,winograd,497,features.7,128,128,3,1,1,16.92410888671875,0.06533765307869834,7.160555563693653,v100
vgg16,winograd,497,features.10,128,256,3,1,1,7.629209566116333,0.042149009780910435,3.2279028320427403,v100
vgg16,winograd,497,features.12,256,256,3,1,1,9.957324743270874,0.07099173136026841,4.212923561717665,v100
vgg16,winograd,497,features.14,256,256,3,1,1,10.001408004760743,0.09090844259901472,4.231575098731514,v100
vgg16,winograd,497,features.17,256,512,3,1,1,5.894144010543823,0.07612465978783563,2.493800174083729,v100
vgg16,winograd,497,features.19,512,512,3,1,1,7.820339202880859,0.07404905700273919,3.30876938714952,v100
vgg16,winograd,497,features.21,512,512,3,1,1,7.777791976928711,0.06384173062780885,3.2907677436035794,v100
vgg16,winograd,497,features.24,512,512,3,1,1,4.403404760360718,0.02860355679538844,1.8630714720076034,v100
vgg16,winograd,497,features.26,512,512,3,1,1,4.238899183273316,0.02280668713552026,1.793469501637616,v100
vgg16,winograd,497,features.28,512,512,3,1,1,4.213862371444702,0.0783764704052283,1.7828764781918016,v100
vgg16,winograd,500,features.0,3,64,3,1,1,31.358822345733643,0.06397856725929944,14.26072746391033,v100
vgg16,winograd,500,features.2,64,64,3,1,1,44.80435218811035,0.039433875847309195,20.375212076120075,v100
vgg16,winograd,500,features.5,64,128,3,1,1,13.569843196868897,0.04135308460621742,6.171017311333211,v100
vgg16,winograd,500,features.7,128,128,3,1,1,17.19060468673706,0.19536083102322696,7.817593584177739,v100
vgg16,winograd,500,features.10,128,256,3,1,1,7.654246354103089,0.033177085921442716,3.480842488089925,v100
vgg16,winograd,500,features.12,256,256,3,1,1,10.136627197265625,0.05133242483710407,4.609729162330391,v100
vgg16,winograd,500,features.14,256,256,3,1,1,9.866393613815308,0.09940043415757745,4.486837829145325,v100
vgg16,winograd,500,features.17,256,512,3,1,1,5.780480003356933,0.07418095341431787,2.628729134966122,v100
vgg16,winograd,500,features.19,512,512,3,1,1,7.701964783668518,0.06489645939696312,3.502542905010427,v100
vgg16,winograd,500,features.21,512,512,3,1,1,7.67498242855072,0.08994827926105733,3.4902724183056963,v100
vgg16,winograd,500,features.24,512,512,3,1,1,4.384870386123657,0.03000144585905463,1.9940621765596407,v100
vgg16,winograd,500,features.26,512,512,3,1,1,4.221491169929505,0.029167756270039435,1.919763899356349,v100
vgg16,winograd,500,features.28,512,512,3,1,1,4.179968023300171,0.02524319492878838,1.9008808472124772,v100
vgg16,winograd,503,features.0,3,64,3,1,1,20.958208084106445,0.0661975318736698,8.91266140350345,v100
vgg16,winograd,503,features.2,64,64,3,1,1,34.41807346343994,0.06127134778884964,14.636586950063485,v100
vgg16,winograd,503,features.5,64,128,3,1,1,13.540198421478271,0.05684464675386195,5.758087875766641,v100
vgg16,winograd,503,features.7,128,128,3,1,1,17.066598415374756,0.17522350480728963,7.257720334457157,v100
vgg16,winograd,503,features.10,128,256,3,1,1,7.5455999851226805,0.05930801812447396,3.2088324289841776,v100
vgg16,winograd,503,features.12,256,256,3,1,1,10.187980794906617,0.053855610547667535,4.332527993137823,v100
vgg16,winograd,503,features.14,256,256,3,1,1,10.14712314605713,0.051694301662903695,4.315152920398906,v100
vgg16,winograd,503,features.17,256,512,3,1,1,5.679718399047852,0.15124810090359636,2.415349955245014,v100
vgg16,winograd,503,features.19,512,512,3,1,1,7.710668826103211,0.09074086249844344,3.279029398210946,v100
vgg16,winograd,503,features.21,512,512,3,1,1,7.641344094276429,0.06422519715230673,3.2495484493062854,v100
vgg16,winograd,503,features.24,512,512,3,1,1,4.3272703886032104,0.03542100437576407,1.8402096028560133,v100
vgg16,winograd,503,features.26,512,512,3,1,1,4.163840055465698,0.028755799251810234,1.7707094234288883,v100
vgg16,winograd,503,features.28,512,512,3,1,1,4.128716778755188,0.023902185807867384,1.755772942626423,v100
vgg16,winograd,506,features.0,3,64,3,1,1,31.937024116516113,2.2899802608028033,13.39726018203627,v100
vgg16,winograd,506,features.2,64,64,3,1,1,45.36099853515625,2.2372119308525886,19.028482343105278,v100
vgg16,winograd,506,features.5,64,128,3,1,1,13.929216003417968,0.10029817501366646,5.843165920805612,v100
vgg16,winograd,506,features.7,128,128,3,1,1,17.551104068756104,0.387877486005572,7.3625115111937065,v100
vgg16,winograd,506,features.10,128,256,3,1,1,7.805388784408569,0.09816281661132205,3.2742820365843346,v100
vgg16,winograd,506,features.12,256,256,3,1,1,10.214296007156372,0.06436362986284623,4.2847943717285775,v100
vgg16,winograd,506,features.14,256,256,3,1,1,10.16488962173462,0.04198189277160937,4.264068890301933,v100
vgg16,winograd,506,features.17,256,512,3,1,1,5.997721600532532,0.05974958469907203,2.515983846478641,v100
vgg16,winograd,506,features.19,512,512,3,1,1,8.129177570343018,0.08554000229312969,3.410108173464324,v100
vgg16,winograd,506,features.21,512,512,3,1,1,7.970150327682495,0.06623402931077067,3.3433978457211375,v100
vgg16,winograd,506,features.24,512,512,3,1,1,4.413695979118347,0.1140020086639003,1.8515010409525352,v100
vgg16,winograd,506,features.26,512,512,3,1,1,4.218419218063355,0.02175720006839256,1.7695844050814395,v100
vgg16,winograd,506,features.28,512,512,3,1,1,4.17172486782074,0.01924596504360183,1.7499965951167682,v100
vgg16,winograd,509,features.0,3,64,3,1,1,32.724684715270996,0.056027910224196315,13.416956084018539,v100
vgg16,winograd,509,features.2,64,64,3,1,1,46.786713409423825,0.05885648879402532,19.182317097676044,v100
vgg16,winograd,509,features.5,64,128,3,1,1,13.95952639579773,0.0405007341258811,5.723335587056541,v100
vgg16,winograd,509,features.7,128,128,3,1,1,17.52227840423584,0.06252293025260333,7.184045985074722,v100
vgg16,winograd,509,features.10,128,256,3,1,1,7.814451217651367,0.0492405010763877,3.203885682021776,v100
vgg16,winograd,509,features.12,256,256,3,1,1,10.367692804336547,0.04851445876733091,4.250701886318434,v100
vgg16,winograd,509,features.14,256,256,3,1,1,10.290841579437256,0.050660837371024704,4.219193270774901,v100
vgg16,winograd,509,features.17,256,512,3,1,1,5.9293184041976925,0.07882818409683996,2.4309907132629966,v100
vgg16,winograd,509,features.19,512,512,3,1,1,8.102451205253601,0.9652500876833473,3.321964227910833,v100
vgg16,winograd,509,features.21,512,512,3,1,1,7.874764823913575,0.04637778679003118,3.228613957130602,v100
vgg16,winograd,509,features.24,512,512,3,1,1,4.416051173210144,0.04949586099105822,1.8105587623305663,v100
vgg16,winograd,509,features.26,512,512,3,1,1,4.324249577522278,0.048353966612712254,1.7729205699842192,v100
vgg16,winograd,509,features.28,512,512,3,1,1,4.247705578804016,0.08640843056030688,1.7415379156291464,v100
vgg16,winograd,512,features.0,3,64,3,1,1,32.2723331451416,0.07765986865252784,12.455001954405098,v100
vgg16,winograd,512,features.2,64,64,3,1,1,46.61550064086914,0.15637363282859112,17.99052299616591,v100
vgg16,winograd,512,features.5,64,128,3,1,1,20.477542543411253,1.0930917126263238,7.902987095867799,v100
vgg16,winograd,512,features.7,128,128,3,1,1,19.649945640563963,0.35462311012850367,7.5835890221039755,v100
vgg16,winograd,512,features.10,128,256,3,1,1,8.36331524848938,0.07688742923711454,3.2276906443909406,v100
vgg16,winograd,512,features.12,256,256,3,1,1,10.597427129745483,0.0878281890358606,4.0899111638141985,v100
vgg16,winograd,512,features.14,256,256,3,1,1,10.450841569900513,0.04998022480225874,4.033338760878666,v100
vgg16,winograd,512,features.17,256,512,3,1,1,6.1641727685928345,0.10416307317195504,2.378966018193587,v100
vgg16,winograd,512,features.19,512,512,3,1,1,8.029798364639282,0.022001442700345042,3.098975022204652,v100
vgg16,winograd,512,features.21,512,512,3,1,1,7.995648050308228,0.07438140867113252,3.0857952427996773,v100
vgg16,winograd,512,features.24,512,512,3,1,1,4.6742527961730955,0.07591573234522792,1.8039547202828667,v100
vgg16,winograd,512,features.26,512,512,3,1,1,4.485119962692261,0.048895326668511555,1.730961862900921,v100
vgg16,winograd,512,features.28,512,512,3,1,1,4.4331520080566404,0.04526713622924772,1.7109056440449089,v100
