model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,459,features.0,3,64,3,1,1,14.882132768630981,4.645166328466224,11.15116279142888,h100
vgg16,guess,459,features.2,64,64,3,1,1,19.649254417419435,4.561089539175018,14.723160863118908,h100
vgg16,guess,459,features.5,64,128,3,1,1,6.212875175476074,0.038628136411452074,4.655299315068142,h100
vgg16,guess,459,features.7,128,128,3,1,1,6.725334358215332,0.03200852058928084,5.039284316380138,h100
vgg16,guess,459,features.10,128,256,3,1,1,3.9179216027259827,0.01775855551782482,2.9356935780161297,h100
vgg16,guess,459,features.12,256,256,3,1,1,4.147727990150452,0.03914671022737708,3.1078872062091247,h100
vgg16,guess,459,features.14,256,256,3,1,1,4.11567360162735,0.12282154623352826,3.0838688944417245,h100
vgg16,guess,459,features.17,256,512,3,1,1,2.8959903955459594,0.016022321514082376,2.169961849232865,h100
vgg16,guess,459,features.19,512,512,3,1,1,3.4299408197402954,0.025274886465625108,2.570050209907481,h100
vgg16,guess,459,features.21,512,512,3,1,1,3.3156015872955322,0.042729110607719736,2.4843759712576214,h100
vgg16,guess,459,features.24,512,512,3,1,1,2.382297599315643,0.00781553992257917,1.7850525029311854,h100
vgg16,guess,459,features.26,512,512,3,1,1,2.3149135947227477,0.01258967414659732,1.7345617556414141,h100
vgg16,guess,459,features.28,512,512,3,1,1,2.240126407146454,0.014364484092810352,1.6785238129391267,h100
vgg16,guess,462,features.0,3,64,3,1,1,17.743019104003906,1.960848100949286,14.760706911919112,h100
vgg16,guess,462,features.2,64,64,3,1,1,22.387459230422973,1.8852446172421082,18.62449238575418,h100
vgg16,guess,462,features.5,64,128,3,1,1,6.301185560226441,0.16619335496795012,5.24205901526255,h100
vgg16,guess,462,features.7,128,128,3,1,1,6.956428790092469,0.14412551586503836,5.7871665426443535,h100
vgg16,guess,462,features.10,128,256,3,1,1,3.9939551830291746,0.035770502188494833,3.3226364425618176,h100
vgg16,guess,462,features.12,256,256,3,1,1,4.217102360725403,0.05023973843433165,3.508276218345673,h100
vgg16,guess,462,features.14,256,256,3,1,1,4.062275218963623,0.05320961127048673,3.3794729944884625,h100
vgg16,guess,462,features.17,256,512,3,1,1,2.9109328031539916,0.014584043374579504,2.4216524648813085,h100
vgg16,guess,462,features.19,512,512,3,1,1,3.4663199901580812,0.018356383439838184,2.8836881219444646,h100
vgg16,guess,462,features.21,512,512,3,1,1,3.2700639843940733,0.01740922322172449,2.7204195505809405,h100
vgg16,guess,462,features.24,512,512,3,1,1,2.3863888025283813,0.020207141621105314,1.9852757574982374,h100
vgg16,guess,462,features.26,512,512,3,1,1,2.3180720090866087,0.021303716667054728,1.9284419030541216,h100
vgg16,guess,462,features.28,512,512,3,1,1,2.2432672142982484,0.010257804117262303,1.866210574495834,h100
vgg16,guess,465,features.0,3,64,3,1,1,18.39232954978943,2.096434028883691,13.852165798728816,h100
vgg16,guess,465,features.2,64,64,3,1,1,23.167951917648317,2.0239800582790575,17.4489213186111,h100
vgg16,guess,465,features.5,64,128,3,1,1,6.347230410575866,0.15504655777865303,4.78041064738518,h100
vgg16,guess,465,features.7,128,128,3,1,1,6.999296021461487,0.2207699287868023,5.2715132523697905,h100
vgg16,guess,465,features.10,128,256,3,1,1,4.01723679304123,0.09521684424274794,3.025578133499562,h100
vgg16,guess,465,features.12,256,256,3,1,1,4.102225661277771,0.03438341189077335,3.089587420124832,h100
vgg16,guess,465,features.14,256,256,3,1,1,4.086502408981323,0.04939273732698286,3.0777454673631635,h100
vgg16,guess,465,features.17,256,512,3,1,1,2.990718400478363,0.14596255882583026,2.252456766207173,h100
vgg16,guess,465,features.19,512,512,3,1,1,3.5306159973144533,0.04514561611948256,2.659080136317154,h100
vgg16,guess,465,features.21,512,512,3,1,1,3.330079972743988,0.02363095048617985,2.5080466169661566,h100
vgg16,guess,465,features.24,512,512,3,1,1,2.4023248076438906,0.01942154714587532,1.8093086820675994,h100
vgg16,guess,465,features.26,512,512,3,1,1,2.338660776615143,0.011169211101083713,1.761360176641014,h100
vgg16,guess,465,features.28,512,512,3,1,1,2.257545590400696,0.010582827633559166,1.7002683500077669,h100
vgg16,guess,468,features.0,3,64,3,1,1,9.46752495765686,0.019586405360791308,7.581995870375066,h100
vgg16,guess,468,features.2,64,64,3,1,1,14.571460819244384,0.03660088273207002,11.669444363861084,h100
vgg16,guess,468,features.5,64,128,3,1,1,6.447259140014649,0.038892163114621986,5.163238797199554,h100
vgg16,guess,468,features.7,128,128,3,1,1,7.067246460914612,0.01804997959375875,5.659750961442301,h100
vgg16,guess,468,features.10,128,256,3,1,1,3.9294000029563905,0.1500985443594101,3.1468303203544536,h100
vgg16,guess,468,features.12,256,256,3,1,1,4.174321603775025,0.09426585175361327,3.3429739348976284,h100
vgg16,guess,468,features.14,256,256,3,1,1,4.082734370231629,0.1486411062467225,3.2696269905155604,h100
vgg16,guess,468,features.17,256,512,3,1,1,3.0246400356292726,0.07378183042261129,2.42226013261949,h100
vgg16,guess,468,features.19,512,512,3,1,1,3.5309856295585633,0.031896263116679445,2.827763177958664,h100
vgg16,guess,468,features.21,512,512,3,1,1,3.3902415871620177,0.07432051807226152,2.7150493744035473,h100
vgg16,guess,468,features.24,512,512,3,1,1,2.3863311886787413,0.012654441818815705,1.9110753125901825,h100
vgg16,guess,468,features.26,512,512,3,1,1,2.272150421142578,0.013048336750770103,1.8196345071201852,h100
vgg16,guess,468,features.28,512,512,3,1,1,2.2574895858764648,0.011911988939056683,1.8078934879054411,h100
vgg16,guess,471,features.0,3,64,3,1,1,18.17851848602295,2.8593784661296344,12.935868663102973,h100
vgg16,guess,471,features.2,64,64,3,1,1,23.21179051399231,2.7627610658891153,16.517554703664697,h100
vgg16,guess,471,features.5,64,128,3,1,1,6.464505577087403,0.07430207213784569,4.6001545825308,h100
vgg16,guess,471,features.7,128,128,3,1,1,7.811799931526184,0.43769088720869337,5.558891832376574,h100
vgg16,guess,471,features.10,128,256,3,1,1,4.101585614681244,0.18532229372802603,2.9186961997361784,h100
vgg16,guess,471,features.12,256,256,3,1,1,4.382126450538635,0.0741227578517601,3.1183295972585694,h100
vgg16,guess,471,features.14,256,256,3,1,1,4.289111971855164,0.17092590867524013,3.0521403156104796,h100
vgg16,guess,471,features.17,256,512,3,1,1,3.1241519927978514,0.10340490513151698,2.2231525574252684,h100
vgg16,guess,471,features.19,512,512,3,1,1,3.7005696177482603,0.14502908996053304,2.6333324462423544,h100
vgg16,guess,471,features.21,512,512,3,1,1,3.5408592224121094,0.10714284308477874,2.5196822222271686,h100
vgg16,guess,471,features.24,512,512,3,1,1,2.496452796459198,0.14302193935243573,1.7764806039316288,h100
vgg16,guess,471,features.26,512,512,3,1,1,2.3853071808815,0.05577789748719031,1.697389170452146,h100
vgg16,guess,471,features.28,512,512,3,1,1,2.3240047693252563,0.05021318954299132,1.6537662566688927,h100
vgg16,guess,474,features.0,3,64,3,1,1,13.623865604400635,4.849246444670941,9.837934737544705,h100
vgg16,guess,474,features.2,64,64,3,1,1,19.28158230781555,4.821902243508268,13.923430683257335,h100
vgg16,guess,474,features.5,64,128,3,1,1,6.787121605873108,0.3392779694813361,4.901050946420928,h100
vgg16,guess,474,features.7,128,128,3,1,1,7.385659170150757,0.4072738760407111,5.333261133038629,h100
vgg16,guess,474,features.10,128,256,3,1,1,3.9933680176734923,0.15475828486812332,2.8836524876008895,h100
vgg16,guess,474,features.12,256,256,3,1,1,4.226121592521667,0.08824564422594477,3.0517262594492367,h100
vgg16,guess,474,features.14,256,256,3,1,1,4.169689583778381,0.1844076923212762,3.010976120300354,h100
vgg16,guess,474,features.17,256,512,3,1,1,3.0342575907707214,0.11340657284638705,2.19106889495885,h100
vgg16,guess,474,features.19,512,512,3,1,1,3.5479583740234375,0.025151638177958045,2.5620175615864342,h100
vgg16,guess,474,features.21,512,512,3,1,1,3.3737664103507994,0.022127633691729293,2.436231736903707,h100
vgg16,guess,474,features.24,512,512,3,1,1,2.4165600180625915,0.022367590070386124,1.745023067416374,h100
vgg16,guess,474,features.26,512,512,3,1,1,2.3532415866851806,0.027396553533280573,1.6993001710180522,h100
vgg16,guess,474,features.28,512,512,3,1,1,2.2655760049819946,0.015011944774286008,1.6359959447016785,h100
vgg16,guess,477,features.0,3,64,3,1,1,19.723376178741454,2.263739952034839,14.029929641691322,h100
vgg16,guess,477,features.2,64,64,3,1,1,24.778724813461302,2.2031164578773517,17.625976536329294,h100
vgg16,guess,477,features.5,64,128,3,1,1,6.6537599802017215,0.055274795750661576,4.7330529788074225,h100
vgg16,guess,477,features.7,128,128,3,1,1,7.440974378585816,0.036002937517783544,5.2930262066242415,h100
vgg16,guess,477,features.10,128,256,3,1,1,3.918003225326538,0.06316273321792762,2.7870131913064076,h100
vgg16,guess,477,features.12,256,256,3,1,1,4.395619225502014,0.019988734020779334,3.1267582135318848,h100
vgg16,guess,477,features.14,256,256,3,1,1,4.248599982261657,0.016417473049752836,3.022178266369485,h100
vgg16,guess,477,features.17,256,512,3,1,1,3.0940256237983705,0.05033552801643198,2.200889006937308,h100
vgg16,guess,477,features.19,512,512,3,1,1,3.6922560214996336,0.03194995174368609,2.6264312829253385,h100
vgg16,guess,477,features.21,512,512,3,1,1,3.4809840083122254,0.05027387724180444,2.4761460856337782,h100
vgg16,guess,477,features.24,512,512,3,1,1,2.4722912073135377,0.022667578429645036,1.7586274975461298,h100
vgg16,guess,477,features.26,512,512,3,1,1,2.407913589477539,0.016607209204313324,1.712833438732189,h100
vgg16,guess,477,features.28,512,512,3,1,1,2.319708788394928,0.010585636459330717,1.6500902682915097,h100
vgg16,guess,480,features.0,3,64,3,1,1,10.03201117515564,0.020973207427343838,7.7426704533478805,h100
vgg16,guess,480,features.2,64,64,3,1,1,15.524206399917603,0.056045148062417394,11.981527144027657,h100
vgg16,guess,480,features.5,64,128,3,1,1,6.765284776687622,0.034716504546840395,5.221422667337769,h100
vgg16,guess,480,features.7,128,128,3,1,1,7.5615215539932255,0.01370457667490349,5.835955372881469,h100
vgg16,guess,480,features.10,128,256,3,1,1,3.9651983976364136,0.046291175575222616,3.0603259843922084,h100
vgg16,guess,480,features.12,256,256,3,1,1,4.449670433998108,0.06548600253290751,3.4342397745503197,h100
vgg16,guess,480,features.14,256,256,3,1,1,4.336401557922363,0.08506526964451673,3.3468192598834796,h100
vgg16,guess,480,features.17,256,512,3,1,1,3.347164809703827,0.009969384456014212,2.583329864978697,h100
vgg16,guess,480,features.19,512,512,3,1,1,3.7379664063453673,0.009129782093046157,2.8849491437661023,h100
vgg16,guess,480,features.21,512,512,3,1,1,3.5048256039619448,0.014433136077710552,2.705011903808239,h100
vgg16,guess,480,features.24,512,512,3,1,1,2.4962767958641052,0.011167614879283652,1.9266175299505754,h100
vgg16,guess,480,features.26,512,512,3,1,1,2.439475190639496,0.011238340598495945,1.8827782535785085,h100
vgg16,guess,480,features.28,512,512,3,1,1,2.350443196296692,0.014100791859239249,1.8140636778105075,h100
vgg16,guess,482,features.0,3,64,3,1,1,10.644012880325317,3.3683410481197473,8.410898631027026,h100
vgg16,guess,482,features.2,64,64,3,1,1,16.64257445335388,3.0453449538032236,13.150961790474769,h100
vgg16,guess,482,features.5,64,128,3,1,1,6.8407680034637455,0.24376184781771357,5.405574653320805,h100
vgg16,guess,482,features.7,128,128,3,1,1,7.658603191375732,0.2743653024201056,6.051827992146568,h100
vgg16,guess,482,features.10,128,256,3,1,1,4.260124778747558,0.08512562584316798,3.3663504612817627,h100
vgg16,guess,482,features.12,256,256,3,1,1,4.505452799797058,0.12007575639377796,3.5602086555171253,h100
vgg16,guess,482,features.14,256,256,3,1,1,4.376144051551819,0.15834811670201412,3.458028886869339,h100
vgg16,guess,482,features.17,256,512,3,1,1,3.344654405117035,0.018495680918513824,2.6429458018842222,h100
vgg16,guess,482,features.19,512,512,3,1,1,3.734020805358887,0.011039531992262878,2.9506231186615786,h100
vgg16,guess,482,features.21,512,512,3,1,1,3.514995205402374,0.02048903995769289,2.7775490967164074,h100
vgg16,guess,482,features.24,512,512,3,1,1,2.489302384853363,0.00887372320927067,1.9670466633572459,h100
vgg16,guess,482,features.26,512,512,3,1,1,2.4356480121612547,0.016408364051133873,1.9246489798051312,h100
vgg16,guess,482,features.28,512,512,3,1,1,2.344536006450653,0.026277615159576533,1.852652275862961,h100
vgg16,guess,485,features.0,3,64,3,1,1,20.8379695892334,0.036308598734474146,14.522755753691058,h100
vgg16,guess,485,features.2,64,64,3,1,1,26.073443126678466,0.03404053352447174,18.171551914642976,h100
vgg16,guess,485,features.5,64,128,3,1,1,6.83691520690918,0.04715091484142466,4.764900401329886,h100
vgg16,guess,485,features.7,128,128,3,1,1,7.65189757347107,0.028619359266045242,5.332891913288843,h100
vgg16,guess,485,features.10,128,256,3,1,1,4.251988816261291,0.06845724531001979,2.9633690932102192,h100
vgg16,guess,485,features.12,256,256,3,1,1,4.522654438018799,0.05740656700226941,3.152006028247124,h100
vgg16,guess,485,features.14,256,256,3,1,1,4.384812808036804,0.11563071474218882,3.0559390714187824,h100
vgg16,guess,485,features.17,256,512,3,1,1,3.343932795524597,0.05231362837315795,2.330511091217484,h100
vgg16,guess,485,features.19,512,512,3,1,1,3.7533552169799806,0.03267888257321285,2.615852798883352,h100
vgg16,guess,485,features.21,512,512,3,1,1,3.5296352028846742,0.052370576831446705,2.4599340032442045,h100
vgg16,guess,485,features.24,512,512,3,1,1,2.5021615862846374,0.02423904199146902,1.7438494387982644,h100
vgg16,guess,485,features.26,512,512,3,1,1,2.4321391940116883,0.02618471845954277,1.695048230220121,h100
vgg16,guess,485,features.28,512,512,3,1,1,2.3491135835647583,0.011193134498382091,1.637184595442342,h100
vgg16,guess,488,features.0,3,64,3,1,1,16.390980911254882,5.2322872461330885,12.176666688676574,h100
vgg16,guess,488,features.2,64,64,3,1,1,22.1242094039917,4.709505044626659,16.43581461789804,h100
vgg16,guess,488,features.5,64,128,3,1,1,6.970268797874451,0.4246343151122762,5.1781306037590635,h100
vgg16,guess,488,features.7,128,128,3,1,1,7.978999996185303,0.4876538082386121,5.9275051315438185,h100
vgg16,guess,488,features.10,128,256,3,1,1,4.229883193969727,0.1291879613628225,3.1423304110883,h100
vgg16,guess,488,features.12,256,256,3,1,1,4.555123209953308,0.2528149846683388,3.3839473887355953,h100
vgg16,guess,488,features.14,256,256,3,1,1,4.4177696228027346,0.19693443362364327,3.281909026401942,h100
vgg16,guess,488,features.17,256,512,3,1,1,3.337276804447174,0.019948668187048147,2.4792236361950453,h100
vgg16,guess,488,features.19,512,512,3,1,1,3.675372815132141,0.017425150629201993,2.730391180905882,h100
vgg16,guess,488,features.21,512,512,3,1,1,3.461403214931488,0.014190953343972561,2.57143568475472,h100
vgg16,guess,488,features.24,512,512,3,1,1,2.4587647914886475,0.07038003781464773,1.826587407667139,h100
vgg16,guess,488,features.26,512,512,3,1,1,2.3718912243843078,0.013811058670900747,1.7620500577420004,h100
vgg16,guess,488,features.28,512,512,3,1,1,2.299910378456116,0.04686506852353484,1.7085763349927576,h100
vgg16,guess,491,features.0,3,64,3,1,1,21.049046325683594,0.03837339180709901,15.857940191309966,h100
vgg16,guess,491,features.2,64,64,3,1,1,26.60087032318115,1.103777821961511,20.040575905193617,h100
vgg16,guess,491,features.5,64,128,3,1,1,7.3791632652282715,2.0720879028502885,5.559317410932685,h100
vgg16,guess,491,features.7,128,128,3,1,1,8.9308527469635,1.1701043168288299,6.728329945567929,h100
vgg16,guess,491,features.10,128,256,3,1,1,4.26199848651886,0.1189344271612609,3.210906377843924,h100
vgg16,guess,491,features.12,256,256,3,1,1,4.564617609977722,0.09287132976628898,3.4388937121062724,h100
vgg16,guess,491,features.14,256,256,3,1,1,4.592460823059082,0.11998364266530427,3.459870244769387,h100
vgg16,guess,491,features.17,256,512,3,1,1,3.3221311926841737,0.020082790190595067,2.502828724215844,h100
vgg16,guess,491,features.19,512,512,3,1,1,3.6242591977119445,0.04959317200263368,2.7304460594489446,h100
vgg16,guess,491,features.21,512,512,3,1,1,3.519174408912659,0.12505774340810677,2.6512772329847176,h100
vgg16,guess,491,features.24,512,512,3,1,1,2.3939200162887575,0.025844774923860826,1.8035325616992774,h100
vgg16,guess,491,features.26,512,512,3,1,1,2.2935392022132874,0.015777200837992528,1.7279076178736044,h100
vgg16,guess,491,features.28,512,512,3,1,1,2.2642288208007812,0.013956899049192888,1.705825749259117,h100
vgg16,guess,494,features.0,3,64,3,1,1,21.59391670227051,0.07809186674830583,14.72954489597692,h100
vgg16,guess,494,features.2,64,64,3,1,1,27.101280212402344,0.06741698815526098,18.486202810306207,h100
vgg16,guess,494,features.5,64,128,3,1,1,8.055009603500366,0.046848463612536397,5.494446756840953,h100
vgg16,guess,494,features.7,128,128,3,1,1,8.787843227386475,0.023804931232040825,5.994323917299617,h100
vgg16,guess,494,features.10,128,256,3,1,1,4.565017580986023,0.014260465074156636,3.1138691668189824,h100
vgg16,guess,494,features.12,256,256,3,1,1,4.762523174285889,0.017466138173163163,3.2485907897569395,h100
vgg16,guess,494,features.14,256,256,3,1,1,4.946131157875061,0.03283876942632621,3.3738326379507937,h100
vgg16,guess,494,features.17,256,512,3,1,1,3.421017599105835,0.015825264888726712,2.3335290679646956,h100
vgg16,guess,494,features.19,512,512,3,1,1,3.815455985069275,0.09237871424023054,2.602581597658592,h100
vgg16,guess,494,features.21,512,512,3,1,1,3.5638319730758665,0.016647307016112778,2.4309449634775846,h100
vgg16,guess,494,features.24,512,512,3,1,1,2.464700794219971,0.0183218292140867,1.6812105698173703,h100
vgg16,guess,494,features.26,512,512,3,1,1,2.3686912059783936,0.026245879135946403,1.615720943273619,h100
vgg16,guess,494,features.28,512,512,3,1,1,2.3399839878082274,0.02017460517877426,1.5961393053194626,h100
vgg16,guess,497,features.0,3,64,3,1,1,21.3394193649292,0.1210726565658529,13.918721687852143,h100
vgg16,guess,497,features.2,64,64,3,1,1,27.013334369659425,0.05183751984364145,17.61955545848226,h100
vgg16,guess,497,features.5,64,128,3,1,1,7.561171245574951,0.4348956559388008,4.931804207114951,h100
vgg16,guess,497,features.7,128,128,3,1,1,8.38351833820343,0.3533912654664166,5.468183389573936,h100
vgg16,guess,497,features.10,128,256,3,1,1,4.497760009765625,0.1035145480770452,2.9336819678217414,h100
vgg16,guess,497,features.12,256,256,3,1,1,4.7486367464065555,0.08099886657808028,3.097317323383501,h100
vgg16,guess,497,features.14,256,256,3,1,1,4.765014410018921,0.2056425833752119,3.1079997200232343,h100
vgg16,guess,497,features.17,256,512,3,1,1,3.4763023972511293,0.05415529066441695,2.267432151864092,h100
vgg16,guess,497,features.19,512,512,3,1,1,3.8013120174407957,0.0803882589812215,2.479420977423662,h100
vgg16,guess,497,features.21,512,512,3,1,1,3.5983488082885744,0.025686215300343627,2.3470374119314403,h100
vgg16,guess,497,features.24,512,512,3,1,1,2.53380800485611,0.015016347431983225,1.6526864122650469,h100
vgg16,guess,497,features.26,512,512,3,1,1,2.462156796455383,0.026797180414124055,1.6059516248149706,h100
vgg16,guess,497,features.28,512,512,3,1,1,2.389732813835144,0.02597913461758759,1.5587127922873316,h100
vgg16,guess,500,features.0,3,64,3,1,1,11.341289567947388,2.441992297222297,7.284707573798396,h100
vgg16,guess,500,features.2,64,64,3,1,1,16.236106967926027,2.698443928708845,10.428733936264162,h100
vgg16,guess,500,features.5,64,128,3,1,1,7.450959992408753,1.4162521028438693,4.785881214264106,h100
vgg16,guess,500,features.7,128,128,3,1,1,8.67988317012787,2.0609170366826235,5.575239948710659,h100
vgg16,guess,500,features.10,128,256,3,1,1,4.456003189086914,1.3135924575715516,2.8621683615372295,h100
vgg16,guess,500,features.12,256,256,3,1,1,5.025502395629883,1.4310957899541736,3.2279676084677167,h100
vgg16,guess,500,features.14,256,256,3,1,1,4.6048239946365355,0.08401078202029992,2.957758553713437,h100
vgg16,guess,500,features.17,256,512,3,1,1,3.4438080191612244,0.027583730034486612,2.2120177965292744,h100
vgg16,guess,500,features.19,512,512,3,1,1,3.8656192064285277,0.022128450673471408,2.4829544596123903,h100
vgg16,guess,500,features.21,512,512,3,1,1,3.8448527812957765,0.018310419566238415,2.469615823512946,h100
vgg16,guess,500,features.24,512,512,3,1,1,2.5618639826774596,0.017367692559413443,1.6455298002790921,h100
vgg16,guess,500,features.26,512,512,3,1,1,2.4206960201263428,0.024436037060876704,1.5548551622837647,h100
vgg16,guess,500,features.28,512,512,3,1,1,2.356171214580536,0.018854148090981137,1.5134097572580574,h100
vgg16,guess,503,features.0,3,64,3,1,1,16.080907249450682,5.750018412435794,11.453989866472197,h100
vgg16,guess,503,features.2,64,64,3,1,1,21.92723684310913,5.65837431617229,15.618170337328893,h100
vgg16,guess,503,features.5,64,128,3,1,1,7.239456009864807,0.05347784985921046,5.156466267075528,h100
vgg16,guess,503,features.7,128,128,3,1,1,8.176099252700805,0.03147671864097509,5.823611599457794,h100
vgg16,guess,503,features.10,128,256,3,1,1,4.3918767929077145,0.08131791350507804,3.128213570318165,h100
vgg16,guess,503,features.12,256,256,3,1,1,4.8871056079864506,0.07831046219044462,3.4809514937142865,h100
vgg16,guess,503,features.14,256,256,3,1,1,4.964863991737365,0.09460812341813067,3.53633666108702,h100
vgg16,guess,503,features.17,256,512,3,1,1,3.45454078912735,0.01582768278909233,2.460574803286125,h100
vgg16,guess,503,features.19,512,512,3,1,1,3.818519985675812,0.014781798229702143,2.7198272176059195,h100
vgg16,guess,503,features.21,512,512,3,1,1,3.6325647950172426,0.06600397734089763,2.5873764275863507,h100
vgg16,guess,503,features.24,512,512,3,1,1,2.5403599739074707,0.012356953855534033,1.8094288429728798,h100
vgg16,guess,503,features.26,512,512,3,1,1,2.462385618686676,0.030240981980994754,1.7538898450364173,h100
vgg16,guess,503,features.28,512,512,3,1,1,2.3766624093055726,0.02297869415642108,1.6928315504799225,h100
vgg16,guess,506,features.0,3,64,3,1,1,12.493470430374146,3.945086528395577,8.086025347127041,h100
vgg16,guess,506,features.2,64,64,3,1,1,17.019347047805788,3.740499173441697,11.015263724123454,h100
vgg16,guess,506,features.5,64,128,3,1,1,7.151659202575684,0.30627129357568517,4.628697679185169,h100
vgg16,guess,506,features.7,128,128,3,1,1,8.147112035751343,0.37118458304192875,5.2729747746316376,h100
vgg16,guess,506,features.10,128,256,3,1,1,4.3341487646102905,0.08440576014275465,2.8051482543756756,h100
vgg16,guess,506,features.12,256,256,3,1,1,4.7038352489471436,0.14685430585522904,3.0444167826438906,h100
vgg16,guess,506,features.14,256,256,3,1,1,4.932355189323426,0.12453403709770647,3.192319484339502,h100
vgg16,guess,506,features.17,256,512,3,1,1,3.460417604446411,0.11980190905659677,2.2396518739237417,h100
vgg16,guess,506,features.19,512,512,3,1,1,3.7026496052742006,0.14695540840144972,2.396429296937993,h100
vgg16,guess,506,features.21,512,512,3,1,1,3.687571179866791,0.18589326887814014,2.386670236737822,h100
vgg16,guess,506,features.24,512,512,3,1,1,2.536097598075867,0.13999483861894857,1.64141337469955,h100
vgg16,guess,506,features.26,512,512,3,1,1,2.383404815196991,0.06374134603383544,1.5425875344686237,h100
vgg16,guess,506,features.28,512,512,3,1,1,2.3373856067657472,0.058122256426288994,1.5128029771749931,h100
vgg16,guess,509,features.0,3,64,3,1,1,22.169190406799316,0.062134830040410975,14.2359807372162,h100
vgg16,guess,509,features.2,64,64,3,1,1,18.6489408493042,3.1218333591908674,11.97544690755843,h100
vgg16,guess,509,features.5,64,128,3,1,1,8.433828854560852,0.2674343560989448,5.415796558708917,h100
vgg16,guess,509,features.7,128,128,3,1,1,9.042105579376221,0.05812604473816391,5.806402421100387,h100
vgg16,guess,509,features.10,128,256,3,1,1,4.65862078666687,0.02791956265143956,2.991540717727072,h100
vgg16,guess,509,features.12,256,256,3,1,1,4.817260813713074,0.08057250115152566,3.093411662391274,h100
vgg16,guess,509,features.14,256,256,3,1,1,4.628027176856994,0.0892558991032548,2.9718949827253227,h100
vgg16,guess,509,features.17,256,512,3,1,1,3.4722208380699158,0.020704720475782635,2.229692111398151,h100
vgg16,guess,509,features.19,512,512,3,1,1,3.8467471957206727,0.08832261567837786,2.470194805238548,h100
vgg16,guess,509,features.21,512,512,3,1,1,3.5846032023429872,0.04453237249677896,2.301858624637335,h100
vgg16,guess,509,features.24,512,512,3,1,1,2.5116576075553896,0.011443729522920297,1.6128649113264268,h100
vgg16,guess,509,features.26,512,512,3,1,1,2.388046419620514,0.023582106263502264,1.5334877911856033,h100
vgg16,guess,509,features.28,512,512,3,1,1,2.3182672023773194,0.022335538376872525,1.4886789562979084,h100
vgg16,guess,512,features.0,3,64,3,1,1,22.14663372039795,0.03478623551932122,12.834953778150894,h100
vgg16,guess,512,features.2,64,64,3,1,1,27.84310073852539,0.09284833661640507,16.13630836772384,h100
vgg16,guess,512,features.5,64,128,3,1,1,13.149492692947387,1.1166287698252428,7.620712612620026,h100
vgg16,guess,512,features.7,128,128,3,1,1,11.968344020843507,2.753115653933526,6.936184715379613,h100
vgg16,guess,512,features.10,128,256,3,1,1,4.622195219993591,0.09671727815987963,2.678766567921625,h100
vgg16,guess,512,features.12,256,256,3,1,1,4.818851184844971,0.021450672636920087,2.792737397571476,h100
vgg16,guess,512,features.14,256,256,3,1,1,4.905939245223999,0.2249113751577158,2.8432087804328874,h100
vgg16,guess,512,features.17,256,512,3,1,1,3.517697608470917,0.01774596057961222,2.0386613505352575,h100
vgg16,guess,512,features.19,512,512,3,1,1,3.8592992067337035,0.01585588136642033,2.2366345856372174,h100
vgg16,guess,512,features.21,512,512,3,1,1,3.6195568203926087,0.02094723789681599,2.0976932690380528,h100
vgg16,guess,512,features.24,512,512,3,1,1,2.635214388370514,0.01447245116785401,1.5272232925901286,h100
vgg16,guess,512,features.26,512,512,3,1,1,2.4965807676315306,0.015547900946166957,1.4468789776596074,h100
vgg16,guess,512,features.28,512,512,3,1,1,2.436516797542572,0.01819739611025968,1.4120692503865195,h100
