model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.30723040252923967,0.011570918165709213,0.40569236758825095,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.4608079999685287,0.022252211330051504,0.6084888961893902,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3110624000430107,0.01349151502835072,0.41075245321505055,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6476480036973953,0.017008105134965524,0.8552078499418513,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.34904159903526305,0.011939457186256972,0.4609033205492355,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6529504060745239,0.01962408624898273,0.8622095794470495,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3413871988654137,0.014908378910237783,0.450795819137234,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6604736030101777,0.018746743316685893,0.8721438292853856,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3455935999751091,0.013861096776627377,0.4563502981574402,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6588479995727539,0.019532550625673075,0.8699972484071299,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3480752006173134,0.008833694595400086,0.4596272083579161,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6648896008729934,0.01790066904108508,0.8779750771484934,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.34100319892168046,0.013062574136227382,0.4502887539345574,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6730719923973083,0.02336735785288259,0.8887797819000598,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3449375987052917,0.01125432179052149,0.4554840599658349,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6710720002651215,0.02225339701574073,0.8861388273051203,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.34355679899454117,0.013178623741018816,0.45366073812265806,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6776160001754761,0.018867925105946853,0.8947800646152084,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.34473120272159574,0.00856913974639367,0.4552115176829195,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6779023945331574,0.02162925503857747,0.8951582433503698,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3433968022465706,0.010849644565727418,0.45344946521816604,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.6848960012197495,0.019212674848277933,0.9043931785368201,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3422559961676598,0.010587898257017475,0.45194305076405505,l40s
densenet121,implicit precomp gemm,226,features.transition3.conv,1024,512,1,1,0,1.0477520108222962,0.01159174365745017,1.3835381863791745,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.43639040291309356,0.008333885930263874,0.5762458867779351,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.30793280005455015,0.008925302145688901,0.406619871222935,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.39755999743938447,0.019766573738110766,0.5249710161878035,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.29559999853372576,0.009310578114812064,0.3903346227358389,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3884112015366554,0.015587794234410726,0.5128901913742285,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.29398399591445923,0.010639550738518277,0.38820071956987,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.38804799914360044,0.016323562412953525,0.5124105889731018,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.29225279837846757,0.013548702583562139,0.3859147035331838,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.39091840088367463,0.016053740159475513,0.5162009042162337,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.29374559968709946,0.012328464510165556,0.38788592152545287,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.39882400035858157,0.01688939386313711,0.5266401099125976,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2967920035123825,0.009948199511777311,0.3919086444406805,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.40083200186491014,0.015947335227833075,0.5292916407458643,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.29290240406990053,0.014685514886519249,0.3867724964755055,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.40885440111160276,0.018723326508144445,0.5398850784959555,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.29269600212574004,0.010697962456412776,0.3864999463219011,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4096783995628357,0.016898604913063185,0.5409731540243462,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.29461919963359834,0.014938706700376558,0.3890394949599256,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4220543995499611,0.05256756968646681,0.5573154453298794,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2987647980451584,0.029478870154427243,0.3945136850817701,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.41305120289325714,0.027539373277725165,0.5454268817715473,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.29548320174217224,0.01466707295230624,0.3901803946174562,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4191471979022026,0.02243279503391231,0.5534765364529386,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2946031987667084,0.013116865802838653,0.3890183660953386,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.41668480038642886,0.02202727548954919,0.5502249836447083,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.29766400158405304,0.011740132631040425,0.39306010262748786,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.42300319820642474,0.02169050949858404,0.558568317344291,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.29468959867954253,0.010350412795744439,0.38913245566755716,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4224912002682686,0.023707752016038062,0.5578922330309519,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2937487974762917,0.011022935891822712,0.3878901441500947,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4320047989487648,0.023323831630149817,0.5704547735256469,l40s
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.2950703963637352,0.010066619095750854,0.3896352923425752,l40s
densenet121,implicit precomp gemm,229,features.conv0,3,64,7,2,3,0.8908911973237992,0.01612466540932044,1.1723314658811352,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.7926991939544678,0.004858559394218941,1.043119755636865,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.8613808006048203,0.0064178201565155526,1.1334984784768156,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.7768864035606384,0.017277267460892663,1.0223115673892362,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8435984075069427,0.009097025830686169,1.1100984729206573,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0272688031196595,0.006140068963119771,1.3517919420832718,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8440543949604035,0.008251319539983435,1.1106985107719065,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.0449295878410338,0.034085164930715506,1.3750319221203569,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8451184034347534,0.011215977692963154,1.1120986487665254,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0579936027526855,0.040543411220793885,1.39222297283191,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8370063990354538,0.008261452053763703,1.101423991707131,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.0769679963588714,0.029439560690962704,1.4171915422120616,l40s
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.8337664008140564,0.006925729289103789,1.0971604499011804,l40s
densenet121,implicit precomp gemm,229,features.transition1.conv,256,128,1,1,0,1.1702464044094085,0.01390278925569882,1.5399374096910952,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5153728038072586,0.005808256224446212,0.6781835496608223,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.38734239935874937,0.00782109530634744,0.5097072282252172,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.4432032033801079,0.007152053692337942,0.5832149455091903,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.371745602786541,0.007218964930077791,0.48918326812383434,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6676847994327545,0.005608234641450344,0.87861222786452,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.39546559900045397,0.008096961858881748,0.5203966172013477,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.4626543983817101,0.009747983491780004,0.6088109419876246,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.3737600028514862,0.008688138169411948,0.4918340346687303,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6740080058574677,0.010434528613373881,0.8869329901295653,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3983120009303093,0.008322970630080589,0.52414222222802,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.6813855946063996,0.008701308548694367,0.896641223254648,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.39334559738636016,0.006756360708320699,0.5176068886605485,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7282096058130264,0.009350821123581704,0.9582573463695657,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.400545597076416,0.009262983856180462,0.52708143080031,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7249231964349747,0.008120170761425528,0.9539327317193924,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3944975987076759,0.007494235235609808,0.5191228172068985,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7407248020172119,0.014109616510496144,0.9747262017762829,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3991375982761383,0.009257741601806988,0.5252286329475004,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7315456062555313,0.010177607188769953,0.9626472183322589,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.4011839985847473,0.008153604198825442,0.5279215088910252,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9254335999488831,0.012450935956493263,1.2177861135711863,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.4034047991037369,0.008068186196583081,0.5308438795864339,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9309471994638443,0.012340738325424202,1.2250415070704967,l40s
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.40180000066757204,0.007936187757455712,0.5287321113831287,l40s
densenet121,implicit precomp gemm,229,features.transition2.conv,512,256,1,1,0,1.035971200466156,0.006715810704901143,1.3632435023507266,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4566880002617836,0.00664527098647232,0.6009597068705022,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3223727986216545,0.004761459868744408,0.42421316621334665,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.419550396502018,0.01310152387852137,0.5520900114623717,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.31376799643039704,0.008398381089546474,0.4128900322584967,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.41341280192136765,0.007434725145004994,0.54401349743537,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3063743978738785,0.008359876551245512,0.4031607316885307,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4192816004157066,0.008195416251608242,0.5517363003573174,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.30570719838142396,0.007787018168956572,0.40228275808033487,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4199088022112846,0.00951377324834768,0.5525616406487267,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.30349760204553605,0.007914140704302379,0.3993751310668023,l40s
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4257119968533516,0.010397021992574479,0.5601981148915575,l40s
