model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,439,features.26,512,512,3,1,1,9.161318349838258,0.07151621981712956,2.5776569165769407,v100
vgg16,winograd nonfused,439,features.28,512,512,3,1,1,9.240575933456421,0.1548760025042581,2.5999570758775006,v100
vgg16,winograd nonfused,442,features.0,3,64,3,1,1,26.292121505737306,8.433161803819578,7.264475456642446,v100
vgg16,winograd nonfused,442,features.2,64,64,3,1,1,100.18698139190674,31.64330099624359,27.68151924285694,v100
vgg16,winograd nonfused,442,features.5,64,128,3,1,1,21.20012788772583,0.3767108562938492,5.857564924323764,v100
vgg16,winograd nonfused,442,features.7,128,128,3,1,1,30.941798305511476,0.5730909687417208,8.549174486574609,v100
vgg16,winograd nonfused,442,features.10,128,256,3,1,1,12.295321655273437,0.2928621984873235,3.397179736019689,v100
vgg16,winograd nonfused,442,features.12,256,256,3,1,1,19.15407371520996,0.2893676656292248,5.2922430914713265,v100
vgg16,winograd nonfused,442,features.14,256,256,3,1,1,19.059660816192626,0.3057913493471675,5.266156942905786,v100
vgg16,winograd nonfused,442,features.17,256,512,3,1,1,10.491955327987672,1.0848827719153542,2.8989122066746664,v100
vgg16,winograd nonfused,442,features.19,512,512,3,1,1,17.27452163696289,0.12416289541246234,4.772925548422256,v100
vgg16,winograd nonfused,442,features.21,512,512,3,1,1,16.975104141235352,0.3461410814672324,4.690196923859668,v100
vgg16,winograd nonfused,442,features.24,512,512,3,1,1,9.452646398544312,0.254679561943999,2.6117526403322127,v100
vgg16,winograd nonfused,442,features.26,512,512,3,1,1,9.227980804443359,0.15683099323000332,2.5496778589593125,v100
vgg16,winograd nonfused,442,features.28,512,512,3,1,1,9.239193487167359,0.11391107320838695,2.55277590711164,v100
vgg16,winograd nonfused,445,features.0,3,64,3,1,1,33.01427183151245,3.761239519992483,9.157032113068405,v100
vgg16,winograd nonfused,445,features.2,64,64,3,1,1,93.70403861999512,16.6035272965161,25.99030186540353,v100
vgg16,winograd nonfused,445,features.5,64,128,3,1,1,21.124864101409912,0.3263582042313366,5.859316235961173,v100
vgg16,winograd nonfused,445,features.7,128,128,3,1,1,31.59608335494995,0.2386722239026568,8.763675037421176,v100
vgg16,winograd nonfused,445,features.10,128,256,3,1,1,12.447846364974975,0.4003473452211847,3.452607692949857,v100
vgg16,winograd nonfused,445,features.12,256,256,3,1,1,19.23297300338745,0.4914838098708788,5.3345702222543405,v100
vgg16,winograd nonfused,445,features.14,256,256,3,1,1,19.650867176055907,0.07527825533378965,5.450479801557453,v100
vgg16,winograd nonfused,445,features.17,256,512,3,1,1,10.243430376052856,0.2550331282456453,2.841177942079095,v100
vgg16,winograd nonfused,445,features.19,512,512,3,1,1,17.180569458007813,0.22159164524239722,4.765303534503929,v100
vgg16,winograd nonfused,445,features.21,512,512,3,1,1,16.795238399505614,0.049114963038868704,4.658425851577138,v100
vgg16,winograd nonfused,445,features.24,512,512,3,1,1,9.5032320022583,0.3214690188811986,2.6358721787574253,v100
vgg16,winograd nonfused,445,features.26,512,512,3,1,1,9.151078462600708,0.07149580958255258,2.5381968070929415,v100
vgg16,winograd nonfused,445,features.28,512,512,3,1,1,9.259161567687988,0.17725479817744816,2.568175371188354,v100
vgg16,winograd nonfused,448,features.0,3,64,3,1,1,32.46719999313355,0.3817394042808395,8.89789070870573,v100
vgg16,winograd nonfused,448,features.2,64,64,3,1,1,89.16142044067382,19.357050115009685,24.435386318557228,v100
vgg16,winograd nonfused,448,features.5,64,128,3,1,1,21.360230350494383,0.3863218020100545,5.853938596850789,v100
vgg16,winograd nonfused,448,features.7,128,128,3,1,1,31.623065662384032,0.23423329914312727,8.666549077149448,v100
vgg16,winograd nonfused,448,features.10,128,256,3,1,1,12.561868810653687,0.28149134912759854,3.4426786356056187,v100
vgg16,winograd nonfused,448,features.12,256,256,3,1,1,19.83385591506958,0.24470974135830686,5.435623715683191,v100
vgg16,winograd nonfused,448,features.14,256,256,3,1,1,19.72684803009033,0.23434939731943333,5.4062973658373,v100
vgg16,winograd nonfused,448,features.17,256,512,3,1,1,11.372032070159912,0.30119218584734103,3.1165945482696205,v100
vgg16,winograd nonfused,448,features.19,512,512,3,1,1,17.204889583587647,0.06896964113600207,4.715134880817834,v100
vgg16,winograd nonfused,448,features.21,512,512,3,1,1,17.671065616607667,0.3834948675378005,4.842894077598197,v100
vgg16,winograd nonfused,448,features.24,512,512,3,1,1,9.63599362373352,0.3815026576623369,2.640819601071211,v100
vgg16,winograd nonfused,448,features.26,512,512,3,1,1,9.180057525634766,0.09650237345294813,2.515866738739552,v100
vgg16,winograd nonfused,448,features.28,512,512,3,1,1,9.177651119232177,0.11223072891496853,2.515207244198123,v100
vgg16,winograd nonfused,450,features.0,3,64,3,1,1,32.40529909133911,3.01999697611417,8.929377898155629,v100
vgg16,winograd nonfused,450,features.2,64,64,3,1,1,95.82325820922851,4.712450514190309,26.404387800001217,v100
vgg16,winograd nonfused,450,features.5,64,128,3,1,1,21.855539321899414,0.5582115422598158,6.022359775886126,v100
vgg16,winograd nonfused,450,features.7,128,128,3,1,1,32.075673484802245,0.6376426139211362,8.838548568132161,v100
vgg16,winograd nonfused,450,features.10,128,256,3,1,1,12.497356796264649,0.40574054496617984,3.4436843569129705,v100
vgg16,winograd nonfused,450,features.12,256,256,3,1,1,19.78593282699585,0.3852312840382275,5.452073464336222,v100
vgg16,winograd nonfused,450,features.14,256,256,3,1,1,19.696230602264404,0.22721634839845437,5.4273557457719015,v100
vgg16,winograd nonfused,450,features.17,256,512,3,1,1,11.305523157119751,0.34376078847961605,3.115271003107414,v100
vgg16,winograd nonfused,450,features.19,512,512,3,1,1,17.1922945022583,0.0633485302656257,4.737388601609228,v100
vgg16,winograd nonfused,450,features.21,512,512,3,1,1,17.90110731124878,0.12907297418085042,4.932704108887505,v100
vgg16,winograd nonfused,450,features.24,512,512,3,1,1,9.716684722900391,0.26912872477839467,2.677461780662978,v100
vgg16,winograd nonfused,450,features.26,512,512,3,1,1,9.158553647994996,0.031133446792470376,2.523667079664027,v100
vgg16,winograd nonfused,450,features.28,512,512,3,1,1,9.268889665603638,0.15962257751258793,2.5540705020866405,v100
vgg16,winograd nonfused,453,features.0,3,64,3,1,1,24.52147216796875,0.1838912415368858,6.695868775573054,v100
vgg16,winograd nonfused,453,features.2,64,64,3,1,1,105.4736385345459,3.3685386533626684,28.800784800843637,v100
vgg16,winograd nonfused,453,features.5,64,128,3,1,1,22.66296319961548,0.33230391166665263,6.188381619619399,v100
vgg16,winograd nonfused,453,features.7,128,128,3,1,1,32.039731407165526,0.09568468801321461,8.748815553872921,v100
vgg16,winograd nonfused,453,features.10,128,256,3,1,1,12.749670314788819,0.3196600237208186,3.481443478387897,v100
vgg16,winograd nonfused,453,features.12,256,256,3,1,1,20.701593685150147,0.18124429529036973,5.652807213673886,v100
vgg16,winograd nonfused,453,features.14,256,256,3,1,1,21.04340476989746,0.14827235966962815,5.746142644508823,v100
vgg16,winograd nonfused,453,features.17,256,512,3,1,1,11.268351936340332,0.27678217217036466,3.0769525322899667,v100
vgg16,winograd nonfused,453,features.19,512,512,3,1,1,17.110015773773192,0.08314200483833586,4.672085737120754,v100
vgg16,winograd nonfused,453,features.21,512,512,3,1,1,17.19439353942871,0.5056025619296778,4.695126052259068,v100
vgg16,winograd nonfused,453,features.24,512,512,3,1,1,9.465600109100341,0.26491158265324694,2.5846905022030744,v100
vgg16,winograd nonfused,453,features.26,512,512,3,1,1,9.16075520515442,0.0228503183562335,2.501449110342826,v100
vgg16,winograd nonfused,453,features.28,512,512,3,1,1,9.383577585220337,0.12597876744858105,2.5622933128018923,v100
vgg16,winograd nonfused,456,features.0,3,64,3,1,1,33.191116905212404,0.18863821340880138,8.77674632550495,v100
vgg16,winograd nonfused,456,features.2,64,64,3,1,1,97.97186584472657,3.1777429814222504,25.90675740172309,v100
vgg16,winograd nonfused,456,features.5,64,128,3,1,1,21.993369770050048,0.32492307667797704,5.815719545263165,v100
vgg16,winograd nonfused,456,features.7,128,128,3,1,1,33.001318359375,0.17635270822785026,8.726557785766385,v100
vgg16,winograd nonfused,456,features.10,128,256,3,1,1,13.196236753463745,0.21239713322516024,3.489488551024557,v100
vgg16,winograd nonfused,456,features.12,256,256,3,1,1,20.528383922576904,0.16681732845636627,5.428332486537598,v100
vgg16,winograd nonfused,456,features.14,256,256,3,1,1,20.82191343307495,0.06949392087074956,5.505950665523507,v100
vgg16,winograd nonfused,456,features.17,256,512,3,1,1,11.62931203842163,0.3474988861288313,3.07514573832671,v100
vgg16,winograd nonfused,456,features.19,512,512,3,1,1,18.65973777770996,0.08849622569692148,4.934205300867195,v100
vgg16,winograd nonfused,456,features.21,512,512,3,1,1,17.94145288467407,0.24975212921832043,4.744268809316697,v100
vgg16,winograd nonfused,456,features.24,512,512,3,1,1,9.417984056472779,0.30253587458002135,2.490402995396961,v100
vgg16,winograd nonfused,456,features.26,512,512,3,1,1,9.161472034454345,0.03606431447629308,2.4225733723948926,v100
vgg16,winograd nonfused,456,features.28,512,512,3,1,1,9.284710359573364,0.14958672077206173,2.4551613543009747,v100
vgg16,winograd nonfused,459,features.0,3,64,3,1,1,27.408025646209715,0.08112922377526034,7.194930839413846,v100
vgg16,winograd nonfused,459,features.2,64,64,3,1,1,107.19907913208007,2.2933763974699417,28.1410259301487,v100
vgg16,winograd nonfused,459,features.5,64,128,3,1,1,22.99125757217407,0.2783581777729575,6.035476990507651,v100
vgg16,winograd nonfused,459,features.7,128,128,3,1,1,34.04641284942627,0.09145192742326452,8.937585980974477,v100
vgg16,winograd nonfused,459,features.10,128,256,3,1,1,13.293567943572999,0.26283540979020753,3.4897187852085834,v100
vgg16,winograd nonfused,459,features.12,256,256,3,1,1,20.322918510437013,0.17457180266598032,5.335006432973728,v100
vgg16,winograd nonfused,459,features.14,256,256,3,1,1,20.841881561279298,0.13255964431510225,5.471240370697653,v100
vgg16,winograd nonfused,459,features.17,256,512,3,1,1,11.716300821304321,0.31211025621446775,3.0756675140046026,v100
vgg16,winograd nonfused,459,features.19,512,512,3,1,1,18.717593479156495,0.046830192885878405,4.91358962886181,v100
vgg16,winograd nonfused,459,features.21,512,512,3,1,1,17.81923837661743,0.05649668735530679,4.677760791154306,v100
vgg16,winograd nonfused,459,features.24,512,512,3,1,1,9.369855976104736,0.3251547415419034,2.4596979947975584,v100
vgg16,winograd nonfused,459,features.26,512,512,3,1,1,9.182310342788696,0.03376243189173226,2.4104650482744807,v100
vgg16,winograd nonfused,459,features.28,512,512,3,1,1,9.318143939971923,0.02845148151693052,2.4461229738039427,v100
vgg16,winograd nonfused,462,features.0,3,64,3,1,1,28.000409507751463,1.6036006390325397,7.28174103932408,v100
vgg16,winograd nonfused,462,features.2,64,64,3,1,1,108.19553260803222,3.39493781465539,28.13715456001923,v100
vgg16,winograd nonfused,462,features.5,64,128,3,1,1,24.03583993911743,0.32265887831581647,6.250721513585147,v100
vgg16,winograd nonfused,462,features.7,128,128,3,1,1,34.12372512817383,0.22865754981604516,8.874160558675042,v100
vgg16,winograd nonfused,462,features.10,128,256,3,1,1,13.455308818817139,0.23552883441411687,3.4991657674019487,v100
vgg16,winograd nonfused,462,features.12,256,256,3,1,1,20.584294509887695,0.3813911481026932,5.353118212670713,v100
vgg16,winograd nonfused,462,features.14,256,256,3,1,1,20.778342628479002,0.14055992797528907,5.403582051364172,v100
vgg16,winograd nonfused,462,features.17,256,512,3,1,1,11.940505504608154,0.30044211675598226,3.1052284767160354,v100
vgg16,winograd nonfused,462,features.19,512,512,3,1,1,18.800640106201172,0.10465738666412638,4.889263944121544,v100
vgg16,winograd nonfused,462,features.21,512,512,3,1,1,18.6449405670166,0.36181481044845054,4.848772974731604,v100
vgg16,winograd nonfused,462,features.24,512,512,3,1,1,9.572607946395873,0.34883928654415874,2.4894368818903825,v100
vgg16,winograd nonfused,462,features.26,512,512,3,1,1,9.138227176666259,0.038799314194978264,2.3764725241099125,v100
vgg16,winograd nonfused,462,features.28,512,512,3,1,1,9.241190242767335,0.08231354534040365,2.40324893192478,v100
vgg16,winograd nonfused,465,features.0,3,64,3,1,1,35.175065994262695,0.3310470851644461,8.950869862015539,v100
vgg16,winograd nonfused,465,features.2,64,64,3,1,1,102.01543655395508,2.809335495237127,25.95949348496155,v100
vgg16,winograd nonfused,465,features.5,64,128,3,1,1,23.397478771209716,0.34423981077009713,5.953870494927532,v100
vgg16,winograd nonfused,465,features.7,128,128,3,1,1,33.72021751403808,0.5566222614786669,8.580659912229928,v100
vgg16,winograd nonfused,465,features.10,128,256,3,1,1,13.43016963005066,0.21708252696699312,3.4175259430354514,v100
vgg16,winograd nonfused,465,features.12,256,256,3,1,1,21.002854442596437,0.1290751952965998,5.344519236359038,v100
vgg16,winograd nonfused,465,features.14,256,256,3,1,1,20.863129711151124,0.08322927144777717,5.308963997091654,v100
vgg16,winograd nonfused,465,features.17,256,512,3,1,1,12.019097661972046,0.33509790514419363,3.058455641525003,v100
vgg16,winograd nonfused,465,features.19,512,512,3,1,1,18.551295852661134,0.09766363151898191,4.720680125404808,v100
vgg16,winograd nonfused,465,features.21,512,512,3,1,1,18.513817501068115,0.5062318109738577,4.711143146915366,v100
vgg16,winograd nonfused,465,features.24,512,512,3,1,1,10.152089691162109,0.314606489956009,2.5833649798389327,v100
vgg16,winograd nonfused,465,features.26,512,512,3,1,1,10.198681640625,0.08904457361146341,2.595221062108344,v100
vgg16,winograd nonfused,465,features.28,512,512,3,1,1,10.392217588424682,0.220375978752347,2.644469443978028,v100
vgg16,winograd nonfused,468,features.0,3,64,3,1,1,36.23429126739502,4.2032653197557615,8.951888080074937,v100
vgg16,winograd nonfused,468,features.2,64,64,3,1,1,100.41983985900879,52.068758336390964,24.80929351709996,v100
vgg16,winograd nonfused,468,features.5,64,128,3,1,1,23.720499324798585,0.38230625489360015,5.860284491066189,v100
vgg16,winograd nonfused,468,features.7,128,128,3,1,1,34.19550704956055,0.14586091778252747,8.448194824346759,v100
vgg16,winograd nonfused,468,features.10,128,256,3,1,1,13.56149764060974,0.3158413868113026,3.3504452503581854,v100
vgg16,winograd nonfused,468,features.12,256,256,3,1,1,21.597542572021485,0.28065711908804514,5.335795931059473,v100
vgg16,winograd nonfused,468,features.14,256,256,3,1,1,21.624371242523193,0.3347718313395032,5.342424106946678,v100
vgg16,winograd nonfused,468,features.17,256,512,3,1,1,11.742924737930299,0.301181361283906,2.901156454556833,v100
vgg16,winograd nonfused,468,features.19,512,512,3,1,1,18.711244773864745,0.12980308490884687,4.622719617128208,v100
vgg16,winograd nonfused,468,features.21,512,512,3,1,1,18.160332870483398,0.3416874198854323,4.486613692917994,v100
vgg16,winograd nonfused,468,features.24,512,512,3,1,1,10.116147232055663,0.2150752272476781,2.499251804171763,v100
vgg16,winograd nonfused,468,features.26,512,512,3,1,1,10.241075134277343,0.14825010269710723,2.530115954115089,v100
vgg16,winograd nonfused,468,features.28,512,512,3,1,1,10.200678539276122,0.28846052892463314,2.520135745185421,v100
vgg16,winograd nonfused,471,features.0,3,64,3,1,1,35.60299491882324,0.45806498542815066,8.691582201974096,v100
vgg16,winograd nonfused,471,features.2,64,64,3,1,1,96.57579536437989,25.211926081058426,23.576568938776248,v100
vgg16,winograd nonfused,471,features.5,64,128,3,1,1,23.908147239685057,0.359027879107997,5.836577161680279,v100
vgg16,winograd nonfused,471,features.7,128,128,3,1,1,34.549401092529294,0.45237497558942624,8.434373577542202,v100
vgg16,winograd nonfused,471,features.10,128,256,3,1,1,14.170828914642334,0.2345312191531261,3.459454033643868,v100
vgg16,winograd nonfused,471,features.12,256,256,3,1,1,22.169702434539794,0.2880919306471091,5.4121792715037325,v100
vgg16,winograd nonfused,471,features.14,256,256,3,1,1,21.99802894592285,0.2475729379853048,5.370269475948164,v100
vgg16,winograd nonfused,471,features.17,256,512,3,1,1,11.78685441017151,0.2988463591836829,2.877466186265789,v100
vgg16,winograd nonfused,471,features.19,512,512,3,1,1,19.017574405670167,0.17371912856698069,4.64266592195172,v100
vgg16,winograd nonfused,471,features.21,512,512,3,1,1,18.84441614151001,0.1718872653810962,4.60039365552215,v100
vgg16,winograd nonfused,471,features.24,512,512,3,1,1,10.102988767623902,0.2635292101177007,2.4663924357947375,v100
vgg16,winograd nonfused,471,features.26,512,512,3,1,1,10.168883228302002,0.16927448795790206,2.4824789229833657,v100
vgg16,winograd nonfused,471,features.28,512,512,3,1,1,10.326732778549195,0.13344306751892676,2.5210139491699626,v100
vgg16,winograd nonfused,474,features.0,3,64,3,1,1,27.751321601867676,1.4203108517457725,6.827379365458499,v100
vgg16,winograd nonfused,474,features.2,64,64,3,1,1,119.90737876892089,2.6328141071577007,29.49960997598223,v100
vgg16,winograd nonfused,474,features.5,64,128,3,1,1,23.887052726745605,0.2545466765286964,5.876692044721443,v100
vgg16,winograd nonfused,474,features.7,128,128,3,1,1,35.397990226745605,0.12030275932908385,8.708612566996436,v100
vgg16,winograd nonfused,474,features.10,128,256,3,1,1,13.69297914505005,0.3248392440256922,3.368746346850614,v100
vgg16,winograd nonfused,474,features.12,256,256,3,1,1,22.034790229797363,0.2776167745028848,5.420998476951828,v100
vgg16,winograd nonfused,474,features.14,256,256,3,1,1,21.83808012008667,0.4929992092444375,5.372603861254481,v100
vgg16,winograd nonfused,474,features.17,256,512,3,1,1,11.90958080291748,0.23913903617914772,2.9299947365255274,v100
vgg16,winograd nonfused,474,features.19,512,512,3,1,1,18.746419048309328,0.03412010774550877,4.61199349071907,v100
vgg16,winograd nonfused,474,features.21,512,512,3,1,1,19.152486324310303,0.04580556132434656,4.711894150620269,v100
vgg16,winograd nonfused,474,features.24,512,512,3,1,1,10.005913543701173,0.21624769396350207,2.4616545705783444,v100
vgg16,winograd nonfused,474,features.26,512,512,3,1,1,10.189619207382203,0.03286165225088447,2.5068498328266586,v100
vgg16,winograd nonfused,474,features.28,512,512,3,1,1,10.201446342468262,0.23282695165442052,2.509759544270225,v100
vgg16,winograd nonfused,477,features.0,3,64,3,1,1,36.76718044281006,0.2800863659962867,8.861998310067492,v100
vgg16,winograd nonfused,477,features.2,64,64,3,1,1,105.59252548217773,13.198796708521758,25.450980224995977,v100
vgg16,winograd nonfused,477,features.5,64,128,3,1,1,23.9630334854126,0.34302533859478784,5.7758130945650175,v100
vgg16,winograd nonfused,477,features.7,128,128,3,1,1,35.81107177734375,0.47627927599795056,8.631547313402605,v100
vgg16,winograd nonfused,477,features.10,128,256,3,1,1,13.800345611572265,0.2430883505009901,3.3262991073882207,v100
vgg16,winograd nonfused,477,features.12,256,256,3,1,1,22.072627353668214,0.23257437810534867,5.32016825742777,v100
vgg16,winograd nonfused,477,features.14,256,256,3,1,1,21.9718656539917,0.2167401789022173,5.295881651778426,v100
vgg16,winograd nonfused,477,features.17,256,512,3,1,1,12.006707286834716,0.3695749538686926,2.8939782274278754,v100
vgg16,winograd nonfused,477,features.19,512,512,3,1,1,18.67274236679077,0.05823202640669425,4.500693534447654,v100
vgg16,winograd nonfused,477,features.21,512,512,3,1,1,19.00047369003296,0.06669184445384624,4.579686658145188,v100
vgg16,winograd nonfused,477,features.24,512,512,3,1,1,10.15792636871338,0.22305633956894264,2.4483663209733995,v100
vgg16,winograd nonfused,477,features.26,512,512,3,1,1,10.183321523666383,0.0924072508686504,2.4544873184925717,v100
vgg16,winograd nonfused,477,features.28,512,512,3,1,1,10.311065578460694,0.15073661100990288,2.4852774847243624,v100
vgg16,winograd nonfused,480,features.0,3,64,3,1,1,37.16469745635986,0.5883562576486017,9.042760880833763,v100
vgg16,winograd nonfused,480,features.2,64,64,3,1,1,109.0214916229248,3.903392122413063,26.526659628416382,v100
vgg16,winograd nonfused,480,features.5,64,128,3,1,1,24.447437000274657,0.36603764417362883,5.948449525314251,v100
vgg16,winograd nonfused,480,features.7,128,128,3,1,1,35.968614387512204,0.48183314389999116,8.751734882360248,v100
vgg16,winograd nonfused,480,features.10,128,256,3,1,1,14.55636477470398,0.25443452240428516,3.5417946320269156,v100
vgg16,winograd nonfused,480,features.12,256,256,3,1,1,21.99746561050415,0.45453957236876236,5.352332592878752,v100
vgg16,winograd nonfused,480,features.14,256,256,3,1,1,21.974067211151123,0.27341983287788546,5.346639390866489,v100
vgg16,winograd nonfused,480,features.17,256,512,3,1,1,11.977420949935913,0.3010454099404384,2.9142966587186554,v100
vgg16,winograd nonfused,480,features.19,512,512,3,1,1,19.76309766769409,0.060046697987948,4.808675401794199,v100
vgg16,winograd nonfused,480,features.21,512,512,3,1,1,19.95299835205078,0.3012611816715815,4.8548812529722065,v100
vgg16,winograd nonfused,480,features.24,512,512,3,1,1,10.019379138946533,0.15017390323467825,2.437874002184378,v100
vgg16,winograd nonfused,480,features.26,512,512,3,1,1,10.246092748641967,0.12127532333153025,2.4930370225026195,v100
vgg16,winograd nonfused,480,features.28,512,512,3,1,1,10.354175996780395,0.2522378341556551,2.519335392596639,v100
vgg16,winograd nonfused,482,features.0,3,64,3,1,1,37.938892936706544,0.3438358826089658,8.698184681573732,v100
vgg16,winograd nonfused,482,features.2,64,64,3,1,1,111.53633308410645,75.67082554540953,25.571743105145533,v100
vgg16,winograd nonfused,482,features.5,64,128,3,1,1,24.796518421173097,0.4704169904363809,5.6850550976075,v100
vgg16,winograd nonfused,482,features.7,128,128,3,1,1,36.68357124328613,0.3342763427489588,8.410379237635954,v100
vgg16,winograd nonfused,482,features.10,128,256,3,1,1,14.491443109512328,0.40605933100268204,3.322428218433925,v100
vgg16,winograd nonfused,482,features.12,256,256,3,1,1,22.074777603149414,0.4954693372482352,5.0610462650344665,v100
vgg16,winograd nonfused,482,features.14,256,256,3,1,1,22.067967891693115,0.27153352579502105,5.059485014210043,v100
vgg16,winograd nonfused,482,features.17,256,512,3,1,1,12.04459524154663,0.3341037541502486,2.7614436193633294,v100
vgg16,winograd nonfused,482,features.19,512,512,3,1,1,19.783116817474365,0.26181815428103916,4.535641141206086,v100
vgg16,winograd nonfused,482,features.21,512,512,3,1,1,19.482931232452394,0.4062454919194714,4.466818108820207,v100
vgg16,winograd nonfused,482,features.24,512,512,3,1,1,10.099097633361817,0.2971141869856701,2.315402731407454,v100
vgg16,winograd nonfused,482,features.26,512,512,3,1,1,10.143590402603149,0.14378367779809328,2.3256035120285805,v100
vgg16,winograd nonfused,482,features.28,512,512,3,1,1,10.42641921043396,0.1865023621645119,2.39044718598306,v100
vgg16,winograd nonfused,485,features.0,3,64,3,1,1,38.17395191192627,0.6115782821506791,8.900009046690975,v100
vgg16,winograd nonfused,485,features.2,64,64,3,1,1,120.8349178314209,5.8719018287333276,28.171876580580623,v100
vgg16,winograd nonfused,485,features.5,64,128,3,1,1,24.76124153137207,0.37605608671034996,5.772922702500244,v100
vgg16,winograd nonfused,485,features.7,128,128,3,1,1,36.65792007446289,0.19879189381796897,8.546556066511572,v100
vgg16,winograd nonfused,485,features.10,128,256,3,1,1,14.899865674972535,0.37543589066929345,3.4738069458380165,v100
vgg16,winograd nonfused,485,features.12,256,256,3,1,1,23.01281270980835,0.5975477617980259,5.365287874298168,v100
vgg16,winograd nonfused,485,features.14,256,256,3,1,1,22.749951934814455,0.2480542790129382,5.304003591212586,v100
vgg16,winograd nonfused,485,features.17,256,512,3,1,1,12.190873527526856,0.36893389380059516,2.8422230145932947,v100
vgg16,winograd nonfused,485,features.19,512,512,3,1,1,19.599615955352782,0.07192294753754976,4.5695232109256985,v100
vgg16,winograd nonfused,485,features.21,512,512,3,1,1,18.97697286605835,0.04779395950135597,4.424358017121157,v100
vgg16,winograd nonfused,485,features.24,512,512,3,1,1,10.246144008636474,0.959323241038744,2.3888219532773447,v100
vgg16,winograd nonfused,485,features.26,512,512,3,1,1,10.21071367263794,0.022498659507333183,2.380561600468137,v100
vgg16,winograd nonfused,485,features.28,512,512,3,1,1,10.333388805389404,0.16242133551635704,2.409162511209866,v100
vgg16,winograd nonfused,488,features.0,3,64,3,1,1,40.54103012084961,9.196971283631642,9.39387106151321,v100
vgg16,winograd nonfused,488,features.2,64,64,3,1,1,112.56284141540527,46.86731531952687,26.082238547512183,v100
vgg16,winograd nonfused,488,features.5,64,128,3,1,1,25.054566287994383,0.3954507485982519,5.8054608999812585,v100
vgg16,winograd nonfused,488,features.7,128,128,3,1,1,37.583513259887695,0.19387257228976862,8.708576880005982,v100
vgg16,winograd nonfused,488,features.10,128,256,3,1,1,14.900889539718628,0.39195214519219845,3.452725168075582,v100
vgg16,winograd nonfused,488,features.12,256,256,3,1,1,23.341414546966554,0.11144645913293676,5.4085019052036225,v100
vgg16,winograd nonfused,488,features.14,256,256,3,1,1,22.971341133117676,0.3106086464610179,5.32275119974233,v100
vgg16,winograd nonfused,488,features.17,256,512,3,1,1,12.126924800872803,0.3263372293329119,2.80996234216257,v100
vgg16,winograd nonfused,488,features.19,512,512,3,1,1,20.049100875854492,0.0918402490180441,4.645631054899837,v100
vgg16,winograd nonfused,488,features.21,512,512,3,1,1,20.141721725463867,0.2021083704499129,4.667092480922922,v100
vgg16,winograd nonfused,488,features.24,512,512,3,1,1,9.967872095108032,0.39054178395474826,2.309682436286798,v100
vgg16,winograd nonfused,488,features.26,512,512,3,1,1,10.203647994995118,0.17016888318457454,2.3643147038031698,v100
vgg16,winograd nonfused,488,features.28,512,512,3,1,1,10.279168033599854,0.1778867896093622,2.381813654942266,v100
vgg16,winograd nonfused,491,features.0,3,64,3,1,1,39.157247924804686,0.3818201358109713,8.890582989165466,v100
vgg16,winograd nonfused,491,features.2,64,64,3,1,1,130.04856224060057,86.62567214070187,29.52729306824688,v100
vgg16,winograd nonfused,491,features.5,64,128,3,1,1,25.255884647369385,0.42743951670839986,5.734303362009001,v100
vgg16,winograd nonfused,491,features.7,128,128,3,1,1,38.23672332763672,0.32282897612629086,8.681579528544178,v100
vgg16,winograd nonfused,491,features.10,128,256,3,1,1,15.151257705688476,0.26967580012793385,3.440065917843179,v100
vgg16,winograd nonfused,491,features.12,256,256,3,1,1,23.389695835113525,0.29269438770154826,5.310588535556585,v100
vgg16,winograd nonfused,491,features.14,256,256,3,1,1,23.28355836868286,0.2719554559102901,5.286490213954065,v100
vgg16,winograd nonfused,491,features.17,256,512,3,1,1,12.457625722885131,0.2891587255221554,2.8284816019236403,v100
vgg16,winograd nonfused,491,features.19,512,512,3,1,1,19.971430492401122,0.26739809290054967,4.534477513486478,v100
vgg16,winograd nonfused,491,features.21,512,512,3,1,1,20.11264009475708,0.24630468564205943,4.566538900717357,v100
vgg16,winograd nonfused,491,features.24,512,512,3,1,1,10.162636756896973,0.3720108262615898,2.307408468783154,v100
vgg16,winograd nonfused,491,features.26,512,512,3,1,1,10.208870363235473,0.14549279117398414,2.3179057262725005,v100
vgg16,winograd nonfused,491,features.28,512,512,3,1,1,10.217062520980836,0.21698196753860804,2.3197657410119263,v100
vgg16,winograd nonfused,494,features.0,3,64,3,1,1,28.98088970184326,0.4186942297813796,6.633526783240598,v100
vgg16,winograd nonfused,494,features.2,64,64,3,1,1,137.39714546203612,101.27065222526892,31.449263764502433,v100
vgg16,winograd nonfused,494,features.5,64,128,3,1,1,25.475686264038085,0.5747997291998218,5.831209769353037,v100
vgg16,winograd nonfused,494,features.7,128,128,3,1,1,39.59511051177979,4.78421889412558,9.063049090882707,v100
vgg16,winograd nonfused,494,features.10,128,256,3,1,1,15.272243213653564,0.31628035894689516,3.4957116720778885,v100
vgg16,winograd nonfused,494,features.12,256,256,3,1,1,23.30045442581177,0.24981879083663366,5.333314128222523,v100
vgg16,winograd nonfused,494,features.14,256,256,3,1,1,23.328716659545897,0.22554903456484818,5.339783159586236,v100
vgg16,winograd nonfused,494,features.17,256,512,3,1,1,12.674713754653931,0.32499396539637887,2.901155003397196,v100
