model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.3429264023900032,0.012631922334577482,0.9663574583990994,l40s
googlenet,gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.19490400105714797,0.005262398612063405,0.5492342782029299,l40s
googlenet,gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.374311999976635,0.009187143254362802,1.0548012355558698,l40s
googlenet,gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.4758608013391495,0.006177365253456169,1.3409630501733119,l40s
googlenet,gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.40974399745464324,0.006434270225554405,1.1546476597163253,l40s
googlenet,gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,0.4664191991090775,0.008676027811029035,1.314356866832867,l40s
googlenet,gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.35501279681921005,0.005504843571021706,1.0004165956379234,l40s
googlenet,gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.16815200001001357,0.004770941007369801,0.4738478525476725,l40s
googlenet,gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.3947728008031845,0.006532050308508016,1.112459226733428,l40s
googlenet,gemm,232,inception5b.branch1.conv,832,384,1,1,0,0.4981343999505043,0.007465730907563486,1.4037294571733523,l40s
googlenet,gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.41900000125169756,0.0049383546803952435,1.1807308316211858,l40s
googlenet,gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,0.8159759968519211,0.038780561580362284,2.2993986025483135,l40s
googlenet,gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.3860096037387848,0.005560268091448963,1.0877647710613538,l40s
googlenet,gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.19116800129413605,0.004656466920418823,0.5387063304846964,l40s
googlenet,gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.39787840098142624,0.007200078036405085,1.1212107252302872,l40s
googlenet,gemm,235,conv1.conv,3,64,7,2,3,0.9439935982227325,0.027840169312243056,2.650106168869551,l40s
googlenet,gemm,235,conv2.conv,64,64,1,1,0,0.44594880044460294,0.01488462249665236,1.2519276288348025,l40s
googlenet,gemm,235,conv3.conv,64,192,3,1,1,1.1668896079063416,0.057874894935800635,3.2758499147922495,l40s
googlenet,gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.3530576005578041,0.013599546545842361,0.9911509219618213,l40s
googlenet,gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.31572960168123243,0.008148422992525627,0.8863587281581748,l40s
googlenet,gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,0.37119040042161944,0.007025063429125452,1.0420557637620682,l40s
googlenet,gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.24999999925494193,0.004081720132394011,0.7018337216377856,l40s
googlenet,gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.1676384001970291,0.006161243248417751,0.47061713060129,l40s
googlenet,gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.287124802172184,0.008799734509298622,0.8060554763342997,l40s
googlenet,gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.37364799827337264,0.008488794108953618,1.0489550639689695,l40s
googlenet,gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.3667552024126053,0.008322197353120838,1.0296046776254935,l40s
googlenet,gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,0.6055279970169067,0.007079766150078349,1.6999198758751541,l40s
googlenet,gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.30673119723796843,0.0057609707885379734,0.8610971933660178,l40s
googlenet,gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.22756959944963456,0.0050998244256513425,0.638864077557392,l40s
googlenet,gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.3514144018292427,0.006755662956900795,0.9865379128318466,l40s
googlenet,gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.3867456018924713,0.006587446211634896,1.085724423648665,l40s
googlenet,gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.31999839693307874,0.005776939567141474,0.8983426660279417,l40s
googlenet,gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.3222784027457237,0.005082077987088966,0.904743405906395,l40s
googlenet,gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.2815760001540184,0.00545285609343517,0.7904781308037141,l40s
googlenet,gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.14270719960331918,0.0045333218994821406,0.4006269012023765,l40s
googlenet,gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.31355199962854385,0.00869155073352108,0.8802454699284179,l40s
googlenet,gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.3563759997487068,0.007534248432900865,1.0004667798057092,l40s
googlenet,gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.3257824033498764,0.005799722045878886,0.9145803090742455,l40s
googlenet,gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.3624336004257202,0.0065643728393325156,1.0174724935657655,l40s
googlenet,gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.2922304004430771,0.00403808798088527,0.8203886005196093,l40s
googlenet,gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.15859199911355973,0.007167642954435191,0.44522085316624554,l40s
googlenet,gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.3208608016371727,0.006116144569394605,0.9007637248472857,l40s
googlenet,gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.33967839777469633,0.006627263459523282,0.9535910191226236,l40s
googlenet,gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.3286960020661354,0.004854861911779501,0.9227597564201866,l40s
googlenet,gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,0.40818400084972384,0.006681825833086913,1.1459091891325264,l40s
googlenet,gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.2948399975895882,0.005554383509064844,0.8277146136506872,l40s
googlenet,gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.15666079968214036,0.0043156377941435484,0.43979932961337687,l40s
googlenet,gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.32672320008277894,0.006669357507733171,0.9172214405715473,l40s
googlenet,gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.33586400002241135,0.006160918324442922,0.9428827272095385,l40s
googlenet,gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.33842880129814146,0.009049297193840945,0.9500829833294249,l40s
googlenet,gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,0.45711520165205,0.008697142609319109,1.283275456595119,l40s
googlenet,gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.3047648012638092,0.008779223174424724,0.8555768613305349,l40s
googlenet,gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.17126240134239196,0.0041587850398175,0.4807909154758887,l40s
googlenet,gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.32804799973964693,0.006503131182168023,0.9209405968770478,l40s
googlenet,gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.39943519830703733,0.009383686869681352,1.1213483704656981,l40s
googlenet,gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.36041919589042665,0.006592812510378221,1.0118173854213555,l40s
googlenet,gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,0.7488191962242127,0.04236270691620006,2.1021862595444207,l40s
googlenet,gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.33718079924583433,0.005919594417681781,0.9465794236190542,l40s
googlenet,gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.19612959995865822,0.006265642141730018,0.5506014698901809,l40s
googlenet,gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.37016479969024657,0.006622601330559536,1.039176559040632,l40s
googlenet,gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.4749664023518562,0.006660328115223671,1.3333897552358636,l40s
googlenet,gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.4065408021211624,0.004282810129405079,1.1412961800025514,l40s
googlenet,gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,0.46364960372447966,0.008768718070913116,1.301619711550473,l40s
googlenet,gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.36327999979257586,0.027971977954428334,1.0198486200433756,l40s
googlenet,gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.16700480058789252,0.0035729113023879847,0.4688384043091547,l40s
googlenet,gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.39537919908761976,0.008159358467519674,1.1099618223232683,l40s
googlenet,gemm,235,inception5b.branch1.conv,832,384,1,1,0,0.4998512014746666,0.005560480825871252,1.4032497201663452,l40s
googlenet,gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.4209151968359947,0.009449156922507283,1.18164991987882,l40s
googlenet,gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,0.8226815968751907,0.04504290179189133,2.3095427543143,l40s
googlenet,gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.38893120288848876,0.010616766162977319,1.0918601375911516,l40s
googlenet,gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.19532960131764412,0.009925740554410537,0.5483556057893754,l40s
googlenet,gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.3997231975197792,0.00739473898616327,1.1221568807053373,l40s
googlenet,gemm,238,conv1.conv,3,64,7,2,3,0.9806704014539719,0.09880299847308592,2.814592085475283,l40s
googlenet,gemm,238,conv2.conv,64,64,1,1,0,0.4462448000907898,0.01087417893835103,1.280753534171988,l40s
googlenet,gemm,238,conv3.conv,64,192,3,1,1,1.199665606021881,0.20749994844774522,3.4431235152196806,l40s
googlenet,gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.3541071966290474,0.028257987261088798,1.0163122202569457,l40s
googlenet,gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.31791040003299714,0.022495899993409438,0.9124249028996029,l40s
googlenet,gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,0.37184320092201234,0.03117715357725819,1.0672157830002715,l40s
googlenet,gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.25329439863562586,0.011732384948173656,0.7269724962006157,l40s
googlenet,gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.16583999916911124,0.011312162158549747,0.4759723026457795,l40s
googlenet,gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.2865248009562492,0.010149379046811869,0.8223460561960183,l40s
googlenet,gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.3721039995551109,0.014687330075905903,1.0679642931699818,l40s
googlenet,gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.35813280045986173,0.01417416581535018,1.0278659825247476,l40s
googlenet,gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,0.6282591998577118,0.04426121510769796,1.8031474886208698,l40s
googlenet,gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.3076783999800682,0.009458080587364205,0.8830583529100667,l40s
googlenet,gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.22959199845790862,0.018106276342903058,0.658944963353636,l40s
googlenet,gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.3492784008383751,0.007984670617938042,1.0024532413434881,l40s
googlenet,gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.3864255979657173,0.021855826678369276,1.109068274158991,l40s
googlenet,gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.3179792031645775,0.01084998537803025,0.9126223726604061,l40s
googlenet,gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.3270832017064095,0.03229779164664141,0.9387514800588019,l40s
googlenet,gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.27871679663658144,0.006359681302868655,0.799936542123899,l40s
googlenet,gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.14371199831366538,0.00964790172503091,0.41246340507653695,l40s
googlenet,gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.3094432011246681,0.006903741984679848,0.8881234546268761,l40s
googlenet,gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.35382240265607834,0.01602970854636123,1.0154948417971479,l40s
googlenet,gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.3258448034524918,0.011389607187641763,0.9351971911570717,l40s
googlenet,gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,0.36410880237817767,0.0419849043642014,1.045017522611141,l40s
googlenet,gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.29514560103416443,0.007136371922875169,0.8470883504814277,l40s
googlenet,gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.15708639994263648,0.005897292267871258,0.4508488655911589,l40s
googlenet,gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.321841599047184,0.009845500565084502,0.9237077167944178,l40s
googlenet,gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.3395519956946373,0.014887160378916684,0.9745377838186131,l40s
googlenet,gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.32939680069684985,0.021191984662227856,0.9453916696656285,l40s
googlenet,gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,0.4112624004483223,0.04953683385368512,1.180351620319341,l40s
googlenet,gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.2934816002845764,0.00739025706021948,0.8423125528912574,l40s
googlenet,gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.15590880066156387,0.004646497357238528,0.44746907395937896,l40s
googlenet,gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.3240160018205643,0.008025612415578202,0.9299484036016445,l40s
googlenet,gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.33407839983701704,0.010963273254751087,0.9588281839804749,l40s
googlenet,gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.3329183965921402,0.015262843395830613,0.9554988941932891,l40s
googlenet,gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,0.4568960011005402,0.06772347294643628,1.3113232199893659,l40s
googlenet,gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.3004256010055542,0.007371853999757102,0.8622423166955094,l40s
googlenet,gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.16957280039787292,0.006865758020657974,0.4866857011327207,l40s
googlenet,gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.3250928074121475,0.007859588703066954,0.9330389103521004,l40s
googlenet,gemm,238,inception4e.branch1.conv,528,256,1,1,0,0.4013392001390457,0.026890867419846014,1.151871347016847,l40s
googlenet,gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.3618527978658676,0.016067449265171584,1.0385426331521237,l40s
googlenet,gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,0.7260031998157501,0.08301336921555524,2.0836795494199976,l40s
googlenet,gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.33372480124235154,0.011302986242942797,0.9578133314831372,l40s
googlenet,gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.19508160054683685,0.00807995984537144,0.5598977272148747,l40s
googlenet,gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.3673616021871567,0.013180422308442925,1.0543532837235534,l40s
googlenet,gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.4782943993806839,0.037811573471628855,1.3727381075518383,l40s
googlenet,gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.40899359732866286,0.024757003667647545,1.173839997969337,l40s
googlenet,gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,0.46744159758090975,0.07700390361316495,1.3415898134811828,l40s
googlenet,gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.3531328022480011,0.006111365703886153,1.0135156407854349,l40s
googlenet,gemm,238,inception5a.branch3.1.conv,32,128,3,1,1,0.1665568009018898,0.007631345873705655,0.47802957334645757,l40s
googlenet,gemm,238,inception5a.branch4.1.conv,832,128,1,1,0,0.39541119784116746,0.019379012447848728,1.134857569171049,l40s
googlenet,gemm,238,inception5b.branch1.conv,832,384,1,1,0,0.5040784001350402,0.05550212296014891,1.4467399784633121,l40s
googlenet,gemm,238,inception5b.branch2.0.conv,832,192,1,1,0,0.42005440294742585,0.02696103147373528,1.2055852774306055,l40s
googlenet,gemm,238,inception5b.branch2.1.conv,192,384,3,1,1,0.8041232019662857,0.11280203157712687,2.307889375110887,l40s
googlenet,gemm,238,inception5b.branch3.0.conv,832,48,1,1,0,0.3867216020822525,0.011072515154280866,1.1099178265085192,l40s
googlenet,gemm,238,inception5b.branch3.1.conv,48,128,3,1,1,0.19061279743909837,0.011392924659339049,0.5470719522756701,l40s
googlenet,gemm,238,inception5b.branch4.1.conv,832,128,1,1,0,0.39843360185623167,0.021328717036860595,1.1435320783713836,l40s
googlenet,gemm,241,conv1.conv,3,64,7,2,3,0.9925727933645249,0.03606418207201492,2.561455973784072,l40s
googlenet,gemm,241,conv2.conv,64,64,1,1,0,0.4773039996623993,0.018879334278325277,1.23174158048606,l40s
googlenet,gemm,241,conv3.conv,64,192,3,1,1,1.0930799961090087,0.03761350053049291,2.82082715199814,l40s
googlenet,gemm,241,inception3a.branch1.conv,192,64,1,1,0,0.36737120151519775,0.01142393602212135,0.9480464959427403,l40s
googlenet,gemm,241,inception3a.branch2.0.conv,192,96,1,1,0,0.3370144009590149,0.013252998857833488,0.8697070445197056,l40s
googlenet,gemm,241,inception3a.branch2.1.conv,96,128,3,1,1,0.3954688012599945,0.012935121686231331,1.02055580225905,l40s
googlenet,gemm,241,inception3a.branch3.0.conv,192,16,1,1,0,0.2662863999605179,0.009019215716539934,0.6871847530741529,l40s
googlenet,gemm,241,inception3a.branch3.1.conv,16,32,3,1,1,0.18026240095496177,0.011077355202008747,0.46518926053736126,l40s
googlenet,gemm,241,inception3a.branch4.1.conv,192,32,1,1,0,0.30495040118694305,0.010602119292667744,0.7869619558887884,l40s
googlenet,gemm,241,inception3b.branch1.conv,256,128,1,1,0,0.3919248029589653,0.01261542085568071,1.0114100794667893,l40s
googlenet,gemm,241,inception3b.branch2.0.conv,256,128,1,1,0,0.3723008006811142,0.010935584388086592,0.9607679319082539,l40s
googlenet,gemm,241,inception3b.branch2.1.conv,128,192,3,1,1,0.63160480260849,0.013829993943108288,1.6299337494716872,l40s
googlenet,gemm,241,inception3b.branch3.0.conv,256,32,1,1,0,0.32036319822072984,0.006784350743115653,0.8267365712105441,l40s
googlenet,gemm,241,inception3b.branch3.1.conv,32,96,3,1,1,0.2360096015036106,0.008207407509719144,0.6090517568919575,l40s
googlenet,gemm,241,inception3b.branch4.1.conv,256,64,1,1,0,0.36470880210399625,0.013072959461699335,0.9411758473394224,l40s
googlenet,gemm,241,inception4a.branch1.conv,480,192,1,1,0,0.4056479960680008,0.012985657396423557,1.0468244643900135,l40s
googlenet,gemm,241,inception4a.branch2.0.conv,480,96,1,1,0,0.33391039818525314,0.010817690217191782,0.8616967842137147,l40s
googlenet,gemm,241,inception4a.branch2.1.conv,96,208,3,1,1,0.34439520090818404,0.00912118446427368,0.8887541050955048,l40s
googlenet,gemm,241,inception4a.branch3.0.conv,480,16,1,1,0,0.28998720198869704,0.008141536240429716,0.7483475829888933,l40s
googlenet,gemm,241,inception4a.branch3.1.conv,16,48,3,1,1,0.15620799884200096,0.0070507366444143346,0.4031139221843992,l40s
googlenet,gemm,241,inception4a.branch4.1.conv,480,64,1,1,0,0.3276304006576538,0.011569436419464302,0.8454904794570709,l40s
googlenet,gemm,241,inception4b.branch1.conv,512,160,1,1,0,0.3663696005940437,0.013386750461791842,0.9454617417766089,l40s
googlenet,gemm,241,inception4b.branch2.0.conv,512,112,1,1,0,0.3382415995001793,0.008373562363935915,0.8728739810459721,l40s
