model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9957376003265381,0.028323183409953743,0.6994284577935723,v100
densenet121,fft tiling,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7247872084379197,0.016893205462587803,0.5091068161531711,v100
densenet121,fft tiling,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0091008126735688,0.02341240670204627,0.7088150783249118,v100
densenet121,fft tiling,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7253504067659378,0.011716981799980078,0.509502419309935,v100
densenet121,fft tiling,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0199040055274964,0.025234889754545856,0.7164034836583965,v100
densenet121,fft tiling,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7265791952610016,0.014060810673346498,0.5103655479512307,v100
densenet121,fft tiling,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0273792147636414,0.029292665789348877,0.7216542385420189,v100
densenet121,fft tiling,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7297024011611939,0.011279807823160301,0.512559357932321,v100
densenet121,fft tiling,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.046118402481079,0.030384333072627705,0.7348170649344475,v100
densenet121,fft tiling,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7316479951143264,0.010004329618115858,0.513925986829016,v100
densenet121,fft tiling,226,features.transition3.conv,1024,512,1,1,0,1.894604790210724,0.1104789155062419,1.3308129632855485,v100
densenet121,fft tiling,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,1.027788805961609,0.008413636361264737,0.7219419446001475,v100
densenet121,fft tiling,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9530368059873581,0.006403890696549947,0.669434460658766,v100
densenet121,fft tiling,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7764991968870163,0.014543327551685527,0.5454304784498742,v100
densenet121,fft tiling,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7067135959863663,0.01180168577137682,0.496411504778364,v100
densenet121,fft tiling,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7904768049716949,0.017837814481479912,0.5552486643485525,v100
densenet121,fft tiling,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7052287936210633,0.00982773073243778,0.4953685462437545,v100
densenet121,fft tiling,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7945216029882431,0.01681325868243736,0.5580898213339602,v100
densenet121,fft tiling,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7038975954055786,0.009597231881904181,0.49443348271439835,v100
densenet121,fft tiling,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.803891196846962,0.01817267861033729,0.5646712345301744,v100
densenet121,fft tiling,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7022592008113862,0.011257484571978043,0.49328263754806373,v100
densenet121,fft tiling,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.831385588645935,0.057829160410932286,0.5839839129382427,v100
densenet121,fft tiling,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7082495987415314,0.011846021917816425,0.4974904276169306,v100
densenet121,fft tiling,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8270848035812378,0.01672320349917364,0.5809629448999599,v100
densenet121,fft tiling,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7062528043985367,0.010706067996108242,0.49608783441627835,v100
densenet121,fft tiling,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.833228799700737,0.01618795419365864,0.585278625787316,v100
densenet121,fft tiling,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7053311973810196,0.010020560427602581,0.49544047694505067,v100
densenet121,fft tiling,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8409087985754014,0.0194737740102342,0.5906732295132386,v100
densenet121,fft tiling,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7044607996940613,0.012074841736299021,0.4948290900579263,v100
densenet121,fft tiling,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8487936079502105,0.01766480653691041,0.5962116967351359,v100
densenet121,fft tiling,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7054847955703736,0.012383520685382648,0.49554836776353994,v100
densenet121,fft tiling,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8596991986036301,0.01712400749036464,0.6038720285831527,v100
densenet121,fft tiling,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.6999040007591247,0.010624464262534824,0.49162829212632986,v100
densenet121,fft tiling,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8748544007539749,0.022833768874100865,0.6145173830059337,v100
densenet121,fft tiling,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7054848045110702,0.011423339148010737,0.4955483740436861,v100
densenet121,fft tiling,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8781824082136154,0.019870353134328632,0.6168550502028524,v100
densenet121,fft tiling,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.704972791671753,0.014450649031341767,0.495188724723969,v100
densenet121,fft tiling,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8884736001491547,0.024697883125149093,0.6240838145901482,v100
densenet121,fft tiling,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7058944046497345,0.00918337240271938,0.4958360863819608,v100
densenet121,fft tiling,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8915455967187882,0.023380583342342286,0.6262416539871353,v100
densenet121,fft tiling,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7079936027526855,0.009640847266019423,0.4973106102839092,v100
densenet121,fft tiling,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9017855942249298,0.02446112225358828,0.6334344582572381,v100
densenet121,fft tiling,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7052288055419922,0.01349234359295711,0.49536855461728274,v100
densenet121,fft tiling,229,features.conv0,3,64,7,2,3,3.2936959862709045,0.042895077715592096,2.3146981905057324,v100
densenet121,fft tiling,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.4509055972099305,0.017051682471852143,1.0196474035415843,v100
densenet121,fft tiling,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4530048012733459,0.01963964889546697,1.0211226531904114,v100
densenet121,fft tiling,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4915583908557892,0.01275443955817338,1.0482168125833733,v100
densenet121,fft tiling,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4204416036605836,0.013996526908686788,0.9982383387589878,v100
densenet121,fft tiling,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6930304050445557,0.01173933552055657,1.1898045330725,v100
densenet121,fft tiling,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4239743947982788,0.013918099689265596,1.0007210649389218,v100
densenet121,fft tiling,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9551744043827057,0.011969301536225132,1.374030473611398,v100
densenet121,fft tiling,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4295039892196655,0.010861155757839889,1.0046070769615145,v100
densenet121,fft tiling,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7727999985218048,0.04895843195746792,1.24586390662999,v100
densenet121,fft tiling,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.4263295888900758,0.02491477558777615,1.0023762157255443,v100
densenet121,fft tiling,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0055040180683137,0.011855869757246213,1.4094004246367893,v100
densenet121,fft tiling,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.462886393070221,0.011930362203064643,1.0280671018422858,v100
densenet121,fft tiling,229,features.transition1.conv,256,128,1,1,0,2.0028416216373444,0.015410800007441236,1.4075293824316613,v100
densenet121,fft tiling,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7901183992624283,0.017639569274669354,0.5552684997891011,v100
densenet121,fft tiling,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8342016100883484,0.010200376049058412,0.5862486900543137,v100
densenet121,fft tiling,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8142336010932922,0.011218638066128397,0.5722158483829765,v100
densenet121,fft tiling,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8304127961397171,0.009711687300019502,0.5835860396981134,v100
densenet121,fft tiling,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8857600063085556,0.009101513661583018,0.622482187904068,v100
densenet121,fft tiling,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8179199934005738,0.009123808098393332,0.5748065202721631,v100
densenet121,fft tiling,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9182207971811295,0.008199030513187943,0.6452945343405103,v100
densenet121,fft tiling,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8209407955408097,0.009015273530685852,0.5769294378932871,v100
densenet121,fft tiling,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9656320035457611,0.0073343045592813615,0.678613527362133,v100
densenet121,fft tiling,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8240640014410019,0.009266358256447735,0.5791243214149859,v100
densenet121,fft tiling,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9903616100549698,0.011690106149338816,0.6959926587930192,v100
densenet121,fft tiling,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8200192004442215,0.010077950794406765,0.5762817720153969,v100
densenet121,fft tiling,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1031039953231812,0.009713854404745918,0.7752241957233874,v100
densenet121,fft tiling,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8254975944757461,0.01066767684897464,0.5801318021349053,v100
densenet121,fft tiling,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1050495982170105,0.010982499110388911,0.7765914996629621,v100
densenet121,fft tiling,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8170495927333832,0.013646118443010018,0.5741948321085442,v100
densenet121,fft tiling,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1146752059459686,0.008697832133224528,0.7833560513658541,v100
densenet121,fft tiling,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8204288005828857,0.009894188527257429,0.5765696251456641,v100
densenet121,fft tiling,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1057151913642884,0.014606278197522927,0.7770592560254312,v100
densenet121,fft tiling,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8207871973514557,0.016799455559046387,0.5768214942784408,v100
densenet121,fft tiling,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2987392008304597,0.013383107767967977,0.9127100043937901,v100
densenet121,fft tiling,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8291840016841888,0.009959027002940242,0.5827224844961243,v100
densenet121,fft tiling,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3548031985759734,0.15454003368963654,0.952109886676485,v100
densenet121,fft tiling,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8249855995178222,0.009828664723840778,0.5797719893872826,v100
densenet121,fft tiling,229,features.transition2.conv,512,256,1,1,0,1.6217088162899018,0.017528364621642034,1.1396821316357775,v100
densenet121,fft tiling,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7582720041275024,0.010067021328016868,0.5328879299064498,v100
densenet121,fft tiling,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7348735988140106,0.009634721718803009,0.5164443216725342,v100
densenet121,fft tiling,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.759296002984047,0.011749258910962918,0.533607561684915,v100
densenet121,fft tiling,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7307263970375061,0.008321539738905728,0.5135298084667766,v100
densenet121,fft tiling,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7706624031066894,0.007967479600040767,0.5415954834318254,v100
densenet121,fft tiling,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7277056038379669,0.010968164403545632,0.5114068971288721,v100
densenet121,fft tiling,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7852543950080871,0.009961130233419801,0.5518502420345708,v100
densenet121,fft tiling,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7264256030321121,0.008630809981161787,0.5105073558349859,v100
densenet121,fft tiling,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7937023967504502,0.010467359571165657,0.5577872120609322,v100
densenet121,fft tiling,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7218688070774079,0.009426784150481643,0.5073049936877739,v100
densenet121,fft tiling,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8221184015274048,0.064427653253655,0.5777570195698177,v100
densenet121,fft tiling,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7250944077968597,0.010177855394770313,0.5095718368268284,v100
densenet121,fft tiling,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8266752034425735,0.011000741350974003,0.5809593859058425,v100
densenet121,fft tiling,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7229951977729797,0.010766490835628912,0.508096582989188,v100
densenet121,fft tiling,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.839577603340149,0.013032986270741847,0.5900267563676539,v100
densenet121,fft tiling,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7221248030662537,0.006742867108838921,0.5074848990143822,v100
densenet121,fft tiling,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8511487960815429,0.005501086847484373,0.5981585994436817,v100
densenet121,fft tiling,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.725503996014595,0.008607084442330722,0.5098596815794698,v100
densenet121,fft tiling,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8696319997310639,0.007964025149266118,0.6111479701143894,v100
densenet121,fft tiling,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7290367990732193,0.010025135260881382,0.5123424161370296,v100
densenet121,fft tiling,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8859648019075393,0.008740666378145719,0.6226261113275919,v100
densenet121,fft tiling,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7217664003372193,0.006478567741458078,0.5072330256927926,v100
densenet121,fft tiling,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8851456016302108,0.0072146558741067015,0.6220504050670572,v100
densenet121,fft tiling,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7233024030923844,0.008314443790645774,0.5083124765020999,v100
densenet121,fft tiling,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8966655999422073,0.008244789079495426,0.6301462704288139,v100
densenet121,fft tiling,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.721561598777771,0.0084768108204426,0.5070890980804557,v100
densenet121,fft tiling,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9053183943033218,0.010502362116127583,0.6362271617842927,v100
densenet121,fft tiling,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.721100801229477,0.010207181602541339,0.5067652651415105,v100
densenet121,fft tiling,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9221631973981858,0.007127470629050302,0.648065119933931,v100
densenet121,fft tiling,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7215615957975388,0.011554764968360455,0.5070890959860492,v100
densenet121,fft tiling,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9344512045383453,0.009744018676472715,0.6567007159363574,v100
densenet121,fft tiling,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7247359991073609,0.008730313577670536,0.5093199593164258,v100
densenet121,fft tiling,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9498623967170715,0.007974068815817227,0.6675311807996376,v100
densenet121,fft tiling,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7216640114784241,0.008778222354446218,0.50716107026425,v100
