model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.6951199978590011,0.015891305421146692,1.1087003517505039,h100
googlenet,implicit gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.5278736054897308,0.014265362181141494,0.8419462163207462,h100
googlenet,implicit gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.7099424064159393,0.02470925941230631,1.1323417512663907,h100
googlenet,implicit gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.7792463958263397,0.022648612988169746,1.2428800146938368,h100
googlenet,implicit gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.7057888060808182,0.02328845141059964,1.1257168546057224,h100
googlenet,implicit gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,1.0890688061714173,0.029723609294507534,1.7370396078400154,h100
googlenet,implicit gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.7069023996591568,0.020349204481328365,1.1274930106590857,h100
googlenet,implicit gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.5347664058208466,0.014307897739908464,0.8529400737485168,h100
googlenet,implicit gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.743795195221901,0.013747451207102595,1.1863361680181848,h100
googlenet,implicit gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.728687995672226,0.016309280992778605,1.162240533442459,h100
googlenet,implicit gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.6418383926153183,0.009693145913482705,1.0237174212385765,h100
googlenet,implicit gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,0.9205936014652252,0.011110425611784998,1.468325545096446,h100
googlenet,implicit gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.6244815975427628,0.014173708085521156,0.9960337337292622,h100
googlenet,implicit gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.482422399520874,0.013726415993777488,0.7694525919100476,h100
googlenet,implicit gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.665745598077774,0.014549342350503,1.0618488621225037,h100
googlenet,implicit gemm,232,inception5b.branch1.conv,832,384,1,1,0,0.923443204164505,0.01580433468080891,1.4728705956269612,h100
googlenet,implicit gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.6934991955757142,0.0198216408288562,1.1061152095201938,h100
googlenet,implicit gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,1.1466544032096864,0.018455538793497168,1.828887305919106,h100
googlenet,implicit gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.6480928033590316,0.022159983274210728,1.0336930620098173,h100
googlenet,implicit gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.5287359923124313,0.017804311888629173,0.8433217033972481,h100
googlenet,implicit gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.690921601653099,0.01920604713030713,1.102004006709923,h100
googlenet,implicit gemm,235,conv1.conv,3,64,7,2,3,1.181876802444458,0.10650718518284635,1.8670018200082092,h100
googlenet,implicit gemm,235,conv2.conv,64,64,1,1,0,0.9970191985368728,0.0388196511419967,1.5749836653037665,h100
googlenet,implicit gemm,235,conv3.conv,64,192,3,1,1,1.4244575917720794,0.033135914996953376,2.250204852876757,h100
googlenet,implicit gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.8171535909175873,0.02542701812615116,1.2908513292704853,h100
googlenet,implicit gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.7696256041526794,0.022669587658926328,1.2157717290889096,h100
googlenet,implicit gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,1.0152847975492478,0.026866669738432,1.603837693514754,h100
googlenet,implicit gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.7233472019433975,0.026392643155439717,1.1426660881514636,h100
googlenet,implicit gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.5410688042640686,0.016515965114027798,0.8547222859619116,h100
googlenet,implicit gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.749726402759552,0.020824913123389598,1.1843371115883052,h100
googlenet,implicit gemm,235,inception3b.branch1.conv,256,128,1,1,0,1.0349632024765014,0.02577193276664272,1.6349235205130104,h100
googlenet,implicit gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,1.0322736024856567,0.029065571893275348,1.630674779808721,h100
googlenet,implicit gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,0.963414403796196,0.023718859909936354,1.5218984259521848,h100
googlenet,implicit gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.7601920068264008,0.02305943733168094,1.2008695469486397,h100
googlenet,implicit gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.5851263999938965,0.018211636457008525,0.924319735749103,h100
googlenet,implicit gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.7923488020896912,0.013030800095741164,1.2516673925092103,h100
googlenet,implicit gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.7831615954637527,0.020091304856913992,1.2371544318893368,h100
googlenet,implicit gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.7196207970380784,0.02176886364585769,1.1367795145881878,h100
googlenet,implicit gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.6611696004867553,0.018693799749223722,1.0444446027621255,h100
googlenet,implicit gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.6608575999736785,0.01802501563066778,1.043951737918215,h100
googlenet,implicit gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.5067504033446312,0.02300834248766359,0.8005097683426123,h100
googlenet,implicit gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.7186848014593125,0.021164718245141677,1.1353009294721579,h100
googlenet,implicit gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.7250223964452743,0.02082838225579977,1.1453123801993343,h100
googlenet,implicit gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.6675871998071671,0.020463626937725243,1.0545824357295808,h100
googlenet,implicit gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.8463007926940918,0.022707339562019528,1.336894942828454,h100
googlenet,implicit gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.7032912045717239,0.019216407020472972,1.1109837812328842,h100
googlenet,implicit gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.5143104076385498,0.01816289990408361,0.8124522497813066,h100
googlenet,implicit gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.716814398765564,0.024830915545791202,1.1323462685242873,h100
googlenet,implicit gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.7295760065317154,0.024355519827267056,1.1525056835126828,h100
googlenet,implicit gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.7111791998147965,0.02292409795540362,1.1234443874860682,h100
googlenet,implicit gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,0.8924304008483886,0.021890091364199126,1.409765534925878,h100
googlenet,implicit gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.7118208080530166,0.02204141358266642,1.1244579311532352,h100
googlenet,implicit gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.5175744026899338,0.01910441719644448,0.8176083580058082,h100
googlenet,implicit gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.7238784015178681,0.02595460797404154,1.1435052200899811,h100
googlenet,implicit gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.695334404706955,0.021248240026610396,1.0984144848407056,h100
googlenet,implicit gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.6993824005126953,0.020673104580718693,1.1048090731100342,h100
googlenet,implicit gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,1.0013440012931825,0.024812080625620535,1.5818155234132634,h100
googlenet,implicit gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.7127791970968247,0.021952797429329277,1.1259718910561327,h100
googlenet,implicit gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.5429263949394226,0.017947535554811257,0.8576567078615064,h100
googlenet,implicit gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.7255071997642517,0.025117233522830358,1.1460782203249757,h100
googlenet,implicit gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.7923391997814179,0.026425057544898687,1.2516522238156669,h100
googlenet,implicit gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.7082351952791214,0.019684069043388864,1.1187937658520286,h100
googlenet,implicit gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,1.107833606004715,0.026088447246434627,1.7500363442273934,h100
googlenet,implicit gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.7282768011093139,0.0207773767817143,1.1504533385616935,h100
googlenet,implicit gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.5646224021911621,0.0509198818272529,0.8919297259477657,h100
googlenet,implicit gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.7812304049730301,0.02578965065656288,1.2341037449196761,h100
googlenet,implicit gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.7644767999649048,0.02588238440227932,1.2076382021683718,h100
googlenet,implicit gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.673241600394249,0.017721640841039412,1.0635146494470367,h100
googlenet,implicit gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,0.9571919977664948,0.02042433397408148,1.5120689383454777,h100
googlenet,implicit gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.659209594130516,0.017824030762359416,1.041348395588283,h100
googlenet,implicit gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.505460798740387,0.015447645950817754,0.7984725897312419,h100
googlenet,implicit gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.6980879932641983,0.020375027035063012,1.1027643077979665,h100
googlenet,implicit gemm,235,inception5b.branch1.conv,832,384,1,1,0,0.9593647956848145,0.025498310516742166,1.5155012907358647,h100
googlenet,implicit gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.7234895944595336,0.02031228150279014,1.142891024529123,h100
googlenet,implicit gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,1.2171807944774629,0.13008796939497097,1.9227712684336706,h100
googlenet,implicit gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.6758623987436294,0.014086950913400054,1.0676547047201816,h100
googlenet,implicit gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.552702397108078,0.016282439570131653,0.8730997843340575,h100
googlenet,implicit gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.7188720017671585,0.01643049588370494,1.1355966483785038,h100
googlenet,implicit gemm,238,conv1.conv,3,64,7,2,3,1.0742703914642333,0.018746009973456105,1.6647086393766983,h100
googlenet,implicit gemm,238,conv2.conv,64,64,1,1,0,0.9816399931907653,0.03646940369509985,1.5211669151516007,h100
googlenet,implicit gemm,238,conv3.conv,64,192,3,1,1,1.3932287991046906,0.03845263511144256,2.1589723005739376,h100
googlenet,implicit gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.8159296035766601,0.026763505264078006,1.264379127442882,h100
googlenet,implicit gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.7705088019371032,0.024978407828179606,1.1939942397111019,h100
googlenet,implicit gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,1.0251887917518616,0.03125082251225619,1.5886509133844107,h100
googlenet,implicit gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.7286495983600616,0.023125022497421727,1.1291284681271427,h100
googlenet,implicit gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.5427487999200821,0.020026076550934423,0.8410532612807075,h100
googlenet,implicit gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.7509056001901626,0.02550320249069972,1.163616767180097,h100
googlenet,implicit gemm,238,inception3b.branch1.conv,256,128,1,1,0,1.0409968078136445,0.02399764627130582,1.6131472982038666,h100
googlenet,implicit gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,1.0230175971984863,0.02954353302197382,1.5852863914172315,h100
googlenet,implicit gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,0.9727039933204651,0.043199175969784606,1.5073195297039927,h100
googlenet,implicit gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.7574191987514496,0.024364161616440307,1.1737103561727404,h100
googlenet,implicit gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.5875744044780731,0.019202823074830216,0.9105158209545914,h100
googlenet,implicit gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.7915696024894714,0.020227673321353078,1.2266304334573799,h100
googlenet,implicit gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.7924176037311554,0.021185877271493653,1.2279445113696543,h100
googlenet,implicit gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.7242543965578079,0.02328404741449998,1.122317584693929,h100
googlenet,implicit gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.6716192036867141,0.034051907241763366,1.0407531470961104,h100
googlenet,implicit gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.6669663995504379,0.020843173120493996,1.0335430784722983,h100
googlenet,implicit gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.5086000040173531,0.01833370188132033,0.7881356755264347,h100
googlenet,implicit gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.7254623979330063,0.018710324095443775,1.1241895252608944,h100
googlenet,implicit gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.7374799966812133,0.022206656121693882,1.1428122115228094,h100
googlenet,implicit gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.679652801156044,0.019120721734071405,1.0532021536206595,h100
googlenet,implicit gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,0.8692911982536315,0.04688338643660367,1.3470692102893378,h100
googlenet,implicit gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.7211040019989013,0.022223182569364484,1.117435676860177,h100
googlenet,implicit gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.5200719997286797,0.019574365723634038,0.8059128855503541,h100
googlenet,implicit gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.7186975985765457,0.023440307761083603,1.113706671016908,h100
googlenet,implicit gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.7339680016040802,0.03178528468553757,1.1373699610495525,h100
googlenet,implicit gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.7170288026332855,0.026603705793755632,1.111120674934194,h100
googlenet,implicit gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,0.9124127954244614,0.06407098138055811,1.4138912095963831,h100
googlenet,implicit gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.7210864067077637,0.023026947141121006,1.117408410881889,h100
googlenet,implicit gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.5215087994933129,0.01943252095271414,0.8081393761994906,h100
googlenet,implicit gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.7279983997344971,0.023304380535323577,1.1281193590736485,h100
googlenet,implicit gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.7052751988172531,0.021338302740539064,1.092907079947469,h100
googlenet,implicit gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.7130512028932572,0.024578548670321197,1.1049569151360836,h100
googlenet,implicit gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,1.0302895992994308,0.07858489283757267,1.5965552161183456,h100
googlenet,implicit gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.7237103998661041,0.026766684828594997,1.1214745976771898,h100
googlenet,implicit gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.5510912030935288,0.021272799772806338,0.8539807986552331,h100
googlenet,implicit gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.7318480044603348,0.027845710461062923,1.1340847755053092,h100
googlenet,implicit gemm,238,inception4e.branch1.conv,528,256,1,1,0,0.8015680015087128,0.04044198495003817,1.2421241316543303,h100
googlenet,implicit gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.7146127998828888,0.0317811068764005,1.1073767938002634,h100
googlenet,implicit gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,1.1214240074157715,0.09407481295844083,1.7377787272019662,h100
googlenet,implicit gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.7263824045658112,0.02527022306858557,1.125615184016905,h100
googlenet,implicit gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.5540608018636703,0.020957831849474064,0.8585825420965646,h100
googlenet,implicit gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.773863998055458,0.027800165729610887,1.1991935117094816,h100
googlenet,implicit gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.7638608008623123,0.05150526468993998,1.183692378176311,h100
googlenet,implicit gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.6650575965642929,0.035759316922319276,1.0305851631772742,h100
googlenet,implicit gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,0.9671920031309128,0.09477099253404869,1.4987780509835371,h100
googlenet,implicit gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.64826879799366,0.021725229323649405,1.004568940215759,h100
googlenet,implicit gemm,238,inception5a.branch3.1.conv,32,128,3,1,1,0.4973023980855942,0.022640365807486903,0.7706287030283486,h100
googlenet,implicit gemm,238,inception5a.branch4.1.conv,832,128,1,1,0,0.6894336014986038,0.03395161126729662,1.0683586570109143,h100
googlenet,implicit gemm,238,inception5b.branch1.conv,832,384,1,1,0,0.965158399939537,0.07002621240565891,1.4956267430552481,h100
googlenet,implicit gemm,238,inception5b.branch2.0.conv,832,192,1,1,0,0.7227136015892028,0.042666527822201185,1.1199299412141075,h100
googlenet,implicit gemm,238,inception5b.branch2.1.conv,192,384,3,1,1,1.1684144139289856,0.025343570341909937,1.8105959027584377,h100
googlenet,implicit gemm,238,inception5b.branch3.0.conv,832,48,1,1,0,0.669283202290535,0.038124071994465936,1.0371332374935427,h100
googlenet,implicit gemm,238,inception5b.branch3.1.conv,48,128,3,1,1,0.5469199985265731,0.04448960602242571,0.8475170253497489,h100
googlenet,implicit gemm,238,inception5b.branch4.1.conv,832,128,1,1,0,0.7105488002300262,0.04212491406131772,1.1010791471497556,h100
