model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5083120048046113,0.01129679775579228,0.4895035178082288,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8654848039150238,0.015945777960114885,0.8334602608663906,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5274223983287811,0.01181474894045783,0.5079067913259899,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8691696047782898,0.01503864803103311,0.8370087172631361,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5238991975784302,0.009487872197520742,0.5045139555382452,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8743760019540787,0.010103818976817608,0.84202246808658,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5261279970407486,0.008259076924940049,0.506660285286474,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8768336027860641,0.013078206575583147,0.8443891331294168,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5293855994939805,0.014925334392781413,0.5097973504067256,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8827071994543075,0.027441603119207496,0.8500453958265706,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.532505601644516,0.02346999779740621,0.512801906690702,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8847743958234787,0.024934933144991425,0.8520361020958404,h100
densenet121,implicit gemm,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5290639996528625,0.017263697540227076,0.5094876503562333,h100
densenet121,implicit gemm,226,features.transition3.conv,1024,512,1,1,0,1.3479871928691864,0.027713900365928308,1.2981091664823892,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6811311930418015,0.01816566110349803,0.6559280755351009,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.49827360212802885,0.016722932911435787,0.47983655464993896,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6378528058528901,0.02159213207015074,0.61425106894506,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4843184038996696,0.016094963104327394,0.4663977246401721,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6257712006568908,0.011770198247040287,0.6026165055503098,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.47993279844522474,0.012473404721876403,0.4621743947219756,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.639409601688385,0.01181662676854363,0.615750260447092,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4802688002586365,0.012650677144017942,0.46249796384507397,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5994031935930252,0.016311837764125318,0.5772241636552647,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.48326879888772967,0.017234526271529778,0.4653869569604844,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.609379205107689,0.019989653420176553,0.5868310442403503,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.47928320020437243,0.014001388328175332,0.4615488328209115,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6105280071496964,0.017434942090496564,0.5879373384760019,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.48430400639772414,0.018873369337940798,0.466383859872503,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6154880046844482,0.021234637213424848,0.5927138069021498,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.48087200075387954,0.018206157993047433,0.4630788448031749,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6179327994585038,0.02762148233463283,0.5950681397349528,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4841695994138718,0.021539722344273635,0.4662544261963517,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.627969604730606,0.04403496711376186,0.6047335645956912,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4856015995144844,0.02137524475840012,0.4676334396371637,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6277567982673645,0.02695858943361517,0.6045286323663036,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.48578399866819383,0.019837049583743403,0.46780908968387136,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6268063962459565,0.019118347042455353,0.603613396982496,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4859360039234161,0.015606962106410136,0.46795547046271063,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6302928060293198,0.01857391253384622,0.6069708031372718,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4881488010287285,0.017679604927975913,0.4700863899708238,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6332784056663513,0.020707038855396705,0.6098459300500342,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4816991999745369,0.012490484774594413,0.46387543611837645,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6301776021718979,0.01960889659242951,0.606859862036255,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4827823981642723,0.017474077013376558,0.4649185539659724,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.637473601102829,0.01759961161683186,0.6138858954741012,h100
densenet121,implicit gemm,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.4864703997969627,0.01655853490232111,0.4684700926977369,h100
densenet121,implicit gemm,229,features.conv0,3,64,7,2,3,1.231735998392105,0.064923481519033,1.1537507789837098,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1120544016361236,0.014007339437171504,1.0416466140754184,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9830880045890809,0.01170905696581082,0.9208454998350425,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.19478400349617,0.07969453788672005,1.1191383352848652,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9643983989953995,0.007999559707117711,0.9033391940676082,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.215441608428955,0.0078119852023620425,1.1384880399409365,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.966651201248169,0.01504075986984584,0.905449364069477,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.278513604402542,0.011764805305771125,1.1975667423427303,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9538335978984833,0.014382915499942391,0.8934432849512987,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.3149984061717988,0.02660202493592607,1.2317415724339964,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9537215888500213,0.019418015946646505,0.8933383675606525,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.3353375971317292,0.02471375593844258,1.2507930229433188,h100
densenet121,implicit gemm,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9643152028322219,0.02580493842693785,0.9032612653245984,h100
densenet121,implicit gemm,229,features.transition1.conv,256,128,1,1,0,1.3747087955474853,0.02965492178831332,1.287671502504684,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.801665598154068,0.015457752769023333,0.7509095370778165,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6030271917581558,0.010282524590364939,0.5648475754118958,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7639456003904342,0.01600349361412043,0.7155777152752013,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5862239986658097,0.01360139908206025,0.5491082472238626,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9384816020727158,0.017909762933715,0.879063274002479,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.5957295954227447,0.008941993336253905,0.5580120136781476,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9470752000808715,0.011493916017526435,0.8871127833203241,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5946384042501449,0.007971021272709175,0.5569899093740999,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9667279988527298,0.007523966883283584,0.9055212993674644,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.594515198469162,0.00715966298374085,0.5568745041525508,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.978904002904892,0.010757540795330542,0.9169264009301606,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5934640049934388,0.008013306991510597,0.5558898651608664,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.991457599401474,0.009895509483440581,0.9286851883293156,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5905312031507493,0.006940972097269122,0.5531427485587495,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0015471994876861,0.006060806062248568,0.9381359829592503,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5905567973852157,0.009225431575143418,0.5531667223388386,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.010505610704422,0.012339599652566001,0.946527207972774,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5890223950147628,0.009821999204167821,0.5517294679819833,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0135455906391144,0.008788501730304462,0.949374716872672,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5942800045013428,0.007003360187501777,0.5566542010811638,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1244624137878418,0.009862294361559824,1.0532690345489384,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5976992011070251,0.006688599806087726,0.5598569172090143,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.154761588573456,0.01965260208029398,1.0816498698554484,h100
densenet121,implicit gemm,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5945599943399429,0.005821150993594224,0.5569164638507946,h100
densenet121,implicit gemm,229,features.transition2.conv,512,256,1,1,0,1.2995696008205413,0.01744719970579154,1.217289615021013,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6230240046977997,0.011083459871651607,0.5835783249689622,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5121968030929566,0.019143566194948454,0.47976795460462396,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5854544013738632,0.015680274419809404,0.5483873756440386,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5028816044330597,0.011045955064330412,0.4710425315234819,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6412976026535034,0.014540343859972863,0.6006949618974519,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5058160036802292,0.013594635304421562,0.47379114439319614,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6514975965023041,0.012207770363009124,0.6102491609011709,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5010063990950584,0.009062790383406011,0.46928605154538783,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6490096002817154,0.01204916462640861,0.607918687827915,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5033040016889572,0.00804961206968738,0.47143818543281674,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.652387198805809,0.008246680767193794,0.6110824395842607,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.49725279957056046,0.006667777881097599,0.4657701046370928,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6607679992914199,0.00655413577658314,0.6189326242840689,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4969359993934631,0.008066376810396531,0.4654733621114336,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6726319998502731,0.00886717770921784,0.6300454763112145,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5060976043343544,0.00839255255527623,0.4740549159923728,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6810352057218552,0.006625312205388855,0.6379166478390049,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.49647360295057297,0.0076260234202853655,0.46504024149396345,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6958336025476456,0.007470535991808354,0.651778109944321,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5053312003612518,0.010861590692419872,0.47333703555197193,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6928608000278473,0.01174439027059518,0.6489935252382968,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5021935939788819,0.01140167502102482,0.470398081252894,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7075407981872559,0.012343354778668079,0.6627440848825766,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5046063974499703,0.013355633777743686,0.47265812227462006,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7118064016103745,0.011770493718207627,0.6667396190544146,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5093263998627663,0.011406513819788348,0.4770792859555364,h100
densenet121,implicit gemm,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6820863991975784,0.007408225689631076,0.6389012868306894,h100
