model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.5575183987617492,0.022568603841637825,0.8745640904722539
googlenet,implicit precomp gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.49443840235471725,0.019174452936064873,0.7756121997234711
googlenet,implicit precomp gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.5517311960458755,0.015799493674479963,0.8654858615011063
googlenet,implicit precomp gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.9654272019863128,0.022004334436299736,1.5144396394766317
googlenet,implicit precomp gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.7378432005643845,0.02386705540377445,1.157434748424307
googlenet,implicit precomp gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,1.4760959982872008,0.055093209518225356,2.3155120208749413
googlenet,implicit precomp gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.5600239932537079,0.014136985737389331,0.8784945490415477
googlenet,implicit precomp gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.529151999950409,0.013192822033668731,0.830066484955535
googlenet,implicit precomp gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.6040064036846161,0.014333349030740985,0.9474885712311589
googlenet,implicit precomp gemm,232,inception5a.branch1.conv,832,256,1,1,0,0.7359487980604171,0.010116898641368633,1.1544630502587392
googlenet,implicit precomp gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.6629887998104096,0.01966633136363297,1.040012666823693
googlenet,implicit precomp gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,1.1544575929641723,0.007221930047370588,1.8109665206061887
googlenet,implicit precomp gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.47518719881772997,0.009797680197607666,0.7454133554356138
googlenet,implicit precomp gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.47754240185022356,0.011509300672187972,0.7491078989745625
googlenet,implicit precomp gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.6177792012691498,0.016919565816011,0.9690935877104867
googlenet,implicit precomp gemm,232,inception5b.branch1.conv,832,384,1,1,0,1.0781183958053588,0.018444166151791713,1.691215278891365
googlenet,implicit precomp gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.6821376025676728,0.019486355828661595,1.0700508777674633
googlenet,implicit precomp gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,1.587200003862381,0.011273302296151604,2.4897978808564076
googlenet,implicit precomp gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.5464064002037048,0.008691340357860549,0.8571329977337375
googlenet,implicit precomp gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.4987391993403435,0.01321506015558592,0.7823587440750007
googlenet,implicit precomp gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.615321597456932,0.014877625785743408,0.9652384108274512
googlenet,implicit precomp gemm,235,conv1.conv,3,64,7,2,3,1.666099202632904,0.022652103263439444,2.63354044148391
googlenet,implicit precomp gemm,235,conv2.conv,64,64,1,1,0,0.9133055984973908,0.009164090929523208,1.4436278615796776
googlenet,implicit precomp gemm,235,conv3.conv,64,192,3,1,1,1.6418303966522216,0.008869724048023553,2.59517965125266
googlenet,implicit precomp gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.6592511981725693,0.011285385941426104,1.042053611658032
googlenet,implicit precomp gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.6738944053649902,0.029460076449953312,1.065199579361112
googlenet,implicit precomp gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,1.0233344078063964,0.021244668702811997,1.617546268470262
googlenet,implicit precomp gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.5496319979429245,0.017350312983778485,0.8687826584568743
googlenet,implicit precomp gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.40094719678163526,0.015709222599018295,0.6337621769192429
googlenet,implicit precomp gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.5957632005214691,0.013774986026090993,0.9417005179774229
googlenet,implicit precomp gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.7717375993728638,0.02353702351733451,1.2198566417596137
googlenet,implicit precomp gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.7367679953575135,0.019037863685190837,1.1645815019290628
googlenet,implicit precomp gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,1.195008009672165,0.02316821838341651,1.8889042839679282
googlenet,implicit precomp gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.7359488040208817,0.01436559873433509,1.1632866369468795
googlenet,implicit precomp gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.6075904041528701,0.016269279347092266,0.9603953346028306
googlenet,implicit precomp gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.6912512004375457,0.012000812368885944,1.0926348135211723
googlenet,implicit precomp gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.9001983970403671,0.018914646642535605,1.4229098004599074
googlenet,implicit precomp gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.6747135996818543,0.026540964317810327,1.0664944490540367
googlenet,implicit precomp gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.7084543973207473,0.01006584894723373,1.1198272607914945
googlenet,implicit precomp gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.4551167994737625,0.010648985542872942,0.719386033628011
googlenet,implicit precomp gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.335667197406292,0.009538051586985589,0.5305765334093407
googlenet,implicit precomp gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.5419023960828782,0.013733994828341577,0.8565647670715157
googlenet,implicit precomp gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.7128048032522202,0.019766281670631172,1.1267037840737217
googlenet,implicit precomp gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.6612480044364929,0.020193519357516024,1.0452098883320387
googlenet,implicit precomp gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.9926656037569046,0.00945413427838537,1.569069241634977
googlenet,implicit precomp gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.5143551975488663,0.011840825598033842,0.8130219448468472
googlenet,implicit precomp gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.49894400089979174,0.01373410934724434,0.7886620450504475
googlenet,implicit precomp gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.5486079961061477,0.010753833182793816,0.867164057208495
googlenet,implicit precomp gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.5822975993156433,0.017742919445911734,0.9204159478339425
googlenet,implicit precomp gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.5836800038814545,0.015421323621318582,0.9226010628167733
googlenet,implicit precomp gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,1.0538496136665345,0.01054409060500519,1.665780508415809
googlenet,implicit precomp gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.5138943940401077,0.016149598868455784,0.8122935700454095
googlenet,implicit precomp gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.4855296015739441,0.017793086832328765,0.7674584077958307
googlenet,implicit precomp gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.5492223978042603,0.011859297121850174,0.8681352188996708
googlenet,implicit precomp gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.6682624012231827,0.016522300449650175,1.0562972819165084
googlenet,implicit precomp gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.6801408022642136,0.017337378016772965,1.075073024364668
googlenet,implicit precomp gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,1.1428864061832429,0.009713979537078081,1.8065176226898068
googlenet,implicit precomp gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.5535231977701187,0.024687693348083798,0.8749333318949367
googlenet,implicit precomp gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.49387519657611845,0.01828664460090977,0.7806499764081559
googlenet,implicit precomp gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.548454400897026,0.016780487989959604,0.8669212750294981
googlenet,implicit precomp gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.9685504049062729,0.028468816640173453,1.5309512524256887
googlenet,implicit precomp gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.7351808071136474,0.026508500990381767,1.1620726930767065
googlenet,implicit precomp gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,1.469542396068573,0.012094039199180928,2.322850478774559
googlenet,implicit precomp gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.5685247987508774,0.016831025786676022,0.8986457992002449
googlenet,implicit precomp gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.5323775976896286,0.01453539160594454,0.8415092759423176
googlenet,implicit precomp gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.6097920060157775,0.010324137897700786,0.9638753239893272
googlenet,implicit precomp gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.7328255981206894,0.015313084629025676,1.1583499026682484
googlenet,implicit precomp gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.6622207999229431,0.019345475282672307,1.0467475496254424
googlenet,implicit precomp gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,1.1556351959705353,0.010435139916467197,1.8266691559429018
googlenet,implicit precomp gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.4776447996497154,0.010185973082279276,0.7549951974973491
googlenet,implicit precomp gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.4756480008363724,0.009652251817533458,0.7518389326001955
googlenet,implicit precomp gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.6128640055656434,0.01754450048117123,0.9687311183129828
googlenet,implicit precomp gemm,235,inception5b.branch1.conv,832,384,1,1,0,1.085286396741867,0.017043598733569004,1.7154714508568198
googlenet,implicit precomp gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.6756352037191391,0.01305991554158989,1.067951193946171
googlenet,implicit precomp gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,1.6089088022708893,0.0706690620835491,2.5431417233403497
googlenet,implicit precomp gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.549683204293251,0.008824242282225784,0.8688635984118497
googlenet,implicit precomp gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.49802240580320356,0.013906341606901256,0.7872053142905366
googlenet,implicit precomp gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.6110223978757858,0.015208149713395458,0.9658201581967283
googlenet,implicit precomp gemm,238,conv1.conv,3,64,7,2,3,1.7284096121788024,0.17093374757371277,2.69745486218214
googlenet,implicit precomp gemm,238,conv2.conv,64,64,1,1,0,0.9211392015218735,0.018065617771909608,1.4375825038137477
googlenet,implicit precomp gemm,238,conv3.conv,64,192,3,1,1,1.6978944063186645,0.14481289441504666,2.6498310872170405
googlenet,implicit precomp gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.6622719973325729,0.014789177461724423,1.0335795442839852
googlenet,implicit precomp gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.6814208000898361,0.026905054056952937,1.0634642606952955
googlenet,implicit precomp gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,1.0208767920732498,0.01266813633601116,1.5932386901016715
googlenet,implicit precomp gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.5573632031679153,0.015697953581520055,0.8698528819748159
googlenet,implicit precomp gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.39362559616565707,0.013955735726862152,0.6143146108276527
googlenet,implicit precomp gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.595302402973175,0.011283875415869843,0.9290629663557922
googlenet,implicit precomp gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.7555071979761123,0.021326748500039988,1.179087729109114
googlenet,implicit precomp gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.7586816042661667,0.021876003789915083,1.1840418890613114
googlenet,implicit precomp gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,1.1799551963806152,0.015890479392267176,1.841505543134359
googlenet,implicit precomp gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.7305728048086166,0.01375166131508288,1.1401736895138146
googlenet,implicit precomp gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.6068735986948013,0.01578181627503851,0.9471216359793752
googlenet,implicit precomp gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.686080002784729,0.013650346322070277,1.070735678809771
googlenet,implicit precomp gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.8944127976894378,0.02028314863352584,1.3958717499169517
googlenet,implicit precomp gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.6674943953752518,0.022138951744067898,1.0417299172587782
googlenet,implicit precomp gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.7054335981607437,0.009964422052808869,1.1009400062908752
googlenet,implicit precomp gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.457267202436924,0.012281491231070158,0.7136373402685667
googlenet,implicit precomp gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.3421184003353119,0.012624302905426309,0.5339295361029242
googlenet,implicit precomp gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.5438976049423218,0.01706819390150816,0.848837699491521
googlenet,implicit precomp gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.7002112001180649,0.02820855675169054,1.0927896333160823
googlenet,implicit precomp gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.6630911946296691,0.022982982978853456,1.0348580304232475
googlenet,implicit precomp gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,1.000755202770233,0.01366991502185424,1.5618357873882147
googlenet,implicit precomp gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.5197311997413635,0.01706573652164623,0.8111222258263323
googlenet,implicit precomp gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.49162239879369735,0.009681544000250106,0.7672540239532751
googlenet,implicit precomp gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.5518335998058319,0.015468501124315179,0.8612230668141677
googlenet,implicit precomp gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.5861375987529754,0.015927737454260845,0.9147598488942079
googlenet,implicit precomp gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.5770240068435669,0.019727618091127466,0.9005366562928961
googlenet,implicit precomp gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,1.0552831947803498,0.009167381793745408,1.646935289344411
googlenet,implicit precomp gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.5191167950630188,0.01645257611232198,0.8101633507568635
googlenet,implicit precomp gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.4933647960424423,0.01951194919952979,0.7699733087208224
googlenet,implicit precomp gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.5486079931259156,0.013530268640534287,0.8561890006061816
googlenet,implicit precomp gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.6816768020391464,0.03853846848814158,1.0638637919742406
googlenet,implicit precomp gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.6929919928312301,0.030053782467316797,1.0815229256677574
googlenet,implicit precomp gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,1.1457023918628693,0.012762157240484302,1.7880486580078663
googlenet,implicit precomp gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.5559295952320099,0.017554653992652342,0.8676155114638431
googlenet,implicit precomp gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.49689600318670274,0.019630046975166553,0.7754843124860988
googlenet,implicit precomp gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.5524992048740387,0.01763979065392463,0.8622618481394256
googlenet,implicit precomp gemm,238,inception4e.branch1.conv,528,256,1,1,0,0.9679360032081604,0.020105049247520157,1.510616268121574
googlenet,implicit precomp gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.7418368011713028,0.018634194203870795,1.1577529262537838
googlenet,implicit precomp gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,1.466214394569397,0.007873989134183404,2.2882580146305718
googlenet,implicit precomp gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.563046395778656,0.012173443511301878,0.878722397298348
googlenet,implicit precomp gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.5292543947696686,0.010494253505881556,0.8259846684739568
googlenet,implicit precomp gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.6055424064397812,0.013098700236358358,0.9450441012355845
googlenet,implicit precomp gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.7377920031547547,0.011641663145749258,1.151440383208777
googlenet,implicit precomp gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.6637056052684784,0.015668455563106195,1.035816914794958
googlenet,implicit precomp gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,1.1557887971401215,0.00905010398864026,1.8037900787714123
googlenet,implicit precomp gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.4788224041461945,0.009364983781680254,0.7472776204696777
