model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2978511959314346,0.005547162358047196,0.3636911439068938
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6927168041467666,0.007315447951295287,0.8458417167532902
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3175536036491394,0.0075335939342182495,0.38774876495543104
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.689520001411438,0.007680482870695175,0.841938261405325
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3146207958459854,0.010251513428194803,0.3841676605672059
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7033280014991761,0.0065624533626863595,0.8587985171826159
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3143471986055374,0.008418380258655224,0.38383358471084705
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7028624027967453,0.008596824719054643,0.8582299979790616
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3173856005072594,0.007890983041658379,0.3875436247522526
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7053167968988419,0.009343477224106335,0.8612269354121929
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.31274559795856477,0.010598100185419604,0.3818779505574976
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7116191923618317,0.007247139680636375,0.868922474146293
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.315345598757267,0.009611528890739436,0.38505268101873275
densenet121,implicit precomp gemm,226,features.transition3.conv,1024,512,1,1,0,1.1663375973701477,0.011272648245431009,1.424156292683864
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4872912004590034,0.007175089428379105,0.5950068239829909
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.29246399849653243,0.00659642801985119,0.35711310754405545
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.44355040043592453,0.009751689529736271,0.541597128762367
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2780656009912491,0.009950692372724836,0.3395319471167926
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4369599997997284,0.010153863034630017,0.5335499213684619
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2747552007436752,0.006301123938927529,0.33548978354895864
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.445966400206089,0.008268577767037424,0.5445471848040832
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2731279984116554,0.007241364174981928,0.3335028884631438
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.4235663965344429,0.00964369203990501,0.5171956647493006
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.27197440415620805,0.007102648702234129,0.3320942924255954
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4331455990672112,0.008540461734768207,0.5288923481081289
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2719567999243736,0.007052172518180479,0.3320727967817943
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4317120000720024,0.00848641033610325,0.5271418523384517
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.27383520305156706,0.00858985848221904,0.3343664205488935
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.43282880038022997,0.007167747774903252,0.5285055211340216
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.27507520020008086,0.007400676179761132,0.33588051882193887
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.4317439988255501,0.008179495269821415,0.527180924410145
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.27229759842157364,0.00752995751736241,0.3324889287194245
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4427951961755753,0.0057261795654993276,0.5406749867495714
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.27421600073575975,0.008485363182703615,0.3348313934858933
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4426336035132408,0.008562861510548875,0.5404776740611749
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.27390719950199127,0.0072268125764021925,0.3344543318004503
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4488592013716698,0.008395498998265026,0.5480794390954088
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.275635202229023,0.009001858933667568,0.33656430918866626
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.45153919905424117,0.006441112783034322,0.5513518497358769
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.27370879650115965,0.0061929755529696795,0.33421207185550916
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4553568005561829,0.00741668784579748,0.556013331295083
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.27431039959192277,0.009463927428561713,0.3349466591905485
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.45399679988622665,0.007539834678777994,0.5543527027459051
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2750832051038742,0.004851808207901325,0.33589029320813313
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.46238880008459093,0.009572425254121462,0.5645997529290193
densenet121,implicit precomp gemm,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.2735055983066559,0.008700424426974492,0.33396395674028256
densenet121,implicit precomp gemm,229,features.conv0,3,64,7,2,3,1.1949264049530028,0.023115276744405586,1.4744169171672
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9657439976930619,0.05638069710675395,1.191629276873612
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.765025594830513,0.017496588877361247,0.9439633055295753
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.0399151921272278,0.019558735600600757,1.283148941504785
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7310320019721985,0.010737143754938524,0.9020186902144888
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.081361597776413,0.015428130887605852,1.3342895652215538
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.7228336036205292,0.0070488183656355384,0.8919027055201407
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.3052303969860077,0.012231569228539421,1.6105207568768387
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7317776083946228,0.007117352903303385,0.9029386922482661
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1476671993732452,0.013725267652939572,1.4161038931099421
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.7482495963573456,0.011805927955886093,0.9232634399573671
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2127615928649902,0.01049380287795563,1.4964237141291639
densenet121,implicit precomp gemm,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7297567963600159,0.005668988813587076,0.9004452169698812
densenet121,implicit precomp gemm,229,features.transition1.conv,256,128,1,1,0,1.2060047924518584,0.014709684756987253,1.488086513784649
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6237936019897461,0.009173102704411901,0.7696974774195557
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.38467200100421906,0.011116361644225066,0.4746458890608294
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5880080044269562,0.0105518924673331,0.72554171165958
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.36545759737491607,0.010084766153520632,0.45093728102698366
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7648255974054337,0.009582565471608085,0.9437165291710441
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.37028160095214846,0.007009807333450233,0.45688960784248017
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7637680023908615,0.01128187230596157,0.9424115651376667
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.3680879965424538,0.008237720267000126,0.4541829244535951
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7698256015777588,0.007070158575620654,0.9498860227122575
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.37194719910621643,0.0054227620512863174,0.45894478553826207
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7816671967506409,0.009670559669481308,0.9644973395069762
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3670944020152092,0.009109374254144029,0.45295693047296015
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.8016895979642868,0.00818567368529024,0.9892029338844558
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3726768001914024,0.006672350916700196,0.45984503862357573
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8070704013109207,0.009870512860619752,0.9958422946428607
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.3683887988328934,0.0069358662700690354,0.4545540837014856
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8182736009359359,0.009839775820662991,1.0096658966530392
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3725167989730835,0.011832047366494125,0.4596476134917192
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.833614394068718,0.01522268854576182,1.0285948656874342
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.368188801407814,0.006080367381002919,0.45430730734295444
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9327376008033752,0.01786680313516392,1.150902760372537
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.37346400022506715,0.008235424273968556,0.4608163629177071
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9485024034976959,0.014543384473401186,1.1703549138206177
densenet121,implicit precomp gemm,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.37271999567747116,0.008983921797914051,0.4598983374335619
densenet121,implicit precomp gemm,229,features.transition2.conv,512,256,1,1,0,1.0852992117404938,0.014611538633922637,1.339148177951049
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.47400000095367434,0.007251763942843952,0.5848675008322822
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.30187840163707735,0.005982965557386713,0.37248705899892404
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.4281264007091522,0.008895635827399336,0.5282641719816246
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.289315202832222,0.005250993108387088,0.3569853571578454
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.46554879993200304,0.0066502844107456565,0.5744395835102752
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2910176023840904,0.009072636597800306,0.3590859440129424
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.47041919976472857,0.009548931517038456,0.5804491585577203
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2928272053599358,0.007348619428442795,0.36131880892402246
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4730687990784645,0.009883186725883873,0.5837184930001545
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2913087993860245,0.006516636903264129,0.3594452513176437
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4786863997578621,0.010901823883105849,0.5906500374377548
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.29261439889669416,0.0072746895905408775,0.3610562275230379
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.47604959905147554,0.007796789859247471,0.5873964951672184
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2894543960690498,0.006592081232815902,0.35715710736964384
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.506748802959919,0.009555094872775855,0.6252761716046594
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2932336002588272,0.006823220852154741,0.36182025864635875
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5072048038244248,0.00811337509456601,0.6258388300128119
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2915552005171776,0.007045214447612043,0.35974928510137744
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5219712018966675,0.008347125115446356,0.6440590543154091
densenet121,implicit precomp gemm,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2937471970915794,0.007142634264449318,0.36245398458602707
