model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,gemm,468,features.24,512,512,3,1,1,4.33187837600708,0.01208265278252329,1.944376145176817
vgg16,gemm,468,features.26,512,512,3,1,1,4.167475271224975,0.011682553858481472,1.8705833358260662
vgg16,gemm,468,features.28,512,512,3,1,1,4.135065627098084,0.01003452947333118,1.8560361732688193
vgg16,gemm,471,features.0,3,64,3,1,1,26.699059104919435,2.039767626035656,11.855829976261333
vgg16,gemm,471,features.2,64,64,3,1,1,42.09658851623535,1.9468550160673221,18.693167952767364
vgg16,gemm,471,features.5,64,128,3,1,1,13.11943678855896,0.028226886881215305,5.825741324375124
vgg16,gemm,471,features.7,128,128,3,1,1,17.871564865112305,0.03326051640677183,7.93594387045111
vgg16,gemm,471,features.10,128,256,3,1,1,7.526656007766723,0.018234312456985993,3.342243393942157
vgg16,gemm,471,features.12,256,256,3,1,1,10.559948778152465,0.5565571159054832,4.689189861703256
vgg16,gemm,471,features.14,256,256,3,1,1,11.889971113204956,0.12406507728729603,5.279791897791749
vgg16,gemm,471,features.17,256,512,3,1,1,5.736038422584533,0.027259136474704997,2.5471120914120204
vgg16,gemm,471,features.19,512,512,3,1,1,8.339660739898681,0.05645550707254047,3.703261579495983
vgg16,gemm,471,features.21,512,512,3,1,1,8.648806476593018,0.08519834384421733,3.8405390497518086
vgg16,gemm,471,features.24,512,512,3,1,1,4.3924480199813845,0.011059676601670855,1.950485097614161
vgg16,gemm,471,features.26,512,512,3,1,1,4.212582421302796,0.010638161737921932,1.8706150187423969
vgg16,gemm,471,features.28,512,512,3,1,1,4.203673601150513,0.07946219008963328,1.8666590195216195
vgg16,gemm,474,features.0,3,64,3,1,1,27.839232158660888,0.038500189347342936,12.135476470068069
vgg16,gemm,474,features.2,64,64,3,1,1,42.558617210388185,0.07600849008966798,18.551844203598996
vgg16,gemm,474,features.5,64,128,3,1,1,13.28312315940857,0.03460547272780848,5.790282850882075
vgg16,gemm,474,features.7,128,128,3,1,1,18.073036766052248,0.023128499589144338,7.878267301595435
vgg16,gemm,474,features.10,128,256,3,1,1,7.573759984970093,0.020125940879176386,3.3014986032563307
vgg16,gemm,474,features.12,256,256,3,1,1,10.407526397705078,0.03603025248380374,4.536773535676335
vgg16,gemm,474,features.14,256,256,3,1,1,11.95197434425354,0.02918898509314072,5.210018099598436
vgg16,gemm,474,features.17,256,512,3,1,1,5.975039982795716,0.050315843640372296,2.604596157885598
vgg16,gemm,474,features.19,512,512,3,1,1,8.386713647842408,0.05879421939745039,3.6558754765413726
vgg16,gemm,474,features.21,512,512,3,1,1,8.817305612564088,0.054205592262613254,3.843576007443216
vgg16,gemm,474,features.24,512,512,3,1,1,4.433203220367432,0.1507841922949326,1.9324898424348917
vgg16,gemm,474,features.26,512,512,3,1,1,4.230758452415467,0.014275194761691257,1.8442415853002154
vgg16,gemm,474,features.28,512,512,3,1,1,4.187340760231018,0.010654494913709478,1.82531525935537
vgg16,gemm,477,features.0,3,64,3,1,1,17.614591884613038,1.055432867402459,7.786473951750258
vgg16,gemm,477,features.2,64,64,3,1,1,33.89808654785156,0.22931173468437133,14.984540638127902
vgg16,gemm,477,features.5,64,128,3,1,1,13.321779155731202,0.11257924316252903,5.88884982783405
vgg16,gemm,477,features.7,128,128,3,1,1,18.040627193450927,0.09885839535244532,7.9748014961249805
vgg16,gemm,477,features.10,128,256,3,1,1,7.725619196891785,0.024239755825822606,3.415085233413067
vgg16,gemm,477,features.12,256,256,3,1,1,10.729728031158448,0.10706107713737806,4.743041926333862
vgg16,gemm,477,features.14,256,256,3,1,1,12.286054420471192,0.11886124728147449,5.431011024351453
vgg16,gemm,477,features.17,256,512,3,1,1,5.820364856719971,0.12576304394947224,2.572873651766033
vgg16,gemm,477,features.19,512,512,3,1,1,8.463615942001343,0.15684995449903025,3.7413143319873985
vgg16,gemm,477,features.21,512,512,3,1,1,9.016729640960694,0.12309624003543092,3.985816471890246
vgg16,gemm,477,features.24,512,512,3,1,1,4.396953582763672,0.05565411907697896,1.9436592549811678
vgg16,gemm,477,features.26,512,512,3,1,1,4.250828790664673,0.13835854696320973,1.8790652584334715
vgg16,gemm,477,features.28,512,512,3,1,1,4.204492831230164,0.055377939629108114,1.8585825959040416
vgg16,gemm,480,features.0,3,64,3,1,1,28.36628475189209,0.10419838992110993,12.40164538277606
vgg16,gemm,480,features.2,64,64,3,1,1,42.81548805236817,0.07098491421851319,18.71878902578307
vgg16,gemm,480,features.5,64,128,3,1,1,13.316607999801636,0.07349254719963631,5.82197674314621
vgg16,gemm,480,features.7,128,128,3,1,1,17.977958393096923,0.05904451915705182,7.859903637279074
vgg16,gemm,480,features.10,128,256,3,1,1,7.73089280128479,0.014807686032204446,3.379920629450605
vgg16,gemm,480,features.12,256,256,3,1,1,10.452940893173217,0.2376212007344708,4.569991005100019
vgg16,gemm,480,features.14,256,256,3,1,1,12.03507204055786,0.02823341717204557,5.261693482549069
vgg16,gemm,480,features.17,256,512,3,1,1,6.07073278427124,0.023239328404401752,2.654104189626133
vgg16,gemm,480,features.19,512,512,3,1,1,8.495513677597046,0.06178148265039048,3.7142103344025212
vgg16,gemm,480,features.21,512,512,3,1,1,8.934041595458984,0.07993125988713604,3.9059332820969015
vgg16,gemm,480,features.24,512,512,3,1,1,4.504575967788696,0.10311171872607093,1.9693856365368552
vgg16,gemm,480,features.26,512,512,3,1,1,4.32481279373169,0.17430559441734692,1.890793774506402
vgg16,gemm,480,features.28,512,512,3,1,1,4.266854381561279,0.10344895929046279,1.865454549402619
vgg16,gemm,482,features.0,3,64,3,1,1,28.345395278930663,0.07173457376085042,12.17921605036994
vgg16,gemm,482,features.2,64,64,3,1,1,43.569715309143064,0.04442772817533238,18.720676525460075
vgg16,gemm,482,features.5,64,128,3,1,1,13.629388761520385,0.042379885367812786,5.856163540059229
vgg16,gemm,482,features.7,128,128,3,1,1,18.559795379638672,0.04338145129662484,7.974620059269279
vgg16,gemm,482,features.10,128,256,3,1,1,7.673958349227905,0.021324992864537498,3.2972832369093292
vgg16,gemm,482,features.12,256,256,3,1,1,10.363289642333985,0.06615184397464291,4.45281296325278
vgg16,gemm,482,features.14,256,256,3,1,1,11.93287672996521,0.026108203892562208,5.127220219246877
vgg16,gemm,482,features.17,256,512,3,1,1,5.8891263723373415,0.3346144640196426,2.5303913292026485
vgg16,gemm,482,features.19,512,512,3,1,1,8.277196741104126,0.07675877774975003,3.5564777421275813
vgg16,gemm,482,features.21,512,512,3,1,1,8.889395189285278,0.07248051337058377,3.8195221305627505
vgg16,gemm,482,features.24,512,512,3,1,1,4.417331171035767,0.008930554933237286,1.898002485718303
vgg16,gemm,482,features.26,512,512,3,1,1,4.225126385688782,0.01421814520580753,1.8154175161449233
vgg16,gemm,482,features.28,512,512,3,1,1,4.183859205245971,0.008965757438174373,1.797686173841993
vgg16,gemm,485,features.0,3,64,3,1,1,20.020377445220948,2.9496465622609995,8.370471944710062
vgg16,gemm,485,features.2,64,64,3,1,1,36.21616630554199,3.0163886393229546,15.141892545979797
vgg16,gemm,485,features.5,64,128,3,1,1,13.667328023910523,0.02212877281240151,5.7142771706635065
vgg16,gemm,485,features.7,128,128,3,1,1,18.601369762420653,0.035818667785264116,7.777188225124483
vgg16,gemm,485,features.10,128,256,3,1,1,8.010905599594116,0.11209153205236286,3.3493404785497662
vgg16,gemm,485,features.12,256,256,3,1,1,11.100364875793456,0.08652744945844264,4.641036015584905
vgg16,gemm,485,features.14,256,256,3,1,1,12.691251230239867,0.08298289205725294,5.306181796854604
vgg16,gemm,485,features.17,256,512,3,1,1,5.899366331100464,0.035082879611306274,2.4665109587047844
vgg16,gemm,485,features.19,512,512,3,1,1,8.598220872879029,0.05951377252913444,3.594895590144559
vgg16,gemm,485,features.21,512,512,3,1,1,8.930150508880615,0.0688918542103561,3.733674577372511
vgg16,gemm,485,features.24,512,512,3,1,1,4.431974387168884,0.013953861113091813,1.8529978952183186
vgg16,gemm,485,features.26,512,512,3,1,1,4.235673666000366,0.011293703935465393,1.770925033017628
vgg16,gemm,485,features.28,512,512,3,1,1,4.198963260650634,0.015026889068954665,1.7555765003089097
vgg16,gemm,488,features.0,3,64,3,1,1,28.819251251220702,0.09822253937808466,12.579887714335833
vgg16,gemm,488,features.2,64,64,3,1,1,43.717171859741214,0.05186166526337823,19.08297715266187
vgg16,gemm,488,features.5,64,128,3,1,1,13.630207967758178,0.03139677885966374,5.949720354035244
vgg16,gemm,488,features.7,128,128,3,1,1,18.540646457672118,0.03271325843640403,8.093175237466806
vgg16,gemm,488,features.10,128,256,3,1,1,7.94670078754425,0.01301919841471955,3.468813354493254
vgg16,gemm,488,features.12,256,256,3,1,1,10.980556774139405,0.06780833751267079,4.793121447029698
vgg16,gemm,488,features.14,256,256,3,1,1,12.600678443908691,0.07318435614196445,5.50032055194734
vgg16,gemm,488,features.17,256,512,3,1,1,6.200883197784424,0.03352644502120471,2.70674673945721
vgg16,gemm,488,features.19,512,512,3,1,1,8.768614339828492,0.09255334897726637,3.827586735123284
vgg16,gemm,488,features.21,512,512,3,1,1,9.267302322387696,0.06898901306867736,4.045268963242161
vgg16,gemm,488,features.24,512,512,3,1,1,4.442112064361572,0.009401873683641326,1.9390257747171051
vgg16,gemm,488,features.26,512,512,3,1,1,4.222003221511841,0.008284100746915777,1.8429460915967908
vgg16,gemm,488,features.28,512,512,3,1,1,4.1990655899047855,0.057570548134578695,1.8329335889285499
vgg16,gemm,491,features.0,3,64,3,1,1,29.567232036590575,0.051985259978484,12.258402421451194
vgg16,gemm,491,features.2,64,64,3,1,1,46.22914619445801,0.07737245973313014,19.16633511552445
vgg16,gemm,491,features.5,64,128,3,1,1,14.211481523513793,0.02757669560095785,5.891997577069738
vgg16,gemm,491,features.7,128,128,3,1,1,19.35191059112549,0.24795557539523483,8.023189568654468
vgg16,gemm,491,features.10,128,256,3,1,1,8.02565131187439,0.018293425334214918,3.3273883518569787
vgg16,gemm,491,features.12,256,256,3,1,1,11.111014318466186,0.05723728049934696,4.60656190805105
vgg16,gemm,491,features.14,256,256,3,1,1,12.684697580337524,0.044368080052768606,5.259001834928468
vgg16,gemm,491,features.17,256,512,3,1,1,6.109951996803284,0.027010825433094385,2.5331505586953322
vgg16,gemm,491,features.19,512,512,3,1,1,8.864204788208008,0.06763706791856827,3.6750477456102826
vgg16,gemm,491,features.21,512,512,3,1,1,9.355008029937744,0.06560378716099109,3.878531914822683
vgg16,gemm,491,features.24,512,512,3,1,1,4.480716824531555,0.014463759389027983,1.8576791328894493
vgg16,gemm,491,features.26,512,512,3,1,1,4.286361598968506,0.02079219550577513,1.7771005868586487
vgg16,gemm,491,features.28,512,512,3,1,1,4.24627206325531,0.011314503991158003,1.7604796985369642
vgg16,gemm,494,features.0,3,64,3,1,1,29.973555088043213,0.044157448960077055,13.131495944800688
vgg16,gemm,494,features.2,64,64,3,1,1,46.44372482299805,0.06131589536336094,20.347122067542937
vgg16,gemm,494,features.5,64,128,3,1,1,14.280448007583619,0.02083748635111381,6.256303082857418
vgg16,gemm,494,features.7,128,128,3,1,1,19.70401268005371,0.03328809891913276,8.632381505777479
vgg16,gemm,494,features.10,128,256,3,1,1,8.169062280654908,0.014149765905540068,3.578888386651078
vgg16,gemm,494,features.12,256,256,3,1,1,11.458406352996827,0.06326085142590926,5.019958964369858
vgg16,gemm,494,features.14,256,256,3,1,1,12.998604774475098,0.07643418983594519,5.694724078698867
vgg16,gemm,494,features.17,256,512,3,1,1,6.24455680847168,0.03335409229871574,2.735757308956463
vgg16,gemm,494,features.19,512,512,3,1,1,8.822630405426025,0.05261632999448056,3.865218358350248
vgg16,gemm,494,features.21,512,512,3,1,1,9.307545566558838,0.05135987648021551,4.077661008322324
vgg16,gemm,494,features.24,512,512,3,1,1,4.453990364074707,0.009930173148664647,1.9513052833482443
vgg16,gemm,494,features.26,512,512,3,1,1,4.254566359519958,0.012965894272607076,1.8639370849675576
vgg16,gemm,494,features.28,512,512,3,1,1,4.207718443870545,0.011512130824821977,1.8434128858004706
vgg16,gemm,497,features.0,3,64,3,1,1,29.997209453582762,0.32491035348162456,12.29226170759374
vgg16,gemm,497,features.2,64,64,3,1,1,46.920345878601076,0.11000845283792834,19.227027495442442
vgg16,gemm,497,features.5,64,128,3,1,1,14.020659160614013,0.03303168843497703,5.745388149585183
vgg16,gemm,497,features.7,128,128,3,1,1,19.190476608276366,0.09519279016229931,7.863876842524582
vgg16,gemm,497,features.10,128,256,3,1,1,8.281600046157838,0.7082471681826008,3.393635507413305
vgg16,gemm,497,features.12,256,256,3,1,1,11.165849637985229,0.09998326133401453,4.575543806837744
vgg16,gemm,497,features.14,256,256,3,1,1,12.754431915283202,0.12382880253061879,5.226513328746378
vgg16,gemm,497,features.17,256,512,3,1,1,6.304614424705505,0.10939044896835756,2.5835059955783493
vgg16,gemm,497,features.19,512,512,3,1,1,8.93219838142395,0.17265187120308884,3.6602378064035093
vgg16,gemm,497,features.21,512,512,3,1,1,9.482905673980714,0.08379884513700028,3.8859067365372626
vgg16,gemm,497,features.24,512,512,3,1,1,4.559718418121338,0.04859549836368506,1.8684822064936606
vgg16,gemm,497,features.26,512,512,3,1,1,4.437606358528138,0.1319190339047164,1.818443105473428
vgg16,gemm,497,features.28,512,512,3,1,1,4.29399037361145,0.04630956646272176,1.7595921221937518
vgg16,gemm,500,features.0,3,64,3,1,1,30.852813148498534,0.04921285095493787,12.79235274256158
vgg16,gemm,500,features.2,64,64,3,1,1,46.85562915802002,0.05702379422281187,19.427522971052497
vgg16,gemm,500,features.5,64,128,3,1,1,14.57029128074646,0.03198203994923985,6.04120942644897
vgg16,gemm,500,features.7,128,128,3,1,1,19.90579195022583,0.039878204732990336,8.253442271915612
vgg16,gemm,500,features.10,128,256,3,1,1,8.463257694244385,0.10727837223135443,3.509079617955075
vgg16,gemm,500,features.12,256,256,3,1,1,12.02887682914734,0.06934343081000627,4.987475040108845
vgg16,gemm,500,features.14,256,256,3,1,1,13.58965768814087,0.05956145692971719,5.634614061305529
vgg16,gemm,500,features.17,256,512,3,1,1,6.220748782157898,0.02974441268230089,2.5792789902562547
vgg16,gemm,500,features.19,512,512,3,1,1,9.191116762161254,0.07087399827739752,3.810868304090421
vgg16,gemm,500,features.21,512,512,3,1,1,9.65191683769226,0.061550889312284786,4.001927611441735
vgg16,gemm,500,features.24,512,512,3,1,1,4.646195197105408,0.17556451063261655,1.9264294502448078
vgg16,gemm,500,features.26,512,512,3,1,1,4.376217603683472,0.01337196286085635,1.8144899460246116
vgg16,gemm,500,features.28,512,512,3,1,1,4.3283967733383175,0.010103247046690038,1.7946622263520804
vgg16,gemm,503,features.0,3,64,3,1,1,30.455807781219484,2.267813919544852,12.138952732611122
vgg16,gemm,503,features.2,64,64,3,1,1,48.05017604827881,2.3618396184717776,19.151644902466757
vgg16,gemm,503,features.5,64,128,3,1,1,14.738944005966186,0.039719455501075085,5.874588712349089
vgg16,gemm,503,features.7,128,128,3,1,1,20.408012866973877,0.03292455665400295,8.134143258924786
vgg16,gemm,503,features.10,128,256,3,1,1,8.411187124252319,0.05855500791017001,3.352496957555918
vgg16,gemm,503,features.12,256,256,3,1,1,11.962521505355834,0.08094032342556526,4.7679734571316645
vgg16,gemm,503,features.14,256,256,3,1,1,13.580799961090088,0.07095408924689758,5.412980341318614
vgg16,gemm,503,features.17,256,512,3,1,1,6.20631046295166,0.06259501982113833,2.473686132210788
vgg16,gemm,503,features.19,512,512,3,1,1,8.969369602203368,0.08509333094540948,3.574975072885953
vgg16,gemm,503,features.21,512,512,3,1,1,9.472307252883912,0.09773703766392369,3.775433928317341
vgg16,gemm,503,features.24,512,512,3,1,1,4.772863984107971,0.8515672343910053,1.902348830097219
vgg16,gemm,503,features.26,512,512,3,1,1,4.422297644615173,0.19873525827755723,1.7626215158418495
vgg16,gemm,503,features.28,512,512,3,1,1,4.339507222175598,0.0172616560287064,1.729623243987552
vgg16,gemm,506,features.0,3,64,3,1,1,20.426905632019043,0.04967841520270529,7.961162587345321
vgg16,gemm,506,features.2,64,64,3,1,1,38.18024921417236,0.05705098827897882,14.880333668499235
vgg16,gemm,506,features.5,64,128,3,1,1,15.046297550201416,0.03580534352821294,5.8641295599351695
vgg16,gemm,506,features.7,128,128,3,1,1,20.820940494537354,0.10149709274508513,8.114733356315504
vgg16,gemm,506,features.10,128,256,3,1,1,8.523622274398804,0.028395037127714483,3.3219883609409786
vgg16,gemm,506,features.12,256,256,3,1,1,11.955865716934204,0.04765316355894685,4.659667624634395
vgg16,gemm,506,features.14,256,256,3,1,1,13.653248023986816,0.044786229297535673,5.321203775178283
vgg16,gemm,506,features.17,256,512,3,1,1,6.383513665199279,0.03639723616959345,2.4879044864990116
vgg16,gemm,506,features.19,512,512,3,1,1,9.373695945739746,0.07128028065339209,3.6532952573785216
vgg16,gemm,506,features.21,512,512,3,1,1,10.008319997787476,0.0453249553494866,3.900633026064952
vgg16,gemm,506,features.24,512,512,3,1,1,4.580300760269165,0.014205502597658957,1.7851220203556581
vgg16,gemm,506,features.26,512,512,3,1,1,4.39869441986084,0.1292361161974139,1.7143429396212186
vgg16,gemm,506,features.28,512,512,3,1,1,4.332441616058349,0.042067451545841024,1.688521635482409
vgg16,gemm,509,features.0,3,64,3,1,1,31.43864288330078,0.05281762352313561,12.189522756800491
vgg16,gemm,509,features.2,64,64,3,1,1,49.58571548461914,0.11286766411336575,19.225582018778926
vgg16,gemm,509,features.5,64,128,3,1,1,15.024998426437378,0.29251158310073566,5.825555540669735
vgg16,gemm,509,features.7,128,128,3,1,1,20.545331287384034,0.04004171466109684,7.965922199733294
vgg16,gemm,509,features.10,128,256,3,1,1,8.611788749694824,0.05680065413191525,3.338998929782754
vgg16,gemm,509,features.12,256,256,3,1,1,12.36561918258667,0.08602914095433142,4.794449842748539
vgg16,gemm,509,features.14,256,256,3,1,1,13.729894399642944,0.07220401808271884,5.323412364018172
vgg16,gemm,509,features.17,256,512,3,1,1,6.2742016315460205,0.02754974220947719,2.4326598273460625
vgg16,gemm,509,features.19,512,512,3,1,1,9.146828842163085,0.11150110347117304,3.546446923233092
vgg16,gemm,509,features.21,512,512,3,1,1,9.792921590805054,0.07564883684072798,3.7969527192946115
vgg16,gemm,509,features.24,512,512,3,1,1,4.537856030464172,0.011219693076996896,1.7594366129528
vgg16,gemm,509,features.26,512,512,3,1,1,4.329574346542358,0.012402233364775606,1.6786807630449707
vgg16,gemm,509,features.28,512,512,3,1,1,4.288972806930542,0.022389074449219407,1.6629385634565068
vgg16,gemm,512,features.0,3,64,3,1,1,31.242240047454835,2.3256154526019035,12.466588755590443
vgg16,gemm,512,features.2,64,64,3,1,1,47.767346954345705,2.2475182580234883,19.060600953097982
vgg16,gemm,512,features.5,64,128,3,1,1,14.86397452354431,0.028509548541366517,5.931170664367779
vgg16,gemm,512,features.7,128,128,3,1,1,21.674803066253663,0.32603698182618424,8.6488950784247
vgg16,gemm,512,features.10,128,256,3,1,1,8.934451150894166,0.12844307375670883,3.565113387706113
vgg16,gemm,512,features.12,256,256,3,1,1,11.855872058868409,0.055721021925284824,4.730847758429172
vgg16,gemm,512,features.14,256,256,3,1,1,13.474611186981202,0.03817693535314699,5.376773114041092
vgg16,gemm,512,features.17,256,512,3,1,1,6.547199988365174,0.0999314997321703,2.6125287313450647
vgg16,gemm,512,features.19,512,512,3,1,1,9.217791938781739,0.056912494745161434,3.6781748415235747
vgg16,gemm,512,features.21,512,512,3,1,1,9.777203273773193,0.028419387681330992,3.9013967055116026
vgg16,gemm,512,features.24,512,512,3,1,1,4.83537917137146,0.050378750843934644,1.9294609962433367
vgg16,gemm,512,features.26,512,512,3,1,1,4.762163138389587,0.014268122958296424,1.900245607970462
vgg16,gemm,512,features.28,512,512,3,1,1,4.640768003463745,0.010557644692630628,1.8518053161811678
