model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit gemm,456,features.2,64,64,3,1,1,37.1792387008667,1.8831592934477868,17.689229126044324
vgg16,implicit gemm,456,features.5,64,128,3,1,1,11.882086420059204,0.23153048256647116,5.653288139409571
vgg16,implicit gemm,456,features.7,128,128,3,1,1,14.82470407485962,0.2788734919347455,7.053333964578506
vgg16,implicit gemm,456,features.10,128,256,3,1,1,6.9445120096206665,0.09257762954320316,3.304076909565199
vgg16,implicit gemm,456,features.12,256,256,3,1,1,8.984063959121704,0.06250971041774113,4.274459924652412
vgg16,implicit gemm,456,features.14,256,256,3,1,1,9.162188816070557,0.04694846028472417,4.3592086047683045
vgg16,implicit gemm,456,features.17,256,512,3,1,1,5.50195198059082,0.10466810686532735,2.617732170586258
vgg16,implicit gemm,456,features.19,512,512,3,1,1,7.495423984527588,0.06577943795791,3.56619115646566
vgg16,implicit gemm,456,features.21,512,512,3,1,1,7.484160017967224,0.08501353285751258,3.5608319589049593
vgg16,implicit gemm,456,features.24,512,512,3,1,1,4.469811224937439,0.023597610637056482,2.1266577173415886
vgg16,implicit gemm,456,features.26,512,512,3,1,1,4.414156794548035,0.06583702029957138,2.100178316325378
vgg16,implicit gemm,456,features.28,512,512,3,1,1,4.394700813293457,0.024154453800622245,2.0909215019765615
vgg16,implicit gemm,459,features.0,3,64,3,1,1,17.64971532821655,0.09229465026213363,8.254981268563023
vgg16,implicit gemm,459,features.2,64,64,3,1,1,29.707673645019533,0.06415466493143532,13.894631438058438
vgg16,implicit gemm,459,features.5,64,128,3,1,1,11.915468883514404,0.03194911426651764,5.573006170944068
vgg16,implicit gemm,459,features.7,128,128,3,1,1,15.259596920013427,0.04053084721602828,7.137094530876011
vgg16,implicit gemm,459,features.10,128,256,3,1,1,6.917580771446228,0.044088515930367396,3.2354346022095637
vgg16,implicit gemm,459,features.12,256,256,3,1,1,8.92871675491333,0.02720160331660771,4.176066763313749
vgg16,implicit gemm,459,features.14,256,256,3,1,1,9.002702474594116,0.06358945752134057,4.210670762230924
vgg16,implicit gemm,459,features.17,256,512,3,1,1,5.705267167091369,0.04220502371418201,2.6684211456483515
vgg16,implicit gemm,459,features.19,512,512,3,1,1,7.550259208679199,0.057092125410448974,3.5313458138783607
vgg16,implicit gemm,459,features.21,512,512,3,1,1,7.717939162254334,0.9398922048804565,3.6097717176470945
vgg16,implicit gemm,459,features.24,512,512,3,1,1,4.472830414772034,0.039134602401508824,2.0919958540279233
vgg16,implicit gemm,459,features.26,512,512,3,1,1,4.391782355308533,0.00934749092568934,2.0540887150014386
vgg16,implicit gemm,459,features.28,512,512,3,1,1,4.383385634422302,0.013731842580230408,2.0501614690179086
vgg16,implicit gemm,462,features.0,3,64,3,1,1,26.65671682357788,0.08254174397368537,12.602228044643656
vgg16,implicit gemm,462,features.2,64,64,3,1,1,38.64657917022705,0.080987703296723,18.270554737551016
vgg16,implicit gemm,462,features.5,64,128,3,1,1,12.14653434753418,0.06130187968131738,5.742394939812287
vgg16,implicit gemm,462,features.7,128,128,3,1,1,15.185409593582154,0.06920106541236312,7.17905344143413
vgg16,implicit gemm,462,features.10,128,256,3,1,1,7.016550421714783,0.06990696186984055,3.317144008634217
vgg16,implicit gemm,462,features.12,256,256,3,1,1,9.145548820495605,0.11954844580959813,4.323649179758137
vgg16,implicit gemm,462,features.14,256,256,3,1,1,9.148108863830567,0.11139027409674229,4.324859465710637
vgg16,implicit gemm,462,features.17,256,512,3,1,1,5.744844746589661,0.12225227215291831,2.7159325004930865
vgg16,implicit gemm,462,features.19,512,512,3,1,1,7.570790433883667,0.07158060952853378,3.5791664876606073
vgg16,implicit gemm,462,features.21,512,512,3,1,1,7.51677439212799,0.06005863289099058,3.5536298665988593
vgg16,implicit gemm,462,features.24,512,512,3,1,1,4.524492788314819,0.14213084771247045,2.13899897283134
vgg16,implicit gemm,462,features.26,512,512,3,1,1,4.413644766807556,0.055697101913040344,2.0865944680088817
vgg16,implicit gemm,462,features.28,512,512,3,1,1,4.432742381095887,0.1316759539841873,2.0956230551362096
vgg16,implicit gemm,465,features.0,3,64,3,1,1,27.167846298217775,0.0740117886056992,12.35623887476412
vgg16,implicit gemm,465,features.2,64,64,3,1,1,39.35790042877197,0.10491760535166715,17.90041116873479
vgg16,implicit gemm,465,features.5,64,128,3,1,1,12.44441590309143,0.053481829195076214,5.659858859169058
vgg16,implicit gemm,465,features.7,128,128,3,1,1,15.500492763519286,0.05813095898156332,7.049796629450207
vgg16,implicit gemm,465,features.10,128,256,3,1,1,6.989209628105163,0.07140333776674299,3.1787703288182243
vgg16,implicit gemm,465,features.12,256,256,3,1,1,9.221427249908448,0.03643783481157135,4.194007747813363
vgg16,implicit gemm,465,features.14,256,256,3,1,1,9.169152021408081,0.06470829221439417,4.1702323920677085
vgg16,implicit gemm,465,features.17,256,512,3,1,1,5.796761608123779,0.05076486732456847,2.636431697375214
vgg16,implicit gemm,465,features.19,512,512,3,1,1,7.654092836380005,0.08034589394093711,3.481166612096757
vgg16,implicit gemm,465,features.21,512,512,3,1,1,7.592755222320557,0.03832360395282643,3.4532695825344115
vgg16,implicit gemm,465,features.24,512,512,3,1,1,4.532788801193237,0.03411699291211708,2.0615627967563075
vgg16,implicit gemm,465,features.26,512,512,3,1,1,4.453580856323242,0.12766806445196924,2.0255381418444083
vgg16,implicit gemm,465,features.28,512,512,3,1,1,4.404224014282226,0.014948337704208059,2.0030901007421296
vgg16,implicit gemm,468,features.0,3,64,3,1,1,27.66638069152832,0.05260152503533249,12.480024984224398
vgg16,implicit gemm,468,features.2,64,64,3,1,1,40.090982627868655,0.05869791946726046,18.084637467275016
vgg16,implicit gemm,468,features.5,64,128,3,1,1,12.384563159942626,0.041182301413533615,5.586551395286645
vgg16,implicit gemm,468,features.7,128,128,3,1,1,15.455180788040161,0.06564512832986057,6.971676003486352
vgg16,implicit gemm,468,features.10,128,256,3,1,1,7.140659141540527,0.04940531817087905,3.221079239957978
vgg16,implicit gemm,468,features.12,256,256,3,1,1,9.325107145309449,0.08335859534100204,4.206461678222594
vgg16,implicit gemm,468,features.14,256,256,3,1,1,9.131110382080077,0.12915024910811573,4.118951697103069
vgg16,implicit gemm,468,features.17,256,512,3,1,1,5.7325568199157715,0.03187028449769025,2.585898500194559
vgg16,implicit gemm,468,features.19,512,512,3,1,1,7.568691253662109,0.06786432152431789,3.4141602039224264
vgg16,implicit gemm,468,features.21,512,512,3,1,1,7.595878434181214,0.052654185205843834,3.426424066547324
vgg16,implicit gemm,468,features.24,512,512,3,1,1,4.53550078868866,0.04021674888390068,2.0459186111082577
vgg16,implicit gemm,468,features.26,512,512,3,1,1,4.503040051460266,0.025670554510338294,2.0312759002985725
vgg16,implicit gemm,468,features.28,512,512,3,1,1,4.457523250579834,0.036722188291317515,2.0107437310017158
vgg16,implicit gemm,471,features.0,3,64,3,1,1,27.171379184722902,0.05760684335494434,12.330473504553398
vgg16,implicit gemm,471,features.2,64,64,3,1,1,39.435417366027835,0.06402647426211829,17.89593990305097
vgg16,implicit gemm,471,features.5,64,128,3,1,1,12.404684686660767,0.05724927347763744,5.629292308695508
vgg16,implicit gemm,471,features.7,128,128,3,1,1,15.438694334030151,0.06479290484431971,7.006137234936197
vgg16,implicit gemm,471,features.10,128,256,3,1,1,7.088537669181823,0.04202441208738765,3.2168049079017167
vgg16,implicit gemm,471,features.12,256,256,3,1,1,9.24072961807251,0.05308851603487394,4.193477664264061
vgg16,implicit gemm,471,features.14,256,256,3,1,1,9.228544092178344,0.061599336681964774,4.1879478270351305
vgg16,implicit gemm,471,features.17,256,512,3,1,1,5.599436783790589,0.15964275320657623,2.5410453563494984
vgg16,implicit gemm,471,features.19,512,512,3,1,1,7.612057614326477,0.0897022264956229,3.4543802171573046
vgg16,implicit gemm,471,features.21,512,512,3,1,1,7.692544054985047,0.13690541267668713,3.490905264975794
vgg16,implicit gemm,471,features.24,512,512,3,1,1,4.478003215789795,0.13118336872724704,2.0321346086342977
vgg16,implicit gemm,471,features.26,512,512,3,1,1,4.387891221046448,0.04519717930402094,1.9912414483691747
vgg16,implicit gemm,471,features.28,512,512,3,1,1,4.388505601882935,0.1323866826696652,1.9915202566907733
vgg16,implicit gemm,474,features.0,3,64,3,1,1,28.404889392852784,0.04834581197875078,12.787561749999968
vgg16,implicit gemm,474,features.2,64,64,3,1,1,40.70799331665039,0.06197407134898578,18.32628077003654
vgg16,implicit gemm,474,features.5,64,128,3,1,1,12.714035177230835,0.046945080850543844,5.72371564880727
vgg16,implicit gemm,474,features.7,128,128,3,1,1,15.85059838294983,0.05825902573452017,7.135761128766142
vgg16,implicit gemm,474,features.10,128,256,3,1,1,7.25140483379364,0.05094286388136747,3.264500903485881
vgg16,implicit gemm,474,features.12,256,256,3,1,1,9.436159992218018,0.061315396882229097,4.248053105030886
vgg16,implicit gemm,474,features.14,256,256,3,1,1,9.436569595336914,0.051298570247651776,4.248237503748425
vgg16,implicit gemm,474,features.17,256,512,3,1,1,5.741209626197815,0.07710479716711671,2.5846280053874
vgg16,implicit gemm,474,features.19,512,512,3,1,1,7.737907195091248,0.05943915955537625,3.4835187951091218
vgg16,implicit gemm,474,features.21,512,512,3,1,1,7.669758367538452,0.06398466668579232,3.4528389593784197
vgg16,implicit gemm,474,features.24,512,512,3,1,1,4.537344002723694,0.04284431485451703,2.04266124093483
vgg16,implicit gemm,474,features.26,512,512,3,1,1,4.4183039426803585,0.025521764957604286,1.9890707446834743
vgg16,implicit gemm,474,features.28,512,512,3,1,1,4.401408004760742,0.0156938659682745,1.9814643834516779
vgg16,implicit gemm,477,features.0,3,64,3,1,1,27.696025562286376,2.9412475506475735,12.244768562147557
vgg16,implicit gemm,477,features.2,64,64,3,1,1,40.61726713180542,2.9897848730680314,17.95741538934451
vgg16,implicit gemm,477,features.5,64,128,3,1,1,12.794163131713868,0.22310431765600963,5.656463817953831
vgg16,implicit gemm,477,features.7,128,128,3,1,1,15.968716859817505,0.20674880796532405,7.05997478747226
vgg16,implicit gemm,477,features.10,128,256,3,1,1,7.406694412231445,0.1974068704526007,3.2745947133953552
vgg16,implicit gemm,477,features.12,256,256,3,1,1,9.545420742034912,0.05603352772729953,4.22015308845243
vgg16,implicit gemm,477,features.14,256,256,3,1,1,9.59201283454895,0.054963814451317254,4.2407520508695296
vgg16,implicit gemm,477,features.17,256,512,3,1,1,5.802137565612793,0.0629990672851083,2.5651995264408574
vgg16,implicit gemm,477,features.19,512,512,3,1,1,7.92376480102539,0.5834714408731642,3.5031981722881347
vgg16,implicit gemm,477,features.21,512,512,3,1,1,7.851007986068725,0.04033566601688602,3.4710314500824597
vgg16,implicit gemm,477,features.24,512,512,3,1,1,4.5262336254119875,0.03607364542253472,2.0011060098402287
vgg16,implicit gemm,477,features.26,512,512,3,1,1,4.414668774604797,0.019468329658359155,1.9517817566280724
vgg16,implicit gemm,477,features.28,512,512,3,1,1,4.40458242893219,0.023494681879618944,1.9473224536814766
vgg16,implicit gemm,480,features.0,3,64,3,1,1,28.91463680267334,0.059597880502711656,13.092069698089883
vgg16,implicit gemm,480,features.2,64,64,3,1,1,41.54168281555176,0.12994794680039207,18.80938745690427
vgg16,implicit gemm,480,features.5,64,128,3,1,1,12.839219236373902,0.04997936194698338,5.813386288017367
vgg16,implicit gemm,480,features.7,128,128,3,1,1,16.165273571014403,0.07688775983537065,7.319368724038193
vgg16,implicit gemm,480,features.10,128,256,3,1,1,7.454361629486084,0.045302301267985394,3.375211754310385
vgg16,implicit gemm,480,features.12,256,256,3,1,1,9.633433532714843,0.05858166850926839,4.361859500533594
vgg16,implicit gemm,480,features.14,256,256,3,1,1,9.80080623626709,0.06455978198901881,4.437643094684122
vgg16,implicit gemm,480,features.17,256,512,3,1,1,5.970176029205322,0.045729215332802685,2.703197042301947
vgg16,implicit gemm,480,features.19,512,512,3,1,1,7.81429762840271,0.06560017269521848,3.538184826281754
vgg16,implicit gemm,480,features.21,512,512,3,1,1,7.743590402603149,0.06339370496260649,3.506169762954351
vgg16,implicit gemm,480,features.24,512,512,3,1,1,4.591667222976684,0.04286822782388803,2.0790310362151123
vgg16,implicit gemm,480,features.26,512,512,3,1,1,4.452147221565246,0.07513366510968873,2.0158586852974185
vgg16,implicit gemm,480,features.28,512,512,3,1,1,4.419174361228943,0.022635700489576804,2.000929119049906
vgg16,implicit gemm,482,features.0,3,64,3,1,1,29.055948543548585,0.05974091650540332,12.746736705204334
vgg16,implicit gemm,482,features.2,64,64,3,1,1,41.81847038269043,0.05172578837442938,18.3456076329298
vgg16,implicit gemm,482,features.5,64,128,3,1,1,13.079500865936279,0.055572527456434595,5.7379284494430856
vgg16,implicit gemm,482,features.7,128,128,3,1,1,16.373555278778078,0.07395563533517477,7.183017885438585
vgg16,implicit gemm,482,features.10,128,256,3,1,1,7.544676780700684,0.05386888239667157,3.3098216809312637
vgg16,implicit gemm,482,features.12,256,256,3,1,1,9.714892816543578,0.11404915189696424,4.26188739514605
vgg16,implicit gemm,482,features.14,256,256,3,1,1,9.71724796295166,0.10793446531521349,4.26292058912769
vgg16,implicit gemm,482,features.17,256,512,3,1,1,6.043852758407593,0.12770500238295285,2.6514157567762457
vgg16,implicit gemm,482,features.19,512,512,3,1,1,7.908607983589173,0.08164620980648256,3.469476947909559
vgg16,implicit gemm,482,features.21,512,512,3,1,1,7.8274047613143924,0.07641848130986119,3.4338533959061044
vgg16,implicit gemm,482,features.24,512,512,3,1,1,4.60364797115326,0.02101537530109908,2.019603265878168
vgg16,implicit gemm,482,features.26,512,512,3,1,1,4.439807963371277,0.024665175883621722,1.9477272630057967
vgg16,implicit gemm,482,features.28,512,512,3,1,1,4.4548095703125,0.026986620194091187,1.9543084122512995
vgg16,implicit gemm,485,features.0,3,64,3,1,1,29.07837438583374,0.04683208580690197,12.493986014806225
vgg16,implicit gemm,485,features.2,64,64,3,1,1,42.30804500579834,0.03875595556446392,18.17832440020291
vgg16,implicit gemm,485,features.5,64,128,3,1,1,13.307340860366821,1.151989554393577,5.717710639446237
vgg16,implicit gemm,485,features.7,128,128,3,1,1,16.244428730010988,0.03344453662962211,6.979677153828436
vgg16,implicit gemm,485,features.10,128,256,3,1,1,7.448576021194458,0.044599894569257156,3.2003991490102774
vgg16,implicit gemm,485,features.12,256,256,3,1,1,9.769676876068115,0.05513281711189798,4.197697045892513
vgg16,implicit gemm,485,features.14,256,256,3,1,1,9.816320133209228,0.0625535755312048,4.217738063133489
vgg16,implicit gemm,485,features.17,256,512,3,1,1,5.911142420768738,0.04633461010560054,2.5398163513773353
vgg16,implicit gemm,485,features.19,512,512,3,1,1,7.972454380989075,0.9677467294389065,3.4254918180118255
vgg16,implicit gemm,485,features.21,512,512,3,1,1,7.736012816429138,0.08417267629558654,3.3239009394526056
vgg16,implicit gemm,485,features.24,512,512,3,1,1,4.569446420669555,0.06066392855835053,1.9633353267184321
vgg16,implicit gemm,485,features.26,512,512,3,1,1,4.38896644115448,0.017119177346682335,1.8857892331819104
vgg16,implicit gemm,485,features.28,512,512,3,1,1,4.380723214149475,0.01229852489583679,1.8822473995996458
vgg16,implicit gemm,488,features.0,3,64,3,1,1,19.73739528656006,0.05768272591569613,8.595125174162078
vgg16,implicit gemm,488,features.2,64,64,3,1,1,33.21994247436523,0.0568114536767137,14.46642577199944
vgg16,implicit gemm,488,features.5,64,128,3,1,1,13.234944105148315,0.039648579024391804,5.763475859160051
vgg16,implicit gemm,488,features.7,128,128,3,1,1,16.653209590911864,0.05359436351113669,7.252042070764572
vgg16,implicit gemm,488,features.10,128,256,3,1,1,7.596595239639282,0.04069476989151934,3.3081207542417896
vgg16,implicit gemm,488,features.12,256,256,3,1,1,10.004686450958252,0.05481449752080893,4.3567821957127455
vgg16,implicit gemm,488,features.14,256,256,3,1,1,10.025011253356933,0.0649149707461227,4.365633121491981
vgg16,implicit gemm,488,features.17,256,512,3,1,1,5.9758079767227175,0.07210359840568212,2.602309820063384
vgg16,implicit gemm,488,features.19,512,512,3,1,1,7.960371303558349,0.06657540389630502,3.46653582164825
vgg16,implicit gemm,488,features.21,512,512,3,1,1,7.907891178131104,0.07263291706357593,3.4436820843311455
vgg16,implicit gemm,488,features.24,512,512,3,1,1,4.621055984497071,0.03398982758137102,2.012350365734884
vgg16,implicit gemm,488,features.26,512,512,3,1,1,4.432998442649842,0.024522314184158924,1.9304561700391214
vgg16,implicit gemm,488,features.28,512,512,3,1,1,4.424294400215149,0.021338544624467538,1.9266657846736146
vgg16,implicit gemm,491,features.0,3,64,3,1,1,29.519667148590088,0.05279754883396227,12.681995955450779
vgg16,implicit gemm,491,features.2,64,64,3,1,1,42.96340484619141,0.08074719577792708,18.457583676305692
vgg16,implicit gemm,491,features.5,64,128,3,1,1,13.208985567092896,0.07231229487910915,5.674735446516737
vgg16,implicit gemm,491,features.7,128,128,3,1,1,16.574361705780028,0.06767151422515502,7.12054058939211
vgg16,implicit gemm,491,features.10,128,256,3,1,1,7.579392004013061,0.051060402206000555,3.256195886485819
vgg16,implicit gemm,491,features.12,256,256,3,1,1,9.895526361465453,0.052245498912169216,4.2512344282701475
vgg16,implicit gemm,491,features.14,256,256,3,1,1,9.906073570251465,0.07167548562267623,4.255765633127309
vgg16,implicit gemm,491,features.17,256,512,3,1,1,5.899212718009949,0.09334837188808166,2.534371117857242
vgg16,implicit gemm,491,features.19,512,512,3,1,1,7.864934420585632,0.054699621065157064,3.3788682646618695
vgg16,implicit gemm,491,features.21,512,512,3,1,1,7.83436803817749,0.07200755152657573,3.3657365875287373
vgg16,implicit gemm,491,features.24,512,512,3,1,1,4.555980825424195,0.03127244569598917,1.9573029096264916
vgg16,implicit gemm,491,features.26,512,512,3,1,1,4.394495987892151,0.026031591782997392,1.887927125470815
vgg16,implicit gemm,491,features.28,512,512,3,1,1,4.37831678390503,0.02930521212619892,1.8809763492816975
vgg16,implicit gemm,494,features.0,3,64,3,1,1,30.71846408843994,0.05106951306526856,12.782905194870361
vgg16,implicit gemm,494,features.2,64,64,3,1,1,44.53043174743652,0.03909945806230954,18.530493115648316
vgg16,implicit gemm,494,features.5,64,128,3,1,1,13.609523105621339,0.17176063083768991,5.663344466236637
vgg16,implicit gemm,494,features.7,128,128,3,1,1,17.01135187149048,0.07962473459722456,7.078950874099085
vgg16,implicit gemm,494,features.10,128,256,3,1,1,7.741951966285706,0.09176400911816729,3.221666217534392
vgg16,implicit gemm,494,features.12,256,256,3,1,1,10.118553590774535,0.06804958947826929,4.210643829317015
vgg16,implicit gemm,494,features.14,256,256,3,1,1,10.118348836898804,0.05880878783817883,4.210558624881851
vgg16,implicit gemm,494,features.17,256,512,3,1,1,6.0834815979003904,0.04529041370499743,2.5315252838426816
vgg16,implicit gemm,494,features.19,512,512,3,1,1,8.020787215232849,0.17995640483115904,3.337698208652748
vgg16,implicit gemm,494,features.21,512,512,3,1,1,7.9475199460983275,0.06298958477014475,3.307209426644077
vgg16,implicit gemm,494,features.24,512,512,3,1,1,4.603340792655945,0.04143021179389445,1.9155928096790713
vgg16,implicit gemm,494,features.26,512,512,3,1,1,4.441651201248169,0.021968316026868284,1.8483087582365145
vgg16,implicit gemm,494,features.28,512,512,3,1,1,4.424806404113769,0.022699298436864402,1.8412991159517988
vgg16,implicit gemm,497,features.0,3,64,3,1,1,30.67929611206055,0.04626820497050014,13.170188822775295
vgg16,implicit gemm,497,features.2,64,64,3,1,1,44.45624294281006,0.07333395313674741,19.084437653633497
vgg16,implicit gemm,497,features.5,64,128,3,1,1,13.611468887329101,0.05160241324007055,5.843211485252526
vgg16,implicit gemm,497,features.7,128,128,3,1,1,17.153484725952147,0.08985370210968888,7.363748893853233
vgg16,implicit gemm,497,features.10,128,256,3,1,1,7.814553570747376,0.27832833585550204,3.3546775557206017
vgg16,implicit gemm,497,features.12,256,256,3,1,1,10.44505591392517,0.08899072996988192,4.483915085547278
vgg16,implicit gemm,497,features.14,256,256,3,1,1,9.996544027328492,0.09436031147358476,4.291375262789894
vgg16,implicit gemm,497,features.17,256,512,3,1,1,6.096996855735779,0.055017212776306924,2.617354699032379
vgg16,implicit gemm,497,features.19,512,512,3,1,1,8.021350407600403,0.07274245852117177,3.4434525191147705
vgg16,implicit gemm,497,features.21,512,512,3,1,1,8.047566390037536,0.06300030105930685,3.454706670370733
vgg16,implicit gemm,497,features.24,512,512,3,1,1,4.693964791297913,0.09551423981917938,2.0150528357314528
vgg16,implicit gemm,497,features.26,512,512,3,1,1,4.526848006248474,0.028058154901537236,1.94331195854454
vgg16,implicit gemm,497,features.28,512,512,3,1,1,4.407552027702332,0.023052298681484694,1.8920998786613643
vgg16,implicit gemm,500,features.0,3,64,3,1,1,20.542976093292236,0.05356194899178314,8.688216466718696
vgg16,implicit gemm,500,features.2,64,64,3,1,1,34.815232849121095,0.07548071072387373,14.724365055905759
vgg16,implicit gemm,500,features.5,64,128,3,1,1,13.836390495300293,0.0449289114281467,5.85180818958703
vgg16,implicit gemm,500,features.7,128,128,3,1,1,17.311846446990966,0.05975815387931083,7.321678645148428
vgg16,implicit gemm,500,features.10,128,256,3,1,1,7.9050240278244015,0.05515343369113371,3.3432624180863812
vgg16,implicit gemm,500,features.12,256,256,3,1,1,10.323712015151978,0.06259721521176012,4.3661952542987414
vgg16,implicit gemm,500,features.14,256,256,3,1,1,10.324377536773682,0.05957910910714008,4.366476722567331
vgg16,implicit gemm,500,features.17,256,512,3,1,1,6.169036793708801,0.06854328918673162,2.6090634001368134
vgg16,implicit gemm,500,features.19,512,512,3,1,1,8.075571155548095,0.08458088369793425,3.4153917121434576
vgg16,implicit gemm,500,features.21,512,512,3,1,1,8.030566430091858,0.07223320774664137,3.3963579170879927
vgg16,implicit gemm,500,features.24,512,512,3,1,1,4.6566383838653564,0.051167410600271794,1.9694265379330202
vgg16,implicit gemm,500,features.26,512,512,3,1,1,4.446515202522278,0.027746659082813274,1.8805593905492313
vgg16,implicit gemm,500,features.28,512,512,3,1,1,4.418918442726135,0.031134121914303783,1.8688879257234887
vgg16,implicit gemm,503,features.0,3,64,3,1,1,31.72787208557129,0.08676256701412007,13.153498730134935
vgg16,implicit gemm,503,features.2,64,64,3,1,1,45.97171211242676,0.10984296019028315,19.058601070442577
vgg16,implicit gemm,503,features.5,64,128,3,1,1,14.010316753387452,0.2684094389316914,5.808290046286343
vgg16,implicit gemm,503,features.7,128,128,3,1,1,17.56262378692627,0.32716870526699765,7.280978347874373
vgg16,implicit gemm,503,features.10,128,256,3,1,1,7.91045126914978,0.1116321636888576,3.279454431829805
vgg16,implicit gemm,503,features.12,256,256,3,1,1,10.37931523323059,0.055631008216628204,4.302977185855939
vgg16,implicit gemm,503,features.14,256,256,3,1,1,10.384537506103516,0.051561496312182896,4.305142195832568
vgg16,implicit gemm,503,features.17,256,512,3,1,1,6.161510348320007,0.1297383329632234,2.5543918710891758
vgg16,implicit gemm,503,features.19,512,512,3,1,1,8.11315197944641,0.1462015686380523,3.363488543171822
vgg16,implicit gemm,503,features.21,512,512,3,1,1,8.034918332099915,0.07307757132414812,3.331055035552698
vgg16,implicit gemm,503,features.24,512,512,3,1,1,4.659353613853455,0.06917597734343839,1.9316392122918982
vgg16,implicit gemm,503,features.26,512,512,3,1,1,4.534118390083313,0.05457474100879311,1.879720150326887
vgg16,implicit gemm,503,features.28,512,512,3,1,1,4.570726442337036,0.020961775015489494,1.894896836854536
vgg16,implicit gemm,506,features.0,3,64,3,1,1,20.792422485351562,0.054692339039120845,8.411628903705344
vgg16,implicit gemm,506,features.2,64,64,3,1,1,35.59121894836426,0.06483561545192705,14.39852072239692
vgg16,implicit gemm,506,features.5,64,128,3,1,1,14.022860860824585,0.0591953547314816,5.672985041192331
vgg16,implicit gemm,506,features.7,128,128,3,1,1,17.971097660064697,0.06685694725971843,7.270254565826064
vgg16,implicit gemm,506,features.10,128,256,3,1,1,7.943526411056519,0.06673806618436882,3.2135743876724145
vgg16,implicit gemm,506,features.12,256,256,3,1,1,10.369689655303954,0.0427921566052853,4.195085074308224
vgg16,implicit gemm,506,features.14,256,256,3,1,1,10.391705560684205,0.0652194091972406,4.203991666417356
vgg16,implicit gemm,506,features.17,256,512,3,1,1,6.178355193138122,0.06343715018866558,2.4994697542612925
vgg16,implicit gemm,506,features.19,512,512,3,1,1,8.120473718643188,0.08055197522805818,3.285158883802073
vgg16,implicit gemm,506,features.21,512,512,3,1,1,8.085964822769165,0.05109988707625245,3.2711982197104605
vgg16,implicit gemm,506,features.24,512,512,3,1,1,4.625049591064453,0.044851063285985864,1.871075909922313
vgg16,implicit gemm,506,features.26,512,512,3,1,1,4.536883234977722,0.03612342947753763,1.8354079799484966
vgg16,implicit gemm,506,features.28,512,512,3,1,1,4.442624020576477,0.02993601371464145,1.7972751682063026
vgg16,implicit gemm,509,features.0,3,64,3,1,1,32.239820671081546,0.13802254520096038,13.225251851758912
vgg16,implicit gemm,509,features.2,64,64,3,1,1,47.031193542480466,0.17019625615768907,19.29289203664964
vgg16,implicit gemm,509,features.5,64,128,3,1,1,14.338099145889283,0.09839596258048215,5.881700590536002
vgg16,implicit gemm,509,features.7,128,128,3,1,1,17.907404804229735,0.08995364200753572,7.345882626442997
vgg16,implicit gemm,509,features.10,128,256,3,1,1,8.126772785186768,0.0971504338479713,3.3337225390500187
vgg16,implicit gemm,509,features.12,256,256,3,1,1,10.674022340774536,0.10514805479344812,4.378642026835713
vgg16,implicit gemm,509,features.14,256,256,3,1,1,10.945740890502929,0.3023317106735505,4.490104999586552
vgg16,implicit gemm,509,features.17,256,512,3,1,1,6.319155216217041,0.08140157294064539,2.5922110447651825
vgg16,implicit gemm,509,features.19,512,512,3,1,1,8.302335929870605,0.08846423951226662,3.4057411407667826
vgg16,implicit gemm,509,features.21,512,512,3,1,1,8.224358367919923,0.06321434096500408,3.373753590150258
vgg16,implicit gemm,509,features.24,512,512,3,1,1,4.653260803222656,0.04173301184155553,1.9088364877208572
vgg16,implicit gemm,509,features.26,512,512,3,1,1,4.563660836219787,0.0733866433968224,1.872081254445471
vgg16,implicit gemm,509,features.28,512,512,3,1,1,4.611993598937988,0.0480548563334695,1.8919080694318482
vgg16,implicit gemm,512,features.0,3,64,3,1,1,32.455987548828126,0.03269732673526629,12.28582641748043
vgg16,implicit gemm,512,features.2,64,64,3,1,1,46.75983352661133,0.06170317516843103,17.700376460705513
vgg16,implicit gemm,512,features.5,64,128,3,1,1,20.330495977401732,1.135488282250995,7.69586641552247
vgg16,implicit gemm,512,features.7,128,128,3,1,1,19.84138250350952,0.04113147702073636,7.510718352175141
vgg16,implicit gemm,512,features.10,128,256,3,1,1,8.635545587539672,0.029328776780028546,3.2688826352653133
vgg16,implicit gemm,512,features.12,256,256,3,1,1,10.764799976348877,0.04439184432875537,4.074886451362809
vgg16,implicit gemm,512,features.14,256,256,3,1,1,10.728243255615235,0.059982888095855856,4.061048341379245
vgg16,implicit gemm,512,features.17,256,512,3,1,1,6.263091206550598,0.14441456185953425,2.3708183670198326
vgg16,implicit gemm,512,features.19,512,512,3,1,1,8.31134729385376,0.06685354643412764,3.1461612435628976
vgg16,implicit gemm,512,features.21,512,512,3,1,1,8.237363195419311,0.03763828991355656,3.1181554468003756
vgg16,implicit gemm,512,features.24,512,512,3,1,1,4.876595139503479,0.020925993850850765,1.8459768417809785
vgg16,implicit gemm,512,features.26,512,512,3,1,1,4.696627163887024,0.08715769134145641,1.7778521142310093
vgg16,implicit gemm,512,features.28,512,512,3,1,1,4.5917696237564085,0.03737848395563329,1.7381595448808815
