model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,226,layer3.11.conv3,256,1024,1,1,0,1.1542656064033507,0.055185821361589206,0.5722532994892003
resnet152,implicit gemm,226,layer3.12.conv1,1024,256,1,1,0,1.1108575999736785,0.04648879751344481,0.550732797824917
resnet152,implicit gemm,226,layer3.12.conv2,256,256,3,1,1,1.2289775907993317,0.020563908798516082,0.6092934567500636
resnet152,implicit gemm,226,layer3.12.conv3,256,1024,1,1,0,1.1519952058792113,0.057586043668749705,0.5711276970421613
resnet152,implicit gemm,226,layer3.13.conv1,1024,256,1,1,0,1.097756803035736,0.05868667452489937,0.5442377812255437
resnet152,implicit gemm,226,layer3.13.conv2,256,256,3,1,1,1.223137581348419,0.018860421612891042,0.6063981398846965
resnet152,implicit gemm,226,layer3.13.conv3,256,1024,1,1,0,1.1535215973854065,0.051749561352972887,0.571884440178998
resnet152,implicit gemm,226,layer3.14.conv1,1024,256,1,1,0,1.090003204345703,0.046685722471134186,0.5403937591835873
resnet152,implicit gemm,226,layer3.14.conv2,256,256,3,1,1,1.2215247988700866,0.029594557613906548,0.6055985664680893
resnet152,implicit gemm,226,layer3.14.conv3,256,1024,1,1,0,1.158630406856537,0.05502955368189685,0.5744172481047454
resnet152,implicit gemm,226,layer3.15.conv1,1024,256,1,1,0,1.086979192495346,0.04729746283158464,0.538894536864685
resnet152,implicit gemm,226,layer3.15.conv2,256,256,3,1,1,1.223425602912903,0.021471430983447396,0.6065409330942364
resnet152,implicit gemm,226,layer3.15.conv3,256,1024,1,1,0,1.15932639837265,0.047218428727297715,0.5747623016516091
resnet152,implicit gemm,226,layer3.16.conv1,1024,256,1,1,0,1.1015263974666596,0.06505396583264478,0.5461066429839336
resnet152,implicit gemm,226,layer3.16.conv2,256,256,3,1,1,1.2373615980148316,0.0305104429586849,0.6134500180868956
resnet152,implicit gemm,226,layer3.16.conv3,256,1024,1,1,0,1.1645663976669312,0.06176731188205602,0.5773601499014733
resnet152,implicit gemm,226,layer3.17.conv1,1024,256,1,1,0,1.0953823983669282,0.046154675251478525,0.5430606163698033
resnet152,implicit gemm,226,layer3.17.conv2,256,256,3,1,1,1.2302543938159942,0.025718989084162074,0.6099264607441439
resnet152,implicit gemm,226,layer3.17.conv3,256,1024,1,1,0,1.1518256068229675,0.05033167209314836,0.5710436144714016
resnet152,implicit gemm,226,layer3.18.conv1,1024,256,1,1,0,1.1030495941638947,0.05209180055543117,0.5468618022219186
resnet152,implicit gemm,226,layer3.18.conv2,256,256,3,1,1,1.2241263926029204,0.021444875138127255,0.6068883654444129
resnet152,implicit gemm,226,layer3.18.conv3,256,1024,1,1,0,1.1644079983234406,0.06499724507307791,0.5772816198418003
resnet152,implicit gemm,226,layer3.19.conv1,1024,256,1,1,0,1.084503996372223,0.05256254457249836,0.5376674023642006
resnet152,implicit gemm,226,layer3.19.conv2,256,256,3,1,1,1.2312336087226867,0.027804069233317897,0.6104119286972348
resnet152,implicit gemm,226,layer3.19.conv3,256,1024,1,1,0,1.148038399219513,0.045565105764148045,0.569166020584081
resnet152,implicit gemm,226,layer3.20.conv1,1024,256,1,1,0,1.1138672053813934,0.046604214926827925,0.5522248778238107
resnet152,implicit gemm,226,layer3.20.conv2,256,256,3,1,1,1.2272480130195618,0.023071331249695584,0.6084359794192779
resnet152,implicit gemm,226,layer3.20.conv3,256,1024,1,1,0,1.14025918841362,0.04907311423759459,0.5653093007559942
resnet152,implicit gemm,226,layer3.21.conv1,1024,256,1,1,0,1.1059903979301453,0.057123633725620036,0.5483197722498319
resnet152,implicit gemm,226,layer3.21.conv2,256,256,3,1,1,1.2249007940292358,0.0279570497427567,0.607272292478953
resnet152,implicit gemm,226,layer3.21.conv3,256,1024,1,1,0,1.1592799961566924,0.05993772335848774,0.5747392967028018
resnet152,implicit gemm,226,layer3.22.conv1,1024,256,1,1,0,1.1022335946559907,0.04770634659498291,0.5464572519969192
resnet152,implicit gemm,226,layer3.22.conv2,256,256,3,1,1,1.224870389699936,0.02097027989080701,0.607257218844545
resnet152,implicit gemm,226,layer3.22.conv3,256,1024,1,1,0,1.1645904064178467,0.051063203317385925,0.5773720527831427
resnet152,implicit gemm,226,layer3.23.conv1,1024,256,1,1,0,1.0863232076168061,0.052942822407322204,0.5385693175138899
resnet152,implicit gemm,226,layer3.23.conv2,256,256,3,1,1,1.2312111973762512,0.026960431160448464,0.6104008177649913
resnet152,implicit gemm,226,layer3.23.conv3,256,1024,1,1,0,1.1571215987205505,0.05446140901186351,0.5736692223216635
resnet152,implicit gemm,226,layer3.24.conv1,1024,256,1,1,0,1.1047616183757782,0.05364491031847078,0.5477105769741254
resnet152,implicit gemm,226,layer3.24.conv2,256,256,3,1,1,1.234665608406067,0.028807104649757952,0.6121134202185666
resnet152,implicit gemm,226,layer3.24.conv3,256,1024,1,1,0,1.159995198249817,0.05531704641579362,0.5750938743280221
resnet152,implicit gemm,226,layer3.25.conv1,1024,256,1,1,0,1.102011215686798,0.06533064149100495,0.546347002589719
resnet152,implicit gemm,226,layer3.25.conv2,256,256,3,1,1,1.2209327936172485,0.02203736277953095,0.6053050664648212
resnet152,implicit gemm,226,layer3.25.conv3,256,1024,1,1,0,1.1582560002803803,0.04593465685947111,0.5742316275704702
resnet152,implicit gemm,226,layer3.26.conv1,1024,256,1,1,0,1.0934255838394165,0.05105032944427825,0.5420904812781528
resnet152,implicit gemm,226,layer3.26.conv2,256,256,3,1,1,1.2280943989753723,0.02370258206893282,0.6088555944135798
resnet152,implicit gemm,226,layer3.26.conv3,256,1024,1,1,0,1.168335998058319,0.05033279529973042,0.5792290146148985
resnet152,implicit gemm,226,layer3.27.conv1,1024,256,1,1,0,1.0957712054252624,0.05191432728074745,0.5432533762690518
resnet152,implicit gemm,226,layer3.27.conv2,256,256,3,1,1,1.2239551842212677,0.029150318808052703,0.606803485014157
resnet152,implicit gemm,226,layer3.27.conv3,256,1024,1,1,0,1.1546159982681274,0.05085409057683994,0.5724270141867711
resnet152,implicit gemm,226,layer3.28.conv1,1024,256,1,1,0,1.095168000459671,0.05352495986947222,0.5429543237546973
resnet152,implicit gemm,226,layer3.28.conv2,256,256,3,1,1,1.2385056078433991,0.03161822467114952,0.6140171868523981
resnet152,implicit gemm,226,layer3.28.conv3,256,1024,1,1,0,1.1532959938049316,0.046050107011405134,0.5717725920977703
resnet152,implicit gemm,226,layer3.29.conv1,1024,256,1,1,0,1.1037904024124146,0.05000965883511441,0.5472290746782342
resnet152,implicit gemm,226,layer3.29.conv2,256,256,3,1,1,1.2277567863464356,0.02614948885143073,0.6086882153114161
resnet152,implicit gemm,226,layer3.29.conv3,256,1024,1,1,0,1.153606390953064,0.0462552929000153,0.5719264785093426
resnet152,implicit gemm,226,layer3.30.conv1,1024,256,1,1,0,1.0963040053844453,0.04702311024256552,0.543517523907965
resnet152,implicit gemm,226,layer3.30.conv2,256,256,3,1,1,1.23370401263237,0.024000388142227002,0.6116366873494417
resnet152,implicit gemm,226,layer3.30.conv3,256,1024,1,1,0,1.15903999209404,0.04993514615352174,0.5746203092566007
resnet152,implicit gemm,226,layer3.31.conv1,1024,256,1,1,0,1.0957471966743468,0.0627977726479127,0.5432414733873825
resnet152,implicit gemm,226,layer3.31.conv2,256,256,3,1,1,1.226630401611328,0.03218007199750013,0.6081297845849146
resnet152,implicit gemm,226,layer3.31.conv3,256,1024,1,1,0,1.157833594083786,0.06300309601893005,0.5740222101379618
resnet152,implicit gemm,226,layer3.32.conv1,1024,256,1,1,0,1.0999551951885223,0.04618139057957686,0.5453276838926802
resnet152,implicit gemm,226,layer3.32.conv2,256,256,3,1,1,1.2282528102397918,0.037117550225264626,0.6089341303833232
resnet152,implicit gemm,226,layer3.32.conv3,256,1024,1,1,0,1.1461968123912811,0.04688841340461956,0.568253012232359
resnet152,implicit gemm,226,layer3.33.conv1,1024,256,1,1,0,1.1042960047721864,0.0431310959083006,0.5474797384916614
resnet152,implicit gemm,226,layer3.33.conv2,256,256,3,1,1,1.2278799951076507,0.025336221639644718,0.6087492988434388
resnet152,implicit gemm,226,layer3.33.conv3,256,1024,1,1,0,1.156924796104431,0.05130649793933419,0.5735716529703828
resnet152,implicit gemm,226,layer3.34.conv1,1024,256,1,1,0,1.097353607416153,0.05250579064323813,0.5440378878713918
resnet152,implicit gemm,226,layer3.34.conv2,256,256,3,1,1,1.2344448029994965,0.03227824894542634,0.6120039509406516
resnet152,implicit gemm,226,layer3.34.conv3,256,1024,1,1,0,1.1639616072177887,0.052388090895185584,0.5770603113477631
resnet152,implicit gemm,226,layer3.35.conv1,1024,256,1,1,0,1.0984800100326537,0.05070276146794831,0.5445963274629988
resnet152,implicit gemm,226,layer3.35.conv2,256,256,3,1,1,1.2292767941951752,0.02568827851648064,0.6094417936055845
resnet152,implicit gemm,226,layer3.35.conv3,256,1024,1,1,0,1.1559743881225586,0.04731976052908475,0.5731004667022741
resnet152,implicit gemm,226,layer4.0.conv1,1024,512,1,1,0,1.401599997282028,0.08609313365403137,0.6948749218196982
resnet152,implicit gemm,226,layer4.0.conv2,512,512,3,2,1,1.9237536072731019,0.02970199398931574,0.9537443921564708
resnet152,implicit gemm,226,layer4.0.conv3,512,2048,1,1,0,1.3354623913764954,0.025000464677815328,0.6620857067639981
resnet152,implicit gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,1.5998816013336181,0.0254972741788325,0.7931775148425411
resnet152,implicit gemm,226,layer4.1.conv1,2048,512,1,1,0,1.39795840382576,0.022202748666137157,0.6930695194416086
resnet152,implicit gemm,226,layer4.1.conv2,512,512,3,1,1,2.006345587968826,0.033472289487263315,0.9946912359351294
resnet152,implicit gemm,226,layer4.1.conv3,512,2048,1,1,0,1.307067197561264,0.03380475039245597,0.6480081467463922
resnet152,implicit gemm,226,layer4.2.conv1,2048,512,1,1,0,1.3927599966526032,0.027360982771884985,0.6904922914271685
resnet152,implicit gemm,226,layer4.2.conv2,512,512,3,1,1,2.0263088047504425,0.050503637929167976,1.004588452492846
resnet152,implicit gemm,226,layer4.2.conv3,512,2048,1,1,0,1.3169056057929993,0.032194128215628975,0.6528857603052639
resnet152,implicit gemm,229,conv1,3,64,7,2,3,0.9675135999917984,0.11197077326108518,0.482940722950963
resnet152,implicit gemm,229,layer1.0.conv1,64,64,1,1,0,0.6175664007663727,0.009372795373408868,0.3082622963221028
resnet152,implicit gemm,229,layer1.0.conv2,64,64,3,1,1,0.9413168013095856,0.022949394929772424,0.4698644200496953
resnet152,implicit gemm,229,layer1.0.conv3,64,256,1,1,0,1.5349696099758148,0.038483346124270984,0.7661900909256073
resnet152,implicit gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.4993615925312043,0.08114723881343547,0.7484161168050405
resnet152,implicit gemm,229,layer1.1.conv1,256,64,1,1,0,1.177044802904129,0.034185249544596154,0.5875295893153465
resnet152,implicit gemm,229,layer1.1.conv2,64,64,3,1,1,0.9169696062803269,0.019761204779988717,0.4577113588737512
resnet152,implicit gemm,229,layer1.1.conv3,64,256,1,1,0,1.4452239871025085,0.08023735743645247,0.7213929780039011
resnet152,implicit gemm,229,layer1.2.conv1,256,64,1,1,0,1.1770656108856201,0.03146687778525957,0.5875399757550044
resnet152,implicit gemm,229,layer1.2.conv2,64,64,3,1,1,0.9094720035791397,0.021150950819553625,0.4539688815908053
resnet152,implicit gemm,229,layer1.2.conv3,64,256,1,1,0,1.4401328146457673,0.07549567202452927,0.7188516860706947
resnet152,implicit gemm,229,layer2.0.conv1,256,128,1,1,0,1.3659743964672089,0.03234495658778482,0.6818350280223154
resnet152,implicit gemm,229,layer2.0.conv2,128,128,3,2,1,1.046884799003601,0.024545750629779338,0.5225593745467334
resnet152,implicit gemm,229,layer2.0.conv3,128,512,1,1,0,1.0780799746513368,0.027035082294123734,0.5381306499066122
resnet152,implicit gemm,229,layer2.0.downsample.0,256,512,1,2,0,1.2041119992733003,0.033095666530329415,0.6010403568982456
resnet152,implicit gemm,229,layer2.1.conv1,512,128,1,1,0,1.127592009305954,0.022235919052917642,0.5628449048908074
resnet152,implicit gemm,229,layer2.1.conv2,128,128,3,1,1,0.921788802742958,0.022462359739285752,0.4601168922158411
resnet152,implicit gemm,229,layer2.1.conv3,128,512,1,1,0,1.054751992225647,0.030169767557962582,0.5264863353484028
resnet152,implicit gemm,229,layer2.2.conv1,512,128,1,1,0,1.1706767976284027,0.251337273054452,0.5843509579538433
resnet152,implicit gemm,229,layer2.2.conv2,128,128,3,1,1,0.918179202079773,0.014071402486369053,0.4583151365052675
resnet152,implicit gemm,229,layer2.2.conv3,128,512,1,1,0,1.0782383799552917,0.10360378744386303,0.538209718947101
resnet152,implicit gemm,229,layer2.3.conv1,512,128,1,1,0,1.1060784101486205,0.0176102690504438,0.5521062515732644
resnet152,implicit gemm,229,layer2.3.conv2,128,128,3,1,1,0.9051967978477478,0.02224733926259439,0.45183488476977873
resnet152,implicit gemm,229,layer2.3.conv3,128,512,1,1,0,1.0668416023254395,0.035725226285512515,0.532520943070546
resnet152,implicit gemm,229,layer2.4.conv1,512,128,1,1,0,1.107831996679306,0.027410209746648664,0.5529815657258442
resnet152,implicit gemm,229,layer2.4.conv2,128,128,3,1,1,0.9070688039064407,0.016143748587109735,0.4527693088020212
resnet152,implicit gemm,229,layer2.4.conv3,128,512,1,1,0,1.0541903972625732,0.03533500728549646,0.5262060115602155
resnet152,implicit gemm,229,layer2.5.conv1,512,128,1,1,0,1.111217600107193,0.026475608017690805,0.5546715117556498
resnet152,implicit gemm,229,layer2.5.conv2,128,128,3,1,1,0.9100064039230347,0.021749635246028205,0.4542356310074834
resnet152,implicit gemm,229,layer2.5.conv3,128,512,1,1,0,1.0592703938484191,0.03096737989338755,0.5287417249845825
resnet152,implicit gemm,229,layer2.6.conv1,512,128,1,1,0,1.100543999671936,0.02008899385478919,0.5493437144918838
resnet152,implicit gemm,229,layer2.6.conv2,128,128,3,1,1,0.9134015887975693,0.027181245484579723,0.4559303596788672
resnet152,implicit gemm,229,layer2.6.conv3,128,512,1,1,0,1.0557663917541504,0.03167376130122118,0.5269926794883308
resnet152,implicit gemm,229,layer2.7.conv1,512,128,1,1,0,1.1171631991863251,0.02987263945405202,0.5576392963094556
resnet152,implicit gemm,229,layer2.7.conv2,128,128,3,1,1,0.9164639979600906,0.022239865177075834,0.45745898118344575
resnet152,implicit gemm,229,layer2.7.conv3,128,512,1,1,0,1.0494704008102418,0.033820329924267215,0.5238499945501867
resnet152,implicit gemm,229,layer3.0.conv1,512,256,1,1,0,1.2322239935398103,0.06616581186625997,0.6150726421651161
resnet152,implicit gemm,229,layer3.0.conv2,256,256,3,2,1,1.1934240102767943,0.10776889070320446,0.5957053774902991
resnet152,implicit gemm,229,layer3.0.conv3,256,1024,1,1,0,1.169687992334366,0.03762811694273061,0.5838573893429588
resnet152,implicit gemm,229,layer3.0.downsample.0,512,1024,1,2,0,1.4518080055713654,0.03385143228171895,0.7246794337594576
resnet152,implicit gemm,229,layer3.1.conv1,1024,256,1,1,0,1.1026944041252136,0.028620135232669323,0.5504171028983224
resnet152,implicit gemm,229,layer3.1.conv2,256,256,3,1,1,1.2634688079357148,0.10899594983298579,0.6306686950298559
resnet152,implicit gemm,229,layer3.1.conv3,256,1024,1,1,0,1.151990419626236,0.02592095247256561,0.5750235305132597
resnet152,implicit gemm,229,layer3.2.conv1,1024,256,1,1,0,1.0836976051330567,0.020447535807905943,0.5409347267962147
resnet152,implicit gemm,229,layer3.2.conv2,256,256,3,1,1,1.2652784049510957,0.10144318993965917,0.6315719671811366
resnet152,implicit gemm,229,layer3.2.conv3,256,1024,1,1,0,1.150760006904602,0.02799845889450287,0.5744093619792784
resnet152,implicit gemm,229,layer3.3.conv1,1024,256,1,1,0,1.0935199916362763,0.026274352309726853,0.5458376350747225
resnet152,implicit gemm,229,layer3.3.conv2,256,256,3,1,1,1.251417601108551,0.10048784213583963,0.6246532565516872
resnet152,implicit gemm,229,layer3.3.conv3,256,1024,1,1,0,1.152836799621582,0.02969306903158496,0.5754460066074946
resnet152,implicit gemm,229,layer3.4.conv1,1024,256,1,1,0,1.0874592006206512,0.023377093113220636,0.5428123517146068
resnet152,implicit gemm,229,layer3.4.conv2,256,256,3,1,1,1.2465552151203156,0.1032682482473601,0.622226164876237
resnet152,implicit gemm,229,layer3.4.conv3,256,1024,1,1,0,1.1581151902675628,0.025022067067062635,0.5780807497207792
resnet152,implicit gemm,229,layer3.5.conv1,1024,256,1,1,0,1.0859392046928407,0.019458718686956773,0.542053635834783
resnet152,implicit gemm,229,layer3.5.conv2,256,256,3,1,1,1.2582176089286805,0.10684658494256236,0.6280475248004782
resnet152,implicit gemm,229,layer3.5.conv3,256,1024,1,1,0,1.1451280117034912,0.02433732964876335,0.5715981148463142
resnet152,implicit gemm,229,layer3.6.conv1,1024,256,1,1,0,1.0846192002296449,0.02086027062797647,0.5413947469987401
resnet152,implicit gemm,229,layer3.6.conv2,256,256,3,1,1,1.259219193458557,0.10731407957278646,0.6285474722502704
resnet152,implicit gemm,229,layer3.6.conv3,256,1024,1,1,0,1.144518393278122,0.029420735734610695,0.5712938198337433
resnet152,implicit gemm,229,layer3.7.conv1,1024,256,1,1,0,1.0786480009555817,0.020165141945180907,0.5384141839406862
resnet152,implicit gemm,229,layer3.7.conv2,256,256,3,1,1,1.250667190551758,0.1102115208976376,0.6242786842285585
resnet152,implicit gemm,229,layer3.7.conv3,256,1024,1,1,0,1.14339839220047,0.02649711112681422,0.5707347639918907
resnet152,implicit gemm,229,layer3.8.conv1,1024,256,1,1,0,1.086808007955551,0.0264875873833912,0.5424873046491533
resnet152,implicit gemm,229,layer3.8.conv2,256,256,3,1,1,1.2536560118198394,0.10122671736344964,0.6257705738557334
resnet152,implicit gemm,229,layer3.8.conv3,256,1024,1,1,0,1.1441663920879364,0.028520926128428357,0.5711181161441318
resnet152,implicit gemm,229,layer3.9.conv1,1024,256,1,1,0,1.0930255949497223,0.029851063609478576,0.5455908537444849
resnet152,implicit gemm,229,layer3.9.conv2,256,256,3,1,1,1.2528576135635376,0.1091753229750385,0.6253720481594492
resnet152,implicit gemm,229,layer3.9.conv3,256,1024,1,1,0,1.1495839953422546,0.02869979063701463,0.573822348138725
resnet152,implicit gemm,229,layer3.10.conv1,1024,256,1,1,0,1.0972543895244598,0.026972127926612577,0.547701684134003
resnet152,implicit gemm,229,layer3.10.conv2,256,256,3,1,1,1.2624207973480224,0.11760627650961729,0.6301455737105435
resnet152,implicit gemm,229,layer3.10.conv3,256,1024,1,1,0,1.1343887984752654,0.024497563250726277,0.5662375665290524
resnet152,implicit gemm,229,layer3.11.conv1,1024,256,1,1,0,1.0729647874832153,0.021462320351735835,0.5355773708736115
resnet152,implicit gemm,229,layer3.11.conv2,256,256,3,1,1,1.231436800956726,0.034154315579791365,0.6146797098536948
resnet152,implicit gemm,229,layer3.11.conv3,256,1024,1,1,0,1.1404719948768616,0.01946115488226595,0.5692740336836892
resnet152,implicit gemm,229,layer3.12.conv1,1024,256,1,1,0,1.0995135843753814,0.02318144339009351,0.5488293759768882
