model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.48620800077915194,0.02007667819523968,0.4888474139233056
densenet121,fft tiling,226,features.transition3.conv,1024,512,1,1,0,2.1374847888946533,0.11840778122084017,2.1490882701993548
densenet121,fft tiling,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5666912019252777,0.021378363657350585,0.5697675235913977
densenet121,fft tiling,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4645023986697197,0.02197542269664983,0.46702398147908336
densenet121,fft tiling,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5425776034593582,0.02996284229201216,0.545523022818972
densenet121,fft tiling,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.45784960091114046,0.01904140257114499,0.46033506855616857
densenet121,fft tiling,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5425263971090317,0.022133425584282336,0.545471538491496
densenet121,fft tiling,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4651360005140305,0.017074058671831725,0.46766102287402544
densenet121,fft tiling,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5385472029447556,0.027144039947306752,0.5414707430015249
densenet121,fft tiling,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.45864960104227065,0.022061826492578252,0.4611394115423279
densenet121,fft tiling,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5572479963302612,0.023708331743874222,0.5602730549136461
densenet121,fft tiling,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4609743982553482,0.018843929514083292,0.46347682907492277
densenet121,fft tiling,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.560726398229599,0.026003709626528475,0.5637703395538665
densenet121,fft tiling,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4599119991064072,0.019068840471515077,0.4624086626200683
densenet121,fft tiling,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5685312032699585,0.020271705787966856,0.5716175135083083
densenet121,fft tiling,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4638032004237175,0.019841925130038556,0.4663209875879294
densenet121,fft tiling,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5672111988067627,0.023784359353567687,0.57029034331126
densenet121,fft tiling,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.45911200195550916,0.01532784703145816,0.4616043226303194
densenet121,fft tiling,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5806303977966308,0.022444778585934536,0.5837823893339641
densenet121,fft tiling,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4662911996245384,0.02314368950952663,0.46882249306133894
densenet121,fft tiling,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5862911999225616,0.02712340451128979,0.5894739215085854
densenet121,fft tiling,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4581423982977867,0.02208224589990755,0.4606294554133082
densenet121,fft tiling,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5978015959262848,0.04162005372714639,0.6010468024785327
densenet121,fft tiling,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5167968004941941,0.2282397780672785,0.5196022670144798
densenet121,fft tiling,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6020783960819245,0.04706278282089589,0.605346819534198
densenet121,fft tiling,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4629520013928413,0.024640818293737966,0.46546516776532054
densenet121,fft tiling,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5971568018198014,0.030629289910504356,0.6003985080634628
densenet121,fft tiling,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4653920024633408,0.01852633956521261,0.46791841454729927
densenet121,fft tiling,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6041840016841888,0.03149823765219732,0.6074638555594379
densenet121,fft tiling,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4628335997462273,0.01611726247904522,0.4653461233673288
densenet121,fft tiling,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.606599998474121,0.0352380913013832,0.6098929677519825
densenet121,fft tiling,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.46752000153064727,0.024438176867937873,0.47005796560202673
densenet121,fft tiling,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6149600058794021,0.030696116045614105,0.6182983580250802
densenet121,fft tiling,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.46326720118522646,0.017103678018535264,0.4657820786411797
densenet121,fft tiling,229,features.conv0,3,64,7,2,3,1.5881327927112578,0.04008786562623532,1.6246996853615605
densenet121,fft tiling,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1378128051757812,0.09184936127183345,1.164011041805586
densenet121,fft tiling,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2660288035869598,0.04387712136936658,1.2951792244871674
densenet121,fft tiling,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.035961601138115,0.03054542391975689,1.0598147051307485
densenet121,fft tiling,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2265536069869996,0.040509563151316985,1.2547951081274458
densenet121,fft tiling,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.0736223876476287,0.03885756493623266,1.098342634453344
densenet121,fft tiling,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.2210335910320282,0.030735351332713,1.2491479933355385
densenet121,fft tiling,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2821919977664948,0.04648252642978457,1.311714577587645
densenet121,fft tiling,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2153663992881776,0.040426846785587375,1.243350314019693
densenet121,fft tiling,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.2595951974391937,0.0485957027561482,1.2885974840105596
densenet121,fft tiling,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2045839965343474,0.029284745024573098,1.2323196455252265
densenet121,fft tiling,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2733695924282074,0.029896414560918017,1.3026890356159455
densenet121,fft tiling,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2058224022388457,0.035513892670222785,1.2335865656264187
densenet121,fft tiling,229,features.transition1.conv,256,128,1,1,0,1.3625631928443909,0.03650041923827728,1.393936326269168
densenet121,fft tiling,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5923983991146088,0.028019493445683916,0.6060384226479391
densenet121,fft tiling,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.5707503974437713,0.028105442810206823,0.583891973897094
densenet121,fft tiling,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5931535959243774,0.028119442724116372,0.6068110079284951
densenet121,fft tiling,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5560895949602127,0.023378506749749194,0.5688936051891971
densenet121,fft tiling,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.5933919996023178,0.018433640968941293,0.6070549008714005
densenet121,fft tiling,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.547952002286911,0.01637123470876485,0.5605686437523497
densenet121,fft tiling,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6101951986551285,0.019444706993321674,0.6242449950118044
densenet121,fft tiling,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5558128029108047,0.024531708388402684,0.5686104399793055
densenet121,fft tiling,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6142751961946488,0.020544861326267483,0.6284189348417464
densenet121,fft tiling,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5506063997745514,0.02141689188648912,0.5632841589679454
densenet121,fft tiling,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.6746735990047454,0.012463274596170089,0.690208016014473
densenet121,fft tiling,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5487727999687195,0.01487703796962998,0.5614083403706049
densenet121,fft tiling,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7009824037551879,0.020301906106650638,0.7171225832323127
densenet121,fft tiling,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.5420175999403,0.02162061992915978,0.5544976012868845
densenet121,fft tiling,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7357968002557754,0.029826513515720746,0.752738584173892
densenet121,fft tiling,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5457535982131958,0.023975525385498256,0.558319621237825
densenet121,fft tiling,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7167616039514542,0.02095029271844314,0.7332651008553914
densenet121,fft tiling,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.5422832041978836,0.020294449880542124,0.5547693211050932
densenet121,fft tiling,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7257727980613708,0.013689746356094578,0.7424837784762467
densenet121,fft tiling,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.5394015997648239,0.01364607356896404,0.5518213674848321
densenet121,fft tiling,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0090223997831345,0.020687675897821972,1.032255226372925
densenet121,fft tiling,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.5506191968917846,0.01606662314961905,0.5632972507398916
densenet121,fft tiling,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0711104094982147,0.034280393923471236,1.0957728177933528
densenet121,fft tiling,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.5475295960903168,0.0200366646534585,0.5601365116171461
densenet121,fft tiling,229,features.transition2.conv,512,256,1,1,0,1.3066927909851074,0.02349616376148526,1.336779503654332
densenet121,fft tiling,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5256208017468452,0.020020160178665175,0.5377232654201947
densenet121,fft tiling,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.49766080677509306,0.017032640211616008,0.5091194891857374
densenet121,fft tiling,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5092992007732391,0.011846297480050085,0.5210258581957371
densenet121,fft tiling,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.48486400246620176,0.01681362960576684,0.4960280373690445
densenet121,fft tiling,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5456991940736771,0.021017360400040486,0.5582639644383658
densenet121,fft tiling,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.48569759875535967,0.018057441835240134,0.496880827283672
densenet121,fft tiling,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5486368030309677,0.019805354319802244,0.5612692120917925
densenet121,fft tiling,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.48022080212831497,0.013125253654914125,0.4912779269483935
densenet121,fft tiling,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.560479998588562,0.019760310493885696,0.5733850982345687
densenet121,fft tiling,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4795376002788544,0.014853071697494948,0.490578994318231
densenet121,fft tiling,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5688303947448731,0.01996683246960293,0.5819277629727243
densenet121,fft tiling,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4857455983757973,0.020307548742564085,0.49692993209945346
densenet121,fft tiling,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5765360027551651,0.013772055116363967,0.5898107932629484
densenet121,fft tiling,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.4787648007273674,0.013273728947640659,0.48978840099133103
densenet121,fft tiling,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5863119989633561,0.02120580398699915,0.5998118826154502
densenet121,fft tiling,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.48173600286245344,0.02154641226368725,0.49282801530832954
densenet121,fft tiling,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5968303948640823,0.015977106169763337,0.610572465476562
densenet121,fft tiling,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4815072000026703,0.02198483346387432,0.4925939442432362
densenet121,fft tiling,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6092623949050904,0.018313384890941125,0.6232907133760706
densenet121,fft tiling,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4881984040141106,0.019495022661791015,0.4994392137962424
densenet121,fft tiling,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6166032075881958,0.018195018164512133,0.6308005488956674
densenet121,fft tiling,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4827695995569229,0.01580094401264472,0.4938854106546144
densenet121,fft tiling,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6221983939409256,0.02235749209669199,0.636524564890136
densenet121,fft tiling,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4839888006448746,0.01599076864543492,0.49513268395133025
densenet121,fft tiling,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6273775994777679,0.01852469526166158,0.641823022075045
densenet121,fft tiling,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.48786880522966386,0.020172230004470187,0.49910202597174574
densenet121,fft tiling,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6352880030870438,0.01892125895364815,0.649915563400341
densenet121,fft tiling,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4776895970106125,0.015250731032753059,0.48868844061753325
densenet121,fft tiling,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6409248054027558,0.018963343315078336,0.6556821535688796
densenet121,fft tiling,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.48615359961986543,0.022478294174715075,0.49734732760687383
densenet121,fft tiling,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6402064025402069,0.02144096986880537,0.654947209419308
densenet121,fft tiling,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4854720011353493,0.016893814193022178,0.49665003525926993
densenet121,fft tiling,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6512112021446228,0.017720318048185656,0.6662053954707639
densenet121,fft tiling,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4812063962221146,0.0169713361326042,0.49228621443004467
densenet121,fft tiling,229,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6575888007879257,0.0184454985221817,0.6727298388653536
densenet121,fft tiling,229,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4916735976934433,0.02240275395132791,0.502994424105667
densenet121,fft tiling,229,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6580576002597809,0.019817715442972488,0.6732094324849278
densenet121,fft tiling,229,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.48175840377807616,0.01851785617015591,0.49285093200694
densenet121,fft tiling,229,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6655440032482147,0.01658475688217526,0.6808682105390182
densenet121,fft tiling,229,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4813040018081665,0.021974407713908788,0.4923860673930185
densenet121,fft tiling,229,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6755968064069748,0.017711457017716908,0.6911524803456734
densenet121,fft tiling,229,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4853935971856117,0.017993150862888413,0.4965698260519201
densenet121,fft tiling,229,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6802495926618576,0.016911722456403194,0.6959123973998746
densenet121,fft tiling,229,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4793151944875717,0.016000738514136203,0.49035146761468457
densenet121,fft tiling,229,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6803599983453751,0.02001081677415727,0.6960253451836471
