model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,442,features.14,256,256,3,1,1,4.186561632156372,0.15527156554298194,3.6778962756733766
vgg16,implicit precomp gemm,442,features.17,256,512,3,1,1,3.0214735746383665,0.1886777659139709,2.6543658934465926
vgg16,implicit precomp gemm,442,features.19,512,512,3,1,1,3.7862223863601683,0.15692771778146988,3.3261980682923102
vgg16,implicit precomp gemm,442,features.21,512,512,3,1,1,3.7144863605499268,0.17210737438525034,3.2631779373732774
vgg16,implicit precomp gemm,442,features.24,512,512,3,1,1,2.4550480008125306,0.09030438149106888,2.1567607722370963
vgg16,implicit precomp gemm,442,features.26,512,512,3,1,1,2.38576318025589,0.08311426411767342,2.0958940262351478
vgg16,implicit precomp gemm,442,features.28,512,512,3,1,1,2.3558799862861632,0.07849015467079618,2.0696416269005
vgg16,implicit precomp gemm,445,features.0,3,64,3,1,1,15.233881711959839,0.1585996343181236,13.235707880947317
vgg16,implicit precomp gemm,445,features.2,64,64,3,1,1,22.379841804504395,0.23378175861279324,19.444357921834303
vgg16,implicit precomp gemm,445,features.5,64,128,3,1,1,5.995563173294068,0.2065411762993706,5.2091465749786705
vgg16,implicit precomp gemm,445,features.7,128,128,3,1,1,7.2110431432724,0.46759275206805856,6.265196380403222
vgg16,implicit precomp gemm,445,features.10,128,256,3,1,1,3.9750431895256044,0.1532899902646391,3.4536509778335023
vgg16,implicit precomp gemm,445,features.12,256,256,3,1,1,4.750438404083252,0.36956517258107247,4.127340372711255
vgg16,implicit precomp gemm,445,features.14,256,256,3,1,1,4.3665183782577515,0.19293330682906823,3.7937777648643847
vgg16,implicit precomp gemm,445,features.17,256,512,3,1,1,2.944935989379883,0.1004707374447623,2.5586592583897736
vgg16,implicit precomp gemm,445,features.19,512,512,3,1,1,3.7655840039253237,0.17213307840250283,3.27166580517656
vgg16,implicit precomp gemm,445,features.21,512,512,3,1,1,3.730721580982208,0.16112732664031398,3.2413761616817665
vgg16,implicit precomp gemm,445,features.24,512,512,3,1,1,2.425758397579193,0.11890048045909889,2.107580336199325
vgg16,implicit precomp gemm,445,features.26,512,512,3,1,1,2.428275227546692,0.13300118207498526,2.1097670425730306
vgg16,implicit precomp gemm,445,features.28,512,512,3,1,1,2.401035189628601,0.08093404836400513,2.086099983095555
vgg16,implicit precomp gemm,448,features.0,3,64,3,1,1,6.041436791419983,0.4652657570410169,5.627766379325484
vgg16,implicit precomp gemm,448,features.2,64,64,3,1,1,14.292060852050781,0.3361991262477679,13.313452135868568
vgg16,implicit precomp gemm,448,features.5,64,128,3,1,1,5.9083552122116085,0.14342093231113218,5.503797187387552
vgg16,implicit precomp gemm,448,features.7,128,128,3,1,1,6.911854386329651,0.26692292071245377,6.438584574686365
vgg16,implicit precomp gemm,448,features.10,128,256,3,1,1,3.9307567834854127,0.18389047960277213,3.6616092554045188
vgg16,implicit precomp gemm,448,features.12,256,256,3,1,1,4.453868770599366,0.12351620530570948,4.148902618778449
vgg16,implicit precomp gemm,448,features.14,256,256,3,1,1,4.28450882434845,0.19684237738442992,3.9911391190644587
vgg16,implicit precomp gemm,448,features.17,256,512,3,1,1,3.25103520154953,0.09212866777275586,3.0284296992510247
vgg16,implicit precomp gemm,448,features.19,512,512,3,1,1,3.876153588294983,0.10895648023093447,3.610744860608091
vgg16,implicit precomp gemm,448,features.21,512,512,3,1,1,3.879366421699524,0.1666547645974285,3.6137377042710632
vgg16,implicit precomp gemm,448,features.24,512,512,3,1,1,2.520999991893768,0.0716712883902894,2.3483815996897826
vgg16,implicit precomp gemm,448,features.26,512,512,3,1,1,2.474620819091797,0.11587048677408822,2.3051781104524958
vgg16,implicit precomp gemm,448,features.28,512,512,3,1,1,2.421011197566986,0.10968324135607005,2.255239257156179
vgg16,implicit precomp gemm,450,features.0,3,64,3,1,1,7.098999977111816,0.15833986994674915,6.320719205473312
vgg16,implicit precomp gemm,450,features.2,64,64,3,1,1,14.01823034286499,0.2780055581425972,12.481377382810471
vgg16,implicit precomp gemm,450,features.5,64,128,3,1,1,6.057067203521728,0.12799267793963887,5.393016076289428
vgg16,implicit precomp gemm,450,features.7,128,128,3,1,1,6.903552055358887,0.26760401393172484,6.146698718548872
vgg16,implicit precomp gemm,450,features.10,128,256,3,1,1,3.7184687733650206,0.133740082620233,3.310803925417575
vgg16,implicit precomp gemm,450,features.12,256,256,3,1,1,4.556947207450866,0.21834588207210714,4.057357913132585
vgg16,implicit precomp gemm,450,features.14,256,256,3,1,1,4.255955195426941,0.2083169127157729,3.789364393309009
vgg16,implicit precomp gemm,450,features.17,256,512,3,1,1,3.2084799885749815,0.09511467516372328,2.85672646140977
vgg16,implicit precomp gemm,450,features.19,512,512,3,1,1,3.892964804172516,0.1514484054329476,3.4661695285672907
vgg16,implicit precomp gemm,450,features.21,512,512,3,1,1,3.7459327936172486,0.08230914542888342,3.335256997797833
vgg16,implicit precomp gemm,450,features.24,512,512,3,1,1,2.5478736042976378,0.15225882696939838,2.2685439746056404
vgg16,implicit precomp gemm,450,features.26,512,512,3,1,1,2.4690303921699526,0.0913785905670857,2.1983445371181904
vgg16,implicit precomp gemm,450,features.28,512,512,3,1,1,2.4392176270484924,0.09214102090843951,2.1718002185269767
vgg16,implicit precomp gemm,453,features.0,3,64,3,1,1,15.450057554244996,0.2678407244595046,14.538582429985485
vgg16,implicit precomp gemm,453,features.2,64,64,3,1,1,23.10131025314331,0.28763126772567077,21.73844998161274
vgg16,implicit precomp gemm,453,features.5,64,128,3,1,1,5.943928050994873,0.1729158131230608,5.5932664084832835
vgg16,implicit precomp gemm,453,features.7,128,128,3,1,1,7.037212777137756,0.2807575751044236,6.62205287446672
vgg16,implicit precomp gemm,453,features.10,128,256,3,1,1,3.9462048053741454,0.1689521174759257,3.7133987137008098
vgg16,implicit precomp gemm,453,features.12,256,256,3,1,1,4.519291234016419,0.16776020834733585,4.252675946362798
vgg16,implicit precomp gemm,453,features.14,256,256,3,1,1,4.325233578681946,0.15100489636701853,4.070066709578772
vgg16,implicit precomp gemm,453,features.17,256,512,3,1,1,3.003648018836975,0.17180894515765208,2.82644800248823
vgg16,implicit precomp gemm,453,features.19,512,512,3,1,1,3.900448000431061,0.141138724660567,3.6703413284411006
vgg16,implicit precomp gemm,453,features.21,512,512,3,1,1,3.7613648176193237,0.1508554569264939,3.539463348806805
vgg16,implicit precomp gemm,453,features.24,512,512,3,1,1,2.4934288024902345,0.07411180054494923,2.3463291350875335
vgg16,implicit precomp gemm,453,features.26,512,512,3,1,1,2.4706575751304625,0.120174005137358,2.324901294780814
vgg16,implicit precomp gemm,453,features.28,512,512,3,1,1,2.46321759223938,0.1371090923501645,2.3179002331886545
vgg16,implicit precomp gemm,456,features.0,3,64,3,1,1,7.310527968406677,0.30271883670630045,6.947045510962438
vgg16,implicit precomp gemm,456,features.2,64,64,3,1,1,14.396140718460083,0.3564617925688525,13.680358680736834
vgg16,implicit precomp gemm,456,features.5,64,128,3,1,1,6.144961643218994,0.1152641490618726,5.8394316228660825
vgg16,implicit precomp gemm,456,features.7,128,128,3,1,1,7.087639999389649,0.28276005191656406,6.735239623439823
vgg16,implicit precomp gemm,456,features.10,128,256,3,1,1,3.81735360622406,0.15605408347879157,3.627553214826835
vgg16,implicit precomp gemm,456,features.12,256,256,3,1,1,4.551263976097107,0.1672033346390974,4.324973259248955
vgg16,implicit precomp gemm,456,features.14,256,256,3,1,1,4.430231952667237,0.22699673719169425,4.209958997805066
vgg16,implicit precomp gemm,456,features.17,256,512,3,1,1,3.3322559714317324,0.15726512551364832,3.1665748339593556
vgg16,implicit precomp gemm,456,features.19,512,512,3,1,1,3.9965488076210023,0.16347138541876463,3.7978387571064793
vgg16,implicit precomp gemm,456,features.21,512,512,3,1,1,3.8739839792251587,0.17382948246550903,3.681367902389977
vgg16,implicit precomp gemm,456,features.24,512,512,3,1,1,2.537001597881317,0.127637124098223,2.4108608349537874
vgg16,implicit precomp gemm,456,features.26,512,512,3,1,1,2.496060812473297,0.1312177164593509,2.3719556422353945
vgg16,implicit precomp gemm,456,features.28,512,512,3,1,1,2.4596096158027647,0.11094077201838975,2.3373168140558724
vgg16,implicit precomp gemm,459,features.0,3,64,3,1,1,16.336012601852417,0.2554939360139026,13.475068468280277
vgg16,implicit precomp gemm,459,features.2,64,64,3,1,1,23.98493127822876,0.3402578284888394,19.78442347335608
vgg16,implicit precomp gemm,459,features.5,64,128,3,1,1,6.138300800323487,0.14287672877361254,5.063293324950012
vgg16,implicit precomp gemm,459,features.7,128,128,3,1,1,7.326561641693115,0.3076779239686473,6.043452717935323
vgg16,implicit precomp gemm,459,features.10,128,256,3,1,1,3.8339968085289002,0.15517861165034086,3.162544665044923
vgg16,implicit precomp gemm,459,features.12,256,256,3,1,1,4.619780778884888,0.1843223996617514,3.8107134109862293
vgg16,implicit precomp gemm,459,features.14,256,256,3,1,1,4.3947855710983275,0.11816293661149015,3.6251218652491097
vgg16,implicit precomp gemm,459,features.17,256,512,3,1,1,3.239175999164581,0.14757102604767977,2.671895488413338
vgg16,implicit precomp gemm,459,features.19,512,512,3,1,1,4.067875170707703,0.1000312146065523,3.3554636484234774
vgg16,implicit precomp gemm,459,features.21,512,512,3,1,1,3.754708802700043,0.1504070967890005,3.097142456238099
vgg16,implicit precomp gemm,459,features.24,512,512,3,1,1,2.5063423991203306,0.08369452977111777,2.0674038552878327
vgg16,implicit precomp gemm,459,features.26,512,512,3,1,1,2.4462672233581544,0.07147449600199127,2.0178497121582235
vgg16,implicit precomp gemm,459,features.28,512,512,3,1,1,2.440268802642822,0.09147673463491984,2.0129018015627405
vgg16,implicit precomp gemm,462,features.0,3,64,3,1,1,15.503059267997742,1.8847273348375626,13.523229732183925
vgg16,implicit precomp gemm,462,features.2,64,64,3,1,1,23.630814361572266,2.0574210608896832,20.613023910048277
vgg16,implicit precomp gemm,462,features.5,64,128,3,1,1,7.0749088525772095,3.34669406631415,6.17140243701204
vgg16,implicit precomp gemm,462,features.7,128,128,3,1,1,8.25515682697296,3.166322956384192,7.200925979610213
vgg16,implicit precomp gemm,462,features.10,128,256,3,1,1,4.90227838754654,4.280513370358299,4.276229336409816
vgg16,implicit precomp gemm,462,features.12,256,256,3,1,1,5.029521632194519,1.5759917235728305,4.387222889327152
vgg16,implicit precomp gemm,462,features.14,256,256,3,1,1,4.776025605201721,1.3994402204208118,4.166099758081957
vgg16,implicit precomp gemm,462,features.17,256,512,3,1,1,3.236632001399994,0.08214670027550555,2.8232955416626826
vgg16,implicit precomp gemm,462,features.19,512,512,3,1,1,3.8860560059547424,0.08861839498951644,3.389784378180108
vgg16,implicit precomp gemm,462,features.21,512,512,3,1,1,3.934065592288971,0.18045828639355568,3.431662865136879
vgg16,implicit precomp gemm,462,features.24,512,512,3,1,1,2.52331520318985,0.0862416566915337,2.201073387488624
vgg16,implicit precomp gemm,462,features.26,512,512,3,1,1,2.4469248175621034,0.0498478289573918,2.1344384919937327
vgg16,implicit precomp gemm,462,features.28,512,512,3,1,1,2.416172814369202,0.056157345921015435,2.107613695886495
vgg16,implicit precomp gemm,465,features.0,3,64,3,1,1,16.222844791412353,0.43982529989876856,13.316858254730853
vgg16,implicit precomp gemm,465,features.2,64,64,3,1,1,24.003710174560545,0.4556280259340546,19.703942809800786
vgg16,implicit precomp gemm,465,features.5,64,128,3,1,1,6.222724795341492,0.1735145197843091,5.108052571743019
vgg16,implicit precomp gemm,465,features.7,128,128,3,1,1,7.316807985305786,0.16230519004314573,6.006153425629685
vgg16,implicit precomp gemm,465,features.10,128,256,3,1,1,4.112577605247497,0.15499413410450483,3.3758945323604634
vgg16,implicit precomp gemm,465,features.12,256,256,3,1,1,4.701911973953247,0.15397444323938828,3.859661858843805
vgg16,implicit precomp gemm,465,features.14,256,256,3,1,1,4.57304162979126,0.17289437398572158,3.753875966880392
vgg16,implicit precomp gemm,465,features.17,256,512,3,1,1,3.2737632155418397,0.14293038622339854,2.6873363618691877
vgg16,implicit precomp gemm,465,features.19,512,512,3,1,1,4.175164818763733,0.7966429573767732,3.4272705432679635
vgg16,implicit precomp gemm,465,features.21,512,512,3,1,1,3.860636806488037,0.11525499491749047,3.169083707945782
vgg16,implicit precomp gemm,465,features.24,512,512,3,1,1,2.575999987125397,0.14274860835851602,2.1145629594444824
vgg16,implicit precomp gemm,465,features.26,512,512,3,1,1,2.525236797332764,0.1159227204589184,2.072892943382667
vgg16,implicit precomp gemm,465,features.28,512,512,3,1,1,2.4604912281036375,0.057370967849693,2.019745201471054
vgg16,implicit precomp gemm,468,features.0,3,64,3,1,1,8.429884839057923,2.877654457315573,6.847262458500565
vgg16,implicit precomp gemm,468,features.2,64,64,3,1,1,15.943161582946777,3.1651087395613264,12.950000369034672
vgg16,implicit precomp gemm,468,features.5,64,128,3,1,1,6.317712020874024,0.16074288706664924,5.131627913078683
vgg16,implicit precomp gemm,468,features.7,128,128,3,1,1,7.454031991958618,0.3972207470448297,6.054615738820027
vgg16,implicit precomp gemm,468,features.10,128,256,3,1,1,3.8982639789581297,0.15941870385087095,3.1664058413671086
vgg16,implicit precomp gemm,468,features.12,256,256,3,1,1,4.706707215309143,0.19586692242210368,3.823072347230506
vgg16,implicit precomp gemm,468,features.14,256,256,3,1,1,4.567215919494629,0.18773494169290159,3.709769077808256
vgg16,implicit precomp gemm,468,features.17,256,512,3,1,1,3.232595205307007,0.12070384227444801,2.6257093916957013
vgg16,implicit precomp gemm,468,features.19,512,512,3,1,1,3.9945231914520263,0.07303159899281214,3.2445933972564185
vgg16,implicit precomp gemm,468,features.21,512,512,3,1,1,3.8488271951675417,0.12013787798427887,3.126250294739721
vgg16,implicit precomp gemm,468,features.24,512,512,3,1,1,2.551083195209503,0.17246469530187547,2.072144106896461
vgg16,implicit precomp gemm,468,features.26,512,512,3,1,1,2.4699855923652647,0.08877259769648259,2.006271727613543
vgg16,implicit precomp gemm,468,features.28,512,512,3,1,1,2.4343504190444945,0.07033065401191714,1.9773266839812818
vgg16,implicit precomp gemm,471,features.0,3,64,3,1,1,16.82783842086792,0.3811668340264296,14.046932327203246
vgg16,implicit precomp gemm,471,features.2,64,64,3,1,1,24.99129753112793,0.16360577426328374,20.861328496797487
vgg16,implicit precomp gemm,471,features.5,64,128,3,1,1,6.4043248176574705,0.17662361343430377,5.345969878312088
vgg16,implicit precomp gemm,471,features.7,128,128,3,1,1,7.654486441612244,0.24550277061252088,6.389534434291077
vgg16,implicit precomp gemm,471,features.10,128,256,3,1,1,4.01003201007843,0.19894089900603446,3.347349009819247
vgg16,implicit precomp gemm,471,features.12,256,256,3,1,1,4.804667210578918,0.2205355159814094,4.01066574766015
vgg16,implicit precomp gemm,471,features.14,256,256,3,1,1,4.583988833427429,0.19518019813408177,3.8264558597116234
vgg16,implicit precomp gemm,471,features.17,256,512,3,1,1,3.3186768174171446,0.14146554050099985,2.7702446092130066
vgg16,implicit precomp gemm,471,features.19,512,512,3,1,1,4.1576015710830685,0.17140239720132078,3.4705317731156113
vgg16,implicit precomp gemm,471,features.21,512,512,3,1,1,4.016078364849091,0.16877906131749917,3.3523961664513435
vgg16,implicit precomp gemm,471,features.24,512,512,3,1,1,2.6324079990386964,0.14989763585455124,2.1973860275619357
vgg16,implicit precomp gemm,471,features.26,512,512,3,1,1,2.5525439977645874,0.1216898513542715,2.1307200545938385
vgg16,implicit precomp gemm,471,features.28,512,512,3,1,1,2.497971212863922,0.08203585164630839,2.085165765490608
vgg16,implicit precomp gemm,474,features.0,3,64,3,1,1,16.72547674179077,0.296413703360571,14.791189893986523
vgg16,implicit precomp gemm,474,features.2,64,64,3,1,1,24.93821439743042,0.31283636709375695,22.054131578066347
vgg16,implicit precomp gemm,474,features.5,64,128,3,1,1,6.396299219131469,0.23895008789370098,5.656572773949022
vgg16,implicit precomp gemm,474,features.7,128,128,3,1,1,7.63112154006958,0.26102547160288847,6.748588966748632
vgg16,implicit precomp gemm,474,features.10,128,256,3,1,1,4.180156767368317,0.11909885959210953,3.69672527051433
vgg16,implicit precomp gemm,474,features.12,256,256,3,1,1,5.221636819839477,1.9026383118806813,4.617759060146722
vgg16,implicit precomp gemm,474,features.14,256,256,3,1,1,5.325924801826477,2.916187163966144,4.709986227661541
vgg16,implicit precomp gemm,474,features.17,256,512,3,1,1,3.6463279843330385,2.1664464775351244,3.224633322245887
vgg16,implicit precomp gemm,474,features.19,512,512,3,1,1,4.531919956207275,1.9202149378334716,4.007807352308203
vgg16,implicit precomp gemm,474,features.21,512,512,3,1,1,4.366993570327759,1.586125038529751,3.8619545596055875
vgg16,implicit precomp gemm,474,features.24,512,512,3,1,1,2.5541040182113646,0.14144871743429008,2.2587241084712693
vgg16,implicit precomp gemm,474,features.26,512,512,3,1,1,2.5000367879867555,0.06504906625765235,2.2109097064281946
vgg16,implicit precomp gemm,474,features.28,512,512,3,1,1,2.4804928064346314,0.054412752200639264,2.1936259693554128
vgg16,implicit precomp gemm,477,features.0,3,64,3,1,1,17.782974243164062,0.30782313949423856,13.832972411556858
vgg16,implicit precomp gemm,477,features.2,64,64,3,1,1,25.632830333709716,0.3405967072662426,19.93919745863813
vgg16,implicit precomp gemm,477,features.5,64,128,3,1,1,6.487156796455383,0.1763411792951703,5.04621216719731
vgg16,implicit precomp gemm,477,features.7,128,128,3,1,1,7.581055998802185,0.23269033355045785,5.897131551107692
vgg16,implicit precomp gemm,477,features.10,128,256,3,1,1,4.1131823539733885,0.1545921828699279,3.1995512813661247
vgg16,implicit precomp gemm,477,features.12,256,256,3,1,1,4.709206366539002,0.09446079856771956,3.6631848451168523
vgg16,implicit precomp gemm,477,features.14,256,256,3,1,1,4.625377535820007,0.1357731536055912,3.597976298628928
vgg16,implicit precomp gemm,477,features.17,256,512,3,1,1,3.2828927993774415,0.10272819563251402,2.5536878647475776
vgg16,implicit precomp gemm,477,features.19,512,512,3,1,1,4.109839987754822,0.13586092988498857,3.1969513304772277
vgg16,implicit precomp gemm,477,features.21,512,512,3,1,1,3.889966404438019,0.062092473965137035,3.025916655936175
vgg16,implicit precomp gemm,477,features.24,512,512,3,1,1,2.502332830429077,0.07959657395322493,1.9465079651208856
vgg16,implicit precomp gemm,477,features.26,512,512,3,1,1,2.533364808559418,0.08949548835923497,1.9706470372177851
vgg16,implicit precomp gemm,477,features.28,512,512,3,1,1,2.6416672110557555,0.19604908094950743,2.0548930202210536
vgg16,implicit precomp gemm,480,features.0,3,64,3,1,1,17.10885124206543,0.2461733316527561,13.05807802186003
vgg16,implicit precomp gemm,480,features.2,64,64,3,1,1,25.546886348724364,0.2446293440630307,19.49828369172034
vgg16,implicit precomp gemm,480,features.5,64,128,3,1,1,6.76646876335144,0.14814912283740864,5.1644073464779945
vgg16,implicit precomp gemm,480,features.7,128,128,3,1,1,7.857227158546448,0.17413740336550476,5.996912581688384
vgg16,implicit precomp gemm,480,features.10,128,256,3,1,1,4.147555232048035,0.14708068658826984,3.1655602736726336
vgg16,implicit precomp gemm,480,features.12,256,256,3,1,1,4.888092827796936,0.11670402800869394,3.7307646562809897
vgg16,implicit precomp gemm,480,features.14,256,256,3,1,1,4.8479520082473755,0.23469894664464114,3.7001277686183736
vgg16,implicit precomp gemm,480,features.17,256,512,3,1,1,3.3884736061096192,0.10484339427953837,2.586202433907608
vgg16,implicit precomp gemm,480,features.19,512,512,3,1,1,4.164164805412293,0.1032742515829087,3.178237285228326
vgg16,implicit precomp gemm,480,features.21,512,512,3,1,1,4.030991959571838,0.16361004017996453,3.076595077532805
vgg16,implicit precomp gemm,480,features.24,512,512,3,1,1,2.6146064162254334,0.12324384468715963,1.9955597308359003
vgg16,implicit precomp gemm,480,features.26,512,512,3,1,1,2.5629519701004027,0.0699060635498743,1.9561352377397065
vgg16,implicit precomp gemm,480,features.28,512,512,3,1,1,2.535532808303833,0.09969029768985012,1.9352079674649323
vgg16,implicit precomp gemm,482,features.0,3,64,3,1,1,17.5268816947937,0.24570257756862857,13.205894132596699
vgg16,implicit precomp gemm,482,features.2,64,64,3,1,1,25.94099340438843,0.4727506794935225,19.545633875905217
vgg16,implicit precomp gemm,482,features.5,64,128,3,1,1,6.788473582267761,0.15332408638272832,5.1148781061258095
vgg16,implicit precomp gemm,482,features.7,128,128,3,1,1,7.984976053237915,0.21623626760037482,6.016400991723639
vgg16,implicit precomp gemm,482,features.10,128,256,3,1,1,4.094147217273712,0.15756943373147117,3.084797150804207
vgg16,implicit precomp gemm,482,features.12,256,256,3,1,1,4.9248799800872805,0.1184182620146361,3.710725316991026
vgg16,implicit precomp gemm,482,features.14,256,256,3,1,1,4.783510398864746,0.15478105103915868,3.6042082675977567
vgg16,implicit precomp gemm,482,features.17,256,512,3,1,1,3.1993871927261353,0.1530353814641906,2.4106266757581603
vgg16,implicit precomp gemm,482,features.19,512,512,3,1,1,4.211417627334595,0.14006047150744977,3.173156315150609
vgg16,implicit precomp gemm,482,features.21,512,512,3,1,1,4.013390362262726,0.14890748077960347,3.0239496768309366
vgg16,implicit precomp gemm,482,features.24,512,512,3,1,1,2.600548839569092,0.16087286014781932,1.9594228602682908
vgg16,implicit precomp gemm,482,features.26,512,512,3,1,1,2.546393609046936,0.08582582513073991,1.9186187826545076
vgg16,implicit precomp gemm,482,features.28,512,512,3,1,1,2.5722895860671997,0.11631266147914492,1.9381304982548555
vgg16,implicit precomp gemm,485,features.0,3,64,3,1,1,17.640883350372313,0.18484188151773182,13.855904190196805
vgg16,implicit precomp gemm,485,features.2,64,64,3,1,1,26.82238883972168,0.4419038225661415,21.067451245719166
vgg16,implicit precomp gemm,485,features.5,64,128,3,1,1,6.653420782089233,0.05075154194812811,5.225881213694837
vgg16,implicit precomp gemm,485,features.7,128,128,3,1,1,7.67782084941864,0.10049986130054749,6.030488834721245
vgg16,implicit precomp gemm,485,features.10,128,256,3,1,1,4.651691174507141,1.301735559929744,3.6536371765643296
vgg16,implicit precomp gemm,485,features.12,256,256,3,1,1,5.365926384925842,1.6229319833020208,4.214628054870757
vgg16,implicit precomp gemm,485,features.14,256,256,3,1,1,5.337804770469665,1.6165394752608564,4.192540136264899
vgg16,implicit precomp gemm,485,features.17,256,512,3,1,1,3.631985628604889,2.1168860860283054,2.8527168334265394
vgg16,implicit precomp gemm,485,features.19,512,512,3,1,1,4.440879988670349,1.3196940932654313,3.488057055934219
vgg16,implicit precomp gemm,485,features.21,512,512,3,1,1,4.007465600967407,0.08126830461466823,3.147634861002692
vgg16,implicit precomp gemm,485,features.24,512,512,3,1,1,2.529953622817993,0.0681318042578731,1.987133768030249
vgg16,implicit precomp gemm,485,features.26,512,512,3,1,1,2.5025439858436584,0.04562640286153455,1.9656050669861238
vgg16,implicit precomp gemm,485,features.28,512,512,3,1,1,2.496276819705963,0.048290145769760276,1.9606825666881937
vgg16,implicit precomp gemm,488,features.0,3,64,3,1,1,17.153088188171388,0.30073032108730774,13.376952497553853
vgg16,implicit precomp gemm,488,features.2,64,64,3,1,1,25.647539043426512,0.37352104110743867,20.00140777563676
vgg16,implicit precomp gemm,488,features.5,64,128,3,1,1,6.75957601070404,0.1669408241838615,5.271501330072277
vgg16,implicit precomp gemm,488,features.7,128,128,3,1,1,8.111060762405396,0.22162635251471266,6.325465906383633
vgg16,implicit precomp gemm,488,features.10,128,256,3,1,1,4.2113600134849545,0.13342975870515458,3.2842577518685063
vgg16,implicit precomp gemm,488,features.12,256,256,3,1,1,5.037961626052857,0.17143177231538298,3.9288886419112297
vgg16,implicit precomp gemm,488,features.14,256,256,3,1,1,4.907923221588135,0.19661342798197198,3.827477307678025
vgg16,implicit precomp gemm,488,features.17,256,512,3,1,1,3.4870399951934816,0.16154935484724967,2.7193918588339243
vgg16,implicit precomp gemm,488,features.19,512,512,3,1,1,4.269408011436463,0.1106396676678996,3.3295268779090814
vgg16,implicit precomp gemm,488,features.21,512,512,3,1,1,4.101312005519867,0.1574242253334697,3.198436064318707
vgg16,implicit precomp gemm,488,features.24,512,512,3,1,1,2.6016799926757814,0.10793185777713825,2.0289378387187273
vgg16,implicit precomp gemm,488,features.26,512,512,3,1,1,2.6047744154930115,0.11530688243283718,2.031351045400774
vgg16,implicit precomp gemm,488,features.28,512,512,3,1,1,2.5916128039360045,0.14603787253882242,2.021086873103756
vgg16,implicit precomp gemm,491,features.0,3,64,3,1,1,16.69412636756897,2.8961138144014864,13.293529953328168
vgg16,implicit precomp gemm,491,features.2,64,64,3,1,1,25.333943939208986,2.682571194852862,20.173415198656688
vgg16,implicit precomp gemm,491,features.5,64,128,3,1,1,7.025887966156006,0.12786528883616943,5.594713378249317
vgg16,implicit precomp gemm,491,features.7,128,128,3,1,1,8.207833576202393,0.30595019364718634,6.53589646410878
vgg16,implicit precomp gemm,491,features.10,128,256,3,1,1,4.21510078907013,0.1874175474470514,3.356484032890466
vgg16,implicit precomp gemm,491,features.12,256,256,3,1,1,5.056497621536255,0.14624176252229049,4.0264881857734105
vgg16,implicit precomp gemm,491,features.14,256,256,3,1,1,4.941715216636657,0.22017171457369977,3.9350869765066547
vgg16,implicit precomp gemm,491,features.17,256,512,3,1,1,3.5439200043678283,0.21219610999094501,2.822022889546573
vgg16,implicit precomp gemm,491,features.19,512,512,3,1,1,4.379039978981018,0.19454995498532365,3.4870287816015124
vgg16,implicit precomp gemm,491,features.21,512,512,3,1,1,4.1884527683258055,0.14734772984658964,3.3352642185580574
vgg16,implicit precomp gemm,491,features.24,512,512,3,1,1,2.643412780761719,0.10162239810217362,2.104949142372139
vgg16,implicit precomp gemm,491,features.26,512,512,3,1,1,2.571931207180023,0.049835171289712,2.0480283776314754
vgg16,implicit precomp gemm,491,features.28,512,512,3,1,1,2.6119615912437437,0.13098032189176487,2.0799045655719284
vgg16,implicit precomp gemm,494,features.0,3,64,3,1,1,17.98180627822876,0.26639914796525815,13.377576156881702
vgg16,implicit precomp gemm,494,features.2,64,64,3,1,1,26.493848037719726,0.2529227286737525,19.710115008999963
vgg16,implicit precomp gemm,494,features.5,64,128,3,1,1,7.043721556663513,0.13932042984097684,5.240181108291702
vgg16,implicit precomp gemm,494,features.7,128,128,3,1,1,8.328700828552247,0.27366372957800816,6.196142250555725
vgg16,implicit precomp gemm,494,features.10,128,256,3,1,1,4.442742419242859,0.12203496124869262,3.3051810334976244
vgg16,implicit precomp gemm,494,features.12,256,256,3,1,1,5.022264003753662,0.1483374429769883,3.736316482928885
vgg16,implicit precomp gemm,494,features.14,256,256,3,1,1,5.00252640247345,0.22453327630102282,3.721632681969474
vgg16,implicit precomp gemm,494,features.17,256,512,3,1,1,3.428324830532074,0.11178534887924854,2.550504426604741
vgg16,implicit precomp gemm,494,features.19,512,512,3,1,1,4.256897592544556,0.11816052414581421,3.166921657100654
vgg16,implicit precomp gemm,494,features.21,512,512,3,1,1,4.073345613479614,0.1274767066989355,3.030368046151094
vgg16,implicit precomp gemm,494,features.24,512,512,3,1,1,2.6495344042778015,0.13609699046268642,1.9711227962909523
vgg16,implicit precomp gemm,494,features.26,512,512,3,1,1,2.6140079855918885,0.09948206649193898,1.9446928946337716
vgg16,implicit precomp gemm,494,features.28,512,512,3,1,1,2.6115423917770384,0.1027478931348248,1.9428586145553552
vgg16,implicit precomp gemm,497,features.0,3,64,3,1,1,17.86125783920288,0.2906411370043974,13.031545886823798
vgg16,implicit precomp gemm,497,features.2,64,64,3,1,1,26.444176197052002,0.2981390701936312,19.293629746208072
vgg16,implicit precomp gemm,497,features.5,64,128,3,1,1,6.939863991737366,0.14945682297585738,5.0633139541911305
vgg16,implicit precomp gemm,497,features.7,128,128,3,1,1,8.321475267410278,0.15323541105857622,6.071335387998965
vgg16,implicit precomp gemm,497,features.10,128,256,3,1,1,4.25156798362732,0.14568651114601355,3.1019373757645146
