model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3069488048553467,0.008482084835562885,0.4882271551447318
densenet121,gemm,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.24770879969000817,0.0065218772377955755,0.39400108638299625
densenet121,gemm,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.3149472028017044,0.010307524261565138,0.5009492606336454
densenet121,gemm,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.249150400608778,0.008051694022689041,0.39629407043861653
densenet121,gemm,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.32395840138196946,0.00902481829804245,0.5152823082875054
densenet121,gemm,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2494303986430168,0.009459696563397835,0.39673943019092756
densenet121,gemm,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.34188800156116483,0.014950460458052995,0.5438008024138999
densenet121,gemm,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2521888010203838,0.01759422915875982,0.40112689456330397
densenet121,gemm,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.3500928029417992,0.018500790681325884,0.5568512094304136
densenet121,gemm,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.24813760221004486,0.010705782322457806,0.39468313182889736
densenet121,gemm,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.3615935996174812,0.013050504648921307,0.5751441662820043
densenet121,gemm,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.24987999945878983,0.011954184162743986,0.39745455702564203
densenet121,gemm,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.37023199796676637,0.012272885744288607,0.588884244706698
densenet121,gemm,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.24914239794015886,0.009656746819713784,0.39628134154027367
densenet121,gemm,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.38012000173330307,0.013183958557589857,0.6046119226537474
densenet121,gemm,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.24925120323896408,0.00904719314870171,0.3964544052585877
densenet121,gemm,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.389411199092865,0.010665552739038341,0.6193903312449941
densenet121,gemm,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2461776003241539,0.00802304343705732,0.3915655886761302
densenet121,gemm,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4013360008597374,0.010943165070503571,0.6383577028399045
densenet121,gemm,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.24977439939975737,0.012851374297515867,0.39728659150308915
densenet121,gemm,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4069616004824638,0.011024579988591942,0.6473056787119114
densenet121,gemm,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.24939680173993112,0.009117126713940236,0.396685991571341
densenet121,gemm,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4211695998907089,0.01927858669379924,0.6699046627172556
densenet121,gemm,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.24817439839243888,0.00751927850013648,0.3947416591636394
densenet121,gemm,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4294207990169525,0.013737543511320973,0.6830288691393561
densenet121,gemm,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.24788960069417953,0.0114742202072868,0.3942886651535195
densenet121,gemm,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.43558080196380616,0.008703160460519525,0.6928268571648929
densenet121,gemm,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.24627360105514526,0.009040584704259357,0.39171828568306544
densenet121,gemm,229,features.conv0,3,64,7,2,3,1.1346192061901093,0.06898731241302465,1.7951712604120877
densenet121,gemm,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.7975471973419189,0.017776968649657714,1.2618628344023721
densenet121,gemm,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.6817008018493652,0.031937786183542316,1.078573041072609
densenet121,gemm,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8169471919536591,0.019003198811913764,1.2925571083835847
densenet121,gemm,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.655676805973053,0.020974319057349203,1.0373984080121401
densenet121,gemm,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.897835198044777,0.14110748483624214,1.4205364542774375
densenet121,gemm,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.6396048069000244,0.0184392778875444,1.0119696203837765
densenet121,gemm,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.8580400019884109,0.014271500339881102,1.357573310455172
densenet121,gemm,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.6771071970462799,0.10530813480035348,1.0713051336731922
densenet121,gemm,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0468816041946412,0.017850654952979647,1.6563546242222116
densenet121,gemm,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.6332351952791214,0.012342701896835511,1.0018917513864525
densenet121,gemm,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.0149759978055954,0.0349310858839757,1.6058742275189335
densenet121,gemm,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.6398288041353226,0.012633523976334812,1.0123240242199052
densenet121,gemm,229,features.transition1.conv,256,128,1,1,0,1.1796368062496185,0.2324738336887129,1.8663971848444083
densenet121,gemm,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.3320271968841553,0.012544677419887495,0.5253266278851902
densenet121,gemm,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.335795196890831,0.010777320937349115,0.5312882802918422
densenet121,gemm,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.30778400152921676,0.005569641295819157,0.48696954092217487
densenet121,gemm,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3202672004699707,0.009526835910393211,0.5067202025134729
densenet121,gemm,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.3190320014953613,0.006460182021507823,0.504765896004283
densenet121,gemm,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.31249439865350725,0.0048408340591374055,0.4944222347392027
densenet121,gemm,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.3360016018152237,0.006656674917201258,0.5316148499341115
densenet121,gemm,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.31617439687252047,0.009502668360928094,0.5002446525205154
densenet121,gemm,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.3732992008328438,0.007387927871366941,0.5906263468958393
densenet121,gemm,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3118128016591072,0.00796703917652813,0.4933438259401494
densenet121,gemm,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.3852560013532639,0.013075999974603897,0.6095441516920521
densenet121,gemm,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3129360005259514,0.016451853419924903,0.4951209281736439
densenet121,gemm,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.4378352016210556,0.009364997572244935,0.692733885041565
densenet121,gemm,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3166080012917519,0.007856777689795952,0.5009306925483461
densenet121,gemm,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.44821599721908567,0.011107149168646335,0.7091581671409053
densenet121,gemm,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.314784000813961,0.008092305465295452,0.4980447963649886
densenet121,gemm,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.45874240547418593,0.010897808119212947,0.7258128346027518
densenet121,gemm,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.31421120166778566,0.011942175687600021,0.4971385252921982
densenet121,gemm,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.4851584002375603,0.009879907570626359,0.7676076802705242
densenet121,gemm,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.32061119824647905,0.008530489768187927,0.50726446874717
densenet121,gemm,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.6873760044574737,0.044427420547525354,1.0875522303578864
densenet121,gemm,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.34079680144786834,0.01016570489093082,0.539201716542308
densenet121,gemm,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7272944003343582,0.21239759021651966,1.1507102984118909
densenet121,gemm,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.34178719818592074,0.0062063265080750185,0.5407687019686587
densenet121,gemm,229,features.transition2.conv,512,256,1,1,0,0.880992004275322,0.02498136181905199,1.3938874982016745
densenet121,gemm,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.29714239835739137,0.009304768687902138,0.470132614423356
densenet121,gemm,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.2717135980725288,0.004844566785185007,0.42989968763250164
densenet121,gemm,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.26744000166654586,0.01217564042544926,0.42313809096221267
densenet121,gemm,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.26197119802236557,0.007204919996128115,0.41448546188867974
densenet121,gemm,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.266622394323349,0.00603407758803754,0.4218444893760581
densenet121,gemm,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2603567987680435,0.009290572179500566,0.4119311924664997
densenet121,gemm,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.2816607981920242,0.006400821529999118,0.44563794384979843
densenet121,gemm,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.26167680472135546,0.008208641684365296,0.41401967883975205
densenet121,gemm,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.29317600280046463,0.01208227847112688,0.46385706464209486
densenet121,gemm,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.25669440180063247,0.01076459538883042,0.40613662302483355
densenet121,gemm,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3005072012543678,0.008253167244378011,0.4754563366242927
densenet121,gemm,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.25927999913692473,0.006291996828009578,0.41022750215307935
densenet121,gemm,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.3173951983451843,0.009459093487940244,0.5021761795971227
densenet121,gemm,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2611248016357422,0.011686646496182125,0.4131463108678849
densenet121,gemm,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.3268128037452698,0.006725611732389334,0.5170765219004262
densenet121,gemm,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.2613168016076088,0.008323009383544537,0.4134500892894156
densenet121,gemm,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.3412703976035118,0.010315491058069537,0.5399510306760847
densenet121,gemm,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.2604608029127121,0.008914883974455643,0.41209574569321594
densenet121,gemm,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.35391840189695356,0.00864575982093677,0.5599624439196492
densenet121,gemm,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2601408019661903,0.004424734299501086,0.41158944675224385
densenet121,gemm,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.3648896008729935,0.013103103871616256,0.5773208501466891
densenet121,gemm,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.25715999901294706,0.0054341456271914,0.4068732813943685
densenet121,gemm,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.3760127991437912,0.007774697596144572,0.5949197465435263
densenet121,gemm,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.2641407951712608,0.010364551514755236,0.4179181540440038
densenet121,gemm,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.38870719820261,0.011443643243667378,0.6150045646342712
densenet121,gemm,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2620735988020897,0.008693601935229523,0.41464747830423276
densenet121,gemm,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.39950239807367327,0.006319471557567258,0.6320845086835262
densenet121,gemm,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.26285919845104216,0.00785078806189881,0.41589043797237096
densenet121,gemm,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.41275359988212584,0.007108076346384311,0.6530502886762094
densenet121,gemm,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.2641520038247108,0.0077455921674790635,0.4179358881458342
densenet121,gemm,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.43070240020751954,0.015054283752640939,0.6814485127916076
densenet121,gemm,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.26129440069198606,0.006641519146553707,0.41341464701969777
densenet121,gemm,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.440659199655056,0.012583776450463737,0.6972019568690468
densenet121,gemm,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.26005759835243225,0.0045479685329479,0.4114578036993447
densenet121,gemm,229,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.45353119969367983,0.011169919433120665,0.7175677715911087
densenet121,gemm,229,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2602735996246338,0.006328397004101148,0.4117995564864941
densenet121,gemm,229,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.4604720026254654,0.0074297698069099565,0.7285493677771667
densenet121,gemm,229,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.2605264037847519,0.006114221478499193,0.41219953804883736
densenet121,gemm,229,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.47832799702882767,0.010917268150026796,0.7568007562642608
densenet121,gemm,229,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.2600751996040344,0.006317346089363322,0.4114856520389913
densenet121,gemm,229,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.48482560366392136,0.009610408571598082,0.7670811363505015
densenet121,gemm,229,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.26296959817409515,0.006757888392290663,0.4160651101521657
densenet121,gemm,229,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.49273439347743986,0.007347935457711818,0.7795942615474052
densenet121,gemm,229,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.26436960250139235,0.01121326423646689,0.418280168313622
densenet121,gemm,229,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5111184030771255,0.00970545394457747,0.8086810648594284
densenet121,gemm,229,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.2639631986618042,0.00583959548931466,0.4176371644855804
densenet121,gemm,229,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5228496015071868,0.013791677401684172,0.827241926650718
densenet121,gemm,229,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.263696001470089,0.008197881815784949,0.41721441056354824
densenet121,gemm,229,features.transition3.conv,1024,512,1,1,0,0.8625728040933609,0.06042101173326947,1.3647450170714075
densenet121,gemm,229,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3348384007811546,0.011439404044927269,0.5297744570912526
densenet121,gemm,229,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2606000006198883,0.0062333714897517415,0.41231598145343806
densenet121,gemm,229,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.2994127988815308,0.009617407814680928,0.47372479561359465
densenet121,gemm,229,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.250628799200058,0.00951619566389364,0.39653975087052273
densenet121,gemm,229,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3017135992646217,0.00791493678290502,0.4773650748377927
densenet121,gemm,229,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2443295992910862,0.00538756824115873,0.38657328584112505
densenet121,gemm,229,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.31721760183572767,0.01220719226840652,0.5018951900386993
densenet121,gemm,229,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.25095999911427497,0.012142359555089691,0.3970637685887224
densenet121,gemm,229,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.32513919919729234,0.012426628051804325,0.5144285790757032
