model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8276223987340927,0.03404705897445747,0.8252270700057721
densenet121,implicit gemm,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5727615982294083,0.02549594328169023,0.5711038950149759
densenet121,implicit gemm,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8349312037229538,0.04556641129873127,0.8325147216394482
densenet121,implicit gemm,226,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5727759957313537,0.02224144707137132,0.5711182508472541
densenet121,implicit gemm,226,features.transition3.conv,1024,512,1,1,0,1.2720735907554626,0.10410240841993793,1.2683919185083905
densenet121,implicit gemm,226,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5766207963228226,0.023952052022390175,0.5749519237054408
densenet121,implicit gemm,226,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5403519988059997,0.02296903881379799,0.5387880963933472
densenet121,implicit gemm,226,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5431551963090897,0.032253489425700985,0.5415831808009959
densenet121,implicit gemm,226,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5283903986215591,0.021563025151777538,0.5268611158187702
densenet121,implicit gemm,226,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5350079953670501,0.027568010272195586,0.5334595597240032
densenet121,implicit gemm,226,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5234384030103684,0.023787393578615465,0.5219234524167706
densenet121,implicit gemm,226,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.535233598947525,0.024000011724031628,0.5336845103560581
densenet121,implicit gemm,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5249856039881706,0.02281992971816051,0.52346617544067
densenet121,implicit gemm,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5396224021911621,0.02545749287775388,0.5380606113981736
densenet121,implicit gemm,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5203199908137321,0.01935677782666198,0.5188140656190757
densenet121,implicit gemm,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5457520008087158,0.026793957018687392,0.544172469553792
densenet121,implicit gemm,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5301727950572968,0.02400344762498308,0.5286383535910952
densenet121,implicit gemm,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5461632013320923,0.02270641402621751,0.5445824799686984
densenet121,implicit gemm,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.523785600066185,0.022248144229682364,0.5222696446048076
densenet121,implicit gemm,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5543007969856262,0.026100821769565127,0.5526965235570898
densenet121,implicit gemm,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5237008035182953,0.015875691644649234,0.5221850934775439
densenet121,implicit gemm,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5486991971731185,0.024559734830191256,0.5471111360570763
densenet121,implicit gemm,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5294560015201568,0.020793981442828995,0.5279236346185809
densenet121,implicit gemm,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5539727985858918,0.02717997276829019,0.5523694744598282
densenet121,implicit gemm,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5280960023403167,0.021333787325038798,0.5265675715877757
densenet121,implicit gemm,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5640912026166915,0.030661691554708694,0.5624585935124824
densenet121,implicit gemm,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5316191881895065,0.020392937859446257,0.5300805605303898
densenet121,implicit gemm,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5669263988733292,0.02983499813329996,0.565285584061959
densenet121,implicit gemm,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5307359993457794,0.024818631047964234,0.5291999278374063
densenet121,implicit gemm,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5638191938400269,0.024887845088450652,0.5621873719915012
densenet121,implicit gemm,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5333295971155166,0.023329294926252714,0.531786019141324
densenet121,implicit gemm,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5657136023044587,0.028247136331272012,0.5640762976040612
densenet121,implicit gemm,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5298207998275757,0.01924897531674372,0.5282873771161678
densenet121,implicit gemm,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5684175968170166,0.029060562419368195,0.5667724661373476
densenet121,implicit gemm,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5277872025966645,0.021222035660629763,0.5262596655812894
densenet121,implicit gemm,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5760288029909134,0.027294522112770506,0.5743616437377869
densenet121,implicit gemm,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5270319938659668,0.01959679559517055,0.5255066425975838
densenet121,implicit gemm,229,features.conv0,3,64,7,2,3,0.9452367931604385,0.02761146101987416,0.9470456936431007
densenet121,implicit gemm,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9075839996337891,0.03794538501825464,0.9093208439323535
densenet121,implicit gemm,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1381184041500092,0.049399075858268915,1.1402964223413132
densenet121,implicit gemm,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8973551958799362,0.02617499633085853,0.8990724653077576
densenet121,implicit gemm,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.115774405002594,0.046080271557306485,1.117909663463072
densenet121,implicit gemm,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.125457614660263,0.03109410346918292,1.1276114038875822
densenet121,implicit gemm,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1010368049144745,0.03512271957112939,1.1031438600166983
densenet121,implicit gemm,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2349007904529572,0.025888841951067932,1.2372640211820756
densenet121,implicit gemm,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.0899967908859254,0.03123272906862307,1.0920827187035902
densenet121,implicit gemm,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1760464131832122,0.03464514751094598,1.1782970142387712
densenet121,implicit gemm,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1036303997039796,0.03395837917307514,1.105742418170834
densenet121,implicit gemm,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.1904240071773529,0.028241236077230124,1.1927021226471874
densenet121,implicit gemm,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0862847864627838,0.024849122391093114,1.0883636106143184
densenet121,implicit gemm,229,features.transition1.conv,256,128,1,1,0,1.3619727849960328,0.02707002871152973,1.3645791935129024
densenet121,implicit gemm,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6536208063364028,0.015290281798353135,0.6548716410485247
densenet121,implicit gemm,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6144464015960693,0.016742134762275505,0.6156222682153752
densenet121,implicit gemm,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5401519954204559,0.011695605555090829,0.5411856847693015
densenet121,implicit gemm,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5965279966592789,0.010665146340877858,0.5976695728112932
densenet121,implicit gemm,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8119999974966049,0.020892340889326715,0.8135539226061873
densenet121,implicit gemm,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6185184001922608,0.016103377384344114,0.6197020593988626
densenet121,implicit gemm,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.569718399643898,0.015059459565314568,0.5708086702465176
densenet121,implicit gemm,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.5976464033126831,0.0137656025112372,0.598790119760494
densenet121,implicit gemm,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7834160029888153,0.021910402864781197,0.7849152268829608
densenet121,implicit gemm,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6100207984447479,0.02066573861633499,0.6111881957834095
densenet121,implicit gemm,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8077552020549774,0.021857348115742758,0.8093010038957886
densenet121,implicit gemm,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6192384034395217,0.014332113477782274,0.6204234405169712
densenet121,implicit gemm,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.8285840004682541,0.016653863841789813,0.8301696623989133
densenet121,implicit gemm,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6186176031827927,0.010434656451427967,0.6198014522342447
densenet121,implicit gemm,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8363856017589569,0.018264794151855068,0.83798619362087
densenet121,implicit gemm,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6145680040121079,0.008471538168457481,0.6157441033420643
densenet121,implicit gemm,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8452383935451507,0.02640033238417635,0.8468559270024933
densenet121,implicit gemm,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6109104067087173,0.012425120460110168,0.6120795064914965
densenet121,implicit gemm,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8487872034311295,0.020755155611850214,0.850411528249073
densenet121,implicit gemm,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6195680022239685,0.015463744575405525,0.6207536700549018
densenet121,implicit gemm,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.087255996465683,0.03190447062892861,1.0893366792226544
densenet121,implicit gemm,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6230688065290451,0.014586999468614218,0.6242611738522569
densenet121,implicit gemm,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0794991910457612,0.02315635188078564,1.0815650295973764
densenet121,implicit gemm,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6253343999385834,0.014634989221997553,0.6265311029298962
densenet121,implicit gemm,229,features.transition2.conv,512,256,1,1,0,1.2093184113502502,0.02896485004743424,1.2116326850579733
densenet121,implicit gemm,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5992176026105881,0.017955129248239703,0.6003643258638776
densenet121,implicit gemm,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5550175994634629,0.01653324626625525,0.5560797371318439
densenet121,implicit gemm,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5557008057832717,0.0178306568696493,0.556764250904188
densenet121,implicit gemm,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5433952003717423,0.016853247955053035,0.5444350962447564
densenet121,implicit gemm,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5568639993667602,0.014699429477409725,0.5579296704922606
densenet121,implicit gemm,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5399344027042389,0.026302279117103564,0.540967675645712
densenet121,implicit gemm,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5624495923519135,0.025096144682400255,0.5635259526316235
densenet121,implicit gemm,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5419968008995056,0.01747023319682756,0.5430340206542196
densenet121,implicit gemm,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5693999946117401,0.020661297234094735,0.5704896558823694
densenet121,implicit gemm,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5364144027233124,0.02043508827372312,0.5374409394377252
densenet121,implicit gemm,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5704991966485977,0.018917319459052985,0.5715909614631322
densenet121,implicit gemm,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5377743929624558,0.01890421642237087,0.5388035322913858
densenet121,implicit gemm,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5758703976869584,0.019072233394112046,0.5769724413736453
densenet121,implicit gemm,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5406847983598709,0.018793467901984152,0.5417195073341704
densenet121,implicit gemm,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5741663992404937,0.01947482452413324,0.5752651819838546
densenet121,implicit gemm,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5389855980873108,0.018703268299746684,0.5400170553005538
densenet121,implicit gemm,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5866479963064194,0.020709395749572816,0.5877706650930663
densenet121,implicit gemm,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5384207963943481,0.018046342604310088,0.5394511727460944
densenet121,implicit gemm,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5853648036718369,0.017044141120637644,0.5864850168116099
densenet121,implicit gemm,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5435631930828094,0.012405102401268468,0.5446034104436225
densenet121,implicit gemm,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5900848001241684,0.019042002584681264,0.5912140459253048
densenet121,implicit gemm,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5439855933189393,0.01242356339638836,0.5450266190274559
densenet121,implicit gemm,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5971296042203903,0.02093087725150449,0.5982723316693235
densenet121,implicit gemm,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5380191951990128,0.017313646299295937,0.5390488030061982
densenet121,implicit gemm,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5963807970285415,0.022128507520613117,0.5975220914844929
densenet121,implicit gemm,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5425679951906204,0.019798986836733395,0.5436063080403517
densenet121,implicit gemm,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5982048094272614,0.025817625621988267,0.5993495944973449
densenet121,implicit gemm,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5464495956897736,0.019504026601316848,0.5474953367617951
densenet121,implicit gemm,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8158143997192383,0.03179325772869992,0.8173756244537099
densenet121,implicit gemm,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5668800055980683,0.016047688748381698,0.5679648443635053
densenet121,implicit gemm,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8056191980838776,0.028251265100475414,0.8071609122520103
densenet121,implicit gemm,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5701696008443833,0.016245327229302473,0.5712607349111373
densenet121,implicit gemm,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.80450239777565,0.0284551735479455,0.8060419747220503
densenet121,implicit gemm,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5682223975658417,0.01567893579217188,0.5693098052679684
densenet121,implicit gemm,229,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7995088011026382,0.028437347735506255,0.801038821798692
densenet121,implicit gemm,229,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5692767947912216,0.016635114064389923,0.5703662202942461
densenet121,implicit gemm,229,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8145904034376145,0.026878537363679667,0.8161492858093252
densenet121,implicit gemm,229,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5654960066080094,0.012782653886858564,0.5665781968133615
densenet121,implicit gemm,229,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.812243202328682,0.022392134673514707,0.8137975928595655
