model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,guess,474,features.17,256,512,3,1,1,5.729484820365906,0.011159221899486309,2.755544226004878
vgg16,guess,474,features.19,512,512,3,1,1,7.492556738853454,0.018004544971642927,3.603477818175464
vgg16,guess,474,features.21,512,512,3,1,1,7.451443195343018,0.01711821574919333,3.583704628965138
vgg16,guess,474,features.24,512,512,3,1,1,4.431820797920227,0.014858539863080479,2.1314443782080748
vgg16,guess,474,features.26,512,512,3,1,1,4.315905666351318,0.022481542187214286,2.0756960375604243
vgg16,guess,474,features.28,512,512,3,1,1,4.289790391921997,0.022417371371459754,2.0631361310556624
vgg16,guess,477,features.0,3,64,3,1,1,26.993664073944093,0.03966869196394274,12.467558255589168
vgg16,guess,477,features.2,64,64,3,1,1,39.57483539581299,0.062038549154101646,18.278421351064804
vgg16,guess,477,features.5,64,128,3,1,1,12.0841215133667,0.02138409410066881,5.581290799308096
vgg16,guess,477,features.7,128,128,3,1,1,15.083212852478027,0.024028297818231292,6.966480519450453
vgg16,guess,477,features.10,128,256,3,1,1,7.038924789428711,0.0683687513458043,3.251066792137443
vgg16,guess,477,features.12,256,256,3,1,1,9.195264005661011,0.020952900006787935,4.247014756946638
vgg16,guess,477,features.14,256,256,3,1,1,9.176371240615845,0.06489775659387795,4.23828875931384
vgg16,guess,477,features.17,256,512,3,1,1,5.529600024223328,0.07137879328103536,2.553955263104027
vgg16,guess,477,features.19,512,512,3,1,1,7.5304447889328,0.03234037753441395,3.4780850365231526
vgg16,guess,477,features.21,512,512,3,1,1,7.640576004981995,0.06296519162991474,3.528951319369785
vgg16,guess,477,features.24,512,512,3,1,1,4.429977607727051,0.010608600137523825,2.046072876360821
vgg16,guess,477,features.26,512,512,3,1,1,4.317900848388672,0.025808204205183236,1.9943080058222686
vgg16,guess,477,features.28,512,512,3,1,1,4.284467172622681,0.021001848205134416,1.978866000647679
vgg16,guess,480,features.0,3,64,3,1,1,18.29570541381836,0.0585892135619873,8.716774896516831
vgg16,guess,480,features.2,64,64,3,1,1,30.606438446044923,0.05151642468998846,14.582079689410149
vgg16,guess,480,features.5,64,128,3,1,1,12.252364873886108,0.022550342229255376,5.837495966402608
vgg16,guess,480,features.7,128,128,3,1,1,15.452108812332153,0.021790957853044256,7.3619765484337645
vgg16,guess,480,features.10,128,256,3,1,1,7.232256007194519,0.01951220203660587,3.445723801449163
vgg16,guess,480,features.12,256,256,3,1,1,9.377177619934082,0.10639966481884648,4.467646621369696
vgg16,guess,480,features.14,256,256,3,1,1,9.378918409347534,0.10789429158146775,4.468476000129142
vgg16,guess,480,features.17,256,512,3,1,1,5.918412780761718,0.1656909898290244,2.8197585601484203
vgg16,guess,480,features.19,512,512,3,1,1,7.689574408531189,0.03963060076776676,3.663607805936681
vgg16,guess,480,features.21,512,512,3,1,1,7.630080008506775,0.017548622758579744,3.6352623947657916
vgg16,guess,480,features.24,512,512,3,1,1,4.548505520820617,0.011118358331308266,2.1670822656890754
vgg16,guess,480,features.26,512,512,3,1,1,4.377702426910401,0.006898912152755163,2.0857051289474944
vgg16,guess,480,features.28,512,512,3,1,1,4.34211835861206,0.01156835347492863,2.0687515157227945
vgg16,guess,482,features.0,3,64,3,1,1,28.525465488433838,0.12337848353646794,13.819959675207553
vgg16,guess,482,features.2,64,64,3,1,1,41.527705383300784,0.09697886114861246,20.119258493216144
vgg16,guess,482,features.5,64,128,3,1,1,12.526080131530762,0.02087936978835428,6.06860990143576
vgg16,guess,482,features.7,128,128,3,1,1,15.686195182800294,0.0278641719932225,7.599616033317087
vgg16,guess,482,features.10,128,256,3,1,1,7.229337596893311,0.016940599641593,3.5024548191172338
vgg16,guess,482,features.12,256,256,3,1,1,9.371700859069824,0.015325001893288925,4.5403826280404695
vgg16,guess,482,features.14,256,256,3,1,1,9.354086303710938,0.01872898958425161,4.5318487639794185
vgg16,guess,482,features.17,256,512,3,1,1,5.882777523994446,0.030589873807908435,2.850076125586277
vgg16,guess,482,features.19,512,512,3,1,1,7.829504013061523,0.5228589491755844,3.7932222273904346
vgg16,guess,482,features.21,512,512,3,1,1,7.66289918422699,0.017411306948214345,3.7125058577619807
vgg16,guess,482,features.24,512,512,3,1,1,4.564889621734619,0.013327328612164464,2.211588467144401
vgg16,guess,482,features.26,512,512,3,1,1,4.380825543403626,0.01211730221431992,2.1224134757241915
vgg16,guess,482,features.28,512,512,3,1,1,4.346777606010437,0.0105123362331656,2.10591800005917
vgg16,guess,485,features.0,3,64,3,1,1,28.193331241607666,0.1258294200312685,12.548754128023173
vgg16,guess,485,features.2,64,64,3,1,1,41.326950263977054,0.10373555464366556,18.3944824852176
vgg16,guess,485,features.5,64,128,3,1,1,12.381849575042725,0.024491100879485552,5.511118378876583
vgg16,guess,485,features.7,128,128,3,1,1,16.18334722518921,0.03301267171890737,7.2031518218613035
vgg16,guess,485,features.10,128,256,3,1,1,7.281971192359924,0.03432928553466105,3.2411801669401337
vgg16,guess,485,features.12,256,256,3,1,1,9.508966445922852,0.029531093955664972,4.23240804426146
vgg16,guess,485,features.14,256,256,3,1,1,9.521817636489867,0.04504809317217578,4.238128064690967
vgg16,guess,485,features.17,256,512,3,1,1,5.6708608865737915,0.046724611695495646,2.5240805476302466
vgg16,guess,485,features.19,512,512,3,1,1,7.8343168020248415,0.017692159918852455,3.4870272855363567
vgg16,guess,485,features.21,512,512,3,1,1,7.620915150642395,0.01239883382718077,3.392042949319983
vgg16,guess,485,features.24,512,512,3,1,1,4.5062144041061405,0.011340085182843301,2.005700430385179
vgg16,guess,485,features.26,512,512,3,1,1,4.342016005516053,0.007655176348340232,1.9326162916410035
vgg16,guess,485,features.28,512,512,3,1,1,4.311654400825501,0.015117103662580886,1.919102446507595
vgg16,guess,488,features.0,3,64,3,1,1,18.86755838394165,2.1992833119245465,8.49139468989581
vgg16,guess,488,features.2,64,64,3,1,1,32.10311670303345,2.0353411123025436,14.448092813814014
vgg16,guess,488,features.5,64,128,3,1,1,12.578969573974609,0.12288834973699639,5.661198617820017
vgg16,guess,488,features.7,128,128,3,1,1,16.006348752975462,0.39474251227105545,7.203699707181814
vgg16,guess,488,features.10,128,256,3,1,1,7.249510407447815,0.15728692920322868,3.2626613855102597
vgg16,guess,488,features.12,256,256,3,1,1,9.68442873954773,0.1352364191601164,4.35850283858988
vgg16,guess,488,features.14,256,256,3,1,1,9.535590362548827,0.18554808471119272,4.291517732282915
vgg16,guess,488,features.17,256,512,3,1,1,5.711001658439637,0.03257428991087047,2.570251442695123
vgg16,guess,488,features.19,512,512,3,1,1,7.680256009101868,0.03946043188096297,3.456519585927662
vgg16,guess,488,features.21,512,512,3,1,1,7.61799681186676,0.037577420661115725,3.4284996690925653
vgg16,guess,488,features.24,512,512,3,1,1,4.510976004600525,0.015525910455192048,2.0301767145617315
vgg16,guess,488,features.26,512,512,3,1,1,4.344576025009156,0.020947953161250647,1.955287962432388
vgg16,guess,488,features.28,512,512,3,1,1,4.309811234474182,0.012148995701386799,1.9396419762514063
vgg16,guess,491,features.0,3,64,3,1,1,25.834649658203126,4.511599554033717,11.514486694623574
vgg16,guess,491,features.2,64,64,3,1,1,39.201229095458984,4.500201454708341,17.471962531112872
vgg16,guess,491,features.5,64,128,3,1,1,12.858060741424561,0.23078522634873389,5.730829381647299
vgg16,guess,491,features.7,128,128,3,1,1,16.29501428604126,0.4444779477166597,7.262677360354545
vgg16,guess,491,features.10,128,256,3,1,1,7.437977576255799,0.11841051995220428,3.3151018097708826
vgg16,guess,491,features.12,256,256,3,1,1,9.750271940231324,0.05145818585346843,4.345689916840305
vgg16,guess,491,features.14,256,256,3,1,1,9.600972890853882,0.1350983332693308,4.2791474267999705
vgg16,guess,491,features.17,256,512,3,1,1,5.806899237632751,0.033076302656029864,2.5881312459567773
vgg16,guess,491,features.19,512,512,3,1,1,7.814348769187927,0.03283614552898277,3.482850207778693
vgg16,guess,491,features.21,512,512,3,1,1,7.835340785980224,0.10115656582493229,3.4922063361274844
vgg16,guess,491,features.24,512,512,3,1,1,4.579430413246155,0.015569848375759775,2.041049182392702
vgg16,guess,491,features.26,512,512,3,1,1,4.486604809761047,0.01168204558077997,1.9996768707728194
vgg16,guess,491,features.28,512,512,3,1,1,4.3990528106689455,0.01255595566233203,1.9606550012305084
vgg16,guess,494,features.0,3,64,3,1,1,19.61267194747925,3.3017682018696575,8.864605667362072
vgg16,guess,494,features.2,64,64,3,1,1,33.35772190093994,3.1402353144882587,15.07714254361787
vgg16,guess,494,features.5,64,128,3,1,1,12.981350421905518,0.2022100051065799,5.867357228438567
vgg16,guess,494,features.7,128,128,3,1,1,16.42495994567871,0.2809116823089627,7.423812186863817
vgg16,guess,494,features.10,128,256,3,1,1,7.414630341529846,0.028557049245604996,3.3512911612926874
vgg16,guess,494,features.12,256,256,3,1,1,9.768959951400756,0.029761253473662506,4.415409485322595
vgg16,guess,494,features.14,256,256,3,1,1,9.60547833442688,0.13812553590765592,4.341518478925459
vgg16,guess,494,features.17,256,512,3,1,1,5.693030381202698,0.10638879158227149,2.5731562490219586
vgg16,guess,494,features.19,512,512,3,1,1,7.749376010894776,0.09977454317566635,3.502590707102847
vgg16,guess,494,features.21,512,512,3,1,1,7.567104005813599,0.05973169229892572,3.4202067538316707
vgg16,guess,494,features.24,512,512,3,1,1,4.465561652183533,0.042205550904783756,2.018360539344496
vgg16,guess,494,features.26,512,512,3,1,1,4.431564831733704,0.04561817375825152,2.0029945347511964
vgg16,guess,494,features.28,512,512,3,1,1,4.349337553977966,0.0383575059001107,1.965829155431274
vgg16,guess,497,features.0,3,64,3,1,1,28.901222515106202,0.08490930522980174,12.832633363749519
vgg16,guess,497,features.2,64,64,3,1,1,42.30569000244141,0.05670813509144371,18.78444445448674
vgg16,guess,497,features.5,64,128,3,1,1,13.011558341979981,0.6320477893127415,5.777352760991055
vgg16,guess,497,features.7,128,128,3,1,1,16.26024980545044,0.019499854192253398,7.219826913801336
vgg16,guess,497,features.10,128,256,3,1,1,7.452211165428162,0.013333522339545692,3.308908250687149
vgg16,guess,497,features.12,256,256,3,1,1,9.837619161605835,0.11366697607035381,4.368069890714818
vgg16,guess,497,features.14,256,256,3,1,1,9.835110425949097,0.10634995626446028,4.366955969500148
vgg16,guess,497,features.17,256,512,3,1,1,5.862043166160584,0.11359528274334847,2.602846667627746
vgg16,guess,497,features.19,512,512,3,1,1,7.8607360363006595,0.056477484525346094,3.490300227623063
vgg16,guess,497,features.21,512,512,3,1,1,7.710513591766357,0.04750802947031033,3.4235989123860597
vgg16,guess,497,features.24,512,512,3,1,1,4.565401601791382,0.04573785669041236,2.0271158039574813
vgg16,guess,497,features.26,512,512,3,1,1,4.380467247962952,0.1377634243757192,1.945001811796709
vgg16,guess,497,features.28,512,512,3,1,1,4.3255295753479,0.04884519651543374,1.9206085526479597
vgg16,guess,500,features.0,3,64,3,1,1,18.85102081298828,0.8050652885176163,8.252045703057133
vgg16,guess,500,features.2,64,64,3,1,1,32.969932556152344,0.24187074109095943,14.432607813611115
vgg16,guess,500,features.5,64,128,3,1,1,13.079193592071533,0.11403065976610455,5.725424864341715
vgg16,guess,500,features.7,128,128,3,1,1,16.41707534790039,0.024176415624095844,7.1865846112728935
vgg16,guess,500,features.10,128,256,3,1,1,7.479705595970154,0.04290108001970204,3.2742456249812784
vgg16,guess,500,features.12,256,256,3,1,1,9.910783863067627,0.04226713973041632,4.338451599120094
vgg16,guess,500,features.14,256,256,3,1,1,9.916518449783325,0.11251331776501387,4.340961917905243
vgg16,guess,500,features.17,256,512,3,1,1,5.825894403457641,0.1022382499588521,2.550288780403519
vgg16,guess,500,features.19,512,512,3,1,1,7.936767983436584,0.1778865253760089,3.474324960097322
vgg16,guess,500,features.21,512,512,3,1,1,7.652915263175965,0.09600046579612323,3.350068261016398
vgg16,guess,500,features.24,512,512,3,1,1,4.501708841323852,0.014023884255259009,1.9706257538512586
vgg16,guess,500,features.26,512,512,3,1,1,4.331520032882691,0.013814491444679783,1.8961255005579374
vgg16,guess,500,features.28,512,512,3,1,1,4.300697612762451,0.01037677940863444,1.8826329676052498
vgg16,guess,503,features.0,3,64,3,1,1,25.657599925994873,5.516854659427986,11.160450841678301
vgg16,guess,503,features.2,64,64,3,1,1,39.68020477294922,5.5242998859374985,17.25995323153972
vgg16,guess,503,features.5,64,128,3,1,1,13.83797755241394,0.6179139309808656,6.019193871110891
vgg16,guess,503,features.7,128,128,3,1,1,17.479321479797363,0.7413211152560458,7.60309259961329
vgg16,guess,503,features.10,128,256,3,1,1,7.753369593620301,0.21697624341901808,3.3725329125306875
vgg16,guess,503,features.12,256,256,3,1,1,10.363187265396117,0.4238157722642698,4.507742048054221
vgg16,guess,503,features.14,256,256,3,1,1,10.014464044570923,0.18177471820305885,4.356055671518735
vgg16,guess,503,features.17,256,512,3,1,1,5.888768029212952,0.15609660164835534,2.5614752080334973
vgg16,guess,503,features.19,512,512,3,1,1,7.977625679969788,0.12011941101824491,3.470079021086029
vgg16,guess,503,features.21,512,512,3,1,1,7.69858558177948,0.0688142407422728,3.3487031594429895
vgg16,guess,503,features.24,512,512,3,1,1,4.572518396377563,0.039969147259719603,1.9889376610685752
vgg16,guess,503,features.26,512,512,3,1,1,4.45450234413147,0.03799152116425151,1.9376034617116418
vgg16,guess,503,features.28,512,512,3,1,1,4.43264000415802,0.0647438957718684,1.9280938594393517
vgg16,guess,506,features.0,3,64,3,1,1,19.800422573089598,0.030169605835357553,8.503626795710506
vgg16,guess,506,features.2,64,64,3,1,1,34.44213790893555,0.027992886119868665,14.791759405278205
vgg16,guess,506,features.5,64,128,3,1,1,13.968025541305542,0.7316432495406769,5.998805118313222
vgg16,guess,506,features.7,128,128,3,1,1,18.13119993209839,0.49536517494928606,7.786750864121504
vgg16,guess,506,features.10,128,256,3,1,1,7.8686208486557,0.26361899827030755,3.3793124791616123
vgg16,guess,506,features.12,256,256,3,1,1,10.314547204971314,0.19191843462780422,4.429756974834542
vgg16,guess,506,features.14,256,256,3,1,1,10.065561532974243,0.09581827019362846,4.322825861403669
vgg16,guess,506,features.17,256,512,3,1,1,5.989427161216736,0.035958980626603375,2.57226092579961
vgg16,guess,506,features.19,512,512,3,1,1,8.059494376182556,0.10423511849917538,3.4612863480160625
vgg16,guess,506,features.21,512,512,3,1,1,7.950643181800842,0.10066972430399386,3.414538359185388
vgg16,guess,506,features.24,512,512,3,1,1,4.621209621429443,0.016361237351197835,1.9846567324674436
vgg16,guess,506,features.26,512,512,3,1,1,4.458444833755493,0.01588842982751656,1.91475463796652
vgg16,guess,506,features.28,512,512,3,1,1,4.523519968986511,0.01236247607173744,1.94270225684396
vgg16,guess,509,features.0,3,64,3,1,1,28.664576053619385,4.268393997736902,12.165685737234574
vgg16,guess,509,features.2,64,64,3,1,1,43.21551380157471,4.316752780429553,18.34132690117693
vgg16,guess,509,features.5,64,128,3,1,1,13.721753692626953,0.3629615017685423,5.823722732754642
vgg16,guess,509,features.7,128,128,3,1,1,17.300889682769775,0.4581841751050972,7.342762944110061
vgg16,guess,509,features.10,128,256,3,1,1,7.7607423067092896,0.11005747912170182,3.293778069993981
vgg16,guess,509,features.12,256,256,3,1,1,10.351769590377808,0.10019643331897064,4.393449790613467
vgg16,guess,509,features.14,256,256,3,1,1,10.22796802520752,0.1573951504449382,4.340906507474649
vgg16,guess,509,features.17,256,512,3,1,1,6.073548793792725,0.06872458622508744,2.577707264772635
vgg16,guess,509,features.19,512,512,3,1,1,8.030924868583678,0.06643157600122605,3.408447693340101
vgg16,guess,509,features.21,512,512,3,1,1,7.987865591049195,0.060256261323388474,3.390172675507045
vgg16,guess,509,features.24,512,512,3,1,1,4.625715184211731,0.03943278568281938,1.9632244738525755
vgg16,guess,509,features.26,512,512,3,1,1,4.490649628639221,0.04147062678024107,1.9059005804188658
vgg16,guess,509,features.28,512,512,3,1,1,4.480307221412659,0.037673080118858226,1.9015111041590562
vgg16,guess,512,features.0,3,64,3,1,1,30.690201568603516,0.06195583106134674,12.281831964073362
vgg16,guess,512,features.2,64,64,3,1,1,44.71029796600342,0.08228965731866614,17.89249788583554
vgg16,guess,512,features.5,64,128,3,1,1,18.09423360824585,2.7921644912327652,7.2410842984657675
vgg16,guess,512,features.7,128,128,3,1,1,20.573491096496582,2.982023784926743,8.233251906042403
vgg16,guess,512,features.10,128,256,3,1,1,8.182169556617737,0.09897547615896844,3.27440115931791
vgg16,guess,512,features.12,256,256,3,1,1,10.668287897109986,0.4765581642328665,4.269314393513266
vgg16,guess,512,features.14,256,256,3,1,1,10.581145620346069,0.5237257190036386,4.234441152365314
vgg16,guess,512,features.17,256,512,3,1,1,6.072063970565796,0.10193759026824195,2.429963491601356
vgg16,guess,512,features.19,512,512,3,1,1,8.063078355789184,0.07225389367040705,3.2267423613231676
vgg16,guess,512,features.21,512,512,3,1,1,7.996057510375977,0.044421101797468755,3.1999214634670508
vgg16,guess,512,features.24,512,512,3,1,1,4.800204753875732,0.07879017075615703,1.9209814588041008
vgg16,guess,512,features.26,512,512,3,1,1,4.606259226799011,0.016879252474130305,1.8433669026267716
vgg16,guess,512,features.28,512,512,3,1,1,4.585676836967468,0.06446856149923273,1.8351300895590898
