model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,232,inception5a.branch3.1.conv,32,128,3,1,1,0.9488896012306214,0.005061034374515718,1.0905324976456041
googlenet,fft tiling,232,inception5a.branch4.1.conv,832,128,1,1,0,0.8644607961177826,0.00469925514967153,0.993500813882257
googlenet,fft tiling,232,inception5b.branch1.conv,832,384,1,1,0,1.2807680130004884,0.18190485972996115,1.4719511503873637
googlenet,fft tiling,232,inception5b.branch2.0.conv,832,192,1,1,0,1.7866751998662949,0.19643662036121065,2.0533762469993566
googlenet,fft tiling,232,inception5b.branch2.1.conv,192,384,3,1,1,3.141222357749939,0.08618068297538606,3.610119722056774
googlenet,fft tiling,232,inception5b.branch3.0.conv,832,48,1,1,0,1.15793918967247,0.004949218539589241,1.3307873908593266
googlenet,fft tiling,232,inception5b.branch3.1.conv,48,128,3,1,1,0.9847295999526977,0.006017039234909221,1.131722414018712
googlenet,fft tiling,232,inception5b.branch4.1.conv,832,128,1,1,0,0.8718336015939713,0.008465202713501275,1.0019741747033428
googlenet,fft tiling,235,conv1.conv,3,64,7,2,3,3.8267903923988342,0.02149643872866426,4.384106406273005
googlenet,fft tiling,235,conv2.conv,64,64,1,1,0,1.1080192029476166,0.021846205575220615,1.2693859835032948
googlenet,fft tiling,235,conv3.conv,64,192,3,1,1,2.059980833530426,0.03076450202280321,2.3599868931988004
googlenet,fft tiling,235,inception3a.branch1.conv,192,64,1,1,0,0.7903743922710419,0.007126002855237537,0.9054808550247009
googlenet,fft tiling,235,inception3a.branch2.0.conv,192,96,1,1,0,0.8071168005466461,0.010615083830561395,0.9246615500330584
googlenet,fft tiling,235,inception3a.branch2.1.conv,96,128,3,1,1,1.0522112011909486,0.020352821111138564,1.205450363065685
googlenet,fft tiling,235,inception3a.branch3.0.conv,192,16,1,1,0,1.0671615958213807,0.0072210074729302355,1.2225780638683676
googlenet,fft tiling,235,inception3a.branch3.1.conv,16,32,3,1,1,0.632473599910736,0.009683570865718255,0.7245841232054128
googlenet,fft tiling,235,inception3a.branch4.1.conv,192,32,1,1,0,0.7333375960588455,0.0061973060241829895,0.8401374842030682
googlenet,fft tiling,235,inception3b.branch1.conv,256,128,1,1,0,0.9839615970849991,0.09199993885946085,1.1272612029850029
googlenet,fft tiling,235,inception3b.branch2.0.conv,256,128,1,1,0,0.9474560022354126,0.007736960655088859,1.0854391025211845
googlenet,fft tiling,235,inception3b.branch2.1.conv,128,192,3,1,1,1.4049792110919952,0.12383775179689548,1.6095938706921595
googlenet,fft tiling,235,inception3b.branch3.0.conv,256,32,1,1,0,1.2024832129478455,0.012369217022407258,1.3776072940372737
googlenet,fft tiling,235,inception3b.branch3.1.conv,32,96,3,1,1,1.056409591436386,0.010348352214262621,1.210260187405063
googlenet,fft tiling,235,inception3b.branch4.1.conv,256,64,1,1,0,0.8489984005689621,0.014750227241478413,0.9726425921427886
googlenet,fft tiling,235,inception4a.branch1.conv,480,192,1,1,0,0.8738303929567337,0.02272789858697539,1.0010910007945906
googlenet,fft tiling,235,inception4a.branch2.0.conv,480,96,1,1,0,0.8110591977834701,0.02004131676487628,0.9291780997286895
googlenet,fft tiling,235,inception4a.branch2.1.conv,96,208,3,1,1,1.095219188928604,0.031238660348456675,1.254721834776309
googlenet,fft tiling,235,inception4a.branch3.0.conv,480,16,1,1,0,1.4381056010723114,1.1555063528880365,1.647544634553664
googlenet,fft tiling,235,inception4a.branch3.1.conv,16,48,3,1,1,0.5949439972639083,0.012016198004688047,0.6815888831954944
googlenet,fft tiling,235,inception4a.branch4.1.conv,480,64,1,1,0,0.770713597536087,0.013058603154639078,0.8829567532810717
googlenet,fft tiling,235,inception4b.branch1.conv,512,160,1,1,0,0.8635392010211944,0.019399594916097673,0.9893010473698092
googlenet,fft tiling,235,inception4b.branch2.0.conv,512,112,1,1,0,0.8320512056350708,0.017349098662185855,0.9532272862965083
googlenet,fft tiling,235,inception4b.branch2.1.conv,112,224,3,1,1,1.2155392050743103,0.043115731770444934,1.3925647003367088
googlenet,fft tiling,235,inception4b.branch3.0.conv,512,24,1,1,0,1.1812864065170288,0.00716360652413026,1.3533234829744942
googlenet,fft tiling,235,inception4b.branch3.1.conv,24,64,3,1,1,0.6636031955480576,0.009760144459988688,0.7602472888518383
googlenet,fft tiling,235,inception4b.branch4.1.conv,512,64,1,1,0,0.7856640011072159,0.008873266596130977,0.9000844643265326
googlenet,fft tiling,235,inception4c.branch1.conv,512,128,1,1,0,0.8377855956554413,0.012929501121373277,0.9597968062979982
googlenet,fft tiling,235,inception4c.branch2.0.conv,512,128,1,1,0,0.8403456002473831,0.013727997124262018,0.9627296380919512
googlenet,fft tiling,235,inception4c.branch2.1.conv,128,256,3,1,1,1.3756415963172912,0.05121678902886877,1.575983661694555
googlenet,fft tiling,235,inception4c.branch3.0.conv,512,24,1,1,0,1.1785727977752685,0.007120111718516142,1.350214676834367
googlenet,fft tiling,235,inception4c.branch3.1.conv,24,64,3,1,1,0.6598144024610519,0.009574671079942794,0.7559067135023816
googlenet,fft tiling,235,inception4c.branch4.1.conv,512,64,1,1,0,1.295001596212387,0.00985529864836777,1.4835996257766244
googlenet,fft tiling,235,inception4d.branch1.conv,512,112,1,1,0,0.8248319953680039,0.010668778290188266,0.9449567037103948
googlenet,fft tiling,235,inception4d.branch2.0.conv,512,144,1,1,0,0.8567807972431183,0.01865001743179659,0.9815583809937002
googlenet,fft tiling,235,inception4d.branch2.1.conv,144,288,3,1,1,1.6139776051044463,0.06355589715976599,1.8490298220081105
googlenet,fft tiling,235,inception4d.branch3.0.conv,512,32,1,1,0,1.1803135991096496,0.006413491627339779,1.3522090004056992
googlenet,fft tiling,235,inception4d.branch3.1.conv,32,64,3,1,1,0.9525248020887375,0.00873466876105256,1.0912460988890067
googlenet,fft tiling,235,inception4d.branch4.1.conv,512,64,1,1,0,1.2482047975063324,0.008124356699891738,1.429987558230987
googlenet,fft tiling,235,inception4e.branch1.conv,528,256,1,1,0,1.0139648109674453,0.029432822614482792,1.1616339458590532
googlenet,fft tiling,235,inception4e.branch2.0.conv,528,160,1,1,0,0.8822784006595612,0.014709287431895488,1.010769337178986
googlenet,fft tiling,235,inception4e.branch2.1.conv,160,320,3,1,1,1.970739197731018,0.082458074428633,2.2577485192362237
googlenet,fft tiling,235,inception4e.branch3.0.conv,528,32,1,1,0,1.098495990037918,0.007917815239541364,1.2584758540097536
googlenet,fft tiling,235,inception4e.branch3.1.conv,32,128,3,1,1,1.0209279894828795,0.0062873975464068045,1.1696112094160473
googlenet,fft tiling,235,inception4e.branch4.1.conv,528,128,1,1,0,1.2643840074539185,0.009152492965134923,1.4485230333175085
googlenet,fft tiling,235,inception5a.branch1.conv,832,256,1,1,0,1.9489792048931123,0.006444682363338294,2.2328195019086468
googlenet,fft tiling,235,inception5a.branch2.0.conv,832,160,1,1,0,1.062041598558426,0.006550999567695631,1.2167124139374996
googlenet,fft tiling,235,inception5a.branch2.1.conv,160,320,3,1,1,1.7236480116844177,0.08125806112232724,1.974672118231297
googlenet,fft tiling,235,inception5a.branch3.0.conv,832,32,1,1,0,1.2354048013687133,0.018684769385445964,1.4153234299895578
googlenet,fft tiling,235,inception5a.branch3.1.conv,32,128,3,1,1,0.9456127971410752,0.016805689638380358,1.083327461580983
googlenet,fft tiling,235,inception5a.branch4.1.conv,832,128,1,1,0,0.9134591966867447,0.20989363691537674,1.0464911598027167
googlenet,fft tiling,235,inception5b.branch1.conv,832,384,1,1,0,1.3334016144275664,0.2946854890013697,1.527592044643506
googlenet,fft tiling,235,inception5b.branch2.0.conv,832,192,1,1,0,1.76005120575428,0.21777849350279788,2.016376904740505
googlenet,fft tiling,235,inception5b.branch2.1.conv,192,384,3,1,1,3.0755327701568604,0.17329438983220935,3.5234391063407853
googlenet,fft tiling,235,inception5b.branch3.0.conv,832,48,1,1,0,1.1572224020957946,0.004866977543306979,1.3257549084967104
googlenet,fft tiling,235,inception5b.branch3.1.conv,48,128,3,1,1,0.9850879997015,0.00481389166058855,1.1285516496571941
googlenet,fft tiling,235,inception5b.branch4.1.conv,832,128,1,1,0,0.919705605506897,0.2028172277684444,1.0536472666485541
googlenet,fft tiling,238,conv1.conv,3,64,7,2,3,3.903488004207611,0.024132536892528558,4.467314903309152
googlenet,fft tiling,238,conv2.conv,64,64,1,1,0,1.099264007806778,0.010103418583601193,1.2580436982138046
googlenet,fft tiling,238,conv3.conv,64,192,3,1,1,2.0593151688575744,0.009904115033803484,2.3567663931672618
googlenet,fft tiling,238,inception3a.branch1.conv,192,64,1,1,0,0.805990406870842,0.009869262640262923,0.9224091255454558
googlenet,fft tiling,238,inception3a.branch2.0.conv,192,96,1,1,0,0.8163328051567078,0.009230776748829599,0.9342453986295809
googlenet,fft tiling,238,inception3a.branch2.1.conv,96,128,3,1,1,1.0521087884902953,0.011637046651613851,1.2040772933486523
googlenet,fft tiling,238,inception3a.branch3.0.conv,192,16,1,1,0,1.0627583980560302,0.00562059099765868,1.2162651518680454
googlenet,fft tiling,238,inception3a.branch3.1.conv,16,32,3,1,1,0.6412800014019012,0.017057752816261176,0.7339076498682279
googlenet,fft tiling,238,inception3a.branch4.1.conv,192,32,1,1,0,0.7336960017681122,0.006266507979509755,0.8396723852267538
googlenet,fft tiling,238,inception3b.branch1.conv,256,128,1,1,0,0.9475584000349044,0.007314791058273983,1.0844254568398477
googlenet,fft tiling,238,inception3b.branch2.0.conv,256,128,1,1,0,0.9446912050247193,0.012930304149497994,1.0811441189733326
googlenet,fft tiling,238,inception3b.branch2.1.conv,128,192,3,1,1,1.3794304013252259,0.014510116324218603,1.5786778346123889
googlenet,fft tiling,238,inception3b.branch3.0.conv,256,32,1,1,0,1.2061696112155915,0.008554538917310398,1.3803909412028086
googlenet,fft tiling,238,inception3b.branch3.1.conv,32,96,3,1,1,1.0598399937152863,0.009523749339927983,1.2129252079022295
googlenet,fft tiling,238,inception3b.branch4.1.conv,256,64,1,1,0,0.8433663994073868,0.007156285348312231,0.9651837743478856
googlenet,fft tiling,238,inception4a.branch1.conv,480,192,1,1,0,0.8813055962324142,0.05387571605254186,1.008602977689444
googlenet,fft tiling,238,inception4a.branch2.0.conv,480,96,1,1,0,0.8048128008842468,0.004630415068341912,0.9210614240107073
googlenet,fft tiling,238,inception4a.branch2.1.conv,96,208,3,1,1,1.0943488121032714,0.009318403621327541,1.252418542713061
googlenet,fft tiling,238,inception4a.branch3.0.conv,480,16,1,1,0,1.1706367909908295,0.005267389711497854,1.3397256958695118
googlenet,fft tiling,238,inception4a.branch3.1.conv,16,48,3,1,1,0.594841593503952,0.009583569383836506,0.6807615939651894
googlenet,fft tiling,238,inception4a.branch4.1.conv,480,64,1,1,0,0.77189120054245,0.005146563251988126,0.8833845679042798
googlenet,fft tiling,238,inception4b.branch1.conv,512,160,1,1,0,0.8554496079683304,0.00590378414716442,0.9790123035058877
googlenet,fft tiling,238,inception4b.branch2.0.conv,512,112,1,1,0,0.8314879953861236,0.008950483270641343,0.9515896320693601
googlenet,fft tiling,238,inception4b.branch2.1.conv,112,224,3,1,1,1.2076032102108,0.007349298927322918,1.3820316118414173
googlenet,fft tiling,238,inception4b.branch3.0.conv,512,24,1,1,0,1.1826688051223755,0.00674967100638537,1.353495635981725
googlenet,fft tiling,238,inception4b.branch3.1.conv,24,64,3,1,1,0.6576640039682389,0.009643422997118607,0.7526581875313539
googlenet,fft tiling,238,inception4b.branch4.1.conv,512,64,1,1,0,0.7835648059844971,0.006866151894553136,0.8967443301247336
googlenet,fft tiling,238,inception4c.branch1.conv,512,128,1,1,0,0.8360448002815246,0.0069184415926991285,0.9568046301425588
googlenet,fft tiling,238,inception4c.branch2.0.conv,512,128,1,1,0,0.8358911961317063,0.008388678156155231,0.956628839130276
googlenet,fft tiling,238,inception4c.branch2.1.conv,128,256,3,1,1,1.3659648060798646,0.011619006908886072,1.563267244325781
googlenet,fft tiling,238,inception4c.branch3.0.conv,512,24,1,1,0,1.1751424193382263,0.009381753884601756,1.344882125361136
googlenet,fft tiling,238,inception4c.branch3.1.conv,24,64,3,1,1,0.6637567967176438,0.008710623613499403,0.7596310343347389
googlenet,fft tiling,238,inception4c.branch4.1.conv,512,64,1,1,0,1.29090558886528,0.01192102770063958,1.477366337410736
googlenet,fft tiling,238,inception4d.branch1.conv,512,112,1,1,0,0.8228352069854736,0.007611258819616399,0.9416870191919188
googlenet,fft tiling,238,inception4d.branch2.0.conv,512,144,1,1,0,0.8483327925205231,0.006266304897728422,0.9708675223051206
googlenet,fft tiling,238,inception4d.branch2.1.conv,144,288,3,1,1,1.6029695987701416,0.010464866649263927,1.8345054398574965
googlenet,fft tiling,238,inception4d.branch3.0.conv,512,32,1,1,0,1.1813376009464265,0.005758805446784934,1.3519721502560986
googlenet,fft tiling,238,inception4d.branch3.1.conv,32,64,3,1,1,0.9525248050689697,0.006949632046585429,1.0901092184398922
googlenet,fft tiling,238,inception4d.branch4.1.conv,512,64,1,1,0,1.2451840043067932,0.01201619444912789,1.425040644112621
googlenet,fft tiling,238,inception4e.branch1.conv,528,256,1,1,0,1.0066432118415833,0.008130816118618281,1.1520445862079098
googlenet,fft tiling,238,inception4e.branch2.0.conv,528,160,1,1,0,0.880486398935318,0.006077725366078163,1.0076654540464551
googlenet,fft tiling,238,inception4e.branch2.1.conv,160,320,3,1,1,1.9525632083415985,0.008466449982458633,2.234594985529672
googlenet,fft tiling,238,inception4e.branch3.0.conv,528,32,1,1,0,1.0991103947162628,0.006163372006393423,1.2578678969694148
googlenet,fft tiling,238,inception4e.branch3.1.conv,32,128,3,1,1,1.0178048074245454,0.007301884119811528,1.1648183829350238
googlenet,fft tiling,238,inception4e.branch4.1.conv,528,128,1,1,0,1.2819455981254577,0.010851008268981352,1.4671121493301336
googlenet,fft tiling,238,inception5a.branch1.conv,832,256,1,1,0,1.9493376076221467,0.00782054839409844,2.2309034731821002
googlenet,fft tiling,238,inception5a.branch2.0.conv,832,160,1,1,0,1.059225583076477,0.0071416200538500264,1.2122220506745025
googlenet,fft tiling,238,inception5a.branch2.1.conv,160,320,3,1,1,1.7062912166118622,0.010798718773636539,1.9527510198927882
googlenet,fft tiling,238,inception5a.branch3.0.conv,832,32,1,1,0,1.2323328018188477,0.0062243288385814615,1.4103331905895262
googlenet,fft tiling,238,inception5a.branch3.1.conv,32,128,3,1,1,0.950630396604538,0.005583149374308231,1.087941178175137
googlenet,fft tiling,238,inception5a.branch4.1.conv,832,128,1,1,0,0.8634879976511002,0.005319621005233469,0.9882117727984119
googlenet,fft tiling,238,inception5b.branch1.conv,832,384,1,1,0,1.2385280013084412,0.011275630691942241,1.417423235948703
googlenet,fft tiling,238,inception5b.branch2.0.conv,832,192,1,1,0,1.829120022058487,0.006539784139484527,2.0933214411508785
googlenet,fft tiling,238,inception5b.branch2.1.conv,192,384,3,1,1,3.1423487663269043,0.08333631806165931,3.596235331087414
googlenet,fft tiling,238,inception5b.branch3.0.conv,832,48,1,1,0,1.1598847925662994,0.00624639978181907,1.327420659258541
googlenet,fft tiling,238,inception5b.branch3.1.conv,48,128,3,1,1,0.9860096037387848,0.0064593172903006195,1.1284306222640437
googlenet,fft tiling,238,inception5b.branch4.1.conv,832,128,1,1,0,0.8741376012563705,0.009976910027963647,1.0003996244964002
googlenet,fft tiling,241,conv1.conv,3,64,7,2,3,4.112179231643677,0.049898956930533665,4.573921340329642
googlenet,fft tiling,241,conv2.conv,64,64,1,1,0,1.0440703988075257,0.02307615475046497,1.1613053830835605
googlenet,fft tiling,241,conv3.conv,64,192,3,1,1,2.0735488176345824,0.018874652758444365,2.306380304197774
googlenet,fft tiling,241,inception3a.branch1.conv,192,64,1,1,0,0.817100802063942,0.006139510760443833,0.9088501704890121
googlenet,fft tiling,241,inception3a.branch2.0.conv,192,96,1,1,0,0.8304640054702759,0.009584114917810053,0.9237138808946905
googlenet,fft tiling,241,inception3a.branch2.1.conv,96,128,3,1,1,1.0644479930400848,0.012092303849846144,1.1839711055325366
googlenet,fft tiling,241,inception3a.branch3.0.conv,192,16,1,1,0,1.07253760099411,0.007464669189422457,1.1929690670443036
googlenet,fft tiling,241,inception3a.branch3.1.conv,16,32,3,1,1,0.6765056014060974,0.14487204549637792,0.7524680304090425
googlenet,fft tiling,241,inception3a.branch4.1.conv,192,32,1,1,0,0.7392255991697312,0.005005037350192996,0.8222306356060549
googlenet,fft tiling,241,inception3b.branch1.conv,256,128,1,1,0,0.9719808012247085,0.009127973866072442,1.081121098735617
googlenet,fft tiling,241,inception3b.branch2.0.conv,256,128,1,1,0,0.9660928010940552,0.011391166713147516,1.0745719558280755
googlenet,fft tiling,241,inception3b.branch2.1.conv,128,192,3,1,1,1.3889023900032043,0.011779449258761183,1.5448573428865968
googlenet,fft tiling,241,inception3b.branch3.0.conv,256,32,1,1,0,1.2098560094833375,0.008607084265079102,1.3457064755151715
googlenet,fft tiling,241,inception3b.branch3.1.conv,32,96,3,1,1,1.0515967965126038,0.011921900448975533,1.169676893453089
googlenet,fft tiling,241,inception3b.branch4.1.conv,256,64,1,1,0,0.8587775945663452,0.009481135234003384,0.9552067030925381
googlenet,fft tiling,241,inception4a.branch1.conv,480,192,1,1,0,0.8970751971006393,0.004686689742953656,0.9978046083995628
googlenet,fft tiling,241,inception4a.branch2.0.conv,480,96,1,1,0,0.8202752053737641,0.006926020311502088,0.9123810163553302
googlenet,fft tiling,241,inception4a.branch2.1.conv,96,208,3,1,1,1.111603206396103,0.0107469993457856,1.2364212115534938
googlenet,fft tiling,241,inception4a.branch3.0.conv,480,16,1,1,0,1.171968013048172,0.0072516273953117695,1.3035641695321056
googlenet,fft tiling,241,inception4a.branch3.1.conv,16,48,3,1,1,0.596070396900177,0.005250434082445298,0.6630010403585254
googlenet,fft tiling,241,inception4a.branch4.1.conv,480,64,1,1,0,0.787558400630951,0.007064113933130388,0.8759905569490323
googlenet,fft tiling,241,inception4b.branch1.conv,512,160,1,1,0,0.875724795460701,0.010926618679680995,0.9740568454290053
googlenet,fft tiling,241,inception4b.branch2.0.conv,512,112,1,1,0,0.84515840113163,0.006356028637263661,0.9400582584406687
