model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,fft tiling,462,features.5,64,128,3,1,1,15.255910396575928,0.29632192872909385,4.639140722797765
vgg16,fft tiling,462,features.7,128,128,3,1,1,20.525824069976807,0.47249386622906203,6.241658730073811
vgg16,fft tiling,462,features.10,128,256,3,1,1,9.489305639266968,0.1439294253615267,2.8855848702466367
vgg16,fft tiling,462,features.12,256,256,3,1,1,15.83979516029358,0.030185353046624078,4.816693128021098
vgg16,fft tiling,462,features.14,256,256,3,1,1,18.594713592529295,0.10841306860310523,5.654431024662085
vgg16,fft tiling,462,features.17,256,512,3,1,1,11.118694353103638,0.9193872843299634,3.381062579484056
vgg16,fft tiling,462,features.19,512,512,3,1,1,21.365964698791505,0.15784187556400409,6.497135493026349
vgg16,fft tiling,462,features.21,512,512,3,1,1,22.232166481018066,0.025379527291159287,6.760537142461125
vgg16,fft tiling,462,features.24,512,512,3,1,1,12.72832007408142,0.0428161673746729,3.870530597880829
vgg16,fft tiling,462,features.26,512,512,3,1,1,12.309247970581055,0.018775308976524734,3.7430957604572024
vgg16,fft tiling,462,features.28,512,512,3,1,1,12.332441568374634,0.03527440702587502,3.7501486574155205
vgg16,fft tiling,465,features.0,3,64,3,1,1,32.21478424072266,0.18176607001449777,9.69294008275343
vgg16,fft tiling,465,features.2,64,64,3,1,1,69.25568008422852,0.33655358681221315,20.837983965082373
vgg16,fft tiling,465,features.5,64,128,3,1,1,15.05408000946045,0.021322563765225937,4.529544399314066
vgg16,fft tiling,465,features.7,128,128,3,1,1,20.200755023956297,0.04157372116424483,6.078100868546942
vgg16,fft tiling,465,features.10,128,256,3,1,1,9.330995130538941,0.015747919359724732,2.807554942380986
vgg16,fft tiling,465,features.12,256,256,3,1,1,15.914700794219971,0.4517407279362994,4.788492143253982
vgg16,fft tiling,465,features.14,256,256,3,1,1,18.93406734466553,0.22903898559110533,5.696973753518591
vgg16,fft tiling,465,features.17,256,512,3,1,1,10.650572872161865,0.04513787518989635,3.204595875156116
vgg16,fft tiling,465,features.19,512,512,3,1,1,21.21543664932251,0.03216162127910088,6.383403183293251
vgg16,fft tiling,465,features.21,512,512,3,1,1,21.986969661712646,0.05317944326979838,6.615545767427353
vgg16,fft tiling,465,features.24,512,512,3,1,1,13.010022401809692,0.04331152894328447,3.9145184606455206
vgg16,fft tiling,465,features.26,512,512,3,1,1,12.346931219100952,0.23749206782830065,3.7150043786833264
vgg16,fft tiling,465,features.28,512,512,3,1,1,12.353689622879028,0.03669188125105368,3.7170378798977515
vgg16,fft tiling,468,features.0,3,64,3,1,1,24.559616088867188,2.9501670265280318,7.395696566136076
vgg16,fft tiling,468,features.2,64,64,3,1,1,62.15229473114014,3.0866171416671446,18.716070766632747
vgg16,fft tiling,468,features.5,64,128,3,1,1,15.339417695999146,0.09161616925880199,4.619195934103078
vgg16,fft tiling,468,features.7,128,128,3,1,1,20.606208038330077,0.06252270136264729,6.205197242445686
vgg16,fft tiling,468,features.10,128,256,3,1,1,9.596569681167603,0.020785558662293674,2.889838227962726
vgg16,fft tiling,468,features.12,256,256,3,1,1,16.0587260723114,0.0901895107404513,4.835803004402393
vgg16,fft tiling,468,features.14,256,256,3,1,1,18.972723293304444,0.13276434146879307,5.713302032198571
vgg16,fft tiling,468,features.17,256,512,3,1,1,10.763878393173218,0.03665061516076401,3.241352722397922
vgg16,fft tiling,468,features.19,512,512,3,1,1,21.304268646240235,0.04744480246817852,6.415405920879231
vgg16,fft tiling,468,features.21,512,512,3,1,1,22.238771152496337,0.05935796157506765,6.696814919764058
vgg16,fft tiling,468,features.24,512,512,3,1,1,12.640102434158326,0.06447079697899924,3.806344603663748
vgg16,fft tiling,468,features.26,512,512,3,1,1,12.405913591384888,0.3020617006877859,3.7358227512838162
vgg16,fft tiling,468,features.28,512,512,3,1,1,12.328806257247924,0.10727365401340574,3.7126032333468424
vgg16,fft tiling,471,features.0,3,64,3,1,1,33.11083488464355,0.11234356997561658,9.97686797852222
vgg16,fft tiling,471,features.2,64,64,3,1,1,71.59639129638671,0.30662988574058925,21.5732326349148
vgg16,fft tiling,471,features.5,64,128,3,1,1,15.424153470993042,0.024141798542826966,4.647564562980348
vgg16,fft tiling,471,features.7,128,128,3,1,1,20.786534309387207,0.24376570211455612,6.263342777622362
vgg16,fft tiling,471,features.10,128,256,3,1,1,9.482393598556518,0.017049764408677753,2.8572094114443245
vgg16,fft tiling,471,features.12,256,256,3,1,1,16.25123825073242,0.016378364211992666,4.896779530928256
vgg16,fft tiling,471,features.14,256,256,3,1,1,19.285299396514894,0.35890428688204495,5.810994699337515
vgg16,fft tiling,471,features.17,256,512,3,1,1,10.72829442024231,0.02807197443129766,3.232620906068294
vgg16,fft tiling,471,features.19,512,512,3,1,1,21.296537780761717,0.025649944226719987,6.417015656008505
vgg16,fft tiling,471,features.21,512,512,3,1,1,21.972787380218506,0.016385965697664925,6.620781371908289
vgg16,fft tiling,471,features.24,512,512,3,1,1,12.97331190109253,0.05746531431344779,3.909083553233535
vgg16,fft tiling,471,features.26,512,512,3,1,1,12.38036494255066,0.2799254169349387,3.730418365712631
vgg16,fft tiling,471,features.28,512,512,3,1,1,12.373094367980958,0.0634144786451359,3.7282276156798204
vgg16,fft tiling,474,features.0,3,64,3,1,1,24.017663955688477,0.06044269410439463,7.188600509551511
vgg16,fft tiling,474,features.2,64,64,3,1,1,62.61288948059082,0.2791647646977326,18.740334199657404
vgg16,fft tiling,474,features.5,64,128,3,1,1,15.435366439819337,0.04594943114361271,4.61987823874601
vgg16,fft tiling,474,features.7,128,128,3,1,1,21.31358709335327,0.0492494665506995,6.379257504906574
vgg16,fft tiling,474,features.10,128,256,3,1,1,9.578649616241455,0.026470571723291987,2.8669351706796706
vgg16,fft tiling,474,features.12,256,256,3,1,1,16.051916742324828,0.07479749451994393,4.804414662726801
vgg16,fft tiling,474,features.14,256,256,3,1,1,18.988492965698242,0.0364426397724487,5.683345826666216
vgg16,fft tiling,474,features.17,256,512,3,1,1,10.805555200576782,0.13869778657117243,3.2341538196289004
vgg16,fft tiling,474,features.19,512,512,3,1,1,21.354598140716554,0.04140428544297204,6.391532305508201
vgg16,fft tiling,474,features.21,512,512,3,1,1,22.07196159362793,0.03507589469976443,6.606242582604528
vgg16,fft tiling,474,features.24,512,512,3,1,1,12.83609585762024,0.04165915457719021,3.8419042498463436
vgg16,fft tiling,474,features.26,512,512,3,1,1,12.307814359664917,0.02177843238975528,3.68378709688781
vgg16,fft tiling,474,features.28,512,512,3,1,1,12.307353496551514,0.026042472553329362,3.6836491583764723
vgg16,fft tiling,477,features.0,3,64,3,1,1,34.17815036773682,0.15708271458415374,10.029063619392062
vgg16,fft tiling,477,features.2,64,64,3,1,1,73.27953834533692,0.37255057321637963,21.502777188282607
vgg16,fft tiling,477,features.5,64,128,3,1,1,15.631155109405517,0.06232919497886306,4.586727115133639
vgg16,fft tiling,477,features.7,128,128,3,1,1,21.04207353591919,0.061374943269451525,6.174479657473448
vgg16,fft tiling,477,features.10,128,256,3,1,1,9.6314368724823,0.01483597769608522,2.8262001337399965
vgg16,fft tiling,477,features.12,256,256,3,1,1,16.395315170288086,0.022647374799996456,4.8109583793633215
vgg16,fft tiling,477,features.14,256,256,3,1,1,19.3697790145874,0.028585263537018978,5.683770009223169
vgg16,fft tiling,477,features.17,256,512,3,1,1,10.868787240982055,0.028351157456630943,3.1892819691127032
vgg16,fft tiling,477,features.19,512,512,3,1,1,21.348915100097656,0.01861725732465314,6.264517694497375
vgg16,fft tiling,477,features.21,512,512,3,1,1,22.098892879486083,0.026691760351626074,6.484587381759242
vgg16,fft tiling,477,features.24,512,512,3,1,1,12.81433596611023,0.03172254551737667,3.7601739491935326
vgg16,fft tiling,477,features.26,512,512,3,1,1,12.48599033355713,0.4093985696472403,3.6638258670827732
vgg16,fft tiling,477,features.28,512,512,3,1,1,12.384255981445312,0.07879216416444308,3.6339734532268677
vgg16,fft tiling,480,features.0,3,64,3,1,1,33.365247631073,2.0629937376464293,9.585218769850714
vgg16,fft tiling,480,features.2,64,64,3,1,1,72.68244361877441,2.1082992887748357,20.880322259753843
vgg16,fft tiling,480,features.5,64,128,3,1,1,15.802419137954711,0.0331268562795434,4.5397428547513075
vgg16,fft tiling,480,features.7,128,128,3,1,1,21.208473682403564,0.06029555601277779,6.092802375341519
vgg16,fft tiling,480,features.10,128,256,3,1,1,9.783142375946046,0.03703611099695293,2.8105159286367405
vgg16,fft tiling,480,features.12,256,256,3,1,1,16.183142280578615,0.025641342516457635,4.649117574613917
vgg16,fft tiling,480,features.14,256,256,3,1,1,19.04993305206299,0.01626989230439412,5.472693560499178
vgg16,fft tiling,480,features.17,256,512,3,1,1,10.982143926620484,0.020271380880889638,3.1549669063630867
vgg16,fft tiling,480,features.19,512,512,3,1,1,22.216089534759522,0.02220521750779193,6.382271780382193
vgg16,fft tiling,480,features.21,512,512,3,1,1,23.189453029632567,0.02178866588036361,6.661901116393944
vgg16,fft tiling,480,features.24,512,512,3,1,1,12.80762882232666,0.025796778577467625,3.6793949663576497
vgg16,fft tiling,480,features.26,512,512,3,1,1,12.696422386169434,0.4691059227389941,3.6474474132937926
vgg16,fft tiling,480,features.28,512,512,3,1,1,12.549836874008179,0.1530134883997904,3.605336105801271
vgg16,fft tiling,482,features.0,3,64,3,1,1,25.20074243545532,0.08028131858489711,7.142314031352344
vgg16,fft tiling,482,features.2,64,64,3,1,1,65.3723129272461,0.09361657674984034,18.527612393884223
vgg16,fft tiling,482,features.5,64,128,3,1,1,16.902144050598146,0.025059784412441517,4.7903517494263275
vgg16,fft tiling,482,features.7,128,128,3,1,1,23.035391998291015,0.055815635008281426,6.52861731786208
vgg16,fft tiling,482,features.10,128,256,3,1,1,9.901107263565063,0.027164930121174692,2.806140236368305
vgg16,fft tiling,482,features.12,256,256,3,1,1,16.257075309753418,0.0301594434733276,4.607528424648402
vgg16,fft tiling,482,features.14,256,256,3,1,1,19.319705486297607,0.028552551768348495,5.475529299574985
vgg16,fft tiling,482,features.17,256,512,3,1,1,11.123200035095214,0.025077480348172865,3.152501871231638
vgg16,fft tiling,482,features.19,512,512,3,1,1,22.16478729248047,0.029437171898642433,6.281873309347328
vgg16,fft tiling,482,features.21,512,512,3,1,1,23.387187194824218,0.0270099896639011,6.628321990246112
vgg16,fft tiling,482,features.24,512,512,3,1,1,12.601855993270874,0.19843911454274343,3.5715778260242352
vgg16,fft tiling,482,features.26,512,512,3,1,1,12.894054460525513,0.5020127881597584,3.6543917835081325
vgg16,fft tiling,482,features.28,512,512,3,1,1,12.504473686218262,0.03804329596767561,3.543978043206377
vgg16,fft tiling,485,features.0,3,64,3,1,1,32.98211793899536,3.906270113665854,9.2043710624034
vgg16,fft tiling,485,features.2,64,64,3,1,1,74.03509750366212,3.7991073931821795,20.661090058720426
vgg16,fft tiling,485,features.5,64,128,3,1,1,16.874342441558838,0.03935857080211677,4.709149047173066
vgg16,fft tiling,485,features.7,128,128,3,1,1,23.029913711547852,0.042627515798008886,6.4269939161667775
vgg16,fft tiling,485,features.10,128,256,3,1,1,11.570739126205444,0.04223361217968196,3.229064203240437
vgg16,fft tiling,485,features.12,256,256,3,1,1,19.58533134460449,0.1020595856519292,5.465708945959548
vgg16,fft tiling,485,features.14,256,256,3,1,1,22.641510581970216,0.15202524359882216,6.318601649392286
vgg16,fft tiling,485,features.17,256,512,3,1,1,10.948659181594849,0.14311753496109553,3.0554593834630666
vgg16,fft tiling,485,features.19,512,512,3,1,1,22.271385669708252,0.0870559348047423,6.215310313214305
vgg16,fft tiling,485,features.21,512,512,3,1,1,23.20071687698364,0.12349201534255295,6.47466022177553
vgg16,fft tiling,485,features.24,512,512,3,1,1,12.684441661834716,0.13038320415194118,3.5398669057846397
vgg16,fft tiling,485,features.26,512,512,3,1,1,12.512204790115357,0.42099954349733765,3.491800493528615
vgg16,fft tiling,485,features.28,512,512,3,1,1,12.557516860961915,0.041791927552353246,3.504445803767607
vgg16,fft tiling,488,features.0,3,64,3,1,1,34.74022378921509,2.1112864489795613,9.159763197823416
vgg16,fft tiling,488,features.2,64,64,3,1,1,75.22606086730957,1.7754591984357102,19.834440561765156
vgg16,fft tiling,488,features.5,64,128,3,1,1,17.159833431243896,0.03351539525679876,4.524438636261274
vgg16,fft tiling,488,features.7,128,128,3,1,1,23.450828742980956,0.029832638797236622,6.183150672308026
vgg16,fft tiling,488,features.10,128,256,3,1,1,11.647590398788452,0.02019227955280819,3.071055918507494
vgg16,fft tiling,488,features.12,256,256,3,1,1,19.739647960662843,0.03158523668932885,5.204644104342275
vgg16,fft tiling,488,features.14,256,256,3,1,1,22.51653118133545,0.07573913413105458,5.936809587319579
vgg16,fft tiling,488,features.17,256,512,3,1,1,14.398924779891967,0.02516504610995279,3.7964850798694862
vgg16,fft tiling,488,features.19,512,512,3,1,1,29.223526382446288,0.026053522282895075,7.705206019762405
vgg16,fft tiling,488,features.21,512,512,3,1,1,32.08366088867187,0.029006426147649807,8.459321910031454
vgg16,fft tiling,488,features.24,512,512,3,1,1,12.689100742340088,0.032483864161086964,3.3456652063721948
vgg16,fft tiling,488,features.26,512,512,3,1,1,12.388095998764038,0.2949839149201788,3.2663009458162766
vgg16,fft tiling,488,features.28,512,512,3,1,1,12.370073556900024,0.027519260866776328,3.261549067972238
vgg16,fft tiling,491,features.0,3,64,3,1,1,25.735475254058837,0.5375906258305196,6.764249927709239
vgg16,fft tiling,491,features.2,64,64,3,1,1,67.1622142791748,0.13450595011550381,17.65275358616317
vgg16,fft tiling,491,features.5,64,128,3,1,1,17.314918518066406,0.07417006187466169,4.551011208376664
vgg16,fft tiling,491,features.7,128,128,3,1,1,23.541862297058106,0.058618879780886805,6.187686015858648
vgg16,fft tiling,491,features.10,128,256,3,1,1,11.780710411071777,0.06203566059680428,3.0964133655891164
vgg16,fft tiling,491,features.12,256,256,3,1,1,19.772876834869386,0.019859914861021077,5.1970550137703375
vgg16,fft tiling,491,features.14,256,256,3,1,1,22.79951343536377,0.030384116278110218,5.992568840656726
vgg16,fft tiling,491,features.17,256,512,3,1,1,14.560153579711914,0.02726208613539326,3.8269554700944854
vgg16,fft tiling,491,features.19,512,512,3,1,1,29.14503707885742,0.02341908992542874,7.660410892262502
vgg16,fft tiling,491,features.21,512,512,3,1,1,32.103885078430174,0.02301264762048269,8.438107327616114
vgg16,fft tiling,491,features.24,512,512,3,1,1,12.720947217941283,0.1043142423524986,3.3435429285799367
vgg16,fft tiling,491,features.26,512,512,3,1,1,13.07074556350708,0.44780365806147276,3.4354830777455545
vgg16,fft tiling,491,features.28,512,512,3,1,1,12.371455907821655,0.22109432936667936,3.2516834798666725
vgg16,fft tiling,494,features.0,3,64,3,1,1,25.932595348358156,0.19823722910915406,6.822117052802168
vgg16,fft tiling,494,features.2,64,64,3,1,1,68.32117729187011,0.10877881865653027,17.97332902508336
vgg16,fft tiling,494,features.5,64,128,3,1,1,17.38639364242554,0.03001911230904322,4.573858148842477
vgg16,fft tiling,494,features.7,128,128,3,1,1,23.645593452453614,0.0351554180029637,6.220472889375653
vgg16,fft tiling,494,features.10,128,256,3,1,1,11.948595237731933,0.4438223308560463,3.1433304007314735
vgg16,fft tiling,494,features.12,256,256,3,1,1,19.79141139984131,0.2454759886069305,5.206548877817158
vgg16,fft tiling,494,features.14,256,256,3,1,1,22.94384632110596,0.14665969826213035,6.035863481516099
vgg16,fft tiling,494,features.17,256,512,3,1,1,14.327910470962525,0.033578569886315274,3.7692595377332614
vgg16,fft tiling,494,features.19,512,512,3,1,1,29.20171537399292,0.021050790237625232,7.682128138270016
vgg16,fft tiling,494,features.21,512,512,3,1,1,32.296038436889646,0.05715803866813481,8.496155189966688
vgg16,fft tiling,494,features.24,512,512,3,1,1,12.628275108337402,0.037921325903216764,3.322134549464605
vgg16,fft tiling,494,features.26,512,512,3,1,1,13.201868867874145,0.3631877562553242,3.4730305055288047
vgg16,fft tiling,494,features.28,512,512,3,1,1,12.373043155670166,0.02558660741697356,3.254990392340301
vgg16,fft tiling,497,features.0,3,64,3,1,1,36.15150089263916,0.18024034078242776,9.32312653352653
vgg16,fft tiling,497,features.2,64,64,3,1,1,64.14955463409424,0.2540404625919634,16.543556979810155
vgg16,fft tiling,497,features.5,64,128,3,1,1,17.460224151611328,0.01491294266310022,4.502824918739483
vgg16,fft tiling,497,features.7,128,128,3,1,1,23.780863952636718,0.028321338852831744,6.132857508888515
vgg16,fft tiling,497,features.10,128,256,3,1,1,11.704883241653443,0.02156364710584583,3.0185775093035896
vgg16,fft tiling,497,features.12,256,256,3,1,1,19.86309118270874,0.07294780493795094,5.122501358749246
vgg16,fft tiling,497,features.14,256,256,3,1,1,22.883327960968018,0.05035888388812528,5.901391555550315
vgg16,fft tiling,497,features.17,256,512,3,1,1,14.485913562774659,0.02629590390466586,3.7357786472144703
vgg16,fft tiling,497,features.19,512,512,3,1,1,29.22449893951416,0.025426232590709735,7.536718940138912
vgg16,fft tiling,497,features.21,512,512,3,1,1,32.106342506408694,0.029983290714494758,8.27991885053206
vgg16,fft tiling,497,features.24,512,512,3,1,1,17.835315227508545,0.02131835642667058,4.599557321982481
vgg16,fft tiling,497,features.26,512,512,3,1,1,17.823129844665527,0.22497994085058776,4.596414828218742
vgg16,fft tiling,497,features.28,512,512,3,1,1,18.427238368988036,0.08811575338386167,4.752208642394449
vgg16,fft tiling,500,features.0,3,64,3,1,1,26.32422399520874,0.05655853827312913,6.751322374244668
vgg16,fft tiling,500,features.2,64,64,3,1,1,62.72455673217773,0.31464030169887947,16.08684470082031
vgg16,fft tiling,500,features.5,64,128,3,1,1,17.682432174682617,0.022627759406743008,4.534978884609356
vgg16,fft tiling,500,features.7,128,128,3,1,1,24.161075115203857,0.3030358946870413,6.196543800902589
vgg16,fft tiling,500,features.10,128,256,3,1,1,11.935129594802856,0.09641954668651789,3.060979403896889
vgg16,fft tiling,500,features.12,256,256,3,1,1,20.029286289215086,0.034039645814025576,5.136871981074993
vgg16,fft tiling,500,features.14,256,256,3,1,1,23.10553607940674,0.04758118502190552,5.925831763557716
vgg16,fft tiling,500,features.17,256,512,3,1,1,14.281215953826905,0.023365427087831712,3.662675595605034
vgg16,fft tiling,500,features.19,512,512,3,1,1,29.243033599853515,0.031440604576890616,7.49990377947755
vgg16,fft tiling,500,features.21,512,512,3,1,1,32.1546236038208,0.03537014419862739,8.246633587808814
vgg16,fft tiling,500,features.24,512,512,3,1,1,17.807872200012206,0.02065983778467155,4.567150243194802
vgg16,fft tiling,500,features.26,512,512,3,1,1,17.8281982421875,0.2237168796051519,4.572363223579063
vgg16,fft tiling,500,features.28,512,512,3,1,1,18.37880334854126,0.21881221098520318,4.713575841074496
vgg16,fft tiling,503,features.0,3,64,3,1,1,37.286963272094724,0.15955980157554442,9.464882580364366
vgg16,fft tiling,503,features.2,64,64,3,1,1,65.34302711486816,0.34721430785687385,16.586603595864453
vgg16,fft tiling,503,features.5,64,128,3,1,1,17.75237112045288,0.026722278656138534,4.506242757073378
vgg16,fft tiling,503,features.7,128,128,3,1,1,24.214220809936524,0.03684443618966905,6.146511719622516
vgg16,fft tiling,503,features.10,128,256,3,1,1,12.0041983127594,0.0538776931224771,3.047132765212522
vgg16,fft tiling,503,features.12,256,256,3,1,1,20.071731185913087,0.03496786697185094,5.094986616984225
vgg16,fft tiling,503,features.14,256,256,3,1,1,23.15161600112915,0.02930480386855469,5.876781259909288
vgg16,fft tiling,503,features.17,256,512,3,1,1,14.491289520263672,0.05098693557879075,3.678453317489885
vgg16,fft tiling,503,features.19,512,512,3,1,1,29.47317771911621,0.025322785048004455,7.481439674933727
vgg16,fft tiling,503,features.21,512,512,3,1,1,32.51461124420166,0.035706160142538856,8.253473883803219
vgg16,fft tiling,503,features.24,512,512,3,1,1,17.796966361999512,0.029933742322928766,4.5175627651362955
vgg16,fft tiling,503,features.26,512,512,3,1,1,17.763635063171385,0.06756843551300987,4.509101984156168
vgg16,fft tiling,503,features.28,512,512,3,1,1,18.384281635284424,0.407803660209355,4.666646241275972
vgg16,fft tiling,506,features.0,3,64,3,1,1,36.58926086425781,3.3073612934463754,9.244208695027446
vgg16,fft tiling,506,features.2,64,64,3,1,1,64.9511932373047,0.5448452296042086,16.40979815099851
vgg16,fft tiling,506,features.5,64,128,3,1,1,17.891174411773683,0.03510907374008703,4.520171934468665
vgg16,fft tiling,506,features.7,128,128,3,1,1,24.390707111358644,0.16139933500442105,6.162266780768514
vgg16,fft tiling,506,features.10,128,256,3,1,1,12.062771224975586,0.09983308038833762,3.047636711157929
vgg16,fft tiling,506,features.12,256,256,3,1,1,20.116787147521972,0.02502427972562716,5.082468852132445
vgg16,fft tiling,506,features.14,256,256,3,1,1,23.214028930664064,0.07241377310419526,5.864981227240113
vgg16,fft tiling,506,features.17,256,512,3,1,1,14.360166358947755,0.08670347560182419,3.628069318205348
vgg16,fft tiling,506,features.19,512,512,3,1,1,29.33058557510376,0.09694721376753265,7.410317885608937
vgg16,fft tiling,506,features.21,512,512,3,1,1,32.24279069900513,0.19030966441813538,8.146081092959493
vgg16,fft tiling,506,features.24,512,512,3,1,1,17.810995197296144,0.018990881711182708,4.499914805078063
vgg16,fft tiling,506,features.26,512,512,3,1,1,17.753804874420165,0.021599175002124094,4.485465776387299
vgg16,fft tiling,506,features.28,512,512,3,1,1,18.430156803131105,0.02466890429578803,4.656344833045035
vgg16,fft tiling,509,features.0,3,64,3,1,1,37.362943744659425,2.4228922637923396,9.345522065270641
vgg16,fft tiling,509,features.2,64,64,3,1,1,65.45018844604492,0.7265709347929895,16.370931168560947
vgg16,fft tiling,509,features.5,64,128,3,1,1,18.015129947662352,0.024292496975751532,4.50609019420911
vgg16,fft tiling,509,features.7,128,128,3,1,1,24.55034875869751,0.03966939661165242,6.140732047305354
vgg16,fft tiling,509,features.10,128,256,3,1,1,12.097996854782105,0.019037842350136995,3.0260489463735523
vgg16,fft tiling,509,features.12,256,256,3,1,1,20.30679044723511,0.05104613960812326,5.079298876887588
vgg16,fft tiling,509,features.14,256,256,3,1,1,23.34965772628784,0.038478944058631274,5.840405482737993
vgg16,fft tiling,509,features.17,256,512,3,1,1,14.426470375061035,0.03658602226563773,3.608465599913481
vgg16,fft tiling,509,features.19,512,512,3,1,1,29.321728038787843,0.02567447401314169,7.334188072842236
vgg16,fft tiling,509,features.21,512,512,3,1,1,32.20254745483398,0.033639055708359705,8.054761954887265
vgg16,fft tiling,509,features.24,512,512,3,1,1,17.79199981689453,0.023339451637301178,4.450279078929537
vgg16,fft tiling,509,features.26,512,512,3,1,1,17.942578983306884,0.3806934794306907,4.48794315946596
vgg16,fft tiling,509,features.28,512,512,3,1,1,18.407270431518555,0.1064428044580631,4.604175547697561
vgg16,fft tiling,512,features.0,3,64,3,1,1,38.82132472991943,0.08990231330004818,9.58901116285197
vgg16,fft tiling,512,features.2,64,64,3,1,1,65.01570549011231,0.10331271927302599,16.05912034281775
vgg16,fft tiling,512,features.5,64,128,3,1,1,25.639987087249757,0.11118130349647391,6.333171886984407
vgg16,fft tiling,512,features.7,128,128,3,1,1,26.45606384277344,0.09384203225222633,6.534745871718359
vgg16,fft tiling,512,features.10,128,256,3,1,1,12.667955207824708,0.08163311106229917,3.1290319107714786
vgg16,fft tiling,512,features.12,256,256,3,1,1,20.491110420227052,0.03531408875233725,5.06138025752006
vgg16,fft tiling,512,features.14,256,256,3,1,1,23.356057548522948,0.027924015063335316,5.769032821808715
vgg16,fft tiling,512,features.17,256,512,3,1,1,14.190489530563354,0.026070559252634743,3.5051035342448094
vgg16,fft tiling,512,features.19,512,512,3,1,1,29.416959953308105,0.019988763402689787,7.266098190411395
vgg16,fft tiling,512,features.21,512,512,3,1,1,32.3259391784668,0.0292675756433624,7.984626845901949
vgg16,fft tiling,512,features.24,512,512,3,1,1,18.76121606826782,0.03449748939258993,4.634089937911071
vgg16,fft tiling,512,features.26,512,512,3,1,1,18.811289501190185,0.03356358600960954,4.646458261521749
vgg16,fft tiling,512,features.28,512,512,3,1,1,18.565734767913817,0.03380825964801841,4.585805331853341
