model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,232,inception5a.branch2.0.conv,832,160,1,1,0,0.8614912033081055,0.007441460213045307,1.1674782442009348
googlenet,implicit gemm,232,inception5a.branch2.1.conv,160,320,3,1,1,1.3153279960155486,0.00850905685941531,1.7825101561569467
googlenet,implicit gemm,232,inception5a.branch3.0.conv,832,32,1,1,0,0.6004736006259919,0.004741464529293028,0.8137516230646004
googlenet,implicit gemm,232,inception5a.branch3.1.conv,32,128,3,1,1,0.644147202372551,0.017120941339243658,0.8729373462492495
googlenet,implicit gemm,232,inception5a.branch4.1.conv,832,128,1,1,0,0.805375999212265,0.0043745346250522715,1.091431872863399
googlenet,implicit gemm,232,inception5b.branch1.conv,832,384,1,1,0,1.2659711956977844,0.011889434369089059,1.715622658811543
googlenet,implicit gemm,232,inception5b.branch2.0.conv,832,192,1,1,0,0.8680447995662689,0.011490266694104209,1.176359566521235
googlenet,implicit gemm,232,inception5b.branch2.1.conv,192,384,3,1,1,1.6966655910015107,0.02640630386846193,2.2992923869359125
googlenet,implicit gemm,232,inception5b.branch3.0.conv,832,48,1,1,0,0.7301631987094879,0.004829920342362706,0.9895047632942799
googlenet,implicit gemm,232,inception5b.branch3.1.conv,48,128,3,1,1,0.6737407982349396,0.01777008593899979,0.9130420846427962
googlenet,implicit gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.8081920057535171,0.005881317976537601,1.0952480770913875
googlenet,implicit gemm,235,conv1.conv,3,64,7,2,3,1.7682415962219238,0.011564712535813995,2.3939605142763933
googlenet,implicit gemm,235,conv2.conv,64,64,1,1,0,1.138124805688858,0.011948269107355056,1.5408674080279152
googlenet,implicit gemm,235,conv3.conv,64,192,3,1,1,1.9637759983539582,0.009826533327408132,2.6586877092970806
googlenet,implicit gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.8080895990133286,0.00550751057009329,1.0940442732309519
googlenet,implicit gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.8116736024618149,0.020272292635955973,1.0988965302737896
googlenet,implicit gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,1.152972799539566,0.022707597052431285,1.5609695881093935
googlenet,implicit gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.6868992030620575,0.008583294104914643,0.9299688305783448
googlenet,implicit gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.6090751975774765,0.007577596725663286,0.8246056287449604
googlenet,implicit gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.7314943999052048,0.010746027641574491,0.9903447094158196
googlenet,implicit gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.9210368067026138,0.016282812090484607,1.246959551314925
googlenet,implicit gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.9210880011320114,0.008533672229302588,1.247028861664139
googlenet,implicit gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,1.30693119764328,0.008031057901817263,1.769408483953171
googlenet,implicit gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.9472000032663346,0.007160684083222815,1.2823809889932514
googlenet,implicit gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.7704575926065445,0.010805020797289242,1.0430956146294772
googlenet,implicit gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.8289792001247406,0.011007288943219168,1.1223259742872753
googlenet,implicit gemm,235,inception4a.branch1.conv,480,192,1,1,0,1.0428415834903717,0.010800169518116501,1.4118667827154157
googlenet,implicit gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.8947711974382401,0.011754166524415752,1.2113994606595124
googlenet,implicit gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,1.0709504008293151,0.01431505328076804,1.4499223283807903
googlenet,implicit gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.5668863892555237,0.009935441128540296,0.7674876752464529
googlenet,implicit gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.5198336005210876,0.0080452431026945,0.7037845486162999
googlenet,implicit gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.7059455960988998,0.01166370816418741,0.9557550766247062
googlenet,implicit gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.9067519992589951,0.013254769484084994,1.2276198496321167
googlenet,implicit gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.8656384021043777,0.013527941836315631,1.1719575869648902
googlenet,implicit gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,1.1121151983737945,0.00792840854106052,1.505653909466895
googlenet,implicit gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.6517248034477234,0.007493239689519254,0.8823474399437098
googlenet,implicit gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.6639616042375565,0.007200111928905835,0.8989144169758743
googlenet,implicit gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.7021055996418,0.005517024417817107,0.9505562395919727
googlenet,implicit gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.738969600200653,0.006582932645544058,1.0004651219102694
googlenet,implicit gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.7306751996278763,0.005011064830455099,0.9892356227834279
googlenet,implicit gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,1.178624004125595,0.008191994577701787,1.595697857738264
googlenet,implicit gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.6500847965478898,0.009493713236359525,0.8801270919043178
googlenet,implicit gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.6626815974712372,0.005008973820235753,0.8971814605387438
googlenet,implicit gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.7054848045110702,0.006584524768403558,0.9551312269941286
googlenet,implicit gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.8764415949583053,0.003379200353801748,1.1865836523032884
googlenet,implicit gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.8909328013658524,0.006096658854808699,1.2062027903317227
googlenet,implicit gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,1.2601343989372253,0.0073371542692502855,1.7060519332780817
googlenet,implicit gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.6876671969890594,0.009608566270678458,0.9310085907221932
googlenet,implicit gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.6678016006946563,0.0055643348814595935,0.9041132540086079
googlenet,implicit gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.7011839985847473,0.011967558222919922,0.9493085161218239
googlenet,implicit gemm,235,inception4e.branch1.conv,528,256,1,1,0,1.116723209619522,0.015571798589413195,1.5118925348873036
googlenet,implicit gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.9354751974344253,0.010673577393945883,1.266507184045375
googlenet,implicit gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,1.5739392042160034,0.009614021618964692,2.130901294718679
googlenet,implicit gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.6943231910467148,0.006496347193363743,0.9400199085145869
googlenet,implicit gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.7082991927862168,0.011491933891369939,0.958941528944348
googlenet,implicit gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.7608319908380509,0.005261407305340862,1.030063848716291
googlenet,implicit gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.9192960023880005,0.0099273900305935,1.244602737177552
googlenet,implicit gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.8603648006916046,0.013011649400232155,1.1648178422732227
googlenet,implicit gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,1.319731205701828,0.005187138522502553,1.7867379676278317
googlenet,implicit gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.6007295995950699,0.008282858717445146,0.8133068152340723
googlenet,implicit gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.6432751983404159,0.016935068671343007,0.8709078148204562
googlenet,implicit gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.8033792018890381,0.012260126310637083,1.087667031146948
googlenet,implicit gemm,235,inception5b.branch1.conv,832,384,1,1,0,1.280919998884201,0.05639813583887096,1.7341928307917043
googlenet,implicit gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.868710407614708,0.008064772115018444,1.1761166678886075
googlenet,implicit gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,1.695283204317093,0.008864996302600776,2.295184696662754
googlenet,implicit gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.7286272078752518,0.00688806116427452,0.9864629183069455
googlenet,implicit gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.6727679997682572,0.0066991838962613005,0.9108370881870044
googlenet,implicit gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.8039951980113983,0.005501825009895092,1.0885010067739374
googlenet,implicit gemm,238,conv1.conv,3,64,7,2,3,1.7708543837070465,0.011353370255925194,2.3868642423385324
googlenet,implicit gemm,238,conv2.conv,64,64,1,1,0,1.1460095942020416,0.014601526966463413,1.5446607846160765
googlenet,implicit gemm,238,conv3.conv,64,192,3,1,1,1.9873792052268981,0.007632729129513299,2.678709443626389
googlenet,implicit gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.8165872037410736,0.018777357359831322,1.1006454371932235
googlenet,implicit gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.8059904038906097,0.028764929468611124,1.0863624318377278
googlenet,implicit gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,1.1590656101703645,0.019290646207051794,1.5622584696368826
googlenet,implicit gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.6902271986007691,0.018614487185203983,0.9303298083611463
googlenet,implicit gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.6144000083208084,0.013456931108864102,0.8281253522853388
googlenet,implicit gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.7450111985206604,0.014963985707412284,1.004170984498584
googlenet,implicit gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.9372672021389008,0.018223456575306288,1.2633052106853033
googlenet,implicit gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.9240063935518265,0.02494712156508971,1.245431493833032
googlenet,implicit gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,1.3076479971408843,0.013592619048237399,1.7625267637237385
googlenet,implicit gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.9538064002990723,0.0261882889384604,1.285597738545683
googlenet,implicit gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.7788544028997422,0.010775867164409762,1.049786894604916
googlenet,implicit gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.8450560003519059,0.01939629226356839,1.139017396671087
googlenet,implicit gemm,238,inception4a.branch1.conv,480,192,1,1,0,1.0570240080356599,0.02334601114454136,1.4247206496968816
googlenet,implicit gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.9026559948921203,0.02415966939274356,1.2166541400373763
googlenet,implicit gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,1.0819584012031556,0.01485469532511518,1.4583287272460468
googlenet,implicit gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.5692400068044663,0.012666786785505344,0.7672559810964635
googlenet,implicit gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.5271039962768554,0.009756919952864821,0.7104625271747367
googlenet,implicit gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.711065599322319,0.02198239758405032,0.9584170604849873
googlenet,implicit gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.9056767970323563,0.03797435290882545,1.2207257591823764
googlenet,implicit gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.8699903964996338,0.029934101744260935,1.1726254782371888
googlenet,implicit gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,1.1251200079917907,0.011489243010883173,1.5165045416063494
googlenet,implicit gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.6516223967075347,0.021970170731932245,0.8782959302120961
googlenet,implicit gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.656795197725296,0.01767590990103758,0.8852681431143113
googlenet,implicit gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.71183360517025,0.022036883130527436,0.9594522250435186
googlenet,implicit gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.7361023992300033,0.01675507618620685,0.9921631680091633
googlenet,implicit gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.7344127982854843,0.02254335956288149,0.9898858220481411
googlenet,implicit gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,1.1860992074012757,0.007427342238989576,1.5986959809116204
googlenet,implicit gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.6569984018802643,0.008727460795020051,0.8855420339185756
googlenet,implicit gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.6678527921438218,0.011045919948971522,0.9001722351541159
googlenet,implicit gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.706508794426918,0.010035591202965287,0.9522751242737347
googlenet,implicit gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.8866815954446793,0.02484314050327548,1.1951228819143274
googlenet,implicit gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.8969216018915176,0.021985978384794286,1.2089249796215986
googlenet,implicit gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,1.2937215983867645,0.07258013681224698,1.7437559243387561
googlenet,implicit gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.6903791964054108,0.011100544286775194,0.9305346801609685
googlenet,implicit gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.6736383974552155,0.01170353676097539,0.9079704226082086
googlenet,implicit gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.7097344040870667,0.017959158373613452,0.9566227953348829
googlenet,implicit gemm,238,inception4e.branch1.conv,528,256,1,1,0,1.1148288011550904,0.01564442872894802,1.5026334329285094
googlenet,implicit gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.9403391987085342,0.01818025827778669,1.2674458327669988
googlenet,implicit gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,1.6321024000644684,0.1706118127384978,2.199845958194398
googlenet,implicit gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.7135744005441665,0.054371673871280425,0.9617985739412364
googlenet,implicit gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.710604801774025,0.027911229548144522,0.9577959697837417
googlenet,implicit gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.76113920211792,0.024512133498584235,1.025909279550276
googlenet,implicit gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.9279487937688827,0.04429506895132704,1.2507452983974594
googlenet,implicit gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.8686591982841492,0.03757689776625844,1.1708312090701476
googlenet,implicit gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,1.3488143980503082,0.07776205340797115,1.8180133193776173
googlenet,implicit gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.6071295946836471,0.008891130368646243,0.8183258507016887
googlenet,implicit gemm,238,inception5a.branch3.1.conv,32,128,3,1,1,0.656793600320816,0.017698913127015842,0.8852659900363005
googlenet,implicit gemm,238,inception5a.branch4.1.conv,832,128,1,1,0,0.8174592018127441,0.024957254161452124,1.1018207687370296
googlenet,implicit gemm,238,inception5b.branch1.conv,832,384,1,1,0,1.2823039889335632,0.059402484423322514,1.7283665823422767
googlenet,implicit gemm,238,inception5b.branch2.0.conv,832,192,1,1,0,0.8787455976009368,0.03397346954403877,1.1844262658318396
googlenet,implicit gemm,238,inception5b.branch2.1.conv,192,384,3,1,1,1.7088000059127808,0.007579500990943531,2.3032236128206836
googlenet,implicit gemm,238,inception5b.branch3.0.conv,832,48,1,1,0,0.7376384049654007,0.008672478294439285,0.9942334890923524
googlenet,implicit gemm,238,inception5b.branch3.1.conv,48,128,3,1,1,0.6779392004013062,0.012684694798875388,0.9137673039666175
googlenet,implicit gemm,238,inception5b.branch4.1.conv,832,128,1,1,0,0.8094207972288132,0.01809462770764536,1.0909861226795314
googlenet,implicit gemm,241,conv1.conv,3,64,7,2,3,1.81765119433403,0.010196263276105608,2.3546070871626137
googlenet,implicit gemm,241,conv2.conv,64,64,1,1,0,1.1754495918750762,0.0315649589466731,1.5226914538163208
googlenet,implicit gemm,241,conv3.conv,64,192,3,1,1,2.0386304020881654,0.010231190430962567,2.6408661946940266
googlenet,implicit gemm,241,inception3a.branch1.conv,192,64,1,1,0,0.8342015951871872,0.010008390619065883,1.0806347192866004
googlenet,implicit gemm,241,inception3a.branch2.0.conv,192,96,1,1,0,0.8339455932378769,0.018985191415536826,1.0803030913009601
googlenet,implicit gemm,241,inception3a.branch2.1.conv,96,128,3,1,1,1.1733504056930542,0.009097320749130437,1.5199721429403559
googlenet,implicit gemm,241,inception3a.branch3.0.conv,192,16,1,1,0,0.7001088052988053,0.009907427768147256,0.9069293161857188
googlenet,implicit gemm,241,inception3a.branch3.1.conv,16,32,3,1,1,0.6253056019544602,0.011283880838449322,0.8100283523010643
googlenet,implicit gemm,241,inception3a.branch4.1.conv,192,32,1,1,0,0.7560191959142685,0.005793526226034153,0.97935630459778
googlenet,implicit gemm,241,inception3b.branch1.conv,256,128,1,1,0,0.9541632056236267,0.008692552089518078,1.2360344235871674
googlenet,implicit gemm,241,inception3b.branch2.0.conv,256,128,1,1,0,0.9489936053752899,0.012516183708691488,1.2293376616228944
googlenet,implicit gemm,241,inception3b.branch2.1.conv,128,192,3,1,1,1.3426176130771637,0.01178834277732465,1.7392429069754083
googlenet,implicit gemm,241,inception3b.branch3.0.conv,256,32,1,1,0,1.2072447955608367,0.005432745890896227,1.5638793407825549
