model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit precomp gemm,226,layer3.8.conv1,1024,256,1,1,0,0.999905601143837,0.06871218941068105,0.5465624601589718
resnet152,implicit precomp gemm,226,layer3.8.conv2,256,256,3,1,1,1.0131056040525437,0.04935078245179557,0.5537777673396048
resnet152,implicit precomp gemm,226,layer3.8.conv3,256,1024,1,1,0,1.0693536013364793,0.07642621536148782,0.5845237134962766
resnet152,implicit precomp gemm,226,layer3.9.conv1,1024,256,1,1,0,0.9977231949567795,0.05976818793115974,0.5453695262527113
resnet152,implicit precomp gemm,226,layer3.9.conv2,256,256,3,1,1,1.0103343993425369,0.03172400953479866,0.5522629878822513
resnet152,implicit precomp gemm,226,layer3.9.conv3,256,1024,1,1,0,1.0600719928741456,0.060535832015416215,0.579450255812269
resnet152,implicit precomp gemm,226,layer3.10.conv1,1024,256,1,1,0,0.9952064096927643,0.05757254562545895,0.5439938160416489
resnet152,implicit precomp gemm,226,layer3.10.conv2,256,256,3,1,1,1.0058703958988189,0.036645740155627105,0.5498229008364686
resnet152,implicit precomp gemm,226,layer3.10.conv3,256,1024,1,1,0,1.064403197169304,0.06203920220149288,0.5818177529763061
resnet152,implicit precomp gemm,226,layer3.11.conv1,1024,256,1,1,0,1.0002784073352813,0.057419665822332454,0.5467662412648334
resnet152,implicit precomp gemm,226,layer3.11.conv2,256,256,3,1,1,1.0074656128883361,0.031692160648854856,0.5506948688715316
resnet152,implicit precomp gemm,226,layer3.11.conv3,256,1024,1,1,0,1.0575087994337082,0.06187934339160087,0.57804917823948
resnet152,implicit precomp gemm,226,layer3.12.conv1,1024,256,1,1,0,0.9925728112459182,0.06387013956306638,0.5425542541024694
resnet152,implicit precomp gemm,226,layer3.12.conv2,256,256,3,1,1,1.0105312168598175,0.034973276055009224,0.5523705711044317
resnet152,implicit precomp gemm,226,layer3.12.conv3,256,1024,1,1,0,1.0718591898679732,0.05650644713044847,0.5858933034159179
resnet152,implicit precomp gemm,226,layer3.13.conv1,1024,256,1,1,0,0.9887712001800537,0.06310942828662111,0.5404762400435927
resnet152,implicit precomp gemm,226,layer3.13.conv2,256,256,3,1,1,0.999494394659996,0.02588609719243934,0.5463376889133819
resnet152,implicit precomp gemm,226,layer3.13.conv3,256,1024,1,1,0,1.0619343936443328,0.06610340874905446,0.5804682702584238
resnet152,implicit precomp gemm,226,layer3.14.conv1,1024,256,1,1,0,0.9821295946836471,0.05921043342309439,0.5368458450989412
resnet152,implicit precomp gemm,226,layer3.14.conv2,256,256,3,1,1,1.0010095924139022,0.020504488115217028,0.5471659173091973
resnet152,implicit precomp gemm,226,layer3.14.conv3,256,1024,1,1,0,1.0493535965681076,0.05686899938779574,0.5735914296917978
resnet152,implicit precomp gemm,226,layer3.15.conv1,1024,256,1,1,0,0.9845071971416474,0.049771741736466625,0.5381454760313393
resnet152,implicit precomp gemm,226,layer3.15.conv2,256,256,3,1,1,0.9940816074609756,0.019169111100770252,0.5433789833271452
resnet152,implicit precomp gemm,226,layer3.15.conv3,256,1024,1,1,0,1.051555198431015,0.059778458565358544,0.5747948562243673
resnet152,implicit precomp gemm,226,layer3.16.conv1,1024,256,1,1,0,0.9879936039447784,0.0724955880748513,0.5400511950084652
resnet152,implicit precomp gemm,226,layer3.16.conv2,256,256,3,1,1,0.9935391962528228,0.024560544505312344,0.543082493734521
resnet152,implicit precomp gemm,226,layer3.16.conv3,256,1024,1,1,0,1.0499295949935914,0.06530702647796913,0.5739062785296482
resnet152,implicit precomp gemm,226,layer3.17.conv1,1024,256,1,1,0,0.9886256039142609,0.05913844696814579,0.5403966550776412
resnet152,implicit precomp gemm,226,layer3.17.conv2,256,256,3,1,1,0.9981232017278672,0.02223491760063435,0.5455881755778433
resnet152,implicit precomp gemm,226,layer3.17.conv3,256,1024,1,1,0,1.0512863963842392,0.05774503257513727,0.5746479252462694
resnet152,implicit precomp gemm,226,layer3.18.conv1,1024,256,1,1,0,0.9931615978479386,0.05206280984403679,0.5428760931374151
resnet152,implicit precomp gemm,226,layer3.18.conv2,256,256,3,1,1,0.9986592024564743,0.02151146257906389,0.5458811611122172
resnet152,implicit precomp gemm,226,layer3.18.conv3,256,1024,1,1,0,1.0645744025707244,0.05315324237033803,0.5819113362558536
resnet152,implicit precomp gemm,226,layer3.19.conv1,1024,256,1,1,0,0.9875247985124588,0.046468656844532205,0.5397949393678013
resnet152,implicit precomp gemm,226,layer3.19.conv2,256,256,3,1,1,1.0008688122034073,0.015745398860962243,0.547088964866785
resnet152,implicit precomp gemm,226,layer3.19.conv3,256,1024,1,1,0,1.065617597103119,0.05387728256177897,0.5824815610544722
resnet152,implicit precomp gemm,226,layer3.20.conv1,1024,256,1,1,0,0.9879727900028229,0.0484260458064866,0.5400398178151503
resnet152,implicit precomp gemm,226,layer3.20.conv2,256,256,3,1,1,0.9980544060468673,0.020018707662716483,0.5455505708913484
resnet152,implicit precomp gemm,226,layer3.20.conv3,256,1024,1,1,0,1.0507152110338212,0.05713397077405093,0.5743357073029215
resnet152,implicit precomp gemm,226,layer3.21.conv1,1024,256,1,1,0,0.9859839975833893,0.05346840688920045,0.5389527159164633
resnet152,implicit precomp gemm,226,layer3.21.conv2,256,256,3,1,1,1.0003631949424743,0.025257116553630766,0.5468125873630304
resnet152,implicit precomp gemm,226,layer3.21.conv3,256,1024,1,1,0,1.0519104033708573,0.05955199112003246,0.5749890162386313
resnet152,implicit precomp gemm,226,layer3.22.conv1,1024,256,1,1,0,0.9916688114404678,0.05772289301263496,0.5420601150986625
resnet152,implicit precomp gemm,226,layer3.22.conv2,256,256,3,1,1,1.0042559951543808,0.024990346486817232,0.5489404466912441
resnet152,implicit precomp gemm,226,layer3.22.conv3,256,1024,1,1,0,1.0529664039611817,0.05123953796001159,0.5755662410085665
resnet152,implicit precomp gemm,226,layer3.23.conv1,1024,256,1,1,0,0.9860160052776337,0.05583299354421063,0.5389702117721624
resnet152,implicit precomp gemm,226,layer3.23.conv2,256,256,3,1,1,1.0003535985946654,0.03374123656616466,0.5468073418643944
resnet152,implicit precomp gemm,226,layer3.23.conv3,256,1024,1,1,0,1.058547204732895,0.07888908274937796,0.5786167851758912
resnet152,implicit precomp gemm,226,layer3.24.conv1,1024,256,1,1,0,0.9933199942111969,0.06445936293059658,0.5429626748166092
resnet152,implicit precomp gemm,226,layer3.24.conv2,256,256,3,1,1,1.006030398607254,0.022003162137885,0.5499103605665215
resnet152,implicit precomp gemm,226,layer3.24.conv3,256,1024,1,1,0,1.061297607421875,0.07036315764820728,0.5801201939560771
resnet152,implicit precomp gemm,226,layer3.25.conv1,1024,256,1,1,0,0.9954543977975845,0.06676728381139495,0.5441293698264319
resnet152,implicit precomp gemm,226,layer3.25.conv2,256,256,3,1,1,1.0055888056755067,0.03304847250155204,0.5496689796612754
resnet152,implicit precomp gemm,226,layer3.25.conv3,256,1024,1,1,0,1.0594367980957031,0.07003177641508618,0.5791030494155966
resnet152,implicit precomp gemm,226,layer3.26.conv1,1024,256,1,1,0,1.0000415951013566,0.05935554050746644,0.5466367963682136
resnet152,implicit precomp gemm,226,layer3.26.conv2,256,256,3,1,1,1.0034704059362411,0.026465125004870842,0.5485110325793023
resnet152,implicit precomp gemm,226,layer3.26.conv3,256,1024,1,1,0,1.0545407980680466,0.0634283734850592,0.576426826963204
resnet152,implicit precomp gemm,226,layer3.27.conv1,1024,256,1,1,0,0.9919024020433426,0.055171180204771325,0.5421877990064545
resnet152,implicit precomp gemm,226,layer3.27.conv2,256,256,3,1,1,1.0198432058095932,0.055161684379364195,0.5574606351900216
resnet152,implicit precomp gemm,226,layer3.27.conv3,256,1024,1,1,0,1.0598560124635696,0.05252686768381248,0.579332197883185
resnet152,implicit precomp gemm,226,layer3.28.conv1,1024,256,1,1,0,0.9922016084194183,0.04997904162438541,0.5423513494184296
resnet152,implicit precomp gemm,226,layer3.28.conv2,256,256,3,1,1,1.0185871958732604,0.09201314376517451,0.5567740824994468
resnet152,implicit precomp gemm,226,layer3.28.conv3,256,1024,1,1,0,1.0552800089120864,0.05367314340547976,0.5768308900037875
resnet152,implicit precomp gemm,226,layer3.29.conv1,1024,256,1,1,0,0.9850719988346099,0.05321970174523987,0.5384542045777685
resnet152,implicit precomp gemm,226,layer3.29.conv2,256,256,3,1,1,1.0232032001018525,0.09752784476940193,0.5592972553113577
resnet152,implicit precomp gemm,226,layer3.29.conv3,256,1024,1,1,0,1.0490111976861953,0.056249319693210835,0.5734042696488503
resnet152,implicit precomp gemm,226,layer3.30.conv1,1024,256,1,1,0,0.9843712031841279,0.05616923068270813,0.5380711398220975
resnet152,implicit precomp gemm,226,layer3.30.conv2,256,256,3,1,1,1.020967996120453,0.09989767193492508,0.558075461388378
resnet152,implicit precomp gemm,226,layer3.30.conv3,256,1024,1,1,0,1.0529647946357727,0.05599352375790186,0.5755653613286709
resnet152,implicit precomp gemm,226,layer3.31.conv1,1024,256,1,1,0,0.9918575942516327,0.055826297251888035,0.5421633064375128
resnet152,implicit precomp gemm,226,layer3.31.conv2,256,256,3,1,1,1.0011807948350906,0.02537652794790849,0.547259498959708
resnet152,implicit precomp gemm,226,layer3.31.conv3,256,1024,1,1,0,1.0495839834213256,0.04760775635194576,0.5737173623849832
resnet152,implicit precomp gemm,226,layer3.32.conv1,1024,256,1,1,0,0.9850191950798035,0.052545951750147535,0.5384253413029757
resnet152,implicit precomp gemm,226,layer3.32.conv2,256,256,3,1,1,1.0216848075389862,0.1008314974495327,0.5584672805880458
resnet152,implicit precomp gemm,226,layer3.32.conv3,256,1024,1,1,0,1.0517824023962021,0.05597651920514681,0.5749190491062037
resnet152,implicit precomp gemm,226,layer3.33.conv1,1024,256,1,1,0,0.993299201130867,0.043973168876213845,0.5429513090265523
resnet152,implicit precomp gemm,226,layer3.33.conv2,256,256,3,1,1,1.0245184063911439,0.10112461582251593,0.5600161655607546
resnet152,implicit precomp gemm,226,layer3.33.conv3,256,1024,1,1,0,1.054876798391342,0.04891469336664901,0.5766104894640486
resnet152,implicit precomp gemm,226,layer3.34.conv1,1024,256,1,1,0,0.9879696011543274,0.050089695728951715,0.5400380747457278
resnet152,implicit precomp gemm,226,layer3.34.conv2,256,256,3,1,1,1.0210240006446838,0.10113866612353685,0.5581060742487406
resnet152,implicit precomp gemm,226,layer3.34.conv3,256,1024,1,1,0,1.053967997431755,0.04914653816123468,0.5761137260818868
resnet152,implicit precomp gemm,226,layer3.35.conv1,1024,256,1,1,0,0.9853567898273468,0.05140861716003093,0.5386098753385316
resnet152,implicit precomp gemm,226,layer3.35.conv2,256,256,3,1,1,1.0205135971307755,0.10372946010430373,0.5578270805118155
resnet152,implicit precomp gemm,226,layer3.35.conv3,256,1024,1,1,0,1.0451520085334778,0.049755950284839194,0.5712947825981575
resnet152,implicit precomp gemm,226,layer4.0.conv1,1024,512,1,1,0,1.2233984053134919,0.09619413489264715,0.6687267692048036
resnet152,implicit precomp gemm,226,layer4.0.conv2,512,512,3,2,1,1.8800383985042572,0.28974480299892347,1.0276554217761655
resnet152,implicit precomp gemm,226,layer4.0.conv3,512,2048,1,1,0,1.2447183966636657,0.08860552369643204,0.680380576233776
resnet152,implicit precomp gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,1.5192496001720428,0.11402737408815283,0.8304431919529947
resnet152,implicit precomp gemm,226,layer4.1.conv1,2048,512,1,1,0,1.3180992007255554,0.10749721742926771,0.7204915554608445
resnet152,implicit precomp gemm,226,layer4.1.conv2,512,512,3,1,1,1.8061312019824982,0.14066795163042792,0.9872567090295066
resnet152,implicit precomp gemm,226,layer4.1.conv3,512,2048,1,1,0,1.215742403268814,0.080726766777568,0.6645418908445518
resnet152,implicit precomp gemm,226,layer4.2.conv1,2048,512,1,1,0,1.2979471862316132,0.0786925732103537,0.7094761810031271
resnet152,implicit precomp gemm,226,layer4.2.conv2,512,512,3,1,1,1.778025609254837,0.04548420567038881,0.9718937968827159
resnet152,implicit precomp gemm,226,layer4.2.conv3,512,2048,1,1,0,1.215508794784546,0.07223107475375391,0.6644141971625388
resnet152,implicit precomp gemm,229,conv1,3,64,7,2,3,0.92360799908638,0.13469646768993723,0.5105348923292634
resnet152,implicit precomp gemm,229,layer1.0.conv1,64,64,1,1,0,0.5703951984643936,0.03670589730909573,0.3152924742111432
resnet152,implicit precomp gemm,229,layer1.0.conv2,64,64,3,1,1,0.8270543903112412,0.04995636773297537,0.4571637800080425
resnet152,implicit precomp gemm,229,layer1.0.conv3,64,256,1,1,0,1.40449920296669,0.05746692267103043,0.7763530091472
resnet152,implicit precomp gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.5006703972816466,0.10962011037733758,0.8295127374987634
resnet152,implicit precomp gemm,229,layer1.1.conv1,256,64,1,1,0,1.0878383994102478,0.029003896896578594,0.6013151257502345
resnet152,implicit precomp gemm,229,layer1.1.conv2,64,64,3,1,1,0.7905056029558182,0.02069681714133254,0.4369610194908927
resnet152,implicit precomp gemm,229,layer1.1.conv3,64,256,1,1,0,1.259451198577881,0.05926528049096334,0.6961760646247764
resnet152,implicit precomp gemm,229,layer1.2.conv1,256,64,1,1,0,1.0798640072345733,0.02853555141870763,0.5969071892069971
resnet152,implicit precomp gemm,229,layer1.2.conv2,64,64,3,1,1,0.783160001039505,0.026920510380814704,0.4329006539601175
resnet152,implicit precomp gemm,229,layer1.2.conv3,64,256,1,1,0,1.26531041264534,0.058755596615683484,0.6994148122601622
resnet152,implicit precomp gemm,229,layer2.0.conv1,256,128,1,1,0,1.263840001821518,0.03731723084836064,0.6986020258482186
resnet152,implicit precomp gemm,229,layer2.0.conv2,128,128,3,2,1,0.9674831986427307,0.032537338233840425,0.5347874110423798
resnet152,implicit precomp gemm,229,layer2.0.conv3,128,512,1,1,0,1.004231995344162,0.028242760977094022,0.5551007290146731
resnet152,implicit precomp gemm,229,layer2.0.downsample.0,256,512,1,2,0,1.1805647909641266,0.03675136783577152,0.6525706999493198
resnet152,implicit precomp gemm,229,layer2.1.conv1,512,128,1,1,0,1.0232895970344544,0.038452272067991136,0.5656350364661371
resnet152,implicit precomp gemm,229,layer2.1.conv2,128,128,3,1,1,0.7206192016601562,0.022514972511942483,0.39833051131420505
resnet152,implicit precomp gemm,229,layer2.1.conv3,128,512,1,1,0,0.9756032049655914,0.04373782702640182,0.5392758374720505
resnet152,implicit precomp gemm,229,layer2.2.conv1,512,128,1,1,0,0.9919487953186035,0.0343145855839625,0.5483110496174499
resnet152,implicit precomp gemm,229,layer2.2.conv2,128,128,3,1,1,0.7165040016174317,0.01755592009288285,0.3960557873914976
resnet152,implicit precomp gemm,229,layer2.2.conv3,128,512,1,1,0,0.968246391415596,0.035885186372277514,0.5352092745824387
resnet152,implicit precomp gemm,229,layer2.3.conv1,512,128,1,1,0,0.9961008101701736,0.026384516658186086,0.5506061233470979
resnet152,implicit precomp gemm,229,layer2.3.conv2,128,128,3,1,1,0.7126304030418396,0.02005198388657155,0.39391461144491324
resnet152,implicit precomp gemm,229,layer2.3.conv3,128,512,1,1,0,0.9626943945884705,0.035098521291405234,0.5321403447927955
resnet152,implicit precomp gemm,229,layer2.4.conv1,512,128,1,1,0,0.9896864056587219,0.024275052499919555,0.5470604878395561
resnet152,implicit precomp gemm,229,layer2.4.conv2,128,128,3,1,1,0.7095359981060028,0.019956812068684337,0.3922041437006935
resnet152,implicit precomp gemm,229,layer2.4.conv3,128,512,1,1,0,0.9565327972173691,0.03439221365431147,0.5287344513254985
resnet152,implicit precomp gemm,229,layer2.5.conv1,512,128,1,1,0,0.9882127970457077,0.025619697389024185,0.5462459338130374
resnet152,implicit precomp gemm,229,layer2.5.conv2,128,128,3,1,1,0.7039184004068375,0.019078731980327328,0.38909895227821834
resnet152,implicit precomp gemm,229,layer2.5.conv3,128,512,1,1,0,0.9564879983663559,0.04122762944543374,0.5287096882478713
resnet152,implicit precomp gemm,229,layer2.6.conv1,512,128,1,1,0,0.9883088052272797,0.020567082692104513,0.5462990034342295
resnet152,implicit precomp gemm,229,layer2.6.conv2,128,128,3,1,1,0.7152447938919068,0.019026195693606914,0.39535974590938944
resnet152,implicit precomp gemm,229,layer2.6.conv3,128,512,1,1,0,0.9707552015781402,0.03765476721394006,0.5365960481134996
resnet152,implicit precomp gemm,229,layer2.7.conv1,512,128,1,1,0,1.0032719939947128,0.025843313565978646,0.5545700772814034
resnet152,implicit precomp gemm,229,layer2.7.conv2,128,128,3,1,1,0.7137263983488082,0.017679431444480417,0.39452043539467346
resnet152,implicit precomp gemm,229,layer2.7.conv3,128,512,1,1,0,0.9596079975366593,0.03305817762530094,0.5304343034981224
resnet152,implicit precomp gemm,229,layer3.0.conv1,512,256,1,1,0,1.0683487951755524,0.026317360109063964,0.5905420239480168
resnet152,implicit precomp gemm,229,layer3.0.conv2,256,256,3,2,1,1.0647968113422395,0.026644864472030263,0.5885786242311569
resnet152,implicit precomp gemm,229,layer3.0.conv3,256,1024,1,1,0,1.0569200068712234,0.03054054131372077,0.5842246304085756
resnet152,implicit precomp gemm,229,layer3.0.downsample.0,512,1024,1,2,0,1.3565856158733367,0.04937673163943007,0.7498682255030447
resnet152,implicit precomp gemm,229,layer3.1.conv1,1024,256,1,1,0,1.0112480074167252,0.034015606230331195,0.5589789099871095
resnet152,implicit precomp gemm,229,layer3.1.conv2,256,256,3,1,1,1.0287344008684158,0.03151036900104398,0.5686447141019688
resnet152,implicit precomp gemm,229,layer3.1.conv3,256,1024,1,1,0,1.0475311875343323,0.0360623037847701,0.5790348530636413
resnet152,implicit precomp gemm,229,layer3.2.conv1,1024,256,1,1,0,1.0009920060634614,0.03993913704833472,0.553309787857595
resnet152,implicit precomp gemm,229,layer3.2.conv2,256,256,3,1,1,1.017748799920082,0.029817156989243223,0.5625722974459008
resnet152,implicit precomp gemm,229,layer3.2.conv3,256,1024,1,1,0,1.0409871965646744,0.03145447783753806,0.5754175871581892
resnet152,implicit precomp gemm,229,layer3.3.conv1,1024,256,1,1,0,0.9919776082038879,0.0190873960784019,0.5483269762695588
resnet152,implicit precomp gemm,229,layer3.3.conv2,256,256,3,1,1,1.0051264017820358,0.021139895430763993,0.5555951224098258
resnet152,implicit precomp gemm,229,layer3.3.conv3,256,1024,1,1,0,1.036054390668869,0.023961329467375846,0.5726909222425678
resnet152,implicit precomp gemm,229,layer3.4.conv1,1024,256,1,1,0,0.9874623984098434,0.025822550157430492,0.5458311423786366
