model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,232,inception5b.branch4.1.conv,832,128,1,1,0,0.7647743999958039,0.02081335730992359,1.221099341179206
googlenet,gemm,235,conv1.conv,3,64,7,2,3,1.8378751873970032,0.13167086946696738,2.928313554424752
googlenet,gemm,235,conv2.conv,64,64,1,1,0,1.046067202091217,0.06075044479457211,1.6667142511790145
googlenet,gemm,235,conv3.conv,64,192,3,1,1,1.7774591863155365,0.027157432065258086,2.8320518517345015
googlenet,gemm,235,inception3a.branch1.conv,192,64,1,1,0,0.5907968044281006,0.007366220108997022,0.9413252337161714
googlenet,gemm,235,inception3a.branch2.0.conv,192,96,1,1,0,0.6359039962291717,0.01356172242949315,1.013195185527312
googlenet,gemm,235,inception3a.branch2.1.conv,96,128,3,1,1,0.960563200712204,0.09810726731919585,1.530479468799513
googlenet,gemm,235,inception3a.branch3.0.conv,192,16,1,1,0,0.5374464005231857,0.00686366222548283,0.8563212508776727
googlenet,gemm,235,inception3a.branch3.1.conv,16,32,3,1,1,0.35210240036249163,0.014048869654398945,0.5610099307055133
googlenet,gemm,235,inception3a.branch4.1.conv,192,32,1,1,0,0.5559807986021041,0.0068652004238066895,0.8858523798083976
googlenet,gemm,235,inception3b.branch1.conv,256,128,1,1,0,0.9655295997858048,0.01277293620878443,1.5383925054538166
googlenet,gemm,235,inception3b.branch2.0.conv,256,128,1,1,0,0.9524735987186432,0.008726708889922666,1.5175901870190693
googlenet,gemm,235,inception3b.branch2.1.conv,128,192,3,1,1,1.1229183971881866,0.04526427040403884,1.7891623901056461
googlenet,gemm,235,inception3b.branch3.0.conv,256,32,1,1,0,0.6228480070829392,0.011826540783682612,0.9923928860863563
googlenet,gemm,235,inception3b.branch3.1.conv,32,96,3,1,1,0.5012479975819588,0.01265582815931186,0.7986458033237762
googlenet,gemm,235,inception3b.branch4.1.conv,256,64,1,1,0,0.6610431969165802,0.0087638784396271,1.05324984355042
googlenet,gemm,235,inception4a.branch1.conv,480,192,1,1,0,0.6137343972921372,0.014857794353878219,0.9778720376287733
googlenet,gemm,235,inception4a.branch2.0.conv,480,96,1,1,0,0.5560831993818283,0.014352353198230063,0.8860155364761115
googlenet,gemm,235,inception4a.branch2.1.conv,96,208,3,1,1,0.5887487977743149,0.03757880724848931,0.9380621146072363
googlenet,gemm,235,inception4a.branch3.0.conv,480,16,1,1,0,0.5539327979087829,0.009320507344796027,0.8825892701963581
googlenet,gemm,235,inception4a.branch3.1.conv,16,48,3,1,1,0.3045888036489487,0.006695070951090828,0.48530581857111055
googlenet,gemm,235,inception4a.branch4.1.conv,480,64,1,1,0,0.525363203883171,0.008277784149091305,0.8370689160377599
googlenet,gemm,235,inception4b.branch1.conv,512,160,1,1,0,0.6950911968946457,0.016456153538754098,1.1074990224503394
googlenet,gemm,235,inception4b.branch2.0.conv,512,112,1,1,0,0.6522864013910293,0.01876647362129162,1.039297512507138
googlenet,gemm,235,inception4b.branch2.1.conv,112,224,3,1,1,0.6897663950920105,0.11027552240701817,1.099014937459037
googlenet,gemm,235,inception4b.branch3.0.conv,512,24,1,1,0,0.5825535953044891,0.028455221786170704,0.9281912074372612
googlenet,gemm,235,inception4b.branch3.1.conv,24,64,3,1,1,0.3623935982584953,0.012850690123347098,0.5774070476026715
googlenet,gemm,235,inception4b.branch4.1.conv,512,64,1,1,0,0.6082560002803803,0.010517832122023922,0.9691432271327958
googlenet,gemm,235,inception4c.branch1.conv,512,128,1,1,0,0.6731263995170593,0.01646149006929204,1.0725021878872283
googlenet,gemm,235,inception4c.branch2.0.conv,512,128,1,1,0,0.6570496022701263,0.01641045131688221,1.046886790490951
googlenet,gemm,235,inception4c.branch2.1.conv,128,256,3,1,1,0.980787205696106,0.06387462634422662,1.5627026732506222
googlenet,gemm,235,inception4c.branch3.0.conv,512,24,1,1,0,0.5844480037689209,0.010616439885517479,0.9312095962930733
googlenet,gemm,235,inception4c.branch3.1.conv,24,64,3,1,1,0.356044802069664,0.009188082139020507,0.567291417302245
googlenet,gemm,235,inception4c.branch4.1.conv,512,64,1,1,0,0.6112768054008484,0.011740213015543843,0.9739563203396695
googlenet,gemm,235,inception4d.branch1.conv,512,112,1,1,0,0.6600192010402679,0.013411959105352698,1.051618295867072
googlenet,gemm,235,inception4d.branch2.0.conv,512,144,1,1,0,0.674048000574112,0.017638001686237987,1.0739705883997581
googlenet,gemm,235,inception4d.branch2.1.conv,144,288,3,1,1,1.0636799931526184,0.07516738399260588,1.6947769701003141
googlenet,gemm,235,inception4d.branch3.0.conv,512,32,1,1,0,0.594636794924736,0.015421660571071071,0.9474435470256217
googlenet,gemm,235,inception4d.branch3.1.conv,32,64,3,1,1,0.3735039994120598,0.009048792848434864,0.5951094130930933
googlenet,gemm,235,inception4d.branch4.1.conv,512,64,1,1,0,0.6100496083498002,0.009746727413339025,0.9720010092373829
googlenet,gemm,235,inception4e.branch1.conv,528,256,1,1,0,0.7713792026042938,0.02545231546469737,1.2290498234467835
googlenet,gemm,235,inception4e.branch2.0.conv,528,160,1,1,0,0.7058944046497345,0.020119122052883045,1.1247119321829628
googlenet,gemm,235,inception4e.branch2.1.conv,160,320,3,1,1,1.1503616094589233,0.078643200856951,1.8328880636554215
googlenet,gemm,235,inception4e.branch3.0.conv,528,32,1,1,0,0.6038527965545655,0.010909806818741985,0.9621275379055753
googlenet,gemm,235,inception4e.branch3.1.conv,32,128,3,1,1,0.4105216011404991,0.011263534725108512,0.6540901021175817
googlenet,gemm,235,inception4e.branch4.1.conv,528,128,1,1,0,0.6692864000797272,0.013536179183915288,1.0663838603324343
googlenet,gemm,235,inception5a.branch1.conv,832,256,1,1,0,0.9036288022994995,0.03693428612250395,1.439765054823953
googlenet,gemm,235,inception5a.branch2.0.conv,832,160,1,1,0,0.7839231938123703,0.021953934112997467,1.2490363490460654
googlenet,gemm,235,inception5a.branch2.1.conv,160,320,3,1,1,1.083136010169983,0.07684087251138576,1.7257765280342556
googlenet,gemm,235,inception5a.branch3.0.conv,832,32,1,1,0,0.6926335990428925,0.009314462171773072,1.1035832956643399
googlenet,gemm,235,inception5a.branch3.1.conv,32,128,3,1,1,0.3811839997768402,0.01242747801986586,0.607346070576905
googlenet,gemm,235,inception5a.branch4.1.conv,832,128,1,1,0,0.764467203617096,0.02321901861059999,1.2180368338481544
googlenet,gemm,235,inception5b.branch1.conv,832,384,1,1,0,0.982886403799057,0.05586037634911838,1.5660473564480704
googlenet,gemm,235,inception5b.branch2.0.conv,832,192,1,1,0,0.8172543972730637,0.029125375868138917,1.3021434455173306
googlenet,gemm,235,inception5b.branch2.1.conv,192,384,3,1,1,1.2769279837608338,0.11253662022512109,2.0345481284651554
googlenet,gemm,235,inception5b.branch3.0.conv,832,48,1,1,0,0.7061503946781158,0.011293748682593203,1.1251198048584563
googlenet,gemm,235,inception5b.branch3.1.conv,48,128,3,1,1,0.40832160115242006,0.012623846513488236,0.6505848097946844
googlenet,gemm,235,inception5b.branch4.1.conv,832,128,1,1,0,0.7628799974918365,0.021450291859971774,1.2155079149954842
googlenet,gemm,238,conv1.conv,3,64,7,2,3,1.8276863873004914,0.053406543811488516,2.89937354371754
googlenet,gemm,238,conv2.conv,64,64,1,1,0,1.0844159960746764,0.2019825533530472,1.7202771062090818
googlenet,gemm,238,conv3.conv,64,192,3,1,1,1.774233603477478,0.0453439700373881,2.814578040325186
googlenet,gemm,238,inception3a.branch1.conv,192,64,1,1,0,0.5889535903930664,0.0066067884065139845,0.9342940180154474
googlenet,gemm,238,inception3a.branch2.0.conv,192,96,1,1,0,0.6390783935785294,0.011123020323400356,1.0138101370005184
googlenet,gemm,238,inception3a.branch2.1.conv,96,128,3,1,1,1.0555392026901245,0.5333612468214867,1.674468037788854
googlenet,gemm,238,inception3a.branch3.0.conv,192,16,1,1,0,0.5400575995445251,0.008588177176048595,0.8567272411082192
googlenet,gemm,238,inception3a.branch3.1.conv,16,32,3,1,1,0.351078400015831,0.00714070238203574,0.5569376846320129
googlenet,gemm,238,inception3a.branch4.1.conv,192,32,1,1,0,0.5532672017812729,0.007035857716916209,0.8776824616068667
googlenet,gemm,238,inception3b.branch1.conv,256,128,1,1,0,0.9703424036502838,0.023439090857128097,1.5393150121593415
googlenet,gemm,238,inception3b.branch2.0.conv,256,128,1,1,0,0.9417199999094009,0.020669805202439624,1.4939094979854957
googlenet,gemm,238,inception3b.branch2.1.conv,128,192,3,1,1,1.1166720032691955,0.020023066254224852,1.7714468334312032
googlenet,gemm,238,inception3b.branch3.0.conv,256,32,1,1,0,0.6264832049608231,0.013087979062074552,0.9938295993601151
googlenet,gemm,238,inception3b.branch3.1.conv,32,96,3,1,1,0.5029888063669204,0.013455378043164613,0.7979226896362197
googlenet,gemm,238,inception3b.branch4.1.conv,256,64,1,1,0,0.6705152004957199,0.02674503410372515,1.0636803154446899
googlenet,gemm,238,inception4a.branch1.conv,480,192,1,1,0,0.6113792151212692,0.00770028246996523,0.9698691929962737
googlenet,gemm,238,inception4a.branch2.0.conv,480,96,1,1,0,0.5477887958288192,0.008117907686043873,0.8689917226536978
googlenet,gemm,238,inception4a.branch2.1.conv,96,208,3,1,1,0.5876223981380463,0.011890202947089685,0.9321822642525343
googlenet,gemm,238,inception4a.branch3.0.conv,480,16,1,1,0,0.5552127987146378,0.007795865736985813,0.8807688840448364
googlenet,gemm,238,inception4a.branch3.1.conv,16,48,3,1,1,0.3074560031294823,0.009948487194273294,0.4877367405725485
googlenet,gemm,238,inception4a.branch4.1.conv,480,64,1,1,0,0.52295680642128,0.0034131607555829787,0.8295991804613614
googlenet,gemm,238,inception4b.branch1.conv,512,160,1,1,0,0.6909455955028534,0.005950898823022271,1.0960903323835767
googlenet,gemm,238,inception4b.branch2.0.conv,512,112,1,1,0,0.651571199297905,0.011453702706465068,1.033628258228121
googlenet,gemm,238,inception4b.branch2.1.conv,112,224,3,1,1,0.6675967961549759,0.00949329166132162,1.0590506676045472
googlenet,gemm,238,inception4b.branch3.0.conv,512,24,1,1,0,0.5789695978164673,0.009201202055613747,0.9184557844222001
googlenet,gemm,238,inception4b.branch3.1.conv,24,64,3,1,1,0.3576320007443428,0.005718611077364,0.5673340724917486
googlenet,gemm,238,inception4b.branch4.1.conv,512,64,1,1,0,0.6065663903951645,0.006614719985388127,0.962234307285915
googlenet,gemm,238,inception4c.branch1.conv,512,128,1,1,0,0.6682111978530884,0.007686651062916801,1.0600253315518746
googlenet,gemm,238,inception4c.branch2.0.conv,512,128,1,1,0,0.6657536029815674,0.009574677215532746,1.0561266946734829
googlenet,gemm,238,inception4c.branch2.1.conv,128,256,3,1,1,0.9703424006700516,0.011445923842878852,1.5393150074316124
googlenet,gemm,238,inception4c.branch3.0.conv,512,24,1,1,0,0.584908801317215,0.010186609748163752,0.9278775154262027
googlenet,gemm,238,inception4c.branch3.1.conv,24,64,3,1,1,0.36275199949741366,0.01254504082281351,0.5754562476262072
googlenet,gemm,238,inception4c.branch4.1.conv,512,64,1,1,0,0.6056447893381118,0.005094078200520721,0.9607723137287888
googlenet,gemm,238,inception4d.branch1.conv,512,112,1,1,0,0.6568448036909104,0.008315702368610681,1.041994107622938
googlenet,gemm,238,inception4d.branch2.0.conv,512,144,1,1,0,0.675071993470192,0.006776028794939712,1.0709090419298153
googlenet,gemm,238,inception4d.branch2.1.conv,144,288,3,1,1,1.0510847985744476,0.013751659417713634,1.6674017371719874
googlenet,gemm,238,inception4d.branch3.0.conv,512,32,1,1,0,0.5918720006942749,0.008121292830396368,0.9389236753110488
googlenet,gemm,238,inception4d.branch3.1.conv,32,64,3,1,1,0.3676160007715225,0.01037732285509873,0.5831723179043193
googlenet,gemm,238,inception4d.branch4.1.conv,512,64,1,1,0,0.6087167918682098,0.008799702658178327,0.9656456240099661
googlenet,gemm,238,inception4e.branch1.conv,528,256,1,1,0,0.767231997847557,0.007159762930212292,1.2171082368996322
googlenet,gemm,238,inception4e.branch2.0.conv,528,160,1,1,0,0.7030784010887146,0.011806679883060098,1.1153373628211516
googlenet,gemm,238,inception4e.branch2.1.conv,160,320,3,1,1,1.1345408022403718,0.010829625931608767,1.7997932299218822
googlenet,gemm,238,inception4e.branch3.0.conv,528,32,1,1,0,0.6045695960521698,0.008697382871612527,0.9590666671860865
googlenet,gemm,238,inception4e.branch3.1.conv,32,128,3,1,1,0.4125183969736099,0.011153024397399161,0.6544038051564323
googlenet,gemm,238,inception4e.branch4.1.conv,528,128,1,1,0,0.6664703994989395,0.006606780715685971,1.0572637939445275
googlenet,gemm,238,inception5a.branch1.conv,832,256,1,1,0,0.8839695960283279,0.0045315509339359005,1.4022964103599451
googlenet,gemm,238,inception5a.branch2.0.conv,832,160,1,1,0,0.777676796913147,0.007528140486680042,1.2336774767269014
googlenet,gemm,238,inception5a.branch2.1.conv,160,320,3,1,1,1.073971199989319,0.03759293061096536,1.7037078711095424
googlenet,gemm,238,inception5a.branch3.0.conv,832,32,1,1,0,0.6913535922765732,0.005611254978975735,1.0967375632541816
googlenet,gemm,238,inception5a.branch3.1.conv,32,128,3,1,1,0.3792911976575851,0.009169910684130606,0.6016934149614251
googlenet,gemm,238,inception5a.branch4.1.conv,832,128,1,1,0,0.7573503971099853,0.0064552662658531376,1.201432433902373
googlenet,gemm,238,inception5b.branch1.conv,832,384,1,1,0,0.9743360072374344,0.008655674608614418,1.5456503159976451
googlenet,gemm,238,inception5b.branch2.0.conv,832,192,1,1,0,0.8099327921867371,0.00704609233724343,1.284847185038106
googlenet,gemm,238,inception5b.branch2.1.conv,192,384,3,1,1,1.2618240058422088,0.03087131305581162,2.001710558653458
googlenet,gemm,238,inception5b.branch3.0.conv,832,48,1,1,0,0.7022592008113862,0.006424323157721627,1.1140378140432017
googlenet,gemm,238,inception5b.branch3.1.conv,48,128,3,1,1,0.4062207996845245,0.0067077859456178245,0.6444135316085013
googlenet,gemm,238,inception5b.branch4.1.conv,832,128,1,1,0,0.7634944021701813,0.009597233789808032,1.2111790544647276
googlenet,gemm,241,conv1.conv,3,64,7,2,3,1.867980808019638,0.0156561638041155,2.852942567353713
googlenet,gemm,241,conv2.conv,64,64,1,1,0,1.0532863974571227,0.005903784147228359,1.6086704884863439
googlenet,gemm,241,conv3.conv,64,192,3,1,1,1.8084352016448975,0.016474852869258788,2.7619993443847966
googlenet,gemm,241,inception3a.branch1.conv,192,64,1,1,0,0.6005247950553894,0.006803829260262021,0.9171736364792852
googlenet,gemm,241,inception3a.branch2.0.conv,192,96,1,1,0,0.6480895966291428,0.01333914844951083,0.9898187335460786
googlenet,gemm,241,inception3a.branch2.1.conv,96,128,3,1,1,0.9484800070524215,0.008920413293896864,1.4486010642007385
googlenet,gemm,241,inception3a.branch3.0.conv,192,16,1,1,0,0.5464063972234726,0.007075238551390772,0.8345193178755819
googlenet,gemm,241,inception3a.branch3.1.conv,16,32,3,1,1,0.3481088027358055,0.006772929399799817,0.5316620048406169
googlenet,gemm,241,inception3a.branch4.1.conv,192,32,1,1,0,0.5661184012889862,0.003929747969511907,0.864625202927995
googlenet,gemm,241,inception3b.branch1.conv,256,128,1,1,0,0.983244800567627,0.009658230029971812,1.5016968769837087
googlenet,gemm,241,inception3b.branch2.0.conv,256,128,1,1,0,0.9635839998722077,0.014937772408707639,1.4716691941663007
googlenet,gemm,241,inception3b.branch2.1.conv,128,192,3,1,1,1.1310079991817474,0.012040174716766456,1.727373670559274
googlenet,gemm,241,inception3b.branch3.0.conv,256,32,1,1,0,0.6412800014019012,0.011530234186914328,0.97941852814416
googlenet,gemm,241,inception3b.branch3.1.conv,32,96,3,1,1,0.5058560043573379,0.013673374637614191,0.7725872351507278
googlenet,gemm,241,inception3b.branch4.1.conv,256,64,1,1,0,0.6801407963037491,0.008965702091124676,1.0387701100772857
googlenet,gemm,241,inception4a.branch1.conv,480,192,1,1,0,0.638003197312355,0.0053451830670131675,0.9744139082723658
googlenet,gemm,241,inception4a.branch2.0.conv,480,96,1,1,0,0.5748224020004272,0.007379026902106498,0.8779187089583236
googlenet,gemm,241,inception4a.branch2.1.conv,96,208,3,1,1,0.5982719987630845,0.008796123995161565,0.913732970274204
googlenet,gemm,241,inception4a.branch3.0.conv,480,16,1,1,0,0.5672959983348846,0.010412627451704176,0.8664237314380365
googlenet,gemm,241,inception4a.branch3.1.conv,16,48,3,1,1,0.30596960335969925,0.006655510544978968,0.46730335878913415
googlenet,gemm,241,inception4a.branch4.1.conv,480,64,1,1,0,0.5447679966688156,0.009379531377107786,0.8320170102155195
googlenet,gemm,241,inception4b.branch1.conv,512,160,1,1,0,0.7028736025094986,0.010206151731103496,1.0734896265848148
googlenet,gemm,241,inception4b.branch2.0.conv,512,112,1,1,0,0.6720527917146683,0.010758231568674009,1.026417406838539
googlenet,gemm,241,inception4b.branch2.1.conv,112,224,3,1,1,0.9064448028802872,0.00810579196244512,1.384401248659151
googlenet,gemm,241,inception4b.branch3.0.conv,512,24,1,1,0,0.597759997844696,0.010011537699479387,0.912950997992517
googlenet,gemm,241,inception4b.branch3.1.conv,24,64,3,1,1,0.37120000272989273,0.011793793258854955,0.5669288914764867
googlenet,gemm,241,inception4b.branch4.1.conv,512,64,1,1,0,0.6232064068317413,0.004763530731317274,0.9518149644068179
googlenet,gemm,241,inception4c.branch1.conv,512,128,1,1,0,0.6864383965730667,0.00927992092032009,1.0483883523008566
googlenet,gemm,241,inception4c.branch2.0.conv,512,128,1,1,0,0.6811647951602936,0.010385398696610771,1.04033405008899
googlenet,gemm,241,inception4c.branch2.1.conv,128,256,3,1,1,0.9614351987838745,0.010897743918509393,1.4683873584711145
googlenet,gemm,241,inception4c.branch3.0.conv,512,24,1,1,0,0.5939712047576904,0.007373333500170222,0.9071644240457144
googlenet,gemm,241,inception4c.branch3.1.conv,24,64,3,1,1,0.371763202548027,0.00855806309033405,0.5677890591656745
googlenet,gemm,241,inception4c.branch4.1.conv,512,64,1,1,0,0.6265856027603149,0.008633840435518809,0.9569759659902745
googlenet,gemm,241,inception4d.branch1.conv,512,112,1,1,0,0.6746111989021302,0.009433037545232711,1.03032482855208
googlenet,gemm,241,inception4d.branch2.0.conv,512,144,1,1,0,0.6917119950056076,0.007359270943115393,1.056442649961054
googlenet,gemm,241,inception4d.branch2.1.conv,144,288,3,1,1,1.0553344130516051,0.013524556161218278,1.6117983958197697
googlenet,gemm,241,inception4d.branch3.0.conv,512,32,1,1,0,0.6059520035982132,0.008984835742944567,0.925462540844498
googlenet,gemm,241,inception4d.branch3.1.conv,32,64,3,1,1,0.38594559878110885,0.010562098828928813,0.5894496467620384
googlenet,gemm,241,inception4d.branch4.1.conv,512,64,1,1,0,0.6218240052461624,0.003802267812374116,0.9497036406117642
googlenet,gemm,241,inception4e.branch1.conv,528,256,1,1,0,0.7823871970176697,0.009553846923654262,1.194929695712805
