model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,226,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.517987197637558,0.011469983318952869,0.5138579958807798
densenet121,guess,226,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5308431893587112,0.01657937698506514,0.5266115044057418
densenet121,guess,226,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5241775989532471,0.013215721631217498,0.5199990496139333
densenet121,guess,226,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.532550397515297,0.013808322054153613,0.5283051033323088
densenet121,guess,226,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5231039971113205,0.0121355187582067,0.5189340061275644
densenet121,guess,226,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5428592085838317,0.018892181908614893,0.5385317363837641
densenet121,guess,226,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5178943991661071,0.011252780067985793,0.5137659371643135
densenet121,guess,226,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5475215971469879,0.01988007974405256,0.5431569581151268
densenet121,guess,226,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5222943991422653,0.012110991967151805,0.5181308619731427
densenet121,guess,226,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5482496082782745,0.020792469548335423,0.5438791658117803
densenet121,guess,226,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5218384072184563,0.014702379138732504,0.517678505047769
densenet121,guess,226,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5549919992685318,0.017212967570078556,0.5505678089626144
densenet121,guess,226,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5230480015277863,0.012923802461441753,0.5188784569200467
densenet121,guess,226,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5520080000162124,0.02025316666494781,0.5476075970452158
densenet121,guess,226,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5199184000492096,0.010891574661259854,0.5157738034633175
densenet121,guess,226,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5599184036254883,0.022288532836491837,0.555454941851824
densenet121,guess,226,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5219087988138199,0.013075421224712853,0.5177483355074509
densenet121,guess,226,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5589296042919158,0.02242169072596829,0.554474024859676
densenet121,guess,226,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5232095956802368,0.011187782384548869,0.5190387629038683
densenet121,guess,226,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5616288006305694,0.0233522448364747,0.5571517042065693
densenet121,guess,226,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.524441596865654,0.008480424123474627,0.5202609430329305
densenet121,guess,226,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5623023927211761,0.025110236092257925,0.5578199266709448
densenet121,guess,226,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5244319945573807,0.009525485753958248,0.5202514172706961
densenet121,guess,226,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5659008085727691,0.02194869052767426,0.5613896572864475
densenet121,guess,226,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5235311985015869,0.013735097556636374,0.5193578020268472
densenet121,guess,229,features.conv0,3,64,7,2,3,0.9474640011787414,0.031201017332658117,0.9489115415840537
densenet121,guess,229,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9237567991018295,0.04522130094264998,0.9251681195210942
densenet121,guess,229,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1517887890338898,0.04206048188994028,1.1535484979077237
densenet121,guess,229,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9021295964717865,0.038213861325930264,0.9035078747389254
densenet121,guess,229,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.136217600107193,0.0723458198701553,1.1379535192379842
densenet121,guess,229,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.181135994195938,0.05769544335855741,1.182940539881727
densenet121,guess,229,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1183567941188812,0.0670661219844472,1.1200654254178315
densenet121,guess,229,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2316879987716676,0.06565690036819706,1.2335697780717172
densenet121,guess,229,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1250447988510133,0.08866725410412485,1.1267636481182122
densenet121,guess,229,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.2203984022140504,0.06098461592938837,1.2222629332100414
densenet121,guess,229,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1205503940582275,0.0705451268906363,1.1222623767505198
densenet121,guess,229,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.2372879922389983,0.06765231304499097,1.239178327238054
densenet121,guess,229,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1343103885650634,0.09389884824659034,1.1360433938481884
densenet121,guess,229,features.transition1.conv,256,128,1,1,0,1.392553597688675,0.07578089722465033,1.3946811482834305
densenet121,guess,229,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.662782397866249,0.053991208753608924,0.6637950002444372
densenet121,guess,229,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6398319959640503,0.05561572982901505,0.6408095345994151
densenet121,guess,229,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5568912029266357,0.0322150478223387,0.5577420241890757
densenet121,guess,229,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6110672026872634,0.04309415155372741,0.6120007943225663
densenet121,guess,229,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8365327984094619,0.05730537375253944,0.8378108575489757
densenet121,guess,229,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6328848093748093,0.04501051009197108,0.6338517340625427
densenet121,guess,229,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.575572794675827,0.036942669479006235,0.576452157770842
densenet121,guess,229,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6132095992565155,0.04766441278877242,0.6141464640563864
densenet121,guess,229,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.811928004026413,0.059728680161529726,0.8131684718337076
densenet121,guess,229,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6305071979761123,0.04821158049782418,0.6314704901368438
densenet121,guess,229,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.8160447984933853,0.04882197398738332,0.8172915559605762
densenet121,guess,229,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6267152011394501,0.046122233270839356,0.6276726998677862
densenet121,guess,229,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.8526287972927094,0.05363142787173916,0.8539314479826338
densenet121,guess,229,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6290207922458648,0.044336681055323214,0.6299818134682276
densenet121,guess,229,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8703920006752014,0.05360444162393925,0.8717217900792005
densenet121,guess,229,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6301456034183502,0.04610913362156358,0.6311083431330445
densenet121,guess,229,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8600672036409378,0.046271557389729025,0.8613812187665841
densenet121,guess,229,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6280127942562104,0.041523601977129274,0.6289722754540268
densenet121,guess,229,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8603999942541123,0.04469592162270155,0.8617145178189801
densenet121,guess,229,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.631604790687561,0.0392102369629169,0.6325697597561184
densenet121,guess,229,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0992576062679291,0.055500142045527535,1.1009370577288184
densenet121,guess,229,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6390096038579941,0.03862515918001815,0.6399858860384424
densenet121,guess,229,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0927311956882477,0.05637426947716904,1.0944006760652711
densenet121,guess,229,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6287007957696915,0.020491518810052168,0.6296613280997816
densenet121,guess,229,features.transition2.conv,512,256,1,1,0,1.235379195213318,0.035155385561418506,1.2372666139423978
densenet121,guess,229,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6014816015958786,0.01954956063679861,0.6024005483002165
densenet121,guess,229,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.559227192401886,0.01580295879668731,0.5600815826011379
densenet121,guess,229,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5587791949510574,0.020250924766007216,0.5596329006974851
densenet121,guess,229,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5406623989343643,0.023169893844893374,0.5414884257460605
densenet121,guess,229,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.557480001449585,0.019246113672464635,0.5583317222814561
densenet121,guess,229,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5436175972223282,0.015459645219327349,0.5444481390012657
densenet121,guess,229,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5565104007720947,0.014893405854948555,0.5573606402430318
densenet121,guess,229,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5403615981340408,0.02134196233021005,0.5411871653807173
densenet121,guess,229,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5736719965934753,0.03181410220979457,0.5745484556393411
densenet121,guess,229,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5332463949918747,0.018934630814193516,0.5340610915943604
densenet121,guess,229,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5720831990242005,0.02271385310540444,0.5729572306969158
densenet121,guess,229,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5400832086801529,0.019660183504984136,0.5409083506019807
densenet121,guess,229,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5704768061637878,0.023468885810313405,0.571348383581176
densenet121,guess,229,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5390799969434739,0.021144555200054697,0.5399036061532174
densenet121,guess,229,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5791776001453399,0.025579890688445295,0.5800624706808106
densenet121,guess,229,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5376064091920852,0.02411290878126522,0.5384277670468346
densenet121,guess,229,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5826512038707733,0.03280541236004907,0.583541381395996
densenet121,guess,229,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5438448011875152,0.02479679531463975,0.5446756900898466
densenet121,guess,229,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5785920023918152,0.029350954783961533,0.5794759782480069
densenet121,guess,229,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5372912049293518,0.019826359702329908,0.538112081213397
densenet121,guess,229,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5917199939489365,0.020945762885370037,0.5926240268185828
densenet121,guess,229,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.536871999502182,0.01321743476216924,0.5376922353220057
densenet121,guess,229,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5947215974330902,0.021384103810099486,0.5956302161680767
densenet121,guess,229,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5421168059110641,0.012813178599075034,0.5429450547732677
densenet121,guess,229,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5936623990535737,0.018705268259321135,0.5945693995397933
densenet121,guess,229,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5405344009399414,0.011666124633654852,0.5413602321956392
densenet121,guess,229,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5941792011260987,0.017214151967028336,0.5950869911851998
densenet121,guess,229,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5349344044923783,0.009671876910233464,0.5357516800445165
densenet121,guess,229,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8261423975229263,0.04324399420970786,0.8274045821541821
densenet121,guess,229,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5728704005479812,0.012146293544951016,0.5737456349112594
densenet121,guess,229,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8076240062713623,0.027559673880897896,0.8088578984086082
densenet121,guess,229,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5693360030651092,0.015470558812548937,0.5702058375576181
densenet121,guess,229,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8038015931844711,0.026935292606323314,0.8050296454192172
densenet121,guess,229,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5682272106409073,0.014166410537557104,0.5690953511146111
densenet121,guess,229,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8081599950790406,0.027392398956118537,0.8093947061027612
densenet121,guess,229,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5697567969560623,0.014933464624406922,0.570627274339656
densenet121,guess,229,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8152352035045624,0.03857459821305705,0.8164807240683386
densenet121,guess,229,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5673120051622391,0.014543083572645592,0.5681787473802753
densenet121,guess,229,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8159919947385788,0.02838262726742172,0.8172386715319196
densenet121,guess,229,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5684624046087265,0.011106296083873726,0.5693309044129918
densenet121,guess,229,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8238640040159225,0.02628514757135021,0.825122707705785
densenet121,guess,229,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5698544055223465,0.010309096444983136,0.5707250320328129
densenet121,guess,229,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8268111974000931,0.030714723952125985,0.8280744038272633
densenet121,guess,229,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5673759996891021,0.014729932086111655,0.5682428396783078
densenet121,guess,229,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8341760009527206,0.03595771489472094,0.8354504593648806
densenet121,guess,229,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5688528031110763,0.007079739763967955,0.5697218993681944
densenet121,guess,229,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8298480033874511,0.03167572567641491,0.831115849462528
densenet121,guess,229,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5661711901426315,0.011591606717550924,0.5670361894175756
densenet121,guess,229,features.transition3.conv,1024,512,1,1,0,1.269287997484207,0.0904718855510606,1.2712272222569165
densenet121,guess,229,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5694543927907944,0.01525672364991335,0.570324408159739
densenet121,guess,229,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5373680025339127,0.012043720109907032,0.5381889961497357
densenet121,guess,229,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5330448031425477,0.017544717700423713,0.5338591917519625
densenet121,guess,229,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5234496057033539,0.013171018706131448,0.524249334720454
densenet121,guess,229,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.527883204817772,0.013697105181817201,0.5286897075105484
densenet121,guess,229,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5237184047698975,0.014638574466436014,0.5245185444596029
densenet121,guess,229,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5304479986429215,0.017145089389946973,0.5312584198409801
densenet121,guess,229,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5186048060655594,0.009661059293429199,0.5193971331726949
