model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,226,layer3.15.conv2,256,256,3,1,1,1.4584832072257996,0.006991009927652728,0.6192665284663126
resnet152,gemm,226,layer3.15.conv3,256,1024,1,1,0,1.1077119886875153,0.030245066062653155,0.4703303777352526
resnet152,gemm,226,layer3.16.conv1,1024,256,1,1,0,1.1170304000377655,0.013777556994610479,0.4742869404293592
resnet152,gemm,226,layer3.16.conv2,256,256,3,1,1,1.4588927924633026,0.006006794459207202,0.6194404368300723
resnet152,gemm,226,layer3.16.conv3,256,1024,1,1,0,1.0985471963882447,0.006926961952333585,0.4664390411170687
resnet152,gemm,226,layer3.17.conv1,1024,256,1,1,0,1.114163202047348,0.010805384688193208,0.47306953885959496
resnet152,gemm,226,layer3.17.conv2,256,256,3,1,1,1.4607872128486634,0.01046523948083873,0.6202448006579766
resnet152,gemm,226,layer3.17.conv3,256,1024,1,1,0,1.095680010318756,0.006823264181996065,0.4652216446088864
resnet152,gemm,226,layer3.18.conv1,1024,256,1,1,0,1.1151871979236603,0.008600838442939213,0.4735043236883445
resnet152,gemm,226,layer3.18.conv2,256,256,3,1,1,1.4606848120689393,0.00735197575077396,0.6202013216689434
resnet152,gemm,226,layer3.18.conv3,256,1024,1,1,0,1.095731222629547,0.008564186222923124,0.46524338916498487
resnet152,gemm,226,layer3.19.conv1,1024,256,1,1,0,1.1164672017097472,0.010558138855180709,0.4740478085204678
resnet152,gemm,226,layer3.19.conv2,256,256,3,1,1,1.4563856065273284,0.006014585477803288,0.6183758950354886
resnet152,gemm,226,layer3.19.conv3,256,1024,1,1,0,1.0974208056926726,0.0081219374097568,0.4659607798300769
resnet152,gemm,226,layer3.20.conv1,1024,256,1,1,0,1.116364800930023,0.009438594702344578,0.4740043295314347
resnet152,gemm,226,layer3.20.conv2,256,256,3,1,1,1.455564796924591,0.008588643555984144,0.61802738234045
resnet152,gemm,226,layer3.20.conv3,256,1024,1,1,0,1.0932223916053772,0.005324796759238756,0.46417814887209086
resnet152,gemm,226,layer3.21.conv1,1024,256,1,1,0,1.1173376142978668,0.0093362515455348,0.47441738245804055
resnet152,gemm,226,layer3.21.conv2,256,256,3,1,1,1.4548479974269868,0.011764306673356777,0.6177230319480089
resnet152,gemm,226,layer3.21.conv3,256,1024,1,1,0,1.0987520039081573,0.008802831115696227,0.4665260016259259
resnet152,gemm,226,layer3.22.conv1,1024,256,1,1,0,1.1160080015659333,0.00749209519394626,0.4738528338525923
resnet152,gemm,226,layer3.22.conv2,256,256,3,1,1,1.4557184040546418,0.006607775955328497,0.6180926033547907
resnet152,gemm,226,layer3.22.conv3,256,1024,1,1,0,1.0996751964092255,0.007861933297031642,0.4669179857176249
resnet152,gemm,226,layer3.23.conv1,1024,256,1,1,0,1.1130351901054383,0.007823762817261673,0.4725905891974568
resnet152,gemm,226,layer3.23.conv2,256,256,3,1,1,1.4557696044445039,0.0070072996860002235,0.6181143428493072
resnet152,gemm,226,layer3.23.conv3,256,1024,1,1,0,1.100134402513504,0.006397137695333581,0.4671129629162914
resnet152,gemm,226,layer3.24.conv1,1024,256,1,1,0,1.1223040163516997,0.006427576706670629,0.4765260982414023
resnet152,gemm,226,layer3.24.conv2,256,256,3,1,1,1.4612479984760285,0.009917476481232658,0.6204404485162528
resnet152,gemm,226,layer3.24.conv3,256,1024,1,1,0,1.0981375992298126,0.0072073956997979,0.46626512769172695
resnet152,gemm,226,layer3.25.conv1,1024,256,1,1,0,1.1105279862880706,0.006520732993869677,0.4715260398105002
resnet152,gemm,226,layer3.25.conv2,256,256,3,1,1,1.4585855901241302,0.006087423714612092,0.6193099998629729
resnet152,gemm,226,layer3.25.conv3,256,1024,1,1,0,1.0956288039684297,0.007415868955502365,0.4651999025835789
resnet152,gemm,226,layer3.26.conv1,1024,256,1,1,0,1.1160575985908507,0.009169805086625184,0.4738738925643352
resnet152,gemm,226,layer3.26.conv2,256,256,3,1,1,1.4578175961971283,0.009347469148325132,0.6189839125068062
resnet152,gemm,226,layer3.26.conv3,256,1024,1,1,0,1.0984448075294495,0.007420305546090826,0.4663955671896174
resnet152,gemm,226,layer3.27.conv1,1024,256,1,1,0,1.1130879998207093,0.007005249331828507,0.4726130120055379
resnet152,gemm,226,layer3.27.conv2,256,256,3,1,1,1.4593023896217345,0.00928345102196628,0.6196143502554139
resnet152,gemm,226,layer3.27.conv3,256,1024,1,1,0,1.0976768016815186,0.009641242340338167,0.46606947477186883
resnet152,gemm,226,layer3.28.conv1,1024,256,1,1,0,1.1152383983135223,0.010058703192541815,0.4735260631828611
resnet152,gemm,226,layer3.28.conv2,256,256,3,1,1,1.4558207869529725,0.010184040161595558,0.6181360747514508
resnet152,gemm,226,layer3.28.conv3,256,1024,1,1,0,1.096243190765381,0.005705755662123052,0.4654607689254048
resnet152,gemm,226,layer3.29.conv1,1024,256,1,1,0,1.118976002931595,0.011733068269768873,0.4751130361594071
resnet152,gemm,226,layer3.29.conv2,256,256,3,1,1,1.4545920014381408,0.008988483026148889,0.6176143370062169
resnet152,gemm,226,layer3.29.conv3,256,1024,1,1,0,1.0976768136024475,0.006199023774560358,0.46606947983345076
resnet152,gemm,226,layer3.30.conv1,1024,256,1,1,0,1.1293183982372283,0.07447463328613027,0.4795043786206811
resnet152,gemm,226,layer3.30.conv2,256,256,3,1,1,1.457100784778595,0.011186820811748847,0.6186795570527832
resnet152,gemm,226,layer3.30.conv3,256,1024,1,1,0,1.0985471963882447,0.0075845117118333765,0.4664390411170687
resnet152,gemm,226,layer3.31.conv1,1024,256,1,1,0,1.1175424098968505,0.01643919791481617,0.4745043379053159
resnet152,gemm,226,layer3.31.conv2,256,256,3,1,1,1.4565375864505767,0.005205311221310971,0.6184404251438919
resnet152,gemm,226,layer3.31.conv3,256,1024,1,1,0,1.0991104006767274,0.006017041466567634,0.46667817555675095
resnet152,gemm,226,layer3.32.conv1,1024,256,1,1,0,1.1145215928554535,0.008793301916395522,0.47322171025962906
resnet152,gemm,226,layer3.32.conv2,256,256,3,1,1,1.4583296060562134,0.0094645227172532,0.6192013099827629
resnet152,gemm,226,layer3.32.conv3,256,1024,1,1,0,1.0954240024089814,0.005598161939499396,0.46511294460551256
resnet152,gemm,226,layer3.33.conv1,1024,256,1,1,0,1.1168255805969238,0.008452036314293523,0.47419997485891996
resnet152,gemm,226,layer3.33.conv2,256,256,3,1,1,1.4604303956031799,0.00846602692724416,0.6200932973867611
resnet152,gemm,226,layer3.33.conv3,256,1024,1,1,0,1.0942464113235473,0.008352975882029028,0.4646129438240042
resnet152,gemm,226,layer3.34.conv1,1024,256,1,1,0,1.114521598815918,0.007478723473550172,0.4732217127904201
resnet152,gemm,226,layer3.34.conv2,256,256,3,1,1,1.4579199969768524,0.005969798798002355,0.6190273914958393
resnet152,gemm,226,layer3.34.conv3,256,1024,1,1,0,1.093375998735428,0.005250194372108089,0.4642433698864316
resnet152,gemm,226,layer3.35.conv1,1024,256,1,1,0,1.1147776007652284,0.007678467943718239,0.47333041026300293
resnet152,gemm,226,layer3.35.conv2,256,256,3,1,1,1.4566399991512298,0.009404637185074394,0.618483909194507
resnet152,gemm,226,layer3.35.conv3,256,1024,1,1,0,1.0972672045230865,0.007720681519886267,0.4658955613465272
resnet152,gemm,226,layer4.0.conv1,1024,512,1,1,0,1.6378879964351654,0.008625335355717577,0.6954411326396703
resnet152,gemm,226,layer4.0.conv2,512,512,3,2,1,3.066214394569397,0.008513833502215238,1.3019031924749873
resnet152,gemm,226,layer4.0.conv3,512,2048,1,1,0,1.7209855973720551,0.007913833957271911,0.7307240639762256
resnet152,gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,2.844057583808899,0.01041966344349422,1.2075762394506306
resnet152,gemm,226,layer4.1.conv1,2048,512,1,1,0,1.7728511929512023,0.01680765824503053,0.752746002358519
resnet152,gemm,226,layer4.1.conv2,512,512,3,1,1,2.979430389404297,0.03241153187499257,1.2650550276564028
resnet152,gemm,226,layer4.1.conv3,512,2048,1,1,0,1.7001984059810638,0.031754360990451494,0.721897900064644
resnet152,gemm,226,layer4.2.conv1,2048,512,1,1,0,1.7641983866691588,0.03798374090263428,0.7490720530931279
resnet152,gemm,226,layer4.2.conv2,512,512,3,1,1,3.0065663933753966,0.13201616669540617,1.2765768737032934
resnet152,gemm,226,layer4.2.conv3,512,2048,1,1,0,1.6966159999370576,0.032803741878410515,0.7203768238236306
resnet152,gemm,229,conv1,3,64,7,2,3,1.938380813598633,0.21286237178429293,0.8223047257508377
resnet152,gemm,229,layer1.0.conv1,64,64,1,1,0,1.0106896042823792,0.008330231963486513,0.42875725555996624
resnet152,gemm,229,layer1.0.conv2,64,64,3,1,1,1.1370496094226836,0.010848605729099096,0.4823620109536542
resnet152,gemm,229,layer1.0.conv3,64,256,1,1,0,1.4835712015628815,0.009421897267859797,0.6293642619007124
resnet152,gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.3814783990383148,0.06282545066094407,0.586054199506295
resnet152,gemm,229,layer1.1.conv1,256,64,1,1,0,1.8989568054676056,0.007597470077707289,0.805580175050195
resnet152,gemm,229,layer1.1.conv2,64,64,3,1,1,1.1380223870277404,0.008768667873809916,0.4827746850866888
resnet152,gemm,229,layer1.1.conv3,64,256,1,1,0,1.5208960056304932,0.01313707053008506,0.6451982830369103
resnet152,gemm,229,layer1.2.conv1,256,64,1,1,0,1.8883583903312684,0.010146904127933964,0.8010840890432873
resnet152,gemm,229,layer1.2.conv2,64,64,3,1,1,1.1369984030723572,0.02517305769273223,0.4823402880684675
resnet152,gemm,229,layer1.2.conv3,64,256,1,1,0,1.4898175954818726,0.02376893519739461,0.6320141226517336
resnet152,gemm,229,layer2.0.conv1,256,128,1,1,0,2.14973441362381,0.025001683675120418,0.9119656751813566
resnet152,gemm,229,layer2.0.conv2,128,128,3,2,1,1.4770687997341156,0.0293826986535721,0.6266057968380097
resnet152,gemm,229,layer2.0.conv3,128,512,1,1,0,1.1902976095676423,0.018253068364791368,0.504951009899992
resnet152,gemm,229,layer2.0.downsample.0,256,512,1,2,0,2.0973056077957155,0.04506911345515029,0.8897241968838718
resnet152,gemm,229,layer2.1.conv1,512,128,1,1,0,1.3645312070846558,0.016513014015022878,0.5788648196208078
resnet152,gemm,229,layer2.1.conv2,128,128,3,1,1,0.9924096018075943,0.03000733970914065,0.4210024674830837
resnet152,gemm,229,layer2.1.conv3,128,512,1,1,0,1.1523072183132173,0.011114532007420993,0.48883463171337543
resnet152,gemm,229,layer2.2.conv1,512,128,1,1,0,1.3545472085475923,0.015762958610196713,0.5746293829505102
resnet152,gemm,229,layer2.2.conv2,128,128,3,1,1,0.9881087958812713,0.027652682521990907,0.41917796890522846
resnet152,gemm,229,layer2.2.conv3,128,512,1,1,0,1.1556864023208617,0.01453357397326504,0.4902681575505967
resnet152,gemm,229,layer2.3.conv1,512,128,1,1,0,1.4486016035079956,0.4314760303928677,0.6145293721120776
resnet152,gemm,229,layer2.3.conv2,128,128,3,1,1,0.9886208057403565,0.030965602031576965,0.4193951750000284
resnet152,gemm,229,layer2.3.conv3,128,512,1,1,0,1.1589120090007783,0.013680552712680765,0.49163653243219935
resnet152,gemm,229,layer2.4.conv1,512,128,1,1,0,1.352499210834503,0.015908629514444102,0.5737605762712522
resnet152,gemm,229,layer2.4.conv2,128,128,3,1,1,0.9833472073078156,0.031029231819840214,0.4171579959677308
resnet152,gemm,229,layer2.4.conv3,128,512,1,1,0,1.1584511935710906,0.01066190065593653,0.4914410441654601
resnet152,gemm,229,layer2.5.conv1,512,128,1,1,0,1.3461503982543945,0.01465573775668643,0.5710672672212945
resnet152,gemm,229,layer2.5.conv2,128,128,3,1,1,0.9796096026897431,0.02643680032003227,0.4155724200484546
resnet152,gemm,229,layer2.5.conv3,128,512,1,1,0,1.1550719916820527,0.011968096907875335,0.49000751074254956
resnet152,gemm,229,layer2.6.conv1,512,128,1,1,0,1.3500928044319154,0.016137265384712204,0.5727397245670656
resnet152,gemm,229,layer2.6.conv2,128,128,3,1,1,0.9844224035739899,0.030183302912228323,0.41761411839970203
resnet152,gemm,229,layer2.6.conv3,128,512,1,1,0,1.159065592288971,0.012645047868822099,0.4917016859163812
resnet152,gemm,229,layer2.7.conv1,512,128,1,1,0,1.3472272098064422,0.01432447191153434,0.5715240748938529
resnet152,gemm,229,layer2.7.conv2,128,128,3,1,1,0.9802239954471588,0.028290731588067334,0.41583305927081254
resnet152,gemm,229,layer2.7.conv3,128,512,1,1,0,1.1600879907608033,0.015687777926464388,0.49213541033683056
resnet152,gemm,229,layer3.0.conv1,512,256,1,1,0,1.5768575847148896,0.026900030284800956,0.6689384431843615
resnet152,gemm,229,layer3.0.conv2,256,256,3,2,1,1.612902396917343,0.006791674440952595,0.6842294629906565
resnet152,gemm,229,layer3.0.conv3,256,1024,1,1,0,1.170995193719864,0.05122914872876984,0.49676249108125237
resnet152,gemm,229,layer3.0.downsample.0,512,1024,1,2,0,1.8448384046554565,0.09284714814843018,0.7826219325698179
resnet152,gemm,229,layer3.1.conv1,1024,256,1,1,0,1.1431440114974976,0.04694328598491262,0.4849473933468287
resnet152,gemm,229,layer3.1.conv2,256,256,3,1,1,1.4697967946529389,0.008691780266222296,0.6235208487710536
resnet152,gemm,229,layer3.1.conv3,256,1024,1,1,0,1.117030394077301,0.047768544747865196,0.4738694096707463
resnet152,gemm,229,layer3.2.conv1,1024,256,1,1,0,1.1358208119869233,0.046346161863129315,0.4818407274518121
resnet152,gemm,229,layer3.2.conv2,256,256,3,1,1,1.4759935915470124,0.06160312280118103,0.6261496693489125
resnet152,gemm,229,layer3.2.conv3,256,1024,1,1,0,1.1213311970233917,0.05237385013036666,0.47569390698431996
resnet152,gemm,229,layer3.3.conv1,1024,256,1,1,0,1.1287551999092102,0.04618012324202052,0.4788433359376859
resnet152,gemm,229,layer3.3.conv2,256,256,3,1,1,1.4631936132907868,0.00756582684952424,0.620719630764254
resnet152,gemm,229,layer3.3.conv3,256,1024,1,1,0,1.1140608012676239,0.05358708007070023,0.47260964162938823
resnet152,gemm,229,layer3.4.conv1,1024,256,1,1,0,1.1313152134418487,0.050613577916324565,0.47992935124030667
resnet152,gemm,229,layer3.4.conv2,256,256,3,1,1,1.4591999888420104,0.008185588245747104,0.6190254454761701
resnet152,gemm,229,layer3.4.conv3,256,1024,1,1,0,1.1147775888442992,0.04916615481240056,0.47291371903643054
resnet152,gemm,229,layer3.5.conv1,1024,256,1,1,0,1.1223551869392394,0.04691604310719133,0.4761283065311044
resnet152,gemm,229,layer3.5.conv2,256,256,3,1,1,1.4587904036045074,0.009280636768343087,0.6188516902088698
resnet152,gemm,229,layer3.5.conv3,256,1024,1,1,0,1.1109376192092895,0.04918282224057955,0.4712847175752852
resnet152,gemm,229,layer3.6.conv1,1024,256,1,1,0,1.1283967971801758,0.04675036209440473,0.4786912934413201
resnet152,gemm,229,layer3.6.conv2,256,256,3,1,1,1.4599679946899413,0.00808167044044114,0.6193512508255252
resnet152,gemm,229,layer3.6.conv3,256,1024,1,1,0,1.1089919924736023,0.0476110433626054,0.4704593389664593
resnet152,gemm,229,layer3.7.conv1,1024,256,1,1,0,1.1254783868789673,0.047470876489778026,0.4774532381708965
resnet152,gemm,229,layer3.7.conv2,256,256,3,1,1,1.4590464055538177,0.010164343076536582,0.6189602919919882
resnet152,gemm,229,layer3.7.conv3,256,1024,1,1,0,1.1111423909664153,0.05189761639462967,0.47137158635896464
resnet152,gemm,229,layer3.8.conv1,1024,256,1,1,0,1.1254784047603608,0.046444799364663225,0.4774532457565857
resnet152,gemm,229,layer3.8.conv2,256,256,3,1,1,1.460019201040268,0.007423824068519908,0.6193729737107121
resnet152,gemm,229,layer3.8.conv3,256,1024,1,1,0,1.1082751989364623,0.04960972366976768,0.4701552590308539
resnet152,gemm,229,layer3.9.conv1,1024,256,1,1,0,1.1271680116653442,0.04877389008644925,0.47817001499660405
resnet152,gemm,229,layer3.9.conv2,256,256,3,1,1,1.460172814130783,0.0062158973919065105,0.6194381398377091
resnet152,gemm,229,layer3.9.conv3,256,1024,1,1,0,1.1099647998809814,0.05150371554493178,0.4708720257423092
resnet152,gemm,229,layer3.10.conv1,1024,256,1,1,0,1.1260415971279145,0.04922158906369273,0.47769216462232006
resnet152,gemm,229,layer3.10.conv2,256,256,3,1,1,1.457100796699524,0.008679720651447518,0.6181349209688515
resnet152,gemm,229,layer3.10.conv3,256,1024,1,1,0,1.109606397151947,0.048803469463098305,0.4707199832459435
resnet152,gemm,229,layer3.11.conv1,1024,256,1,1,0,1.1230736017227172,0.046196632132849254,0.4764330742358601
resnet152,gemm,229,layer3.11.conv2,256,256,3,1,1,1.4585855960845948,0.008715438146207552,0.6187648062538121
resnet152,gemm,229,layer3.11.conv3,256,1024,1,1,0,1.109606397151947,0.04775880954262877,0.4707199832459435
resnet152,gemm,229,layer3.12.conv1,1024,256,1,1,0,1.1234815955162047,0.04757168551243656,0.4766061543768253
resnet152,gemm,229,layer3.12.conv2,256,256,3,1,1,1.4576128005981446,0.00765246771917757,0.6183521245350883
resnet152,gemm,229,layer3.12.conv3,256,1024,1,1,0,1.1116544127464294,0.052453802808160366,0.4715887975108906
resnet152,gemm,229,layer3.13.conv1,1024,256,1,1,0,1.1235839962959289,0.04735584740279839,0.4766495950900726
resnet152,gemm,229,layer3.13.conv2,256,256,3,1,1,1.4699007868766785,0.04945770195713359,0.623564964610636
resnet152,gemm,229,layer3.13.conv3,256,1024,1,1,0,1.1168255984783173,0.04904016198168313,0.4737825307728147
resnet152,gemm,229,layer3.14.conv1,1024,256,1,1,0,1.1243520021438598,0.04897569316106122,0.4769754004394279
resnet152,gemm,229,layer3.14.conv2,256,256,3,1,1,1.4596607983112335,0.007083213192685533,0.6192209312143463
resnet152,gemm,229,layer3.14.conv3,256,1024,1,1,0,1.1085823893547058,0.052337729420483856,0.47028557611346994
resnet152,gemm,229,layer3.15.conv1,1024,256,1,1,0,1.1312127888202668,0.04522336081692144,0.4798859004128072
resnet152,gemm,229,layer3.15.conv2,256,256,3,1,1,1.4600703954696654,0.017040536273834093,0.6193946915387726
resnet152,gemm,229,layer3.15.conv3,256,1024,1,1,0,1.1099647998809814,0.048857233864484303,0.4708720257423092
resnet152,gemm,229,layer3.16.conv1,1024,256,1,1,0,1.1251711905002595,0.045200764262912245,0.4773229185597176
resnet152,gemm,229,layer3.16.conv2,256,256,3,1,1,1.4584847927093505,0.011317965656217895,0.6187220431954629
resnet152,gemm,229,layer3.16.conv3,256,1024,1,1,0,1.1076096057891847,0.048306623207125275,0.4698728994518723
resnet152,gemm,229,layer3.17.conv1,1024,256,1,1,0,1.1261951923370361,0.046090914523489894,0.47775732316362807
resnet152,gemm,229,layer3.17.conv2,256,256,3,1,1,1.4577152013778687,0.0069108627322437485,0.6183955652483357
resnet152,gemm,229,layer3.17.conv3,256,1024,1,1,0,1.109196811914444,0.04925174775841039,0.47054622797864326
resnet152,gemm,229,layer3.18.conv1,1024,256,1,1,0,1.1255296051502228,0.05003082791978426,0.47747496611320944
resnet152,gemm,229,layer3.18.conv2,256,256,3,1,1,1.4556671977043152,0.007068390981425419,0.6175267560405145
resnet152,gemm,229,layer3.18.conv3,256,1024,1,1,0,1.1078655958175658,0.04847848497687139,0.46998149617786456
resnet152,gemm,229,layer3.19.conv1,1024,256,1,1,0,1.1225087940692902,0.052653527651421825,0.4761934701295385
resnet152,gemm,229,layer3.19.conv2,256,256,3,1,1,1.457049596309662,0.006698406508835023,0.6181132006122279
resnet152,gemm,229,layer3.19.conv3,256,1024,1,1,0,1.1083775997161864,0.05020983374163301,0.4701986997441013
resnet152,gemm,229,layer3.20.conv1,1024,256,1,1,0,1.1502079963684082,0.11276321976155954,0.4879440945632415
resnet152,gemm,229,layer3.20.conv2,256,256,3,1,1,1.45623037815094,0.008204148288457554,0.617765669849123
resnet152,gemm,229,layer3.20.conv3,256,1024,1,1,0,1.1092991888523103,0.0506151286135459,0.4705896585776384
resnet152,gemm,229,layer3.21.conv1,1024,256,1,1,0,1.1235327959060668,0.048028331035816475,0.476627874733449
resnet152,gemm,229,layer3.21.conv2,256,256,3,1,1,1.4551040172576903,0.008211166488129163,0.6172878422319064
resnet152,gemm,229,layer3.21.conv3,256,1024,1,1,0,1.108019196987152,0.04821993799144988,0.4700466572477356
resnet152,gemm,229,layer3.22.conv1,1024,256,1,1,0,1.126860797405243,0.047892644994076354,0.4780396877997359
