model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,226,layer3.15.conv2,256,256,3,1,1,1.0119936019182205,0.1057109363002244,0.6122779042604548
resnet152,gemm,226,layer3.15.conv3,256,1024,1,1,0,0.7900511950254441,0.008254003225810005,0.4779979725481874
resnet152,gemm,226,layer3.16.conv1,1024,256,1,1,0,0.9764559924602508,0.009647010095256698,0.5907768858744605
resnet152,gemm,226,layer3.16.conv2,256,256,3,1,1,1.0129616022109986,0.10381139360241586,0.61286356526608
resnet152,gemm,226,layer3.16.conv3,256,1024,1,1,0,0.789763194322586,0.008558591258673358,0.4778237259260375
resnet152,gemm,226,layer3.17.conv1,1024,256,1,1,0,0.9738624066114425,0.01111879237082879,0.5892077106296588
resnet152,gemm,226,layer3.17.conv2,256,256,3,1,1,1.0162080019712447,0.10346652376846453,0.6148277069739204
resnet152,gemm,226,layer3.17.conv3,256,1024,1,1,0,0.7938639968633652,0.015211634911252395,0.4803047997003133
resnet152,gemm,226,layer3.18.conv1,1024,256,1,1,0,0.980976003408432,0.015372008536141561,0.5935115897553358
resnet152,gemm,226,layer3.18.conv2,256,256,3,1,1,0.9904223948717117,0.017708287523145738,0.5992268598489388
resnet152,gemm,226,layer3.18.conv3,256,1024,1,1,0,0.792647996544838,0.007289317419746461,0.47956909334288517
resnet152,gemm,226,layer3.19.conv1,1024,256,1,1,0,0.9806080043315888,0.013612252476391527,0.5932889423955973
resnet152,gemm,226,layer3.19.conv2,256,256,3,1,1,1.0104271948337555,0.10262982810864732,0.6113301942699202
resnet152,gemm,226,layer3.19.conv3,256,1024,1,1,0,0.802180802822113,0.035935997456536695,0.4853366462583457
resnet152,gemm,226,layer3.20.conv1,1024,256,1,1,0,0.9797199994325638,0.009293094785354955,0.5927516803244564
resnet152,gemm,226,layer3.20.conv2,256,256,3,1,1,1.0126383990049361,0.1066858443906423,0.612668020372038
resnet152,gemm,226,layer3.20.conv3,256,1024,1,1,0,0.792579197883606,0.00546820008223328,0.47952746867249674
resnet152,gemm,226,layer3.21.conv1,1024,256,1,1,0,0.9786736041307449,0.010111539519007255,0.5921185886515334
resnet152,gemm,226,layer3.21.conv2,256,256,3,1,1,1.0127840012311935,0.1043602626445256,0.6127561128518517
resnet152,gemm,226,layer3.21.conv3,256,1024,1,1,0,0.7930255949497222,0.009503035596574028,0.4797975485026375
resnet152,gemm,226,layer3.22.conv1,1024,256,1,1,0,0.9813039898872375,0.00719774521104697,0.5937100286323092
resnet152,gemm,226,layer3.22.conv2,256,256,3,1,1,1.0128288090229034,0.10178569857695305,0.612783222529967
resnet152,gemm,226,layer3.22.conv3,256,1024,1,1,0,0.7909360021352768,0.008072503146305247,0.47853329988806004
resnet152,gemm,226,layer3.23.conv1,1024,256,1,1,0,0.9727872014045715,0.010476900478807108,0.5885571883442756
resnet152,gemm,226,layer3.23.conv2,256,256,3,1,1,1.011777600646019,0.09734903866280348,0.6121472188430663
resnet152,gemm,226,layer3.23.conv3,256,1024,1,1,0,0.7910416007041932,0.006767074327002327,0.47859718929442235
resnet152,gemm,226,layer3.24.conv1,1024,256,1,1,0,0.9766559958457947,0.009454245110466379,0.590897892226194
resnet152,gemm,226,layer3.24.conv2,256,256,3,1,1,1.0124863982200623,0.09169255244382812,0.6125760566265834
resnet152,gemm,226,layer3.24.conv3,256,1024,1,1,0,0.7944288045167923,0.011688666275843706,0.4806465204836218
resnet152,gemm,226,layer3.25.conv1,1024,256,1,1,0,0.9751567989587784,0.012179579476999037,0.58999084585128
resnet152,gemm,226,layer3.25.conv2,256,256,3,1,1,1.0109856009483338,0.09190458105417465,0.611668041984483
resnet152,gemm,226,layer3.25.conv3,256,1024,1,1,0,0.7890367984771729,0.008950593411229916,0.477384240809679
resnet152,gemm,226,layer3.26.conv1,1024,256,1,1,0,0.9811599969863891,0.012653929177706285,0.5936229098289958
resnet152,gemm,226,layer3.26.conv2,256,256,3,1,1,0.992140793800354,0.017790379697519246,0.6002665281756142
resnet152,gemm,226,layer3.26.conv3,256,1024,1,1,0,0.7907664030790329,0.009829839763303766,0.478430688809764
resnet152,gemm,226,layer3.27.conv1,1024,256,1,1,0,0.9808223962783813,0.01215075539306699,0.5934186541364854
resnet152,gemm,226,layer3.27.conv2,256,256,3,1,1,1.0095248013734817,0.09519419322712305,0.6107842268096245
resnet152,gemm,226,layer3.27.conv3,256,1024,1,1,0,0.7913439959287644,0.008628682695615142,0.478780144911936
resnet152,gemm,226,layer3.28.conv1,1024,256,1,1,0,0.9760975956916809,0.010428292997038397,0.5905600481178406
resnet152,gemm,226,layer3.28.conv2,256,256,3,1,1,1.0092319995164871,0.09177676680618242,0.6106070753859155
resnet152,gemm,226,layer3.28.conv3,256,1024,1,1,0,0.7879040002822876,0.006274947068928202,0.47669887352731705
resnet152,gemm,226,layer3.29.conv1,1024,256,1,1,0,0.9779520034790039,0.011908487655570057,0.591682004730525
resnet152,gemm,226,layer3.29.conv2,256,256,3,1,1,1.0076400011777877,0.09533748724421409,0.6096438821359214
resnet152,gemm,226,layer3.29.conv3,256,1024,1,1,0,0.7896368086338044,0.0069014725305883975,0.47774725986487954
resnet152,gemm,226,layer3.30.conv1,1024,256,1,1,0,0.9777296036481857,0.009591012700181024,0.5915474480474955
resnet152,gemm,226,layer3.30.conv2,256,256,3,1,1,1.0094303995370866,0.09293610516055063,0.610727111667358
resnet152,gemm,226,layer3.30.conv3,256,1024,1,1,0,0.7920511960983276,0.008180442431931525,0.4792080162313713
resnet152,gemm,226,layer3.31.conv1,1024,256,1,1,0,0.9775775998830796,0.010417091902450142,0.5914554824989361
resnet152,gemm,226,layer3.31.conv2,256,256,3,1,1,1.009849599003792,0.09592003168290879,0.6109807363646436
resnet152,gemm,226,layer3.31.conv3,256,1024,1,1,0,0.7927472025156022,0.010282255317129455,0.47962911508981565
resnet152,gemm,226,layer3.32.conv1,1024,256,1,1,0,0.9806272059679031,0.009102260569256015,0.5933005597987298
resnet152,gemm,226,layer3.32.conv2,256,256,3,1,1,1.0100575894117356,0.09879228090499644,0.611106575036786
resnet152,gemm,226,layer3.32.conv3,256,1024,1,1,0,0.7911568015813828,0.007481210105008845,0.47866688830390325
resnet152,gemm,226,layer3.33.conv1,1024,256,1,1,0,0.9763951927423478,0.007957973149009936,0.5907401007368996
resnet152,gemm,226,layer3.33.conv2,256,256,3,1,1,1.0113872021436692,0.09282220713651707,0.6119110193489272
resnet152,gemm,226,layer3.33.conv3,256,1024,1,1,0,0.7897840082645416,0.006744430293420339,0.4778363188087749
resnet152,gemm,226,layer3.34.conv1,1024,256,1,1,0,0.9761664003133774,0.008871262851546753,0.5906016763944384
resnet152,gemm,226,layer3.34.conv2,256,256,3,1,1,0.9880799919366836,0.013656005422204852,0.5978096556716851
resnet152,gemm,226,layer3.34.conv3,256,1024,1,1,0,0.7929167956113815,0.00707209764886682,0.4797317225619024
resnet152,gemm,226,layer3.35.conv1,1024,256,1,1,0,0.9734367996454238,0.006795181650485904,0.5889502092574183
resnet152,gemm,226,layer3.35.conv2,256,256,3,1,1,1.0059952080249785,0.0949573478931378,0.6086487468874029
resnet152,gemm,226,layer3.35.conv3,256,1024,1,1,0,0.7880591988563538,0.008394926089562098,0.47679277200403997
resnet152,gemm,226,layer4.0.conv1,1024,512,1,1,0,1.1514671921730042,0.014232463859673142,0.6966624274224711
resnet152,gemm,226,layer4.0.conv2,512,512,3,2,1,2.3119200110435485,0.13239316915941562,1.3987613523409819
resnet152,gemm,226,layer4.0.conv3,512,2048,1,1,0,1.1472048103809356,0.09492072240998546,0.694083594724459
resnet152,gemm,226,layer4.0.downsample.0,1024,2048,1,2,0,1.9286944031715394,0.08472466862234873,1.1669016137002883
resnet152,gemm,226,layer4.1.conv1,2048,512,1,1,0,1.8928975939750672,0.08965049479108371,1.1452437738952908
resnet152,gemm,226,layer4.1.conv2,512,512,3,1,1,2.132639992237091,0.04552784484121165,1.2902930833889583
resnet152,gemm,226,layer4.1.conv3,512,2048,1,1,0,1.1383391976356507,0.08354659055751876,0.6887197082518779
resnet152,gemm,226,layer4.2.conv1,2048,512,1,1,0,1.900523191690445,0.1087908710336987,1.1498574245933335
resnet152,gemm,226,layer4.2.conv2,512,512,3,1,1,2.16341118812561,0.13217486643914456,1.308910319006356
resnet152,gemm,226,layer4.2.conv3,512,2048,1,1,0,1.1500976026058196,0.08533931302795171,0.6958337962648202
resnet152,gemm,229,conv1,3,64,7,2,3,1.0444496065378188,0.10765350685971944,0.6231224651018125
resnet152,gemm,229,layer1.0.conv1,64,64,1,1,0,0.49435359984636307,0.014657985506194047,0.2949331703894578
resnet152,gemm,229,layer1.0.conv2,64,64,3,1,1,0.6070367932319641,0.010132557280562659,0.36216037675581647
resnet152,gemm,229,layer1.0.conv3,64,256,1,1,0,1.045732808113098,0.00950450939775309,0.6238880278669334
resnet152,gemm,229,layer1.0.downsample.0,64,256,1,1,0,1.0101007908582686,0.006465166073372046,0.602629835715395
resnet152,gemm,229,layer1.1.conv1,256,64,1,1,0,0.9512287974357605,0.013016705227695265,0.5675065885646837
resnet152,gemm,229,layer1.1.conv2,64,64,3,1,1,0.5924032032489777,0.012586724056242544,0.35342992331276896
resnet152,gemm,229,layer1.1.conv3,64,256,1,1,0,0.974795201420784,0.007658339804405074,0.5815663915966467
resnet152,gemm,229,layer1.2.conv1,256,64,1,1,0,0.9402352124452591,0.008356274062772694,0.5609477754475097
resnet152,gemm,229,layer1.2.conv2,64,64,3,1,1,0.5919839948415756,0.012710622201563266,0.353179822039738
resnet152,gemm,229,layer1.2.conv3,64,256,1,1,0,1.062910407781601,0.008335506555125589,0.6341362468168651
resnet152,gemm,229,layer2.0.conv1,256,128,1,1,0,1.308588796854019,0.02000694657581025,0.7807088746035789
resnet152,gemm,229,layer2.0.conv2,128,128,3,2,1,0.783543998003006,0.019069527117896123,0.46746522234788523
resnet152,gemm,229,layer2.0.conv3,128,512,1,1,0,0.8572047978639603,0.014623110669817176,0.5114115256481269
resnet152,gemm,229,layer2.0.downsample.0,256,512,1,2,0,1.4721312046051025,0.025162879362410292,0.8782788747535581
resnet152,gemm,229,layer2.1.conv1,512,128,1,1,0,0.7719296038150787,0.010142809047102064,0.4605360321871119
resnet152,gemm,229,layer2.1.conv2,128,128,3,1,1,0.5504159897565841,0.008261061061021088,0.3283801977823405
resnet152,gemm,229,layer2.1.conv3,128,512,1,1,0,0.8672832012176513,0.015685285382034127,0.517424338044945
resnet152,gemm,229,layer2.2.conv1,512,128,1,1,0,0.7742512047290802,0.01259244488078665,0.4619211078053704
resnet152,gemm,229,layer2.2.conv2,128,128,3,1,1,0.5387824028730392,0.00775892272337177,0.321439557188985
resnet152,gemm,229,layer2.2.conv3,128,512,1,1,0,0.8620895951986313,0.016467649337599675,0.5143258136498169
resnet152,gemm,229,layer2.3.conv1,512,128,1,1,0,0.7690144002437591,0.013825370657132758,0.45879681104684483
resnet152,gemm,229,layer2.3.conv2,128,128,3,1,1,0.5387968003749848,0.008119489297532374,0.3214481467914392
resnet152,gemm,229,layer2.3.conv3,128,512,1,1,0,0.8600784003734588,0.017349747610129376,0.5131259274423667
resnet152,gemm,229,layer2.4.conv1,512,128,1,1,0,0.7754415988922119,0.02802516956140574,0.4626313013280931
resnet152,gemm,229,layer2.4.conv2,128,128,3,1,1,0.5345967978239059,0.007960039524845235,0.3189424098686809
resnet152,gemm,229,layer2.4.conv3,128,512,1,1,0,0.8600751966238022,0.01558516132432032,0.5131240160735738
resnet152,gemm,229,layer2.5.conv1,512,128,1,1,0,0.7679104000329972,0.01261285247753979,0.4581381604728997
resnet152,gemm,229,layer2.5.conv2,128,128,3,1,1,0.5377247989177704,0.0060938716234268525,0.32080858679119517
resnet152,gemm,229,layer2.5.conv3,128,512,1,1,0,0.8606496006250381,0.01768118760655725,0.5134667076069653
resnet152,gemm,229,layer2.6.conv1,512,128,1,1,0,0.7711055994033813,0.011887654444728066,0.4600444281335917
resnet152,gemm,229,layer2.6.conv2,128,128,3,1,1,0.5391375958919525,0.0070063735565469324,0.3216514666465086
resnet152,gemm,229,layer2.6.conv3,128,512,1,1,0,0.8583903968334198,0.01652363618953268,0.5121188583407216
resnet152,gemm,229,layer2.7.conv1,512,128,1,1,0,0.7678367972373963,0.016386835303171074,0.45809424877515365
resnet152,gemm,229,layer2.7.conv2,128,128,3,1,1,0.5365135997533799,0.0066144171549932665,0.3200859809284326
resnet152,gemm,229,layer2.7.conv3,128,512,1,1,0,0.8606336027383804,0.017482963031485124,0.5134571632091235
resnet152,gemm,229,layer3.0.conv1,512,256,1,1,0,1.0832352042198181,0.012255653534627476,0.6462620948999107
resnet152,gemm,229,layer3.0.conv2,256,256,3,2,1,1.1042159974575043,0.10488722181034818,0.6587793130789623
resnet152,gemm,229,layer3.0.conv3,256,1024,1,1,0,0.7855168074369431,0.00628205206819276,0.4686422076901708
resnet152,gemm,229,layer3.0.downsample.0,512,1024,1,2,0,1.3380319893360137,0.00880794650675464,0.7982747912021441
resnet152,gemm,229,layer3.1.conv1,1024,256,1,1,0,0.9946079939603806,0.010886923975212782,0.5933867762763332
resnet152,gemm,229,layer3.1.conv2,256,256,3,1,1,1.0183888018131255,0.10265178729916426,0.607574493441966
resnet152,gemm,229,layer3.1.conv3,256,1024,1,1,0,0.7691247969865799,0.008513663013854767,0.4588626741484201
resnet152,gemm,229,layer3.2.conv1,1024,256,1,1,0,0.9754448026418686,0.006986762890168094,0.5819539460671369
resnet152,gemm,229,layer3.2.conv2,256,256,3,1,1,1.0181104034185409,0.10297602568913011,0.6074083999389113
resnet152,gemm,229,layer3.2.conv3,256,1024,1,1,0,0.7718304008245468,0.013258374838324807,0.46047684731919797
resnet152,gemm,229,layer3.3.conv1,1024,256,1,1,0,0.978851193189621,0.010011894996288625,0.5839862111586533
resnet152,gemm,229,layer3.3.conv2,256,256,3,1,1,1.0106367945671082,0.10215765900977758,0.6029496174935345
resnet152,gemm,229,layer3.3.conv3,256,1024,1,1,0,0.766823998093605,0.008536975426061865,0.457490009092184
resnet152,gemm,229,layer3.4.conv1,1024,256,1,1,0,0.9794656038284302,0.007810494251798194,0.5843527707987194
resnet152,gemm,229,layer3.4.conv2,256,256,3,1,1,0.9892640054225922,0.01738185551567163,0.5901985331190776
resnet152,gemm,229,layer3.4.conv3,256,1024,1,1,0,0.7648591965436935,0.008598737363593347,0.45631780128287175
resnet152,gemm,229,layer3.5.conv1,1024,256,1,1,0,0.976105597615242,0.012099916574411262,0.5823481787712883
resnet152,gemm,229,layer3.5.conv2,256,256,3,1,1,1.0119424015283585,0.10398424872828861,0.6037285473940829
resnet152,gemm,229,layer3.5.conv3,256,1024,1,1,0,0.7662191957235336,0.00882919312817683,0.457129181780479
resnet152,gemm,229,layer3.6.conv1,1024,256,1,1,0,0.9780096024274826,0.009212695663349209,0.5834841150239735
resnet152,gemm,229,layer3.6.conv2,256,256,3,1,1,1.0106816083192824,0.10382755917759887,0.602976353542407
resnet152,gemm,229,layer3.6.conv3,256,1024,1,1,0,0.7664399981498718,0.010330293843730298,0.4572609133176821
resnet152,gemm,229,layer3.7.conv1,1024,256,1,1,0,0.9759535968303681,0.006666187134430469,0.5822574945456682
resnet152,gemm,229,layer3.7.conv2,256,256,3,1,1,1.0092655926942826,0.10467765905127345,0.6021315534282136
resnet152,gemm,229,layer3.7.conv3,256,1024,1,1,0,0.7665919989347458,0.009691361356026646,0.4573515975433022
resnet152,gemm,229,layer3.8.conv1,1024,256,1,1,0,0.9757792025804519,0.009967542647924078,0.5821534502966905
resnet152,gemm,229,layer3.8.conv2,256,256,3,1,1,0.986273592710495,0.013237090406837997,0.5884144419296418
resnet152,gemm,229,layer3.8.conv3,256,1024,1,1,0,0.7659887969493866,0.00872780186162799,0.4569917250269849
resnet152,gemm,229,layer3.9.conv1,1024,256,1,1,0,0.9732544094324111,0.009532663901820183,0.5806471494465284
resnet152,gemm,229,layer3.9.conv2,256,256,3,1,1,1.0097024023532868,0.10322125873122842,0.6023921556724914
resnet152,gemm,229,layer3.9.conv3,256,1024,1,1,0,0.7663632065057755,0.008933692826418219,0.4572150991412307
resnet152,gemm,229,layer3.10.conv1,1024,256,1,1,0,0.9769903957843781,0.010054807378152607,0.5828760526034181
resnet152,gemm,229,layer3.10.conv2,256,256,3,1,1,1.0092064023017884,0.10331764825181283,0.6020962402230091
resnet152,gemm,229,layer3.10.conv3,256,1024,1,1,0,0.7641615957021713,0.011179117920857705,0.45590161006282104
resnet152,gemm,229,layer3.11.conv1,1024,256,1,1,0,0.9795615971088409,0.016298732397962225,0.5844100407418055
resnet152,gemm,229,layer3.11.conv2,256,256,3,1,1,0.9905328005552292,0.022450636164559144,0.5909555009476919
resnet152,gemm,229,layer3.11.conv3,256,1024,1,1,0,0.7697664022445678,0.017400999548267505,0.4592454581980068
resnet152,gemm,229,layer3.12.conv1,1024,256,1,1,0,0.9827519983053208,0.018328095496493408,0.586313445794352
resnet152,gemm,229,layer3.12.conv2,256,256,3,1,1,1.0134335994720458,0.10333179119344274,0.6046182015552879
resnet152,gemm,229,layer3.12.conv3,256,1024,1,1,0,0.768244805932045,0.017681394351797233,0.45833766825848826
resnet152,gemm,229,layer3.13.conv1,1024,256,1,1,0,0.9770736038684845,0.018685939994239842,0.5829256948515077
resnet152,gemm,229,layer3.13.conv2,256,256,3,1,1,1.013966405391693,0.10519549546096955,0.6049360755206695
resnet152,gemm,229,layer3.13.conv3,256,1024,1,1,0,0.7677840024232865,0.015417325185527636,0.458062751195465
resnet152,gemm,229,layer3.14.conv1,1024,256,1,1,0,0.978033596277237,0.01025118194808621,0.5834984298427188
resnet152,gemm,229,layer3.14.conv2,256,256,3,1,1,1.0105951964855193,0.10425427302086779,0.6029247999255246
resnet152,gemm,229,layer3.14.conv3,256,1024,1,1,0,0.7669200032949448,0.009369419883080878,0.4575472861473401
resnet152,gemm,229,layer3.15.conv1,1024,256,1,1,0,0.9735583931207656,0.008856572428798946,0.5808285072296637
resnet152,gemm,229,layer3.15.conv2,256,256,3,1,1,1.0120047986507417,0.10699614278319976,0.6037657737460977
resnet152,gemm,229,layer3.15.conv3,256,1024,1,1,0,0.7735951960086822,0.02942643583255776,0.4615297305972946
resnet152,gemm,229,layer3.16.conv1,1024,256,1,1,0,0.9835776001214981,0.020513791666579517,0.5868060028652424
resnet152,gemm,229,layer3.16.conv2,256,256,3,1,1,1.0121055960655212,0.10581542582682461,0.6038259098533644
resnet152,gemm,229,layer3.16.conv3,256,1024,1,1,0,0.7718304038047791,0.023046000329760806,0.4604768490972155
resnet152,gemm,229,layer3.17.conv1,1024,256,1,1,0,0.9813616037368774,0.02072244180782075,0.5854839312964486
resnet152,gemm,229,layer3.17.conv2,256,256,3,1,1,1.0161391913890838,0.10416112270142035,0.6062323676139959
resnet152,gemm,229,layer3.17.conv3,256,1024,1,1,0,0.771587198972702,0.019199605826670862,0.4603317522026023
resnet152,gemm,229,layer3.18.conv1,1024,256,1,1,0,0.982742401957512,0.020544154419765436,0.5863077205780609
resnet152,gemm,229,layer3.18.conv2,256,256,3,1,1,1.0125344097614288,0.06444914859870862,0.6040817416767388
resnet152,gemm,229,layer3.18.conv3,256,1024,1,1,0,0.7692975997924805,0.008544783908633108,0.45896576893606256
resnet152,gemm,229,layer3.19.conv1,1024,256,1,1,0,0.9723472028970719,0.008319717211844388,0.5801059067009536
resnet152,gemm,229,layer3.19.conv2,256,256,3,1,1,1.011342403292656,0.10175427448473892,0.6033705862465586
resnet152,gemm,229,layer3.19.conv3,256,1024,1,1,0,0.7672336041927338,0.007514620261520116,0.4577343815928888
resnet152,gemm,229,layer3.20.conv1,1024,256,1,1,0,0.9764543980360031,0.008629690050782636,0.5825562743813136
resnet152,gemm,229,layer3.20.conv2,256,256,3,1,1,1.0080016046762466,0.10458929813670935,0.6013774535417971
resnet152,gemm,229,layer3.20.conv3,256,1024,1,1,0,0.7650288015604019,0.007855374495070615,0.4564189882577563
resnet152,gemm,229,layer3.21.conv1,1024,256,1,1,0,0.9710703998804092,0.007589520138911189,0.579344161339366
resnet152,gemm,229,layer3.21.conv2,256,256,3,1,1,1.009572798013687,0.10733805606044744,0.6023148332482463
resnet152,gemm,229,layer3.21.conv3,256,1024,1,1,0,0.7683231979608536,0.009562301272670068,0.45838443723032735
resnet152,gemm,229,layer3.22.conv1,1024,256,1,1,0,0.9751024007797241,0.008939394915169128,0.5817496678606447
resnet152,gemm,229,layer3.22.conv2,256,256,3,1,1,1.0073775976896286,0.10318081484138696,0.6010051686854401
