model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd,471,features.0,3,64,3,1,1,15.39458246231079,0.0408687881445901,13.823613933989767
vgg16,winograd,471,features.2,64,64,3,1,1,20.45294246673584,0.0647871069397416,18.36578427290591
vgg16,winograd,471,features.5,64,128,3,1,1,5.313235187530518,0.019764830128783634,4.771036314413086
vgg16,winograd,471,features.7,128,128,3,1,1,5.8951760053634645,0.011099151399729848,5.293591909399026
vgg16,winograd,471,features.10,128,256,3,1,1,3.182099175453186,0.09327221757016997,2.8573760028129547
vgg16,winograd,471,features.12,256,256,3,1,1,3.9591807961463927,0.04444557444849736,3.5551588979295223
vgg16,winograd,471,features.14,256,256,3,1,1,3.7579808115959166,0.0306320676225227,3.3744907364668952
vgg16,winograd,471,features.17,256,512,3,1,1,2.885147213935852,0.011560392786919864,2.590727051273905
vgg16,winograd,471,features.19,512,512,3,1,1,3.783297610282898,0.06921672567130806,3.397224035791523
vgg16,winograd,471,features.21,512,512,3,1,1,3.672120010852814,0.011016352636833999,3.297391759314272
vgg16,winograd,471,features.24,512,512,3,1,1,2.5344640016555786,0.009654570235557491,2.275829953443411
vgg16,winograd,471,features.26,512,512,3,1,1,2.518428826332092,0.00779671757861587,2.2614311171269086
vgg16,winograd,471,features.28,512,512,3,1,1,2.522755193710327,0.00888339438857564,2.265315992375701
vgg16,winograd,474,features.0,3,64,3,1,1,15.98241753578186,0.1264141322580402,14.351076695499223
vgg16,winograd,474,features.2,64,64,3,1,1,20.886352062225342,0.03261098024376484,18.754461874314366
vgg16,winograd,474,features.5,64,128,3,1,1,5.1207743883132935,0.02354589004085893,4.598091985927906
vgg16,winograd,474,features.7,128,128,3,1,1,5.92938883304596,0.01304046548876919,5.324170370969879
vgg16,winograd,474,features.10,128,256,3,1,1,3.6275503754615785,0.008157447654091248,3.2572827945762572
vgg16,winograd,474,features.12,256,256,3,1,1,4.096587181091309,0.08392236778782758,3.678444559092437
vgg16,winograd,474,features.14,256,256,3,1,1,3.8665024042129517,0.08583578522396111,3.4718447582765966
vgg16,winograd,474,features.17,256,512,3,1,1,2.734116780757904,0.020540087382001616,2.455042832366387
vgg16,winograd,474,features.19,512,512,3,1,1,3.938220775127411,0.04725616484925694,3.5362427655971653
vgg16,winograd,474,features.21,512,512,3,1,1,3.7549311757087707,0.03222053884634896,3.3716617131465445
vgg16,winograd,474,features.24,512,512,3,1,1,2.5325984001159667,0.010968708240126692,2.274093628050423
vgg16,winograd,474,features.26,512,512,3,1,1,2.523683214187622,0.007071355383124458,2.2660884237860572
vgg16,winograd,474,features.28,512,512,3,1,1,2.5174720168113707,0.013255331791953628,2.260511209342879
vgg16,winograd,477,features.0,3,64,3,1,1,16.13390245437622,0.021041345403695767,14.186307425734315
vgg16,winograd,477,features.2,64,64,3,1,1,21.47090082168579,0.0746641710248913,18.8790530143107
vgg16,winograd,477,features.5,64,128,3,1,1,5.136491203308106,0.026618890043366122,4.516442534951848
vgg16,winograd,477,features.7,128,128,3,1,1,6.0551615953445435,0.02860884445091309,5.324216143426453
vgg16,winograd,477,features.10,128,256,3,1,1,3.6894816160202026,0.04284156089637934,3.2441079022552737
vgg16,winograd,477,features.12,256,256,3,1,1,4.086523151397705,0.04334051046385966,3.5932207903230338
vgg16,winograd,477,features.14,256,256,3,1,1,4.175472068786621,0.03674886290208509,3.6714322888017006
vgg16,winograd,477,features.17,256,512,3,1,1,2.713039982318878,0.009747730926514696,2.3855368753047568
vgg16,winograd,477,features.19,512,512,3,1,1,3.8868287920951845,0.044616566743298315,3.417632424131928
vgg16,winograd,477,features.21,512,512,3,1,1,3.8071888208389284,0.062236235648285725,3.3476061475498824
vgg16,winograd,477,features.24,512,512,3,1,1,2.5397567987442016,0.009709559330742721,2.2331714745065434
vgg16,winograd,477,features.26,512,512,3,1,1,2.5226815938949585,0.009396649521541,2.218157493479092
vgg16,winograd,477,features.28,512,512,3,1,1,2.5232304096221925,0.010931118352035798,2.2186400592221687
vgg16,winograd,480,features.0,3,64,3,1,1,16.23753595352173,0.03718033794088727,14.135837575199488
vgg16,winograd,480,features.2,64,64,3,1,1,21.492542362213136,0.024368609566854636,18.71066452323669
vgg16,winograd,480,features.5,64,128,3,1,1,5.528491187095642,0.11194799370368025,4.812913343527103
vgg16,winograd,480,features.7,128,128,3,1,1,6.186462330818176,0.027844418983649647,5.385720279471882
vgg16,winograd,480,features.10,128,256,3,1,1,3.663375997543335,0.008708635665606408,3.1892085243959354
vgg16,winograd,480,features.12,256,256,3,1,1,4.491193652153015,0.012832468458890115,3.9098779622306226
vgg16,winograd,480,features.14,256,256,3,1,1,4.3124415397644045,0.013633109716364687,3.7542625514822223
vgg16,winograd,480,features.17,256,512,3,1,1,3.048745632171631,0.008953054155547716,2.6541325720747624
vgg16,winograd,480,features.19,512,512,3,1,1,3.9485503792762757,0.014804974444473405,3.437471484510304
vgg16,winograd,480,features.21,512,512,3,1,1,3.780408000946045,0.009964062234270741,3.2910925415236756
vgg16,winograd,480,features.24,512,512,3,1,1,2.55654239654541,0.009540386222656636,2.2256374474009446
vgg16,winograd,480,features.26,512,512,3,1,1,2.5546511888504027,0.010268512083158127,2.223991027348412
vgg16,winograd,480,features.28,512,512,3,1,1,2.5417600154876707,0.010088869472416157,2.212768417382779
vgg16,winograd,482,features.0,3,64,3,1,1,16.33825922012329,0.019734951114656035,14.00696059478399
vgg16,winograd,482,features.2,64,64,3,1,1,21.502094173431395,0.02405263944524255,18.433970335201675
vgg16,winograd,482,features.5,64,128,3,1,1,5.270350360870362,0.01258462737607483,4.518326513909948
vgg16,winograd,482,features.7,128,128,3,1,1,6.202342367172241,0.013238539438774854,5.317333013381168
vgg16,winograd,482,features.10,128,256,3,1,1,3.309100794792175,0.00952680693762951,2.8369267381762477
vgg16,winograd,482,features.12,256,256,3,1,1,4.192592024803162,0.013017490456560718,3.5943530146157365
vgg16,winograd,482,features.14,256,256,3,1,1,3.9336159944534304,0.02209384821100336,3.372330153842758
vgg16,winograd,482,features.17,256,512,3,1,1,2.9692912101745605,0.009145369670283607,2.545604425478058
vgg16,winograd,482,features.19,512,512,3,1,1,3.8867568612098693,0.01814012130064006,3.3321573285738406
vgg16,winograd,482,features.21,512,512,3,1,1,3.9904048085212707,0.011827226568747306,3.4210157983876206
vgg16,winograd,482,features.24,512,512,3,1,1,2.5480543971061707,0.011741471842485017,2.18447369776539
vgg16,winograd,482,features.26,512,512,3,1,1,2.551372838020325,0.011183946609745142,2.1873186318856317
vgg16,winograd,482,features.28,512,512,3,1,1,2.505769598484039,0.013964337834868524,2.148222497433774
vgg16,winograd,485,features.0,3,64,3,1,1,16.59415998458862,0.034137639113035904,13.88362520511459
vgg16,winograd,485,features.2,64,64,3,1,1,22.12257127761841,0.021883104213878575,18.5090109096897
vgg16,winograd,485,features.5,64,128,3,1,1,5.305312013626098,0.01443584956557692,4.438728062269103
vgg16,winograd,485,features.7,128,128,3,1,1,6.253411197662354,0.026743430121474263,5.2319621723812855
vgg16,winograd,485,features.10,128,256,3,1,1,3.7913392066955565,0.011831086804051974,3.1720516507074343
vgg16,winograd,485,features.12,256,256,3,1,1,4.254244780540466,0.012994117374935246,3.559344981529238
vgg16,winograd,485,features.14,256,256,3,1,1,4.347355246543884,0.019346021483984597,3.637246533271875
vgg16,winograd,485,features.17,256,512,3,1,1,2.956227219104767,0.01413605790487554,2.4733491041020743
vgg16,winograd,485,features.19,512,512,3,1,1,3.9387903690338133,0.015522862835438751,3.2954177431076586
vgg16,winograd,485,features.21,512,512,3,1,1,3.769977593421936,0.027301124733340718,3.1541793008721313
vgg16,winograd,485,features.24,512,512,3,1,1,2.546838402748108,0.006117976965334844,2.1308309594813153
vgg16,winograd,485,features.26,512,512,3,1,1,2.5370352029800416,0.008948194641675691,2.122629040763097
vgg16,winograd,485,features.28,512,512,3,1,1,2.5397168040275573,0.011138301071429962,2.124872621874038
vgg16,winograd,488,features.0,3,64,3,1,1,7.395328021049499,0.01599165388578186,6.624109235231275
vgg16,winograd,488,features.2,64,64,3,1,1,13.246831941604615,0.028303034081656648,11.865391440674331
vgg16,winograd,488,features.5,64,128,3,1,1,5.388831996917725,0.017477896206259183,4.826859835870636
vgg16,winograd,488,features.7,128,128,3,1,1,6.361179184913635,0.01945738423336014,5.697806191396975
vgg16,winograd,488,features.10,128,256,3,1,1,3.7625423789024355,0.0100550404695334,3.37016717163814
vgg16,winograd,488,features.12,256,256,3,1,1,4.28121919631958,0.014452687811221157,3.834753987337722
vgg16,winograd,488,features.14,256,256,3,1,1,4.020054411888123,0.014586482571187269,3.6008246666171924
vgg16,winograd,488,features.17,256,512,3,1,1,3.0109456181526184,0.008704497663038081,2.6969503745086687
vgg16,winograd,488,features.19,512,512,3,1,1,3.998582398891449,0.014875030745080304,3.5815918537946336
vgg16,winograd,488,features.21,512,512,3,1,1,3.811577594280243,0.009211238959629576,3.4140887694511326
vgg16,winograd,488,features.24,512,512,3,1,1,2.5535712003707887,0.007865189176860451,2.2872730625404043
vgg16,winograd,488,features.26,512,512,3,1,1,2.5370047807693483,0.010339507938573316,2.272434265293782
vgg16,winograd,488,features.28,512,512,3,1,1,2.541876828670502,0.015640258758401544,2.276798233653895
vgg16,winograd,491,features.0,3,64,3,1,1,16.976852798461913,0.028044468785374956,14.0593319349884
vgg16,winograd,491,features.2,64,64,3,1,1,22.574051189422608,0.29018133781734823,18.694635722957212
vgg16,winograd,491,features.5,64,128,3,1,1,5.424206399917603,0.018683313215038317,4.492040966935825
vgg16,winograd,491,features.7,128,128,3,1,1,6.374836850166321,0.0111004147350931,5.279302846756393
vgg16,winograd,491,features.10,128,256,3,1,1,3.7773759961128235,0.0090975961158348,3.1282230931176556
vgg16,winograd,491,features.12,256,256,3,1,1,4.2990623950958256,0.01600301366131082,3.560256187610607
vgg16,winograd,491,features.14,256,256,3,1,1,4.02621283531189,0.011404767962589423,3.3342966075366505
vgg16,winograd,491,features.17,256,512,3,1,1,2.7815840244293213,0.011179732846878973,2.3035608288984983
vgg16,winograd,491,features.19,512,512,3,1,1,3.995976006984711,0.014691120499060625,3.309256064913133
vgg16,winograd,491,features.21,512,512,3,1,1,3.8373679995536802,0.11185917994624517,3.1779052986378904
vgg16,winograd,491,features.24,512,512,3,1,1,2.5626559615135194,0.01330198478569009,2.122256181744101
vgg16,winograd,491,features.26,512,512,3,1,1,2.5455903887748716,0.011032924530647428,2.108123376645203
vgg16,winograd,491,features.28,512,512,3,1,1,2.544046401977539,0.010575501962069878,2.1068447284090053
vgg16,winograd,494,features.0,3,64,3,1,1,17.787497520446777,0.04395968831837963,14.913553514291483
vgg16,winograd,494,features.2,64,64,3,1,1,23.920816040039064,0.06748814006465936,20.05590554312466
vgg16,winograd,494,features.5,64,128,3,1,1,5.880150365829468,0.014227052463900639,4.930088510318778
vgg16,winograd,494,features.7,128,128,3,1,1,6.784099149703979,0.014456075442851917,5.687985372819796
vgg16,winograd,494,features.10,128,256,3,1,1,3.9822431802749634,0.014373420517380477,3.3388281127058312
vgg16,winograd,494,features.12,256,256,3,1,1,4.526783967018128,0.01663795973049979,3.795386892515831
vgg16,winograd,494,features.14,256,256,3,1,1,4.272675180435181,0.011784023209752524,3.582334720179603
vgg16,winograd,494,features.17,256,512,3,1,1,2.894822418689728,0.011215891871289897,2.4271030259244464
vgg16,winograd,494,features.19,512,512,3,1,1,4.109382438659668,0.014102674467611816,3.4454253522280327
vgg16,winograd,494,features.21,512,512,3,1,1,3.961641585826874,0.010661732135690811,3.32155513875724
vgg16,winograd,494,features.24,512,512,3,1,1,2.6583359837532043,0.010686456356129725,2.2288259440147664
vgg16,winograd,494,features.26,512,512,3,1,1,2.634161591529846,0.010263756813439471,2.2085574328493203
vgg16,winograd,494,features.28,512,512,3,1,1,2.623564803600311,0.0121841402301642,2.199672778687876
vgg16,winograd,497,features.0,3,64,3,1,1,17.343932723999025,0.024528480529774476,13.93053860566342
vgg16,winograd,497,features.2,64,64,3,1,1,23.319276809692383,0.027911382527781466,18.729897712533916
vgg16,winograd,497,features.5,64,128,3,1,1,5.6467039585113525,0.017186366373776487,4.53539740614594
vgg16,winograd,497,features.7,128,128,3,1,1,6.729505610466004,0.019198151223707726,5.405096940551908
vgg16,winograd,497,features.10,128,256,3,1,1,3.9056991934776306,0.009874135993898258,3.137033235925949
vgg16,winograd,497,features.12,256,256,3,1,1,4.494251179695129,0.01604221733669219,3.609754520995159
vgg16,winograd,497,features.14,256,256,3,1,1,4.243884801864624,0.08065860868091385,3.4086618076279116
vgg16,winograd,497,features.17,256,512,3,1,1,3.1083775877952577,0.012668732137069984,2.496629494407811
vgg16,winograd,497,features.19,512,512,3,1,1,4.106139206886292,0.019876625414411212,3.298025404734664
vgg16,winograd,497,features.21,512,512,3,1,1,3.9444511771202087,0.028784954388819985,3.168158587526973
vgg16,winograd,497,features.24,512,512,3,1,1,2.6451471924781798,0.010274822421262509,2.124565729633625
vgg16,winograd,497,features.26,512,512,3,1,1,2.642185616493225,0.008664022762837339,2.1221870102711513
vgg16,winograd,497,features.28,512,512,3,1,1,2.631694424152374,0.010393785542353593,2.1137605500069556
vgg16,winograd,500,features.0,3,64,3,1,1,17.22232942581177,0.04072405138160112,14.659442736069083
vgg16,winograd,500,features.2,64,64,3,1,1,23.474137401580812,0.046652513569098664,19.980907605991376
vgg16,winograd,500,features.5,64,128,3,1,1,5.735779166221619,0.012486946871741123,4.882227261774761
vgg16,winograd,500,features.7,128,128,3,1,1,6.835852789878845,0.01689876565282937,5.818596895216668
vgg16,winograd,500,features.10,128,256,3,1,1,3.958956813812256,0.010295229044808233,3.369817129364065
vgg16,winograd,500,features.12,256,256,3,1,1,4.533348798751831,0.017501576475850794,3.858732780847248
vgg16,winograd,500,features.14,256,256,3,1,1,4.324572801589966,0.010250980472435587,3.6810251258959306
vgg16,winograd,500,features.17,256,512,3,1,1,3.1592432260513306,0.009437796160233715,2.689110399444743
vgg16,winograd,500,features.19,512,512,3,1,1,4.134415960311889,0.011993898806334486,3.5191658758104065
vgg16,winograd,500,features.21,512,512,3,1,1,3.9582463979721068,0.010232310416359115,3.3692124318188044
vgg16,winograd,500,features.24,512,512,3,1,1,2.6416208148002625,0.008994009773042815,2.248516336410011
vgg16,winograd,500,features.26,512,512,3,1,1,2.6102448105812073,0.008502577871685525,2.221809453399949
vgg16,winograd,500,features.28,512,512,3,1,1,2.6170736074447634,0.013139216112048392,2.2276220443742867
vgg16,winograd,503,features.0,3,64,3,1,1,17.363761734962463,2.1643828507646723,13.673107054481632
vgg16,winograd,503,features.2,64,64,3,1,1,23.582115173339844,2.1673507725695753,18.56975408081919
vgg16,winograd,503,features.5,64,128,3,1,1,5.795503997802735,0.059923395500430465,4.563673920788477
vgg16,winograd,503,features.7,128,128,3,1,1,6.9815216064453125,0.13929730387247263,5.497604366218268
vgg16,winograd,503,features.10,128,256,3,1,1,3.590555191040039,0.07085648862655525,2.8273853477995403
vgg16,winograd,503,features.12,256,256,3,1,1,4.562099170684815,0.03554504944702026,3.592428375029772
vgg16,winograd,503,features.14,256,256,3,1,1,4.295896053314209,0.09189290347604931,3.382806532850486
vgg16,winograd,503,features.17,256,512,3,1,1,2.8689935922622682,0.009137286990949707,2.259191131760172
vgg16,winograd,503,features.19,512,512,3,1,1,4.1076096296310425,0.017861824336100375,3.2345402488953408
vgg16,winograd,503,features.21,512,512,3,1,1,3.9412944197654722,0.016980923120812196,3.103575213553854
vgg16,winograd,503,features.24,512,512,3,1,1,2.64961599111557,0.01013817311311959,2.08644207705537
vgg16,winograd,503,features.26,512,512,3,1,1,2.622548794746399,0.010306774925546245,2.065127993202494
vgg16,winograd,503,features.28,512,512,3,1,1,2.6188591837882997,0.014428876610497693,2.0622226063174676
vgg16,winograd,506,features.0,3,64,3,1,1,17.888715171813963,0.03274401325828801,14.00465170886403
vgg16,winograd,506,features.2,64,64,3,1,1,24.03588933944702,0.036608072187448645,18.817128870279834
vgg16,winograd,506,features.5,64,128,3,1,1,5.839083218574524,0.09597208514957974,4.571280049450128
vgg16,winograd,506,features.7,128,128,3,1,1,6.986425614356994,0.06795945461272364,5.469507255228695
vgg16,winograd,506,features.10,128,256,3,1,1,3.578051197528839,0.01599466759837195,2.801171595421742
vgg16,winograd,506,features.12,256,256,3,1,1,4.58768482208252,0.016968724782568702,3.5915898635660657
vgg16,winograd,506,features.14,256,256,3,1,1,4.306860733032226,0.019099450647920166,3.3717393309350197
vgg16,winograd,506,features.17,256,512,3,1,1,3.200398397445679,0.01919825048983448,2.5055161567139206
vgg16,winograd,506,features.19,512,512,3,1,1,4.172187185287475,0.024692417543549665,3.2663065979272274
vgg16,winograd,506,features.21,512,512,3,1,1,3.980126404762268,0.011183401165836498,3.1159467586456366
vgg16,winograd,506,features.24,512,512,3,1,1,2.649558401107788,0.009018241320329743,2.0742765611403366
vgg16,winograd,506,features.26,512,512,3,1,1,2.6161344170570375,0.012858377903884596,2.048109715122746
vgg16,winograd,506,features.28,512,512,3,1,1,2.619256007671356,0.013455296423482643,2.050553534531312
vgg16,winograd,509,features.0,3,64,3,1,1,8.013769626617432,0.015239893775114135,6.291323596268077
vgg16,winograd,509,features.2,64,64,3,1,1,14.572697496414184,0.034075941849338875,11.440503020694589
vgg16,winograd,509,features.5,64,128,3,1,1,5.8379439353942875,0.045255536969405125,4.583160752767864
vgg16,winograd,509,features.7,128,128,3,1,1,7.033451175689697,0.013853858215372244,5.521710681305621
vgg16,winograd,509,features.10,128,256,3,1,1,4.061838388442993,0.06282065705462479,3.1888038823278784
vgg16,winograd,509,features.12,256,256,3,1,1,4.6002544403076175,0.07608518720869864,3.611495046353165
vgg16,winograd,509,features.14,256,256,3,1,1,4.7303663969039915,0.12963372997628866,3.7136412847442095
vgg16,winograd,509,features.17,256,512,3,1,1,2.932420790195465,0.024935453797144833,2.302138565384609
vgg16,winograd,509,features.19,512,512,3,1,1,4.198943996429444,0.11618301901253958,3.2964405860135977
vgg16,winograd,509,features.21,512,512,3,1,1,3.9900527954101563,0.04085661494445365,3.132447583561874
vgg16,winograd,509,features.24,512,512,3,1,1,2.6663344144821166,0.11261002340009235,2.0932436791864086
vgg16,winograd,509,features.26,512,512,3,1,1,2.6597856163978575,0.1674730978376105,2.088102452293905
vgg16,winograd,509,features.28,512,512,3,1,1,2.6252991795539855,0.05572597107147556,2.0610283855343092
vgg16,winograd,512,features.0,3,64,3,1,1,17.950115203857422,0.03238446241407138,13.35633800881163
vgg16,winograd,512,features.2,64,64,3,1,1,24.38952169418335,0.0324231038898088,18.14777743324752
vgg16,winograd,512,features.5,64,128,3,1,1,6.730619168281555,0.0540147952386195,5.008125218095347
vgg16,winograd,512,features.7,128,128,3,1,1,7.790331220626831,0.03277296631751547,5.796636723586596
vgg16,winograd,512,features.10,128,256,3,1,1,3.6956160068511963,0.0474193373148244,2.7498373117779216
vgg16,winograd,512,features.12,256,256,3,1,1,4.673555135726929,0.016721094620733234,3.477503146173244
vgg16,winograd,512,features.14,256,256,3,1,1,4.3982319831848145,0.014830528225514521,3.27264044500162
vgg16,winograd,512,features.17,256,512,3,1,1,3.2091807961463927,0.015629238424839344,2.3878901588056287
vgg16,winograd,512,features.19,512,512,3,1,1,4.202049517631531,0.022238618192407057,3.126664818016863
vgg16,winograd,512,features.21,512,512,3,1,1,4.02817919254303,0.01907703737847993,2.997291228755167
vgg16,winograd,512,features.24,512,512,3,1,1,2.8046272158622743,0.010921882223479343,2.086869563696109
vgg16,winograd,512,features.26,512,512,3,1,1,2.7670063853263853,0.011711718702050372,2.0588766219738424
vgg16,winograd,512,features.28,512,512,3,1,1,2.7600656151771545,0.010401030356236579,2.0537121274231516
