model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,226,layer3.17.conv1,1024,256,1,1,0,1.6477183997631073,0.023260583056036947,0.5983724131916234
resnet152,guess,226,layer3.17.conv2,256,256,3,1,1,1.7457664012908936,0.102956200735981,0.633978751805814
resnet152,guess,226,layer3.17.conv3,256,1024,1,1,0,1.243596798181534,0.023862678710935302,0.4516148009709942
resnet152,guess,226,layer3.18.conv1,1024,256,1,1,0,1.6304128050804139,0.020091284049553737,0.5920878499716653
resnet152,guess,226,layer3.18.conv2,256,256,3,1,1,1.7222144067287446,0.01438083458472175,0.6254257952911237
resnet152,guess,226,layer3.18.conv3,256,1024,1,1,0,1.2593663871288299,0.07695296482133344,0.4573415604675138
resnet152,guess,226,layer3.19.conv1,1024,256,1,1,0,1.631078404188156,0.0201243489752264,0.5923295636919074
resnet152,guess,226,layer3.19.conv2,256,256,3,1,1,1.749913614988327,0.12396953130745952,0.6354848212097313
resnet152,guess,226,layer3.19.conv3,256,1024,1,1,0,1.2366335988044739,0.01463022149288647,0.44908610042642005
resnet152,guess,226,layer3.20.conv1,1024,256,1,1,0,1.631027203798294,0.014932840169785194,0.5923109701623076
resnet152,guess,226,layer3.20.conv2,256,256,3,1,1,1.7448960185050963,0.10361999806416117,0.6336626704608386
resnet152,guess,226,layer3.20.conv3,256,1024,1,1,0,1.2392960011959075,0.01810157780532983,0.4500529574719433
resnet152,guess,226,layer3.21.conv1,1024,256,1,1,0,1.635020798444748,0.022722871707353258,0.5937612524837597
resnet152,guess,226,layer3.21.conv2,256,256,3,1,1,1.749504017829895,0.10029737223775442,0.6353360751374882
resnet152,guess,226,layer3.21.conv3,256,1024,1,1,0,1.2376576006412505,0.016490126929324368,0.4494579688538606
resnet152,guess,226,layer3.22.conv1,1024,256,1,1,0,1.6294911921024322,0.01724186407231526,0.5917531642743139
resnet152,guess,226,layer3.22.conv2,256,256,3,1,1,1.750681608915329,0.10366618287837878,0.6357637198246175
resnet152,guess,226,layer3.22.conv3,256,1024,1,1,0,1.2371968030929565,0.016899398285688084,0.4492906292520177
resnet152,guess,226,layer3.23.conv1,1024,256,1,1,0,1.6307199954986573,0.0181033840098257,0.5921994068201536
resnet152,guess,226,layer3.23.conv2,256,256,3,1,1,1.7502720057964325,0.1017841949585288,0.6356149715878193
resnet152,guess,226,layer3.23.conv3,256,1024,1,1,0,1.2407295823097229,0.016926305529591595,0.4505735654779612
resnet152,guess,226,layer3.24.conv1,1024,256,1,1,0,1.630464005470276,0.018953336197081904,0.5921064435012652
resnet152,guess,226,layer3.24.conv2,256,256,3,1,1,1.747712004184723,0.10385445291282401,0.6346853016014955
resnet152,guess,226,layer3.24.conv3,256,1024,1,1,0,1.2392960011959075,0.017747664169301375,0.4500529574719433
resnet152,guess,226,layer3.25.conv1,1024,256,1,1,0,1.6317952036857606,0.017532481780476103,0.5925898709417492
resnet152,guess,226,layer3.25.conv2,256,256,3,1,1,1.7488384008407594,0.10045343564279215,0.6350943549235805
resnet152,guess,226,layer3.25.conv3,256,1024,1,1,0,1.23996160030365,0.009980215249457376,0.45029467119218536
resnet152,guess,226,layer3.26.conv1,1024,256,1,1,0,1.6388095915317535,0.011413811846460675,0.5951371606868125
resnet152,guess,226,layer3.26.conv2,256,256,3,1,1,1.7306111931800843,0.018083029539207714,0.6284751060062709
resnet152,guess,226,layer3.26.conv3,256,1024,1,1,0,1.2324351906776427,0.0034035473008940495,0.4475614396574583
resnet152,guess,226,layer3.27.conv1,1024,256,1,1,0,1.630515205860138,0.014983671388079645,0.5921250370308649
resnet152,guess,226,layer3.27.conv2,256,256,3,1,1,1.7517568111419677,0.10972202525050476,0.6361541817816578
resnet152,guess,226,layer3.27.conv3,256,1024,1,1,0,1.2504063963890075,0.04193515716710864,0.45408772092676886
resnet152,guess,226,layer3.28.conv1,1024,256,1,1,0,1.6398848116397857,0.029014577261854815,0.5955276291375187
resnet152,guess,226,layer3.28.conv2,256,256,3,1,1,1.745305597782135,0.10315111974536144,0.633811410039416
resnet152,guess,226,layer3.28.conv3,256,1024,1,1,0,1.242113596200943,0.016079581632610057,0.4510761730425179
resnet152,guess,226,layer3.29.conv1,1024,256,1,1,0,1.6338432073593139,0.013827692798651191,0.5933336077966302
resnet152,guess,226,layer3.29.conv2,256,256,3,1,1,1.7467391967773438,0.10361373330615313,0.6343320245390995
resnet152,guess,226,layer3.29.conv3,256,1024,1,1,0,1.240576010942459,0.016699369408186792,0.4505177957119381
resnet152,guess,226,layer3.30.conv1,1024,256,1,1,0,1.6337407946586608,0.01722474689993542,0.5932964164083202
resnet152,guess,226,layer3.30.conv2,256,256,3,1,1,1.7466879963874817,0.10246340686076177,0.6343134310094998
resnet152,guess,226,layer3.30.conv3,256,1024,1,1,0,1.2440047919750215,0.016081980973025475,0.4517629647778749
resnet152,guess,226,layer3.31.conv1,1024,256,1,1,0,1.7231360018253326,0.39582744897816624,0.6257604744948093
resnet152,guess,226,layer3.31.conv2,256,256,3,1,1,1.7502208054065704,0.11500371783094208,0.6355963780582194
resnet152,guess,226,layer3.31.conv3,256,1024,1,1,0,1.2402704060077667,0.022668155959370568,0.45040681463514637
resnet152,guess,226,layer3.32.conv1,1024,256,1,1,0,1.6356864094734191,0.0227048158388856,0.5940029705331122
resnet152,guess,226,layer3.32.conv2,256,256,3,1,1,1.750988817214966,0.08048372806297345,0.6358752831667716
resnet152,guess,226,layer3.32.conv3,256,1024,1,1,0,1.2452352106571198,0.018946694415700602,0.4522097939181875
resnet152,guess,226,layer3.33.conv1,1024,256,1,1,0,1.63297278881073,0.022216551041112646,0.5930175134643233
resnet152,guess,226,layer3.33.conv2,256,256,3,1,1,1.7496560037136077,0.10216729709108166,0.6353912691318147
resnet152,guess,226,layer3.33.conv3,256,1024,1,1,0,1.2485119998455048,0.021302836735978582,0.45339976682524247
resnet152,guess,226,layer3.34.conv1,1024,256,1,1,0,1.6315391957759857,0.016530863047773386,0.592496901129195
resnet152,guess,226,layer3.34.conv2,256,256,3,1,1,1.7256447970867157,0.016557802626850558,0.6266715487869781
resnet152,guess,226,layer3.34.conv3,256,1024,1,1,0,1.2469247996807098,0.019214934329120713,0.45282337173675946
resnet152,guess,226,layer3.35.conv1,1024,256,1,1,0,1.6302591979503631,0.013493819557603304,0.5920320672183108
resnet152,guess,226,layer3.35.conv2,256,256,3,1,1,1.7488896071910858,0.10283933040301378,0.6351129506177354
resnet152,guess,226,layer3.35.conv3,256,1024,1,1,0,1.238118404150009,0.01882015133343178,0.4496253106202587
resnet152,guess,226,layer4.0.conv1,1024,512,1,1,0,1.9436544001102447,0.23062424173597149,0.7058421960765221
resnet152,guess,226,layer4.0.conv2,512,512,3,2,1,3.6528128027915954,0.14749816462877427,1.3265266759525833
resnet152,guess,226,layer4.0.conv3,512,2048,1,1,0,1.983027184009552,0.10262474102596213,0.7201405056173319
resnet152,guess,226,layer4.0.downsample.0,1024,2048,1,2,0,3.1235583662986754,0.12172825900902245,1.1343268107315772
resnet152,guess,226,layer4.1.conv1,2048,512,1,1,0,2.222438430786133,0.09066437477273857,0.8070832049884831
resnet152,guess,226,layer4.1.conv2,512,512,3,1,1,3.2862719774246214,0.05516010661603949,1.1934166019013264
resnet152,guess,226,layer4.1.conv3,512,2048,1,1,0,2.2179328322410585,0.07222535962682994,0.8054469873710332
resnet152,guess,226,layer4.2.conv1,2048,512,1,1,0,2.2286336183547975,0.10787848631698015,0.809333000424505
resnet152,guess,226,layer4.2.conv2,512,512,3,1,1,3.299174427986145,0.13679517138609412,1.1981021540440315
resnet152,guess,226,layer4.2.conv3,512,2048,1,1,0,2.212710428237915,0.04632201680488219,0.803550460339186
resnet152,guess,229,conv1,3,64,7,2,3,1.8686992049217224,0.05740899982839953,0.6750010934857591
resnet152,guess,229,layer1.0.conv1,64,64,1,1,0,1.1231231987476349,0.0221444592125877,0.40568829123338407
resnet152,guess,229,layer1.0.conv2,64,64,3,1,1,1.3194223999977113,0.012324819698641772,0.4765943927317968
resnet152,guess,229,layer1.0.conv3,64,256,1,1,0,1.676646387577057,0.05227142589776046,0.6056288470732605
resnet152,guess,229,layer1.0.downsample.0,64,256,1,1,0,1.668556797504425,0.08104716313226759,0.6027067705130006
resnet152,guess,229,layer1.1.conv1,256,64,1,1,0,1.8269696056842804,0.02605325862930948,0.6599277606337896
resnet152,guess,229,layer1.1.conv2,64,64,3,1,1,1.3199375867843628,0.011593432948496291,0.4767804856264817
resnet152,guess,229,layer1.1.conv3,64,256,1,1,0,1.6995839953422547,0.02848647749080926,0.613914241685019
resnet152,guess,229,layer1.2.conv1,256,64,1,1,0,1.797375988960266,0.022090569285383978,0.6492381196277376
resnet152,guess,229,layer1.2.conv2,64,64,3,1,1,1.3053951978683471,0.011437684106208969,0.4715275650952627
resnet152,guess,229,layer1.2.conv3,64,256,1,1,0,1.6726015985012055,0.02759941435482258,0.6041678109461363
resnet152,guess,229,layer2.0.conv1,256,128,1,1,0,2.239027214050293,0.025144321833909744,0.8087689093288981
resnet152,guess,229,layer2.0.conv2,128,128,3,2,1,1.7421807944774628,0.03277380446682929,0.6293008196423115
resnet152,guess,229,layer2.0.conv3,128,512,1,1,0,1.3893632113933563,0.03834274166160805,0.5018580221307932
resnet152,guess,229,layer2.0.downsample.0,256,512,1,2,0,2.0692991852760314,0.04835686375725186,0.747460698400105
resnet152,guess,229,layer2.1.conv1,512,128,1,1,0,1.3556223928928375,0.022381554221859407,0.4896703520536773
resnet152,guess,229,layer2.1.conv2,128,128,3,1,1,1.2147711992263794,0.03292139735944296,0.43879287027746167
resnet152,guess,229,layer2.1.conv3,128,512,1,1,0,1.3398527920246124,0.031139496216161102,0.4839741448728475
resnet152,guess,229,layer2.2.conv1,512,128,1,1,0,1.3407232165336609,0.03140041671535199,0.4842885547542544
resnet152,guess,229,layer2.2.conv2,128,128,3,1,1,1.200590395927429,0.029461075757886798,0.4336705596840353
resnet152,guess,229,layer2.2.conv3,128,512,1,1,0,1.3294080018997192,0.040176648307773274,0.480201336099256
resnet152,guess,229,layer2.3.conv1,512,128,1,1,0,1.3227519929409026,0.027774527646186244,0.4777970897049625
resnet152,guess,229,layer2.3.conv2,128,128,3,1,1,1.1902464032173157,0.032283259284906836,0.42993416038983867
resnet152,guess,229,layer2.3.conv3,128,512,1,1,0,1.315942394733429,0.04242487168885668,0.4753373646597882
resnet152,guess,229,layer2.4.conv1,512,128,1,1,0,1.323980802297592,0.027965658991221835,0.47824095336010103
resnet152,guess,229,layer2.4.conv2,128,128,3,1,1,1.1874816000461579,0.03219869931966046,0.42893547362479423
resnet152,guess,229,layer2.4.conv3,128,512,1,1,0,1.320140814781189,0.05674899886939419,0.47685389450883325
resnet152,guess,229,layer2.5.conv1,512,128,1,1,0,1.32500479221344,0.02546338541057817,0.478610833280366
resnet152,guess,229,layer2.5.conv2,128,128,3,1,1,1.186048001050949,0.02982964368110231,0.4284176369998107
resnet152,guess,229,layer2.5.conv3,128,512,1,1,0,1.3212160050868988,0.05195210027112629,0.4772422687480623
resnet152,guess,229,layer2.6.conv1,512,128,1,1,0,1.3307392001152039,0.03402004363621247,0.4806821840863113
resnet152,guess,229,layer2.6.conv2,128,128,3,1,1,1.1867136001586913,0.03221436411870722,0.4286580609933383
resnet152,guess,229,layer2.6.conv3,128,512,1,1,0,1.317273598909378,0.05489862107543008,0.4758182147998491
resnet152,guess,229,layer2.7.conv1,512,128,1,1,0,1.3245440006256104,0.029144463938992407,0.4784443887157005
resnet152,guess,229,layer2.7.conv2,128,128,3,1,1,1.1854847967624664,0.030562743273155567,0.4282141994912056
resnet152,guess,229,layer2.7.conv3,128,512,1,1,0,1.3261312007904054,0.05301361047951683,0.4790177082975763
resnet152,guess,229,layer3.0.conv1,512,256,1,1,0,1.9182592034339905,0.045181612872033435,0.6929028794451184
resnet152,guess,229,layer3.0.conv2,256,256,3,2,1,1.8971135914325714,0.011819445834032395,0.6852647795380864
resnet152,guess,229,layer3.0.conv3,256,1024,1,1,0,1.3194751977920531,0.05742483628970629,0.4766134640562884
resnet152,guess,229,layer3.0.downsample.0,512,1024,1,2,0,2.1755903720855714,0.09520962960933209,0.7858546074547963
resnet152,guess,229,layer3.1.conv1,1024,256,1,1,0,1.67357439994812,0.054243288633472574,0.6045192008534485
resnet152,guess,229,layer3.1.conv2,256,256,3,1,1,1.7449983835220337,0.01808135576943454,0.6303185734258363
resnet152,guess,229,layer3.1.conv3,256,1024,1,1,0,1.2571664094924926,0.051938976451222384,0.45410663142897006
resnet152,guess,229,layer3.2.conv1,1024,256,1,1,0,1.6503295958042146,0.05437648867539169,0.5961228424809111
resnet152,guess,229,layer3.2.conv2,256,256,3,1,1,1.7376768052577973,0.009370998545567902,0.6276739138030438
resnet152,guess,229,layer3.2.conv3,256,1024,1,1,0,1.2706816077232361,0.054126800441538926,0.45898851587586315
resnet152,guess,229,layer3.3.conv1,1024,256,1,1,0,1.6395263969898224,0.04643014552302307,0.592220571321565
resnet152,guess,229,layer3.3.conv2,256,256,3,1,1,1.7320959985256195,0.008929948762364977,0.6256580459539908
resnet152,guess,229,layer3.3.conv3,256,1024,1,1,0,1.257318389415741,0.049262028567271056,0.454161528768312
resnet152,guess,229,layer3.4.conv1,1024,256,1,1,0,1.6473088026046754,0.04808670683582961,0.5950316884270574
resnet152,guess,229,layer3.4.conv2,256,256,3,1,1,1.8172416031360625,0.37591741639612886,0.6564138658666784
resnet152,guess,229,layer3.4.conv3,256,1024,1,1,0,1.2630016148090362,0.06373393459502089,0.45621439171431033
resnet152,guess,229,layer3.5.conv1,1024,256,1,1,0,1.6414207935333252,0.047925474941964676,0.5929048546642198
resnet152,guess,229,layer3.5.conv2,256,256,3,1,1,1.7285631954669953,0.00892981766720263,0.6243819465574905
resnet152,guess,229,layer3.5.conv3,256,1024,1,1,0,1.2549631953239442,0.06357257156912985,0.45331079870798613
resnet152,guess,229,layer3.6.conv1,1024,256,1,1,0,1.6526847958564759,0.04959426109475954,0.5969735746942426
resnet152,guess,229,layer3.6.conv2,256,256,3,1,1,1.7288192093372345,0.007532487006429621,0.6244744224583223
resnet152,guess,229,layer3.6.conv3,256,1024,1,1,0,1.252351987361908,0.054887737127516746,0.45236759274682825
resnet152,guess,229,layer3.7.conv1,1024,256,1,1,0,1.6517120003700256,0.04573740072756453,0.5966221869399361
resnet152,guess,229,layer3.7.conv2,256,256,3,1,1,1.7343488097190858,0.014543319808656046,0.6264717938354055
resnet152,guess,229,layer3.7.conv3,256,1024,1,1,0,1.2498448073863984,0.05548648357509399,0.4514619631941547
resnet152,guess,229,layer3.8.conv1,1024,256,1,1,0,1.6556031942367553,0.06021573769128482,0.5980277422631737
resnet152,guess,229,layer3.8.conv2,256,256,3,1,1,1.7337856054306031,0.020032945485878893,0.6262683563268004
resnet152,guess,229,layer3.8.conv3,256,1024,1,1,0,1.2525056183338166,0.06325574107022798,0.45242308646874907
resnet152,guess,229,layer3.9.conv1,1024,256,1,1,0,1.654476797580719,0.058100702192763885,0.5976208715519749
resnet152,guess,229,layer3.9.conv2,256,256,3,1,1,1.731276798248291,0.010064940255567029,0.6253621390035707
resnet152,guess,229,layer3.9.conv3,256,1024,1,1,0,1.252915197610855,0.06394179073175996,0.452571032408439
resnet152,guess,229,layer3.10.conv1,1024,256,1,1,0,1.6516607999801636,0.05713927283878382,0.596603692620972
resnet152,guess,229,layer3.10.conv2,256,256,3,1,1,1.73127681016922,0.015267897576096345,0.6253621433095822
resnet152,guess,229,layer3.10.conv3,256,1024,1,1,0,1.2518399894237517,0.06247196841630075,0.45218265171019284
resnet152,guess,229,layer3.11.conv1,1024,256,1,1,0,1.6479232013225555,0.05805556503718785,0.5952536181016209
resnet152,guess,229,layer3.11.conv2,256,256,3,1,1,1.7276928067207336,0.0097393154147489,0.6240675495941177
resnet152,guess,229,layer3.11.conv3,256,1024,1,1,0,1.2551680028438568,0.06430595973440756,0.4533847781368482
resnet152,guess,229,layer3.12.conv1,1024,256,1,1,0,1.6518128097057343,0.05702827039479559,0.5966586007253424
resnet152,guess,229,layer3.12.conv2,256,256,3,1,1,1.72917760014534,0.009189088783972569,0.6246038783850597
resnet152,guess,229,layer3.12.conv3,256,1024,1,1,0,1.2531712055206299,0.05523016490298338,0.45266350615626527
resnet152,guess,229,layer3.13.conv1,1024,256,1,1,0,1.6668160080909729,0.0875156850320224,0.6020779722802438
resnet152,guess,229,layer3.13.conv2,256,256,3,1,1,1.7294336020946504,0.0098052870040308,0.6246963499798802
resnet152,guess,229,layer3.13.conv3,256,1024,1,1,0,1.260443204641342,0.054065646846034626,0.4552902570776442
resnet152,guess,229,layer3.14.conv1,1024,256,1,1,0,1.652787208557129,0.05904002218539808,0.5970105676381823
resnet152,guess,229,layer3.14.conv2,256,256,3,1,1,1.7301504075527192,0.006130319798317139,0.6249552704453776
resnet152,guess,229,layer3.14.conv3,256,1024,1,1,0,1.2589568078517914,0.06498363953717239,0.454753349128169
resnet152,guess,229,layer3.15.conv1,1024,256,1,1,0,1.6589312076568603,0.0669264375003619,0.599229868689829
resnet152,guess,229,layer3.15.conv2,256,256,3,1,1,1.729126399755478,0.007185541179255707,0.6245853840660955
resnet152,guess,229,layer3.15.conv3,256,1024,1,1,0,1.2620288014411927,0.06051266460874854,0.4558629975009867
resnet152,guess,229,layer3.16.conv1,1024,256,1,1,0,1.6494080066680907,0.058245605821920565,0.5957899511985743
resnet152,guess,229,layer3.16.conv2,256,256,3,1,1,1.72743678689003,0.008982503290007866,0.6239750715402802
resnet152,guess,229,layer3.16.conv3,256,1024,1,1,0,1.2580864071846007,0.05644589803420261,0.4544389478587849
resnet152,guess,229,layer3.17.conv1,1024,256,1,1,0,1.6521712005138398,0.04800653943847853,0.5967880566520798
resnet152,guess,229,layer3.17.conv2,256,256,3,1,1,1.7303552031517029,0.010098731728209173,0.6250292455682283
resnet152,guess,229,layer3.17.conv3,256,1024,1,1,0,1.2506112217903138,0.06107033744946046,0.4517388031260943
resnet152,guess,229,layer3.18.conv1,1024,256,1,1,0,1.6455168068408965,0.04581697100373258,0.5943843937223309
resnet152,guess,229,layer3.18.conv2,256,256,3,1,1,1.735475194454193,0.03802006965910068,0.626878660240593
resnet152,guess,229,layer3.18.conv3,256,1024,1,1,0,1.2608000099658967,0.057280765624407294,0.45541914030486536
resnet152,guess,229,layer3.19.conv1,1024,256,1,1,0,1.6581119894981384,0.048062470814885565,0.598933955280392
resnet152,guess,229,layer3.19.conv2,256,256,3,1,1,1.7325055956840516,0.01193255451060833,0.6258059983526978
resnet152,guess,229,layer3.19.conv3,256,1024,1,1,0,1.2535808205604553,0.0529226598986633,0.4528114650139895
resnet152,guess,229,layer3.20.conv1,1024,256,1,1,0,1.6457215964794158,0.046121265567085824,0.5944583666921759
resnet152,guess,229,layer3.20.conv2,256,256,3,1,1,1.7257984101772308,0.009004642139455742,0.6233832662514631
resnet152,guess,229,layer3.20.conv3,256,1024,1,1,0,1.2475391983985902,0.05287162958821985,0.4506291439882482
resnet152,guess,229,layer3.21.conv1,1024,256,1,1,0,1.6431616067886352,0.046980588206467964,0.5935336615089993
resnet152,guess,229,layer3.21.conv2,256,256,3,1,1,1.7265151977539062,0.010594674420239798,0.6236421802579434
