model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,442,features.21,512,512,3,1,1,7.311974430084229,0.08218220207469652,3.6287952951944424
vgg16,implicit precomp gemm,442,features.24,512,512,3,1,1,4.473907136917115,0.061805394021166124,2.2203159112243567
vgg16,implicit precomp gemm,442,features.26,512,512,3,1,1,4.279142379760742,0.14688002239617812,2.1236578278028877
vgg16,implicit precomp gemm,442,features.28,512,512,3,1,1,4.196609568595886,0.056285431646863344,2.0826983469242397
vgg16,implicit precomp gemm,445,features.0,3,64,3,1,1,25.061017513275146,0.1337504844772208,11.964585688357413
vgg16,implicit precomp gemm,445,features.2,64,64,3,1,1,37.26264324188232,0.33983250491016603,17.789863791684844
vgg16,implicit precomp gemm,445,features.5,64,128,3,1,1,11.147673606872559,0.10394454590383816,5.322102186178809
vgg16,implicit precomp gemm,445,features.7,128,128,3,1,1,14.166630363464355,0.12809840168504413,6.763407064743879
vgg16,implicit precomp gemm,445,features.10,128,256,3,1,1,6.800075221061706,0.12305182422925008,3.2464796222488284
vgg16,implicit precomp gemm,445,features.12,256,256,3,1,1,9.071667146682739,0.09808700495794283,4.3309789339258895
vgg16,implicit precomp gemm,445,features.14,256,256,3,1,1,9.064294385910035,0.11364755643752746,4.327459043802591
vgg16,implicit precomp gemm,445,features.17,256,512,3,1,1,5.169664025306702,0.034500580179408276,2.4680916558171058
vgg16,implicit precomp gemm,445,features.19,512,512,3,1,1,7.453644752502441,0.04484784557372639,3.558505606751656
vgg16,implicit precomp gemm,445,features.21,512,512,3,1,1,7.332761597633362,0.05497065369456701,3.5007937894264436
vgg16,implicit precomp gemm,445,features.24,512,512,3,1,1,4.535244798660278,0.02741656185773647,2.1652083752187914
vgg16,implicit precomp gemm,445,features.26,512,512,3,1,1,4.33945598602295,0.07558676167420204,2.071735234139017
vgg16,implicit precomp gemm,445,features.28,512,512,3,1,1,4.276889610290527,0.02276246539666591,2.041864908113188
vgg16,implicit precomp gemm,448,features.0,3,64,3,1,1,25.626675128936768,0.20585667614668973,12.605251191075068
vgg16,implicit precomp gemm,448,features.2,64,64,3,1,1,37.403494644165036,0.25788348645726095,18.39803419841037
vgg16,implicit precomp gemm,448,features.5,64,128,3,1,1,11.28642554283142,0.1322506040391606,5.551567977545061
vgg16,implicit precomp gemm,448,features.7,128,128,3,1,1,14.376448059082032,0.13234203779404927,7.071488521565819
vgg16,implicit precomp gemm,448,features.10,128,256,3,1,1,6.676838397979736,0.09722788678641363,3.2842038518573
vgg16,implicit precomp gemm,448,features.12,256,256,3,1,1,8.955596685409546,0.11473289633955946,4.405079676453143
vgg16,implicit precomp gemm,448,features.14,256,256,3,1,1,8.954367923736573,0.10119607896494143,4.404475273054581
vgg16,implicit precomp gemm,448,features.17,256,512,3,1,1,5.429147219657898,0.061258192542749425,2.670489406557438
vgg16,implicit precomp gemm,448,features.19,512,512,3,1,1,7.62849280834198,0.0735643209732337,3.7523037059880147
vgg16,implicit precomp gemm,448,features.21,512,512,3,1,1,7.513548731803894,0.06273827178926392,3.695765003624216
vgg16,implicit precomp gemm,448,features.24,512,512,3,1,1,4.592844820022583,0.032635915691779045,2.2591289094948066
vgg16,implicit precomp gemm,448,features.26,512,512,3,1,1,4.45434877872467,0.025271207619214777,2.19100546465672
vgg16,implicit precomp gemm,448,features.28,512,512,3,1,1,4.297471976280212,0.01961671077657855,2.113840889427366
vgg16,implicit precomp gemm,450,features.0,3,64,3,1,1,24.680908679962158,1.7299028411968804,11.77119987042342
vgg16,implicit precomp gemm,450,features.2,64,64,3,1,1,36.51793956756592,1.657914572222362,17.416699323346034
vgg16,implicit precomp gemm,450,features.5,64,128,3,1,1,11.36143364906311,0.10958826225986215,5.418670277981071
vgg16,implicit precomp gemm,450,features.7,128,128,3,1,1,14.480537557601929,0.25471517997708587,6.906281451464236
vgg16,implicit precomp gemm,450,features.10,128,256,3,1,1,6.88634877204895,0.11786525208581179,3.284343734031326
vgg16,implicit precomp gemm,450,features.12,256,256,3,1,1,9.185535955429078,0.10325956767159966,4.3809075691001755
vgg16,implicit precomp gemm,450,features.14,256,256,3,1,1,9.162956809997558,0.1370525713666982,4.370138774594908
vgg16,implicit precomp gemm,450,features.17,256,512,3,1,1,5.245337605476379,0.04726003546730494,2.5016873625904648
vgg16,implicit precomp gemm,450,features.19,512,512,3,1,1,7.534796810150146,0.06560521684486931,3.5936115799218697
vgg16,implicit precomp gemm,450,features.21,512,512,3,1,1,7.536230373382568,0.06595181442822376,3.5942952970229918
vgg16,implicit precomp gemm,450,features.24,512,512,3,1,1,4.737484788894653,0.9194140038296743,2.259474359566212
vgg16,implicit precomp gemm,450,features.26,512,512,3,1,1,4.420915150642395,0.03345379055322019,2.108491082042061
vgg16,implicit precomp gemm,450,features.28,512,512,3,1,1,4.413747239112854,0.03796554122665874,2.1050724510523415
vgg16,implicit precomp gemm,453,features.0,3,64,3,1,1,25.746227073669434,0.1668728205228208,12.185677539516904
vgg16,implicit precomp gemm,453,features.2,64,64,3,1,1,38.41182918548584,0.41975364856208947,18.180301246392418
vgg16,implicit precomp gemm,453,features.5,64,128,3,1,1,11.451136016845703,0.05418592973224998,5.419817457647478
vgg16,implicit precomp gemm,453,features.7,128,128,3,1,1,14.538139200210571,0.07670928548141624,6.880894657359487
vgg16,implicit precomp gemm,453,features.10,128,256,3,1,1,6.603827166557312,0.06269649388799757,3.1255883880814324
vgg16,implicit precomp gemm,453,features.12,256,256,3,1,1,9.102950382232667,0.07917866449483398,4.30842226702617
vgg16,implicit precomp gemm,453,features.14,256,256,3,1,1,9.366067218780518,0.08289804352635943,4.432955345842558
vgg16,implicit precomp gemm,453,features.17,256,512,3,1,1,5.310977554321289,0.028568280604191917,2.513683255856857
vgg16,implicit precomp gemm,453,features.19,512,512,3,1,1,7.388876748085022,0.04853493275213568,3.4971519972136162
vgg16,implicit precomp gemm,453,features.21,512,512,3,1,1,7.366041612625122,0.048798017540109664,3.486344138008098
vgg16,implicit precomp gemm,453,features.24,512,512,3,1,1,4.506316804885865,0.024699641187698275,2.1328376898922046
vgg16,implicit precomp gemm,453,features.26,512,512,3,1,1,4.493568015098572,0.21151761214971468,2.1268036934964414
vgg16,implicit precomp gemm,453,features.28,512,512,3,1,1,4.31175684928894,0.026366993439902814,2.040752551583474
vgg16,implicit precomp gemm,456,features.0,3,64,3,1,1,26.162534332275392,0.10237102614001539,12.269679563912776
vgg16,implicit precomp gemm,456,features.2,64,64,3,1,1,38.6943998336792,0.23417017227670003,18.146861494662865
vgg16,implicit precomp gemm,456,features.5,64,128,3,1,1,11.508172798156739,0.061308031415070074,5.397091535789307
vgg16,implicit precomp gemm,456,features.7,128,128,3,1,1,14.693683195114136,0.06728237726992105,6.891029061939532
vgg16,implicit precomp gemm,456,features.10,128,256,3,1,1,6.878617596626282,0.08428667082911825,3.2259273005206626
vgg16,implicit precomp gemm,456,features.12,256,256,3,1,1,9.274675178527833,0.07213573618278549,4.349628023594262
vgg16,implicit precomp gemm,456,features.14,256,256,3,1,1,9.263513565063477,0.07654602620113876,4.34439346111325
vgg16,implicit precomp gemm,456,features.17,256,512,3,1,1,5.308108782768249,0.025844856303982772,2.489391624977685
vgg16,implicit precomp gemm,456,features.19,512,512,3,1,1,7.6787200450897215,0.09229070341034402,3.601158558175916
vgg16,implicit precomp gemm,456,features.21,512,512,3,1,1,7.554099178314209,0.04929730819920011,3.5427139869087396
vgg16,implicit precomp gemm,456,features.24,512,512,3,1,1,4.528895974159241,0.026960381303978806,2.1239571700313804
vgg16,implicit precomp gemm,456,features.26,512,512,3,1,1,4.33459198474884,0.02545624027125914,2.0328326765944267
vgg16,implicit precomp gemm,456,features.28,512,512,3,1,1,4.286515164375305,0.026591401424926785,2.0102856567628136
vgg16,implicit precomp gemm,459,features.0,3,64,3,1,1,25.612595081329346,0.1780238752903763,12.241075641711385
vgg16,implicit precomp gemm,459,features.2,64,64,3,1,1,38.04405746459961,0.21965095893364464,18.18246779223309
vgg16,implicit precomp gemm,459,features.5,64,128,3,1,1,11.704985666275025,1.0401300550911008,5.59418576958128
vgg16,implicit precomp gemm,459,features.7,128,128,3,1,1,14.597427225112915,0.09472202991163618,6.97657579287003
vgg16,implicit precomp gemm,459,features.10,128,256,3,1,1,6.748057532310486,0.09461777407744992,3.225111802429105
vgg16,implicit precomp gemm,459,features.12,256,256,3,1,1,9.096755123138427,0.05178798070389969,4.347629250486849
vgg16,implicit precomp gemm,459,features.14,256,256,3,1,1,9.08948483467102,0.044654525201240934,4.344154547873389
vgg16,implicit precomp gemm,459,features.17,256,512,3,1,1,5.276723170280457,0.04631544061631071,2.5219142091095628
vgg16,implicit precomp gemm,459,features.19,512,512,3,1,1,7.542015957832336,0.04238404121395729,3.6045698429878996
vgg16,implicit precomp gemm,459,features.21,512,512,3,1,1,7.560140800476074,0.044798671161316986,3.613232283052704
vgg16,implicit precomp gemm,459,features.24,512,512,3,1,1,4.426699161529541,0.024987945164957948,2.115660639123766
vgg16,implicit precomp gemm,459,features.26,512,512,3,1,1,4.24135684967041,0.0282788022474344,2.02707964013194
vgg16,implicit precomp gemm,459,features.28,512,512,3,1,1,4.1952255964279175,0.02760793768495964,2.0050320436820224
vgg16,implicit precomp gemm,462,features.0,3,64,3,1,1,23.289651298522948,4.262318752779484,11.256476190140454
vgg16,implicit precomp gemm,462,features.2,64,64,3,1,1,36.28487682342529,4.54325498601367,17.53739662263512
vgg16,implicit precomp gemm,462,features.5,64,128,3,1,1,11.720243167877197,0.07239216279223093,5.664689284988695
vgg16,implicit precomp gemm,462,features.7,128,128,3,1,1,14.917324781417847,0.24087989995917305,7.209919507608582
vgg16,implicit precomp gemm,462,features.10,128,256,3,1,1,6.774067234992981,0.15121016867291898,3.2740776391935524
vgg16,implicit precomp gemm,462,features.12,256,256,3,1,1,9.273292732238769,0.10916029016466255,4.482016390312739
vgg16,implicit precomp gemm,462,features.14,256,256,3,1,1,9.352089452743531,0.2307304006701333,4.520100833778805
vgg16,implicit precomp gemm,462,features.17,256,512,3,1,1,5.375743985176086,0.1787547327321928,2.5982327256768802
vgg16,implicit precomp gemm,462,features.19,512,512,3,1,1,7.553638362884522,0.12016214287346845,3.6508640378885215
vgg16,implicit precomp gemm,462,features.21,512,512,3,1,1,7.493068814277649,0.07589177390073666,3.6215892465659025
vgg16,implicit precomp gemm,462,features.24,512,512,3,1,1,4.442828822135925,0.05442067953658131,2.147331285136696
vgg16,implicit precomp gemm,462,features.26,512,512,3,1,1,4.34693124294281,0.14616586414795266,2.1009815651240196
vgg16,implicit precomp gemm,462,features.28,512,512,3,1,1,4.312166380882263,0.10654222915202351,2.0841788299940656
vgg16,implicit precomp gemm,465,features.0,3,64,3,1,1,26.62051839828491,2.0345175933494946,12.054934940352767
vgg16,implicit precomp gemm,465,features.2,64,64,3,1,1,39.77492485046387,0.2659090076314068,18.01182547071113
vgg16,implicit precomp gemm,465,features.5,64,128,3,1,1,11.98090238571167,0.25495851622043425,5.425476567570397
vgg16,implicit precomp gemm,465,features.7,128,128,3,1,1,15.227955198287964,0.3485734541422953,6.895884086231588
vgg16,implicit precomp gemm,465,features.10,128,256,3,1,1,7.011839985847473,0.09790080950441668,3.1752677982034045
vgg16,implicit precomp gemm,465,features.12,256,256,3,1,1,9.466163301467896,0.05686762412024074,4.286692731772741
vgg16,implicit precomp gemm,465,features.14,256,256,3,1,1,9.447628784179688,0.06594891112886708,4.278299491764515
vgg16,implicit precomp gemm,465,features.17,256,512,3,1,1,5.487411212921143,0.07369852848680834,2.4849397811497367
vgg16,implicit precomp gemm,465,features.19,512,512,3,1,1,7.820800018310547,0.046173736070522185,3.5416002795917576
vgg16,implicit precomp gemm,465,features.21,512,512,3,1,1,7.740006375312805,0.03875864512031552,3.505013384650049
vgg16,implicit precomp gemm,465,features.24,512,512,3,1,1,4.6728191614151005,0.024130594856743504,2.1160568752305755
vgg16,implicit precomp gemm,465,features.26,512,512,3,1,1,4.443648028373718,0.028020033888601394,2.0122781637236358
vgg16,implicit precomp gemm,465,features.28,512,512,3,1,1,4.379289650917054,0.025471174599080687,1.9831338757913337
vgg16,implicit precomp gemm,468,features.0,3,64,3,1,1,27.038771057128905,0.18921165431507664,12.204682328103345
vgg16,implicit precomp gemm,468,features.2,64,64,3,1,1,40.076030540466306,0.2548506370422304,18.08940283137615
vgg16,implicit precomp gemm,468,features.5,64,128,3,1,1,12.678092765808106,0.3376253190600691,5.722600868433966
vgg16,implicit precomp gemm,468,features.7,128,128,3,1,1,15.926783895492553,0.11537716453716494,7.188985680678313
vgg16,implicit precomp gemm,468,features.10,128,256,3,1,1,7.136051201820374,0.18879641298835856,3.221050165752086
vgg16,implicit precomp gemm,468,features.12,256,256,3,1,1,9.565440034866333,0.05488744842373289,4.317620675414738
vgg16,implicit precomp gemm,468,features.14,256,256,3,1,1,9.612646436691284,0.05004866145730163,4.338928564627197
vgg16,implicit precomp gemm,468,features.17,256,512,3,1,1,5.459916782379151,0.032683799252411105,2.4644814561292216
vgg16,implicit precomp gemm,468,features.19,512,512,3,1,1,7.77912323474884,0.07614154700595867,3.5113181612684814
vgg16,implicit precomp gemm,468,features.21,512,512,3,1,1,7.6845040082931515,0.0884937273302779,3.4686092083141244
vgg16,implicit precomp gemm,468,features.24,512,512,3,1,1,4.658534383773803,0.029170980954092436,2.102755785326848
vgg16,implicit precomp gemm,468,features.26,512,512,3,1,1,4.429103994369507,0.03603059055935586,1.9991961592929492
vgg16,implicit precomp gemm,468,features.28,512,512,3,1,1,4.363417601585388,0.0320501878289949,1.9695468251750872
vgg16,implicit precomp gemm,471,features.0,3,64,3,1,1,27.428966522216797,0.14436993955465324,12.4208024183513
vgg16,implicit precomp gemm,471,features.2,64,64,3,1,1,41.014221000671384,0.4088564997903956,18.572684281754043
vgg16,implicit precomp gemm,471,features.5,64,128,3,1,1,12.076646375656129,0.06760056345115846,5.468730963189058
vgg16,implicit precomp gemm,471,features.7,128,128,3,1,1,15.452672052383424,0.11641114021667674,6.99751433371619
vgg16,implicit precomp gemm,471,features.10,128,256,3,1,1,6.9695487976074215,0.03695997110722043,3.1560572466345813
vgg16,implicit precomp gemm,471,features.12,256,256,3,1,1,9.58602237701416,0.05204625363859031,4.340888666962589
vgg16,implicit precomp gemm,471,features.14,256,256,3,1,1,9.5812096118927,0.09194317982684941,4.3387092773522955
vgg16,implicit precomp gemm,471,features.17,256,512,3,1,1,5.458380794525146,0.0333554276356449,2.4717471333820002
vgg16,implicit precomp gemm,471,features.19,512,512,3,1,1,7.866675186157226,0.04441852142377733,3.5623076829184495
vgg16,implicit precomp gemm,471,features.21,512,512,3,1,1,7.776512026786804,0.052962532183964114,3.5214786277279355
vgg16,implicit precomp gemm,471,features.24,512,512,3,1,1,4.645785641670227,0.03042660219471254,2.1037754188244806
vgg16,implicit precomp gemm,471,features.26,512,512,3,1,1,4.407603168487549,0.023163960660842274,1.9959180033247002
vgg16,implicit precomp gemm,471,features.28,512,512,3,1,1,4.348108768463135,0.019986621862262383,1.9689768428875012
vgg16,implicit precomp gemm,474,features.0,3,64,3,1,1,19.212698936462402,0.1688805425410047,8.500166874524542
vgg16,implicit precomp gemm,474,features.2,64,64,3,1,1,31.985356521606445,0.22617539602819323,14.151102293016907
vgg16,implicit precomp gemm,474,features.5,64,128,3,1,1,12.23475203514099,0.06354332274600184,5.412952876170765
vgg16,implicit precomp gemm,474,features.7,128,128,3,1,1,16.212684774398802,0.09047786511152217,7.172887397142959
vgg16,implicit precomp gemm,474,features.10,128,256,3,1,1,7.081779170036316,0.03536071783480496,3.133151927946903
vgg16,implicit precomp gemm,474,features.12,256,256,3,1,1,9.680025577545166,0.2186182965860291,4.282679546008131
vgg16,implicit precomp gemm,474,features.14,256,256,3,1,1,9.647566413879394,0.14961678783431703,4.268318819871787
vgg16,implicit precomp gemm,474,features.17,256,512,3,1,1,5.4392832040786745,0.07645076063374866,2.4064716292785664
vgg16,implicit precomp gemm,474,features.19,512,512,3,1,1,7.741798400878906,0.044174977093691226,3.425160542723561
vgg16,implicit precomp gemm,474,features.21,512,512,3,1,1,7.75720956325531,0.04520980244712706,3.431978817051548
vgg16,implicit precomp gemm,474,features.24,512,512,3,1,1,4.615628814697265,0.029248592334973077,2.0420668270261606
vgg16,implicit precomp gemm,474,features.26,512,512,3,1,1,4.374937605857849,0.015258610703703688,1.9355791624282797
vgg16,implicit precomp gemm,474,features.28,512,512,3,1,1,4.318975973129272,0.010552027217499859,1.9108203704263398
vgg16,implicit precomp gemm,477,features.0,3,64,3,1,1,27.34883842468262,0.214235674241638,12.108367568490134
vgg16,implicit precomp gemm,477,features.2,64,64,3,1,1,40.76974086761474,0.3736683753417309,18.05030986806534
vgg16,implicit precomp gemm,477,features.5,64,128,3,1,1,12.352716875076293,0.08404199980886319,5.469016053637033
vgg16,implicit precomp gemm,477,features.7,128,128,3,1,1,15.746969556808471,0.055293058653093106,6.971780392383296
vgg16,implicit precomp gemm,477,features.10,128,256,3,1,1,7.054182410240173,0.029556665998089204,3.123153977950232
vgg16,implicit precomp gemm,477,features.12,256,256,3,1,1,9.674291133880615,0.05726754062798249,4.283175438555069
vgg16,implicit precomp gemm,477,features.14,256,256,3,1,1,9.676492834091187,0.05874329153921503,4.2841502147050186
vgg16,implicit precomp gemm,477,features.17,256,512,3,1,1,5.478246402740479,0.029745867475413305,2.4254273634990895
vgg16,implicit precomp gemm,477,features.19,512,512,3,1,1,7.803801584243774,0.06012277362007161,3.455038804438211
vgg16,implicit precomp gemm,477,features.21,512,512,3,1,1,7.699763131141663,0.05663018199485231,3.4089770371391452
vgg16,implicit precomp gemm,477,features.24,512,512,3,1,1,4.648448014259339,0.23038915237465318,2.058044159157861
vgg16,implicit precomp gemm,477,features.26,512,512,3,1,1,4.40207359790802,0.12774898896548986,1.9489648649542126
vgg16,implicit precomp gemm,477,features.28,512,512,3,1,1,4.312268781661987,0.08194214034879614,1.9092048682902854
vgg16,implicit precomp gemm,480,features.0,3,64,3,1,1,28.487424278259276,0.22522450099747432,12.261911032273082
vgg16,implicit precomp gemm,480,features.2,64,64,3,1,1,42.462105941772464,0.5953163470055178,18.277067109163845
vgg16,implicit precomp gemm,480,features.5,64,128,3,1,1,12.643276643753051,0.09187125724947688,5.442076189402311
vgg16,implicit precomp gemm,480,features.7,128,128,3,1,1,16.07034878730774,0.07249121136028165,6.917199152959225
vgg16,implicit precomp gemm,480,features.10,128,256,3,1,1,7.369625592231751,0.03172235376606407,3.1721257938392435
vgg16,implicit precomp gemm,480,features.12,256,256,3,1,1,9.876172828674317,0.06522894807835916,4.25102499199893
vgg16,implicit precomp gemm,480,features.14,256,256,3,1,1,9.877452898025513,0.08756822684719415,4.251575975350256
vgg16,implicit precomp gemm,480,features.17,256,512,3,1,1,5.64316155910492,0.06096448438810398,2.428999698343953
vgg16,implicit precomp gemm,480,features.19,512,512,3,1,1,7.973580765724182,0.04942014264632984,3.432087682022199
vgg16,implicit precomp gemm,480,features.21,512,512,3,1,1,7.869184064865112,0.05343165842143034,3.387151957209279
vgg16,implicit precomp gemm,480,features.24,512,512,3,1,1,4.675123167037964,0.025146389418753353,2.0123245885338843
vgg16,implicit precomp gemm,480,features.26,512,512,3,1,1,4.433766388893128,0.027582063038769533,1.9084368059200434
vgg16,implicit precomp gemm,480,features.28,512,512,3,1,1,4.360550379753112,0.023514718126696973,1.8769222617673762
vgg16,implicit precomp gemm,482,features.0,3,64,3,1,1,28.778137493133546,0.16943436755036964,12.661603227246465
vgg16,implicit precomp gemm,482,features.2,64,64,3,1,1,42.756761169433595,0.4868218432698435,18.811820095677746
vgg16,implicit precomp gemm,482,features.5,64,128,3,1,1,12.579839992523194,0.08287954455522493,5.534789827367397
vgg16,implicit precomp gemm,482,features.7,128,128,3,1,1,16.015667104721068,0.08567394931180251,7.046460958358599
vgg16,implicit precomp gemm,482,features.10,128,256,3,1,1,7.60263683795929,0.05356750152957891,3.3449548688151274
vgg16,implicit precomp gemm,482,features.12,256,256,3,1,1,10.07687520980835,0.10856071769889966,4.4335529256371125
vgg16,implicit precomp gemm,482,features.14,256,256,3,1,1,10.095308828353883,0.10592242529282227,4.4416632199228925
vgg16,implicit precomp gemm,482,features.17,256,512,3,1,1,5.611929631233215,0.05552540161083475,2.469097464936933
vgg16,implicit precomp gemm,482,features.19,512,512,3,1,1,7.8222336053848265,0.05892309042258715,3.4415715153855135
vgg16,implicit precomp gemm,482,features.21,512,512,3,1,1,7.958784008026123,0.05443488935480295,3.501650004453035
vgg16,implicit precomp gemm,482,features.24,512,512,3,1,1,4.612659192085266,0.030462005018263127,2.029445461042431
vgg16,implicit precomp gemm,482,features.26,512,512,3,1,1,4.420300793647766,0.07759538849969516,1.9448129611447107
vgg16,implicit precomp gemm,482,features.28,512,512,3,1,1,4.324761605262756,0.018421725669916136,1.9027782986766206
vgg16,implicit precomp gemm,485,features.0,3,64,3,1,1,28.52264976501465,0.15010161604489805,12.341380510286463
vgg16,implicit precomp gemm,485,features.2,64,64,3,1,1,42.08445434570312,0.27064582175862795,18.209397406168172
vgg16,implicit precomp gemm,485,features.5,64,128,3,1,1,12.615884733200073,0.05269038157856181,5.458729649911821
vgg16,implicit precomp gemm,485,features.7,128,128,3,1,1,16.570316791534424,0.37903420430100704,7.169761098113405
vgg16,implicit precomp gemm,485,features.10,128,256,3,1,1,7.279872035980224,0.07140439875044881,3.149906183415902
vgg16,implicit precomp gemm,485,features.12,256,256,3,1,1,10.164428806304931,0.1295365022509162,4.3980164746892525
vgg16,implicit precomp gemm,485,features.14,256,256,3,1,1,9.698867225646973,0.1110004434237146,4.196574018774172
vgg16,implicit precomp gemm,485,features.17,256,512,3,1,1,5.5209471702575685,0.09731903992427714,2.3888422137031755
vgg16,implicit precomp gemm,485,features.19,512,512,3,1,1,7.861196827888489,0.034418441175898026,3.4014378789669557
vgg16,implicit precomp gemm,485,features.21,512,512,3,1,1,7.78711040019989,0.07225292060879127,3.3693816428778978
vgg16,implicit precomp gemm,485,features.24,512,512,3,1,1,4.609689617156983,0.023019009816608604,1.9945528928182257
vgg16,implicit precomp gemm,485,features.26,512,512,3,1,1,4.400639963150025,0.029918498372932294,1.904099819667633
vgg16,implicit precomp gemm,485,features.28,512,512,3,1,1,4.327987170219421,0.016601684879769294,1.8726638987388762
vgg16,implicit precomp gemm,488,features.0,3,64,3,1,1,27.67769584655762,3.053999199441071,12.191554650442379
vgg16,implicit precomp gemm,488,features.2,64,64,3,1,1,41.45766277313233,2.8233822629868355,18.261395897271413
vgg16,implicit precomp gemm,488,features.5,64,128,3,1,1,12.821094465255737,0.17211348926405806,5.647474223223332
vgg16,implicit precomp gemm,488,features.7,128,128,3,1,1,16.410572814941407,0.18966310428010233,7.228578434693136
vgg16,implicit precomp gemm,488,features.10,128,256,3,1,1,7.446016001701355,0.07962904613566586,3.279843507063504
vgg16,implicit precomp gemm,488,features.12,256,256,3,1,1,10.013696002960206,0.11838074444342331,4.41086291105369
vgg16,implicit precomp gemm,488,features.14,256,256,3,1,1,10.101862335205078,0.2383023072101104,4.449698682060477
vgg16,implicit precomp gemm,488,features.17,256,512,3,1,1,5.729945659637451,0.09157629848198258,2.5239436852263655
vgg16,implicit precomp gemm,488,features.19,512,512,3,1,1,8.006041622161865,0.03668062829595791,3.5265252754933494
vgg16,implicit precomp gemm,488,features.21,512,512,3,1,1,7.894579267501831,0.05817858860826847,3.477428002518084
vgg16,implicit precomp gemm,488,features.24,512,512,3,1,1,4.602009582519531,0.01696959675751139,2.027107012021178
vgg16,implicit precomp gemm,488,features.26,512,512,3,1,1,4.385382413864136,0.02424184951189362,1.9316864257095712
vgg16,implicit precomp gemm,488,features.28,512,512,3,1,1,4.3336704015731815,0.03759611515425727,1.9089081631177476
vgg16,implicit precomp gemm,491,features.0,3,64,3,1,1,29.261823844909667,0.11141178626016143,12.685582509568267
vgg16,implicit precomp gemm,491,features.2,64,64,3,1,1,43.1011323928833,0.37639399647212723,18.685197960442938
vgg16,implicit precomp gemm,491,features.5,64,128,3,1,1,12.854169559478759,0.026100695453677245,5.572538109825121
vgg16,implicit precomp gemm,491,features.7,128,128,3,1,1,16.392499351501463,0.03642911795604731,7.106474434528128
vgg16,implicit precomp gemm,491,features.10,128,256,3,1,1,7.701196789741516,0.05605323690342033,3.3386219470281904
vgg16,implicit precomp gemm,491,features.12,256,256,3,1,1,10.285977506637574,0.09199485860503331,4.4591757862937484
vgg16,implicit precomp gemm,491,features.14,256,256,3,1,1,10.292633533477783,0.10000883084224339,4.462061306284398
vgg16,implicit precomp gemm,491,features.17,256,512,3,1,1,5.718988752365112,0.016755716899741775,2.47929534652164
vgg16,implicit precomp gemm,491,features.19,512,512,3,1,1,7.999897575378418,0.025713318654066855,3.4681146772815357
vgg16,implicit precomp gemm,491,features.21,512,512,3,1,1,7.942604827880859,0.07880913844412757,3.4432771319722546
vgg16,implicit precomp gemm,491,features.24,512,512,3,1,1,4.638412833213806,0.034551594275400575,2.0108441982644876
vgg16,implicit precomp gemm,491,features.26,512,512,3,1,1,4.419891214370727,0.031328491352972464,1.9161107311829226
vgg16,implicit precomp gemm,491,features.28,512,512,3,1,1,4.35829758644104,0.040487853281438904,1.8894086686830958
vgg16,implicit precomp gemm,494,features.0,3,64,3,1,1,18.952294158935548,0.05685271889490435,8.764072445137323
vgg16,implicit precomp gemm,494,features.2,64,64,3,1,1,33.39330558776855,0.14108321114874908,15.442001211015915
vgg16,implicit precomp gemm,494,features.5,64,128,3,1,1,12.992972803115844,0.11602661999632206,6.008315086779013
vgg16,implicit precomp gemm,494,features.7,128,128,3,1,1,16.64573450088501,0.060816874801438325,7.697454558528842
vgg16,implicit precomp gemm,494,features.10,128,256,3,1,1,7.588044834136963,0.12389833336499674,3.5089247816456144
vgg16,implicit precomp gemm,494,features.12,256,256,3,1,1,10.320947074890137,0.1384111387100511,4.772695437724549
vgg16,implicit precomp gemm,494,features.14,256,256,3,1,1,10.25602560043335,0.1661714300109067,4.74267392683975
vgg16,implicit precomp gemm,494,features.17,256,512,3,1,1,5.704038405418396,0.06197548602059622,2.637707361214792
vgg16,implicit precomp gemm,494,features.19,512,512,3,1,1,8.07075846195221,0.07635457022130075,3.7321451036261744
vgg16,implicit precomp gemm,494,features.21,512,512,3,1,1,7.98786563873291,0.1016617350399692,3.693813136963796
vgg16,implicit precomp gemm,494,features.24,512,512,3,1,1,4.615014457702637,0.025388741139732853,2.1341121398536647
vgg16,implicit precomp gemm,494,features.26,512,512,3,1,1,4.400076818466187,0.04679071211454689,2.034718946308971
vgg16,implicit precomp gemm,494,features.28,512,512,3,1,1,4.338687992095947,0.042698469155138155,2.0063310309928153
vgg16,implicit precomp gemm,497,features.0,3,64,3,1,1,19.089203357696533,0.21015129206333988,8.67584048255822
vgg16,implicit precomp gemm,497,features.2,64,64,3,1,1,33.409535598754886,0.1827844022095389,15.184279617110437
vgg16,implicit precomp gemm,497,features.5,64,128,3,1,1,13.087027215957642,0.3213105433185774,5.947915080006112
vgg16,implicit precomp gemm,497,features.7,128,128,3,1,1,17.408665657043457,0.386797145664651,7.912053919934969
vgg16,implicit precomp gemm,497,features.10,128,256,3,1,1,7.549593615531921,0.0310632610911858,3.4312102338250017
vgg16,implicit precomp gemm,497,features.12,256,256,3,1,1,10.281113624572754,0.048847417205326836,4.672657109804738
vgg16,implicit precomp gemm,497,features.14,256,256,3,1,1,10.279321527481079,0.052544665224722543,4.671842620681997
vgg16,implicit precomp gemm,497,features.17,256,512,3,1,1,5.971865630149841,0.06622117076363324,2.714149596481851
vgg16,implicit precomp gemm,497,features.19,512,512,3,1,1,8.350975942611694,0.04076342616220144,3.795430002717671
