model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,232,inception5a.branch4.1.conv,832,128,1,1,0,0.5599456042051315,0.020453117075005342,0.753403924363474
googlenet,fft tiling,232,inception5b.branch1.conv,832,384,1,1,0,0.6801744014024734,0.05400011393884685,0.9151711513043146
googlenet,fft tiling,232,inception5b.branch2.0.conv,832,192,1,1,0,1.0232432007789611,0.0043354358135923934,1.3767684526061446
googlenet,fft tiling,232,inception5b.branch2.1.conv,192,384,3,1,1,3.210848021507263,0.013445180072843746,4.320179463453852
googlenet,fft tiling,232,inception5b.branch3.0.conv,832,48,1,1,0,2.030804789066315,0.003516093756010218,2.732437376431639
googlenet,fft tiling,232,inception5b.branch3.1.conv,48,128,3,1,1,3.112342417240143,0.004482586896247549,4.187640680634056
googlenet,fft tiling,232,inception5b.branch4.1.conv,832,128,1,1,0,0.5691951960325241,0.017057522374666453,0.7658492024926064
googlenet,fft tiling,235,conv1.conv,3,64,7,2,3,1.727177584171295,0.113938022042621,2.314028100817932
googlenet,fft tiling,235,conv2.conv,64,64,1,1,0,0.7026927977800369,0.007287503818526648,0.9414497358044178
googlenet,fft tiling,235,conv3.conv,64,192,3,1,1,2.255219209194183,0.03214163911490971,3.021484687739075
googlenet,fft tiling,235,inception3a.branch1.conv,192,64,1,1,0,0.5500863999128341,0.006244912806734504,0.7369916092830825
googlenet,fft tiling,235,inception3a.branch2.0.conv,192,96,1,1,0,0.5356559991836548,0.00961133739261466,0.7176581295648365
googlenet,fft tiling,235,inception3a.branch2.1.conv,96,128,3,1,1,0.625448003411293,0.019664290163322974,0.8379591471994602
googlenet,fft tiling,235,inception3a.branch3.0.conv,192,16,1,1,0,1.0061952114105224,0.005627708542990676,1.3480744628986978
googlenet,fft tiling,235,inception3a.branch3.1.conv,16,32,3,1,1,0.410809600353241,0.005828133496778002,0.5503921357104092
googlenet,fft tiling,235,inception3a.branch4.1.conv,192,32,1,1,0,0.512137594819069,0.004451247430677595,0.6861487763374655
googlenet,fft tiling,235,inception3b.branch1.conv,256,128,1,1,0,0.5980800032615662,0.0084674328408336,0.8012922045584443
googlenet,fft tiling,235,inception3b.branch2.0.conv,256,128,1,1,0,0.5850879997014999,0.009281770554841178,0.7838858523689299
googlenet,fft tiling,235,inception3b.branch2.1.conv,128,192,3,1,1,0.9055023998022079,0.03564386564475585,1.2131688239259673
googlenet,fft tiling,235,inception3b.branch3.0.conv,256,32,1,1,0,2.024680018424988,0.004810205677828108,2.712614209874631
googlenet,fft tiling,235,inception3b.branch3.1.conv,32,96,3,1,1,0.4996192008256912,0.010796708425797826,0.6693769540632172
googlenet,fft tiling,235,inception3b.branch4.1.conv,256,64,1,1,0,0.568559992313385,0.007919657574094685,0.7617420532036723
googlenet,fft tiling,235,inception4a.branch1.conv,480,192,1,1,0,0.5968544006347656,0.015540476808130943,0.7996501736840026
googlenet,fft tiling,235,inception4a.branch2.0.conv,480,96,1,1,0,0.5320208042860031,0.008626976258760488,0.712787788945431
googlenet,fft tiling,235,inception4a.branch2.1.conv,96,208,3,1,1,0.6549216032028198,0.02849429237169713,0.8774471180803342
googlenet,fft tiling,235,inception4a.branch3.0.conv,480,16,1,1,0,1.6488735914230346,0.004297556394832626,2.2091184254687946
googlenet,fft tiling,235,inception4a.branch3.1.conv,16,48,3,1,1,0.3755808025598526,0.006269924575515446,0.5031934985818204
googlenet,fft tiling,235,inception4a.branch4.1.conv,480,64,1,1,0,0.49671200215816497,0.007382943401992296,0.6654819640674178
googlenet,fft tiling,235,inception4b.branch1.conv,512,160,1,1,0,0.57572800219059,0.01472030285223949,0.7713455684616306
googlenet,fft tiling,235,inception4b.branch2.0.conv,512,112,1,1,0,0.5489199966192245,0.01380848421730093,0.7354288921525249
googlenet,fft tiling,235,inception4b.branch2.1.conv,112,224,3,1,1,0.78712799847126,0.03455937081545925,1.0545738458486311
googlenet,fft tiling,235,inception4b.branch3.0.conv,512,24,1,1,0,2.045078444480896,0.003506439020909199,2.7399434964161045
googlenet,fft tiling,235,inception4b.branch3.1.conv,24,64,3,1,1,0.4185615971684456,0.007206376316316429,0.5607780616465898
googlenet,fft tiling,235,inception4b.branch4.1.conv,512,64,1,1,0,0.510220791399479,0.00880262473043673,0.6835806924199086
googlenet,fft tiling,235,inception4c.branch1.conv,512,128,1,1,0,0.5618560045957566,0.012103060329180767,0.7527602228995383
googlenet,fft tiling,235,inception4c.branch2.0.conv,512,128,1,1,0,0.5502031922340394,0.015380640619371853,0.7371480846309015
googlenet,fft tiling,235,inception4c.branch2.1.conv,128,256,3,1,1,0.9198784023523331,0.04748385843370762,1.2324294223631462
googlenet,fft tiling,235,inception4c.branch3.0.conv,512,24,1,1,0,2.101103949546814,0.1868687775739387,2.8150050270156086
googlenet,fft tiling,235,inception4c.branch3.1.conv,24,64,3,1,1,0.7330256015062332,0.03770816990308426,0.982088846016522
googlenet,fft tiling,235,inception4c.branch4.1.conv,512,64,1,1,0,0.5128576070070267,0.010979515059550566,0.6871134301467406
googlenet,fft tiling,235,inception4d.branch1.conv,512,112,1,1,0,0.5549760043621064,0.014644878807743117,0.7435425755538316
googlenet,fft tiling,235,inception4d.branch2.0.conv,512,144,1,1,0,0.567313602566719,0.023770334798183235,0.7600721722807211
googlenet,fft tiling,235,inception4d.branch2.1.conv,144,288,3,1,1,1.1335664093494415,0.05863028933843947,1.5187231176558285
googlenet,fft tiling,235,inception4d.branch3.0.conv,512,32,1,1,0,2.054865574836731,0.0036804248321657467,2.7530560419223256
googlenet,fft tiling,235,inception4d.branch3.1.conv,32,64,3,1,1,1.443673598766327,0.006743847827821675,1.9341967534607114
googlenet,fft tiling,235,inception4d.branch4.1.conv,512,64,1,1,0,0.5131551995873451,0.010527657635116802,0.6875121370311763
googlenet,fft tiling,235,inception4e.branch1.conv,528,256,1,1,0,0.6175151944160462,0.028612590727887726,0.827330973755309
googlenet,fft tiling,235,inception4e.branch2.0.conv,528,160,1,1,0,0.5756624013185501,0.019376937721846607,0.7712576781006569
googlenet,fft tiling,235,inception4e.branch2.1.conv,160,320,3,1,1,2.4678255915641785,0.07691050488061861,3.306329250177895
googlenet,fft tiling,235,inception4e.branch3.0.conv,528,32,1,1,0,2.0363744139671325,0.004473513467092404,2.7282820602188016
googlenet,fft tiling,235,inception4e.branch3.1.conv,32,128,3,1,1,1.2815040171146392,0.007113074853868351,1.7169261192890972
googlenet,fft tiling,235,inception4e.branch4.1.conv,528,128,1,1,0,0.5853103935718537,0.014351664309773983,0.7841838099560158
googlenet,fft tiling,235,inception5a.branch1.conv,832,256,1,1,0,0.6408160030841827,0.033875377253640954,0.8585487978655728
googlenet,fft tiling,235,inception5a.branch2.0.conv,832,160,1,1,0,0.7395951956510544,0.0065121958585740315,0.9908906192686796
googlenet,fft tiling,235,inception5a.branch2.1.conv,160,320,3,1,1,1.3188080072402955,0.0720750938984374,1.7669050457263697
googlenet,fft tiling,235,inception5a.branch3.0.conv,832,32,1,1,0,2.060207962989807,0.003969735215545502,2.7602136361529306
googlenet,fft tiling,235,inception5a.branch3.1.conv,32,128,3,1,1,2.236193585395813,0.006028249889571018,2.995994646351036
googlenet,fft tiling,235,inception5a.branch4.1.conv,832,128,1,1,0,0.5624143958091736,0.01767793188538157,0.753508341084338
googlenet,fft tiling,235,inception5b.branch1.conv,832,384,1,1,0,0.6787695944309234,0.05243818006054397,0.9093980433098144
googlenet,fft tiling,235,inception5b.branch2.0.conv,832,192,1,1,0,1.022953599691391,0.00484936453020925,1.3705269204582107
googlenet,fft tiling,235,inception5b.branch2.1.conv,192,384,3,1,1,3.2042783856391908,0.008825035407653045,4.293009760643835
googlenet,fft tiling,235,inception5b.branch3.0.conv,832,48,1,1,0,2.0310399770736693,0.004227858192483847,2.7211351188813038
googlenet,fft tiling,235,inception5b.branch3.1.conv,48,128,3,1,1,3.111881637573242,0.005151499378326017,4.169218974213853
googlenet,fft tiling,235,inception5b.branch4.1.conv,832,128,1,1,0,0.5623296022415161,0.017732251232087104,0.7533947368434502
googlenet,fft tiling,238,conv1.conv,3,64,7,2,3,1.6944112002849578,0.031997301805042996,2.2726956085991716
googlenet,fft tiling,238,conv2.conv,64,64,1,1,0,0.708160001039505,0.11695455301080371,0.9498474303506736
googlenet,fft tiling,238,conv3.conv,64,192,3,1,1,2.206639993190765,0.06591982437520681,2.959742606423138
googlenet,fft tiling,238,inception3a.branch1.conv,192,64,1,1,0,0.5466768026351929,0.008877128384208937,0.7332517445960539
googlenet,fft tiling,238,inception3a.branch2.0.conv,192,96,1,1,0,0.5377967953681946,0.023360101180484937,0.7213410858866203
googlenet,fft tiling,238,inception3a.branch2.1.conv,96,128,3,1,1,0.6296160012483597,0.02227035337037869,0.8444972040436652
googlenet,fft tiling,238,inception3a.branch3.0.conv,192,16,1,1,0,1.0105823963880538,0.005729067454418255,1.3554833525725642
googlenet,fft tiling,238,inception3a.branch3.1.conv,16,32,3,1,1,0.4137680009007454,0.010342994612618327,0.5549825912788086
googlenet,fft tiling,238,inception3a.branch4.1.conv,192,32,1,1,0,0.5112767934799194,0.007822837263420578,0.6857700911827441
googlenet,fft tiling,238,inception3b.branch1.conv,256,128,1,1,0,0.5946383953094483,0.010328224218221618,0.7975821155437147
googlenet,fft tiling,238,inception3b.branch2.0.conv,256,128,1,1,0,0.5777216047048569,0.015428235441468227,0.7748918053568008
googlenet,fft tiling,238,inception3b.branch2.1.conv,128,192,3,1,1,0.9139408022165298,0.038767542209785774,1.225859016611666
googlenet,fft tiling,238,inception3b.branch3.0.conv,256,32,1,1,0,2.0226127743721007,0.00546025009201953,2.7129088673628905
googlenet,fft tiling,238,inception3b.branch3.1.conv,32,96,3,1,1,0.4984431996941566,0.013222611552720318,0.6685565291887349
googlenet,fft tiling,238,inception3b.branch4.1.conv,256,64,1,1,0,0.5684736043214798,0.013731867499577964,0.7624875614187945
googlenet,fft tiling,238,inception4a.branch1.conv,480,192,1,1,0,0.5994287997484207,0.018858852083272346,0.8040074337486671
googlenet,fft tiling,238,inception4a.branch2.0.conv,480,96,1,1,0,0.5307055920362472,0.013977733734549353,0.7118297307506946
googlenet,fft tiling,238,inception4a.branch2.1.conv,96,208,3,1,1,0.6567839950323104,0.034766644448536756,0.8809373433421133
googlenet,fft tiling,238,inception4a.branch3.0.conv,480,16,1,1,0,1.6482896029949188,0.006336431960230205,2.2108332037679106
googlenet,fft tiling,238,inception4a.branch3.1.conv,16,48,3,1,1,0.3755408003926277,0.0073458642942067255,0.5037088563617895
googlenet,fft tiling,238,inception4a.branch4.1.conv,480,64,1,1,0,0.49628640413284303,0.006388018948577927,0.6656636423853313
googlenet,fft tiling,238,inception4b.branch1.conv,512,160,1,1,0,0.5746143996715546,0.013737748692789611,0.7707241445003241
googlenet,fft tiling,238,inception4b.branch2.0.conv,512,112,1,1,0,0.5496399939060211,0.015168353534881553,0.7372262413342235
googlenet,fft tiling,238,inception4b.branch2.1.conv,112,224,3,1,1,0.7859904021024704,0.0360242763180729,1.0542405143208258
googlenet,fft tiling,238,inception4b.branch3.0.conv,512,24,1,1,0,2.04545282125473,0.004597661173925804,2.7435439778022106
googlenet,fft tiling,238,inception4b.branch3.1.conv,24,64,3,1,1,0.41871359944343567,0.008267219163740763,0.5616160696741215
googlenet,fft tiling,238,inception4b.branch4.1.conv,512,64,1,1,0,0.5099407941102981,0.008152616850420007,0.6839781295267312
googlenet,fft tiling,238,inception4c.branch1.conv,512,128,1,1,0,0.5573904007673264,0.011985407916108038,0.7476217791089874
googlenet,fft tiling,238,inception4c.branch2.0.conv,512,128,1,1,0,0.5517184048891067,0.015774269616486054,0.7400139917417565
googlenet,fft tiling,238,inception4c.branch2.1.conv,128,256,3,1,1,0.9201135963201523,0.048539910646007114,1.2341385192788645
googlenet,fft tiling,238,inception4c.branch3.0.conv,512,24,1,1,0,2.0611631870269775,0.004189239069436351,2.764616123273197
googlenet,fft tiling,238,inception4c.branch3.1.conv,24,64,3,1,1,0.7389968037605286,0.006797027300062915,0.9912085038111909
googlenet,fft tiling,238,inception4c.branch4.1.conv,512,64,1,1,0,0.5074719995260238,0.007705059321138338,0.6806667617729828
googlenet,fft tiling,238,inception4d.branch1.conv,512,112,1,1,0,0.5541215986013412,0.013086507917191448,0.7432373697479276
googlenet,fft tiling,238,inception4d.branch2.0.conv,512,144,1,1,0,0.5585311919450759,0.016207167023769484,0.7491519101064479
googlenet,fft tiling,238,inception4d.branch2.1.conv,144,288,3,1,1,1.1349904000759126,0.05712440346559898,1.5223504764492455
googlenet,fft tiling,238,inception4d.branch3.0.conv,512,32,1,1,0,2.0573663830757143,0.006336984058383634,2.759523510768454
googlenet,fft tiling,238,inception4d.branch3.1.conv,32,64,3,1,1,1.4419023931026458,0.004281574932682437,1.9340082479872116
googlenet,fft tiling,238,inception4d.branch4.1.conv,512,64,1,1,0,0.5138447970151901,0.006638738252034177,0.6892145268406856
googlenet,fft tiling,238,inception4e.branch1.conv,528,256,1,1,0,0.6119455993175507,0.023351390059085896,0.8207960830503797
googlenet,fft tiling,238,inception4e.branch2.0.conv,528,160,1,1,0,0.5767135918140411,0.014384923732518623,0.7735397684545524
googlenet,fft tiling,238,inception4e.branch2.1.conv,160,320,3,1,1,2.4698560357093813,0.07350589747347833,3.3127914671980827
googlenet,fft tiling,238,inception4e.branch3.0.conv,528,32,1,1,0,2.037564826011658,0.0036094506048187794,2.7329638942035146
googlenet,fft tiling,238,inception4e.branch3.1.conv,32,128,3,1,1,1.2806080043315888,0.007008798641326876,1.7176658105729523
googlenet,fft tiling,238,inception4e.branch4.1.conv,528,128,1,1,0,0.5838496088981628,0.012161616142337473,0.7831112317966529
googlenet,fft tiling,238,inception5a.branch1.conv,832,256,1,1,0,0.6385679990053177,0.032998428531306204,0.8565044228268074
googlenet,fft tiling,238,inception5a.branch2.0.conv,832,160,1,1,0,0.741814398765564,0.006379719652327734,0.9949877138362886
googlenet,fft tiling,238,inception5a.branch2.1.conv,160,320,3,1,1,1.3160512030124665,0.07376513060874948,1.7652053936347212
googlenet,fft tiling,238,inception5a.branch3.0.conv,832,32,1,1,0,2.0630735754966736,0.003687269148909773,2.7671785068817725
googlenet,fft tiling,238,inception5a.branch3.1.conv,32,128,3,1,1,2.238164794445038,0.008422690864791431,3.0020264849530354
googlenet,fft tiling,238,inception5a.branch4.1.conv,832,128,1,1,0,0.5575199991464614,0.01753712647392509,0.7477956080279018
googlenet,fft tiling,238,inception5b.branch1.conv,832,384,1,1,0,0.6764687925577164,0.05616173621631412,0.9073403515874733
googlenet,fft tiling,238,inception5b.branch2.0.conv,832,192,1,1,0,1.0277807891368866,0.0059892403827873225,1.3785513727017176
googlenet,fft tiling,238,inception5b.branch2.1.conv,192,384,3,1,1,3.2032495856285097,0.011962863075276426,4.296484386600321
googlenet,fft tiling,238,inception5b.branch3.0.conv,832,48,1,1,0,2.0314079761505126,0.0033460055158758967,2.724705777378109
googlenet,fft tiling,238,inception5b.branch3.1.conv,48,128,3,1,1,3.114574408531189,0.004532157999318724,4.17754532060091
googlenet,fft tiling,238,inception5b.branch4.1.conv,832,128,1,1,0,0.5647951990365982,0.02120374140430952,0.757553755778114
googlenet,fft tiling,241,conv1.conv,3,64,7,2,3,1.676635193824768,0.00761498744871474,2.213638163358038
googlenet,fft tiling,241,conv2.conv,64,64,1,1,0,0.6773423939943314,0.006794714182112636,0.8942857566920761
googlenet,fft tiling,241,conv3.conv,64,192,3,1,1,2.188967990875244,0.00768865899900771,2.8900640406556093
googlenet,fft tiling,241,inception3a.branch1.conv,192,64,1,1,0,0.5452976018190384,0.005356352386270625,0.7199488512588129
googlenet,fft tiling,241,inception3a.branch2.0.conv,192,96,1,1,0,0.526116794347763,0.007193097618700031,0.6946246975139669
googlenet,fft tiling,241,inception3a.branch2.1.conv,96,128,3,1,1,0.6180512011051178,0.007198104282348054,0.8160044180836589
googlenet,fft tiling,241,inception3a.branch3.0.conv,192,16,1,1,0,1.0121551901102066,0.005413342166871705,1.3363344419352754
googlenet,fft tiling,241,inception3a.branch3.1.conv,16,32,3,1,1,0.40840480029582976,0.007535841201078017,0.5392111864066919
googlenet,fft tiling,241,inception3a.branch4.1.conv,192,32,1,1,0,0.5044768050312995,0.005636115380974686,0.6660537201290139
googlenet,fft tiling,241,inception3b.branch1.conv,256,128,1,1,0,0.5959903955459595,0.006364399660808766,0.7868778428572545
googlenet,fft tiling,241,inception3b.branch2.0.conv,256,128,1,1,0,0.6158080071210861,0.16425579122130424,0.8130427602172627
googlenet,fft tiling,241,inception3b.branch2.1.conv,128,192,3,1,1,0.8979872047901154,0.013213907601154182,1.1856000363418142
googlenet,fft tiling,241,inception3b.branch3.0.conv,256,32,1,1,0,2.0259759783744813,0.0069379992150008386,2.674867949983587
googlenet,fft tiling,241,inception3b.branch3.1.conv,32,96,3,1,1,0.495169597864151,0.008210505640654127,0.6537655437532812
googlenet,fft tiling,241,inception3b.branch4.1.conv,256,64,1,1,0,0.5605391979217529,0.007227047356475145,0.7400721189366738
googlenet,fft tiling,241,inception4a.branch1.conv,480,192,1,1,0,0.5992528051137924,0.007285618659873523,0.7911851569053302
googlenet,fft tiling,241,inception4a.branch2.0.conv,480,96,1,1,0,0.5293935984373093,0.008430904394811964,0.6989510164491672
googlenet,fft tiling,241,inception4a.branch2.1.conv,96,208,3,1,1,0.646681597828865,0.006047737185059775,0.8538047332942624
googlenet,fft tiling,241,inception4a.branch3.0.conv,480,16,1,1,0,1.650438392162323,0.007162464539389704,2.1790508899120944
googlenet,fft tiling,241,inception4a.branch3.1.conv,16,48,3,1,1,0.3682431995868683,0.006657694232896205,0.48618638270559766
googlenet,fft tiling,241,inception4a.branch4.1.conv,480,64,1,1,0,0.4988128036260605,0.00540966807066702,0.6585756177283666
googlenet,fft tiling,241,inception4b.branch1.conv,512,160,1,1,0,0.5680080026388168,0.007127394675406451,0.7499330780870334
googlenet,fft tiling,241,inception4b.branch2.0.conv,512,112,1,1,0,0.5404735982418061,0.0066298340248751855,0.7135797863256256
