model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,235,inception3a.branch1.conv,192,64,1,1,0,0.6508688032627106,0.07106486110256027,1.0752047258780428
googlenet,guess,235,inception3a.branch2.0.conv,192,96,1,1,0,0.5664368063211441,0.03558884636278536,0.9357270282655327
googlenet,guess,235,inception3a.branch2.1.conv,96,128,3,1,1,0.9969087928533554,0.09589586828265037,1.646846553363933
googlenet,guess,235,inception3a.branch3.0.conv,192,16,1,1,0,0.5058719992637635,0.031140708857157223,0.8356768085537373
googlenet,guess,235,inception3a.branch3.1.conv,16,32,3,1,1,0.47750239819288254,0.04220481928349768,0.7888115586143052
googlenet,guess,235,inception3a.branch4.1.conv,192,32,1,1,0,0.5413599997758866,0.04292891400519351,0.8943013203928704
googlenet,guess,235,inception3b.branch1.conv,256,128,1,1,0,0.9576032012701035,0.08216731398734084,1.5819155601869768
googlenet,guess,235,inception3b.branch2.0.conv,256,128,1,1,0,0.8879664003849029,0.06099249806876543,1.4668788323065431
googlenet,guess,235,inception3b.branch2.1.conv,128,192,3,1,1,1.1493088006973267,0.0761446400599034,1.8986042161006875
googlenet,guess,235,inception3b.branch3.0.conv,256,32,1,1,0,0.5621504038572311,0.037217403763079894,0.9286460925022706
googlenet,guess,235,inception3b.branch3.1.conv,32,96,3,1,1,0.7157232016324997,0.051134168993933006,1.1823411491812021
googlenet,guess,235,inception3b.branch4.1.conv,256,64,1,1,0,0.6102000027894974,0.04246247360520307,1.008021775573171
googlenet,guess,235,inception4a.branch1.conv,480,192,1,1,0,0.9973455995321274,0.08267752404569528,1.6475681375034037
googlenet,guess,235,inception4a.branch2.0.conv,480,96,1,1,0,0.6672399997711181,0.04338964454349799,1.1022491744149518
googlenet,guess,235,inception4a.branch2.1.conv,96,208,3,1,1,0.7575567990541459,0.053554031348284334,1.2514482893955692
googlenet,guess,235,inception4a.branch3.0.conv,480,16,1,1,0,0.4310095995664597,0.026881008631737955,0.7120076366075397
googlenet,guess,235,inception4a.branch3.1.conv,16,48,3,1,1,0.5618672072887421,0.03763526690562216,0.9281782650579906
googlenet,guess,235,inception4a.branch4.1.conv,480,64,1,1,0,0.6832544058561325,0.041727235547248206,1.1287042219121162
googlenet,guess,235,inception4b.branch1.conv,512,160,1,1,0,0.6779872059822083,0.03537363932817709,1.1200030548440403
googlenet,guess,235,inception4b.branch2.0.conv,512,112,1,1,0,0.6490768045186996,0.04111989127222829,1.0722444280289687
googlenet,guess,235,inception4b.branch2.1.conv,112,224,3,1,1,1.0359264016151428,0.09456557321078449,1.7113018124312527
googlenet,guess,235,inception4b.branch3.0.conv,512,24,1,1,0,0.4916191965341568,0.03870683229575992,0.812131847149749
googlenet,guess,235,inception4b.branch3.1.conv,24,64,3,1,1,0.5819695979356766,0.051553769111512326,0.9613864712535893
googlenet,guess,235,inception4b.branch4.1.conv,512,64,1,1,0,0.6801616013050079,0.044052626484318826,1.1235950539001964
googlenet,guess,235,inception4c.branch1.conv,512,128,1,1,0,0.6900976032018662,0.047892858532764156,1.1400088628618208
googlenet,guess,235,inception4c.branch2.0.conv,512,128,1,1,0,0.670868793129921,0.056778097773766384,1.1082437707899218
googlenet,guess,235,inception4c.branch2.1.conv,128,256,3,1,1,1.0970623999834062,0.09120502616005634,1.8122956133897798
googlenet,guess,235,inception4c.branch3.0.conv,512,24,1,1,0,0.4966176047921181,0.03654739698906631,0.8203889830792745
googlenet,guess,235,inception4c.branch3.1.conv,24,64,3,1,1,0.5787584066390992,0.04421501692830847,0.9560817338925871
googlenet,guess,235,inception4c.branch4.1.conv,512,64,1,1,0,0.684075191617012,0.04838566866391584,1.1300601214799049
googlenet,guess,235,inception4d.branch1.conv,512,112,1,1,0,0.6852384060621262,0.05491884333893803,1.1319816971681647
googlenet,guess,235,inception4d.branch2.0.conv,512,144,1,1,0,0.6623855918645859,0.05619233625056226,1.0942299203098562
googlenet,guess,235,inception4d.branch2.1.conv,144,288,3,1,1,1.1425967931747436,0.08354921627578953,1.8875162945837343
googlenet,guess,235,inception4d.branch3.0.conv,512,32,1,1,0,0.49851840287446975,0.03858381560301945,0.8235290123306988
googlenet,guess,235,inception4d.branch3.1.conv,32,64,3,1,1,0.5641600102186203,0.04213979347070708,0.9319658679256566
googlenet,guess,235,inception4d.branch4.1.conv,512,64,1,1,0,0.6705936044454575,0.0493440060575294,1.1077891719943425
googlenet,guess,235,inception4e.branch1.conv,528,256,1,1,0,1.0005743980407715,0.08453041121698997,1.6529019611526543
googlenet,guess,235,inception4e.branch2.0.conv,528,160,1,1,0,0.6879295974969863,0.05267195554466145,1.1364274191546833
googlenet,guess,235,inception4e.branch2.1.conv,160,320,3,1,1,1.3121248006820678,0.08355681541589637,2.167568609162085
googlenet,guess,235,inception4e.branch3.0.conv,528,32,1,1,0,0.49542399793863295,0.027954205328988985,0.8184172005583206
googlenet,guess,235,inception4e.branch3.1.conv,32,128,3,1,1,0.5705471992492676,0.031012400964852662,0.9425172045335909
googlenet,guess,235,inception4e.branch4.1.conv,528,128,1,1,0,0.6987071990966797,0.034915323174551434,1.1542315113396695
googlenet,guess,235,inception5a.branch1.conv,832,256,1,1,0,0.9552912086248397,0.06645262247630511,1.5780962568098265
googlenet,guess,235,inception5a.branch2.0.conv,832,160,1,1,0,0.6579807966947555,0.03863475850448788,1.0869534053511039
googlenet,guess,235,inception5a.branch2.1.conv,160,320,3,1,1,1.0580847948789596,0.05225262571914547,1.747906438487517
googlenet,guess,235,inception5a.branch3.0.conv,832,32,1,1,0,0.5891263991594314,0.04008656471988149,0.973209171096287
googlenet,guess,235,inception5a.branch3.1.conv,32,128,3,1,1,0.537880003452301,0.024720569774176512,0.8885525297389002
googlenet,guess,235,inception5a.branch4.1.conv,832,128,1,1,0,0.6636879980564118,0.03143774464490781,1.0963814342331604
googlenet,guess,235,inception5b.branch1.conv,832,384,1,1,0,0.9671967983245849,0.05977881271233649,1.5977637324137606
googlenet,guess,235,inception5b.branch2.0.conv,832,192,1,1,0,0.7089168041944504,0.04659951766022576,1.1710972999524336
googlenet,guess,235,inception5b.branch2.1.conv,192,384,3,1,1,1.375931203365326,0.08271129917460873,2.2729737927603924
googlenet,guess,235,inception5b.branch3.0.conv,832,48,1,1,0,0.5987727969884873,0.044095897364643546,0.9891445677253896
googlenet,guess,235,inception5b.branch3.1.conv,48,128,3,1,1,0.5660143941640854,0.030100498594860033,0.9350292232005777
googlenet,guess,235,inception5b.branch4.1.conv,832,128,1,1,0,0.6755584001541137,0.04067373006047714,1.1159907815694317
googlenet,guess,238,conv1.conv,3,64,7,2,3,1.01280480325222,0.018050789781369533,1.858258091416999
googlenet,guess,238,conv2.conv,64,64,1,1,0,0.6388256072998046,0.011467959287117501,1.1720944153871817
googlenet,guess,238,conv3.conv,64,192,3,1,1,1.3783056020736695,0.024992793871220814,2.5288659071070225
googlenet,guess,238,inception3a.branch1.conv,192,64,1,1,0,0.5127503976225853,0.0083004676088674,0.9407761221114295
googlenet,guess,238,inception3a.branch2.0.conv,192,96,1,1,0,0.4711568012833595,0.008461473901760311,0.8644616766227159
googlenet,guess,238,inception3a.branch2.1.conv,96,128,3,1,1,0.782455998659134,0.02221114196021165,1.4356223292159995
googlenet,guess,238,inception3a.branch3.0.conv,192,16,1,1,0,0.4246895983815193,0.009355722886768298,0.7792053118221269
googlenet,guess,238,inception3a.branch3.1.conv,16,32,3,1,1,0.3821200042963028,0.00850322610167944,0.7011001405164857
googlenet,guess,238,inception3a.branch4.1.conv,192,32,1,1,0,0.45144800245761874,0.01097268180102723,0.8283006762281293
googlenet,guess,238,inception3b.branch1.conv,256,128,1,1,0,0.7728159934282303,0.0182059112937645,1.4179351918089627
googlenet,guess,238,inception3b.branch2.0.conv,256,128,1,1,0,0.7546528041362762,0.017381683955998904,1.3846100206019034
googlenet,guess,238,inception3b.branch2.1.conv,128,192,3,1,1,0.9612736016511917,0.047447344652653725,1.7637104826101868
googlenet,guess,238,inception3b.branch3.0.conv,256,32,1,1,0,0.47506880164146426,0.013207718293651608,0.8716392752041318
googlenet,guess,238,inception3b.branch3.1.conv,32,96,3,1,1,0.5896928042173386,0.01489207828101604,1.0819473025488417
googlenet,guess,238,inception3b.branch4.1.conv,256,64,1,1,0,0.5150335997343063,0.012358211565853374,0.9449652598256482
googlenet,guess,238,inception4a.branch1.conv,480,192,1,1,0,0.8069087982177734,0.039242444845771884,1.4804874527735978
googlenet,guess,238,inception4a.branch2.0.conv,480,96,1,1,0,0.5707743972539902,0.028841892763291632,1.0472364849229037
googlenet,guess,238,inception4a.branch2.1.conv,96,208,3,1,1,0.6545648068189621,0.03682187593451343,1.2009721367062198
googlenet,guess,238,inception4a.branch3.0.conv,480,16,1,1,0,0.36838080137968066,0.017695647784417044,0.675891941555096
googlenet,guess,238,inception4a.branch3.1.conv,16,48,3,1,1,0.460868801176548,0.022142385936682978,0.845585621353633
googlenet,guess,238,inception4a.branch4.1.conv,480,64,1,1,0,0.5676496058702469,0.020676381077117445,1.0415032292608202
googlenet,guess,238,inception4b.branch1.conv,512,160,1,1,0,0.5801280021667481,0.02393019661874042,1.0643981452519589
googlenet,guess,238,inception4b.branch2.0.conv,512,112,1,1,0,0.5443168044090271,0.020754892492809714,0.9986930382235049
googlenet,guess,238,inception4b.branch2.1.conv,112,224,3,1,1,0.8356576025485992,0.04303545498258757,1.5332347325009206
googlenet,guess,238,inception4b.branch3.0.conv,512,24,1,1,0,0.41337600350379944,0.013180887646216083,0.7584475318856297
googlenet,guess,238,inception4b.branch3.1.conv,24,64,3,1,1,0.4710864007472992,0.014966452108491866,0.8643325082327614
googlenet,guess,238,inception4b.branch4.1.conv,512,64,1,1,0,0.5689359992742539,0.013889679637535492,1.0438634579485846
googlenet,guess,238,inception4c.branch1.conv,512,128,1,1,0,0.5724912017583847,0.017064327081626675,1.050386416530088
googlenet,guess,238,inception4c.branch2.0.conv,512,128,1,1,0,0.5552719950675964,0.01829567959495787,1.018793230895313
googlenet,guess,238,inception4c.branch2.1.conv,128,256,3,1,1,0.8793231964111328,0.053025639074629656,1.6133508050659662
googlenet,guess,238,inception4c.branch3.0.conv,512,24,1,1,0,0.41265599727630614,0.008785586234655855,0.757126490166817
googlenet,guess,238,inception4c.branch3.1.conv,24,64,3,1,1,0.47016000002622604,0.014664080327177384,0.8626327812663206
googlenet,guess,238,inception4c.branch4.1.conv,512,64,1,1,0,0.5658720016479493,0.00783453829741321,1.0382417445020447
googlenet,guess,238,inception4d.branch1.conv,512,112,1,1,0,0.5620944023132324,0.012689416732787645,1.0313107401196329
googlenet,guess,238,inception4d.branch2.0.conv,512,144,1,1,0,0.5476704031229019,0.015710164286338105,1.0048461014054848
googlenet,guess,238,inception4d.branch2.1.conv,144,288,3,1,1,0.9112111955881119,0.06605849177638122,1.6718577674139354
googlenet,guess,238,inception4d.branch3.0.conv,512,32,1,1,0,0.4204880014061928,0.008500750533504516,0.7714963717073066
googlenet,guess,238,inception4d.branch3.1.conv,32,64,3,1,1,0.4652143970131874,0.008161531208971236,0.853558765437797
googlenet,guess,238,inception4d.branch4.1.conv,512,64,1,1,0,0.5789935916662217,0.06101998464715236,1.0623167693690418
googlenet,guess,238,inception4e.branch1.conv,528,256,1,1,0,0.8065663993358612,0.03893911608548787,1.4798592315302126
googlenet,guess,238,inception4e.branch2.0.conv,528,160,1,1,0,0.5837743937969208,0.02021825886337013,1.0710884144227657
googlenet,guess,238,inception4e.branch2.1.conv,160,320,3,1,1,1.1397263944149016,0.09430143048410719,2.0911292952227325
googlenet,guess,238,inception4e.branch3.0.conv,528,32,1,1,0,0.4272767975926399,0.008139874714795207,0.7839522125602895
googlenet,guess,238,inception4e.branch3.1.conv,32,128,3,1,1,0.4871071964502335,0.01580156638758625,0.89372689217557
googlenet,guess,238,inception4e.branch4.1.conv,528,128,1,1,0,0.5996800005435944,0.013648761314315553,1.10027145378138
googlenet,guess,238,inception5a.branch1.conv,832,256,1,1,0,0.7975999981164932,0.04630714549935465,1.4634079987129127
googlenet,guess,238,inception5a.branch2.0.conv,832,160,1,1,0,0.5585712015628814,0.025836364439010842,1.024846497176666
googlenet,guess,238,inception5a.branch2.1.conv,160,320,3,1,1,0.9053375989198684,0.08587058005853727,1.661081101960301
googlenet,guess,238,inception5a.branch3.0.conv,832,32,1,1,0,0.4905968025326729,0.009178724981361696,0.9001294968213303
googlenet,guess,238,inception5a.branch3.1.conv,32,128,3,1,1,0.45633120089769363,0.01364046986947428,0.837260194374297
googlenet,guess,238,inception5a.branch4.1.conv,832,128,1,1,0,0.5619103968143463,0.02086611987420475,1.030973133400083
googlenet,guess,238,inception5b.branch1.conv,832,384,1,1,0,0.8233568042516708,0.057594398124565266,1.5106656669783678
googlenet,guess,238,inception5b.branch2.0.conv,832,192,1,1,0,0.5915680021047592,0.031997174986129806,1.0853878486798614
googlenet,guess,238,inception5b.branch2.1.conv,192,384,3,1,1,1.1592287957668304,0.015344662507130678,2.126911604901667
googlenet,guess,238,inception5b.branch3.0.conv,832,48,1,1,0,0.5049584031105041,0.011840741778359943,0.9264796487891698
googlenet,guess,238,inception5b.branch3.1.conv,48,128,3,1,1,0.46850560158491134,0.013667790460009384,0.8595973500755038
googlenet,guess,238,inception5b.branch4.1.conv,832,128,1,1,0,0.5635744005441665,0.021717807897860014,1.0340261880312984
googlenet,guess,241,conv1.conv,3,64,7,2,3,1.0343375951051712,0.020734248408115177,1.9862643442642165
googlenet,guess,241,conv2.conv,64,64,1,1,0,0.6540543973445893,0.02280123164516708,1.255997011809943
googlenet,guess,241,conv3.conv,64,192,3,1,1,1.4438719868659973,0.040073644348635536,2.772703475891982
googlenet,guess,241,inception3a.branch1.conv,192,64,1,1,0,0.5260095983743668,0.015223502220878154,1.0101093829868102
googlenet,guess,241,inception3a.branch2.0.conv,192,96,1,1,0,0.5164799988269806,0.01780128296775063,0.9918094547180665
googlenet,guess,241,inception3a.branch2.1.conv,96,128,3,1,1,0.8042687952518464,0.01700916071070907,1.5444574757535015
googlenet,guess,241,inception3a.branch3.0.conv,192,16,1,1,0,0.430799999833107,0.007080094514465071,0.8272760104891338
googlenet,guess,241,inception3a.branch3.1.conv,16,32,3,1,1,0.38282240033149717,0.00790146529784619,0.7351434266360382
googlenet,guess,241,inception3a.branch4.1.conv,192,32,1,1,0,0.4509392023086548,0.004275376946525106,0.8659498245208385
googlenet,guess,241,inception3b.branch1.conv,256,128,1,1,0,0.7829103946685791,0.009613684240803302,1.503442405113299
googlenet,guess,241,inception3b.branch2.0.conv,256,128,1,1,0,0.7687424004077912,0.009116048465765988,1.4762352515078248
googlenet,guess,241,inception3b.branch2.1.conv,128,192,3,1,1,0.9708815962076187,0.011279978019938474,1.8644082030620184
googlenet,guess,241,inception3b.branch3.0.conv,256,32,1,1,0,0.4737423986196518,0.007090259400397986,0.9097393725196089
googlenet,guess,241,inception3b.branch3.1.conv,32,96,3,1,1,0.591524800658226,0.009520508066230088,1.135919863935688
googlenet,guess,241,inception3b.branch4.1.conv,256,64,1,1,0,0.7046735972166062,0.014016325661380991,1.353202326899305
googlenet,guess,241,inception4a.branch1.conv,480,192,1,1,0,0.8244032055139542,0.011662633861840365,1.5831220871779232
googlenet,guess,241,inception4a.branch2.0.conv,480,96,1,1,0,0.5865983992815018,0.008958489304199522,1.1264595722026716
googlenet,guess,241,inception4a.branch2.1.conv,96,208,3,1,1,0.6473391979932785,0.01466868251082913,1.2431016466030171
googlenet,guess,241,inception4a.branch3.0.conv,480,16,1,1,0,0.37996960133314134,0.009028602180724604,0.7296651253941591
googlenet,guess,241,inception4a.branch3.1.conv,16,48,3,1,1,0.4654015973210335,0.013622694267429377,0.8937223232501644
googlenet,guess,241,inception4a.branch4.1.conv,480,64,1,1,0,0.5807055950164794,0.015901487118235833,1.1151434728413678
googlenet,guess,241,inception4b.branch1.conv,512,160,1,1,0,0.7651519984006881,0.015860242263241786,1.4693405127667871
googlenet,guess,241,inception4b.branch2.0.conv,512,112,1,1,0,0.5834560006856918,0.013296605634336493,1.1204251456132672
googlenet,guess,241,inception4b.branch2.1.conv,112,224,3,1,1,0.8466687977313996,0.027583526789286494,1.6258792605947339
googlenet,guess,241,inception4b.branch3.0.conv,512,24,1,1,0,0.42537119835615156,0.015205518328547918,0.8168509472826966
googlenet,guess,241,inception4b.branch3.1.conv,24,64,3,1,1,0.48577760010957716,0.017155411813913116,0.932850870843368
googlenet,guess,241,inception4b.branch4.1.conv,512,64,1,1,0,0.5863359987735748,0.020086217301198354,1.1259556779467934
googlenet,guess,241,inception4c.branch1.conv,512,128,1,1,0,0.5909344017505646,0.016647226069053906,1.1347861061522235
googlenet,guess,241,inception4c.branch2.0.conv,512,128,1,1,0,0.5671951949596405,0.018040264267019105,1.089199113826828
googlenet,guess,241,inception4c.branch2.1.conv,128,256,3,1,1,0.8903743952512742,0.026620169512672157,1.709808212234225
googlenet,guess,241,inception4c.branch3.0.conv,512,24,1,1,0,0.4267200008034706,0.014577102213608079,0.8194410863448794
googlenet,guess,241,inception4c.branch3.1.conv,24,64,3,1,1,0.48065599948167803,0.014418123875318748,0.9230157331079726
googlenet,guess,241,inception4c.branch4.1.conv,512,64,1,1,0,0.5833039969205857,0.012737448684453243,1.120133248982754
googlenet,guess,241,inception4d.branch1.conv,512,112,1,1,0,0.5811615973711014,0.01763681595663924,1.1160191455638644
googlenet,guess,241,inception4d.branch2.0.conv,512,144,1,1,0,0.559644803404808,0.016005476153443568,1.0746999081501045
googlenet,guess,241,inception4d.branch2.1.conv,144,288,3,1,1,0.9175680011510849,0.01681480411161824,1.7620287735348854
googlenet,guess,241,inception4d.branch3.0.conv,512,32,1,1,0,0.42968319952487943,0.012736859046624199,0.8251313909351377
googlenet,guess,241,inception4d.branch3.1.conv,32,64,3,1,1,0.47587519735097883,0.015634641599697588,0.9138350392473528
