model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,450,features.10,128,256,3,1,1,4.930472040176392,0.0808947807578058,3.270920049307647
vgg16,winograd nonfused,450,features.12,256,256,3,1,1,6.088815975189209,0.07317670804441541,4.039375963904374
vgg16,winograd nonfused,450,features.14,256,256,3,1,1,6.2849983930587765,0.11825971251833273,4.169525166394986
vgg16,winograd nonfused,450,features.17,256,512,3,1,1,3.629480016231537,0.09174445353646765,2.4078300935316643
vgg16,winograd nonfused,450,features.19,512,512,3,1,1,5.007171177864075,0.015928067091319068,3.3218029556871898
vgg16,winograd nonfused,450,features.21,512,512,3,1,1,4.984752035140991,0.06697789115997187,3.3069298922515435
vgg16,winograd nonfused,450,features.24,512,512,3,1,1,2.710580849647522,0.016233320737886858,1.7982240187420764
vgg16,winograd nonfused,450,features.26,512,512,3,1,1,2.578107178211212,0.009372889902254948,1.7103397787797465
vgg16,winograd nonfused,450,features.28,512,512,3,1,1,2.5747087836265563,0.018137910068958346,1.708085252865832
vgg16,winograd nonfused,453,features.0,3,64,3,1,1,19.52505760192871,0.05661416856768525,12.77619084492996
vgg16,winograd nonfused,453,features.2,64,64,3,1,1,26.24982557296753,0.08160060918500042,17.1765322286797
vgg16,winograd nonfused,453,features.5,64,128,3,1,1,8.05692479610443,0.07577031574023244,5.272036114664798
vgg16,winograd nonfused,453,features.7,128,128,3,1,1,9.968091154098511,0.06137897601963271,6.522604826110244
vgg16,winograd nonfused,453,features.10,128,256,3,1,1,5.107353544235229,0.03593869425061982,3.3419887881525625
vgg16,winograd nonfused,453,features.12,256,256,3,1,1,6.153179264068603,0.014780909573506749,4.0263232090562715
vgg16,winograd nonfused,453,features.14,256,256,3,1,1,6.600038361549378,0.032917791435860856,4.318724759238822
vgg16,winograd nonfused,453,features.17,256,512,3,1,1,3.6115487933158876,0.02267183335197645,2.363211293400862
vgg16,winograd nonfused,453,features.19,512,512,3,1,1,4.884808015823364,0.011750724476797529,3.1963664703779453
vgg16,winograd nonfused,453,features.21,512,512,3,1,1,5.099393653869629,0.03494237594359468,3.3367802463654392
vgg16,winograd nonfused,453,features.24,512,512,3,1,1,2.698307204246521,0.017693744654384603,1.765633090695597
vgg16,winograd nonfused,453,features.26,512,512,3,1,1,2.588864004611969,0.015386489331977744,1.6940191045185384
vgg16,winograd nonfused,453,features.28,512,512,3,1,1,2.586006391048431,0.01577584568593114,1.6921492295612826
vgg16,winograd nonfused,456,features.0,3,64,3,1,1,20.197000122070314,0.06675193315311852,12.765332750130437
vgg16,winograd nonfused,456,features.2,64,64,3,1,1,27.104170989990234,0.15828072171188576,17.130948136479546
vgg16,winograd nonfused,456,features.5,64,128,3,1,1,8.235983896255494,0.08766423151137968,5.205479740802228
vgg16,winograd nonfused,456,features.7,128,128,3,1,1,9.952459192276,0.07382831360962697,6.29036255402441
vgg16,winograd nonfused,456,features.10,128,256,3,1,1,4.861990356445313,0.05647899373125237,3.0729773903466056
vgg16,winograd nonfused,456,features.12,256,256,3,1,1,6.357544016838074,0.022184708672354694,4.018228665545994
vgg16,winograd nonfused,456,features.14,256,256,3,1,1,6.610752010345459,0.03423058385458239,4.178266506442106
vgg16,winograd nonfused,456,features.17,256,512,3,1,1,4.259585547447204,0.029951579647584638,2.6922328346867546
vgg16,winograd nonfused,456,features.19,512,512,3,1,1,5.201505589485168,0.03887533601602939,3.2875649477708304
vgg16,winograd nonfused,456,features.21,512,512,3,1,1,5.755825543403626,0.02590921934989623,3.637917902122387
vgg16,winograd nonfused,456,features.24,512,512,3,1,1,2.7147632002830506,0.011844105927127733,1.7158417279778582
vgg16,winograd nonfused,456,features.26,512,512,3,1,1,2.576311981678009,0.011586975476707746,1.6283348772340638
vgg16,winograd nonfused,456,features.28,512,512,3,1,1,2.579784023761749,0.01695761853250201,1.6305293502871667
vgg16,winograd nonfused,459,features.0,3,64,3,1,1,20.633542442321776,0.16926897765539758,13.000353764180137
vgg16,winograd nonfused,459,features.2,64,64,3,1,1,27.443547248840332,0.12872527600212513,17.29106011613054
vgg16,winograd nonfused,459,features.5,64,128,3,1,1,8.38679051399231,0.11108569468799873,5.284174733095492
vgg16,winograd nonfused,459,features.7,128,128,3,1,1,10.1339280128479,0.04671990716588614,6.3849748319287265
vgg16,winograd nonfused,459,features.10,128,256,3,1,1,4.847780847549439,0.03762770544536704,3.0543890447087043
vgg16,winograd nonfused,459,features.12,256,256,3,1,1,6.388038420677185,0.10231853712317364,4.024842537830028
vgg16,winograd nonfused,459,features.14,256,256,3,1,1,6.641966342926025,0.11059722096797767,4.184832167776804
vgg16,winograd nonfused,459,features.17,256,512,3,1,1,3.8196863770484923,0.11910527644130477,2.4066286392004677
vgg16,winograd nonfused,459,features.19,512,512,3,1,1,5.345171165466309,0.039953762490912634,3.3677744030335215
vgg16,winograd nonfused,459,features.21,512,512,3,1,1,5.47446084022522,0.06701517219688195,3.4492345553374757
vgg16,winograd nonfused,459,features.24,512,512,3,1,1,2.7267295956611632,0.016915592370497477,1.7180011363509797
vgg16,winograd nonfused,459,features.26,512,512,3,1,1,2.594761598110199,0.0207159184556835,1.6348534820638498
vgg16,winograd nonfused,459,features.28,512,512,3,1,1,2.5778720140457154,0.01958233613756321,1.6242120438143623
vgg16,winograd nonfused,462,features.0,3,64,3,1,1,20.201527881622315,0.06965333638536955,12.76675705814648
vgg16,winograd nonfused,462,features.2,64,64,3,1,1,27.226062297821045,0.12830094135336542,17.20605119786261
vgg16,winograd nonfused,462,features.5,64,128,3,1,1,8.451846313476562,0.18621181069105683,5.34131226158924
vgg16,winograd nonfused,462,features.7,128,128,3,1,1,10.266318416595459,0.26520059797307766,6.488003970505803
vgg16,winograd nonfused,462,features.10,128,256,3,1,1,5.026113653182984,0.06899103984528622,3.1763524191253993
vgg16,winograd nonfused,462,features.12,256,256,3,1,1,6.387681579589843,0.03270700459726411,4.036822331919178
vgg16,winograd nonfused,462,features.14,256,256,3,1,1,6.710867214202881,0.15379538795581965,4.241065917155177
vgg16,winograd nonfused,462,features.17,256,512,3,1,1,3.855851209163666,0.13982718243686545,2.4367818081985413
vgg16,winograd nonfused,462,features.19,512,512,3,1,1,5.335057592391967,0.027559928851721326,3.371595681891479
vgg16,winograd nonfused,462,features.21,512,512,3,1,1,5.4764975786209105,0.06726040243142391,3.4609814923645175
vgg16,winograd nonfused,462,features.24,512,512,3,1,1,2.7195616006851195,0.020331291415703848,1.7186810059152142
vgg16,winograd nonfused,462,features.26,512,512,3,1,1,2.5934847950935365,0.02172089395063429,1.6390042627952455
vgg16,winograd nonfused,462,features.28,512,512,3,1,1,2.593068778514862,0.026300135860850973,1.6387413528498582
vgg16,winograd nonfused,465,features.0,3,64,3,1,1,20.64934387207031,0.07779322896603987,12.888422083696016
vgg16,winograd nonfused,465,features.2,64,64,3,1,1,27.63305606842041,0.13917215343167608,17.247351406354028
vgg16,winograd nonfused,465,features.5,64,128,3,1,1,8.308113622665406,0.101064119135245,5.185563074139498
vgg16,winograd nonfused,465,features.7,128,128,3,1,1,10.124169731140137,0.06580509731065788,6.319066288513063
vgg16,winograd nonfused,465,features.10,128,256,3,1,1,5.003230381011963,0.03829289302681434,3.1227987354926183
vgg16,winograd nonfused,465,features.12,256,256,3,1,1,6.047012782096862,0.03244742860853727,3.7742822999128713
vgg16,winograd nonfused,465,features.14,256,256,3,1,1,6.584774398803711,0.0214551573337243,4.109929705441488
vgg16,winograd nonfused,465,features.17,256,512,3,1,1,4.270508766174316,0.03156530869885505,2.66546578097448
vgg16,winograd nonfused,465,features.19,512,512,3,1,1,5.172673606872559,0.030603978865058282,3.2285578253525253
vgg16,winograd nonfused,465,features.21,512,512,3,1,1,5.540662336349487,0.022723849846376924,3.458240380736604
vgg16,winograd nonfused,465,features.24,512,512,3,1,1,2.7757840156555176,0.013614767138675741,1.7325236205366228
vgg16,winograd nonfused,465,features.26,512,512,3,1,1,2.645899176597595,0.01816875229869372,1.65145515470921
vgg16,winograd nonfused,465,features.28,512,512,3,1,1,2.630505621433258,0.01468220832592776,1.6418471672808548
vgg16,winograd nonfused,468,features.0,3,64,3,1,1,11.516601610183717,0.08361173445668248,7.376933244966753
vgg16,winograd nonfused,468,features.2,64,64,3,1,1,19.024587059020995,0.1463981278018271,12.186156428590522
vgg16,winograd nonfused,468,features.5,64,128,3,1,1,8.597003173828124,0.1377580388169459,5.506791036690701
vgg16,winograd nonfused,468,features.7,128,128,3,1,1,10.776712036132812,0.05878661852494422,6.902998643322291
vgg16,winograd nonfused,468,features.10,128,256,3,1,1,5.342979216575623,0.05543484526150903,3.4224333135801137
vgg16,winograd nonfused,468,features.12,256,256,3,1,1,6.5527376413345335,0.04813279807369184,4.197341350174101
vgg16,winograd nonfused,468,features.14,256,256,3,1,1,7.060030436515808,0.035493852300692,4.522286608538835
vgg16,winograd nonfused,468,features.17,256,512,3,1,1,3.8563952088356017,0.031935227519271484,2.4702052727632764
vgg16,winograd nonfused,468,features.19,512,512,3,1,1,5.231489634513855,0.016842147155452656,3.3510189126815324
vgg16,winograd nonfused,468,features.21,512,512,3,1,1,5.5694159984588625,0.021621677299909346,3.5674768846523888
vgg16,winograd nonfused,468,features.24,512,512,3,1,1,2.812716817855835,0.018872755298665743,1.8016794280675659
vgg16,winograd nonfused,468,features.26,512,512,3,1,1,2.6833967924118043,0.019228173525914733,1.7188437767852949
vgg16,winograd nonfused,468,features.28,512,512,3,1,1,2.6872400045394897,0.015407870852072621,1.721305537665094
vgg16,winograd nonfused,471,features.0,3,64,3,1,1,21.27448978424072,1.1056986216394726,13.422704842636254
vgg16,winograd nonfused,471,features.2,64,64,3,1,1,29.72331190109253,5.976646075613303,18.753316607833355
vgg16,winograd nonfused,471,features.5,64,128,3,1,1,8.620348834991455,0.13090229229933975,5.438833044934675
vgg16,winograd nonfused,471,features.7,128,128,3,1,1,10.79401445388794,0.06664807255930362,6.810262974626645
vgg16,winograd nonfused,471,features.10,128,256,3,1,1,5.349217653274536,0.0540323122949991,3.3749796318081717
vgg16,winograd nonfused,471,features.12,256,256,3,1,1,6.535836791992187,0.04891369201341233,4.123652743180687
vgg16,winograd nonfused,471,features.14,256,256,3,1,1,7.499224019050598,0.03699009213398424,4.731482238934319
vgg16,winograd nonfused,471,features.17,256,512,3,1,1,4.030369615554809,0.05697061653125913,2.542879397107587
vgg16,winograd nonfused,471,features.19,512,512,3,1,1,5.342180776596069,0.02296150028015195,3.370539858181306
vgg16,winograd nonfused,471,features.21,512,512,3,1,1,5.477017641067505,0.0319591723045449,3.4556124240600568
vgg16,winograd nonfused,471,features.24,512,512,3,1,1,2.823215997219086,0.012425618689124477,1.7812504751936278
vgg16,winograd nonfused,471,features.26,512,512,3,1,1,2.702361595630646,0.012737095043779513,1.704999858708493
vgg16,winograd nonfused,471,features.28,512,512,3,1,1,2.702398407459259,0.0143062132579456,1.7050230843799523
vgg16,winograd nonfused,474,features.0,3,64,3,1,1,13.68581280708313,4.060837382283229,8.72601493957201
vgg16,winograd nonfused,474,features.2,64,64,3,1,1,21.541764736175537,3.796645508801958,13.73493584650865
vgg16,winograd nonfused,474,features.5,64,128,3,1,1,8.842865610122681,0.2447298205055082,5.638172793260928
vgg16,winograd nonfused,474,features.7,128,128,3,1,1,11.184198379516602,0.3574361763050004,7.13099642107403
vgg16,winograd nonfused,474,features.10,128,256,3,1,1,5.160233569145203,0.1823055082757593,3.2901425622844647
vgg16,winograd nonfused,474,features.12,256,256,3,1,1,6.712284803390503,0.05579394151775638,4.279723703566504
vgg16,winograd nonfused,474,features.14,256,256,3,1,1,7.123647975921631,0.11258179091586007,4.542007079767483
vgg16,winograd nonfused,474,features.17,256,512,3,1,1,4.402593564987183,0.04346365336612591,2.8070745787973133
vgg16,winograd nonfused,474,features.19,512,512,3,1,1,5.369070410728455,0.0545451906721581,3.423296027502501
vgg16,winograd nonfused,474,features.21,512,512,3,1,1,5.693625593185425,0.04689627208060056,3.6302310054067215
vgg16,winograd nonfused,474,features.24,512,512,3,1,1,2.864848017692566,0.034960989094476515,1.826614681522638
vgg16,winograd nonfused,474,features.26,512,512,3,1,1,2.7171215772628785,0.019005855343803665,1.7324249432637537
vgg16,winograd nonfused,474,features.28,512,512,3,1,1,2.726099228858948,0.012622367861038654,1.7381490550175713
vgg16,winograd nonfused,477,features.0,3,64,3,1,1,21.686456203460693,0.06566002831032389,13.123540481431714
vgg16,winograd nonfused,477,features.2,64,64,3,1,1,29.284598350524902,0.13556293937173516,17.72154972347456
vgg16,winograd nonfused,477,features.5,64,128,3,1,1,8.70911364555359,0.1263297500787498,5.270312697128125
vgg16,winograd nonfused,477,features.7,128,128,3,1,1,10.959540843963623,0.0770475743002177,6.632156797508901
vgg16,winograd nonfused,477,features.10,128,256,3,1,1,5.391296029090881,0.06548620842283123,3.2625381953306687
vgg16,winograd nonfused,477,features.12,256,256,3,1,1,6.422811150550842,0.025884730857266093,3.886758691601909
vgg16,winograd nonfused,477,features.14,256,256,3,1,1,6.997726392745972,0.03364142938803038,4.2346681602377245
vgg16,winograd nonfused,477,features.17,256,512,3,1,1,4.3365551948547365,0.03348703184701603,2.6242626787753993
vgg16,winograd nonfused,477,features.19,512,512,3,1,1,5.320926332473755,0.03173321794595667,3.219954033420732
vgg16,winograd nonfused,477,features.21,512,512,3,1,1,5.502913618087769,0.034466761129499084,3.3300834841458467
vgg16,winograd nonfused,477,features.24,512,512,3,1,1,2.7633360385894776,0.048031123649719155,1.6722304477040877
vgg16,winograd nonfused,477,features.26,512,512,3,1,1,2.6340847849845885,0.013393971416543233,1.5940141617860188
vgg16,winograd nonfused,477,features.28,512,512,3,1,1,2.6283152222633364,0.01998198020857622,1.5905227158244408
vgg16,winograd nonfused,480,features.0,3,64,3,1,1,11.989484786987305,0.07663522052367552,7.572931436586988
vgg16,winograd nonfused,480,features.2,64,64,3,1,1,19.943855857849123,0.16318989395002215,12.597159567405946
vgg16,winograd nonfused,480,features.5,64,128,3,1,1,9.328395175933839,2.3676084870901177,5.892104484540315
vgg16,winograd nonfused,480,features.7,128,128,3,1,1,11.851523208618165,3.824996422886772,7.485790613404432
vgg16,winograd nonfused,480,features.10,128,256,3,1,1,5.579262447357178,2.0103620206344464,3.5240356638525148
vgg16,winograd nonfused,480,features.12,256,256,3,1,1,7.256187200546265,2.6460159396057894,4.583233486431141
vgg16,winograd nonfused,480,features.14,256,256,3,1,1,7.090027213096619,0.036680021970583315,4.478281671168316
vgg16,winograd nonfused,480,features.17,256,512,3,1,1,4.394331216812134,0.030663172398924896,2.77559625003154
vgg16,winograd nonfused,480,features.19,512,512,3,1,1,5.366107249259949,0.0543739696140258,3.389400212102794
vgg16,winograd nonfused,480,features.21,512,512,3,1,1,5.592278361320496,0.028697211794120884,3.532256919876435
vgg16,winograd nonfused,480,features.24,512,512,3,1,1,2.813158428668976,0.026190898154098922,1.7768783462396083
vgg16,winograd nonfused,480,features.26,512,512,3,1,1,2.6689072012901307,0.02756544772427235,1.6857647851490476
vgg16,winograd nonfused,480,features.28,512,512,3,1,1,2.657785618305206,0.020067507298990386,1.6787400474803735
vgg16,winograd nonfused,482,features.0,3,64,3,1,1,21.895763206481934,0.07302439627053448,12.139679227482432
vgg16,winograd nonfused,482,features.2,64,64,3,1,1,29.59895658493042,0.14742811071038325,16.410564684169675
vgg16,winograd nonfused,482,features.5,64,128,3,1,1,16.839776134490968,0.09707765349549125,9.33648572134795
vgg16,winograd nonfused,482,features.7,128,128,3,1,1,15.120833539962769,0.10608315928383208,8.383451496815816
vgg16,winograd nonfused,482,features.10,128,256,3,1,1,5.1047616481781,0.09068702345740581,2.8302356194321314
vgg16,winograd nonfused,482,features.12,256,256,3,1,1,6.622443175315857,0.057881703250584095,3.6716845671205047
vgg16,winograd nonfused,482,features.14,256,256,3,1,1,7.133313608169556,0.052179084742490486,3.9549267232931222
vgg16,winograd nonfused,482,features.17,256,512,3,1,1,4.395497584342957,0.023218568071252842,2.43699798065504
vgg16,winograd nonfused,482,features.19,512,512,3,1,1,5.341745543479919,0.03839914886166354,2.961626722081236
vgg16,winograd nonfused,482,features.21,512,512,3,1,1,5.512784051895141,0.02295819509763651,3.0564556900476587
vgg16,winograd nonfused,482,features.24,512,512,3,1,1,2.8513887882232667,0.017126753573186805,1.5808969486673579
vgg16,winograd nonfused,482,features.26,512,512,3,1,1,2.6963536024093626,0.01021928464605826,1.4949407110607706
vgg16,winograd nonfused,482,features.28,512,512,3,1,1,2.6646528124809263,0.01449971199154724,1.4773648258376835
vgg16,winograd nonfused,485,features.0,3,64,3,1,1,22.390248203277586,0.11181352404436787,12.095559673784868
vgg16,winograd nonfused,485,features.2,64,64,3,1,1,30.193867111206053,0.12701899487107943,16.31119575407216
vgg16,winograd nonfused,485,features.5,64,128,3,1,1,16.36600790023804,0.2977127977124141,8.841171539580614
vgg16,winograd nonfused,485,features.7,128,128,3,1,1,15.784414577484132,0.35436355245286577,8.52698579776222
vgg16,winograd nonfused,485,features.10,128,256,3,1,1,5.52979040145874,0.04360974270434056,2.9872786213498026
vgg16,winograd nonfused,485,features.12,256,256,3,1,1,6.685772824287414,0.023267006253172847,3.611758272054338
vgg16,winograd nonfused,485,features.14,256,256,3,1,1,7.442727971076965,0.03474480387983179,4.0206771935976615
vgg16,winograd nonfused,485,features.17,256,512,3,1,1,4.11521600484848,0.050234281055106696,2.223103571932397
vgg16,winograd nonfused,485,features.19,512,512,3,1,1,5.357196831703186,0.025343617673020468,2.8940408955623655
vgg16,winograd nonfused,485,features.21,512,512,3,1,1,5.512017560005188,0.0174256215370849,2.9776774564845248
vgg16,winograd nonfused,485,features.24,512,512,3,1,1,2.8176704049110413,0.02031562290688183,1.5221492952753461
vgg16,winograd nonfused,485,features.26,512,512,3,1,1,2.6890640020370484,0.012213299902592236,1.4526741199101403
vgg16,winograd nonfused,485,features.28,512,512,3,1,1,2.6670544028282164,0.016121653808795555,1.4407841927324887
vgg16,winograd nonfused,488,features.0,3,64,3,1,1,22.264137744903564,0.07820596196704475,12.168109621192752
vgg16,winograd nonfused,488,features.2,64,64,3,1,1,30.089095878601075,0.15750799664332904,16.444715768846983
vgg16,winograd nonfused,488,features.5,64,128,3,1,1,16.78015356063843,0.16569121014329427,9.170925473322464
vgg16,winograd nonfused,488,features.7,128,128,3,1,1,14.97602882385254,0.10598097038231968,8.184909853986774
vgg16,winograd nonfused,488,features.10,128,256,3,1,1,5.284100818634033,0.0648103356543371,2.887941080282414
vgg16,winograd nonfused,488,features.12,256,256,3,1,1,6.872875189781189,0.01613869924001626,3.7562603897012354
vgg16,winograd nonfused,488,features.14,256,256,3,1,1,7.493104004859925,0.03816256442656479,4.095236562889353
vgg16,winograd nonfused,488,features.17,256,512,3,1,1,4.0862895250320435,0.033222134016500315,2.2332964094198267
vgg16,winograd nonfused,488,features.19,512,512,3,1,1,5.616422414779663,0.01907050089032006,3.0695661518536412
vgg16,winograd nonfused,488,features.21,512,512,3,1,1,5.844583988189697,0.024392653700494635,3.194264223182841
vgg16,winograd nonfused,488,features.24,512,512,3,1,1,2.832689619064331,0.030362486290648718,1.5481613616714
vgg16,winograd nonfused,488,features.26,512,512,3,1,1,2.7429632186889648,0.02203966203711459,1.4991228276759658
vgg16,winograd nonfused,488,features.28,512,512,3,1,1,2.6447839736938477,0.023514518832600497,1.4454645261816719
vgg16,winograd nonfused,491,features.0,3,64,3,1,1,22.9162127494812,0.08727703023282446,12.871527336172669
vgg16,winograd nonfused,491,features.2,64,64,3,1,1,30.92944803237915,0.1656522296766406,17.372383482105395
vgg16,winograd nonfused,491,features.5,64,128,3,1,1,16.829628944396973,0.1744346625070724,9.452828501094821
vgg16,winograd nonfused,491,features.7,128,128,3,1,1,15.851867246627808,0.35389677274227854,8.903641488446612
vgg16,winograd nonfused,491,features.10,128,256,3,1,1,5.32145128250122,0.07750681574087509,2.98894090396225
vgg16,winograd nonfused,491,features.12,256,256,3,1,1,6.8890495777130125,0.03582193990981297,3.8694260229273394
vgg16,winograd nonfused,491,features.14,256,256,3,1,1,7.458761620521545,0.022975946336281094,4.1894206142204755
vgg16,winograd nonfused,491,features.17,256,512,3,1,1,4.572031998634339,0.054352767067298136,2.5680087497708515
vgg16,winograd nonfused,491,features.19,512,512,3,1,1,5.489720010757447,0.031094490596600965,3.083453708466653
vgg16,winograd nonfused,491,features.21,512,512,3,1,1,6.1277648448944095,0.027239145359781138,3.4418293097964847
vgg16,winograd nonfused,491,features.24,512,512,3,1,1,2.8821759819984436,0.024067872869417757,1.6188541861391619
vgg16,winograd nonfused,491,features.26,512,512,3,1,1,2.756598377227783,0.009950899450113865,1.548320036788797
vgg16,winograd nonfused,491,features.28,512,512,3,1,1,2.6687071919441223,0.0151557195124251,1.4989535115974622
vgg16,winograd nonfused,494,features.0,3,64,3,1,1,16.827331066131592,5.278931969662012,8.97628497010576
vgg16,winograd nonfused,494,features.2,64,64,3,1,1,25.091504096984863,5.177383363882743,13.384682943359344
vgg16,winograd nonfused,494,features.5,64,128,3,1,1,16.676350402832032,0.3486901682578697,8.89574662130723
vgg16,winograd nonfused,494,features.7,128,128,3,1,1,16.51902265548706,0.3702232538975749,8.811822516627574
vgg16,winograd nonfused,494,features.10,128,256,3,1,1,5.582340788841248,0.17306187106131302,2.9778151700918207
vgg16,winograd nonfused,494,features.12,256,256,3,1,1,6.80667200088501,0.0704164560533093,3.6309161172300914
vgg16,winograd nonfused,494,features.14,256,256,3,1,1,7.689875149726868,0.19010730139622192,4.1020474641645865
vgg16,winograd nonfused,494,features.17,256,512,3,1,1,4.1140223979949955,0.15269871696377416,2.1945629566965192
vgg16,winograd nonfused,494,features.19,512,512,3,1,1,5.611491298675537,0.046011801196339706,2.993365068187253
vgg16,winograd nonfused,494,features.21,512,512,3,1,1,5.907385635375976,0.06968132129947141,3.1512054218847787
vgg16,winograd nonfused,494,features.24,512,512,3,1,1,2.9128591895103453,0.020504016129972758,1.5538206302639157
vgg16,winograd nonfused,494,features.26,512,512,3,1,1,2.6830544114112853,0.016268322390100735,1.4312347509226058
vgg16,winograd nonfused,494,features.28,512,512,3,1,1,2.695961618423462,0.02111694053208965,1.4381199050717766
vgg16,winograd nonfused,497,features.0,3,64,3,1,1,23.413313770294188,0.09410174181914997,12.15408820549616
vgg16,winograd nonfused,497,features.2,64,64,3,1,1,31.644091033935545,0.10736876689701841,16.426768008259184
vgg16,winograd nonfused,497,features.5,64,128,3,1,1,18.324224185943603,0.2681085951583634,9.512290282284388
vgg16,winograd nonfused,497,features.7,128,128,3,1,1,15.81057596206665,0.26437632498459984,8.207430042067081
vgg16,winograd nonfused,497,features.10,128,256,3,1,1,5.407814359664917,0.021523968337727212,2.807251180723841
vgg16,winograd nonfused,497,features.12,256,256,3,1,1,7.095032048225403,0.024437883485587442,3.683102963595149
vgg16,winograd nonfused,497,features.14,256,256,3,1,1,7.647700786590576,0.05468182812539273,3.969998900685142
vgg16,winograd nonfused,497,features.17,256,512,3,1,1,4.657299184799195,0.02064912805820782,2.4176511555255824
vgg16,winograd nonfused,497,features.19,512,512,3,1,1,5.6474415302276615,0.01331020063811147,2.9316440708557914
vgg16,winograd nonfused,497,features.21,512,512,3,1,1,6.227881598472595,0.014050147844862613,3.232956386432575
vgg16,winograd nonfused,497,features.24,512,512,3,1,1,2.9608880043029786,0.012811877041343303,1.5370269379190795
vgg16,winograd nonfused,497,features.26,512,512,3,1,1,2.8349663853645324,0.01421276973882381,1.4716597507463465
vgg16,winograd nonfused,497,features.28,512,512,3,1,1,2.7478447914123536,0.010461937428014873,1.4264340493404366
vgg16,winograd nonfused,500,features.0,3,64,3,1,1,12.976875257492065,0.10058304260554107,6.8744998633147
vgg16,winograd nonfused,500,features.2,64,64,3,1,1,21.685215759277344,0.14678779980865253,11.487743375435079
vgg16,winograd nonfused,500,features.5,64,128,3,1,1,18.373659324645995,0.08855897675084072,9.733446304259273
vgg16,winograd nonfused,500,features.7,128,128,3,1,1,15.83029284477234,0.09411305886357843,8.386097873198706
vgg16,winograd nonfused,500,features.10,128,256,3,1,1,5.7054672002792355,0.04190664418692943,3.022471335371861
vgg16,winograd nonfused,500,features.12,256,256,3,1,1,7.371196818351746,0.03214212351192131,3.9048916256607398
vgg16,winograd nonfused,500,features.14,256,256,3,1,1,7.953087997436524,0.04198547678311833,4.213148486554339
vgg16,winograd nonfused,500,features.17,256,512,3,1,1,4.222118401527405,0.03661022063745283,2.236667286867951
vgg16,winograd nonfused,500,features.19,512,512,3,1,1,5.807415962219238,0.016133752466007536,3.0764786935467052
vgg16,winograd nonfused,500,features.21,512,512,3,1,1,5.953188800811768,0.026959032629332292,3.1537018569889814
vgg16,winograd nonfused,500,features.24,512,512,3,1,1,2.9514560103416443,0.006285693248455574,1.5635338659789368
vgg16,winograd nonfused,500,features.26,512,512,3,1,1,2.849075210094452,0.015482300798008473,1.5092976355043448
vgg16,winograd nonfused,500,features.28,512,512,3,1,1,2.788483190536499,0.0127726721019485,1.4771990122299454
vgg16,winograd nonfused,503,features.0,3,64,3,1,1,24.305241775512695,0.0671439171644034,12.496446151941628
vgg16,winograd nonfused,503,features.2,64,64,3,1,1,32.95995197296143,0.17008988820376517,16.9462319611921
vgg16,winograd nonfused,503,features.5,64,128,3,1,1,17.92347059249878,0.2982948900766855,9.21528315512285
vgg16,winograd nonfused,503,features.7,128,128,3,1,1,16.51760787963867,0.5381857910874811,8.492464273066766
vgg16,winograd nonfused,503,features.10,128,256,3,1,1,5.828345608711243,0.040149861499125514,2.9966213760335716
vgg16,winograd nonfused,503,features.12,256,256,3,1,1,7.200851225852967,0.02444372093875278,3.702289836206179
vgg16,winograd nonfused,503,features.14,256,256,3,1,1,8.058913516998292,0.0324767262222826,4.1434592479465
vgg16,winograd nonfused,503,features.17,256,512,3,1,1,4.370083165168762,0.06262880764649806,2.2468613749013455
vgg16,winograd nonfused,503,features.19,512,512,3,1,1,6.264672040939331,2.478233931492007,3.220956925351188
vgg16,winograd nonfused,503,features.21,512,512,3,1,1,6.716881585121155,3.205826854291891,3.4534587153130376
vgg16,winograd nonfused,503,features.24,512,512,3,1,1,3.4589807748794557,2.3913844399209183,1.7784216011145053
vgg16,winograd nonfused,503,features.26,512,512,3,1,1,3.229097616672516,2.0067002074136586,1.6602280635103848
vgg16,winograd nonfused,503,features.28,512,512,3,1,1,3.558579170703888,3.5085567797632797,1.8296297315143324
vgg16,winograd nonfused,506,features.0,3,64,3,1,1,24.427080059051512,0.08262893090301501,12.522151957326223
vgg16,winograd nonfused,506,features.2,64,64,3,1,1,32.87676849365234,0.19011837079660948,16.85374960691619
vgg16,winograd nonfused,506,features.5,64,128,3,1,1,18.54930248260498,0.0931189703280567,9.509003279477819
vgg16,winograd nonfused,506,features.7,128,128,3,1,1,16.679502391815184,0.15510321019719245,8.55048016455414
vgg16,winograd nonfused,506,features.10,128,256,3,1,1,5.572824001312256,0.05819486832637909,2.856819104336962
vgg16,winograd nonfused,506,features.12,256,256,3,1,1,7.388982439041138,0.04909209529227305,3.787843683649874
vgg16,winograd nonfused,506,features.14,256,256,3,1,1,7.9188192129135135,0.039467433229477024,4.059456032689147
vgg16,winograd nonfused,506,features.17,256,512,3,1,1,4.288743996620179,0.10871849841656754,2.198556024785623
vgg16,winograd nonfused,506,features.19,512,512,3,1,1,5.848708820343018,0.033721858781257205,2.99824704489601
vgg16,winograd nonfused,506,features.21,512,512,3,1,1,5.96474244594574,0.024411934568233477,3.0577298274653653
vgg16,winograd nonfused,506,features.24,512,512,3,1,1,2.9315744042396545,0.017840913150301858,1.5028247369457572
vgg16,winograd nonfused,506,features.26,512,512,3,1,1,2.7763200044631957,0.011970511350428564,1.423236051710172
